id,x,y,deg
015_0,s-0.670341,s-0.127576,s986.366807
015_1,s-0.351132,s0.27045,s680.370681
015_2,s0.178141,s0.197099,s930.26907
015_3,s-0.742845,s0.375974,s776.306851
015_4,s-0.64285,s-0.585216,s838.435445
015_5,s-0.384609,s0.99954,s658.688578
015_6,s0.045395,s-0.469164,s584.978876
015_7,s0.326339,s0.610349,s616.112486
015_8,s-1.401811,s-0.23492,s706.626747
015_9,s0.741106,s-0.094435,s645.642064
015_10,s0.885596,s-0.748003,s321.459357
015_11,s0.725458,s-1.36878,s470.927958
015_12,s0.797804,s0.952953,s279.249331
015_13,s-1.268476,s-1.16828,s193.5095
015_14,s-0.33072,s-0.943729,s170.347027
016_0,s-0.653122,s-0.246761,s998.626856
016_1,s-0.425714,s0.209971,s692.63073
016_2,s0.107065,s0.250684,s942.529119
016_3,s-0.830901,s0.229909,s788.5669
016_4,s-0.529078,s-0.688126,s850.695494
016_5,s-0.613248,s0.915324,s670.948628
016_6,s0.118827,s-0.428573,s597.238925
016_7,s0.164131,s0.685979,s628.372535
016_8,s-1.345115,s-0.506984,s718.886797
016_9,s0.719098,s0.085344,s657.902113
016_10,s0.999078,s-0.522637,s333.719406
016_11,s0.974413,s-1.163262,s483.188007
016_12,s0.552091,s1.120885,s291.50938
016_13,s-1.016623,s-1.390744,s205.769549
016_14,s-0.147937,s-0.972183,s182.607076
016_15,s-1.658879,s0.647515,s357.127825
017_0,s-0.224679,s-0.92373,s1079.15808
017_1,s-0.637778,s-0.624283,s773.161954
017_2,s-0.590288,s-0.092066,s1023.060343
017_3,s-0.724101,s-1.02067,s869.098124
017_4,s0.231079,s-0.873985,s931.226718
017_5,s-1.364372,s-0.693225,s751.479852
017_6,s0.081649,s-0.192209,s677.770149
017_7,s-1.010264,s0.035833,s708.903759
017_8,s-0.081841,s-1.649105,s799.418021
017_9,s-0.326515,s0.484428,s738.433337
017_10,s0.319241,s0.660574,s414.25063
017_11,s0.947081,s0.530857,s563.719231
017_12,s-1.375421,s0.490054,s372.040604
017_13,s0.843917,s-1.470476,s286.300773
017_14,s0.573967,s-0.544767,s263.1383
017_15,s-1.272228,s-1.768667,s437.659049
017_16,s0.390828,s1.285983,s230.209948
018_0,s-0.169002,s-0.935127,s1084.050816
018_1,s-0.606136,s-0.672004,s778.05469
018_2,s-0.604212,s-0.137676,s1027.953079
018_3,s-0.658337,s-1.074309,s873.99086
018_4,s0.280852,s-0.846691,s936.119454
018_5,s-1.324202,s-0.802667,s756.372588
018_6,s0.073818,s-0.180144,s682.662885
018_7,s-1.033567,s-0.046063,s713.796495
018_8,s0.035182,s-1.645676,s804.310756
018_9,s-0.39057,s0.459215,s743.326073
018_10,s0.23781,s0.689796,s419.143366
018_11,s0.874425,s0.6141,s568.611967
018_12,s-1.436134,s0.375358,s376.93334
018_13,s0.942333,s-1.388739,s291.193509
018_14,s0.594411,s-0.489428,s268.031036
018_15,s-1.140669,s-1.866331,s442.551785
018_16,s0.255794,s1.319032,s235.102684
018_17,s1.539763,s0.343327,s171.104176
019_0,s-0.169002,s-0.935127,s1084.050816
019_1,s-0.606136,s-0.672004,s778.05469
019_2,s-0.604212,s-0.137676,s1027.953079
019_3,s-0.658337,s-1.074309,s873.99086
019_4,s0.280852,s-0.846691,s936.119454
019_5,s-1.324202,s-0.802667,s756.372588
019_6,s0.073818,s-0.180144,s682.662885
019_7,s-1.033567,s-0.046063,s713.796495
019_8,s0.035182,s-1.645676,s804.310756
019_9,s-0.39057,s0.459215,s743.326073
019_10,s0.23781,s0.689796,s419.143366
019_11,s0.874425,s0.6141,s568.611967
019_12,s-1.436134,s0.375358,s376.93334
019_13,s0.942333,s-1.388739,s291.193509
019_14,s0.594411,s-0.489428,s268.031036
019_15,s-1.140669,s-1.866331,s442.551785
019_16,s0.255794,s1.319032,s235.102684
019_17,s1.539763,s0.343327,s171.104176
019_18,s-0.949099,s1.470276,s112.304608
020_0,s-0.079031,s-0.961745,s1091.019833
020_1,s-0.54486,s-0.753605,s785.023707
020_2,s-0.607782,s-0.222991,s1034.922097
020_3,s-0.547862,s-1.159271,s880.959877
020_4,s0.35677,s-0.819381,s943.088472
020_5,s-1.241767,s-0.970427,s763.341605
020_6,s0.070392,s-0.182878,s689.631902
020_7,s-1.04508,s-0.18415,s720.765512
020_8,s0.209858,s-1.64227,s811.279774
020_9,s-0.46814,s0.395412,s750.29509
020_10,s0.12762,s0.700532,s426.112383
020_11,s0.768716,s0.702638,s575.580985
020_12,s-1.495805,s0.185314,s383.902357
020_13,s1.079132,s-1.277165,s298.162526
020_14,s0.624665,s-0.426712,s275.000054
020_15,s-0.930533,s-2.003964,s449.520802
020_16,s0.069125,s1.327301,s242.071701
020_17,s1.461993,s0.514592,s178.073193
020_18,s-1.145217,s1.331235,s119.273625
020_19,s1.230526,s1.057872,s297.920736
021_0,s-0.079031,s-0.961745,s1091.019833
021_1,s-0.54486,s-0.753605,s785.023707
021_2,s-0.607782,s-0.222991,s1034.922097
021_3,s-0.547862,s-1.159271,s880.959877
021_4,s0.35677,s-0.819381,s943.088472
021_5,s-1.241767,s-0.970427,s763.341605
021_6,s0.070392,s-0.182878,s689.631902
021_7,s-1.04508,s-0.18415,s720.765512
021_8,s0.209858,s-1.64227,s811.279774
021_9,s-0.46814,s0.395412,s750.29509
021_10,s0.12762,s0.700532,s426.112383
021_11,s0.768716,s0.702638,s575.580985
021_12,s-1.495805,s0.185314,s383.902357
021_13,s1.079132,s-1.277165,s298.162526
021_14,s0.624665,s-0.426712,s275.000054
021_15,s-0.930533,s-2.003964,s449.520802
021_16,s0.069125,s1.327301,s242.071701
021_17,s1.461993,s0.514592,s178.073193
021_18,s-1.145217,s1.331235,s119.273625
021_19,s1.230526,s1.057872,s297.920736
021_20,s0.282012,s1.980017,s209.360011
022_0,s-0.079031,s-0.961745,s1091.019833
022_1,s-0.54486,s-0.753605,s785.023707
022_2,s-0.607782,s-0.222991,s1034.922097
022_3,s-0.547862,s-1.159271,s880.959877
022_4,s0.35677,s-0.819381,s943.088472
022_5,s-1.241767,s-0.970427,s763.341605
022_6,s0.070392,s-0.182878,s689.631902
022_7,s-1.04508,s-0.18415,s720.765512
022_8,s0.209858,s-1.64227,s811.279774
022_9,s-0.46814,s0.395412,s750.29509
022_10,s0.12762,s0.700532,s426.112383
022_11,s0.768716,s0.702638,s575.580985
022_12,s-1.495805,s0.185314,s383.902357
022_13,s1.079132,s-1.277165,s298.162526
022_14,s0.624665,s-0.426712,s275.000054
022_15,s-0.930533,s-2.003964,s449.520802
022_16,s0.069125,s1.327301,s242.071701
022_17,s1.461993,s0.514592,s178.073193
022_18,s-1.145217,s1.331235,s119.273625
022_19,s1.230526,s1.057872,s297.920736
022_20,s0.282012,s1.980017,s209.360011
022_21,s0.766096,s-1.573403,s158.568767
023_0,s-0.079031,s-0.961745,s1091.019833
023_1,s-0.54486,s-0.753605,s785.023707
023_2,s-0.607782,s-0.222991,s1034.922097
023_3,s-0.547862,s-1.159271,s880.959877
023_4,s0.35677,s-0.819381,s943.088472
023_5,s-1.241767,s-0.970427,s763.341605
023_6,s0.070392,s-0.182878,s689.631902
023_7,s-1.04508,s-0.18415,s720.765512
023_8,s0.209858,s-1.64227,s811.279774
023_9,s-0.46814,s0.395412,s750.29509
023_10,s0.12762,s0.700532,s426.112383
023_11,s0.768716,s0.702638,s575.580985
023_12,s-1.495805,s0.185314,s383.902357
023_13,s1.079132,s-1.277165,s298.162526
023_14,s0.624665,s-0.426712,s275.000054
023_15,s-0.930533,s-2.003964,s449.520802
023_16,s0.069125,s1.327301,s242.071701
023_17,s1.461993,s0.514592,s178.073193
023_18,s-1.145217,s1.331235,s119.273625
023_19,s1.230526,s1.057872,s297.920736
023_20,s0.282012,s1.980017,s209.360011
023_21,s0.766096,s-1.573403,s158.568767
023_22,s-0.358884,s1.353219,s62.572877
024_0,s-0.079031,s-0.961745,s1091.019833
024_1,s-0.54486,s-0.753605,s785.023707
024_2,s-0.607782,s-0.222991,s1034.922097
024_3,s-0.547862,s-1.159271,s880.959877
024_4,s0.35677,s-0.819381,s943.088472
024_5,s-1.241767,s-0.970427,s763.341605
024_6,s0.070392,s-0.182878,s689.631902
024_7,s-1.04508,s-0.18415,s720.765512
024_8,s0.209858,s-1.64227,s811.279774
024_9,s-0.46814,s0.395412,s750.29509
024_10,s0.12762,s0.700532,s426.112383
024_11,s0.768716,s0.702638,s575.580985
024_12,s-1.495805,s0.185314,s383.902357
024_13,s1.079132,s-1.277165,s298.162526
024_14,s0.624665,s-0.426712,s275.000054
024_15,s-0.930533,s-2.003964,s449.520802
024_16,s0.069125,s1.327301,s242.071701
024_17,s1.461993,s0.514592,s178.073193
024_18,s-1.145217,s1.331235,s119.273625
024_19,s1.230526,s1.057872,s297.920736
024_20,s0.282012,s1.980017,s209.360011
024_21,s0.766096,s-1.573403,s158.568767
024_22,s-0.358884,s1.353219,s62.572877
024_23,s-1.947365,s0.101332,s155.530319
025_0,s-0.022082,s-0.939215,s1094.773015
025_1,s-0.500537,s-0.762014,s788.776888
025_2,s-0.598058,s-0.236657,s1038.675278
025_3,s-0.476979,s-1.167007,s884.713059
025_4,s0.403465,s-0.768629,s946.841653
025_5,s-1.181757,s-1.023989,s767.094786
025_6,s0.076036,s-0.152238,s693.385084
025_7,s-1.03696,s-0.226524,s724.518694
025_8,s0.310733,s-1.59937,s815.032955
025_9,s-0.499195,s0.38956,s754.048272
025_10,s0.075315,s0.733024,s429.865565
025_11,s0.714898,s0.77709,s579.334166
025_12,s-1.510903,s0.112644,s387.655539
025_13,s1.154243,s-1.178147,s301.915707
025_14,s0.645082,s-0.359266,s278.753235
025_15,s-0.803536,s-2.034937,s453.273983
025_16,s-0.024083,s1.35462,s245.824883
025_17,s1.418997,s0.634829,s181.826374
025_18,s-1.236078,s1.279056,s123.026807
025_19,s1.152464,s1.161792,s301.673917
025_20,s0.145622,s2.019872,s213.113192
025_21,s0.86127,s-1.49424,s162.321949
025_22,s-0.45287,s1.352465,s66.326059
025_23,s-1.955998,s-0.000717,s159.2835
025_24,s-2.091074,s1.109938,s120.131744
026_0,s0.653325,s-0.189824,s1164.303951
026_1,s0.319996,s-0.576102,s858.307824
026_2,s-0.206294,s-0.483747,s1108.206214
026_3,s0.707656,s-0.695657,s954.243994
026_4,s0.642324,s0.268509,s1016.372589
026_5,s0.327207,s-1.305924,s836.625722
026_6,s-0.049651,s0.177307,s762.91602
026_7,s-0.369272,s-0.891394,s794.04963
026_8,s1.388185,s-0.108879,s884.563891
026_9,s-0.7584,s-0.172137,s823.579207
026_10,s-0.879271,s0.486209,s499.3965
026_11,s-0.696891,s1.10082,s648.865102
026_12,s-0.852763,s-1.216805,s457.186475
026_13,s1.288534,s0.828675,s371.446643
026_14,s0.343302,s0.638026,s348.284171
026_15,s1.406589,s-1.305113,s522.804919
026_16,s-1.496379,s0.61046,s315.355819
026_17,s-0.317388,s1.710713,s251.35731
026_18,s-1.849423,s-0.551435,s192.557742
026_19,s-0.904286,s1.645289,s371.204853
026_20,s-2.060281,s1.00209,s282.644128
026_21,s1.482217,s0.443662,s231.852885
026_22,s-1.644308,s0.207993,s135.856995
026_23,s-0.90221,s-1.673439,s228.814436
026_24,s-1.989976,s-1.411589,s189.66268
026_25,s0.707138,s1.932024,s248.946118
027_0,s0.689822,s0.3474,s1217.921047
027_1,s0.803079,s-0.150086,s911.924921
027_2,s0.416543,s-0.519003,s1161.82331
027_3,s1.129282,s0.09109,s1007.861091
027_4,s0.314306,s0.610416,s1069.989685
027_5,s1.394915,s-0.577196,s890.242818
027_6,s-0.022734,s-0.000772,s816.533116
027_7,s0.648053,s-0.89202,s847.666726
027_8,s1.060559,s0.987028,s938.180987
027_9,s-0.161822,s-0.778648,s877.196304
027_10,s-0.763535,s-0.485441,s553.013597
027_11,s-1.150157,s0.025962,s702.482198
027_12,s0.623236,s-1.474292,s510.803571
027_13,s0.246651,s1.462939,s425.06374
027_14,s-0.160554,s0.588871,s401.901267
027_15,s2.034529,s0.292264,s576.422015
027_16,s-1.229622,s-0.908553,s368.972915
027_17,s-1.416051,s0.693265,s304.974406
027_18,s-0.503632,s-1.881991,s246.174839
027_19,s-1.711515,s0.181962,s424.821949
027_20,s-1.879406,s-1.130228,s336.261224
027_21,s0.671502,s1.390486,s285.469981
027_22,s-0.993355,s-1.266382,s189.474091
027_23,s0.961527,s-1.784966,s282.431533
027_24,s0.10548,s-2.505371,s243.279776
027_25,s-0.986495,s1.649357,s302.563214
027_26,s1.512762,s1.184591,s321.710951
028_0,s0.190491,s0.62369,s1255.750167
028_1,s0.585059,s0.300216,s949.754041
028_2,s0.506016,s-0.228237,s1199.652431
028_3,s0.694793,s0.69077,s1045.690211
028_4,s-0.267418,s0.601125,s1107.818806
028_5,s1.314467,s0.325844,s928.071939
028_6,s-0.15878,s-0.088329,s854.362236
028_7,s0.917647,s-0.380875,s885.495846
028_8,s0.091026,s1.356273,s976.010108
028_9,s0.208441,s-0.788032,s915.025424
028_10,s-0.446645,s-0.92548,s590.842717
028_11,s-1.065663,s-0.758671,s740.311318
028_12,s1.255157,s-0.855999,s548.632691
028_13,s-0.843715,s1.23299,s462.89286
028_14,s-0.629269,s0.292872,s439.730387
028_15,s1.286414,s1.404862,s614.251136
028_16,s-0.555282,s-1.545528,s406.802035
028_17,s-1.684941,s-0.394681,s342.803527
028_18,s0.615154,s-1.869135,s284.003959
028_19,s-1.604725,s-0.979741,s462.65107
028_20,s-0.932555,s-2.119135,s374.090345
028_21,s-0.463712,s1.436329,s323.299101
028_22,s-0.149209,s-1.683252,s227.303211
028_23,s1.712894,s-0.893906,s320.260653
028_24,s1.478581,s-1.987934,s281.108897
028_25,s-1.932038,s0.623933,s340.392334
028_26,s0.327028,s1.789656,s359.540071
028_27,s-0.509859,s2.247143,s151.827136
029_0,s0.190491,s0.62369,s1255.750167
029_1,s0.585059,s0.300216,s949.754041
029_2,s0.506016,s-0.228237,s1199.652431
029_3,s0.694793,s0.69077,s1045.690211
029_4,s-0.267418,s0.601125,s1107.818806
029_5,s1.314467,s0.325844,s928.071939
029_6,s-0.15878,s-0.088329,s854.362236
029_7,s0.917647,s-0.380875,s885.495846
029_8,s0.091026,s1.356273,s976.010108
029_9,s0.208441,s-0.788032,s915.025424
029_10,s-0.446645,s-0.92548,s590.842717
029_11,s-1.065663,s-0.758671,s740.311318
029_12,s1.255157,s-0.855999,s548.632691
029_13,s-0.843715,s1.23299,s462.89286
029_14,s-0.629269,s0.292872,s439.730387
029_15,s1.286414,s1.404862,s614.251136
029_16,s-0.555282,s-1.545528,s406.802035
029_17,s-1.684941,s-0.394681,s342.803527
029_18,s0.615154,s-1.869135,s284.003959
029_19,s-1.604725,s-0.979741,s462.65107
029_20,s-0.932555,s-2.119135,s374.090345
029_21,s-0.463712,s1.436329,s323.299101
029_22,s-0.149209,s-1.683252,s227.303211
029_23,s1.712894,s-0.893906,s320.260653
029_24,s1.478581,s-1.987934,s281.108897
029_25,s-1.932038,s0.623933,s340.392334
029_26,s0.327028,s1.789656,s359.540071
029_27,s-0.509859,s2.247143,s151.827136
029_28,s-1.684879,s1.491202,s56.871224
030_0,s0.190491,s0.62369,s1255.750167
030_1,s0.585059,s0.300216,s949.754041
030_2,s0.506016,s-0.228237,s1199.652431
030_3,s0.694793,s0.69077,s1045.690211
030_4,s-0.267418,s0.601125,s1107.818806
030_5,s1.314467,s0.325844,s928.071939
030_6,s-0.15878,s-0.088329,s854.362236
030_7,s0.917647,s-0.380875,s885.495846
030_8,s0.091026,s1.356273,s976.010108
030_9,s0.208441,s-0.788032,s915.025424
030_10,s-0.446645,s-0.92548,s590.842717
030_11,s-1.065663,s-0.758671,s740.311318
030_12,s1.255157,s-0.855999,s548.632691
030_13,s-0.843715,s1.23299,s462.89286
030_14,s-0.629269,s0.292872,s439.730387
030_15,s1.286414,s1.404862,s614.251136
030_16,s-0.555282,s-1.545528,s406.802035
030_17,s-1.684941,s-0.394681,s342.803527
030_18,s0.615154,s-1.869135,s284.003959
030_19,s-1.604725,s-0.979741,s462.65107
030_20,s-0.932555,s-2.119135,s374.090345
030_21,s-0.463712,s1.436329,s323.299101
030_22,s-0.149209,s-1.683252,s227.303211
030_23,s1.712894,s-0.893906,s320.260653
030_24,s1.478581,s-1.987934,s281.108897
030_25,s-1.932038,s0.623933,s340.392334
030_26,s0.327028,s1.789656,s359.540071
030_27,s-0.509859,s2.247143,s151.827136
030_28,s-1.684879,s1.491202,s56.871224
030_29,s0.878287,s1.741009,s287.589643
031_0,s0.190491,s0.62369,s1255.750167
031_1,s0.585059,s0.300216,s949.754041
031_2,s0.506016,s-0.228237,s1199.652431
031_3,s0.694793,s0.69077,s1045.690211
031_4,s-0.267418,s0.601125,s1107.818806
031_5,s1.314467,s0.325844,s928.071939
031_6,s-0.15878,s-0.088329,s854.362236
031_7,s0.917647,s-0.380875,s885.495846
031_8,s0.091026,s1.356273,s976.010108
031_9,s0.208441,s-0.788032,s915.025424
031_10,s-0.446645,s-0.92548,s590.842717
031_11,s-1.065663,s-0.758671,s740.311318
031_12,s1.255157,s-0.855999,s548.632691
031_13,s-0.843715,s1.23299,s462.89286
031_14,s-0.629269,s0.292872,s439.730387
031_15,s1.286414,s1.404862,s614.251136
031_16,s-0.555282,s-1.545528,s406.802035
031_17,s-1.684941,s-0.394681,s342.803527
031_18,s0.615154,s-1.869135,s284.003959
031_19,s-1.604725,s-0.979741,s462.65107
031_20,s-0.932555,s-2.119135,s374.090345
031_21,s-0.463712,s1.436329,s323.299101
031_22,s-0.149209,s-1.683252,s227.303211
031_23,s1.712894,s-0.893906,s320.260653
031_24,s1.478581,s-1.987934,s281.108897
031_25,s-1.932038,s0.623933,s340.392334
031_26,s0.327028,s1.789656,s359.540071
031_27,s-0.509859,s2.247143,s151.827136
031_28,s-1.684879,s1.491202,s56.871224
031_29,s0.878287,s1.741009,s287.589643
031_30,s1.836043,s1.622173,s296.888333
032_0,s0.190491,s0.62369,s1255.750167
032_1,s0.585059,s0.300216,s949.754041
032_2,s0.506016,s-0.228237,s1199.652431
032_3,s0.694793,s0.69077,s1045.690211
032_4,s-0.267418,s0.601125,s1107.818806
032_5,s1.314467,s0.325844,s928.071939
032_6,s-0.15878,s-0.088329,s854.362236
032_7,s0.917647,s-0.380875,s885.495846
032_8,s0.091026,s1.356273,s976.010108
032_9,s0.208441,s-0.788032,s915.025424
032_10,s-0.446645,s-0.92548,s590.842717
032_11,s-1.065663,s-0.758671,s740.311318
032_12,s1.255157,s-0.855999,s548.632691
032_13,s-0.843715,s1.23299,s462.89286
032_14,s-0.629269,s0.292872,s439.730387
032_15,s1.286414,s1.404862,s614.251136
032_16,s-0.555282,s-1.545528,s406.802035
032_17,s-1.684941,s-0.394681,s342.803527
032_18,s0.615154,s-1.869135,s284.003959
032_19,s-1.604725,s-0.979741,s462.65107
032_20,s-0.932555,s-2.119135,s374.090345
032_21,s-0.463712,s1.436329,s323.299101
032_22,s-0.149209,s-1.683252,s227.303211
032_23,s1.712894,s-0.893906,s320.260653
032_24,s1.478581,s-1.987934,s281.108897
032_25,s-1.932038,s0.623933,s340.392334
032_26,s0.327028,s1.789656,s359.540071
032_27,s-0.509859,s2.247143,s151.827136
032_28,s-1.684879,s1.491202,s56.871224
032_29,s0.878287,s1.741009,s287.589643
032_30,s1.836043,s1.622173,s296.888333
032_31,s2.404488,s-0.849081,s329.492127
033_0,s0.185606,s0.623447,s1256.316308
033_1,s0.58335,s0.303887,s950.320182
033_2,s0.509533,s-0.225321,s1200.218571
033_3,s0.68922,s0.695507,s1046.256352
033_4,s-0.272058,s0.596358,s1108.384946
033_5,s1.312469,s0.336721,s928.63808
033_6,s-0.156613,s-0.091988,s854.928377
033_7,s0.922652,s-0.373884,s886.061987
033_8,s0.078906,s1.355011,s976.576248
033_9,s0.217503,s-0.788029,s915.591565
033_10,s-0.436192,s-0.931943,s591.408858
033_11,s-1.056828,s-0.771258,s740.877459
033_12,s1.26484,s-0.84565,s549.198832
033_13,s-0.85457,s1.222499,s463.459001
033_14,s-0.630846,s0.284545,s440.296528
033_15,s1.273757,s1.415409,s614.817277
033_16,s-0.538698,s-1.553034,s407.368176
033_17,s-1.679672,s-0.413405,s343.369668
033_18,s0.634879,s-1.86506,s284.5701
033_19,s-1.593679,s-0.997644,s463.217211
033_20,s-0.910284,s-2.130341,s374.656485
033_21,s-0.476595,s1.429582,s323.865242
033_22,s-0.131284,s-1.686739,s227.869352
033_23,s1.722929,s-0.879033,s320.826794
033_24,s1.499437,s-1.975322,s281.675038
033_25,s-1.936823,s0.602717,s340.958475
033_26,s0.310615,s1.790705,s360.106212
033_27,s-0.530752,s2.239901,s152.393277
033_28,s-1.698245,s1.472386,s57.437365
033_29,s0.862328,s1.747507,s288.155784
033_30,s1.821212,s1.63814,s297.454473
033_31,s2.414046,s-0.827376,s330.058268
033_32,s-1.396919,s-1.764911,s133.956926
034_0,s0.185606,s0.623447,s1256.316308
034_1,s0.58335,s0.303887,s950.320182
034_2,s0.509533,s-0.225321,s1200.218571
034_3,s0.68922,s0.695507,s1046.256352
034_4,s-0.272058,s0.596358,s1108.384946
034_5,s1.312469,s0.336721,s928.63808
034_6,s-0.156613,s-0.091988,s854.928377
034_7,s0.922652,s-0.373884,s886.061987
034_8,s0.078906,s1.355011,s976.576248
034_9,s0.217503,s-0.788029,s915.591565
034_10,s-0.436192,s-0.931943,s591.408858
034_11,s-1.056828,s-0.771258,s740.877459
034_12,s1.26484,s-0.84565,s549.198832
034_13,s-0.85457,s1.222499,s463.459001
034_14,s-0.630846,s0.284545,s440.296528
034_15,s1.273757,s1.415409,s614.817277
034_16,s-0.538698,s-1.553034,s407.368176
034_17,s-1.679672,s-0.413405,s343.369668
034_18,s0.634879,s-1.86506,s284.5701
034_19,s-1.593679,s-0.997644,s463.217211
034_20,s-0.910284,s-2.130341,s374.656485
034_21,s-0.476595,s1.429582,s323.865242
034_22,s-0.131284,s-1.686739,s227.869352
034_23,s1.722929,s-0.879033,s320.826794
034_24,s1.499437,s-1.975322,s281.675038
034_25,s-1.936823,s0.602717,s340.958475
034_26,s0.310615,s1.790705,s360.106212
034_27,s-0.530752,s2.239901,s152.393277
034_28,s-1.698245,s1.472386,s57.437365
034_29,s0.862328,s1.747507,s288.155784
034_30,s1.821212,s1.63814,s297.454473
034_31,s2.414046,s-0.827376,s330.058268
034_32,s-1.396919,s-1.764911,s133.956926
034_33,s1.214244,s2.355443,s62.818964
035_0,s-0.023149,s0.731075,s1280.451534
035_1,s0.470492,s0.602084,s974.455408
035_2,s0.619516,s0.088955,s1224.353797
035_3,s0.406976,s1.002759,s1070.391578
035_4,s-0.429728,s0.519219,s1132.520172
035_5,s1.122447,s0.930179,s952.773305
035_6,s-0.042916,s-0.061749,s879.063603
035_7,s1.057267,s0.1223,s910.197213
035_8,s-0.419651,s1.355059,s1000.711474
