id,x,y,deg
011_0,s-0.68036730701150794,s0.26671472414609620,s24.02207648352012725
011_1,s0.81135701276928507,s0.66470956257877611,s71.91876364679791322
011_2,s0.32427212007849054,s0.30548555227928426,s30.12584213043335879
011_3,s0.81146588987123658,s-0.71265863333804691,s113.63381143244011184
011_4,s0.14751966447889350,s-0.08102495296797711,s249.17011314851026782
011_5,s-0.04407892816096671,s-0.69426797731504875,s293.63381144331697215
011_6,s-0.26856248669659588,s-0.22335012129077628,s354.04113552810849797
011_7,s-0.68538312667575896,s-0.15695366210533251,s156.37062228052079149
011_8,s-0.30567332425013077,s-0.64673227791463306,s118.90100058231830360
011_9,s-0.20089364736298621,s0.65853906875307644,s69.03417052524147834
011_10,s0.66107093963978047,s0.24863531590894311,s207.03975875438700882
012_0,s-0.74568509197728838,s-0.02661940332677922,s333.01409700751480614
012_1,s-0.69455945004177477,s0.84509509623193457,s153.01409700794576452
012_2,s0.66382722321377541,s-0.09726181298546367,s114.39142924066558749
012_3,s0.33861392966312076,s0.70593157797721073,s296.05763262237758227
012_4,s-0.34275794331650800,s-0.28192364546314602,s296.90144648680939099
012_5,s0.72766103922271164,s0.22915191919387848,s340.35851303996923889
012_6,s0.73664098075995554,s-0.84422804892998105,s336.37062226934352793
012_7,s-0.21893869691877868,s-0.69562313317583557,s115.97623184087989046
012_8,s-0.72330844272305683,s-0.33070259299692623,s155.30202131683589073
012_9,s0.27883378270433118,s0.37042610468861381,s116.90144648680879413
012_10,s-0.11344184573412648,s0.84383713890015200,s161.06658925647209912
012_11,s0.02655620601059658,s-0.74286985411791795,s295.97623184347827419
013_0,s0.32074714201553817,s-0.76988874879462976,s250.31034309107522517
013_1,s-0.76321035945623883,s0.28752378091807074,s154.35808109615970807
013_2,s0.87746326427600274,s0.73609293125383368,s114.66426336558251364
013_3,s-0.10828919016100114,s-0.77729506550266403,s113.74470402263493440
013_4,s-0.08055164777236544,s0.15234388691295728,s285.72397104317764160
013_5,s0.87704196986888061,s0.16969956170617875,s108.57591322381941268
013_6,s-0.89613731030715582,s-0.68952408141072175,s293.74470402263551705
013_7,s-0.42380929892120972,s0.36416533189232037,s336.98667357696024283
013_8,s-0.89581802581020709,s0.77406915313066404,s291.14833060302134982
013_9,s0.04717329039232464,s0.76665622093512986,s294.66426336567337785
013_10,s-0.03636512583572305,s-0.43904934379806937,s295.35972200567130130
013_11,s-0.23322253885784841,s-0.05981944480727604,s109.45322494144971870
013_12,s0.76985944899641146,s-0.32233931502979679,s203.62937773065681313
014_0,s-0.81661786837392503,s0.40520796415941851,s156.37062226934327214
014_1,s-0.87872690173932444,s-1.08002810706888552,s243.47297454409604711
014_2,s-0.23978380978647676,s0.47944216717577914,s63.43354204366055171
014_3,s0.87826842762825075,s0.47950716270224175,s63.43874635142577034
014_4,s0.92371580662118780,s0.00649838596192117,s109.53065954767778578
014_5,s0.00619898265646786,s0.52417068920110210,s243.43874635111879456
014_6,s0.23948619686303660,s-1.07937579317164767,s243.42190902704086852
014_7,s-0.07059891441494907,s-0.10036194993045434,s289.68696897692240100
014_8,s0.81662662603850622,s-1.00538771099573965,s336.37062210981332555
014_9,s0.33675614452313513,s-0.61286132001221438,s291.13089217986862423
014_10,s-0.92371580658758534,s-0.60706337195629512,s289.40683432868848968
014_11,s-0.33686415953048110,s0.01256978554349626,s111.13089237023957878
014_12,s0.07240988168524243,s-0.50058077469212725,s109.65805277776924243
014_13,s-0.00663090158529417,s-1.12417068920293040,s63.47297443746361978
015_0,s1.54893749225245392,s0.32045547731856427,s59.03968396114893125
015_1,s1.52391940940795401,s2.16924527232117503,s171.19974791485651622
015_2,s0.21813049062534626,s1.50983724143457732,s-111.30678254357343349
015_3,s1.51637140292114503,s1.04605713164328074,s-13.68146162759691009
015_4,s2.00732471355338404,s0.21400199941782380,s26.32228192324833316
015_5,s2.02669527102027702,s1.03364115699056924,s-153.67771807838232689
015_6,s0.22076099387689704,s2.05639822906465897,s-113.08776121730502950
015_7,s1.10203882253314656,s2.04450472687401685,s66.91223877765362715
015_8,s2.01373189016839094,s2.15441080276359775,s-152.63715109950302917
015_9,s0.32520612765602114,s0.21477560162230530,s23.62933618468689190
015_10,s0.63845061679425785,s0.71884215769251558,s52.40823736554042256
015_11,s2.07059134808414180,s1.28305151856500843,s27.36284889885309823
015_12,s0.94560456802697723,s1.02518748429251549,s-122.69578170521306504
015_13,s0.69676263740996935,s0.41303811478682539,s-120.96031603768653895
015_14,s1.13393364789265005,s1.44653467223294441,s68.69321745515989619
016_0,s1.61911426988426999,s2.23161952214082859,s65.97199124423134720
016_1,s0.27360454139407125,s1.80341648005024346,s23.62937773065697300
016_2,s1.50217616417497979,s1.35966652134252097,s337.22134150133211961
016_3,s1.24908599433147738,s1.74033124208197543,s21.74206988918711403
016_4,s1.65762322708542853,s0.87527611672112327,s294.19543437418417398
016_5,s0.73526505534919795,s2.22900535740684180,s69.74703868987160149
016_6,s1.04304597131312549,s0.44515113977960341,s66.66685161428608808
016_7,s1.30820423508817263,s0.49329945199093456,s242.42484531031331585
016_8,s0.16624235371099447,s0.44362515526454788,s246.37062226934375531
016_9,s0.28991164306487360,s1.38634184953263206,s155.08945702252171372
016_10,s2.05967781328039967,s0.40164366779262273,s339.42178519190900943
016_11,s2.04553341741415551,s1.35502510185825398,s338.36764377931086756
016_12,s0.63205374678293114,s1.44975119199648450,s333.73858969076428593
016_13,s0.81884057672182708,s1.06749324820152114,s112.11760277915522011
016_14,s2.04458773610122924,s2.34632615267636746,s168.32402396427701774
016_15,s1.28150528847955902,s0.85237229598860664,s14.61349371784523576
017_0,s-0.93655027445740935,s-1.34452113064970113,s23.62937773065674207
017_1,s0.19742947850771977,s-1.10477747568908624,s235.50768672827879868
017_2,s-0.47173251089701979,s-0.92458251358467547,s69.59872517570262573
017_3,s-1.04360587048890396,s-0.31199793482648164,s249.30563356607044057
017_4,s0.75652783617723185,s-0.21020562542288282,s30.83875871312790551
017_5,s1.04360587047228770,s-1.25173059648122798,s55.50768672827869210
017_6,s0.92556921992751096,s-0.71309865524127547,s336.00314016760540881
017_7,s-0.88893866004581867,s0.12928136644663710,s24.27615711049832825
017_8,s-0.09251633965205930,s-0.32023218736523523,s174.81799635724129871
017_9,s0.45526374243320133,s0.62516744245857847,s291.72390945771712722
017_10,s0.52343951526045185,s-0.47115020388354334,s129.59247411966811114
017_11,s0.93026341227304821,s0.21738394079890927,s336.37062226934870068
017_12,s-0.52427947375149342,s0.62965474376447195,s66.37062226933088027
017_13,s0.16080164842179170,s-0.14146376926652809,s354.98693183475216983
017_14,s-0.04824974108841877,s0.74452113065451131,s174.98693183475324986
017_15,s-0.11218618918364351,s-1.23715894225323475,s113.62937743961131787
017_16,s-0.49963745780182750,s-0.17288111726100105,s343.98745455683348382
018_0,s-0.36089805756362797,s0.22462478226615559,s120.86300609505494208
018_1,s-0.96162322156298541,s0.24858987077706138,s20.78034941017474324
018_2,s-0.57071046356771138,s-0.90513781730575227,s218.11886274646354877
018_3,s0.41796072360503844,s0.47963075730726989,s118.61492302111297192
018_4,s-0.10330890345717930,s-0.85204886259417634,s304.92826158091418165
018_5,s0.54566141493373832,s0.71730717202823369,s291.97294024691746017
018_6,s0.06433029267963070,s-1.21386820661117678,s246.37062878729153681
018_7,s-1.07556193607634509,s-1.21386822257012650,s246.37062226934401110
018_8,s0.67695457425679151,s-0.06423631701200559,s78.76608481569512321
018_9,s-0.85805467757949938,s-0.84386341785767460,s32.58159734539948715
018_10,s-0.43119618417556549,s-0.39111590132904411,s77.82134524254908570
018_11,s0.45787549533868771,s-0.98498443137020386,s293.29343385567995028
018_12,s1.07556193607634487,s-0.31172401521258114,s117.59103247582152107
018_13,s-0.19053713251676632,s-0.22978963180902723,s258.76608481569746800
018_14,s-0.24510987261057704,s0.58950676032077187,s304.43517126192801925
018_15,s0.96689888443159355,s-1.32123041025396715,s336.37062226934250475
018_16,s-0.55592894768650936,s0.72123041025396628,s66.37062226934330056
018_17,s0.91414631700465943,s0.20895753244702189,s-4702.52815244759403868
019_0,s-0.79754249543354783,s0.17766401999962375,s336.79736578505162470
019_1,s0.49577599575598230,s-1.27244569572932731,s244.92829854490139496
019_2,s0.90777475646012995,s0.09828890466989089,s28.42684721154312655
019_3,s-1.11004543794161981,s0.69555520400532300,s295.10685601220694707
019_4,s-0.63518054919062861,s-1.19831386606761447,s238.90779061248278481
019_5,s-1.00231706079639649,s-0.22519882493978871,s23.62937773065301172
019_6,s0.66479063758413304,s-0.81685767061675363,s67.94787805561522021
019_7,s-0.33741188496876956,s-0.61465683261780835,s238.90779061231350511
019_8,s-0.59444987281325412,s-0.36329375679648035,s327.67783069296177700
019_9,s1.00282161559842287,s-0.46578650838047675,s336.37062226934295950
019_10,s0.59912990857394499,s-0.33866537476803982,s35.87436885795776220
019_11,s0.98940217143536957,s-0.88454008411298002,s204.68272529891552836
019_12,s1.11004543794660160,s0.71243072914669336,s67.16563611342709805
019_13,s0.23063521290664055,s-1.31172932403991793,s58.90779061230964686
019_14,s-0.14870230817030089,s0.79815428625398166,s154.76760686215888541
019_15,s0.23385977795171589,s0.68465523746678869,s208.42684721154313365
019_16,s-0.69362084104088895,s-0.89306908055685530,s51.87518481030713247
019_17,s-1.00231521807278590,s-1.39815182598205268,s23.62906871597100888
019_18,s0.00226944703825521,s-0.31496161765575303,s359.99176488318619249
020_0,s-1.05687006030447361,s-1.15667359768510924,s23.86452617112406926
020_1,s0.71584985427774472,s-0.65189115352241089,s-51.95039811838071842
020_2,s1.13063354643948033,s0.11673708659887742,s128.04960188289783218
020_3,s0.65741028467723162,s-0.95789284941946473,s120.99952971615510933
020_4,s-0.55236403085972385,s0.38028272765834570,s-48.68134525469549345
020_5,s-0.29424590620909113,s1.02738650373742590,s65.67103856871024448
020_6,s-0.60296183595783037,s-0.71869777554600744,s70.25505934060342383
020_7,s-0.06103833756654333,s0.01320409823889656,s-4.83591399803466526
020_8,s1.02527335172594158,s-1.15659094640173188,s-23.45505765390833730
020_9,s-0.99694543731665142,s-0.26582797076400971,s28.65152653967761864
020_10,s-0.23859495544819417,s-0.41698768929244079,s36.31440711338421323
020_11,s1.02546144481305213,s0.56235412611630231,s-23.53229690810152164
020_12,s0.06255851095922139,s-0.90486777490713421,s-2.13527927000356277
020_13,s0.16887815963442060,s1.14579897741150227,s-168.09926654401860446
020_14,s0.36240719696176305,s-0.02597465110530351,s177.86472073047494291
020_15,s0.59876146297675048,s1.03631143263934655,s-66.37062227077416310
020_16,s-1.16739327540317506,s1.03804819698725059,s-114.32896143429080382
020_17,s0.53558966426159293,s0.17303572959058935,s-6.69056368159226977
020_18,s-1.05824811116756323,s0.59189106588240403,s-151.34847344422288984
020_19,s-0.23083739585513638,s-1.04842668279320361,s113.59509633372368853
021_0,s1.25745221057934087,s-0.73464013004331696,s38.77132060729695695
021_1,s-0.72784662089091801,s-0.57699810612530289,s207.05401450375626382
021_2,s0.68868840837812029,s1.01796581038469824,s296.15723429971524183
021_3,s-0.24441355507363974,s0.53597469824729516,s136.19238764924750740
021_4,s-0.88043237887163917,s0.30004782610940645,s27.74791405365747465
021_5,s-1.03960533981803516,s-1.10226121991402271,s246.37062226934406794
021_6,s0.64913452483677569,s-1.00579493463553860,s350.04406179663703824
021_7,s-0.14881637934088110,s-0.73311748214125017,s350.04406179663197918
021_8,s-0.94268159050547784,s1.17062016087327936,s207.74791405364777575
021_9,s1.33926493895744669,s-1.10226121991384174,s113.62937773067004343
021_10,s-0.43662421082096009,s1.04388409720105968,s295.04433930970901656
021_11,s0.15795757298503504,s0.51905273540937091,s185.73850690033933120
021_12,s0.34391717678042960,s-0.31196443077872693,s170.04406179663223497
021_13,s1.19669082638899171,s0.66604921823279906,s333.58729797087556790
021_14,s-0.16629256946659499,s-1.10055095664343128,s246.23685563482339944
021_15,s1.23190275164871399,s-0.18618429680151882,s336.37062226933926468
021_16,s0.43632201776840912,s1.06544658484102928,s115.04433875440054180
021_17,s0.54396938229581226,s0.01690806648121291,s287.39645169281340031
021_18,s0.55459105239013218,s0.64298854393668170,s241.45172290641605173
021_19,s-0.93224310146649092,s-0.09580844980908204,s156.37061830844527321
021_20,s-0.55353456586493388,s-0.28393636568157421,s316.16177417220308143
022_0,s-1.10341461987125666,s-0.62825856075719577,s157.32369160441857048
022_1,s-1.10478561557838684,s-0.20176336272891471,s23.25156129243391590
022_2,s-1.03767668270178781,s0.72713015706591577,s29.06834848672758653
022_3,s1.10548906511681455,s-1.15690539932844993,s-23.62937748350857703
022_4,s-0.67357870916893847,s0.26927067808655947,s70.21595861738828148
022_5,s-0.78070500720904823,s-0.27467628403087768,s-112.05723594395709597
022_6,s1.21285125341408961,s1.09740914846888415,s113.62937774594118423
022_7,s1.04854645797170432,s0.11899546014586150,s-27.34587257767677215
022_8,s1.10185527325247912,s-0.14359959758504570,s157.90166421552407883
022_9,s-0.34921413444152127,s0.19328498487986534,s-158.91740439167298860
022_10,s-0.20345152562149083,s1.16721383150319968,s-132.23232508403123120
022_11,s0.20373936197833856,s-1.10263628350719634,s113.85226997096245327
022_12,s-0.55477768781688763,s0.67361121070147656,s-90.25552186712444325
022_13,s0.21456609895370507,s0.39774723256782646,s161.13293084261081844
022_14,s-0.54760046065225410,s1.10570768511885009,s66.37062505542911595
022_15,s0.34758313099223159,s1.10570769177438355,s-66.37062225409755456
022_16,s0.12715701399868012,s-0.65455135085189842,s-58.41444777021863644
022_17,s0.72837316864321189,s0.05334077019759426,s116.16358466839598407
022_18,s0.53459376788741764,s0.48960179154456684,s-66.37062225696561768
022_19,s0.63839533782480018,s-1.22309452257233953,s-2.46932565922940439
022_20,s-0.20467875657029239,s-0.89981932438587209,s67.94276405936622609
022_21,s-0.69288035653926294,s-1.10548507992429923,s113.62937759323736486
023_0,s1.18982058000402380,s0.22055645319517439,s103.46000494963202243
023_1,s0.94394281383498702,s-0.69445660727050662,s325.08907611331852650
023_2,s-1.18982057727184998,s0.90016332229515039,s156.37062222818281043
023_3,s0.31560680971140792,s0.78098355225193239,s294.55652793417544899
023_4,s-0.10103595331523520,s0.90999816630020458,s182.82911523151207689
023_5,s-0.06801463207923808,s-0.12155825413738719,s222.27076473112123267
023_6,s-0.77754449820838789,s-1.47814897492623132,s113.62937773065077351
023_7,s-0.69937933580204115,s0.89525554692305720,s218.56707861308848351
023_8,s-0.54331901333120569,s-1.09740080813342078,s52.07024989480751742
023_9,s0.48458951989881471,s-0.30071990907644008,s283.46000494963175242
023_10,s-1.18982057732935531,s-0.14913262367843547,s156.37062223267457739
023_11,s-1.06508128017834380,s0.36128379700302976,s210.73432476546452108
023_12,s0.71414388851050303,s-0.99914994358510301,s91.92028112732380407
023_13,s0.39153176967017056,s-1.50999816597583791,s55.60468034105191037
023_14,s-0.46650260565703666,s-1.34654683751159054,s235.57537984339430182
023_15,s0.66989166756254448,s-1.47579825737972459,s246.18672774438482520
023_16,s1.18870494998110221,s0.79511310985408523,s114.55652807024894457
023_17,s-0.36860164399214967,s-0.05484690009478974,s30.73432476546367909
023_18,s-1.18097010790579882,s-1.00427973973627016,s159.15828141510215232
023_19,s0.20015793534832041,s0.22482925305321647,s284.26299459727789554
023_20,s1.08105565753188793,s-0.99551398290218673,s203.60555647971867188
023_21,s-0.22895222668126100,s-0.71193621541404684,s265.79652867736928101
023_22,s-0.46687299442353336,s-0.48586723508928864,s96.56958112320134546
024_0,s-1.02223669892958569,s-0.39064628220970338,s34.98793164488715490
024_1,s-0.68766298567076845,s1.15377342707293251,s69.21915982631227848
024_2,s0.29190217499687721,s-1.26877277075110140,s332.42818955019828309
024_3,s0.29721913134518346,s-0.44323112585384888,s152.42818955024944216
024_4,s0.94257526613800757,s-0.59700214312162914,s156.37062164474897941
024_5,s-0.67407116887207519,s0.77085850639915621,s173.81423937437375571
024_6,s-0.37834523646121393,s1.02478819210985250,s304.76903540910370793
024_7,s1.16260317528300106,s0.40477019308652540,s155.39287913024207910
024_8,s0.54951386333926133,s-0.33252840331332767,s335.87644397370939942
024_9,s-1.16030473532786327,s0.74807809105267697,s23.62937790016866657
024_10,s-1.19421431183984827,s0.46546334902582448,s214.98793164510405518
024_11,s-0.19448744210398797,s-0.39103270772038740,s31.17901053062367112
024_12,s-1.15282637464358828,s-0.69615510096223743,s159.63983144361927202
024_13,s0.75133570358379498,s1.15258956711029859,s294.23737819339498856
024_14,s0.03625108088577744,s-0.00691573378979141,s293.36371555433413505
024_15,s-0.72410075485107295,s-0.74549168682962785,s350.16990652586616761
024_16,s0.47288437734280686,s1.18484924180631879,s124.76903540672759618
024_17,s-0.29404865735884206,s-1.27823232543340426,s357.96152695954657474
024_18,s1.16016263543309162,s-0.47389350152848192,s336.37062222358360941
024_19,s1.10954088144707463,s0.64914604222858285,s335.38903923940119967
024_20,s1.26887937495515501,s-1.10861415506567984,s117.72259067097576235
024_21,s-0.30219427214779360,s0.49599177956640988,s269.72518096921334063
024_22,s0.77454766183278978,s0.65726309707727715,s83.04587855738481039
024_23,s-0.73135919254482507,s-1.16011848350988922,s113.62937775165758580
025_0,s1.77175539756674727,s-0.73171729806163932,s-113.62937773129046093
025_1,s2.35595826640937966,s0.72929835084236982,s-156.36554728266492020
025_2,s0.69097446903445525,s1.53445494659518977,s-55.86138505300656476
025_3,s0.73764843130715729,s-0.72906331820380332,s67.45956197553528000
025_4,s-0.03817133103492542,s1.17067861586735233,s23.51467077166937969
025_5,s0.72704700004217682,s0.43762728486651714,s16.19128403847829034
025_6,s2.09192757755444303,s0.83903849323689239,s29.25633741212969596
025_7,s1.72596917746536294,s-0.40293786502094037,s10.23761015416077846
025_8,s1.88972739966681136,s1.65551642144843303,s-69.52844645565812698
025_9,s1.07753857575952794,s-0.03210339997572603,s173.37027089180313055
025_10,s0.16618181360902490,s0.66443692549186351,s-18.09623759607327642
025_11,s1.50749383536798276,s0.77692426132931924,s19.99694378682380957
025_12,s-0.03842045243560623,s0.22460392637193299,s23.63180871799406546
025_13,s1.13268610724115293,s0.57155233677639383,s-152.41013031091176799
025_14,s-0.15643152925563125,s-0.21302818859525272,s-92.15186660756135950
025_15,s2.26513524778952080,s-0.36634586715270312,s-149.04072021178990326
025_16,s0.38694808230421934,s0.19168537295395882,s-139.98968439466699465
025_17,s1.71684843761813188,s0.64026668340090886,s-160.00601210454968282
025_18,s0.37381925146501571,s1.66275743542019749,s66.37062227069911557
025_19,s1.44138297552802253,s-0.60993374726493521,s123.57638958539128282
025_20,s2.35602318423369805,s1.23824234144845868,s-23.62937773065455005
025_21,s2.30814135518107033,s-0.09807224576261829,s23.63445271744227583
025_22,s1.07270292801745026,s0.92705303865235000,s54.95812113140259925
025_23,s-0.14580480719948508,s-0.73160720150969905,s246.41562825859264763
025_24,s1.43142269540841682,s1.72870375622391759,s-160.00305621353479069
026_0,s0.80039639523191375,s-0.79996253564225062,s53.37748433334697040
026_1,s0.44020123553855484,s-1.30574153285398586,s12.27303034934314496
026_2,s-1.10730168860696776,s0.53098994668048927,s145.12968611882700998
026_3,s-0.53962366179718646,s0.32684676871162727,s151.95288604389543252
026_4,s0.42496706805100043,s1.22425449364286187,s148.47470903206362891
026_5,s0.03804953830769726,s-0.62028359935052968,s67.98995074036355390
026_6,s1.10205757727382903,s0.52720498542871674,s-146.49006771554695661
026_7,s0.09668344121110801,s0.22253095927659763,s-65.41694376227920316
026_8,s0.58639853004132669,s-0.26296115195681152,s-14.31651659662403553
026_9,s1.21578958627827238,s-0.60818789520620764,s-155.83922475339204539
026_10,s-0.78479652407910083,s1.26268877468705454,s69.86000112700739351
026_11,s-0.86764945388781745,s0.60873985826863719,s-35.49354282331093913
026_12,s1.25168396309825791,s-0.33319617403236657,s33.49169887115350264
026_13,s-0.30761849616722931,s0.43203988290751238,s-29.57245382853175286
026_14,s-1.24402330873835343,s0.83278442608600411,s23.62937772671462255
026_15,s-1.24402330069282363,s-0.61916744686097713,s156.37062163965367745
026_16,s-0.85894725352244061,s-0.63619326491884864,s-110.07356018546994392
026_17,s-0.03005530818333722,s-1.18837500361863202,s69.92644153097599258
026_18,s-1.13399372021321621,s-1.17047405753970368,s-97.94620219683356765
026_19,s1.22306773566289162,s0.85830872704500205,s-23.62937772779401158
026_20,s0.75045443012821678,s1.26405318306786341,s-69.22100537603313342
026_21,s-0.11742452565293918,s1.32809500237273892,s150.42754608633529756
026_22,s0.88353118216575999,s0.80742628771935898,s104.61617151870436260
026_23,s-1.26031473932735905,s-0.31450485422690244,s-34.87031388330044024
026_24,s0.85780349706974601,s-1.10539182837787697,s-120.97420007094022765
026_25,s-0.02999099519197694,s-0.00012193710569300,s112.59080771259851872
027_0,s1.35113156397110390,s-1.50076689680626463,s111.20103211623495554
027_1,s1.24406614365457568,s-0.29266458427371733,s203.62937764681674935
027_2,s-1.20495312489920070,s-1.14978805079822077,s153.27491714329258343
027_3,s0.52330781940969540,s0.31926567533299516,s59.18929724049866792
027_4,s0.91747994077519990,s0.48752618208766735,s20.03558583123838233
027_5,s1.35142833154400988,s0.94445958091506566,s66.37062226780724927
027_6,s0.48268490310481954,s-1.54003545941806252,s112.09684473051704856
027_7,s0.89913663782878317,s0.06618723723139805,s106.85948431464903763
027_8,s0.80276007699116847,s-0.75351491585906794,s250.64096376672631550
027_9,s0.06479428295652970,s-0.23933757458642890,s51.07825755234161846
027_10,s-0.71372887456861978,s-1.17768639984839729,s7.32881557065762657
027_11,s0.61690869791151570,s-1.32378101543995319,s290.64129041980459078
027_12,s-1.26545024347046398,s0.25118415109785230,s328.76634023131691720
027_13,s0.41628821663271592,s0.94445958093471516,s66.37062226934334319
027_14,s-0.65148949013647084,s0.91667249251013239,s264.59212181135632136
027_15,s-0.40961489495514647,s-1.54445957963842706,s293.94873670906889629
027_16,s-0.03239898833535117,s-0.56958189265690118,s154.72139175693590118
027_17,s1.22848377107683815,s0.12481850541851350,s335.14667797827524964
027_18,s-1.24898877802030395,s-0.90369502649418543,s333.27549983232552222
027_19,s-0.39146035325323564,s0.52984812019768579,s231.07825755234429721
027_20,s-0.76102776254539761,s-0.07384300914383733,s1.29847692953881433
027_21,s0.32923209317937863,s-0.51029265073824903,s286.85948431465510566
027_22,s-1.35142833182726663,s0.94445682652073526,s293.62959305451528280
027_23,s-0.55109720586752242,s-0.27591012568411349,s187.32881557065783795
027_24,s0.46296731888420317,s-0.92763556387181034,s111.36349229448228471
027_25,s-0.70068359238838018,s-1.51176250169488768,s116.14510138011048923
027_26,s-1.20496039167348234,s-0.03443549514333105,s153.27549983232222530
028_0,s1.52495751978269234,s-0.15518218024006369,s73.54493844809427117
028_1,s2.15572642903746203,s-0.13578286095212563,s317.04306285565786538
028_2,s0.46537217242746337,s-1.20578524591020897,s159.22388025678995405
028_3,s1.09260084545120928,s-0.62929206576941343,s26.26365571472192073
028_4,s0.45314658090627241,s0.17091065106249306,s205.83623553645730908
028_5,s1.32208198986848213,s-1.78579796916871958,s17.03919898778836028
028_6,s1.59059043810286305,s-0.70253503105123161,s331.50901614127207040
028_7,s1.95976438989506807,s0.25415547429146040,s68.30783849775389172
028_8,s1.64374161312314149,s-1.26179859909936121,s57.78694228492961571
028_9,s0.48237484285331422,s-0.70376660747918318,s25.48687257020088737
028_10,s2.99679179028963949,s-0.82401124692809269,s336.37062226934318687
028_11,s2.94785521373625947,s0.03981656050181905,s332.48443547076522009
028_12,s0.71099494682374276,s-0.81643070285559172,s205.46810727759577730
028_13,s0.48682485711842677,s0.44554484971662461,s25.84046291083836167
028_14,s2.28180279117357010,s0.62440093282300291,s259.23919693697610001
028_15,s2.45306584918044956,s-1.45757052512702656,s68.55253438358427331
028_16,s3.10637867284893776,s0.83647430876262163,s79.23919693679809484
028_17,s1.23199845950850762,s0.86279146223615200,s245.12441495302545036
028_18,s0.98745013373456725,s0.81083163973703165,s65.12677477628488987
028_19,s0.87122312950354586,s-1.67834074509956843,s113.62937773063488578
