id,x,y,deg
013_11,s-0.22435291982505,s-0.0600756736704916,s109.53527090078305
013_12,s0.7793247235908923,s-0.32359483351308055,s203.62937773065656
014_0,s-0.8166222481935638,s0.7052546667492958,s156.37062226591488
014_1,s-0.8787312816126205,s-0.7799814042725359,s243.47297454245611
014_2,s-0.23978818952323114,s0.7794888699103377,s63.433542061647586
014_3,s0.8782640477839151,s0.7795538654715486,s63.43874634909604
014_4,s0.9237114267798989,s0.3065450886989841,s109.5306595532131
014_5,s0.00619460285254457,s0.8242173919612243,s243.43874634903764
014_6,s0.23948181698690058,s-0.7793290904083359,s243.42190902959476
014_7,s-0.07060329417340984,s0.19968475279729095,s289.68696897692405
014_8,s0.816622246225604,s-0.7053410082343514,s336.370622112198
014_9,s0.33675176464987094,s-0.31281461726520965,s291.1308921797671
014_10,s-0.9237201864522536,s-0.30701666919020854,s289.4068343246
014_11,s-0.33686853919600185,s0.3126164882691084,s111.13089236657422
014_12,s0.07240550189850053,s-0.20053407192730044,s109.65805277545692
014_13,s-0.006635281452015971,s-0.8241239864352556,s63.47297443481745
015_0,s-0.37582210350868506,s-0.30861494531682876,s201.32446418810196
015_1,s-0.8062345941865888,s0.47598156684740817,s151.4207987199415
015_2,s0.8680222960129103,s0.3656807020006762,s203.52471752977488
015_3,s0.5037694777465765,s0.16473734287934527,s56.2785045161146
015_4,s-0.8628979073506239,s-0.3640226519480695,s155.94935595768322
015_5,s-0.30233201674365934,s0.1439935834234403,s110.16416118460504
015_6,s0.12058906308883506,s0.8681815765074843,s293.63691713220004
015_7,s0.9756390971623714,s-0.8682644331979618,s113.62382901202112
015_8,s-0.6891529307205775,s-0.8682780124168469,s246.37062186990804
015_9,s0.9756417139881924,s0.8493220084813942,s113.63691713220389
015_10,s0.13305599391984851,s-0.8361486856156514,s293.62140904270694
015_11,s-0.4743723777593469,s0.5306877547125752,s325.36674645064903
015_12,s-0.9754751087324889,s0.8567482148794415,s288.36450126027654
015_13,s0.5612093724991494,s-0.16474883900113457,s231.68874798757932
015_14,s0.17320748743509595,s-0.3342029022586107,s16.958983278089097
016_0,s0.10942675910395995,s-0.8417499157660935,s246.91723960879517
016_1,s-0.1416734276750971,s0.28608911145042676,s67.9040182713575
016_2,s1.0099254347963815,s0.9013241135617311,s66.91752430415178
016_3,s-1.009927234963734,s-0.9013075719144856,s246.91968656047214
016_4,s0.14167205538125832,s-0.28608832307120957,s247.90405441209188
016_5,s1.0090526185879538,s-0.25725624258954416,s67.90405441209185
016_6,s-0.10942624536340148,s0.841751684424953,s66.91742558702035
016_7,s0.13337529126726766,s0.9013363425893753,s246.91928304275464
016_8,s-1.0099276063671505,s0.9013407862185916,s246.9174255870198
016_9,s-0.13337648747416533,s-0.9013353762705054,s66.91968655997685
016_10,s-0.10006307485566461,s-0.349840169841643,s67.90416337422755
016_11,s0.10006190007396676,s0.3498409764911082,s247.90418950817133
016_12,s1.0097970498197926,s0.28603839812119325,s67.90466035676785
016_13,s-1.0097970490059796,s-0.2860407592167171,s247.9046684831763
016_14,s1.0099276369311045,s-0.9013412203736415,s66.91723960886279
016_15,s-1.0090539758722277,s0.25725754522225114,s247.90401827135884
017_0,s-0.9334068433652479,s-1.0407690310491002,s23.629377730656028
017_1,s0.2005729095997514,s-0.8010253760884588,s235.50768672827652
017_2,s-0.4685890798049811,s-0.6208304139840002,s69.59872517572705
017_3,s-1.040462439396709,s-0.008245835225577036,s249.3056335660563
017_4,s0.7596712672700522,s0.09354647417695697,s30.838758713053718
017_5,s1.0467493015644656,s-0.9479784968808741,s55.50768672827687
017_6,s0.928712651020772,s-0.40934655564152733,s336.00314016769494
017_7,s-0.8857952289542688,s0.43303346604709736,s24.2761571107108
017_8,s-0.08937290855990548,s-0.016480087764516427,s174.8179963572342
017_9,s0.458407173525648,s0.9289195420592292,s291.72390945773674
017_10,s0.5265829463528707,s-0.16739810428328833,s129.5924741196189
017_11,s0.9334068433652424,s0.5211360403988402,s336.37062226934404
017_12,s-0.5211360426592817,s0.933406843365195,s66.37062226933936
017_13,s0.16394507951451612,s0.16228833033431087,s354.98693183478144
017_14,s-0.04510630999623588,s1.0482732302551572,s174.9869318347816
017_15,s-0.10904275809162359,s-0.9334068426525733,s113.62937743958624
017_16,s-0.4964940267097866,s0.13087098233982836,s343.9874545568142
018_0,s-0.3602476255831964,s0.4709436884242142,s120.86300609505675
018_1,s-0.9609727895825501,s0.49490877693510216,s20.780349410194038
018_2,s-0.5700600315872655,s-0.6588189111476709,s218.11886274646355
018_3,s0.4186111555854802,s0.7259496634653552,s118.61492302111297
018_4,s-0.10265847147673346,s-0.6057299564360948,s304.9282615809141
018_5,s0.5462990688470433,s0.9636199954867734,s291.9706444072167
018_6,s0.06498072466007665,s-0.9675493004530953,s246.37062878729154
018_7,s-1.0749115040958992,s-0.9675493164120452,s246.37062226934404
018_8,s0.6776050062372463,s0.18208258914616804,s78.76608481570263
018_9,s-0.8574042455990554,s-0.5975445116995912,s32.58159734539949
018_10,s-0.43054575219510133,s-0.14479699517098304,s77.82134524254693
018_11,s0.45852592731913366,s-0.7386655252121223,s293.29343385567995
018_12,s1.0762123680567912,s-0.06540510905449859,s117.5910324758215
018_13,s-0.18988670053632128,s0.01652927434905474,s258.76608481569843
018_14,s-0.24445944063013728,s0.8358256664788508,s304.43517126192813
018_15,s0.9675493164120395,s-1.0749115040958854,s336.37062226934273
018_16,s-0.5552785157060625,s0.9675493164120486,s66.3706222693433
018_17,s0.8931034789169002,s0.4418055947074113,s-4709.593368712057
019_0,s-0.7977947728337966,s0.46588699736086747,s336.7973657849522
019_1,s0.495523718358342,s-0.9842227183647637,s244.92829854616429
019_2,s0.5988776311856132,s-0.05044239742760942,s35.87436886133688
019_3,s0.9891498940350403,s-0.5963171067517892,s204.68272529886374
019_4,s1.109793160545728,s1.0006537065076957,s67.16563611341563
019_5,s0.23038293550625283,s-1.0235063466786172,s58.90779061244024
019_6,s-0.14895458557161495,s1.086377263615293,s154.7676068622201
019_7,s0.23360750055060572,s0.972878214828315,s208.42684721152972
019_8,s-0.6938737183702509,s-0.6048434145674634,s51.87291617287637
019_9,s-1.002569201403906,s-1.1099289560574301,s23.6293445190842
019_10,s0.002017169645817601,s-0.026738640311220307,s359.99176487731336
019_11,s0.9075224790588882,s0.3865118820311255,s28.426847211533843
019_12,s-1.110297715342799,s0.983778181366286,s295.1068560122273
019_13,s-0.6354328266481858,s-0.9100908887495452,s238.90779061660606
019_14,s-1.0025693381955776,s0.063024152422272,s23.629377730015996
019_15,s0.6645376521720336,s-0.5286343845242698,s67.94793031233424
019_16,s-0.33766416236911445,s-0.3264338552574073,s238.90779061244103
019_17,s-0.5947021502139882,s-0.07507077943637641,s327.67783069303573
019_18,s1.0025693381975793,s-0.17756353101895145,s336.370622269343
020_0,s0.5870979552047484,s1.017228233226208,s63.73599231561032
020_1,s-1.0505795217207803,s-0.18917186681828546,s156.37062226934933
020_2,s0.1359621269509345,s-1.0287954814822946,s281.9309514474322
020_3,s1.042020454892,s1.1576509229021332,s199.84544271253156
020_4,s-0.47034281206680795,s1.0241914568436579,s262.5470914059313
020_5,s-1.1578841544748069,s1.050579521720795,s293.62937773065653
020_6,s1.048596253114808,s-0.6913694685538451,s22.805815133497553
020_7,s0.4449074289544191,s0.29392740253428185,s200.767101384447
020_8,s-1.0379926219782778,s0.23007013708027887,s24.617120311381537
020_9,s-0.3119353765936859,s-1.097591932493526,s329.52403684903834
020_10,s-0.66509901883975,s-0.1455113818469631,s250.58685361188847
020_11,s0.31736491289963925,s0.5950320974868065,s84.51950577343217
020_12,s-1.157717437100093,s-1.0402222121877287,s251.04070771779078
020_13,s0.4467871590809941,s-0.5986683646403611,s20.76710138444644
020_14,s1.0326740958756955,s0.19360647718232418,s202.8639078993604
020_15,s-0.47825636019576695,s0.3218849300522369,s33.08679123391747
020_16,s0.6494807510204499,s0.681908185089435,s244.44774817132736
020_17,s-0.8041870215617112,s-0.7343290885775277,s292.3217839730227
020_18,s1.1126415174467512,s-1.047622866578802,s-3126.6200664782123
020_19,s-0.18602491574385394,s0.23733771109635887,s206.75503401861818
021_0,s1.1124722747336229,s-0.7084872510216825,s42.93951678331836
021_1,s-0.6936404346938061,s-0.6374615384419844,s199.62950848452837
021_2,s0.4238755552828074,s0.6877864302676518,s-23522.688848056383
021_3,s-1.0851782147635745,s-0.30779703741928655,s156.3706222693444
021_4,s0.5720962819874352,s1.0783433572195724,s294.16315825057274
021_5,s-0.8017763427908352,s-0.19863839492876256,s315.6582780520327
021_6,s-0.43211563038347817,s0.7141675915325594,s146.12678485606452
021_7,s-1.0835713991366973,s0.2506474853139002,s23.755049405561937
021_8,s-1.1435872897795916,s-1.0851782147627338,s246.3706222693216
021_9,s0.5582713735524957,s-0.9884167309283621,s357.58057078732287
021_10,s-0.27337220045578897,s-0.5236140861263576,s357.64240138926624
021_11,s-1.0867738983878614,s1.1267470731839622,s204.27284085499136
021_12,s-0.6289304376808003,s1.08517804909016,s293.62931006631385
021_13,s1.1925404024117428,s-1.0851782147635753,s113.62937773065663
021_14,s-0.017602512500252097,s0.5088694895072815,s185.56121775269278
021_15,s0.18705375256084383,s-0.29273655658900066,s177.58057078732304
021_16,s1.0601560924107745,s0.6843713752305665,s334.39931803636796
021_17,s-0.2464629382722182,s-1.055742611907577,s246.16952124236238
021_18,s1.0851774599990638,s-0.1710324783031486,s336.3705632663351
021_19,s0.2972097055066265,s1.1139969045494722,s123.50701689609411
021_20,s0.35933851740660794,s0.04290241812772094,s3524.394664236756
022_0,s-0.26950925534078723,s-0.016339598370359032,s189.01297035955045
022_1,s0.31137524270358197,s-1.115979736054765,s113.62937774189157
022_2,s-0.2963497787960618,s-1.0255707384099697,s20.50877603082878
022_3,s0.8561976112148173,s-0.6224335181332552,s157.8784945700384
022_4,s-0.8654925501692289,s-0.8369897702505353,s340.59171995435895
022_5,s0.15161091537438526,s1.0754473899613028,s67.46725782502816
022_6,s-0.5726085362059551,s0.8951939190890917,s248.54730884515115
022_7,s-1.22334192386901,s-1.11597973607225,s246.37062231925958
022_8,s-0.44145827354064615,s0.40805878676464935,s148.08848064194012
022_9,s-1.1013372258503047,s-0.22065098685287732,s155.2611297425604
022_10,s1.1014845892047356,s0.7101800757341286,s335.232457544893
022_11,s-0.7037086739725914,s1.1159797200695438,s66.37062885703376
022_12,s-0.0021808624191803744,s0.1806387699286276,s298.8629718295889
022_13,s-1.1395319037574,s0.04793789679757848,s328.0884806443626
022_14,s0.10490820158467812,s-0.7043586565729512,s306.03699126511464
022_15,s1.1145971461664708,s0.36639123419399605,s156.94181623974126
022_16,s1.1145971459018207,s-0.5102846433666827,s336.9418162336474
022_17,s0.6332425993598618,s0.05823377407444952,s118.86297292638892
022_18,s-1.1094088378304885,s0.6433328994644374,s20.782946287405476
022_19,s1.2233419238811847,s-1.1159797361980417,s113.62937773075188
022_20,s0.6221119544901524,s1.1131988300597895,s292.4665514649917
022_21,s0.2606371140787682,s0.8163298269702858,s247.46725782456025
023_0,s1.24416610303796,s0.5632303733571635,s103.4600049496438
023_1,s0.9982883368810135,s-0.3517826871100095,s325.08907611437064
023_2,s-1.135475054295164,s0.19354129648397472,s156.37062223262114
023_3,s-1.0107357571438402,s0.7039577171653729,s210.73432476541907
023_4,s0.7684894115447319,s-0.6564760234241731,s91.92028112725474
023_5,s0.4458772927038881,s-1.1673242458145379,s55.60468034103786
023_6,s-0.41215708260661993,s-1.003872917353369,s235.57537984704365
023_7,s0.7242371905965964,s-1.1331243372181807,s246.18672774437283
023_8,s1.2430504730150242,s1.1377870300160375,s114.55652807029492
023_9,s-0.31425612095793676,s0.28782702006686145,s30.73432476542074
023_10,s-1.1266245848704202,s-0.6616058195720098,s159.1582814149538
023_11,s0.2545034583831729,s0.5675031732164013,s284.2629945970762
023_12,s-1.135475054237513,s1.2428372424570155,s156.37062222811528
023_13,s1.1354011805698347,s-0.6528400626999057,s203.6055564914201
023_14,s-0.1746067036462253,s-0.369262295252863,s265.7965286773914
023_15,s-0.4125274713886693,s-0.14319331492611775,s96.56958112319316
023_16,s0.369952332146572,s1.1236574717180887,s294.5565280743814
023_17,s-0.046690430280908024,s1.2526720864620593,s182.82911523149855
023_18,s-0.013669109045022276,s0.22111566602402766,s222.2707647311551
023_19,s-0.723198975178575,s-1.135475054764856,s113.6293777306609
023_20,s-0.6450338127676867,s1.2379294670871297,s218.5670786126219
023_21,s-0.48897349029465365,s-0.7547268879700975,s52.070249894847166
023_22,s0.5389350429331163,s0.04195401108524238,s283.4600049496427
024_0,s-1.022166169839735,s-0.3907882711054379,s34.98794587926591
024_1,s-0.6875938259458434,s1.15365784482877,s69.21965088664231
024_2,s-1.1941439959279536,s0.46532131816913197,s214.98794603417033
024_3,s-0.19438056711735044,s-0.39104782301907537,s31.183899619312864
024_4,s-1.152753232506132,s-0.6962987013386777,s159.6411377561912
024_5,s0.7514009733844494,s1.1524894124479486,s294.236250014507
024_6,s0.036330202269951546,s-0.006927146811797236,s293.36140724600943
024_7,s-0.7239911137247791,s-0.7455804594133572,s350.1704677565866
024_8,s0.47294480686226276,s1.1847496751241517,s124.76978452507966
024_9,s-0.29392391571319365,s-1.27834751474249,s357.96093640335226
024_10,s1.1602343712854395,s-0.4743310932714624,s336.3706221900998
024_11,s1.1098012260871515,s0.6491033579015308,s335.3833428519
024_12,s0.29182182881437596,s-1.26888989322262,s332.42548016046766
024_13,s1.2689415664699941,s-1.1090740989485552,s117.69500395119358
024_14,s-0.3021366583279842,s0.4959199758611628,s269.7386564887583
024_15,s0.7748215414095905,s0.6572267175515709,s83.04675271973605
024_16,s-0.7312363463205114,s-1.1602343723015358,s113.62937773065636
024_17,s0.2972816994139631,s-0.44326193700673466,s152.42548016022937
024_18,s0.9426470030341847,s-0.5974397348104024,s156.37062191299893
024_19,s-0.6740197945732587,s0.7707419984239361,s173.81533151276383
024_20,s-0.37829065670049866,s1.0246650814371834,s304.7697845251536
024_21,s1.1626799864857682,s0.4043436816178381,s155.3908840310646
024_22,s0.54957776345705,s-0.3325660186918141,s335.87444742663706
024_23,s-1.1602343658817562,s0.7479635741642727,s23.6293782324366
025_0,s-0.7465210734042071,s-1.1693283932229173,s243.59565153013065
025_1,s0.09645192844095751,s-0.3910426064115472,s166.59954177062244
025_2,s1.174884231993111,s-0.8767478483615092,s2.6579622837979326
025_3,s0.3941370820937449,s1.21240194187828,s221.2842735073729
025_4,s-0.44920788952504165,s-0.6353308481554265,s202.16927251858135
025_5,s1.1636756353900968,s-1.204435852449407,s113.62937773065684
025_6,s-0.018948406829881817,s0.7712254449925314,s262.8298919332401
025_7,s0.19763571615534298,s-1.3146781641783674,s349.35438503456174
025_8,s-0.1878333905635208,s0.37264181386808626,s69.31572566182248
025_9,s0.004787236312531765,s-0.09840996320725098,s331.30946855284844
025_10,s0.6928683771733327,s0.44563215454933,s151.30946855284932
025_11,s-0.7994387171442041,s1.1882988676084159,s65.10289040294
025_12,s0.9128719515590702,s-0.11301895854904359,s111.6697799188829
025_13,s-0.3651552397377469,s-0.13504418094536402,s7319.8412869784515
025_14,s1.204388895466048,s0.2442122705031342,s203.6330485994186
025_15,s0.06233905698970693,s1.2044358519148988,s66.37062222755891
025_16,s1.234362498967075,s0.5279405924527347,s36.129600484464305
025_17,s-0.806248304984631,s-0.834792810500463,s63.96854765212067
025_18,s-1.1954774987405272,s-1.3115174148766298,s19.651997864983922
025_19,s-0.8103236603496309,s0.14221163749528315,s61.274407380305284
025_20,s-0.32576475322009857,s0.9656795081134397,s112.0959390311608
025_21,s-1.1756957578707337,s-0.3434821633963202,s18.77621544608717
025_22,s1.311798040133168,s1.2044358524494059,s66.37062226934367
025_23,s0.6902137423750387,s-0.5886070534881704,s170.10256329999515
025_24,s-1.2044358524493854,s0.7058855214080613,s23.629377730653903
026_0,s1.2385050299260465,s0.44228244617741663,s203.62937774317405
026_1,s-0.7995425139928571,s0.9252235675951062,s255.69621502650946
026_2,s-0.737811806187628,s-1.346155703220013,s322.5128140003158
026_3,s-0.03706572459675514,s0.432205904343919,s75.69621502650574
026_4,s-0.3544626932162676,s1.338666889100496,s219.0486908747449
026_5,s0.6513661423315217,s1.2385050300861415,s66.37062226934216
026_6,s-1.165757978332378,s1.238505029659853,s293.629377556545
026_7,s0.24002245197533095,s0.12657861985226587,s148.5555712096582
026_8,s0.7777528865221299,s-1.318443444838345,s38.465976869287076
026_9,s1.117031602651572,s-0.790884593289704,s84.51910911261976
026_10,s1.2191732207608945,s-0.4124233425076753,s23.629377743171307
026_11,s1.2362085461334638,s-1.3457058073306916,s337.32683303054034
026_12,s-1.227865314102175,s-1.2976847116434949,s341.18350979975247
026_13,s0.43646896556329473,s0.6804417005413868,s33.565877205514816
026_14,s0.7588002775182131,s0.9533227646842906,s248.8571958593596
026_15,s0.004582329978457722,s-0.680339841985566,s212.06260560386545
026_16,s-0.2071976209394458,s-1.2385050300861744,s246.3706222693431
026_17,s0.5315849231507574,s0.1985791332296386,s309.5007944622997
026_18,s-1.2385050299930453,s-0.37981104728440895,s156.37062226206288
026_19,s-1.23850502649573,s0.9113269360649315,s156.3706237357322
026_20,s-0.29973896988017307,s-0.12058571929923884,s32.14583684375911
026_21,s0.7232640574368604,s-0.2614389867054653,s105.07863976011319
026_22,s-0.9146159280578015,s0.42252069228077654,s132.83095088784458
026_23,s-0.3936384057674429,s-0.4762233053337366,s140.42327617406278
026_24,s1.2385050291474484,s1.3458672177846904,s203.62937780404084
026_25,s-0.8777246845082878,s-0.03334908334151865,s183.74103774445385
027_0,s1.3511227749497452,s-1.1998404854046507,s110.78322367365298
027_1,s1.244066122276664,s0.006941957273592425,s203.62937764676946
027_2,s-0.7137288959466214,s-0.8780798583009737,s7.328815570660835
027_3,s0.6169086765335233,s-1.0241744738926384,s290.6412904197964
027_4,s-1.2654502648483539,s0.5507906926444104,s328.7663402313315
027_5,s0.4162881952549172,s1.2440661224820588,s66.37062226934322
027_6,s-0.6514895115143899,s1.2162790340574925,s264.59212181135933
027_7,s-0.40961491633293334,s-1.2448530380910998,s293.94873670906236
027_8,s-0.03239900971315977,s-0.26997535110951565,s154.72139175696014
027_9,s1.2284837496985086,s0.42442504696588446,s335.1466779784295
027_10,s-1.2489887993982791,s-0.6040884849468015,s333.2754998323265
027_11,s-0.39146037463112376,s0.8294546617450269,s231.07825755235007
027_12,s-1.2049531462770646,s-0.8501815092508966,s153.2749171432951
027_13,s-0.7610277839236509,s0.22576353240189032,s1.2984769292306764
027_14,s0.3292320718015512,s-0.21068610919084263,s286.859484314648
027_15,s-1.3514283532049873,s1.2440633680675548,s293.6295930545491
027_16,s-0.5510972272453848,s0.023696415863174503,s187.32881557066062
027_17,s0.46296729750696164,s-0.6280290223251502,s111.36349229440495
027_18,s-0.7006836137683948,s-1.2121559601478338,s116.14510137927529
027_19,s-1.2049604130513931,s0.26517104640409417,s153.2754998323264
027_20,s0.5233077980317993,s0.6188722168803539,s59.189297240500636
027_21,s0.917479919397333,s0.7871327236349697,s20.03558583122873
027_22,s1.3514283101662163,s1.2440661224622815,s66.37062226779726
027_23,s0.48268488172678986,s-1.2404289178707433,s112.0968447305118
027_24,s0.8991366164508686,s0.3657937787787508,s106.8594843146434
027_25,s0.8027600556132224,s-0.4539083743117662,s250.64096376671586
027_26,s0.0647942615787814,s0.060268966960863174,s51.07825755233719
028_0,s0.18884597023614416,s-0.48713955046557655,s133.85698544699494
028_1,s0.5074407736410785,s1.2752729452843377,s68.47135592034373
028_2,s1.0615827067218886,s-0.21359405043221147,s166.33849199548408
028_3,s1.1429480537366072,s0.49124061223816196,s325.1187414043093
028_4,s-1.3772807360094355,s-0.5681542494108028,s294.44436884559485
028_5,s-0.7530076582638443,s0.07167531596946064,s113.04200982837378
028_6,s-0.5156200508015107,s0.28894236536308104,s263.42124081997935
028_7,s-1.1692960147275473,s-0.9272401176132123,s147.3538869480587
028_8,s-0.2838707007066983,s1.3234018403514056,s127.5592778917769
028_9,s0.5589063468817226,s-0.9516006419904521,s346.3384919954839
028_10,s-1.2723343140486874,s0.8201632017067241,s20.177206642913244
028_11,s1.2801998569536202,s0.19024971181814063,s203.62937773314837
028_12,s-0.39874514789856547,s-1.2955264466521337,s299.2651145938543
028_13,s0.5052787059772529,s-1.2801998569854949,s113.62937773065673
028_14,s0.4378287350066336,s0.4159386963120255,s79.0728583401563
028_15,s1.2801998569746944,s-0.732279043881346,s203.62937773123625
028_16,s0.15917871508462714,s0.9537971818329875,s113.47135592246867
028_17,s0.5144076281120454,s-0.13132444845887015,s75.09123905353566
028_18,s0.8966541455380027,s-1.2210170958162603,s241.6550309726407
028_19,s-0.8438643573798672,s1.2801998569774358,s66.37062226871366
028_20,s0.990872511529474,s1.0632299660521145,s112.14121978477546
028_21,s1.3875620423425281,s1.2801998284819258,s66.37063391075054
028_22,s-0.9419777901684808,s0.5387602532381148,s307.5592780723893
028_23,s0.8738666774408806,s0.04851438613337833,s18.216844563047847
028_24,s-1.262838762745774,s0.4036899280372385,s155.0061990838035
028_25,s-0.21600775644333395,s-0.22640397854418948,s116.50528433331131
028_26,s-0.6616151967650284,s-1.256118063957605,s115.52602810383162
028_27,s-0.845908599446777,s-0.8731647064730359,s296.50528438947964
029_0,s-0.6895741240113902,s-0.7264445284912235,s203.88115135345242
029_1,s1.3075359817448284,s-0.8397232472016046,s202.29824156514985
029_2,s-0.07914950282356784,s-0.5271034788723122,s203.2696022171427
029_3,s-0.7899446110666029,s-1.3011090546957291,s109.33768380456122
029_4,s-1.3107083918034412,s0.46144788046032714,s23.629377730656614
029_5,s1.3075067387616317,s0.6194028550880528,s1597.7143707719092
029_6,s-0.8998428584883176,s-0.4367700438648787,s113.8792360288858
