id,x,y,deg
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.03417052504586592931
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
012_0,s-0.74568509197728660709,s-0.02661940332679777269,s333.01409700751452191980
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296366
012_2,s0.66382722321435039259,s-0.09726181298525179986,s114.39142924053994931910
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328881596
012_4,s-0.34275794331664566350,s-0.28192364546325654473,s296.90144648672981020354
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773578,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.32074714201562465332,s-0.76988874879466639989,s250.31034309107783997206
013_1,s-0.76321035945623783014,s0.28752378091807662130,s154.35808109616701244704
013_2,s0.87746326427605458864,s0.73609293125377295297,s114.66426336558305365543
013_3,s-0.10828919016092554417,s-0.77729506550267513099,s113.74470402263744972515
013_4,s-0.08055164777244336327,s0.15234388691291469997,s285.72397104317940375040
013_5,s0.87704196986892624111,s0.16969956170630393077,s108.57591322383167664611
013_6,s-0.89613731030706200720,s-0.68952408141074406078,s293.74470402263801815934
013_7,s-0.42380929892124619141,s0.36416533189228000866,s336.98667357695194368716
013_8,s-0.89581802595032888892,s0.77406915268541676145,s291.14833060326867553158
013_9,s0.04717329039234534338,s0.76665622093513396962,s294.66426336570481225863
013_10,s-0.03636512583565398166,s-0.43904934379807430966,s295.35972200567834988760
013_11,s-0.23322253885787191940,s-0.05981944480731667818,s109.45322494145335667781
013_12,s0.76985944899643710126,s-0.32233931502973223182,s203.62937773065885949109
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578357,s109.53065954767664891278
014_5,s0.00619898265646672778,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494620,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499631,s-1.12417068920293039547,s63.47297443746444400858
015_0,s1.78145566834936319722,s-0.04540906498296668620,s59.35321852359641070507
015_1,s1.74399689081332343044,s1.80535491847948326161,s172.13949256189812331286
015_2,s0.44261341132745424254,s1.13882128799099735517,s-111.08305077045413611359
015_3,s1.74277201599797715303,s0.67907367830170062284,s-13.89122238322154423429
015_4,s2.23990733501626859692,s-0.14977913227701986076,s26.56394531930758873273
015_5,s2.24720428151609263878,s0.67737626752171120614,s-153.43604364107000037620
015_6,s0.44263788771780271381,s1.69224014905988462409,s-113.28520509613413480565
015_7,s1.32276873995416943686,s1.68007409867545298710,s66.71477272179492956639
015_8,s2.24714972069186513792,s1.79542580100173010393,s-153.43167472809099649567
015_9,s0.54989593614800558186,s-0.14878587985670962968,s23.53994402041164946127
015_10,s0.86881040600299630494,s0.35427927068472814254,s53.10481814771814867981
015_11,s2.29192148496144332270,s0.92336066209959399842,s26.56854478175077005631
015_12,s1.17093330770645254191,s0.66357655564417727945,s-123.24095825823640382168
015_13,s0.92648820910911011683,s0.04558879395189237987,s-120.64677858360951745453
015_14,s1.35723604102503569990,s1.08230439817798895774,s68.91638033763331350201
016_0,s1.91941369204506862012,s2.24399751741063724353,s65.96478391462719059746
016_1,s0.57454950068838162025,s1.83039171452690241360,s23.62937773065352331514
016_2,s1.80036693316189899683,s1.36000110226285908510,s336.98812055389839770214
016_3,s1.56073974994865571908,s1.74600818759565723504,s22.11223220962543933865
016_4,s1.95530574862030026573,s0.88097102916889113988,s293.72448453308476246093
016_5,s1.04383015838123904828,s2.24224850443397105693,s69.38447817019849139797
016_6,s1.34085898821194460240,s0.45682960628055091501,s66.38225983093951754199
016_7,s1.60329188482954432260,s0.50612958364841742487,s242.44357591435877452568
016_8,s0.46718731300452864819,s0.45668712677999012683,s246.37062226934335740225
016_9,s0.58074699787508288207,s1.40741237640332816916,s155.88523353956944106358
016_10,s2.36036832856262135394,s0.40819549650535680296,s339.26511039190972951474
016_11,s2.34429953498413823354,s1.35755253049478330496,s338.95165443735078270038
016_12,s0.93454581980587858592,s1.47204546873817299080,s332.47491434998050863214
016_13,s1.11217057199164459647,s1.07702423333134156280,s111.70613287173878802605
016_14,s2.34482116593050804454,s2.35880612495911368143,s168.42105563762493147806
016_15,s1.57327113495684445255,s0.85774036706792100571,s14.27870215502711914723
017_0,s-0.93655027445746519277,s-1.34452113064966161105,s23.62937773065624114111
017_1,s0.19742947850788611364,s-1.10477747568903073017,s235.50768672827760497057
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.59872517564538441093
017_3,s-1.04360587048893549422,s-0.31199793482679127887,s249.30563356607589753366
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.83875871313950867147
017_5,s1.04360587047217112655,s-1.25173059648075524208,s55.50768672827690153326
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781343390,s24.27615710987213049066
017_8,s-0.09251633965228178713,s-0.32023218736529357464,s174.81799635727213626524
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729364
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027830522
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.37062226934375530618
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338360
017_14,s-0.04824974108850441784,s0.74452113065443759066,s174.98693183470129497437
017_15,s-0.11218618918340655943,s-1.23715894225325517830,s113.62937743963817638360
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611041
018_0,s-0.36089805756479936827,s0.22462478226774840184,s120.86300609505634895413
018_1,s-0.96162322156415991348,s0.24858987077861574577,s20.78034941018280434832
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387581668,s0.47963075730888399262,s118.61492302111297192369
018_4,s-0.10330890345833888821,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54566405394780215232,s0.71730795666908964137,s291.97353493335617713456
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729204840056
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934293107661
018_8,s0.67695457425563554388,s-0.06423631701035503738,s78.76608481569233788377
018_9,s-0.85805467758065645523,s-0.84386341785606566734,s32.58159734539971452705
018_10,s-0.43119618417670935173,s-0.39111590132745066573,s77.82134524254885832306
018_11,s0.45787549533752675002,s-0.98498443136859292757,s293.29343385567943869319
018_12,s1.07556193607518535416,s-0.31172401521096948507,s117.59103247582156370754
018_13,s-0.19053713251793288896,s-0.22978963180741041050,s258.76608481569860487070
018_14,s-0.24510987261174232987,s0.58950676032238091828,s304.43517126192830346554
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934557429558
018_16,s-0.55592894768766931701,s0.72123041025557754757,s66.37062226934317266114
018_17,s0.95405543617327237538,s0.19865100339714966693,s-4701.05054238498178165173
019_0,s-0.79754249543361355190,s0.17766401999970379832,s336.79736578506225441743
019_1,s0.49577599575597824932,s-1.27244569572943255764,s244.92829854488124396994
019_2,s0.90777475646014460509,s0.09828890466992534769,s28.42684721154130045306
019_3,s-1.11004543794158561099,s0.69555520400537895753,s295.10685601220558282876
019_4,s-0.63518054919326716323,s-1.19831386607069623196,s238.90779061281364192837
019_5,s-1.00231706079636562201,s-0.22519882493970219683,s23.62937773065426227959
019_6,s0.66479400805641386540,s-0.81686468351503005447,s67.94718668847139042555
019_7,s-0.33741188496878138370,s-0.61465683261771730805,s238.90779061229531521349
019_8,s-0.59444987281324068729,s-0.36329375679638886698,s327.67783069296075382226
019_9,s1.00282161559843685517,s-0.46578650838044677318,s336.37062226934318687199
019_10,s0.59912990857020820279,s-0.33866537476167907217,s35.87436885696322264039
019_11,s0.98940217143535880151,s-0.88454008411293250091,s204.68272529891734734520
019_12,s1.11004543794660115452,s0.71243072914670280138,s67.16563611343562456568
019_13,s0.23063521290665506269,s-1.31172932403990660788,s58.90779061229493152041
019_14,s-0.14870230817027446646,s0.79815428625400064444,s154.76760686215428108881
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117255537
019_16,s-0.69362355875017267515,s-0.89307213537904772682,s51.87684852683507585880
019_17,s-1.00231355504233388132,s-1.39815449287808379886,s23.62933250304399734887
019_18,s0.00226944703580295214,s-0.31496161765080360473,s359.99176488494777004234
020_0,s-1.05686968634820455115,s-1.15667359896304544620,s23.86455496807215226340
020_1,s0.71584985137584900006,s-0.65189115273781816917,s-51.95039806616811972617
020_2,s-0.23859496699178839307,s-0.41698769310881855787,s36.31440681440341222697
020_3,s1.02546144414699824665,s0.56235412684995622623,s-23.53229645378937462397
020_4,s0.06255850502720193551,s-0.90486776795326129275,s-2.13527942323244213085
020_5,s0.16887815938111738756,s1.14579897607960368155,s-168.09926577704371197797
020_6,s0.36240719612784977333,s-0.02597465230564861838,s177.86472057677966063238
020_7,s0.59876146272355157407,s1.03631143172885953341,s-66.37062226934612851892
020_8,s-1.16739326923172082040,s1.03804819586518481955,s-114.32896175903582047795
020_9,s0.53558966317042155936,s0.17303572771642941608,s-6.69056360381547499117
020_10,s-1.05824811036999655300,s0.59189106370239519261,s-151.34847450054306250422
020_11,s-0.23115653476935030253,s-1.04848657069005302134,s113.58917239518656572272
020_12,s1.13063354565854079503,s0.11673708740225983982,s128.04960193383880096007
020_13,s0.65741027895877723886,s-0.95789284207547875649,s120.99952991997689366599
020_14,s-0.55236403263619959780,s0.38028272209868169140,s-48.68134557460827949171
020_15,s-0.29424589956031388382,s1.02738649737665665995,s65.67103814082659596352
020_16,s-0.60296165320902905815,s-0.71869759898786145236,s70.25508684136718784430
020_17,s-0.06103833843938528264,s0.01320409204757767331,s-4.83591444481421195434
020_18,s1.02527335813728415204,s-1.15659094194748379714,s-23.45506012002773843506
020_19,s-0.99694544381071981132,s-0.26582798064719320719,s28.65152549950522598010
021_0,s2.70775984032216809894,s2.77776693098807880844,s23.79711078446861094449
021_1,s3.02312907759764737392,s3.29966039977284841811,s66.32315375594224349243
021_2,s2.91570169967557513147,s1.05245201552261713474,s-23.63375261619584932760
021_3,s1.92895503618292041281,s2.39105424277707667713,s160.70328900941669303393
021_4,s1.41071502827920447487,s3.40776566830591587376,s163.13541441899133133120
021_5,s2.91494244646090150397,s2.37547048098578672537,s-23.45074121919251552981
021_6,s2.14236737206427063640,s2.53643184971481616685,s-17.35702415826482436501
021_7,s0.90503913216922904361,s2.55681191014837194686,s-16.86413478515749275743
021_8,s2.05314661537991316465,s3.40765538130658329763,s162.64299638891878885261
021_9,s1.18681749248908952055,s1.15906436032578974427,s113.62980222323933787720
021_10,s2.90828850391515425500,s1.95641016395874678402,s159.63554546036311876378
021_11,s1.94461646215444705632,s1.49612214845884050618,s-19.29669744758484029035
021_12,s1.54039778753061362693,s2.57318808392994879952,s-16.86451837997764968691
021_13,s0.77455067144554834435,s2.00768687004785073569,s23.62873036351154709678
021_14,s1.59384232819074478371,s1.19230419858638603259,s-116.25534870825642030923
021_15,s2.51897876240831664063,s2.32094644598960275772,s157.79290672423732644347
021_16,s2.39510433000513156543,s1.04680188989317901616,s-7.88501315346846265442
021_17,s0.91245085552313731636,s1.70687374839895644740,s145.31207625238820924096
021_18,s1.37042979455015467849,s1.52002153869530598485,s343.11266143053484256598
021_19,s0.78884199725093639977,s3.40776414204885513826,s163.13554565149669883795
021_20,s1.33880443887101163725,s2.42531122591713321768,s163.13445754389607600388
022_0,s-1.10310131062535909940,s-0.62885180296775067266,s157.42964243862013518083
022_1,s-1.10525087789883058598,s-0.20255942446738134377,s23.47020732089105266027
022_2,s-1.03825571910561142985,s0.72663062334046446544,s29.01564275712415863495
022_3,s1.10544392540215352660,s-1.15688872574933299120,s-23.63404990499250502012
022_4,s-0.67329550732038345728,s0.26914813749068172699,s70.26231993418605270563
022_5,s-0.78108247753188686513,s-0.27469023659791963476,s-112.06431705849475122250
022_6,s1.21286881024305803756,s1.09739535831939405419,s113.62937773258934726073
022_7,s1.04928231714923581031,s0.12048734450729224610,s-27.40632914100193318063
022_8,s1.10247793787928838327,s-0.14037805371779607522,s157.63983042711393522950
022_9,s-0.34893205712622854531,s0.19313514165454620519,s-158.95311257221914047477
022_10,s-0.20343181816785221860,s1.16734394534841068314,s-132.29862686171756536169
022_11,s0.20422326701603205068,s-1.10267496270421250237,s113.85671942460811578712
022_12,s-0.55471146032277884874,s0.67358418302162947899,s-90.29337831417474546924
022_13,s0.21467038534676882722,s0.39773151335149392605,s161.12296395061474640897
022_14,s-0.54827313590096327101,s1.10556540279327641940,s66.37062379710400250588
022_15,s0.34747767706871801607,s1.10556540651666046493,s-66.37062226707071488363
022_16,s0.12785874048884926513,s-0.65408417872089030798,s-58.26961537458632989228
022_17,s0.72919255584902176182,s0.05496002401200517778,s116.21754923373936208009
022_18,s0.53470633539090817177,s0.48955082339237082634,s-66.37062227424935656472
022_19,s0.63848193883089177092,s-1.22330677333704063159,s-2.36872012510365737015
022_20,s-0.20412490961901946784,s-0.89989468288326412981,s67.93568294215273795089
022_21,s-0.69228346238146654112,s-1.10558057878845694688,s113.62937768298255036825
023_0,s1.18982058000444368417,s0.22055645319436845142,s103.46000494958606452656
023_1,s0.94394281382725131468,s-0.69445660727012059610,s325.08907611259650138891
023_2,s-1.18982057727253964785,s0.90016332229503737139,s156.37062222828583912815
023_3,s0.31560680825301573593,s0.78098355244718065116,s294.55652813623021302192
023_4,s-0.10103595331553402725,s0.90999816630008500962,s182.82911523153379107498
023_5,s-0.06801463207924139664,s-0.12155825413720464101,s222.27076473109013932117
023_6,s-0.77754449820669457871,s-1.47814897492612273844,s113.62937773065451096954
023_7,s-0.69937933580243005771,s0.89525554692128184175,s218.56707861344420962268
023_8,s-0.54331901333183940661,s-1.09740080813415086247,s52.07024989477394427695
023_9,s0.48458951989870596710,s-0.30071990907661655390,s283.46000494958553872493
023_10,s-1.18982057732945190054,s-0.14913262367885915527,s156.37062223273471772700
023_11,s-1.06508128017863046288,s0.36128379700261631369,s210.73432476550223668710
023_12,s0.71414388851071131104,s-0.99914994358497799531,s91.92028112737082778949
023_13,s0.39153176967048530788,s-1.50999816597572222854,s55.60468034106526857840
023_14,s-0.46650260567133067235,s-1.34654683750994053071,s235.57537984017875487552
023_15,s0.66989166756298967886,s-1.47579825737983028056,s246.18672774439869499474
023_16,s1.18870494998148945598,s0.79511310985350069913,s114.55652807005492377357
023_17,s-0.36860164399215028519,s-0.05484690009483385309,s30.73432476550246050806
023_18,s-1.18097010790632794830,s-1.00427973973770479077,s159.15828141515123661520
023_19,s0.20015793534594455982,s0.22482925304851367199,s284.26299459801083457933
023_20,s1.08105565752992816009,s-0.99551398293137027817,s203.60555647143812052491
023_21,s-0.22895222668138254241,s-0.71193621541400264885,s265.79652867735376275959
023_22,s-0.46687299442371066327,s-0.48586723508986284781,s96.56958112322364229385
024_0,s-1.02223669899197999733,s-0.39064628206482443495,s34.98793163944851869473
024_1,s-0.68766377997460692573,s1.15377231555817671982,s69.21967297282812126014
024_2,s0.29190217481224378648,s-1.26877277043356428976,s332.42818958419883301758
024_3,s0.29721912819605583733,s-0.44323112759639515801,s152.42818958419789510117
024_4,s0.94257526422904358565,s-0.59700214190740763520,s156.37062124038408228444
024_5,s-0.67407116889843188279,s0.77085850664572252988,s173.81423937673454815922
024_6,s-0.37834523655385032814,s1.02478819240952012670,s304.76903539355942029943
024_7,s1.16260317540559143801,s0.40477019471472625023,s155.39287900906236927767
024_8,s0.54951386243586208824,s-0.33252840574439640475,s335.87644411259896060074
024_9,s-1.16030430806726569948,s0.74807818183480812024,s23.62941138307446209410
024_10,s-1.19421431176740067137,s0.46546334917657788965,s214.98793163944051798353
024_11,s-0.19448744207256807304,s-0.39103270766934528080,s31.17901053117272525128
024_12,s-1.15282637470881188513,s-0.69615510080863063358,s159.63983144839608030452
024_13,s0.75133570340839883617,s1.15258956712833238178,s294.23737819642667545850
024_14,s0.03625108092160144596,s-0.00691573375724528240,s293.36371555406958577805
024_15,s-0.72410075471945756220,s-0.74549168657935349636,s350.16990653588430859600
024_16,s0.47288437723092763276,s1.18484924185821238751,s124.76903539356474936994
024_17,s-0.29404866266737528235,s-1.27823232717013191007,s357.96152865982412549783
024_18,s1.16016263499669114445,s-0.47389350046911959957,s336.37062220444011018117
024_19,s1.10954088122615979195,s0.64914604208400750185,s335.38903918126237613251
024_20,s1.26888657835234752724,s-1.10860954534292122098,s117.72348755032861333802
024_21,s-0.30219427222482792006,s0.49599177968007812645,s269.72518096273245191696
024_22,s0.77454766171523570240,s0.65726309708963093215,s83.04587854306022620676
024_23,s-0.73135919239446001150,s-1.16011848323236765879,s113.62937775044875365893
025_0,s1.77175539757598476953,s-0.73171729806306440302,s-113.62937773065669944117
025_1,s2.35595826639433392202,s0.72929835089613814780,s-156.36554728414151327343
025_2,s0.69097446904679105106,s1.53445494659850600883,s-55.86138505520099784007
025_3,s0.73764843130063006971,s-0.72906331822783243535,s67.45956197450506408586
025_4,s-0.03167168368602869127,s1.18686040934910463918,s21.69824340768586168338
025_5,s0.72704700005924116635,s0.43762728481096518918,s16.19128404722264136240
025_6,s2.09192757747357571674,s0.83903849326573853862,s29.25633741297193068931
025_7,s1.72596917747489042583,s-0.40293786502657286119,s10.23761015286068065677
025_8,s1.88972739965291824937,s1.65551642138398458215,s-69.52844647320175397454
025_9,s1.07753857569974664798,s-0.03210339991519653435,s173.37027089570258908680
025_10,s0.16618181360061773377,s0.66443692543157495400,s-18.09623760142837056719
025_11,s1.50749383528558089651,s0.77692426122752600293,s19.99694381056219683046
025_12,s-0.03842045244260827719,s0.22460392635473416800,s23.63180871800286197981
025_13,s1.13268610705951133788,s0.57155233670369376409,s-152.41013029360519226429
025_14,s-0.15643152925664177699,s-0.21302818858584524064,s-92.15186661273884283219
025_15,s2.26513524778463493092,s-0.36634586712565386790,s-149.04072021470156528267
025_16,s0.38694808230476035460,s0.19168537294433873885,s-139.98968439592874801747
025_17,s1.71684843760430561055,s0.64026668335173531066,s-160.00601209006924818823
025_18,s0.37381925143590416516,s1.66275743539964060425,s66.37062226934767750208
025_19,s1.44138297549352878413,s-0.60993374714252479585,s123.57638959559056957005
025_20,s2.35602318419264200600,s1.23824234146574574389,s-23.62937773065378976867
025_21,s2.30814135518997387564,s-0.09807224574867701161,s23.63445271586714113710
025_22,s1.07270292797398281159,s0.92705303862144239346,s54.95812112245042158065
025_23,s-0.14580480720655872307,s-0.73160720150209956891,s246.41562825884676612986
025_24,s1.43142269518726883426,s1.72870375579604385052,s-160.00305618943474428306
026_0,s2.36914141018084123402,s0.55330406897291373181,s47.80160508893501969396
026_1,s1.96283139044086207825,s-0.02652204098308631741,s-0.33077979392657197444
026_2,s0.52436486441620133725,s1.79194692330007443459,s145.12360733045537131147
026_3,s1.09391177828398422633,s1.57317927013503178202,s149.26387408247089183533
026_4,s2.01357228672799326574,s2.65265667041939900983,s160.72156010788259550282
026_5,s1.70329381716328343011,s0.67514804215908574836,s71.20427187610549424335
026_6,s2.70514868511213091296,s1.71195262929302671751,s214.65237315833388720421
026_7,s1.73429618554956643806,s1.52757337512467250562,s297.27204923628892174747
026_8,s2.20583946009514564324,s1.10519811661293010374,s343.86655356069996969381
026_9,s2.83936973641896628351,s0.56080434222286212886,s203.62939464700789926610
026_10,s0.83807500449039284973,s2.53726376040425671832,s70.22921049907860435724
026_11,s0.77699126922312622412,s1.87129668342349186894,s327.16684619958289204078
026_12,s2.86967683133598416845,s0.84823013112944078973,s33.94619594414435681529
026_13,s1.35206608495432467620,s1.72506968556933815151,s335.30316752974465543957
026_14,s0.38709642140013483802,s2.09293353443162288841,s23.62939135571645010714
026_15,s0.39846170776736361541,s0.66573378346605593947,s155.47910377006263615840
026_16,s0.75873468945553035336,s0.64129478811638329638,s256.43963650364037221152
026_17,s1.45436991724038100493,s0.11346401236284893443,s76.43864491034014463366
026_18,s0.49709906921833274529,s0.10327994560568645732,s250.65117334911465718505
026_19,s2.82969132865605610405,s2.02569251906877667579,s340.70186388642758856804
026_20,s2.44674065104142357541,s2.50438155424096686730,s296.92426164552108502903
026_21,s1.49087677109742999804,s2.65359025967111161748,s155.30283684183328318795
026_22,s2.39101617062193128049,s2.17142110609079352912,s117.27210295722029798071
026_23,s0.36712011603594185694,s0.94382913438164850461,s325.12358616817192569215
026_24,s2.39373352065783917553,s0.09387693259224616504,s246.35746978167236420632
026_25,s1.62525979984910917686,s1.30260349241487971561,s117.27199737034257509549
027_0,s1.33932806419760996874,s-1.52045244648181743230,s109.82266893431493315347
027_1,s1.24406614365459744498,s-0.29266458427363684081,s203.62937764687060848701
027_2,s-1.20495312489928418920,s-1.14978805079812862466,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.18929724048633289613
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.03558583124985759127
027_5,s1.35142833154390062944,s0.94445958091523218858,s66.37062226781787899199
027_6,s0.48268490310501305229,s-1.54003545941800012997,s112.09684473052372766233
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.85948431466104580068
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481195
027_9,s0.06479428295631217694,s-0.23933757458630125492,s51.07825755235607800842
027_10,s-0.71372887456868716605,s-1.17768639984836021029,s7.32881557064771804733
027_11,s0.61690869791166191849,s-1.32378101543988435651,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777586514,s328.76634023132635320508
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.37062226934411057755
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922925700
027_15,s-0.40961489495549158191,s-1.54445957963833024884,s293.94873670906571305750
027_16,s-0.03239898833551015100,s-0.56958189265690917225,s154.72139175690338674940
