id,x,y,deg
009_4,s-0.27848439548398094,s-0.20710520434750068,s188.23156819271806173
009_5,s-0.85917548253112260,s-0.40717884745671018,s231.94393423389100962
009_6,s0.21744101111367348,s-0.84509493600766358,s8.29846775577459567
009_7,s0.69561998751018135,s-0.74289280450449428,s343.38932472350300637
009_8,s-0.74793716957061217,s0.13484084300233100,s21.88853021033169681
010_0,s0.22254125083455467137838468261179514229297637939453125,s0.71078713094180823173218186639132909476757049560546875,s307.55226040043061124
010_1,s-0.66597529364760255088384610644425265491008758544921875,s-0.78503355595387602772206037116120569407939910888671875,s112.34644198577452783
010_2,s0.173778853267801236537337672416470013558864593505859375,s-0.84626883257304219565497760413563810288906097412109375,s309.46788709171543131
010_3,s-0.8313211442505876735964420731761492788791656494140625,s-0.210925452819111181046451974907540716230869293212890625,s137.32662838917602989
010_4,s0.01005282313583055753269945853389799594879150390625,s0.18242636607937701143100639455951750278472900390625,s100.89682989935393261
010_5,s0.527481719094763601418662801734171807765960693359375,s0.2033298288532545960993758171753142960369586944580078125,s335.63319067929688518
010_6,s-0.315695208007463923305380149031407199800014495849609375,s-0.316770413036569109532791799210826866328716278076171875,s174.12377382998215377
010_7,s-0.53425054738548727328861787100322544574737548828125,s0.8757139104203741641896385772270150482654571533203125,s292.79622288821551771
010_8,s-0.682576008565645597769844243885017931461334228515625,s0.346078279032168090179055752741987816989421844482421875,s427.27987169497011329
010_9,s0.08907671312032239274714129351195879280567169189453125,s-0.237785061880469383854830311975092627108097076416015625,s265.50186801845528388
011_0,s0.21553624317304783,s0.96696163338446490,s295.83141165799411551
011_1,s-0.64944126351781199,s1.10453506454704184,s145.18706615438037338
011_2,s-0.31314085624205043,s-0.87194854253953226,s248.21585543745769088
011_3,s-1.23462254165622306,s-0.43574229470296767,s9.65918348840635662
011_4,s-0.51416410108117916,s-0.48184344297733930,s53.86033858699400845
011_5,s-1.19804695858124635,s-0.78683672856486142,s241.34271497382597861
011_6,s-0.32510941004961077,s0.35834548331956499,s119.98469624495326392
011_7,s0.60935332016067496,s0.19833291271472280,s202.25751382471530616
011_8,s-0.13118658287170791,s-0.25989908397687674,s213.54790251935286088
011_9,s0.03328890548752881,s0.06403572357628592,s321.72813060679053762
011_10,s-0.04815836094193526,s0.59079742428806645,s25.55126319145815732
012_0,s-0.53691497945707222783084944239817559719085693359375,s-0.1137517033041319514108380417383159510791301727294921875,s416.99873737270777057
012_1,s-0.249218030023492242985838629465433768928050994873046875,s-1.22469514384431388265284113003872334957122802734375,s105.69812442584336719
012_2,s0.3077625412273554683650900187785737216472625732421875,s-0.1293395492944620084330153986229561269283294677734375,s315.03876135282594638
012_3,s0.1887513163581200359431022661738097667694091796875,s0.6819627205658680413336014680680818855762481689453125,s295.43282363933619381
012_4,s0.1036484985994301222245184135317686013877391815185546875,s0.27918725471321492737075686818570829927921295166015625,s430.51264552944199489
012_5,s-0.87327143125153394720427968422882258892059326171875,s-0.451250546325074608500216299944440834224224090576171875,s167.33323618496033027
012_6,s0.2338763826119244215728798508280306123197078704833984375,s-0.78637038076243204187676383298821747303009033203125,s449.20283431893244637
012_7,s0.27811198937281023102485733033972792327404022216796875,s-1.218991838431205732007356346002779901027679443359375,s262.03165403177353613
012_8,s-0.85233499731117701170290956724784336984157562255859375,s0.69495547474387253661376462332555092871189117431640625,s286.87783800410503260
012_9,s0.58330380706098405863002653859439305961132049560546875,s-0.481402371193493106016347837794455699622631072998046875,s274.58913070407395027
012_10,s0.031280502728686258862023095161930541507899761199951171875,s-0.155450284684460704465180924671585671603679656982421875,s132.41732868219903943
012_11,s1.00282367131453842290511602186597883701324462890625,s-0.1155784463338506429241903106230893172323703765869140625,s344.61348675944207758
013_0,s0.4644932770607035354970548723940737545490264892578125,s-0.7852132910462052972633273384417407214641571044921875,s7.93920981735551259
013_1,s-1.04532656584863925530726191936992108821868896484375,s0.348350320706880045573683446491486392915248870849609375,s28.35877965214733063
013_2,s0.00792044361113471151458753638507914729416370391845703125,s-0.424232984524458289765647123203962109982967376708984375,s53.14163463583574660
013_3,s0.9231766279380362316686614576610736548900604248046875,s-0.650082356445917497467235079966485500335693359375,s339.71907603850861840
013_4,s0.2518947755828555568058391145314089953899383544921875,s0.6495390937028695521604504392598755657672882080078125,s175.20830317323422781
013_5,s0.81848790573349106125533580780029296875,s0.186141541152823497551338505218154750764369964599609375,s332.00147013816016370
013_6,s0.58865428844305345279508401290513575077056884765625,s0.80806842878944051822287519826204515993595123291015625,s305.19956473200001768
013_7,s-0.6933140640811201738102909075678326189517974853515625,s-1.084833828656452947569732714327983558177947998046875,s113.36922751687969224
013_8,s-0.108261613965513536772533598195877857506275177001953125,s-1.08131312972616999701358508900739252567291259765625,s246.97695253035110674
013_9,s-0.33122975427864520536758163871127180755138397216796875,s-0.80257042308455461832039645742042921483516693115234375,s75.59517415466527061
013_10,s-0.8554899916288116745732850176864303648471832275390625,s-0.348831868474372031041497166370390914380550384521484375,s45.66352156494786106
013_11,s-0.44240931820687390274571271220338530838489532470703125,s0.93976349584122809144304255823954008519649505615234375,s290.69612880854876694
013_12,s-0.43991273302001110412362550050602294504642486572265625,s0.44800876915858367510736570693552494049072265625,s227.14754793412825890
014_0,s0.9229881228587135666430185665376484394073486328125,s1.236996167682408387378245606669224798679351806640625,s59.74578397112009615
014_1,s-0.017460656109443417616233773514977656304836273193359375,s-0.81771715214725293474629097545403055846691131591796875,s104.83457464674713960
014_2,s-0.52644041504984695478697176440618932247161865234375,s-0.002265993491340767551633916809805668890476226806640625,s18.55290627597032092
014_3,s1.0026795098803200634307586369686760008335113525390625,s0.9700324910044242354700827490887604653835296630859375,s237.37534944489248572
014_4,s-0.153250747733511383241733483373536728322505950927734375,s1.361522611068501920073003930156119167804718017578125,s66.34696294122148863
014_5,s1.111103382051934485019728526822291314601898193359375,s0.2122472011066867114692513496265746653079986572265625,s281.74686671646457315
014_6,s-0.6278992353508225932046116213314235210418701171875,s-0.423428825959695220859657638357020914554595947265625,s157.69813241577143321
014_7,s1.483175664481817701556565225473605096340179443359375,s-0.197627934815812367208565092369099147617816925048828125,s188.66330954439661357
014_8,s0.18825909924914074888846471367287449538707733154296875,s-0.14265655495601670121885717890108935534954071044921875,s113.08088649178087176
014_9,s0.74177652316358777540017399587668478488922119140625,s-0.80006307511579322078176801369409076869487762451171875,s255.10174238675814134
014_10,s0.32370708383133972585454785075853578746318817138671875,s0.1205534099016605242837840705760754644870758056640625,s291.03692242959283263
014_11,s0.50958424741451591177821001110714860260486602783203125,s-0.45987362364908757061954247546964325010776519775390625,s312.07947459065159033
014_12,s-0.392227655487554061064514598911046050488948822021484375,s0.7383680762416504617107193553238175809383392333984375,s248.99920449414541946
014_13,s0.567745271388848227189782846835441887378692626953125,s0.66945775768765447555352920971927233040332794189453125,s67.90735571523781896
015_0,s0.91460143728694652,s-1.37537743521120267,s67.09704905955068629
015_1,s0.57261570051511692,s0.36611108976373944,s10.02985573870674169
015_2,s-0.42052847155702632,s-1.49182193593489476,s324.80402923315806274
015_3,s-0.82196360198170073,s0.40352149198614680,s145.75859865547420731
015_4,s-0.76494878233271763,s-1.23796617150961916,s121.65558737464157824
015_5,s1.12882985223269774,s0.68347381652021749,s198.00869887468441502
015_6,s0.73839237075107202,s-0.12592739605587752,s246.48712183851186405
015_7,s0.93228114997882518,s-0.68768153751067287,s222.64467751479640911
015_8,s-0.69083818916908612,s0.86445092508171373,s108.83391162405893553
015_9,s0.04836720791254824,s0.90855324226924226,s66.41297588237102525
015_10,s-0.48150883521751212,s-0.23570032207592390,s102.74750107906390397
015_11,s-0.30037253176181700,s0.62899774233442406,s165.82534377531419600
015_12,s0.44384080216964620,s-0.81018507754566178,s359.92814155280138808
015_13,s-0.03513036029246226,s-0.28518677560702905,s321.95766334061507635
015_14,s-0.67398519942082434,s-0.84209275124159312,s68.95690113861269038
016_0,s-0.528770455520547244532281183637678623199462890625,s0.692606462489913088376169980620034039020538330078125,s152.35083166565758732
016_1,s-0.9250838352721311164117423686548136174678802490234375,s-1.6000840758439063282736469773226417601108551025390625,s343.82288421840170663
016_2,s0.76794897633177250373393007976119406521320343017578125,s0.756303287366034027172645437531173229217529296875,s305.30224273070001400
016_3,s0.0316890233738570670229961478980840183794498443603515625,s-0.280587639023889945377732146880589425563812255859375,s38.32201509172143605
016_4,s-1.2187197533319125142270422657020390033721923828125,s-0.51823540529170808444092699573957361280918121337890625,s319.04358474541567175
016_5,s-0.1663210418928946221495124291323008947074413299560546875,s0.771770261077179053899044447462074458599090576171875,s305.59322051970710376
016_6,s0.310091697535205212954423359406064264476299285888671875,s-1.593953540046024297538451719447039067745208740234375,s347.99810634763846053
016_7,s-0.44713672028521411760948467417620122432708740234375,s-0.6748885638742863068983979246695525944232940673828125,s257.13930882825283263
016_8,s-0.89173109172097764218989368600887246429920196533203125,s0.9142365052494316746134472850826568901538848876953125,s112.72785423553297601
016_9,s-1.2951897641815310890933687915094196796417236328125,s-0.932412315060123120247226324863731861114501953125,s156.72842528676553065
016_10,s0.46455361313238885401233346783556044101715087890625,s-0.46386707000816762569428419737960211932659149169921875,s229.37809773962892786
016_11,s-1.24195609091553738068114398629404604434967041015625,s0.37386652866326042232714144120109267532825469970703125,s155.43211026200846584
016_12,s0.4376124417244289244166566277272067964076995849609375,s0.137699509532638930675574329143273644149303436279296875,s357.19568767174081408
016_13,s0.84218775910246412852444564123288728296756744384765625,s-1.143918904911964684600889086141251027584075927734375,s214.61307873331673174
016_14,s0.97803280730518726837630083537078462541103363037109375,s-0.00402933629162827156022785857203416526317596435546875,s196.84332005253739086
016_15,s-0.31092154317959053155817628066870383918285369873046875,s-1.4987841273757063209615125742857344448566436767578125,s317.86637869955401230
017_0,s-0.375643562577232914545533049022196792066097259521484375,s-0.36324862264986013116185858962126076221466064453125,s386.97272676949975760
017_1,s-0.3601517515959604676112348897731862962245941162109375,s0.53758566225049453368711738221463747322559356689453125,s92.92810998734198359
017_2,s-0.1521364822060255750368895633073407225310802459716796875,s0.0913666741716923080929291245411150157451629638671875,s288.43717974443223597
017_3,s-0.70597090079107804871938469659653492271900177001953125,s-1.237191998018517313795427980949170887470245361328125,s428.38296843493621806
017_4,s-0.38507062788929669050475013136747293174266815185546875,s1.3908022367692272069916725740768015384674072265625,s210.12880665354452182
017_5,s-0.378557029428067848275674123215139843523502349853515625,s-1.077033715117071022149275449919514358043670654296875,s292.26524557966635533
017_6,s0.80639790480930784166702096626977436244487762451171875,s0.145875636464092739430498113506473600864410400390625,s250.73484190384126579
017_7,s1.097173582755894383211625608964823186397552490234375,s-0.46194418695996664059322256434825249016284942626953125,s211.74976480565450402
017_8,s-0.80140377578361177146604177323752082884311676025390625,s1.025154947254433235315218553296290338039398193359375,s128.93210311623087332
017_9,s0.687722358164052138818078674376010894775390625,s-0.291269638673666564354647334766923449933528900146484375,s448.31995756219048353
017_10,s0.86975401156664677859708945106831379234790802001953125,s0.72685214982850976372930063007515855133533477783203125,s300.12088171779597122
017_11,s0.59525484926293525944629436708055436611175537109375,s0.77537548753192886419327578551019541919231414794921875,s115.69915784715872563
017_12,s0.231808950469860608478711583302356302738189697265625,s1.267622014206543301639840137795545160770416259765625,s285.58143728629944844
017_13,s-1.3598625451440893296961576197645626962184906005859375,s-0.59019647965432497915827525503118522465229034423828125,s270.66679778391956202
017_14,s-1.28359587779351702607755214557982981204986572265625,s0.323631606710221786382675190907320939004421234130859375,s156.63172910325622270
017_15,s0.424417216440921674092123794252984225749969482421875,s-1.035138254998758444713757853605784475803375244140625,s229.17160409999206833
017_16,s-1.39904165791100520976897314540110528469085693359375,s1.291389750680392634052395806065760552883148193359375,s293.62938394551033664
018_0,s-1.45249999999999970,s0E-17,s0E-17
018_1,s-1.45249999999999970,s-1.01999999999999960,s0E-17
018_2,s-1.86749999999999970,s-0.50999999999999980,s180.00000000000000000
018_3,s-1.86749999999999970,s0.50999999999999980,s180.00000000000000000
018_4,s-2.28249999999999980,s0E-17,s0E-17
018_5,s-1.45249999999999970,s-2.04000000000000000,s0E-17
018_6,s-2.28249999999999980,s-1.01999999999999960,s0E-17
018_7,s-2.69749999999999930,s-0.50999999999999980,s180.00000000000000000
018_8,s-2.69749999999999930,s0.50999999999999980,s180.00000000000000000
018_9,s-2.28249999999999980,s-2.04000000000000000,s0E-17
018_10,s-3.11249999999999940,s0E-17,s0E-17
018_11,s-3.11249999999999940,s-1.01999999999999960,s0E-17
018_12,s-3.52749999999999940,s-0.50999999999999980,s180.00000000000000000
018_13,s-3.52749999999999940,s0.50999999999999980,s180.00000000000000000
018_14,s-3.11249999999999940,s-2.04000000000000000,s0E-17
018_15,s-3.94249999999999940,s0E-17,s0E-17
018_16,s-3.94249999999999940,s-1.01999999999999960,s0E-17
018_17,s-3.94249999999999940,s-2.04000000000000000,s0E-17
019_0,s0.4134253379617691681602309472509659826755523681640625,s0.78021507404647116867835165976430289447307586669921875,s357.61619166570951217
019_1,s-0.56670348994405450593347950416500680148601531982421875,s-0.56685742764853686015413813947816379368305206298828125,s442.45548686385526632
019_2,s-1.223925966338355930673742477665655314922332763671875,s0.193626416201916395909421453325194306671619415283203125,s236.66827790063668666
019_3,s1.114177125053837702495229677879251539707183837890625,s-0.1873727167675667271140582670341245830059051513671875,s335.81908074025202355
019_4,s0.91523904780112663726043820133781991899013519287109375,s0.44114605640237913863899166244664229452610015869140625,s348.31489670204396711
019_5,s-1.52784973571711457651645105215720832347869873046875,s-1.499466481774359039036426111124455928802490234375,s341.24049358684846893
019_6,s-0.47973802266288967377505514377844519913196563720703125,s1.23001794560949928580839696223847568035125732421875,s446.71712351079971271
019_7,s-1.563200681977132244782069392385892570018768310546875,s-0.449922714977775195510645289687090553343296051025390625,s366.08717380924124208
019_8,s0.75831634389505653270902030271827243268489837646484375,s-1.288939097540183098544730455614626407623291015625,s236.38101811311650871
019_9,s0.68788178985026371403677103444351814687252044677734375,s-0.840442105810698780743450697627849876880645751953125,s289.97332156467702305
019_10,s0.239155066848209418850501606357283890247344970703125,s-0.974749443390785064167403106694109737873077392578125,s176.89777672804422347
019_11,s-0.70970603324043890491878983084461651742458343505859375,s0.68960087488140853206886049520107917487621307373046875,s194.01890925292510431
019_12,s-0.27372555058374226089057401622994802892208099365234375,s-1.093078768588211513446140088490210473537445068359375,s147.66994952774697945
019_13,s-1.247024026208112257307902837055735290050506591796875,s0.52558264612348259969820674086804501712322235107421875,s415.33734141347884095
019_14,s0.69821414013412363974708796376944519579410552978515625,s-0.0447189368415876475904013886975008063018321990966796875,s392.74514710819665528
019_15,s-0.87629018571730643571982000139541923999786376953125,s-1.011936110492846818686984988744370639324188232421875,s157.42599696227062327
019_16,s0.07197614373865934833673918546992354094982147216796875,s0.52362183148518448572161787524237297475337982177734375,s403.36974924170682000
019_17,s-0.235430326984665427847431828922708518803119659423828125,s-0.27265578986597438504446699880645610392093658447265625,s321.45186689992178145
019_18,s0.48842482379846241524745664719375781714916229248046875,s-0.465404184193404624192424989814753644168376922607421875,s119.72852227665561443
020_0,s1.62305069247160371759264307911507785320281982421875,s0.0519614984996876472234106358882854692637920379638671875,s123.75181883360887712
020_1,s-0.52319458567927357162119506028830073773860931396484375,s-0.133652907374772922377559325468610040843486785888671875,s313.67328440424987235
020_2,s0.6403572162587287674995195629890076816082000732421875,s-1.580679136153589237068217698833905160427093505859375,s108.43703095020543162
020_3,s0.69358396010719014501688661766820587217807769775390625,s-0.225846531548123063970479051931761205196380615234375,s437.82463000331002371
020_4,s-1.342711383685372350527131857234053313732147216796875,s-0.98579530898433331831398618305684067308902740478515625,s163.25924874894745632
020_5,s-0.4638845977248864382858073440729640424251556396484375,s-0.974798765879517414845167877501808106899261474609375,s323.24244777074621777
020_6,s-0.75907559668419544163242562717641703784465789794921875,s-1.054922715704407654158103468944318592548370361328125,s149.07484933830850281
020_7,s-0.90092253264772959031603249968611635267734527587890625,s-0.33625473707379349708190829915110953152179718017578125,s439.55107941552946084
020_8,s1.3081939197972622945798093496705405414104461669921875,s0.5068141991978365457072186472942121326923370361328125,s341.45684928456714366
020_9,s-1.07002481507853275388697511516511440277099609375,s0.65559684205845203397444720394560135900974273681640625,s410.72335894792935844
020_10,s-0.0657966111657300734005815456839627586305141448974609375,s-1.276011938367155540419162207399494946002960205078125,s142.73825422875995725
020_11,s0.29084897221286032387155273681855760514736175537109375,s1.094597893470378391356234715203754603862762451171875,s132.50566489458905053
020_12,s-0.78480459043901917848273797062574885785579681396484375,s0.290143149670029576459029385659960098564624786376953125,s94.18802322776904793
020_13,s0.655638639804576595082608037046156823635101318359375,s1.298146003568575679310015402734279632568359375,s293.68806098265759116
020_14,s1.5219596323726298781053856146172620356082916259765625,s-0.517238605457958300348764169029891490936279296875,s152.70939843388273067
020_15,s0.88432769973316582845512812127708457410335540771484375,s0.72065366430088573235224203017423860728740692138671875,s118.81653348542981251
020_16,s1.065896215049194406532251377939246594905853271484375,s-1.468540431116160061009168202872388064861297607421875,s284.69939069565166752
020_17,s-0.3613004490371454213715196601697243750095367431640625,s1.062774699414131163166530313901603221893310546875,s314.31086716368633531
020_18,s0.90247396098398324770784029169590212404727935791015625,s-0.7585094771715443773274500927072949707508087158203125,s125.65110736377739864
020_19,s-1.0149129428967835764296978595666587352752685546875,s1.29331339282623769548763448256067931652069091796875,s291.21929913296713929
021_0,s-0.426722992462724992623890329923597164452075958251953125,s-1.8534453821614012003493598967907018959522247314453125,s324.53234099795917834
021_1,s0.45348402406739884984432364944950677454471588134765625,s-0.58301874583133328489026325769373215734958648681640625,s39.90353439153357852
021_2,s-0.3518786053183460271753801862359978258609771728515625,s0.047471255496718101074549167606164701282978057861328125,s83.85599975004475482
021_3,s1.0744844586285633436517628069850616157054901123046875,s-1.8480008431899046517088436303311027586460113525390625,s338.72404841288160585
021_4,s-0.1315945032809385517591493908184929750859737396240234375,s1.071468727176290602898234283202327787876129150390625,s119.22125278072711895
021_5,s-1.0762513522768777374238879929180257022380828857421875,s0.9754306662999059351903952119755558669567108154296875,s314.13953539911166958
021_6,s1.1782176504231933744648586070979945361614227294921875,s0.6338370838692759523524955511675216257572174072265625,s349.45755327436245400
021_7,s-0.10209179185450258098288855990176671184599399566650390625,s-0.44251714436203137825742714994703419506549835205078125,s136.93531692772393716
021_8,s-1.4787877321009739173263142220093868672847747802734375,s0.89556194672841638038107703323476016521453857421875,s28.81174989897552914
021_9,s1.0466953620464558571967472744290716946125030517578125,s-0.2062835891455994385967898097078432328999042510986328125,s291.14959010682030844
021_10,s0.71231996375537509624820131648448295891284942626953125,s-1.3276179992125360929122734887641854584217071533203125,s354.17626359090880165
021_11,s-1.1010141190075355410726842819713056087493896484375,s0.43725603657325751161266680355765856802463531494140625,s74.02397657036347439
021_12,s0.82707209248150526104126356585766188800334930419921875,s0.178108515678747136856685528982779942452907562255859375,s15.11248673052208686
021_13,s-0.81176807081369073415544335148297250270843505859375,s-1.2140013731428780374699272215366363525390625,s269.46813533647704112
021_14,s-0.738919541278806324413608308532275259494781494140625,s-0.630529970520394389410512303584255278110504150390625,s41.84800417652664266
021_15,s0.2648111425241890248827303366851992905139923095703125,s-1.643430740762365616092210984788835048675537109375,s239.91377171337710989
021_16,s0.4088967500837539237323881025076843798160552978515625,s0.86542729189865053029961927677504718303680419921875,s23.27466055335603257
021_17,s-1.090296455462544944481351194554008543491363525390625,s-1.5946011226476708433352769134216941893100738525390625,s77.10327061345398993
021_18,s1.4125028524177085653690255639958195388317108154296875,s-1.006243249745301771014283076510764658451080322265625,s41.02741772115147057
021_19,s-1.5417304563244320636528073009685613214969635009765625,s-0.5499081757245993795635286005563102662563323974609375,s158.40503326782307960
021_20,s0.8429408077911093588596713743754662573337554931640625,s1.2796884810286275335755590276676230132579803466796875,s293.69544697288930561
022_0,s0.996797396453624973133855746709741652011871337890625,s0.8754534741745290116199385010986588895320892333984375,s300.47487958470626474
022_1,s-1.4305847469029810969942673182231374084949493408203125,s1.262522706089651780558824611944146454334259033203125,s135.73209590508890873
022_2,s0.794188278181956253121143163298256695270538330078125,s0.1654977082805585697489192398279556073248386383056640625,s226.14701033605349326
022_3,s-1.64985400242872248810499513638205826282501220703125,s-0.106931831253268050385685228320653550326824188232421875,s380.16243967487389731
022_4,s0.767263688618834205357188693596981465816497802734375,s-0.5052943887560832347816131004947237670421600341796875,s140.63615583034506654
022_5,s0.11863197548814630177815843126154504716396331787109375,s0.469880370675005487601794129659538157284259796142578125,s379.47695066380277672
022_6,s-0.329019452795773881259577819946571253240108489990234375,s1.251855719073194705970308859832584857940673828125,s117.69591720038828291
022_7,s-0.94324848047855447408238660500501282513141632080078125,s1.301027306439804132054405272356234490871429443359375,s380.88296922792545823
022_8,s0.161592761064531853509862457940471358597278594970703125,s1.782083839259993585102392898988910019397735595703125,s229.56302027047803294
022_9,s-0.38900319936848137825080584661918692290782928466796875,s-0.8568966657836940559178628973313607275485992431640625,s170.56737511897511693
022_10,s0.118311745983135818693909868670743890106678009033203125,s-1.4398326620074530790560629611718468368053436279296875,s365.73660233571384278
022_11,s-0.5890145028745015221005587591207586228847503662109375,s0.43161370585054836812588519023847766220569610595703125,s155.19552117711183463
022_12,s0.330516168371976226669772813693271018564701080322265625,s1.181277950150328326373028176021762192249298095703125,s199.58024687071071994
022_13,s1.375171465802828674185320778633467853069305419921875,s-0.57014245574444100128630452672950923442840576171875,s155.95448702253990554
022_14,s0.0494858872358860668594360276983934454619884490966796875,s-0.051325347970275936315687204114510677754878997802734375,s307.71211910685227195
022_15,s-1.096291764905849230871126565034501254558563232421875,s-0.4150648361132593944233803995302878320217132568359375,s168.04019866315227696
022_16,s0.64146339224028547931766297551803290843963623046875,s-1.3052892025835001188482920042588375508785247802734375,s252.91603977119761907
022_17,s-0.303773928217576649757347695413045585155487060546875,s-0.53192965427752836315988815840682946145534515380859375,s280.36907422606824641
022_18,s1.3524063220419735298349905860959552228450775146484375,s0.2027676484182378280340941500980989076197147369384765625,s333.93914702022927415
022_19,s-0.91251493697062091570160191622562706470489501953125,s-1.2716487174558992467865436992724426090717315673828125,s115.61807193862523335
022_20,s-1.659340331055684902850089201820082962512969970703125,s-0.561429768549638996688599945628084242343902587890625,s159.41923502757270770
022_21,s0.81624155119434982363912922664894722402095794677734375,s1.6500138356445088749779870340717025101184844970703125,s291.86526851793401598
023_0,s0.59527629065776822,s-0.70138505582411433,s349.47125568274037710
023_1,s-1.28967704639425159,s-0.75335560687044634,s143.68947108720846985
023_2,s1.61745153082554720,s-0.06772404133669962,s53.75922119173411336
023_3,s1.19810037836042076,s-0.53351976885833818,s249.05448131988438011
023_4,s-0.04810530113469053,s-0.17481643035469330,s188.28872641365582408
023_5,s0.04777221175585849,s-1.18336739488223610,s199.00805702355629369
023_6,s-0.96433518635531384,s-0.21395801613519500,s89.29200958354226203
023_7,s-1.02493191241305333,s-1.41084775009723299,s130.84951943732841956
023_8,s-0.68997746032108759,s-0.91540156657905792,s176.50133675179014214
023_9,s0.45041779316167068,s0.37123903067275478,s178.09304840020994676
023_10,s1.02978482506417549,s-0.97934304188418006,s197.87498125595162851
023_11,s0.25569509499162160,s1.10017955381381803,s33.76760827496546849
023_12,s-0.46923280501097899,s-0.63027007815650262,s10.69788906206286083
023_13,s-0.44141875824444769,s-1.60586598412924151,s245.62668047964791296
023_14,s-0.75111816797651305,s0.47537210822020384,s45.60843540857898989
023_15,s-0.69075728345484503,s1.05979498410362714,s332.56256205862895897
023_16,s-0.24494369542189699,s0.85921929330942481,s163.81333781737036881
023_17,s1.18034324855733616,s0.70964618990476003,s231.61827555139498486
023_18,s0.78610962709359669,s-1.61079105344760312,s245.71283495743451028
023_19,s1.56952451678104065,s1.04804482398356083,s333.70423343416151832
023_20,s-1.42955009374481626,s1.32769966390140182,s296.68591710201228481
023_21,s0.96423682449497094,s0.98817428184527852,s334.48584691189243381
023_22,s-1.40163020171582642,s0.20759708472747556,s8.15975291869123101
024_0,s0.36211092147584833522699909735820256173610687255859375,s0.172470303454662132747188252324122004210948944091796875,s99.61162137570953393
024_1,s-1.160754376747620053578202714561484754085540771484375,s-0.74989900562515054982526407911791466176509857177734375,s187.51678735124556287
