id,x,y,deg
008_7,s-0.93233137016876999059,s-0.42810209384218222972,s152.47766920573974402942
009_0,s-0.10408302814987466234,s-0.06659894288629357451,s147.80081156683075960245
009_1,s0.76911983653684701245,s-0.59944126010256004733,s147.78230867133248693790
009_2,s0.02852841022336093449,s0.46329857886953301760,s237.50401193830646207061
009_3,s-0.79561732815843699829,s0.50152838685342626679,s237.53338458993891890714
009_4,s-0.34758455983263991662,s-0.87541980049340661907,s239.79791950399692268547
009_5,s-0.65329401922276175707,s-0.29893081225522449840,s59.42057507759994905427
009_6,s0.62987951246353002244,s0.46553531352684968114,s327.02238551723507953284
009_7,s-1.03166457081539908458,s-0.55722721153569576558,s155.87403830942844251695
009_8,s0.43591756111184354339,s-0.16727982251368869737,s147.79639680140775226391
010_0,s-0.08305266922039288013,s-0.05321447585726016977,s147.83047769290681117127
010_1,s-1.00295504521574541101,s-0.53974629700310194913,s157.91888599624894595763
010_2,s0.04328614393699740243,s0.46669014570652511686,s237.34286061319926375290
010_3,s-0.32001763684442763314,s-0.85829002454760972007,s237.97095777291542617604
010_4,s-0.77418693334820931629,s0.50492353126629385685,s239.06282910232209815149
010_5,s-0.04880826645216032600,s0.70724502623569773796,s57.84805140958906122250
010_6,s0.65035133893253271875,s0.46355134134062653262,s326.72817510217805647699
010_7,s0.45958434083587168528,s-0.15452496239684132551,s147.48762693364102460691
010_8,s0.79780427360562933270,s-0.61229691285228449171,s146.45249831375770099839
010_9,s-0.62757502030421130623,s-0.28552885059610921825,s59.23721295100864381311
011_0,s-0.10457308834331019431,s-0.08495864399876071338,s157.13194993079900996236
011_1,s0.44838558521579169325,s-0.10999757856291064728,s156.01131827223787240655
011_2,s-0.21295047407686129581,s-0.92257477275649435455,s246.82570137203981630591
011_3,s-0.06248636680786134878,s0.43626071068444083334,s244.65611229263970471948
011_4,s-0.88305573376284485221,s0.36289254189574615683,s246.91553246055798354064
011_5,s-0.57714859212215019468,s-0.38029494489121123957,s58.46813344327057393457
011_6,s0.51431978267497302504,s0.52323977630301565789,s335.71702282578314679995
011_7,s-0.94059656020495630013,s-0.69695868006910877135,s156.73847564659308773116
011_8,s0.83158650491710450758,s-0.49224893886860776604,s156.76959897738277049939
011_9,s-0.25893752545713250024,s0.86553750717535593573,s64.98774889179605906975
011_10,s0.76344261414216552097,s0.25336482462376586078,s237.17318182252654423792
012_0,s0.30795280113975465053,s-0.94683448916173929000,s126.35457825993489677785
012_1,s-0.30755468220298315396,s-0.10776595071818025062,s126.93288370369316453434
012_2,s-0.00613874103728922777,s0.34156571454983791769,s217.45606340272229317634
012_3,s0.66302387171770260643,s-1.13334872761251514994,s212.86656646036431084212
012_4,s-0.74581875600463765075,s0.66417838336846513059,s217.55574558831972353801
012_5,s-0.90221405302516821667,s-0.13719297382496278837,s36.94788613754928974231
012_6,s0.51106878195223548467,s0.29813570178005588396,s313.08861371293801312277
012_7,s-1.37968876689476571684,s-0.16814914994434665418,s127.77100118855901200732
012_8,s0.15630314326229827193,s-0.40120855888644074705,s125.39442656173633849903
012_9,s0.09390679779984478781,s0.68082333139024198143,s38.84107255197335462071
012_10,s0.61906785771262706763,s-0.24610021044847779637,s211.78266854762227922038
012_11,s-0.82164361978045752366,s-0.77762373735718037793,s217.08630590608038346545
013_0,s-0.02132775452433368843,s-0.02332017782850361390,s128.21681887206204919494
013_1,s0.45195102217201094108,s-0.28208699484103250121,s134.28092703422100839816
013_2,s0.23741696975240550449,s0.44533621078981261432,s217.51377402004027317162
013_3,s-0.56458127258582158081,s-0.72734298593520274601,s213.62575741306079635251
013_4,s-0.50145472376414768068,s0.75581354242814602351,s217.82238933218980037054
013_5,s-0.56777438299012317202,s1.05039639843374099648,s57.66907844251159076521
013_6,s0.82307637277890843830,s0.58618673246251573605,s327.76238767717973132676
013_7,s-1.03407050890093321627,s-0.10371556260468074717,s150.43040000771338782215
013_8,s0.47728984067479929276,s-0.85216595691714192018,s147.38199767281901131355
013_9,s0.31329497145944823489,s0.80405354320991773154,s41.12987088703289373370
013_10,s0.93804431968786339269,s-0.18539909991789510491,s210.33269877205771081208
013_11,s0.84864081893617215879,s-0.89026724879756435893,s244.73669712019773214706
013_12,s-0.60150017072563588538,s0.00201396747382558573,s30.31951682378911527849
014_0,s-0.00463421666598526957,s-0.16160330915368514848,s134.07214254774197570441
014_1,s0.49007003286941636100,s-0.39670093253941290934,s133.28676963786324449757
014_2,s0.26403108050668477880,s0.33413831527642123831,s222.98947587826830840640
014_3,s-0.54683292260517402106,s0.53718710829974825050,s227.02932509424931595277
014_4,s-0.46562228318853499109,s-0.90565748471869511604,s223.86297334688492810528
014_5,s-0.56128303776004684345,s-0.20932329810463048969,s57.28374174661024653687
014_6,s0.73173972305712864372,s0.49488453763400325203,s252.44550117476853756671
014_7,s-0.97688773770037207189,s-0.43156232583384102064,s153.31185165299473283085
014_8,s0.64614260832000791623,s-0.97734411453175362716,s133.71774869516400485736
014_9,s0.25041477321978933279,s0.60851814162737039027,s43.79806693302720077554
014_10,s1.10593277260283406882,s-0.17719396286936767160,s214.97641827407403525285
014_11,s1.14920908245036823558,s-0.85734105256406767381,s191.64860219558875087387
014_12,s-0.59116788252745511301,s0.78348851544478437248,s47.11206537569023566903
014_13,s0.49372910635142447378,s0.98089603790033796926,s278.71323232067493336217
015_0,s-0.91716814988418771115,s-0.93830575099643398485,s137.22734952806160890759
015_1,s0.59675600506333259521,s-0.83377040773862276524,s133.98012229688004026684
015_2,s0.23840851693951112256,s0.37134520802204556977,s222.35128622117622398946
015_3,s-0.53934195239631554930,s-0.79221268704510816594,s216.73594836813617803273
015_4,s-0.62405080399619305975,s0.65772324333747655967,s224.31944277707407309208
015_5,s0.20242056972821106942,s0.73190880313698725157,s43.07143951715693219739
015_6,s0.85824778542448831864,s0.26162188148849613301,s313.41466323342535815755
015_7,s0.38050225213080590692,s-0.30291957945381031703,s135.69577225834086675604
015_8,s-1.11236746810934161722,s-0.29002550808338334321,s150.35424673473164602910
015_9,s-0.70024513112640429657,s-0.13962171584692983917,s43.27239377749492632574
015_10,s1.11321051614651067574,s-0.23562917885384759842,s207.46471319770319041709
015_11,s0.93337908528961799348,s-0.99259383371371767701,s224.83109634807772181375
015_12,s-0.74124943959309941288,s0.97711361952410336063,s58.99910965625258540967
015_13,s0.41098249782606893765,s1.11595216023674592698,s289.67108906488010688918
015_14,s-0.10630949849068910273,s-0.06776512668710310550,s133.19052552304185610410
016_0,s-0.09467555799935108152,s-0.07557478017224007749,s126.24252952573453967489
016_1,s-1.08073207581093244656,s-0.70902478175667160709,s129.61333009412152250661
016_2,s0.21369717709246890958,s0.35274781819323891563,s216.24716550349444332824
016_3,s0.94525048583293180826,s-1.12827128707648016714,s212.79644801750760052528
016_4,s-0.60259996378175650911,s-0.73492903693986577629,s216.07419263982330903673
016_5,s-0.67545247655438289680,s-0.09337013325124204899,s36.99134504123094302486
016_6,s0.55962630549093306254,s1.12784194651837355039,s291.29958362213278633135
016_7,s-1.17071134353174111098,s-0.10369580159647111273,s127.02771163183911085071
016_8,s0.52117896233141913775,s-0.90485661117691429389,s147.74358842543279024540
016_9,s0.31758790770326211783,s0.71512514498653378947,s37.91753730055768301099
016_10,s0.82379200037307043214,s-0.20469340563635154973,s214.34678104195961623191
016_11,s-0.52249177637726462731,s0.69729396890502437500,s216.55497625649582005281
016_12,s-0.52100654775566745958,s0.94747856225489535120,s36.57663379804000669537
016_13,s0.75179473791480111444,s0.32744974109877811319,s307.94163177784162144235
016_14,s0.36367853673014621796,s-0.35755926658499154192,s128.59302620794403537730
016_15,s-0.89853666393184894456,s-1.18995966995508717368,s216.18115902959732466115
017_0,s-0.13443320530338043195,s-0.06942704228332374772,s133.60907713928020257299
017_1,s-1.19807644883764830013,s-0.24374492424268184854,s136.81612374420330979774
017_2,s0.11733521066060845217,s0.41203808623839327518,s223.23265443710829458723
017_3,s-0.57022039501430510366,s-0.79523921360911464795,s223.58354895651007154811
017_4,s0.79342107099845682328,s-0.08844494005592357100,s223.61521726194382608810
017_5,s0.16706061827483245641,s0.76895930415423052739,s45.24502353655469732985
017_6,s0.65632234373094799906,s0.44228499854678254843,s313.72862951369233996957
017_7,s0.57556869214303030269,s-0.83283488879777034519,s134.11470009731993968671
017_8,s0.35518003797142116973,s-0.29897635940098676866,s133.66661862704120267153
017_9,s-0.70609815474101988997,s-0.15675433337329836014,s46.84169250249937022090
017_10,s-0.65079471505864761038,s0.65009521147401372332,s223.50750910700969598111
017_11,s0.98971255318550699354,s-0.96857849880163315870,s223.74931503537709431839
017_12,s-0.69207305401201968387,s0.93714868201925427549,s46.61515617354314144904
017_13,s0.34928128578566741691,s1.20344143455870389303,s295.33254718858211163024
017_14,s-1.05759251319741109931,s-0.83060970295348435233,s137.10337337293339032840
017_15,s-0.80261992347449850893,s-1.29397988708922917489,s223.60376282086531318782
017_16,s1.29828107066880948928,s0.28757983251953511683,s223.46441264314807995106
018_0,s-0.09358442837217330335,s-0.05626381603014313226,s132.67531031914381856041
018_1,s0.39153223796100178333,s-0.29068732377044209647,s134.11287858070215861517
018_2,s-0.52654892109147333201,s-0.77315551240305369074,s208.84888598815177829238
018_3,s0.16678307173907508387,s0.39570285873076099792,s222.01902975397831596638
018_4,s-0.60445810184074877380,s0.66729280085448072768,s222.55805198526365984435
018_5,s-0.66118088163667243506,s-0.13406160741846653850,s42.65493000165548664881
018_6,s0.71217581350229042236,s0.42197678045677189385,s312.70474237179610099702
018_7,s-1.14713587687836460205,s-0.20797208743016451504,s134.33892567909992976638
018_8,s0.62239942033842343694,s-0.82693588710155629951,s155.94864461587292225886
018_9,s-0.60864382364841962403,s0.95069072358830686298,s44.09669945030225335358
018_10,s0.83619532489661618779,s-0.09671688385598600779,s223.82263907730850860389
018_11,s1.12967112193488161687,s-1.05794941003215248188,s216.76730911277593349951
018_12,s0.22597997450847207013,s0.76250953867537474284,s43.67205642175809998662
018_13,s0.43140272601800366825,s1.21917338160429045146,s287.52939852375243390270
018_14,s-1.02105315212273595193,s-0.80470267829218211642,s134.97578737436560913920
018_15,s1.34490310345213281984,s0.25665650761909652999,s222.32953108414744747279
018_16,s-0.70119721094611431322,s-1.41675218770777955335,s222.67760411282120003307
018_17,s-1.13267902130861730647,s0.71081345568827503101,s132.58721200673539897252
019_0,s-0.16864290533254683302,s-0.05979949245873895231,s144.04944402592548158282
019_1,s0.67309699045833382147,s-0.64343057162428263229,s145.37522462514380094944
019_2,s-0.82248335595557786615,s0.55294298446933898283,s233.73773840901685616700
019_3,s0.45542997745787505703,s-1.40245188412537080680,s243.55388010839635626326
019_4,s-0.01386841185555545350,s0.44489818989566881635,s233.31089769640652775706
019_5,s-0.91077476448254623964,s0.85246477234762896291,s54.89848171465462201013
019_6,s0.47262990059626436290,s0.61926809036448227097,s329.95162595166448227246
019_7,s-1.30322843337240290573,s-0.34141353798573070844,s149.04481855549994406829
019_8,s0.35792012782200194332,s-0.18962876988721033555,s147.35002411410442846318
019_9,s-0.70797305505999630348,s-0.22551840385338539630,s57.45899689973543900123
019_10,s0.73260681239260772024,s0.11665475169731856497,s234.96960410634346771985
019_11,s1.07682747411596069220,s-0.73446263496005814719,s241.73049935599158288824
019_12,s-0.04067843003975889216,s0.78490016742065593647,s50.06571897052117492422
019_13,s0.06732065540796167147,s1.21161843815661907087,s306.38298201981126567262
019_14,s-0.96155788393774466183,s-0.95268833257766949441,s177.19139210619641744415
019_15,s-0.63640971341684138274,s-1.38865156289741875639,s234.63991390664466507587
019_16,s1.17991621329049189981,s0.51646850595794291383,s231.43480554945210769802
019_17,s-1.40465543981558460551,s0.56898189916651953357,s155.90782417694458672486
019_18,s-0.47638463019446325442,s-0.85876307994502831811,s230.76411033524561844388
020_0,s0.41309621039002314413,s-0.22553385657201988068,s144.16436095604819911387
020_1,s0.72775741228912105285,s-0.71234331946368523170,s144.12815209200550725654
020_2,s-0.69219145964136041815,s1.58629974279685459493,s233.47494874211236037809
020_3,s-0.41139127205288461564,s-0.88882860820771014687,s233.47071254056845646119
020_4,s0.04193862062218443182,s0.43180088031423341510,s234.17692084668897223310
020_5,s-0.68583304024462610204,s-0.29093248554466089040,s54.63496500981256076557
020_6,s0.56967487248340320516,s0.55867735064872137141,s324.48795650053648387257
020_7,s-1.15200958104591633102,s-0.46645470371998598580,s144.35636955448683238501
020_8,s-0.11778959560681644125,s-0.09161670291285846368,s144.36678296358229545149
020_9,s-0.84705724672253601693,s0.79675480385652597271,s54.84127555655442165516
020_10,s0.81669517938659086376,s0.06566998346030820943,s234.16064833184555027401
020_11,s1.16222966128298876853,s-0.76802282472945826441,s233.67916086195066327491
020_12,s0.02919533516720358365,s0.79321195931813293090,s56.05168232860421539954
020_13,s0.13925124549257375528,s1.26152136699524719532,s308.91518363874729402596
020_14,s-0.88577759401536948491,s-1.01291587857209508527,s147.07935212040104033804
020_15,s1.24358756934047431919,s0.52790108390771928182,s234.14815563668958020571
020_16,s-0.54581008785472884259,s-1.41267016331611916513,s234.25206043123614563228
020_17,s-1.34796091884571356267,s0.45758589791647902301,s144.15316857811501449760
020_18,s0.57536462681364797245,s-1.41703687136546596648,s249.21362431338923215662
020_19,s-0.77640609848616815025,s0.51912162852072973873,s233.92283305006981208862
021_0,s0.28975804131008786602,s-0.07480003246996161370,s159.70702900000003410241
021_1,s-0.24890781854146720731,s-0.08888355678600254328,s159.74268783779166369641
021_2,s-0.22327059013798322695,s0.42125407710846135556,s252.68704042169053991529
021_3,s-0.09797455616165000325,s-1.53230476816923144590,s248.19367257999545017810
021_4,s-1.05898545192622406397,s0.32806572620621510250,s249.63228895408326479810
021_5,s-0.74252736571932720366,s-0.43355367675682027206,s70.11905439087604463566
021_6,s0.25550218668719504311,s0.69546489067117978067,s346.28535444679982902016
021_7,s0.73798065268375945269,s-0.45428000420360636902,s165.51292865012317179207
021_8,s-1.18568253263229528294,s-0.74176723443266856517,s159.75566054273804184049
021_9,s-0.37273714429622811783,s0.77639661609232346606,s73.98136664839756804213
021_10,s0.62637254128122010766,s0.31893499022534022025,s251.26883009477705854806
021_11,s1.05578279953585951745,s-0.36975769765391630628,s284.00753246953479447257
021_12,s-1.22946932235522687904,s0.56774168877329189709,s70.61280933346671417894
021_13,s-0.40642925757591308322,s1.25461372452765340668,s324.61734971377154579386
021_14,s-0.74455556527448130133,s-1.16912482522641747451,s157.18981653902812922752
021_15,s-0.32320159377525192745,s-0.94556741728009729986,s251.13807780479896791803
021_16,s-1.25923307929425809526,s1.38506149324234217879,s245.38574867500472009851
021_17,s-1.59973590721056191377,s0.20852110192960446322,s154.89132615294829520280
021_18,s0.85189795184823025043,s-1.48171888284425068427,s247.38294858377776108682
021_19,s0.90944016204042332774,s0.94896189131294350627,s243.10310331198138555919
021_20,s-1.74467829902851123691,s-1.00456091688012438823,s156.37069168378309313994
022_0,s-0.17632425322320458005,s-0.00224894722775431525,s144.23098363292405110769
022_1,s0.35527088238122567221,s-0.12859050651849232572,s146.47095842032149448642
022_2,s-0.75806899537473582118,s1.68497470174368402240,s234.36828876819561173761
022_3,s1.07324059461142429228,s-0.64483166527990887218,s235.06396764020439604792
022_4,s-0.83311808117863039858,s0.60150715278540101139,s234.72678932027724840736
022_5,s-0.72840699807048847614,s-0.20031665202042681084,s54.70559170989804442797
022_6,s0.50218354322696656666,s0.64677313216805332186,s324.55464393255306276842
022_7,s-1.19798359286340683205,s-0.37416458692761356275,s144.43950558179665222269
022_8,s0.66653866145152396161,s-0.60011528263400581995,s144.97800605421383579596
022_9,s-0.02259469996424534957,s0.87823815706843721962,s55.43583185405947233448
022_10,s0.73546693952015496087,s0.19632013380314619622,s237.47047899634060286189
022_11,s0.51934917580661876801,s-1.31447401392236407069,s234.70521638142918163794
022_12,s-0.91455488142062224544,s0.88181441593511467048,s54.98116825766152260258
022_13,s0.05273691231862727424,s1.37260216803603074531,s316.32428046983920921775
022_14,s-0.94500633060843719502,s-0.91969494656050165826,s144.82474554854542247995
022_15,s-0.01765965218227651470,s0.51324218275253286059,s234.43921286664919989562
022_16,s-0.59169237264740226490,s-1.31282409286266465998,s234.56583462255605354585
022_17,s-1.38633929040630543561,s0.54248473801706764696,s144.04407453156181873055
022_18,s-0.45596517726949509219,s-0.78748570375895943219,s233.73909905786331364652
022_19,s1.15817759925972696422,s0.63686183139107976903,s234.40222974106984565879
022_20,s-1.81706684761026604491,s-0.47894970630761424246,s144.46611201337555030477
022_21,s-1.09056937760606809107,s-1.63944056466425847063,s233.24541084767906795605
023_0,s-0.11701303259839251902,s-0.01813229707559119164,s106.51157506346567060973
023_1,s0.26268550140683105676,s-0.50852433280323383613,s126.94990408851992924610
023_2,s0.32147506625827831916,s0.31869242159132765702,s195.60848255281666752126
023_3,s0.54142561626061702640,s-1.44308264160710986168,s213.94100888562695672590
023_4,s1.17407091690602638501,s-1.36787609179259828096,s203.15628721222105923516
023_5,s-0.65629919446175433162,s0.18042897468370758252,s17.66286806455030955476
023_6,s0.81126822804184905991,s0.07744219664653033408,s266.27247589287799200974
023_7,s-1.41805412813105347070,s0.42725338347404900885,s95.28614643694720598432
023_8,s0.37475087165237846998,s-1.15503461489917857996,s87.47140429915600634558
023_9,s0.51359276972870337996,s0.59302890516249195940,s17.70961744554483630054
023_10,s-0.26649044927973225549,s0.88822263576782223282,s196.65467774850503701600
023_11,s0.71193559278624107822,s-0.45382199154559654808,s198.84558310417025950301
023_12,s-0.17802826816042019442,s1.15523880077027851776,s24.00075532512937570573
023_13,s0.91130149515063807453,s0.94705121285339322057,s308.50645771884455825784
023_14,s-1.60145590254426717358,s-0.17257719407928240329,s72.25566828308001277037
023_15,s0.46472526933977037489,s1.60810791773815786598,s196.13129462797439828137
023_16,s1.27541742087952747475,s-0.38527555936407320569,s203.59987281607232034730
023_17,s-0.73921414000469809480,s1.13844995700920992299,s105.22311979376553381371
023_18,s-0.41882371453681888074,s-1.54165180410321966953,s226.49186010829089354957
023_19,s-0.81302756009385246383,s-0.46899853215005327112,s198.57315712271190477622
023_20,s-1.66640673302555186730,s0.89254386413600106387,s59.90821227863045805861
023_21,s-1.86349728264008529521,s-0.75886208602379456867,s192.66420339177125242713
023_22,s-1.29197023758721019071,s-0.80485770849003834826,s199.09830874056717675558
024_0,s-1.59340667792557377780,s0.46976654209228857484,s116.20635945881724637729
024_1,s0.48198035570091535273,s-0.30553798252068514740,s115.17000237687335584269
024_2,s0.06441839805460403134,s-1.39283543074417215379,s223.15785871415937435813
024_3,s-0.55393537758316024888,s-0.48889682550273999562,s207.40471544274851112277
024_4,s-0.20255878945619343323,s0.92757823371723302497,s205.07597328115298296325
024_5,s-0.48447183301121038435,s0.15753522439342768080,s27.07903668321137047315
024_6,s0.98584731499406130784,s0.33049785703199474618,s299.79607107219328554493
024_7,s-1.00241364192610271644,s-0.36939442376561670844,s115.26621646059015802166
024_8,s-1.02160854006966683727,s0.24062612332370669765,s116.67906020898692531773
024_9,s0.60712381422725403279,s0.75897384446393856283,s26.39702629888137153102
024_10,s0.36357944989832680083,s1.79261198405041044524,s206.66345387333524286078
024_11,s1.50754986564488802081,s-1.16453222140123524575,s205.46627218884054855152
024_12,s-0.16029786171808499406,s1.21451101506366798688,s24.26670963386482071655
024_13,s0.96476430219570941116,s1.17177067340508700433,s296.32703980269400290126
024_14,s0.54035652691665791991,s-0.85700472543617278731,s114.75045098402659959902
024_15,s-0.91910250745855925913,s-0.88010837135350505900,s204.64054347746719031420
024_16,s1.50516209510107157321,s-0.04413651186371131407,s172.56568926607849334687
024_17,s-0.72789668947555008494,s1.13040314553529541719,s116.15597159571683505419
024_18,s0.98512966807807389458,s-0.35299838923322762740,s206.70765591375686653919
024_19,s-1.50780208711011964873,s-0.93634369988268717488,s203.69205127377199460170
024_20,s0.08325554654826858303,s0.06671766357571666528,s115.67833717073790467111
024_21,s0.47063555094231990239,s0.46250181364855397215,s203.78622352164609310421
024_22,s0.87951222635277093165,s-1.12190552820468836259,s199.52549768701260290982
024_23,s-1.16130554835294552696,s1.37595139946870737013,s14.78365575136740517337
025_0,s0.52959234933257570699,s-0.28544416901126407060,s134.45973197024795808829
025_1,s0.03083967880292948563,s-0.06024225875845124617,s133.96642093588184252440
025_2,s0.28398042970518444506,s0.42648337710046468896,s224.71467185407277611375
025_3,s-0.39538853645789473479,s-0.78630251189296329617,s224.34168158473016774224
025_4,s-0.50215953603481411349,s0.65930906876627848323,s223.84671301495404804882
025_5,s-0.57330646505885218822,s-0.10666733075668487218,s40.35142769305002730107
025_6,s0.84879368796745569004,s0.42260731370359172487,s321.64160846911249791447
025_7,s-1.03635267870726344164,s0.75219672301935458503,s134.92552920980506314663
025_8,s0.76494672634987925797,s-0.82170895931507215160,s133.80428886748211425584
025_9,s0.33679589984775404332,s0.78264971038323116748,s45.02665542092631767446
025_10,s1.49930020601142821590,s0.30931473054066888073,s222.93835537574034333375
025_11,s0.97914701473944587562,s-0.06804441853465091616,s222.51188682008296382264
025_12,s-1.59021790382083794135,s0.82773945502897372517,s40.91344800445693863367
025_13,s0.51428542447609626453,s1.25182867332086456003,s314.99647326251999857050
025_14,s-0.87374479830500406674,s-0.82337426834336024939,s132.59562391707504502847
025_15,s-0.63397325348966593328,s-1.28929006084747888039,s222.45838895436668281036
025_16,s1.11867543988729889470,s-1.00051744677692933116,s223.14703572222265393066
025_17,s-1.04511166074922234870,s-0.24274716993249353947,s132.41203791495570385450
025_18,s0.35623001168990581222,s-1.55910374613405733335,s221.47881053878984403127
025_19,s-1.18287469360965413756,s-1.50487328331069680765,s224.18989086057968052046
025_20,s-1.67714872973462392203,s-0.21651737274743265704,s133.95950597833973461093
025_21,s-0.23543789976148765675,s1.70677167752463798678,s224.68051960418461021618
025_22,s1.67785363574246515483,s-0.68554329631147170598,s210.01250410601710427727
025_23,s-0.47027724607192455952,s0.98755049416895390735,s43.48331255678374418494
025_24,s1.57312085351169228531,s0.72665877831591074720,s315.56319195661978938006
026_0,s0.09885621841525783771,s-0.11994992573033375072,s133.86678391126611131767
026_1,s0.59366584141777123396,s-0.34570737005303092682,s133.55195655736497428734
026_2,s1.23721368714879975670,s-1.00594176045345662374,s223.83219312109622478602
026_3,s-0.42580530985378911568,s0.59081539119511594649,s223.92255338825896160415
026_4,s-0.55371878665526530483,s-1.33710891128258579919,s223.84746249335830725613
026_5,s-0.47605350660897127746,s-0.21212534752170625341,s43.87182892059826144759
026_6,s0.89574101657607851923,s0.38849067167642475917,s313.63636404005524127570
026_7,s-0.97014472023762210462,s-0.29535081647950478523,s133.56293341153104847763
026_8,s-0.80434631066750861272,s-0.87933235023938693953,s133.68302503998404517915
026_9,s0.40610849458366993225,s0.71577854418634800915,s44.00182506749609956387
026_10,s-0.18299504368949162658,s1.65240867255245693634,s223.95186237374559823365
026_11,s-1.10244450172361974083,s-1.55796328163413422274,s217.52811502213705807662
026_12,s-0.44142194094715142549,s0.85934331468913993657,s41.79698947838073763705
026_13,s0.58640705615574861831,s1.18127074265280307408,s308.81679847056329890620
026_14,s0.82063335056746389284,s-0.87330199275135356185,s133.86824177522407808283
026_15,s-0.31920307604042996719,s-0.84231965353451232481,s223.11022450540156114585
026_16,s1.54903323928376357443,s0.24205735235648340176,s223.83875273795365501428
026_17,s-0.99504079605597728353,s0.64107198147776367492,s134.97030049632360260148
026_18,s0.54076937422849646886,s-1.54287287698351693876,s223.81690593162215918710
026_19,s0.35729701930842561186,s0.35151551923737539562,s224.79577238135414063436
026_20,s-1.58936143510206084883,s-0.26161458692915573465,s132.87834118579382902681
026_21,s1.04443928037016653398,s-0.13467822934759793307,s223.15907459287677738757
026_22,s1.76315944386348166795,s-0.76169662394924431137,s217.86124839516071460821
026_23,s-1.50396486972216369971,s0.76061146195468842812,s43.55758880049847903138
026_24,s1.46249491755841098950,s1.11569303828274479784,s314.19676875513300728926
026_25,s1.68239491419928999250,s0.60720340500090652647,s314.16771363755412949104
027_0,s0.10166870253627378895,s-0.12345083071856276236,s133.85650630294645679896
027_1,s-0.98142022948796048265,s-0.30099173060102174526,s133.90388782707123027649
027_2,s-0.55758839499017509578,s-1.34926861850089285788,s221.82840390190472135146
027_3,s1.23601044857913944242,s-1.01509101067373697092,s223.55000636971237781836
027_4,s0.35413310798084840503,s0.35649436161796310696,s223.85563009394877553859
027_5,s0.40566659557515233336,s0.72009644314707599300,s43.86077392060497004422
027_6,s0.89457161101876936371,s0.39200374815704275289,s314.08309667721300684207
027_7,s0.59991106873132638011,s-0.34869512303266442244,s133.87968951752463908633
027_8,s0.81694457388964447642,s-0.87861193063022247074,s132.38099224010511534289
027_9,s-0.48697151984488423748,s-0.21379941024559503959,s44.23661864791938569397
027_10,s-1.10770483596295554740,s-1.55950490289560361745,s223.45616128698384272866
027_11,s1.75787055919812940097,s-0.74918740684414908415,s218.71234382790407835273
027_12,s-0.45149455956246831168,s0.87894968815913121496,s43.95577339137639683031
027_13,s0.58504299495315759128,s1.18513262590732781909,s313.76959662141439366678
027_14,s-0.81594514409156337909,s-0.88678634182140847475,s133.85358011095229358034
027_15,s-0.32803886325375392063,s-0.85081078194311021701,s223.86473786726662638102
