id,x,y,deg
019_13,s0.23063521290668809183,s-1.3117293240399090504,s58.907790612318066792
019_14,s-0.14870230817032906168,s0.79815428625397599749,s154.76760686216010754
019_15,s0.23385977795170584392,s0.68465523746679246564,s208.42684721154270733
019_16,s-0.69362257899714285792,s-0.89306920326091521201,s51.876916349147705887
019_17,s-1.0023138677266854035,s-1.3981544461461399287,s23.629097411072333301
019_18,s0.0022694470392984498683,s-0.31496161765774893793,s359.99176488244921757
020_0,s0.32611558404913221221,s0.22196139978632778433,s23.786201796456648339
020_1,s2.1011394517606878374,s0.72699075142168734232,s-51.897916810294049128
020_2,s2.5147013703093237247,s1.4960652114341204122,s128.10116384649074917
020_3,s2.0426927406127703968,s0.42164563265006427262,s121.0764414631818795
020_4,s0.82683517415538110296,s1.7574781745311747194,s-49.532755604951752559
020_5,s1.0924659984195321805,s2.4022028902771102032,s65.345871560221667096
020_6,s0.7813426435379026147,s0.65806091679411293782,s70.144467310339450705
020_7,s1.3231024797723494046,s1.3933142103754749819,s-5.1932592033154394429
020_8,s2.4099371895919921016,s0.22199982273520996179,s-23.59780151389588454
020_9,s0.37893297961096811255,s1.1101796476358007926,s27.991896785671205095
020_10,s1.1467194142201677654,s0.96281893796472295399,s36.922985587504243199
020_11,s2.4097032977156467304,s1.941325295851173971,s-23.502081597678753155
020_12,s1.4477721396501888051,s0.4737760889324673097,s-2.038576559691765322
020_13,s1.5531943848865992219,s2.5239775232354211276,s-167.00998621808179223
020_14,s1.7463881006901984527,s1.3524947997107681363,s177.9628096762357643
020_15,s1.9832311434570821795,s2.4152594866170251642,s-66.370622269344281108
020_16,s0.21939319778795923765,s2.4178197016590643464,s-114.65412843979697755
020_17,s1.9196145314149914984,s1.5519034082667908514,s-6.7054074851144100933
020_18,s0.3246949700137126138,s1.9708580162922986201,s-152.00807932973361858
020_19,s1.151643554783839285,s0.32991921015840336429,s113.58617667432203291
021_0,s1.2574522105793055626,s-0.7346401300433750281,s38.771320607298122241
021_1,s-0.72784662089071749946,s-0.57699810612566515555,s207.05401450353531345
021_2,s0.68868836566509450403,s1.0179658208878441528,s296.15725574646847917
021_3,s-0.24441355507452625084,s0.535974698246349468,s136.19238764922556584
021_4,s-0.88043237887238190442,s0.3000478261091638621,s27.747914053597114048
021_5,s-1.039605339817871954,s-1.1022612199139791844,s246.37062226934318687
021_6,s0.64913452483666167492,s-1.0057949346356107601,s350.04406179663027388
021_7,s-0.14881637934090480302,s-0.73311748214117078426,s350.04406179662976228
021_8,s-0.94268159050560051959,s1.1706201608732056396,s207.74791405359829355
021_9,s1.3392649389573860752,s-1.1022612199139387723,s113.62937773065975477
021_10,s-0.43662421129061163017,s1.0438841431330667664,s295.04433974219602987
021_11,s0.15795757298417104075,s0.51905273540811636135,s185.73850690029365751
021_12,s0.34391717678043959294,s-0.31196443077871588434,s170.04406179663010334
021_13,s1.1966908263890301267,s0.66604921823273022241,s333.58729797087516999
021_14,s-0.16629256946931902927,s-1.1005509566361650897,s246.23685563425721057
021_15,s1.2319027516487035534,s-0.18618429680157308481,s336.37062226933403508
021_16,s0.43632198667055810404,s1.0654465892666222793,s115.04433973365894417
021_17,s0.54396938229581226487,s0.016908066481217520066,s287.39645169280800019
021_18,s0.55459105239013639643,s0.64298854393667836948,s241.45172290641141899
021_19,s-0.93224310146691657941,s-0.095808449809578408174,s156.37061830849540911
021_20,s-0.55353456586157945285,s-0.28393636568669261555,s316.16177417113397041
022_0,s-1.1029821102464703042,s-0.6289539754981928743,s157.4294527816295215
022_1,s-1.1051509065297338008,s-0.20266738729005148723,s23.478292636066523613
022_2,s-1.0359295241225325857,s0.72792613835428221503,s29.196515839378516688
022_3,s1.1057462266655666561,s-1.1570102360238567751,s-23.629377738522048702
022_4,s-0.67378477721954310731,s0.26933426385835790295,s70.133589057601554373
022_5,s-0.78095725076747468663,s-0.27471626923608305493,s-112.03824875007931894
022_6,s1.2131084145051900247,s1.0967918715777431604,s113.6293777310313402
022_7,s1.0478932190201382113,s0.11618922427144026677,s-27.251019944613613433
022_8,s1.1012403116491813471,s-0.14919383330396790432,s158.28432402261651646
022_9,s-0.34945338051376567678,s0.19323732587160011298,s-158.89928121642034853
022_10,s-0.20294168303438225864,s1.1665603912887454463,s-132.09130772293224254
022_11,s0.20431660668570511552,s-1.1020536270202314633,s113.90953002506623193
022_12,s-0.55460170801409480745,s0.67350449791010735812,s-90.185775438752614264
022_13,s0.21491530625740359883,s0.39722034419888602175,s161.09358373836255396
022_14,s-0.54562594079997761565,s1.1056324572825573238,s66.370625457641949652
022_15,s0.34835920578258483538,s1.1056324650842024315,s-66.370622268968745061
022_16,s0.12590621864573631195,s-0.65559312983249717899,s-58.64010389810165691
022_17,s0.72754934950596128473,s0.05039316546521443313,s116.04747404907791974
022_18,s0.53497560865675808373,s0.48893572707820309731,s-66.370622268969199808
022_19,s0.63836883518284004424,s-1.2230818987931473263,s-2.6089724826775388955
022_20,s-0.20401961805238921777,s-0.89966123732969716098,s67.961751255232314861
022_21,s-0.69204324103344383445,s-1.1056334791671500462,s113.62937769953795453
023_0,s1.1898205800040517754,s0.22055645319501984702,s103.46000494961717209
023_1,s0.94394281383299483146,s-0.69445660727062707984,s325.08907611315191843
023_2,s-1.1898205772718575268,s0.90016332229515960694,s156.37062222818627788
023_3,s0.31560680968084026121,s0.7809835529814109778,s294.55652798701618167
023_4,s-0.10103595331520029421,s0.90999816630020824437,s182.82911523150821154
023_5,s-0.068014632079252929087,s-0.12155825413737884888,s222.27076473112447275
023_6,s-0.77754449820848903219,s-1.4781489749261662592,s113.62937773066488489
023_7,s-0.69937933580203937023,s0.89525554692200770557,s218.56707861330721698
023_8,s-0.54331901333109522412,s-1.097400808133501382,s52.070249894802387303
023_9,s0.48458951989879567313,s-0.30071990907647150326,s283.46000494961583627
023_10,s-1.1898205773293490939,s-0.1491326236785038839,s156.37062223268333128
023_11,s-1.065081280178401979,s0.36128379700298646204,s210.73432476546750536
023_12,s0.71414388851051890938,s-0.99914994358509312544,s91.920281127335385918
023_13,s0.39153176967021119381,s-1.5099981659758265895,s55.604680341053523307
023_14,s-0.46650260566055523626,s-1.3465468375114548749,s235.57537984261159636
023_15,s0.66989166756263995861,s-1.4757982573796821768,s246.18672774438456941
023_16,s1.188704949981175707,s0.79511310985397809503,s114.55652807020638306
023_17,s-0.36860164399214490061,s-0.054846900094819843463,s30.734324765471015439
023_18,s-1.1809701079057657314,s-1.0042797397363727452,s159.15828141510385763
023_19,s0.20015793534801998299,s0.22482925305264994664,s284.26299459738783071
023_20,s1.081055657531460712,s-0.99551398291083370573,s203.60555647726772577
023_21,s-0.22895222668119044607,s-0.71193621541406815201,s265.79652867737189581
023_22,s-0.46687299442350110867,s-0.48586723508931956017,s96.569581123208635631
024_0,s-1.0595655684484390768,s-0.64399064511708470349,s34.987946055861350203
024_1,s-0.72499322704448609933,s0.9004554696930743285,s69.219650863868238844
024_2,s0.25442242761384120664,s-1.5220922682859314712,s332.42548011233617444
024_3,s0.25988229921427424829,s-0.69646431182540324833,s152.42548011232884164
024_4,s0.90524760204311516265,s-0.85064210995238431767,s156.37062179885242585
024_5,s-0.71141919542831821843,s0.51753962332483205433,s173.81533152819278598
024_6,s-0.41569005762916966251,s0.77146270638661518237,s304.76978452103020345
024_7,s1.1252805856566012732,s0.15114130646537407565,s155.39088405882901611
024_8,s0.51217836288883067386,s-0.58576839348120868234,s335.87444741065013432
024_9,s-1.1976337670257231061,s0.49476119896153641919,s23.629378192939157088
024_10,s-1.231543396642623911,s0.21211894285392693393,s214.98794605586044781
024_11,s-0.23177996754651564171,s-0.64425019791359283694,s31.183899644885201496
024_12,s-1.1901526305994127863,s-0.94950107548262008272,s159.64113771390708507
024_13,s0.71400157253978002725,s0.89928703740139570577,s294.23625000363040272
024_14,s-0.0010691983077396399141,s-0.26012952167987130059,s293.36140723757341675
024_15,s-0.76139051526794565561,s-0.99878282675865326379,s350.17046710832374856
024_16,s0.4355454060061154653,s0.93154730010942676799,s124.76978452102848394
024_17,s-0.33132331593086322696,s-1.5315498899063895166,s357.9609364894078567
024_18,s1.1228349707377944799,s-0.72753346838869670243,s336.3706222082602153
024_19,s1.0724018253377998189,s0.39590098315699201459,s335.38334295736319746
024_20,s1.2315458656774735946,s-1.3622750289033969118,s117.69539246498747787
024_21,s-0.33953605914001461219,s0.24271760130450745208,s269.73865645593514273
024_22,s0.73742214054430865744,s0.40402434257483738067,s83.046752720265189396
024_23,s-0.76863574602351014686,s-1.413436747342735389,s113.62937773065615943
025_0,s1.7717611150162708711,s-0.73171527083047771534,s-113.62937773063788427
025_1,s2.3559527654286629428,s0.72931502094543343429,s-156.36555505514778019
025_2,s0.69107314545178211151,s1.5345419530757737903,s-55.867087847394017786
025_3,s0.73772667965998595108,s-0.7290917367982420183,s67.466129396046625288
025_4,s-0.030627054333018849386,s1.1867703186092182222,s21.596622925644243907
025_5,s0.72694995507246329414,s0.43761882351164987925,s16.197579832348033335
025_6,s2.0919128762229450835,s0.83904984666340332033,s29.25507114200308223
025_7,s1.7259723847477381753,s-0.40293574846894308905,s10.238686960485651412
025_8,s1.8897197904283364878,s1.6555451543092432054,s-69.524873700337039395
025_9,s1.0774435186977686651,s-0.031982428602445628352,s173.38411962227405638
025_10,s0.16616756061060036775,s0.66430700454890678763,s-18.112773462599875529
025_11,s1.5074186681726058357,s0.77688376805184455876,s20.017847027093562673
025_12,s-0.038434922729994089319,s0.22460936269245845853,s23.632606272394404812
025_13,s1.1321590751876724479,s0.57143500270510383388,s-152.36242126175295653
025_14,s-0.15644465263746795691,s-0.21308994976398198951,s-92.161681309137023277
025_15,s2.2651395450732905168,s-0.36633790244786240686,s-149.04154684678940157
025_16,s0.38687643806857707762,s0.19164448971303696401,s-139.98346210864161776
025_17,s1.7168477614925670149,s0.64023484911269057385,s-160.00346251866565694
025_18,s0.37379457907756813428,s1.6627785346221715113,s66.37062226933683462
025_19,s1.4414234909601792989,s-0.60970613167127418741,s123.59578394048941163
025_20,s2.3560175838243453406,s1.2382467037734090631,s-23.629377730655772183
025_21,s2.3081475684418859551,s-0.098066888856430389776,s23.634444944856006998
025_22,s1.0726126731847669404,s0.92702142449991264961,s54.927756968427104312
025_23,s-0.14583085185626881719,s-0.73162218663552225362,s246.40866854538217012
025_24,s1.4313040239225593986,s1.7283055800766737864,s-159.98215297318355965
026_0,s2.2353494481480966627,s0.80912208673286589722,s206.33197515460005889
026_1,s2.894575006966765951,s2.8283356450898589074,s203.73951620320167422
026_2,s1.0599115589175642782,s1.1328693153509958869,s7.8763742329912451723
026_3,s1.8415905737219659954,s2.7202927536765248995,s293.68639463755727093
026_4,s1.9967361137335459809,s0.25228756232633392509,s246.37062226940130927
026_5,s0.72402497738451165876,s2.7210220007359766647,s293.62937773065721103
026_6,s1.0779452425964495266,s0.25228758008200807827,s113.62937911870412222
026_7,s0.87088102287767443777,s0.77927324163080335939,s70.544072750169135588
026_8,s1.7715983370148820075,s0.63856949695620202068,s147.92028557500520947
026_9,s0.92467067960003157534,s2.1601188075691410972,s326.65013544005205404
026_10,s1.2913339258565872392,s1.9779437267892328034,s187.84530798945371544
026_11,s0.42725286881202961808,s0.32235221513518902414,s23.629377730656521805
026_12,s0.47661313771217994617,s2.3323896431067958623,s27.549784793938940197
026_13,s2.4192991423024401421,s1.9619653166627721852,s274.67581275598456614
026_14,s1.2648496733316278995,s0.95731662094681047037,s187.42955115365401753
026_15,s0.43612557958232189836,s2.085689911373265204,s207.54978479362247867
026_16,s2.354927540537043118,s2.5587677597291302867,s242.18341125227635757
026_17,s2.7870390682486054779,s1.097123460220983393,s165.13180296269149494
026_18,s2.895987307221725704,s0.18110595510222296523,s336.37062226934153841
026_19,s1.9399034520021887218,s2.2911228912584764572,s201.55735990023973159
026_20,s2.8959873072218709211,s1.6556591903504898067,s203.62937773065726788
026_21,s1.8450535169381949707,s1.7196253363361928557,s144.53531752963277768
026_22,s0.47587013583946363715,s1.2301940129058390738,s27.489781962527715109
026_23,s1.5220415452148801094,s2.227223726640053858,s5.9599640009880507918
026_24,s2.515813134630333181,s1.561006753363691546,s142.52209814591239478
026_25,s1.740415076140329198,s0.91134941799847546395,s324.53531752962885548
027_0,s1.3429516598153605766,s-1.5185206679470937274,s109.71337752338527594
027_1,s1.2440661436545756846,s-0.29266458427371733197,s203.62937764681828412
027_2,s-1.2049531248992007004,s-1.1497880507982207732,s153.27491714329258343
027_3,s0.52330781940969539612,s0.319265675332995158,s59.189297240498667918
027_4,s0.91747994077519989808,s0.48752618208766734798,s20.035585831238382326
027_5,s1.3514283315440098754,s0.94445958091506565513,s66.370622267807249273
027_6,s0.4826849031048244254,s-1.5400354594180609702,s112.09684473051714804
027_7,s0.89913663782878316955,s0.066187237231398049486,s106.85948431464903763
027_8,s0.80276007699116846972,s-0.75351491585906793524,s250.64096376672640076
027_9,s0.064794282956529697381,s-0.23933757458642890281,s51.078257552341618464
027_10,s-0.71372887456862788014,s-1.1776863998483924068,s7.3288155706576265658
027_11,s0.61690869791152003199,s-1.3237810154399511919,s290.641290419804875
027_12,s-1.265450243470470193,s0.25118415109782044059,s328.7663402313169172
027_13,s0.4162882166327159239,s0.94445958093471515937,s66.370622269343343191
027_14,s-0.65148949013648627115,s0.91667249251012139499,s264.59212181135632136
027_15,s-0.40961489495510755576,s-1.5444595796384372743,s293.94873670907207952
027_16,s-0.032398988335351167067,s-0.56958189265690117864,s154.72139175693590118
027_17,s1.2284837710768381491,s0.1248185054185134979,s335.14667797827524964
027_18,s-1.2489887780203039469,s-0.90369502649418542717,s333.27549983232177055
027_19,s-0.3914603532532356378,s0.52984812019768579017,s231.07825755234429721
027_20,s-0.76102776254538551104,s-0.073843009143961871321,s1.2984769295334206429
027_21,s0.32923209317937418561,s-0.51029265073825191834,s286.85948431465510566
027_22,s-1.3514283318272666268,s0.94445682652073525976,s293.6295930545152828
027_23,s-0.55109720586752086735,s-0.2759101256841167138,s187.32881557065783795
027_24,s0.46296731888420739054,s-0.92763556387180823304,s111.36349229448228471
027_25,s-0.70068359238831201541,s-1.5117625016949194361,s116.14510138011763729
027_26,s-1.2049603916734805686,s-0.034435495143389199812,s153.2754998323222253
