id,x,y,deg
011_9,s-0.20089364736220258201,s0.65853906875336565285,s69.03417052494066297186
011_10,s0.66107093964069874037,s0.24863531590651455350,s207.03975875430035102909
012_0,s-0.74568509197728660709,s-0.02661940332679777269,s333.01409700751452191980
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296366
012_2,s0.66382722321435039259,s-0.09726181298525179986,s114.39142924053994931910
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328881596
012_4,s-0.34275794331664566350,s-0.28192364546325654473,s296.90144648672981020354
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773578,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.31453570790356338849,s-0.75756196178881929360,s250.34898593173033987114
013_1,s-0.77019325142992833833,s0.30018062869922873537,s154.35149925209236698720
013_2,s0.87035833198625900398,s0.74790262168115473340,s114.67136936225163879044
013_3,s-0.11611924155914388201,s-0.76652233117755741443,s113.62937814685142257076
013_4,s-0.08723696483341614183,s0.16348047816188104875,s285.88807953204047862528
013_5,s0.86992553257020266422,s0.18294960479112179486,s108.65194055195495081989
013_6,s-0.90317956636756224764,s-0.67652902319392183017,s293.62937814665633595723
013_7,s-0.43088036335696372481,s0.37653943597683631195,s336.93693398744852629534
013_8,s-0.90288254424707226065,s0.78620366216035497686,s291.11576119827964248543
013_9,s0.04044243402998559667,s0.77877229342893206088,s294.67136936208140696181
013_10,s-0.04351911565697903078,s-0.42763562698867230161,s295.50309254596862729159
013_11,s-0.23926517749177236838,s-0.04805720768028452078,s109.31984622246170602011
013_12,s0.76275261724046095058,s-0.30847341187798688056,s203.62937773065476676493
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578357,s109.53065954767664891278
014_5,s0.00619898265646672778,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494620,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499631,s-1.12417068920293039547,s63.47297443746444400858
015_0,s1.18092742856810617447,s0.21355745754450150553,s12.27336329237268053305
015_1,s1.83098114522851451724,s0.82738719653746894966,s157.34181633713382097994
015_2,s0.34229144843023551203,s2.16078577858507481224,s156.37062229901306409374
015_3,s1.05615051757017130996,s1.46788949831327930617,s-18.61127516473812448794
015_4,s0.75335676069985157977,s0.32558183005056934300,s113.84386153309209532836
015_5,s1.60042324354888321203,s2.04702918138921186042,s-69.13578146081910347220
015_6,s0.34229144840553565876,s0.86045299774007277804,s156.37062229997971485318
015_7,s2.18023681424550153096,s0.32284042470978779882,s113.62937865282988525450
015_8,s0.65642765090510246662,s1.66132181513605314827,s129.77100643002640367740
015_9,s2.07287462637566166634,s1.64026881973474880638,s-23.62937773007241659684
015_10,s0.74182574498045061873,s1.19872765947897108596,s-180.60157689097115962795
015_11,s0.71905414472637796397,s1.96655715535949671136,s-59.37600263496011621100
015_12,s1.27855651982990425886,s1.11743005267040129702,s-167.72663670243917977132
015_13,s2.06170470577413489366,s1.21684535744349608954,s-157.32975267424393450710
015_14,s1.66883594379458699564,s1.28174801298094531710,s25.08281911141717301916
016_0,s0.43811868571790790750,s0.87782392734697334280,s65.97208644352102169250
016_1,s-0.90679016184228289355,s0.46437967848306099805,s23.62937773063838875487
016_2,s0.31834650588019569595,s-0.00647942203757190943,s337.03297252629931790580
016_3,s0.07884426974166790225,s0.37933802982867514952,s22.03297252567384845179
016_4,s0.47395720527558926616,s-0.48420770271695062759,s293.72464674618481694779
016_5,s-0.43737909874588243309,s0.87599424546597093322,s69.37868785289607842515
016_6,s-0.13968055897899764317,s-0.90937595967153528331,s66.38716423940920208224
016_7,s0.12274025924361561812,s-0.86055459377209098104,s242.47808595293000166748
016_8,s-1.01415234868239467758,s-0.90956979571625473646,s246.37062226618698446146
016_9,s-0.90156303597537335026,s0.04083445727088257787,s155.96135371937745617288
016_10,s0.87899551687633026287,s-0.95695732118461696025,s339.27591287481010340343
016_11,s0.86243481923943476897,s-0.00811700427488972094,s339.09006526544169446424
016_12,s-0.54725497993561633692,s0.10575027221446975378,s332.45519648541340984593
016_13,s-0.36923880313545487386,s-0.28885875111880299215,s111.74885934777019258490
016_14,s0.86359344677816352043,s0.99252839418670013583,s168.32218650323562769699
016_15,s0.09227936713069480323,s-0.50871653132832994615,s14.49663794560118823540
017_0,s-0.93655027445747085491,s-1.34452113064965805833,s23.62937773065710445053
017_1,s0.19742947850789119291,s-1.10477747568903050812,s235.50768672827766181399
017_2,s-0.47173251089677559200,s-0.92458251358479170978,s69.59872517563997007528
017_3,s-1.04360587048898323381,s-0.31199793482685850288,s249.30563356607885339145
017_4,s0.75652783617690166906,s-0.21020562542238174775,s30.83875871316422134782
017_5,s1.04360587047216180068,s-1.25173059648073570216,s55.50768672827639704792
017_6,s0.92556921992725116333,s-0.71309865524051285757,s336.00314016759728019679
017_7,s-0.88893866004389299196,s0.12928136644820586998,s24.27615710971969775755
017_8,s-0.09251633965228282797,s-0.32023218736529313055,s174.81799635727654163020
017_9,s0.45526374243281952925,s0.62516744245859412477,s291.72390945773156545329
017_10,s0.52343951526003029695,s-0.47115020388278050500,s129.59247411975417207941
017_11,s0.93026341227292486113,s0.21738394079942735537,s336.37062226934642694687
017_12,s-0.52427947375149153153,s0.62965474376458607786,s66.37062226934129682832
017_13,s0.16080164842069699649,s-0.14146376926686524134,s354.98693183469441692068
017_14,s-0.04824974108854934024,s0.74452113065443414897,s174.98693183469455902923
017_15,s-0.11218618918339337553,s-1.23715894225325628852,s113.62937743963937009539
017_16,s-0.49963745780170143451,s-0.17288111726136262680,s343.98745455687134153777
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_5,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_6,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.93745933239762890832,s0.20450046385991396680,s-4701.19001236612166394480
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54566103072991356537,s0.71730655663696485380,s291.97302571262775927607
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_17,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
019_0,s-0.79754249543361299679,s0.17766401999970549141,s336.79736578506179967007
019_1,s0.49577599575592412595,s-1.27244569572945498415,s244.92829854486666363300
019_2,s0.90777475646015537425,s0.09828890466992985797,s28.42684721154067162274
019_3,s-1.11004543794158605508,s0.69555520400537851344,s295.10685601220512808140
019_4,s-0.63518054919223243537,s-1.19831386606854550791,s238.90779061251828352397
019_5,s-1.00231706079636384565,s-0.22519882493970472259,s23.62937773065569402320
019_6,s0.66479619256528355020,s-0.81686710730337930286,s67.94694523904436778139
019_7,s-0.33741188496877444480,s-0.61465683261771009160,s238.90779061229835633640
019_8,s-0.59444987281324268569,s-0.36329375679638592489,s327.67783069296098119594
019_9,s1.00282161559843463472,s-0.46578650838045271287,s336.37062226934313002857
019_10,s0.59912990856965386843,s-0.33866537476074104474,s35.87436885681475473575
019_11,s0.98940217143535225119,s-0.88454008411294071657,s204.68272529891748945374
019_12,s1.11004543794659760181,s0.71243072914667360251,s67.16563611344547268800
019_13,s0.23063521290664429353,s-1.31172932403990705197,s58.90779061229606128336
019_14,s-0.14870230817026353076,s0.79815428625400275386,s154.76760686215337159410
019_15,s0.23385977795174192617,s0.68465523746677547923,s208.42684721154066096460
019_16,s-0.69362200993229594648,s-0.89306733426976703250,s51.87438350656482555223
019_17,s-1.00231384494940689578,s-1.39815444284369472250,s23.62912759151392450008
019_18,s0.00226944703539009793,s-0.31496161765007085753,s359.99176488522186900809
020_0,s-1.05686963767697617023,s-1.15667359908444233874,s23.86455870948366708717
020_1,s0.71584985091021891002,s-0.65189115263526564714,s-51.95039805842904456767
020_2,s-0.23859496862435777831,s-0.41698769363181820147,s36.31440676282792878737
020_3,s1.02546144402745920132,s0.56235412694613295947,s-23.53229638578995519538
020_4,s0.06255850414605916565,s-0.90486776700638082982,s-2.13527944658212431861
020_5,s0.16887815926923591126,s1.14579897585713919028,s-168.09926567896278015724
020_6,s0.36240719598384951716,s-0.02597465249524835706,s177.86472055341587861221
020_7,s0.59876146261150009487,s1.03631143155966265468,s-66.37062226934560271729
020_8,s-1.16739326835390566650,s1.03804819619443255974,s-114.32896183996123795623
020_9,s0.53558966298717891608,s0.17303572742437753340,s-6.69056359189254035158
020_10,s-1.05824811035529142700,s0.59189106383978595805,s-151.34847464086891477564
020_11,s-0.23121703888618522216,s-1.04849235254944694873,s113.59264089806339370625
020_12,s1.13063354552133454867,s0.11673708750805279755,s128.04960194157158070993
020_13,s0.65741027810325392000,s-0.95789284111206496330,s120.99952994350414314795
020_14,s-0.55236403275186418682,s0.38028272137121166274,s-48.68134560220897810723
020_15,s-0.29424589885749646845,s1.02738649654514513365,s65.67103808867989300779
020_16,s-0.60296162951744436409,s-0.71869757576861836856,s70.25509042041848317695
020_17,s-0.06103833860017551793,s0.01320409124235954502,s-4.83591445645844242307
020_18,s1.02527335899151217369,s-1.15659094132812301225,s-23.45506045226944635829
020_19,s-0.99694544463236289822,s-0.26582798167381710419,s28.65152535912816844643
021_0,s2.41779921889250415390,s3.23885133914230527452,s22.83832616209192778456
021_1,s2.74684129488708883571,s3.75949026016332688016,s66.22844880078139340185
021_2,s2.63944210359686248779,s1.51894788074784048426,s-23.63006060337477620692
021_3,s1.65384066452665612346,s2.84525951294893797439,s162.25485106173766780557
021_4,s1.13641383264608442083,s3.86881869417171531111,s163.23239379872933341176
021_5,s2.63717363125904302734,s2.84359742909680868195,s-23.03973100179903710227
021_6,s1.86048986579968067545,s2.99294732300044463713,s-16.82678761521501442644
021_7,s0.63273847851201325820,s3.01541688462538592930,s-16.62060109201080848607
021_8,s1.77303420449264770298,s3.86881887946670621758,s163.19549138062234305835
021_9,s0.91279687754688954016,s1.62240731634525747751,s113.63072994817191840866
021_10,s2.63184398995186352721,s2.42358500752773720066,s159.70039280457481822850
021_11,s1.67474561053584380943,s1.94130060819756855572,s-17.74530079465221987789
021_12,s1.26669824238396944160,s3.03346505724602177878,s-16.77067424672597795166
021_13,s0.50053261622885503179,s2.47145702757441965147,s23.62939661286518600036
021_14,s1.32375757258607595901,s1.64903080776054578038,s-115.72913950571103214315
021_15,s2.24087474405500453045,s2.78731538995138539150,s158.08851336898331396696
021_16,s2.07652609370072083195,s1.59369001503883978010,s-20.29939137955627970200
021_17,s0.63769980371127565899,s2.17043979129142883266,s145.09436109247059221161
021_18,s1.09728599830893713829,s1.97709515278489522672,s342.45353568113256415018
021_19,s0.51536037509941956536,s3.86885261033885141657,s163.37964910601803580903
021_20,s1.06527333247625710655,s2.88526425611985315456,s163.21641477058400937494
022_0,s-1.10303802290023966748,s-0.62937600603509846753,s157.52938644433862691585
022_1,s-1.10576726594671859161,s-0.20322849883249896608,s23.61214470433248990844
022_2,s-1.03961244546556264012,s0.72592171715286446521,s28.91850335865430565718
022_3,s1.10522938081506438834,s-1.15694769957887233502,s-23.63250144544285546999
022_4,s-0.67325897541046020311,s0.26889252352405007551,s70.30618394686048588937
022_5,s-0.78152236323474566504,s-0.27479798891521650672,s-112.04256610303063723677
022_6,s1.21263395506329496598,s1.09784342368413767588,s113.62937773235827876306
022_7,s1.04975603112066373512,s0.12237428970615421564,s-27.46315154158012106222
022_8,s1.10281194089185263785,s-0.13695258113719596671,s157.39630179511726737474
022_9,s-0.34887317834206765799,s0.19296302785621460840,s-158.95595540690666780392
022_10,s-0.20396631988211852415,s1.16768233532960441501,s-132.39350818732137327061
022_11,s0.20480213072735023450,s-1.10242650605102321393,s113.87517969943537821109
022_12,s-0.55487465468741081764,s0.67341867577002623158,s-90.33349811536976403659
022_13,s0.21447199531633404090,s0.39810501992943481131,s161.14173912763237694890
022_14,s-0.54980266402818767091,s1.10551337529623627809,s66.37062267749409727458
022_15,s0.34676407181048429784,s1.10551337626419621252,s-66.37062226724235358688
022_16,s0.12857611881784170027,s-0.65340542284841962584,s-58.13990655603006274532
022_17,s0.72965970176558525573,s0.05673996625099965441,s116.28218131595237139209
022_18,s0.53449233730571510392,s0.48999072721976499878,s-66.37062229849864536391
022_19,s0.63846358640675426876,s-1.22339235439875215761,s-2.28441053997412746313
022_20,s-0.20363581290038232363,s-0.89977639274390719404,s67.95743389982577298269
022_21,s-0.69179037339699467335,s-1.10556783620029674964,s113.62937764957152353418
023_0,s1.18982058000463175595,s0.22055645319422229056,s103.46000494957976911792
023_1,s0.94394281382212863463,s-0.69445660726967617382,s325.08907611214090138674
023_2,s-1.18982057727265866376,s0.90016332229491180517,s156.37062222832093993929
023_3,s0.31560681035102750025,s0.78098355123353291329,s294.55652810495223548060
023_4,s-0.10103595331559581116,s0.90999816629994922934,s182.82911523154226074439
023_5,s-0.06801463207920743770,s-0.12155825413712027794,s222.27076473108169807347
023_6,s-0.77754449820469706545,s-1.47814897492614560903,s113.62937773064533075740
023_7,s-0.69937933580240307929,s0.89525554692072273344,s218.56707861352560939849
023_8,s-0.54331901333257259790,s-1.09740080813427165474,s52.07024989476449405856
023_9,s0.48458951989871246191,s-0.30071990907660561820,s283.46000494957957016595
023_10,s-1.18982057732948898199,s-0.14913262367914098538,s156.37062223276339523181
023_11,s-1.06508128017872993887,s0.36128379700233093086,s210.73432476551704439771
023_12,s0.71414388851079591003,s-0.99914994358492326132,s91.92028112739345147020
023_13,s0.39153176967062153224,s-1.50999816597568825571,s55.60468034107075396832
023_14,s-0.46650260567542317647,s-1.34654683750859094360,s235.57537983926172842075
023_15,s0.66989166756320728258,s-1.47579825737972147870,s246.18672774439147588055
023_16,s1.18870494998166531531,s0.79511310985337080304,s114.55652807005454008049
023_17,s-0.36860164399215372688,s-0.05484690009482039164,s30.73432476551741387993
023_18,s-1.18097010790609124875,s-1.00427973973820772180,s159.15828141518318261660
023_19,s0.20015793534589576552,s0.22482925304822143353,s284.26299459802669389319
023_20,s1.08105565752867027740,s-0.99551398295064197352,s203.60555646587701517092
023_21,s-0.22895222668128331622,s-0.71193621541403406816,s265.79652867735421750695
023_22,s-0.46687299442364948998,s-0.48586723509007456734,s96.56958112323678733446
024_0,s-1.02223669899287261664,s-0.39064628205461754407,s34.98793163870493572176
024_1,s-0.68766380290688122745,s1.15377231077882047572,s69.21966280116998859739
024_2,s0.29190217483423674949,s-1.26877277040124614160,s332.42818959250899979452
024_3,s0.29721912782790332885,s-0.44323112778862339134,s152.42818959251223986939
024_4,s0.94257526411161607349,s-0.59700214182553701381,s156.37062122550275944377
024_5,s-0.67407116889893392564,s0.77085850665160671191,s173.81423937714976091229
024_6,s-0.37834523657687713083,s1.02478819244102048458,s304.76903539080728933186
024_7,s1.16260317541373137118,s0.40477019483064990979,s155.39287899676591564457
024_8,s0.54951386234184018686,s-0.33252840600003230609,s335.87644412739854260508
024_9,s-1.16030438163268856400,s0.74807818096365952254,s23.62940048610612109314
024_10,s-1.19421431175960290894,s0.46546334918944948233,s214.98793163869163436175
024_11,s-0.19448744206869919560,s-0.39103270766729864016,s31.17901053117970633366
024_12,s-1.15282637471388005324,s-0.69615510079642106689,s159.63983144750901033149
024_13,s0.75133570338828559176,s1.15258956712063853622,s294.23737819701847229226
024_14,s0.03625108092532747933,s-0.00691573375483921140,s293.36371555429138879845
024_15,s-0.72410075471175483486,s-0.74549168656962050417,s350.16990653628937479880
024_16,s0.47288437722033199728,s1.18484924185640760896,s124.76903539080176130938
024_17,s-0.29404866324317352477,s-1.27823232736330072434,s357.96152884689115580841
024_18,s1.16016263492925553180,s-0.47389350040254857310,s336.37062220100875720163
024_19,s1.10954088122346661294,s0.64914604207304427153,s335.38903917732892523418
024_20,s1.26888634954825185730,s-1.10860967233954688105,s117.72347565295375204641
024_21,s-0.30219427222394490418,s0.49599177967811625134,s269.72518096354838235129
024_22,s0.77454766171712619016,s0.65726309709319508112,s83.04587854118247491897
024_23,s-0.73135919239297275674,s-1.16011848322033706005,s113.62937774915053523728
025_0,s1.77175539757591593570,s-0.73171729806296237353,s-113.62937773065698365826
025_1,s2.35595826639435257377,s0.72929835089608430199,s-156.36554728413977954915
025_2,s0.69097446904710468907,s1.53445494659847292418,s-55.86138505520531083448
025_3,s0.73764843130088408873,s-0.72906331822835390710,s67.45956197449250169029
025_4,s-0.02739958097696732278,s1.18313267389494658488,s22.25638909355594563522
025_5,s0.72704700005951672370,s0.43762728481040735762,s16.19128404743890214945
025_6,s2.09192757747359614484,s0.83903849326568857858,s29.25633741297166068307
025_7,s1.72596917747465083970,s-0.40293786502640582814,s10.23761015295604970277
025_8,s1.88972739965295444264,s1.65551642138394106141,s-69.52844647320159765513
025_9,s1.07753857569929079041,s-0.03210339991525838071,s173.37027089578970162620
025_10,s0.16618181360082726061,s0.66443692543005516971,s-18.09623760161197481011
025_11,s1.50749383528610580996,s0.77692426122609103967,s19.99694381054782610363
025_12,s-0.03842045244257419334,s0.22460392635470460831,s23.63180871799318083504
025_13,s1.13268610705490657686,s0.57155233670264327106,s-152.41013029325335992326
025_14,s-0.15643152925630920969,s-0.21302818858560915172,s-92.15186661288569780481
025_15,s2.26513524778459629516,s-0.36634586712561684196,s-149.04072021469525566317
025_16,s0.38694808230481247957,s0.19168537294426249429,s-139.98968439595148538501
025_17,s1.71684843760499128429,s0.64026668334954528472,s-160.00601209026584115236
025_18,s0.37381925143625094332,s1.66275743539962439499,s66.37062226935449871235
025_19,s1.44138297549405325348,s-0.60993374714219295019,s123.57638959561987235247
025_20,s2.35602318419267175997,s1.23824234146569089887,s-23.62937773065139879236
025_21,s2.30814135518997565200,s-0.09807224574865840150,s23.63445271586082441218
025_22,s1.07270292797463273615,s0.92705303862060928211,s54.95812112225137013866
025_23,s-0.14580480720637431502,s-0.73160720150191671518,s246.41562825886492760219
025_24,s1.43142269518724241095,s1.72870375579537771671,s-160.00305618944588559316
026_0,s2.36914529501644777199,s0.55340033754334894134,s47.80616957939403022237
026_1,s1.96284368787223373332,s-0.02653051187578233869,s-0.33307819546656969312
026_2,s0.52441728668564091542,s1.79216573025420977672,s145.14286113635685637746
026_3,s1.08989511997885335504,s1.56374791928240641781,s149.81064425527162597973
026_4,s2.01362499664147565070,s2.65241308908731721061,s160.70984880705285036129
026_5,s1.70331698688740229564,s0.67512683761315717135,s71.20856156972490680346
026_6,s2.70558092314392428790,s1.71089628004639893177,s214.60407865596562260180
026_7,s1.73406454094276329947,s1.52739871406235039331,s297.25976829161254499923
026_8,s2.20581576880348251279,s1.10529827505277822297,s343.85318238407052149341
026_9,s2.83924772743273878817,s0.56076186910759195925,s203.62937773067474722666
026_10,s0.83824018108561426654,s2.53715774932466731073,s70.22142879641037893634
026_11,s0.77737626710790663775,s1.87100112574733512538,s327.19921470563565435441
026_12,s2.86929742063882597947,s0.84679838411125907260,s33.87032254350481963456
026_13,s1.35187008810458619834,s1.72499014875957312753,s335.28694055557838282766
026_14,s0.38708439697347180042,s2.09313443606494642424,s23.62937773064930269129
026_15,s0.39843512691580657004,s0.66568801213014372475,s155.48022717252251823083
026_16,s0.75874900503762432447,s0.64128009897408344564,s256.44136464706235756239
026_17,s1.45439929052687988431,s0.11348214491306063412,s76.44136464610960501886
026_18,s0.49706745299004589933,s0.10315761283176047569,s250.59645721647328286963
026_19,s2.82957660673070110491,s2.02562201972959332608,s340.69794703842802618965
026_20,s2.44659589758696904838,s2.50430422039229449993,s296.92074973888367139807
026_21,s1.49094342735851781434,s2.65347219424809166455,s155.28694055549800623339
026_22,s2.39098546150023727463,s2.17111020883420557936,s117.25976829150339142416
026_23,s0.36704043293241950252,s0.94372928358170782293,s325.14286113666378241760
026_24,s2.39396720550962038843,s0.09369193890666825675,s246.37062226934654063371
026_25,s1.62498058165168046685,s1.30245269577468714139,s117.25976829196099515684
027_0,s1.34296478427887899798,s-1.51851336658656110856,s109.71300826435621900146
027_1,s1.24406614365460344018,s-0.29266458427360975136,s203.62937764688288666548
027_2,s-1.20495312489929551347,s-1.14978805079811707834,s153.27491714329454453036
027_3,s0.52330781940966197840,s0.31926567533297683932,s59.18929724048572893480
027_4,s0.91747994077516781264,s0.48752618208779557873,s20.03558583125127867675
027_5,s1.35142833154388286587,s0.94445958091525672451,s66.37062226781910112550
027_6,s0.48268490310504791330,s-1.54003545941798991592,s112.09684473052490716327
027_7,s0.89913663782881447784,s0.06618723723140391979,s106.85948431466410113444
027_8,s0.80276007699126306072,s-0.75351491585896956948,s250.64096376674390853623
027_9,s0.06479428295631491086,s-0.23933757458630058879,s51.07825755235497666717
027_10,s-0.71372887456872768919,s-1.17768639984833600742,s7.32881557064686806058
027_11,s0.61690869791169333780,s-1.32378101543987036770,s290.64129041981891532487
027_12,s-1.26545024347062984305,s0.25118415109764641313,s328.76634023132072570661
027_13,s0.41628821663258336327,s0.94445958093475501638,s66.37062226934320108285
027_14,s-0.65148949013678225661,s0.91667249250993965148,s264.59212181138042296880
027_15,s-0.40961489495555086782,s-1.54445957963832714022,s293.94873670906434881545
