id,x,y,deg
012_11,s0.026556206010607739,s-0.742869854117917061,s295.976231843480604766
013_0,s0.31453570789094365,s-0.757561961794058991,s250.34898593103832809
013_1,s-0.770193251261958811,s0.300180628940701189,s154.351499239790939555
013_2,s0.870358331984906419,s0.747902621573702575,s114.671369310371119354
013_3,s-0.116119241422689201,s-0.766522329485117226,s113.629378281925056626
013_4,s-0.08723696397244167,s0.16348047834054602,s285.888079566667499876
013_5,s0.869925532617034536,s0.182949604758021911,s108.651940547729267905
013_6,s-0.90317956629920837,s-0.676529023198830792,s293.6293782815964164
013_7,s-0.430880362889400625,s0.376539436485437973,s336.936934044864017324
013_8,s-0.902882544234132056,s0.786203662175215645,s291.115761215473128232
013_9,s0.040442434113221772,s0.778772294141109933,s294.671369313225227415
013_10,s-0.043519115664876207,s-0.427635626987030337,s295.503092545123934087
013_11,s-0.239265176975911043,s-0.048057207481408723,s109.319846187433071805
013_12,s0.76275261723487553,s-0.308473411891797777,s203.629377730655789946
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343442667
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096445015
014_2,s-0.239783809786473678,s0.479442167175780642,s63.433542043660686716
014_3,s0.878268427628252302,s0.47950716270223892,s63.438746351425720604
014_4,s0.923715806621187907,s0.00649838596192578,s109.530659547676648913
014_5,s0.00619898265646673,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.42190902704015798
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924788421
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813950829
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.01256978554353495,s111.130892370241966205
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770549824
014_13,s-0.006630901585295,s-1.124170689202930395,s63.472974437464444009
015_0,s-0.02622795257776336,s-0.967604630826421896,s13.036488053853148017
015_1,s0.627788701157030671,s-0.351074180706001882,s156.812099033755458777
015_2,s-0.868861741769519913,s0.977087819440885297,s156.370622269079973421
015_3,s-0.159142741260521664,s0.282054970805270255,s341.57090113928501296
015_4,s-0.456590941214503498,s-0.858712749607077885,s113.629377752199545171
015_5,s0.378315652189341101,s0.862373626623425316,s290.419539053885785052
015_6,s-0.867363198132287572,s-0.323898723419378753,s156.264773625862801509
015_7,s0.966938827807246271,s-0.858712749879510961,s113.629377730242310918
015_8,s-0.557505787671553787,s0.474817657938349902,s128.922234550517487151
015_9,s0.851714806746808994,s0.460944858315149864,s335.754570126754742887
015_10,s-0.451057936946249127,s0.0092068066531256,s177.449895827119348723
015_11,s-0.496948689770427499,s0.780059596195662897,s300.857283104092743997
015_12,s0.078756370343890769,s-0.074618616953719463,s193.036488053876922777
015_13,s0.856596672214742227,s0.03916451909781099,s202.381123626078249345
015_14,s0.465612312164505715,s0.097336331230658935,s26.293091762647694765
016_0,s0.471241309631210803,s0.892352171759445367,s65.972086355037177441
016_1,s-0.873605957272369116,s0.48132873099406509,s23.629377730657409984
016_2,s0.351710715600026813,s0.0060370550688546,s336.953961323403973438
016_3,s0.113808741967441507,s0.392813758519753475,s22.095317537775567729
016_4,s0.506316091620822695,s-0.472105848794488192,s293.588326812708885427
016_5,s-0.402942453792472399,s0.890654544524658642,s69.317394835298458133
016_6,s-0.107419185053101315,s-0.894623506050083783,s66.413955400431902376
016_7,s0.154034825569682954,s-0.845944737279523684,s242.476468323687498696
016_8,s-0.980968138350960417,s-0.894979969467964653,s246.370622270006180088
016_9,s-0.869866437116555424,s0.056916869524437169,s156.077960574817751649
016_10,s0.912292615741783663,s-0.9447003350455766,s339.195348992178310255
016_11,s0.895708144095177849,s0.00326307120239003,s338.964039641423710236
016_12,s-0.51339479373104524,s0.121850604258306253,s332.180605284571129232
016_13,s-0.337297462174810769,s-0.275131926901045043,s111.64751021969684075
016_14,s0.896716070639610008,s1.007056638310282581,s168.322186479409907633
016_15,s0.123486960281940727,s-0.495297645324788982,s14.225539769208088714
017_0,s-0.936550274457465193,s-1.344521130649661611,s23.629377730656241141
017_1,s0.197429478507886114,s-1.10477747568903073,s235.507686728277604971
017_2,s-0.471732510896782753,s-0.924582513584787491,s69.598725175645384411
017_3,s-1.043605870488935494,s-0.311997934826791279,s249.305633566075897534
017_4,s0.756527836176796087,s-0.210205625422417164,s30.838758713139508671
017_5,s1.043605870472171127,s-1.251730596480755242,s55.507686728276901533
017_6,s0.925569219927238396,s-0.713098655240548829,s336.003140167609956279
017_7,s-0.888938660044212958,s0.129281366447813434,s24.276157109872130491
017_8,s-0.092516339652281787,s-0.320232187365293575,s174.817996357272136265
017_9,s0.4552637424328842,s0.625167442458616329,s291.723909457742877294
017_10,s0.523439515259997323,s-0.471150203882817087,s129.592474119750278305
017_11,s0.930263412272956391,s0.217383940799290298,s336.370622269343186872
017_12,s-0.524279473751475988,s0.629654743764584524,s66.370622269343755306
017_13,s0.160801648420842741,s-0.141463769266840983,s354.986931834700783384
017_14,s-0.048249741088504418,s0.744521130654437591,s174.986931834701294974
017_15,s-0.112186189183406559,s-1.237158942253255178,s113.629377439638176384
017_16,s-0.499637457801719032,s-0.172881117261310446,s343.98745455686423611
018_0,s-0.360898057564791319,s0.224624782267761308,s120.863006095057698985
018_1,s-0.961623221564155362,s0.248589870778633315,s20.780349410181006675
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603877427,s0.479630757308882549,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.85204886259256496,s304.928261580914124806
018_5,s0.545648972781692554,s0.717303078038045938,s291.970558947588699539
018_6,s0.064330292678471013,s-1.213868206609565403,s246.37062878729153681
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255638875,s-0.064236317010318303,s78.76608481570224285
018_9,s-0.858054677580682768,s-0.843863417856039022,s32.581597345397398158
018_10,s-0.431196184176707076,s-0.391115901327452997,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.07556193607518491,s-0.311724015210971206,s117.591032475821506864
018_13,s-0.190537132517926228,s-0.229789631807415934,s258.76608481569809328
018_14,s-0.245109872611744217,s0.589506760322380141,s304.435171261928019248
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269345233235
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343215294
018_17,s0.899915397674757478,s0.200677238098571326,s332.572899910347587138
019_0,s-0.797542495433613552,s0.177664019999703798,s336.797365785062254417
019_1,s0.495775995755978249,s-1.272445695729432558,s244.92829854488124397
019_2,s0.907774756460144605,s0.098288904669925348,s28.426847211541300453
019_3,s-1.110045437941585611,s0.695555204005378958,s295.106856012205582829
019_4,s-0.635180549193267163,s-1.198313866070696232,s238.907790612813641928
019_5,s-1.002317060796365622,s-0.225198824939702197,s23.62937773065426228
019_6,s0.664794008056413865,s-0.816864683515030054,s67.947186688471390426
019_7,s-0.337411884968781384,s-0.614656832617717308,s238.907790612295315213
019_8,s-0.594449872813240687,s-0.363293756796388867,s327.677830692960753822
019_9,s1.002821615598436855,s-0.465786508380446773,s336.370622269343186872
019_10,s0.599129908570208203,s-0.338665374761679072,s35.87436885696322264
019_11,s0.989402171435358802,s-0.884540084112932501,s204.682725298917347345
019_12,s1.110045437946601155,s0.712430729146702801,s67.165636113435624566
019_13,s0.230635212906655063,s-1.311729324039906608,s58.90779061229493152
019_14,s-0.148702308170274466,s0.798154286254000644,s154.767606862154281089
019_15,s0.233859777951729991,s0.684655237466779032,s208.426847211541172555
019_16,s-0.693623558750172675,s-0.893072135379047727,s51.876848526835075859
019_17,s-1.002313555042333881,s-1.398154492878083799,s23.629332503043997349
019_18,s0.00226944703580295,s-0.314961617650803605,s359.991764884947770042
020_0,s-1.056869686348204551,s-1.156673598963045446,s23.864554968072152263
020_1,s0.715849851375849,s-0.651891152737818169,s308.049601933831866063
020_2,s-0.238594966991788393,s-0.416987693108818558,s36.314406814403412227
020_3,s1.025461444146998247,s0.562354126849956226,s336.467703546210600507
020_4,s0.062558505027201936,s-0.904867767953261293,s357.864720576767581406
020_5,s0.168878159381117388,s1.145798976079603682,s191.900734222956288022
020_6,s0.362407196127849773,s-0.025974652305648618,s177.864720576779660632
020_7,s0.598761462723551574,s1.036311431728859533,s293.62937773065385727
020_8,s-1.16739326923172082,s1.03804819586518482,s245.671038240964179522
020_9,s0.535589663170421559,s0.173035727716429416,s353.309436396184537443
020_10,s-1.058248110369996553,s0.591891063702395193,s208.651525499456937496
020_11,s-0.231156534769350303,s-1.048486570690053021,s113.589172395186565723
020_12,s1.130633545658540795,s0.11673708740225984,s128.04960193383880096
020_13,s0.657410278958777239,s-0.957892842075478756,s120.999529919976893666
020_14,s-0.552364032636199598,s0.380282722098681691,s311.318654425391741825
020_15,s-0.294245899560313884,s1.02738649737665666,s65.671038140826595964
020_16,s-0.602961653209029058,s-0.718697598987861452,s70.255086841367187844
020_17,s-0.061038338439385283,s0.01320409204757767,s355.164085555185806697
020_18,s1.025273358137284152,s-1.156590941947483797,s336.544939879972275776
020_19,s-0.996945443810719811,s-0.265827980647193207,s28.65152549950522598
021_0,s2.70772889723143706,s2.777765050685548243,s23.795335093745933364
021_1,s3.023127938806481563,s3.299645433731782429,s66.322295705258611065
021_2,s2.915675575344670811,s1.052482241656310658,s336.372533569741676729
021_3,s1.928939429079989942,s2.391058165098803645,s160.704685841350311648
021_4,s1.41070043702533976,s3.407761702310387442,s163.135506624460106195
021_5,s2.914911485070355024,s2.375493015017791087,s336.559813728854408055
021_6,s2.142364333281180144,s2.536435815913165914,s342.644307350035944637
021_7,s0.905025866724995964,s2.556796454291131671,s343.135561639354250474
021_8,s2.053112912324043915,s3.407651414485106223,s162.644323468410959777
021_9,s1.18681917963240835,s1.159065956495335392,s113.629939552340900377
021_10,s2.908287913621351528,s1.956422277112659369,s159.635169226671621345
021_11,s1.944615996774874844,s1.496123273206581672,s340.704701854954237206
021_12,s1.540378787903852631,s2.573178900800220603,s343.135341244827088758
021_13,s0.774552028476845233,s2.00771057086894622,s23.629330909898289548
021_14,s1.593845615196622045,s1.192303464568984284,s243.744509456587366003
021_15,s2.518981264307392998,s2.320961176857965214,s157.792141826581001851
021_16,s2.395104570798312071,s1.046800853822235089,s352.116278389988565323
021_17,s0.912423759138537904,s1.706879713619050332,s145.30603391225159271
021_18,s1.37043228850806087,s1.520003570841153451,s343.114866262468240166
021_19,s0.788844485022370034,s3.407761806265211746,s163.135559169660695034
021_20,s1.338806837328606836,s2.425296543090338819,s163.135428512450744165
022_0,s-1.102830081398748829,s-0.629431256337735667,s157.551755704421395876
022_1,s-1.105642867177032196,s-0.203302448607102143,s23.624950171938621679
022_2,s-1.040233573108861664,s0.72556502539431933,s28.854957815148349454
022_3,s1.105389429258110123,s-1.156943293188955613,s336.369859683100571601
022_4,s-0.672985066954223776,s0.268813007543730331,s70.331313383648790705
022_5,s-0.781375942989003258,s-0.274785637144203621,s247.977057557096543405
022_6,s1.212763540641255577,s1.098277714573731245,s113.629377734605597539
022_7,s1.049673600395694129,s0.122261262388702135,s332.561732984586114981
022_8,s1.102859780561894265,s-0.137081317376388179,s157.431143974379779138
022_9,s-0.348576990826406363,s0.192975222819172121,s201.054842972426087044
022_10,s-0.204070705491870868,s1.168000796656500251,s227.546666728700529347
022_11,s0.205235853013104957,s-1.102073840627118217,s113.895120774577733869
022_12,s-0.554714050843946982,s0.673390670690210857,s269.642639959266716687
022_13,s0.214614414538050552,s0.398469808520483526,s161.161828421499791375
022_14,s-0.550536987122482335,s1.105585302751811216,s66.370622488993035404
022_15,s0.346546760163667589,s1.105585303283058041,s293.629377730241913014
022_16,s0.12883031262090705,s-0.653218216365120563,s301.830932926577190756
022_17,s0.729676457073409224,s0.056735407549806147,s116.281901235962067176
022_18,s0.534618023119259433,s0.490426543566436113,s293.629377537601840231
022_19,s0.638617177367972633,s-1.223263973831630436,s357.689647959330102367
022_20,s-0.203270236929973813,s-0.899566026336545033,s67.977057570258949681
022_21,s-0.69140727260435364,s-1.105469756492679645,s113.629377726083873767
023_0,s1.189820580004443684,s0.220556453194368451,s103.460004949586064527
023_1,s0.943942813827251315,s-0.694456607270120596,s325.089076112596501389
023_2,s-1.189820577272539648,s0.900163322295037371,s156.370622228285839128
023_3,s0.315606808253015736,s0.780983552447180651,s294.556528136230213022
023_4,s-0.101035953315534027,s0.90999816630008501,s182.829115231533791075
023_5,s-0.068014632079241397,s-0.121558254137204641,s222.270764731090139321
023_6,s-0.777544498206694579,s-1.478148974926122738,s113.62937773065451097
023_7,s-0.699379335802430058,s0.895255546921281842,s218.567078613444209623
023_8,s-0.543319013331839407,s-1.097400808134150862,s52.070249894773944277
023_9,s0.484589519898705967,s-0.300719909076616554,s283.460004949585538725
023_10,s-1.189820577329451901,s-0.149132623678859155,s156.370622232734717727
023_11,s-1.065081280178630463,s0.361283797002616314,s210.734324765502236687
023_12,s0.714143888510711311,s-0.999149943584977995,s91.920281127370827789
023_13,s0.391531769670485308,s-1.509998165975722229,s55.604680341065268578
023_14,s-0.466502605671330672,s-1.346546837509940531,s235.575379840178754876
023_15,s0.669891667562989679,s-1.475798257379830281,s246.186727744398694995
023_16,s1.188704949981489456,s0.795113109853500699,s114.556528070054923774
023_17,s-0.368601643992150285,s-0.054846900094833853,s30.734324765502460508
023_18,s-1.180970107906327948,s-1.004279739737704791,s159.158281415151236615
023_19,s0.20015793534594456,s0.224829253048513672,s284.262994598010834579
023_20,s1.08105565752992816,s-0.995513982931370278,s203.605556471438120525
023_21,s-0.228952226681382542,s-0.711936215414002649,s265.79652867735376276
023_22,s-0.466872994423710663,s-0.485867235089862848,s96.569581123223642294
024_0,s-1.022236699016710881,s-0.390646282105135634,s34.987931637145472052
024_1,s-0.687663781816308273,s1.153772315447702201,s69.219672762323838811
024_2,s0.291902174335693709,s-1.268772770310959697,s332.428189596656807225
024_3,s0.297219125499720349,s-0.443231129172770411,s152.428189596601555422
024_4,s0.942575262344866882,s-0.5970021404684005,s156.370620940429944312
024_5,s-0.674071168878069726,s0.77085850659434918,s173.814239377364685879
024_6,s-0.378345236606802915,s1.024788192467473991,s304.769035393023784763
024_7,s1.162603175622726859,s0.404770196057394005,s155.392878908613624844
024_8,s0.549513861742042198,s-0.332528407526705594,s335.876444206929022585
024_9,s-1.160304313820730293,s0.748078181214989146,s23.629410914515446507
024_10,s-1.194214311780166682,s0.465463349173615537,s214.98793164267297584
024_11,s-0.194487442081872131,s-0.39103270765615783,s31.179010529025870113
024_12,s-1.152826374777776275,s-0.696155100839601748,s159.639831435133487503
024_13,s0.751335703381907027,s1.15258956719003014,s294.237378198052340394
024_14,s0.03625108091477286,s-0.00691573372318755,s293.363715553974714112
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.169906456430283015
024_16,s0.472884377209235374,s1.184849241921862806,s124.769035391815279468
024_17,s-0.294048667336278491,s-1.278232328840156029,s357.961530192259658634
024_18,s1.160162634128199644,s-0.473893499321738132,s336.370622139540216722
024_19,s1.109540881172969229,s0.649146042003280632,s335.389039130106425546
024_20,s1.268876386679094859,s-1.108616339318463595,s117.722646172627733563
024_21,s-0.302194272172900846,s0.495991779679233968,s269.725180965087645291
024_22,s0.774547661746126215,s0.657263097123616746,s83.045878538091955079
024_23,s-0.731359192460298235,s-1.160118483313718585,s113.629377734043060855
025_0,s1.77175539757598477,s-0.731717298063064403,s246.370622269343300559
025_1,s2.355958266394333922,s0.729298350896138148,s203.634452715858486727
025_2,s0.690974469046791051,s1.534454946598506009,s304.138614944798973738
025_3,s0.73764843130063007,s-0.729063318227832435,s67.459561974505064086
025_4,s-0.031671683686028691,s1.186860409349104639,s21.698243407685861683
025_5,s0.727047000059241166,s0.437627284810965189,s16.191284047222641362
025_6,s2.091927577473575717,s0.839038493265738539,s29.256337412971930689
025_7,s1.725969177474890426,s-0.402937865026572861,s10.237610152860680657
025_8,s1.889727399652918249,s1.655516421383984582,s290.471553526798231815
025_9,s1.077538575699746648,s-0.032103399915196527,s173.370270895702589087
025_10,s0.166181813600617734,s0.664436925431574954,s341.903762398571643644
025_11,s1.507493835285580897,s0.776924261227526003,s19.99694381056219683
025_12,s-0.038420452442608277,s0.224603926354734168,s23.63180871800286198
025_13,s1.132686107059511338,s0.571552336703693764,s207.589869706394807736
025_14,s-0.156431529256641777,s-0.213028188585845241,s267.848133387261157168
025_15,s2.265135247784634931,s-0.366345867125653868,s210.959279785298434717
025_16,s0.386948082304760355,s0.191685372944338739,s220.010315604071251983
025_17,s1.716848437604305611,s0.640266683351735311,s199.993987909930751812
025_18,s0.373819251435904165,s1.662757435399640604,s66.370622269347677502
025_19,s1.441382975493528784,s-0.609933747142524796,s123.57638959559056957
025_20,s2.356023184192642006,s1.238242341465745744,s336.370622269346199573
025_21,s2.308141355189973876,s-0.098072245748677012,s23.634452715867141137
025_22,s1.072702927973982812,s0.927053038621442393,s54.958121122450421581
025_23,s-0.145804807206558723,s-0.731607201502099569,s246.41562825884676613
025_24,s1.431422695187268834,s1.728703755796043851,s199.996943810565255717
026_0,s0.765690668600107482,s-0.75238143294628701,s48.087875985925137456
026_1,s0.356194266926167957,s-1.332130217554320151,s359.423888755739028511
026_2,s-1.080025781307246246,s0.490861634236317734,s145.091415722561634993
026_3,s-0.515350929653218492,s0.262176658521148742,s149.815852979736973793
026_4,s0.413729832844109802,s1.344935566883323164,s160.725521148228153834
026_5,s0.097426992594316447,s-0.634257924557197539,s71.077847775464036317
026_6,s1.099606649978616568,s0.404572076735980057,s214.742084438630570276
026_7,s0.125260197378592897,s0.216584647267431596,s297.406150198821137565
026_8,s0.601872102333163572,s-0.201768451889392963,s344.098944954649709871
026_9,s1.234858178798570849,s-0.746051125396412607,s203.629377715356838507
026_10,s-0.763417993371918846,s1.231365890854625889,s70.106284907573183318
026_11,s-0.82885968693124501,s0.567417320977165796,s326.663770129773638473
026_12,s1.264993497304487402,s-0.460171368708980677,s33.89546543241421972
026_13,s-0.25837688098462841,s0.41495484153076434,s334.901067173889487094
026_14,s-1.217185710730162906,s0.791877606130101497,s23.629377715435346374
026_15,s-1.207208596597260541,s-0.636228599054412869,s155.588310038121221623
026_16,s-0.84743777886846694,s-0.661144553359954812,s256.096958958628817982
026_17,s-0.154972642145949219,s-1.193114510733422007,s76.096958904831438986
026_18,s-1.108620208092387038,s-1.201534200396787266,s251.206493432153848744
026_19,s1.225408598145748096,s0.716327699674910723,s340.58852870454825279
026_20,s0.843488598478486784,s1.195759495381248483,s297.12288139870275927
026_21,s-0.107759275550829592,s1.347545392368554307,s154.919315328894953154
026_22,s0.788977050144844871,s0.862679286210695229,s117.406150194163615197
026_23,s-1.238711884387553974,s-0.357781582538969745,s325.091415716678852732
026_24,s0.787272799705728166,s-1.212219154969079282,s246.370622349215693703
026_25,s0.016751380985698922,s-0.00863949441014625,s117.406150128143082156
027_0,s1.339328064197609969,s-1.520452446481817432,s109.822668934314933153
027_1,s1.244066143654597445,s-0.292664584273636841,s203.629377646870608487
027_2,s-1.204953124899284189,s-1.149788050798128625,s153.274917143294487687
027_3,s0.523307819409668973,s0.319265675332965515,s59.189297240486332896
027_4,s0.917479940775184688,s0.487526182087763327,s20.035585831249857591
027_5,s1.351428331543900629,s0.944459580915232189,s66.370622267817878992
027_6,s0.482684903105013052,s-1.54003545941800013,s112.096844730523727662
027_7,s0.899136637828815588,s0.066187237231389556,s106.859484314661045801
027_8,s0.802760076991246074,s-0.753514915858987666,s250.640963766742174812
027_9,s0.064794282956312177,s-0.239337574586301255,s51.078257552356078008
027_10,s-0.713728874568687166,s-1.17768639984836021,s7.328815570647718047
027_11,s0.616908697911661918,s-1.323781015439884357,s290.641290419816698432
027_12,s-1.265450243470571001,s0.251184151097775865,s328.766340231326353205
027_13,s0.416288216632609731,s0.944459580934743248,s66.370622269344110578
027_14,s-0.651489490136772487,s0.916672492509947645,s264.592121811379229257
027_15,s-0.409614894955491582,s-1.544459579638330249,s293.948736709065713057
027_16,s-0.032398988335510151,s-0.569581892656909172,s154.721391756903386749
027_17,s1.228483771076924969,s0.124818505418549247,s335.146677978208799686
027_18,s-1.248988778020316159,s-0.903695026494113041,s333.275499832322566363
027_19,s-0.391460353253126614,s0.529848120197765282,s231.0782575523577691
027_20,s-0.761027762544827513,s-0.073843009142984958,s1.298476929740699948
027_21,s0.329232093179276819,s-0.510292650738310649,s286.859484314663404803
027_22,s-1.351428331827392304,s0.944456826520722492,s293.629593054518068129
027_23,s-0.551097205867580708,s-0.275910125683991425,s187.32881557064766298
027_24,s0.462967318882746837,s-0.927635563870542468,s111.363492294654989223
027_25,s-0.700683592385928922,s-1.511762501694348115,s116.145101381092729298
027_26,s-1.204960391673556508,s-0.034435495143365649,s153.275499832320463156
028_0,s1.524957519736614753,s-0.155182180430749328,s73.544938434815549044
028_1,s2.155393889702247101,s-0.135976287982868149,s317.067878641236859494
028_2,s0.465372172427012509,s-1.205785245916491943,s159.223880256803170141
028_3,s1.092600845444311686,s-0.629292065780653997,s26.263655714090120341
028_4,s0.453146580904373208,s0.170910651066966179,s205.836235537018524155
028_5,s1.322081989848924666,s-1.785797969178169131,s17.039198983798662823
028_6,s1.590590438090379033,s-0.702535031048615144,s331.509016138625611347
028_7,s1.95957688927747653,s0.254051789367101155,s68.260943012838865229
028_8,s1.643741613376281663,s-1.261798598805993432,s57.786942332295538449
028_9,s0.482374842852666907,s-0.703766607477911754,s25.486872570181532183
028_10,s2.996791790276978951,s-0.824011246940321906,s336.370622269343357402
028_11,s2.947855213735474766,s0.039816560469092502,s332.484435471722008515
028_12,s0.710994946815367013,s-0.816430702862017021,s205.468107276738720657
028_13,s0.486824857130883304,s0.445544849685661826,s25.840462911868570473
028_14,s2.281802791179540879,s0.62440093280500053,s259.23919693669984099
028_15,s2.453065849140795063,s-1.457570525129507688,s68.55253438301940605
028_16,s3.106378672848478129,s0.836474308745003392,s79.239196936674218819
028_17,s1.231998459523124367,s0.862791462214392624,s245.124414954478481832
028_18,s0.987450133743597802,s0.810831639723470499,s65.126774774819168101
028_19,s0.87122312950351255,s-1.678340745105390663,s113.629377730659598456
028_20,s2.191643696956822929,s-0.459859877796149841,s151.509016138654686756
028_21,s1.691883620577857794,s-1.616993763297195352,s242.039198983824206834
