id,x,y,deg
012_3,s0.03111674383715207,s-1.043326273700083,s295.9891068991987
012_4,s0.6683844823719011,s-0.397631129953573,s114.40513416373616
012_5,s0.34309377378595607,s0.4055572566208939,s296.05311021374973
012_6,s-0.3381609774628339,s-0.5824028287293751,s296.9065548010656
012_7,s0.7321723494533551,s-0.07121287950187405,s340.3566979441968
012_8,s0.741148563885418,s-1.144659613204055,s336.3706222693377
012_9,s-0.21438876985906394,s-0.996134719568983,s115.9891068796136
012_10,s-0.7187691291787799,s-0.6311489879575141,s155.29947930721798
012_11,s0.28328637918673505,s0.07003050338863695,s116.90655480178367
013_0,s0.32972447761201378880,s-1.06883144875144453501,s250.29359104636415622736
013_1,s-0.75396896953349390458,s-0.01170387348945206400,s154.36478392260070791053
013_2,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418276
013_3,s-0.09841253781844382098,s-1.07524223167982335703,s113.81992061895518020265
013_4,s-0.07146613316057351395,s-0.14590161106784071965,s285.64351422036276062499
013_5,s0.88641028167496149770,s-0.12950635314224867578,s108.54365608772647533442
013_6,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493128
013_7,s-0.41451388198748628788,s0.06511943867074933279,s337.01894524841799238857
013_8,s-0.88649302418685538285,s0.47524223137853599530,s291.16779989843661269333
013_9,s0.05624712101730564018,s0.46778921296918862804,s294.66403952354073680908
013_10,s-0.02689402141110488337,s-0.73741805245616032227,s295.29249921916306220737
013_11,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695453
013_12,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733262
014_0,s-0.8166178684021254,s0.4052079645931255,s156.37062227015963
014_1,s-0.8787269017860748,s-1.0800281070211073,s243.47297454276435
014_2,s-0.9237158066215365,s-0.6070633719411982,s289.40683432250563
014_3,s-0.3368641599360257,s0.012569785595621918,s111.1308923698742
014_4,s0.07240988177987351,s-0.5005807746983326,s109.65805276637063
014_5,s-0.006630901578491792,s-1.1241706892030783,s63.472974426292346
014_6,s-0.2397838098917692,s0.479442167237884,s63.433542001184165
014_7,s0.87826842761879,s0.4795071627200843,s63.43874634767098
014_8,s0.9237158066215363,s0.006498385933859618,s109.53065955668077
014_9,s0.006198982711029408,s0.5241706892030782,s243.43874634779195
014_10,s0.23948619686474562,s-1.0793757932038932,s243.42190902514412
014_11,s-0.07059891424337249,s-0.10036194992639348,s289.68696897291954
014_12,s0.8166266261643911,s-1.0053877110584937,s336.3706221201277
014_13,s0.33675614456074443,s-0.6128613202214509,s291.13089219525546
015_0,s-0.32335912281829787274,s-0.70002113298962465038,s200.73886176079571441733
015_1,s-0.78702204300466849229,s0.17499878272744431862,s148.68038929193923536332
015_2,s0.86143545256354536743,s0.08570051856810319280,s203.62937782164857480893
015_3,s0.49126647025694231141,s-0.11091876610825039673,s48.68597564932862553633
015_4,s-0.88220682447546316940,s-0.64870854829404722697,s156.36988884305318947554
015_5,s-0.29761926935403243411,s-0.17728832314339151854,s107.55766179622139588901
015_6,s0.09802453154901424881,s0.57182582844113427623,s293.62937684756144562925
015_7,s0.96887760065334860293,s-1.15359535742699970129,s114.00633252346703727653
015_8,s-0.73059179076903479899,s-1.17182582954032032951,s246.37062226934327213712
015_9,s0.96879764123504974460,s0.56927770408398870039,s113.62937684756093403848
015_10,s0.17020857340578698924,s-1.08001622939198971274,s293.97856673737811661340
015_11,s-0.45871746574184146805,s0.20942534282374319909,s328.62955572273045845577
015_12,s-0.95958549733659748160,s0.55991547487646553538,s9648.50079579058728995733
015_13,s0.52930688993470165205,s-0.41486121673863868287,s234.68433191004189097839
015_14,s0.09678117342270582679,s-0.56107408897555077765,s9.18522171196162418028
016_0,s0.10942674382354956875,s-1.14174969342298360253,s246.91723960879517107969
016_1,s-0.14167344295550748923,s-0.01391066620646338493,s67.90401827135750068010
016_2,s1.00992541951597103456,s0.60132433590484102304,s66.91752430415178309886
016_3,s-1.00992725024414453650,s-1.20130734957137574881,s246.91968656047214381033
016_4,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188097673
016_5,s1.00905260330754353859,s-0.55725602024643428045,s67.90405441209185255502
016_6,s-0.10942626064381186235,s0.54175190676806284085,s66.91742558702034671114
016_7,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464256534
016_8,s-1.00992762164756100240,s0.60134100856170147331,s246.91742558701980669866
016_9,s-0.13337650275457571536,s-1.20133515392739553818,s66.91968655997685289094
016_10,s-0.10006309013607499192,s-0.64983994749853313255,s67.90416337422755077569
016_11,s0.10006188479355637710,s0.04984119883421805203,s247.90418950817132781594
016_12,s1.00979703453938207680,s-0.01396137953569688214,s67.90466035676784883890
016_13,s-1.00979706428639004478,s-0.58604053687360724290,s247.90466848317629455778
016_14,s1.00992762165069405178,s-1.20134099803053162603,s66.91723960886278632643
016_15,s-1.00905399115263816334,s-0.04274223243463896871,s247.90401827135883650044
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.3608980575636422,s0.22462478226613272,s120.86300609505675
018_1,s-0.9616232215630012,s0.24858987077700032,s20.78034941017974
018_2,s-0.5707104635677114,s-0.9051378173057523,s218.11886274646355
018_3,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_4,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_5,s0.5456530703786686,s0.717302995643861,s291.9711928156177
018_6,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_7,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_8,s0.6769545742568004,s-0.06423631701191329,s78.76608481570263
018_9,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_10,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_11,s0.4578754953386877,s-0.9849844313702039,s293.29343385567995
018_12,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_13,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_14,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_15,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_16,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_17,s0.9523787301681332,s0.2078394340047511,s-4702.325186935163
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_3,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_4,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_5,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_6,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_7,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_8,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_9,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
019_10,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_11,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_12,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_13,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_14,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_15,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_16,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_17,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_18,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
020_0,s0.60954427052437742951,s0.68719873794671049172,s63.73599231561031785986
020_1,s-1.02813320640114702620,s-0.51920136209778844361,s156.37062226934932596123
020_2,s-1.13527112177130562465,s-1.37025170746977975611,s251.04070770327442119196
020_3,s0.46923347440062651570,s-0.92869785991986253393,s20.76710138444644115907
020_4,s1.05512041119533273026,s-0.13642301809714388328,s202.86390789936041301189
020_5,s-0.45581004487613407949,s-0.00814456522726507773,s33.08679123391518572816
020_6,s0.67192706634008603217,s0.35187868980992731416,s244.44774817132736188796
020_7,s-0.78174070622495683835,s-1.06435858387172888051,s292.32178397331853147989
020_8,s1.14061991199479351167,s-1.37763818729342846225,s-3126.79919932151369721396
020_9,s-0.16357860042422101010,s-0.09269178418314279189,s206.75503401861817565077
020_10,s0.15840844227056105620,s-1.35882497676179725410,s281.93095144743222135730
020_11,s1.06446677021167412924,s0.82762142762257906448,s199.84544271252460134747
020_12,s-0.44789649674717463279,s0.69416196156415643781,s262.54709140593104166328
020_13,s-1.13543783915517382255,s0.72055002644129317879,s293.62937773065652891091
020_14,s1.07104256843444090030,s-1.02139896383334671803,s22.80581513349755340414
020_15,s0.46735374427405157460,s-0.03610209274521950645,s200.76710138444698827698
020_16,s-1.01554630665864498162,s-0.09995935819922313614,s24.61712031138153733423
020_17,s-0.28948906127405277244,s-1.42762142777302813990,s329.52403684903833891440
020_18,s-0.64265270352011671928,s-0.47554087712646531116,s250.58685361188847195990
020_19,s0.33981122821926840194,s0.26500260220731042260,s84.51950577343217219095
021_0,s1.08799572166542302121,s-1.02927170661594269419,s42.93951678332334864763
021_1,s-0.71811698776198673588,s-0.95824599403625898564,s199.62950848450662988398
021_2,s-0.65340699074901475996,s0.76439359349588742454,s293.62931006631009722696
021_3,s-0.04207906556845748824,s0.18808503391301983898,s185.56121775269303952882
021_4,s0.16257719949264431980,s-0.61352101218326104970,s177.58057078732304034929
021_5,s1.03567953934256595794,s0.36358691963633055222,s334.39931803636324048057
021_6,s-0.27093949134041472870,s-1.37652706750183817519,s246.16952124228458842481
021_7,s1.06070090693086394040,s-0.49181693389740904765,s336.37056326633512526314
021_8,s0.27273315243842261024,s0.79321244895521281215,s123.50701689609411459969
021_9,s0.33432044906117486249,s-0.26526287817444843542,s3524.35171591935841206578
021_10,s0.40091779680430211785,s0.36347073211756741884,s-23521.96311152699854574166
021_11,s-1.10965476783177940945,s-0.62858149301353871685,s156.37062226934440900550
021_12,s0.54761972891925203566,s0.75755890162529981868,s294.16315825055261257148
021_13,s-0.82625289585903494149,s-0.51942285052302250570,s315.65827805202837907927
021_14,s-0.45659218345167756903,s0.39338313593829854486,s146.12678485605763967214
021_15,s-1.10804795220489737950,s-0.07013697028035903447,s23.75504940555489241660
021_16,s-1.16806384284784159355,s-1.40596267035695166037,s246.37062226929069197467
021_17,s0.53379482048428517071,s-1.30920118652262651437,s357.58057078732286981904
021_18,s-0.29784875352400291826,s-0.84439854172061301618,s357.64240138926624013038
021_19,s-1.11125045145606926589,s0.80596261758969123257,s204.27284085498703802841
021_20,s1.16806384934354645644,s-1.40596267035783251131,s113.62937773065662838690
022_0,s-0.26950925672894798790,s-0.31633960004566685775,s189.01297043747163684202
022_1,s0.31137523892616342236,s-1.41597973753827144350,s113.62937773064930979672
022_2,s1.10148459143385868408,s0.41018007105845993854,s335.23245765754364811073
022_3,s-0.70370867992992580664,s0.81597972793549811144,s66.37062602082257001257
022_4,s-0.00218086311830296281,s-0.11936123432623087226,s298.86297211195795853200
022_5,s-1.13953190545064542150,s-0.25206210592242034307,s328.08848066878601912322
022_6,s0.10490820031426896508,s-1.00435866261513173647,s306.03699160142599566825
022_7,s1.11459714732313752705,s0.06639122899935183397,s156.94181596152483848527
022_8,s1.11459714732135872772,s-0.81028464671019573284,s336.94181596149581991995
022_9,s0.63324259727394083264,s-0.24176622890911689256,s118.86297297583578824742
022_10,s-1.10940889061252478953,s0.34333284725536716842,s20.78296982222780187044
022_11,s1.22334192437412125898,s-1.41597973753834516231,s113.62937773065672786288
022_12,s-0.29634977971382936435,s-1.32557073877034570231,s20.50877609229791076473
022_13,s0.62211196093969001186,s0.81319882921501696060,s292.46655066177430626340
022_14,s0.26063711880698697820,s0.51632982641878077956,s247.46725742448722940026
022_15,s0.85619760902163499772,s-0.92243352088392582822,s157.87849467263242786430
022_16,s-0.86549255174935346702,s-1.13698977216825003467,s340.59171995394365239918
022_17,s0.15161092265610146002,s0.77544739195885603600,s67.46725742448352036718
022_18,s-0.57260853440330305997,s0.59519391356480833011,s248.54730978655695139423
022_19,s-1.22334192565228683236,s-1.41597973753470518510,s246.37062227072189557475
022_20,s-0.44145827533050202574,s0.10805878490547457527,s148.08848066882077887385
022_21,s-1.10130664378036491335,s-0.52068001367454408435,s155.27838741538326416958
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_3,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_4,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_5,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_6,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_7,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_8,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_9,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
023_10,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_11,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_12,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_13,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_14,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_15,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_16,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_17,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_18,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_19,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_20,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_21,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_22,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
024_0,s-1.0595655788567595,s-0.6439893510666647,s34.987945877023634
024_1,s-0.7249932351878966,s0.9004567646142143,s69.21965085929621
024_2,s-1.2315434048105514,s0.21212023806057193,s214.9879460002741
024_3,s-0.23177997624299024,s-0.6442489031510494,s31.18389957283385
024_4,s-1.190152641619893,s-0.9494997813090543,s159.6411377364381
024_5,s0.7140015645308315,s0.8992883324448994,s294.23625000294993
024_6,s-0.0010692061865544375,s-0.26012822740361247,s293.36140709787156
024_7,s-0.7613905232417095,s-0.9987815404226831,s350.17046776229137
024_8,s0.43554539798450154,s0.9315485951555913,s124.7697845231085
024_9,s-0.3313233254769811,s-1.5315485951555914,s357.96093653613343
024_10,s1.1228349632081651,s-0.7275321762097258,s336.37062224781414
024_11,s1.0724018177151418,s0.3959022781376585,s335.383342954322
024_12,s0.25442241876172095,s-1.5220909736274515,s332.42548006327235
024_13,s1.2315434048105514,s-1.362274787762788,s117.69489054851904
024_14,s-0.3395360670533563,s0.2427188961393904,s269.7386564702553
024_15,s0.7374221327810926,s0.4040256374836552,s83.04675270814144
024_16,s-0.7686357561290408,s-1.4134354526647535,s113.62937773070023
024_17,s0.25988229054703316,s-0.6964630175453697,s152.42548006356387
024_18,s0.905247595867081,s-0.8506408180566352,s156.37062220114672
024_19,s-0.7114192035607325,s0.5175409184772654,s173.81533154226443
024_20,s-0.41569006566839156,s0.7714640013674332,s304.76978452342297
024_21,s1.1252805773013643,s0.1511425986790795,s155.3908841587806
024_22,s0.5121783545031698,s-0.585767100134331,s335.8744471255348
024_23,s-1.1976337754236845,s0.49476249393039373,s23.6293781887773
025_0,s-0.80020216704070623592,s-1.41819028229944787967,s243.59565153013065241794
025_1,s0.04277083480445843106,s-0.63990449548807781799,s166.59954177062243729779
025_2,s1.12120313835661189472,s-1.12560973743803982572,s2.65796228379793264551
025_3,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288747951
025_4,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135150542
025_5,s1.10999454175359768549,s-1.45329774152593760306,s113.62937773065684154972
025_6,s-0.07262950046638090573,s0.52236355591600081016,s262.82989193324010557262
025_7,s0.14395462251884388882,s-1.56354005325489797684,s349.35438503456174430539
025_8,s-0.24151448420001989104,s0.12377992479155565386,s69.31572566182248351652
025_9,s-0.04889385732396732409,s-0.34727185228378160131,s331.30946855284844332346
025_10,s0.63918728353683362808,s0.19677026547279935498,s151.30946855284932439645
025_11,s-0.85311981078070320272,s0.93943697853188512514,s65.10289040294000528775
025_12,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523104
025_13,s-0.41883633337424597265,s-0.38390607002189464092,s7319.84128697845153510571
025_14,s1.15070780182954890414,s-0.00464961857339641141,s203.63304859941860058825
025_15,s0.00865796335320784434,s0.95557396283836815165,s66.37062222755891127690
025_16,s1.18068140533057586161,s0.27907870337620405143,s36.12960048446430505464
025_17,s-0.85992939862113004779,s-1.08365469957699356307,s63.96854765212066951108
025_18,s-1.24915859237702631113,s-1.56037930395316037924,s19.65199786498392242606
025_19,s-0.86400475398612996969,s-0.10665025158124745441,s61.27440738030528422087
025_20,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616211
025_21,s-1.22937685150723274852,s-0.59234405247285082385,s18.77621544608717130131
025_22,s1.25811694649666883095,s0.95557396337287536792,s66.37062226934367004105
025_23,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401141
025_24,s-1.25811694608588453548,s0.45702363233153059374,s23.62937773065390345550
026_0,s1.23850502917878757536,s0.14242668916495124232,s203.62937774317404659996
026_1,s-0.79954251474010185063,s0.62536781058265911160,s255.69621502650946354152
026_2,s-0.73781180693488701561,s-1.64601146023247846273,s322.51281400031581370058
026_3,s-0.03706572534401416513,s0.13235014733145361587,s75.69621502650574029758
026_4,s-0.35446269396352664272,s1.03881113208803066428,s219.04869087474489219858
026_5,s0.65136614158423211673,s0.93864927307369749876,s66.37062226934216369045
026_6,s-1.16575797907964329170,s0.93864927264737973989,s293.62937755655383398334
026_7,s0.24002245122807192024,s-0.17327713716019949031,s148.55557120965821127356
026_8,s0.77775288577487089459,s-1.61829920185081044259,s38.46597686928707560128
026_9,s1.11703160190431316501,s-1.09074035030216931474,s84.51910911261975911657
026_10,s1.21917322001363559458,s-0.71227909952014067940,s23.62937774317130745771
026_11,s1.23620854538627766850,s-1.64556156434310207892,s337.32683303054636780871
026_12,s-1.22786531255109210292,s-1.59754046836511798269,s341.18350998554939224050
026_13,s0.43646896481603569828,s0.38058594352892138879,s33.56587720551481623943
026_14,s0.75880027677095407412,s0.65346700767182519520,s248.85719585935959230483
026_15,s0.00458232923119869257,s-0.98019559899803132552,s212.06260560386732549887
026_16,s-0.20719762168670483038,s-1.53836078709863977032,s246.37062226934310160686
026_17,s0.53158492240349841662,s-0.10127662378282677180,s309.50079446229966606552
026_18,s-1.23850503074030426909,s-0.67966680429687431619,s156.37062226206288073627
026_19,s-1.23850502724298761059,s0.61147117905246917147,s156.37062373574750040461
026_20,s-0.29973897062743209974,s-0.42044147631170419865,s32.14583684375911332154
026_21,s0.72326405668959869999,s-0.56129474371793397491,s105.07863976011319095960
026_22,s-0.91461592880505571124,s0.12266493526834648664,s132.83095088784102699719
026_23,s-0.39363840651470194398,s-0.77607906234620194219,s140.42327617406277795453
026_24,s1.23850502840018950046,s1.04601146077222506570,s203.62937780404084264774
026_25,s-0.87772468525554681040,s-0.33320484035398401090,s183.74103774445384829050
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_2,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_3,s0.61690869791142011191,s-1.32378101543999804335,s290.64129041979640533100
027_4,s-1.26545024347043377766,s0.25118415109716779599,s328.76634023133152595619
027_5,s0.41628821663281401211,s0.94445958093469917216,s66.37062226934321529370
027_6,s-0.65148949013651846762,s0.91667249251011473365,s264.59212181135711716706
027_7,s-0.40961489495502967362,s-1.54445957963846125516,s293.94873670906235929579
027_8,s-0.03239898833526298066,s-0.56958189265687531044,s154.72139175696014490313
027_9,s1.22848377107640538419,s0.12481850541852482217,s335.14667797842952268184
027_10,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_11,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_12,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_13,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_14,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
027_15,s-1.35142833182705479622,s0.94445682652024598447,s293.62959305454967307014
027_16,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062327976
027_17,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923438
027_18,s-0.70068359239049804454,s-1.51176250169519343913,s116.14510137927777577715
027_19,s-1.20496039167349722199,s-0.03443549514323768906,s153.27549983232640329334
027_20,s0.52330781940969606225,s0.31926567533299421431,s59.18929724050067875396
027_21,s0.91747994077522976308,s0.48752618208761000496,s20.03558583122872960303
027_22,s1.35142833154411312613,s0.94445958091492188125,s66.37062226779725904180
027_23,s0.48268490310468664672,s-1.54003545941810293662,s112.09684473051129316445
027_24,s0.89913663782876540598,s0.06618723723139115223,s106.85948431464339591912
027_25,s0.80276007699111950888,s-0.75351491585912555582,s250.64096376671585630902
027_26,s0.06479428295667818971,s-0.23933757458649648764,s51.07825755233719178250
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.85698544699494050292
028_1,s0.50230012057886708199,s0.96133524814105364431,s68.47135592034372564285
