id,x,y,deg
009_7,s0.900678849222244,s-0.14323563776265755,s239.29497386539856
009_8,s0.837279366828623,s0.16479825482330476,s51.918977451022755
010_0,s0.18801237567185072,s0.3954683393979313,s290.1504177998869
010_1,s0.645156199254374,s-1.0030732523548884,s338.6059109739329
010_2,s-0.6143917913196728,s-0.08875976229196567,s21.400632361770224
010_3,s0.23251489081787216,s-0.5314104219068126,s292.608227855165
010_4,s-0.2024799794557733,s-0.5354980653133783,s70.42163310718361
010_5,s-0.64900173299309,s-0.9874906754490365,s23.629389295359477
010_6,s-0.23686986620799788,s0.40307325286463414,s66.34583575330497
010_7,s0.6490018692589952,s-0.03075029711808227,s336.26254329856476
010_8,s0.1535940984459635,s-0.8714988724985485,s115.55894841132823
010_9,s-0.16571382063579954,s0.06703740847859889,s246.3459101381836
011_0,s-0.6803673070118856,s0.26671472414673875,s24.022076483659955
011_1,s0.8113570125125632,s0.6647095626810187,s71.91876354188342
011_2,s0.32427212007948203,s0.3054855522782307,s30.125842130390485
011_3,s0.8114658898711471,s-0.7126586333381465,s113.63381143244793
011_4,s0.1475196644784148,s-0.08102495296881382,s249.17011314848986
011_5,s-0.04407892816056735,s-0.6942679773150722,s293.6338114432312
011_6,s-0.2685624866968016,s-0.22335012129065432,s354.04113552809673
011_7,s-0.6853831266759068,s-0.15695366210479944,s156.37062228027025
011_8,s-0.3056733242502221,s-0.6467322779146152,s118.90100058240066
011_9,s-0.20089364736268456,s0.6585390687532152,s69.03417052504587
011_10,s0.6610709396403752,s0.24863531590737667,s207.03975875433127
012_0,s-0.7456850919772866,s-0.02661940332679777,s333.0140970075145
012_1,s-0.6945594500417842,s0.8450950962319244,s153.01409700794687
012_2,s0.6638272232143504,s-0.0972618129852518,s114.39142924053995
012_3,s0.33861392966207216,s0.70593157797639,s296.0576326224333
012_4,s-0.34275794331664566,s-0.28192364546325654,s296.9014464867298
012_5,s0.7276610392217059,s0.22915191919316072,s340.3585130399956
012_6,s0.736640980759943,s-0.8442280489299925,s336.3706222693439
012_7,s-0.21893869691878073,s-0.6956231331758342,s115.97623184087776
012_8,s-0.7233084427230573,s-0.3307025929969376,s155.30202131683615
012_9,s0.27883378270359677,s0.37042610468811626,s116.90144648673142
012_10,s-0.11344184573369709,s0.8438371389001122,s161.0665892563448
012_11,s0.02655620601060774,s-0.7428698541179171,s295.9762318434806
013_0,s0.31453570789094365,s-0.757561961794059,s250.34898593103833
013_1,s-0.7701932512619588,s0.3001806289407012,s154.35149923979094
013_2,s0.8703583319849064,s0.7479026215737026,s114.67136931037112
013_3,s-0.1161192414226892,s-0.7665223294851172,s113.62937828192506
013_4,s-0.08723696397244167,s0.16348047834054602,s285.8880795666675
013_5,s0.8699255326170345,s0.1829496047580219,s108.65194054772927
013_6,s-0.9031795662992084,s-0.6765290231988308,s293.6293782815964
013_7,s-0.4308803628894006,s0.376539436485438,s336.936934044864
013_8,s-0.9028825442341321,s0.7862036621752156,s291.1157612154731
013_9,s0.04044243411322177,s0.7787722941411099,s294.6713693132252
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307
013_12,s0.7627526172348755,s-0.3084734118917978,s203.6293777306558
014_0,s-0.8166178683739239,s0.40520796415942034,s156.37062226934344
014_1,s-0.8787269017393177,s-1.0800281070688915,s243.47297454409645
014_2,s-0.23978380978647368,s0.47944216717578064,s63.43354204366069
014_3,s0.8782684276282523,s0.4795071627022389,s63.43874635142572
014_4,s0.9237158066211879,s0.00649838596192578,s109.53065954767665
014_5,s0.00619898265646673,s0.5241706892011018,s243.43874635111888
014_6,s0.23948619686304087,s-1.079375793171647,s243.42190902704016
014_7,s-0.07059891441497164,s-0.10036194993046998,s289.6869689769248
014_8,s0.8166266260385087,s-1.0053877109957379,s336.37062210981395
014_9,s0.33675614452313996,s-0.6128613200122109,s291.1308921798685
014_10,s-0.9237158065875823,s-0.6070633719563001,s289.40683432868934
014_11,s-0.3368641595304801,s0.01256978554353495,s111.13089237024197
014_12,s0.07240988168522768,s-0.5005807746921285,s109.65805277777055
014_13,s-0.006630901585295,s-1.1241706892029304,s63.472974437464444
015_0,s-0.02622795257776336,s-0.9676046308264219,s13.036488053853148
015_1,s0.6277887011570307,s-0.3510741807060019,s156.81209903375546
015_2,s-0.8688617417695199,s0.9770878194408853,s156.37062226907997
015_3,s-0.15914274126052166,s0.28205497080527026,s-18.429098860715
015_4,s-0.4565909412145035,s-0.8587127496070779,s113.62937775219955
015_5,s0.3783156521893411,s0.8623736266234253,s-69.58046094611421
015_6,s-0.8673631981322876,s-0.32389872341937875,s156.2647736258628
015_7,s0.9669388278072463,s-0.858712749879511,s113.62937773024231
015_8,s-0.5575057876715538,s0.4748176579383499,s128.9222345505175
015_9,s0.851714806746809,s0.46094485831514986,s-24.245429873245264
015_10,s-0.4510579369462491,s0.0092068066531256,s-182.55010417288065
015_11,s-0.4969486897704275,s0.7800595961956629,s-59.142716895907284
015_12,s0.07875637034389077,s-0.07461861695371946,s-166.96351194612308
015_13,s0.8565966722147422,s0.03916451909781099,s-157.61887637392175
015_14,s0.4656123121645057,s0.09733633123065893,s26.293091762647695
016_0,s0.4712413096312108,s0.8923521717594454,s65.97208635503718
016_1,s-0.8736059572723691,s0.4813287309940651,s23.62937773065741
016_2,s0.3517107156000268,s0.0060370550688546,s336.953961323404
016_3,s0.1138087419674415,s0.3928137585197535,s22.095317537775568
016_4,s0.5063160916208227,s-0.4721058487944882,s293.5883268127089
016_5,s-0.4029424537924724,s0.8906545445246586,s69.31739483529846
016_6,s-0.10741918505310132,s-0.8946235060500838,s66.4139554004319
016_7,s0.15403482556968295,s-0.8459447372795237,s242.4764683236875
016_8,s-0.9809681383509604,s-0.8949799694679647,s246.37062227000618
016_9,s-0.8698664371165554,s0.05691686952443717,s156.07796057481775
016_10,s0.9122926157417837,s-0.9447003350455766,s339.1953489921783
016_11,s0.8957081440951778,s0.00326307120239003,s338.9640396414237
016_12,s-0.5133947937310452,s0.12185060425830625,s332.18060528457113
016_13,s-0.33729746217481077,s-0.27513192690104504,s111.64751021969684
016_14,s0.89671607063961,s1.0070566383102826,s168.3221864794099
016_15,s0.12348696028194073,s-0.495297645324789,s14.225539769208089
017_0,s-0.9365502744574652,s-1.3445211306496616,s23.62937773065624
017_1,s0.1974294785078861,s-1.1047774756890307,s235.5076867282776
017_2,s-0.47173251089678275,s-0.9245825135847875,s69.59872517564538
017_3,s-1.0436058704889355,s-0.3119979348267913,s249.3056335660759
017_4,s0.7565278361767961,s-0.21020562542241716,s30.83875871313951
017_5,s1.0436058704721711,s-1.2517305964807552,s55.5076867282769
017_6,s0.9255692199272384,s-0.7130986552405488,s336.00314016760996
017_7,s-0.888938660044213,s0.12928136644781343,s24.27615710987213
017_8,s-0.09251633965228179,s-0.3202321873652936,s174.81799635727214
017_9,s0.4552637424328842,s0.6251674424586163,s291.7239094577429
017_10,s0.5234395152599973,s-0.4711502038828171,s129.59247411975028
017_11,s0.9302634122729564,s0.2173839407992903,s336.3706222693432
017_12,s-0.524279473751476,s0.6296547437645845,s66.37062226934376
017_13,s0.16080164842084274,s-0.14146376926684098,s354.9869318347008
017_14,s-0.04824974108850442,s0.7445211306544376,s174.9869318347013
017_15,s-0.11218618918340656,s-1.2371589422532552,s113.62937743963818
017_16,s-0.49963745780171903,s-0.17288111726131045,s343.98745455686424
018_0,s-0.3608980575647913,s0.2246247822677613,s120.8630060950577
018_1,s-0.9616232215641554,s0.24858987077863332,s20.780349410181007
018_2,s-0.5707104635688711,s-0.905137817304141,s218.11886274646355
018_3,s0.4179607236038774,s0.47963075730888255,s118.61492302111297
018_4,s-0.1033089034583391,s-0.852048862592565,s304.9282615809141
018_5,s0.5456489727816926,s0.7173030780380459,s291.9705589475887
018_6,s0.06433029267847101,s-1.2138682066095654,s246.37062878729154
018_7,s-1.0755619360775048,s-1.2138682225685153,s246.37062226934404
018_8,s0.6769545742556389,s-0.0642363170103183,s78.76608481570224
018_9,s-0.8580546775806828,s-0.843863417856039,s32.5815973453974
018_10,s-0.4311961841767071,s-0.391115901327453,s77.82134524254693
018_11,s0.457875495337528,s-0.9849844313685924,s293.29343385567995
018_12,s1.075561936075185,s-0.3117240152109712,s117.5910324758215
018_13,s-0.19053713251792623,s-0.22978963180741593,s258.7660848156981
018_14,s-0.24510987261174422,s0.5895067603223801,s304.435171261928
018_15,s0.9668988844304338,s-1.3212304102523555,s336.37062226934523
018_16,s-0.5559289476876681,s0.7212304102555784,s66.37062226934322
018_17,s0.8999153976747575,s0.20067723809857133,s-4707.427100089652
019_0,s-0.7975424954336136,s0.1776640199997038,s336.79736578506225
019_1,s0.49577599575597825,s-1.2724456957294326,s244.92829854488124
019_2,s0.9077747564601446,s0.09828890466992535,s28.4268472115413
019_3,s-1.1100454379415856,s0.695555204005379,s295.1068560122056
019_4,s-0.6351805491932672,s-1.1983138660706962,s238.90779061281364
019_5,s-1.0023170607963656,s-0.2251988249397022,s23.629377730654262
019_6,s0.6647940080564139,s-0.81686468351503,s67.94718668847139
019_7,s-0.3374118849687814,s-0.6146568326177173,s238.90779061229532
019_8,s-0.5944498728132407,s-0.36329375679638887,s327.67783069296075
019_9,s1.0028216155984369,s-0.4657865083804468,s336.3706222693432
019_10,s0.5991299085702082,s-0.33866537476167907,s35.87436885696322
019_11,s0.9894021714353588,s-0.8845400841129325,s204.68272529891735
019_12,s1.1100454379466012,s0.7124307291467028,s67.16563611343562
019_13,s0.23063521290665506,s-1.3117293240399066,s58.90779061229493
019_14,s-0.14870230817027447,s0.7981542862540006,s154.76760686215428
019_15,s0.23385977795173,s0.684655237466779,s208.42684721154117
019_16,s-0.6936235587501727,s-0.8930721353790477,s51.876848526835076
019_17,s-1.0023135550423339,s-1.3981544928780838,s23.629332503043997
019_18,s0.00226944703580295,s-0.3149616176508036,s359.99176488494777
020_0,s-1.0568696863482046,s-1.1566735989630454,s23.864554968072152
020_1,s0.715849851375849,s-0.6518911527378182,s-51.95039806616812
020_2,s-0.2385949669917884,s-0.41698769310881856,s36.31440681440341
020_3,s1.0254614441469982,s0.5623541268499562,s-23.532296453789375
020_4,s0.06255850502720194,s-0.9048677679532613,s-2.135279423232442
020_5,s0.1688781593811174,s1.1457989760796037,s-168.0992657770437
020_6,s0.3624071961278498,s-0.02597465230564862,s177.86472057677966
020_7,s0.5987614627235516,s1.0363114317288595,s-66.37062226934613
020_8,s-1.1673932692317208,s1.0380481958651848,s-114.32896175903582
020_9,s0.5355896631704216,s0.17303572771642942,s-6.690563603815475
020_10,s-1.0582481103699966,s0.5918910637023952,s-151.34847450054306
020_11,s-0.2311565347693503,s-1.048486570690053,s113.58917239518657
020_12,s1.1306335456585408,s0.11673708740225984,s128.0496019338388
020_13,s0.6574102789587772,s-0.9578928420754788,s120.9995299199769
020_14,s-0.5523640326361996,s0.3802827220986817,s-48.68134557460828
020_15,s-0.2942458995603139,s1.0273864973766567,s65.6710381408266
020_16,s-0.6029616532090291,s-0.7186975989878615,s70.25508684136719
020_17,s-0.06103833843938528,s0.01320409204757767,s-4.835914444814212
020_18,s1.0252733581372842,s-1.1565909419474838,s-23.45506012002774
020_19,s-0.9969454438107198,s-0.2658279806471932,s28.651525499505226
021_0,s2.707728897231437,s2.7777650506855482,s23.795335093745933
021_1,s3.0231279388064816,s3.2996454337317824,s66.32229570525861
021_2,s2.915675575344671,s1.0524822416563107,s336.3725335697417
021_3,s1.92893942907999,s2.3910581650988036,s160.7046858413503
021_4,s1.4107004370253398,s3.4077617023103874,s163.1355066244601
021_5,s2.914911485070355,s2.375493015017791,s336.5598137288544
021_6,s2.14236433328118,s2.536435815913166,s342.64430735003594
021_7,s0.905025866724996,s2.5567964542911317,s343.13556163935425
021_8,s2.053112912324044,s3.4076514144851062,s162.64432346841096
021_9,s1.1868191796324083,s1.1590659564953354,s113.6299395523409
021_10,s2.9082879136213515,s1.9564222771126594,s159.63516922667162
021_11,s1.9446159967748748,s1.4961232732065817,s340.70470185495424
021_12,s1.5403787879038526,s2.5731789008002206,s343.1353412448271
021_13,s0.7745520284768452,s2.007710570868946,s23.62933090989829
021_14,s1.593845615196622,s1.1923034645689843,s243.74450945658737
021_15,s2.518981264307393,s2.320961176857965,s157.792141826581
021_16,s2.395104570798312,s1.046800853822235,s352.11627838998857
021_17,s0.9124237591385379,s1.7068797136190503,s145.3060339122516
021_18,s1.3704322885080609,s1.5200035708411535,s343.11486626246824
021_19,s0.78884448502237,s3.4077618062652117,s163.1355591696607
021_20,s1.3388068373286068,s2.425296543090339,s163.13542851245074
022_0,s-1.1028300813987488,s-0.6294312563377357,s157.5517557044214
022_1,s-1.1056428671770322,s-0.20330244860710214,s23.62495017193862
022_2,s-1.0402335731088617,s0.7255650253943193,s28.85495781514835
022_3,s1.1053894292581101,s-1.1569432931889556,s-23.63014031689943
022_4,s-0.6729850669542238,s0.26881300754373033,s70.33131338364879
022_5,s-0.7813759429890033,s-0.2747856371442036,s-112.02294244290347
022_6,s1.2127635406412556,s1.0982777145737312,s113.6293777346056
022_7,s1.0496736003956941,s0.12226126238870214,s-27.438267015413874
022_8,s1.1028597805618943,s-0.13708131737638818,s157.43114397437978
022_9,s-0.34857699082640636,s0.19297522281917212,s-158.9451570275739
022_10,s-0.20407070549187087,s1.1680007966565003,s-132.45333327129947
022_11,s0.20523585301310496,s-1.1020738406271182,s113.89512077457773
022_12,s-0.554714050843947,s0.6733906706902109,s-90.35736004073325
022_13,s0.21461441453805055,s0.3984698085204835,s161.1618284214998
022_14,s-0.5505369871224823,s1.1055853027518112,s66.37062248899304
022_15,s0.3465467601636676,s1.105585303283058,s293.6293777302419
022_16,s0.12883031262090705,s-0.6532182163651206,s-58.169067073422795
022_17,s0.7296764570734092,s0.05673540754980615,s116.28190123596207
022_18,s0.5346180231192594,s0.4904265435664361,s-66.37062246239819
022_19,s0.6386171773679726,s-1.2232639738316304,s-2.310352040669906
022_20,s-0.2032702369299738,s-0.899566026336545,s67.97705757025895
022_21,s-0.6914072726043536,s-1.1054697564926796,s113.62937772608387
023_0,s1.1898205800044437,s0.22055645319436845,s103.46000494958606
023_1,s0.9439428138272513,s-0.6944566072701206,s325.0890761125965
023_2,s-1.1898205772725396,s0.9001633222950374,s156.37062222828584
023_3,s0.31560680825301574,s0.7809835524471807,s294.5565281362302
023_4,s-0.10103595331553403,s0.909998166300085,s182.8291152315338
023_5,s-0.0680146320792414,s-0.12155825413720464,s222.27076473109014
023_6,s-0.7775444982066946,s-1.4781489749261227,s113.62937773065451
023_7,s-0.6993793358024301,s0.8952555469212818,s218.5670786134442
023_8,s-0.5433190133318394,s-1.0974008081341509,s52.070249894773944
023_9,s0.48458951989870597,s-0.30071990907661655,s283.46000494958554
023_10,s-1.189820577329452,s-0.14913262367885916,s156.37062223273472
023_11,s-1.0650812801786305,s0.3612837970026163,s210.73432476550224
023_12,s0.7141438885107113,s-0.999149943584978,s91.92028112737083
023_13,s0.3915317696704853,s-1.5099981659757222,s55.60468034106527
023_14,s-0.4665026056713307,s-1.3465468375099405,s235.57537984017875
023_15,s0.6698916675629897,s-1.4757982573798303,s246.1867277443987
023_16,s1.1887049499814895,s0.7951131098535007,s114.55652807005492
023_17,s-0.3686016439921503,s-0.05484690009483385,s30.73432476550246
023_18,s-1.180970107906328,s-1.0042797397377048,s159.15828141515124
023_19,s0.20015793534594456,s0.22482925304851367,s284.26299459801083
023_20,s1.0810556575299282,s-0.9955139829313703,s203.60555647143812
023_21,s-0.22895222668138254,s-0.7119362154140026,s265.79652867735376
023_22,s-0.46687299442371066,s-0.48586723508986285,s96.56958112322364
024_0,s-1.0222366990167109,s-0.39064628210513563,s34.98793163714547
024_1,s-0.6876637818163083,s1.1537723154477022,s69.21967276232384
024_2,s0.2919021743356937,s-1.2687727703109597,s332.4281895966568
024_3,s0.29721912549972035,s-0.4432311291727704,s152.42818959660156
024_4,s0.9425752623448669,s-0.5970021404684005,s156.37062094042994
024_5,s-0.6740711688780697,s0.7708585065943492,s173.8142393773647
024_6,s-0.3783452366068029,s1.024788192467474,s304.7690353930238
024_7,s1.1626031756227269,s0.404770196057394,s155.39287890861362
024_8,s0.5495138617420422,s-0.3325284075267056,s335.876444206929
024_9,s-1.1603043138207303,s0.7480781812149891,s23.629410914515447
024_10,s-1.1942143117801667,s0.46546334917361554,s214.98793164267298
024_11,s-0.19448744208187213,s-0.39103270765615783,s31.17901052902587
024_12,s-1.1528263747777763,s-0.6961551008396017,s159.6398314351335
024_13,s0.751335703381907,s1.1525895671900301,s294.23737819805234
024_14,s0.03625108091477286,s-0.00691573372318755,s293.3637155539747
024_15,s-0.7241007549045045,s-0.7454916857088772,s350.1699064564303
024_16,s0.4728843772092354,s1.1848492419218628,s124.76903539181528
024_17,s-0.2940486673362785,s-1.278232328840156,s357.96153019225966
024_18,s1.1601626341281996,s-0.47389349932173813,s336.3706221395402
024_19,s1.1095408811729692,s0.6491460420032806,s335.3890391301064
024_20,s1.2688763866790949,s-1.1086163393184636,s117.72264617262773
024_21,s-0.30219427217290085,s0.49599177967923397,s269.72518096508765
024_22,s0.7745476617461262,s0.6572630971236167,s83.04587853809196
024_23,s-0.7313591924602982,s-1.1601184833137186,s113.62937773404306
025_0,s1.7717553975759848,s-0.7317172980630644,s-113.6293777306567
025_1,s2.355958266394334,s0.7292983508961381,s-156.3655472841415
025_2,s0.690974469046791,s1.534454946598506,s-55.861385055201
025_3,s0.7376484313006301,s-0.7290633182278324,s67.45956197450506
025_4,s-0.03167168368602869,s1.1868604093491046,s21.69824340768586
025_5,s0.7270470000592412,s0.4376272848109652,s16.19128404722264
025_6,s2.0919275774735757,s0.8390384932657385,s29.25633741297193
025_7,s1.7259691774748904,s-0.40293786502657286,s10.23761015286068
025_8,s1.8897273996529182,s1.6555164213839846,s-69.52844647320175
025_9,s1.0775385756997466,s-0.03210339991519653,s173.3702708957026
025_10,s0.16618181360061773,s0.664436925431575,s-18.09623760142837
025_11,s1.507493835285581,s0.776924261227526,s19.996943810562197
025_12,s-0.03842045244260828,s0.22460392635473417,s23.631808718002862
025_13,s1.1326861070595113,s0.5715523367036938,s-152.4101302936052
025_14,s-0.15643152925664178,s-0.21302818858584524,s-92.15186661273884
025_15,s2.265135247784635,s-0.36634586712565387,s-149.04072021470157
025_16,s0.38694808230476035,s0.19168537294433874,s-139.98968439592875
025_17,s1.7168484376043056,s0.6402666833517353,s-160.00601209006925
025_18,s0.37381925143590417,s1.6627574353996406,s66.37062226934768
025_19,s1.4413829754935288,s-0.6099337471425248,s123.57638959559057
025_20,s2.356023184192642,s1.2382423414657457,s-23.62937773065379
025_21,s2.308141355189974,s-0.09807224574867701,s23.63445271586714
025_22,s1.0727029279739828,s0.9270530386214424,s54.95812112245042
025_23,s-0.14580480720655872,s-0.7316072015020996,s246.41562825884677
025_24,s1.4314226951872688,s1.7287037557960439,s-160.00305618943474
026_0,s0.7656906686001075,s-0.752381432946287,s48.08787598592514
026_1,s0.35619426692616796,s-1.3321302175543202,s359.42388875573903
026_2,s-1.0800257813072462,s0.49086163423631773,s145.09141572256163
026_3,s-0.5153509296532185,s0.26217665852114874,s149.81585297973697
026_4,s0.4137298328441098,s1.3449355668833232,s160.72552114822815
026_5,s0.09742699259431645,s-0.6342579245571975,s71.07784777546404
026_6,s1.0996066499786166,s0.40457207673598006,s214.74208443863057
026_7,s0.1252601973785929,s0.2165846472674316,s297.40615019882114
026_8,s0.6018721023331636,s-0.20176845188939296,s344.0989449546497
026_9,s1.2348581787985708,s-0.7460511253964126,s203.62937771535684
026_10,s-0.7634179933719188,s1.2313658908546259,s70.10628490757318
026_11,s-0.828859686931245,s0.5674173209771658,s326.66377012977364
026_12,s1.2649934973044874,s-0.4601713687089807,s33.89546543241422
026_13,s-0.2583768809846284,s0.41495484153076434,s334.9010671738895
026_14,s-1.217185710730163,s0.7918776061301015,s23.629377715435346
026_15,s-1.2072085965972605,s-0.6362285990544129,s155.58831003812122
026_16,s-0.8474377788684669,s-0.6611445533599548,s256.0969589586288
026_17,s-0.15497264214594922,s-1.193114510733422,s76.09695890483144
026_18,s-1.108620208092387,s-1.2015342003967873,s251.20649343215385
026_19,s1.225408598145748,s0.7163276996749107,s340.58852870454825
026_20,s0.8434885984784868,s1.1957594953812485,s297.12288139870276
026_21,s-0.10775927555082959,s1.3475453923685543,s154.91931532889495
026_22,s0.7889770501448449,s0.8626792862106952,s117.40615019416362
026_23,s-1.238711884387554,s-0.35778158253896974,s325.09141571667885
026_24,s0.7872727997057282,s-1.2122191549690793,s246.3706223492157
026_25,s0.01675138098569892,s-0.00863949441014625,s117.40615012814308
027_0,s1.33932806419761,s-1.5204524464818174,s109.82266893431493
027_1,s1.2440661436545974,s-0.29266458427363684,s203.6293776468706
027_2,s-1.2049531248992842,s-1.1497880507981286,s153.2749171432945
027_3,s0.523307819409669,s0.3192656753329655,s59.18929724048633
027_4,s0.9174799407751847,s0.4875261820877633,s20.035585831249858
027_5,s1.3514283315439006,s0.9444595809152322,s66.37062226781788
027_6,s0.48268490310501305,s-1.5400354594180001,s112.09684473052373
027_7,s0.8991366378288156,s0.06618723723138956,s106.85948431466105
027_8,s0.8027600769912461,s-0.7535149158589877,s250.64096376674217
027_9,s0.06479428295631218,s-0.23933757458630125,s51.07825755235608
027_10,s-0.7137288745686872,s-1.1776863998483602,s7.328815570647718
027_11,s0.6169086979116619,s-1.3237810154398844,s290.6412904198167
027_12,s-1.265450243470571,s0.25118415109777587,s328.76634023132635
027_13,s0.41628821663260973,s0.9444595809347432,s66.37062226934411
027_14,s-0.6514894901367725,s0.9166724925099476,s264.59212181137923
027_15,s-0.4096148949554916,s-1.5444595796383302,s293.9487367090657
027_16,s-0.03239898833551015,s-0.5695818926569092,s154.7213917569034
027_17,s1.228483771076925,s0.12481850541854925,s335.1466779782088
027_18,s-1.2489887780203162,s-0.903695026494113,s333.27549983232257
027_19,s-0.3914603532531266,s0.5298481201977653,s231.07825755235777
027_20,s-0.7610277625448275,s-0.07384300914298496,s1.2984769297407
027_21,s0.3292320931792768,s-0.5102926507383106,s286.8594843146634
027_22,s-1.3514283318273923,s0.9444568265207225,s293.62959305451807
027_23,s-0.5510972058675807,s-0.2759101256839914,s187.32881557064766
027_24,s0.46296731888274684,s-0.9276355638705425,s111.36349229465499
027_25,s-0.7006835923859289,s-1.5117625016943481,s116.14510138109273
027_26,s-1.2049603916735565,s-0.03443549514336565,s153.27549983232046
028_0,s1.5249575197366148,s-0.15518218043074933,s73.54493843481555
028_1,s2.155393889702247,s-0.13597628798286815,s317.06787864123686
028_2,s0.4653721724270125,s-1.205785245916492,s159.22388025680317
028_3,s1.0926008454443117,s-0.629292065780654,s26.26365571409012
028_4,s0.4531465809043732,s0.17091065106696618,s205.83623553701852
028_5,s1.3220819898489247,s-1.7857979691781691,s17.039198983798663
028_6,s1.590590438090379,s-0.7025350310486151,s331.5090161386256
028_7,s1.9595768892774765,s0.25405178936710116,s68.26094301283887
028_8,s1.6437416133762817,s-1.2617985988059934,s57.78694233229554
028_9,s0.4823748428526669,s-0.7037666074779118,s25.486872570181532
028_10,s2.996791790276979,s-0.8240112469403219,s336.37062226934336
028_11,s2.9478552137354748,s0.0398165604690925,s332.484435471722
028_12,s0.710994946815367,s-0.816430702862017,s205.46810727673872
028_13,s0.4868248571308833,s0.4455448496856618,s25.84046291186857
028_14,s2.281802791179541,s0.6244009328050005,s259.23919693669984
028_15,s2.453065849140795,s-1.4575705251295077,s68.5525343830194
028_16,s3.106378672848478,s0.8364743087450034,s79.23919693667422
028_17,s1.2319984595231244,s0.8627914622143926,s245.12441495447848
028_18,s0.9874501337435978,s0.8108316397234705,s65.12677477481917
028_19,s0.8712231295035126,s-1.6783407451053907,s113.6293777306596
028_20,s2.191643696956823,s-0.45985987779614984,s151.5090161386547
028_21,s1.6918836205778578,s-1.6169937632971954,s242.0391989838242
028_22,s2.1098577599529986,s0.8544718216822024,s65.96404996907086
028_23,s0.8568140005933789,s0.4071084975448088,s253.55379561651552
028_24,s2.8632779250206366,s-1.131566463017787,s214.5907720979965
028_25,s2.5239121039895855,s-0.41256978706718533,s290.4441285656107
028_26,s2.5841276993551956,s-1.678340745105427,s246.37062226934486
028_27,s2.647168050878974,s-0.8754598013282063,s106.93961808272158
029_0,s-0.3834968962753705,s-1.3230931995856972,s205.064228713776
029_1,s1.6047386734079179,s-1.4172364533218424,s202.29798176880718
029_2,s0.23486505638505092,s-2.0032234768010664,s25.06779459548386
029_3,s-0.6938460526378046,s-0.22239091833875307,s241.27061548023136
029_4,s-0.6963591645649876,s0.21967124329598114,s338.6154033702378
029_5,s-0.9579491770217581,s-1.5102414466667153,s152.18035623594972
029_6,s1.6079105863509366,s-0.8962264588743865,s336.3704729253065
