id,index,task,fold,row,target_1,target_2,target_3
68,68,0,1,31,0.2824032971919123,0.19497310053952574,0.09581440729723414
69,69,0,1,32,0.28790870041008365,0.19577696049838392,0.08719310877381005
70,70,0,1,33,0.2809927312935649,0.19913238607120123,0.09182254637024453
71,71,0,1,34,0.2809927312935649,0.19913238607120123,0.09182254637024453
72,72,0,1,35,0.2809927312935649,0.19913238607120123,0.09182254637024453
73,73,0,1,36,0.28099273129356434,0.19913238607120087,0.09182254637024521
74,74,0,2,0,0.038046459479949626,0.03892241202070941,0.883859593379077
75,75,0,2,1,0.038046459479949626,0.03892241202070941,0.883859593379077
76,76,0,2,2,0.038046459479949626,0.03892241202070941,0.883859593379077
77,77,0,2,3,0.038046459479949626,0.03892241202070941,0.883859593379077
78,78,0,2,4,0.027538858296787268,0.021375167735663066,0.9194835067984419
79,79,0,2,5,0.026770513375229052,0.02215210630503709,0.9190039513863725
80,80,0,2,6,0.029602510197829536,0.026785641554605916,0.9134312172089161
81,81,0,2,7,0.0355298404445226,0.033969662925861566,0.8965257642289478
82,82,0,2,8,0.03599178007785624,0.039344393427274055,0.8881251721026405
83,83,0,2,9,0.03758143529663353,0.039781877273230154,0.8849477955617953
84,84,0,2,10,0.03771803178149294,0.040396102441833434,0.882884080863251
85,85,0,2,11,0.2691285702030013,0.2183159097198433,0.18509187028696886
86,86,0,2,12,0.2691285702030013,0.2183159097198433,0.18509187028696886
87,87,0,2,13,0.2691285702030013,0.2183159097198433,0.18509187028696886
88,88,0,2,14,0.2691285702030013,0.2183159097198433,0.18509187028696886
89,89,0,2,15,0.07865330737330177,0.0791391394626665,0.7065247417800087
90,90,0,2,16,0.18286519301883544,0.15981701300532242,0.4186368600577271
91,91,0,2,17,0.23572990023902315,0.20025895567563212,0.2942635343149377
92,92,0,2,18,0.253620835655531,0.2155088833839454,0.24006891964059085
93,93,0,2,19,0.26057069581064624,0.21851550739156866,0.2023471185309742
94,94,0,2,20,0.2613272648738659,0.2166097604391767,0.19678313395812969
95,95,0,2,21,0.2651601264868302,0.21923103245910086,0.19322785460843717
96,96,0,2,22,0.028034687847971914,0.02528705663830761,0.9216946419597727
97,97,0,2,23,0.026434108058341156,0.025872553166678303,0.9202785034177048
98,98,0,2,24,0.0320549095626151,0.03169424700293123,0.9044268971571229
99,99,0,2,25,0.034525029716995725,0.03756640250324604,0.888371929814246
100,100,0,2,26,0.03812043395030187,0.0402604290053212,0.8886761504272399
101,101,0,2,27,0.036718605342414085,0.04050469612004688,0.8847427783996002
102,102,0,2,28,0.03652926767315976,0.04086384405813899,0.8864437654300974
103,103,0,2,29,0.038046459479949626,0.03892241202070941,0.883859593379077
104,104,0,2,30,0.038046459479949626,0.03892241202070941,0.883859593379077
105,105,0,2,31,0.038046459479949626,0.03892241202070941,0.883859593379077
106,106,0,2,32,0.038046459479949626,0.03892241202070941,0.883859593379077
107,107,0,2,33,0.0353570779056235,0.0383788187776586,0.882353171652475
108,108,0,2,34,0.047821008396006615,0.04801477170862166,0.8378172614631322
109,109,0,2,35,0.06789135289676754,0.06471310823976681,0.7700574000486379
110,110,0,2,36,0.11362147385552275,0.0991778785149557,0.6424178939085073
111,111,0,2,37,0.19967656310486093,0.1655133025797408,0.4336958231196594
112,112,0,2,38,0.24203891782989218,0.1959742390629237,0.28345941328112123
113,113,0,2,39,0.2604283718571147,0.20784820459662115,0.21430862040684173
114,114,0,2,40,0.2670382165102809,0.21155192187417918,0.19384258129189091
115,115,0,2,41,0.2691285702030013,0.2183159097198433,0.18509187028696886
116,116,0,2,42,0.2691285702030013,0.2183159097198433,0.18509187028696886
117,117,0,2,43,0.2691285702030013,0.2183159097198433,0.18509187028696886
118,118,0,2,44,0.2691285702030013,0.2183159097198433,0.18509187028696886
119,119,0,2,45,0.2691285702030013,0.2183159097198433,0.18509187028696886
120,120,0,2,46,0.07831480259543924,0.07896082260466769,0.7011118253436115
121,121,0,2,47,0.14231892950118166,0.13081807668144427,0.5211357815364968
122,122,0,2,48,0.22039376581286851,0.1941053102140889,0.35279227064321983
123,123,0,2,49,0.25018225726024723,0.2097508370112984,0.2655299979525661
124,124,0,2,50,0.26340334168471763,0.21735516581340789,0.21100281638298474
125,125,0,2,51,0.2659994607892004,0.21822382549215044,0.18954173090585733
126,126,0,2,52,0.2629249580538876,0.215857601324684,0.1930091106784113
127,127,0,2,53,0.2742285446477388,0.22594012152664422,0.19093006236769014
128,128,0,2,54,0.2691285702030013,0.2183159097198433,0.18509187028696886
129,129,0,2,55,0.2691285702030013,0.2183159097198433,0.18509187028696886
130,130,0,2,56,0.26912857020300013,0.2183159097198431,0.18509187028696836
131,131,0,2,57,0.26912857020300013,0.2183159097198431,0.18509187028696836
132,132,0,3,0,0.054917763941509545,0.049718762187867235,0.8394457493584656
133,133,0,3,1,0.054917763941509545,0.049718762187867235,0.8394457493584656
134,134,0,3,2,0.054917763941509545,0.049718762187867235,0.8394457493584656
135,135,0,3,3,0.054917763941509545,0.049718762187867235,0.8394457493584656
136,136,0,3,4,0.029762895117956926,0.03474321472923449,0.8875998912274753
137,137,0,3,5,0.02948704431112384,0.03134034474871391,0.8929259747933863
138,138,0,3,6,0.036684715999533435,0.039176502542125555,0.8856657919545677
139,139,0,3,7,0.0521340703594218,0.047995367057921935,0.8647974095481127
140,140,0,3,8,0.05714691557406679,0.05115951706356056,0.8462562221595004
141,141,0,3,9,0.05615065797840575,0.05098691356507115,0.8377635520565936
142,142,0,3,10,0.05688487450447928,0.05147305821809861,0.8386463817144685
143,143,0,3,11,0.2144294724408351,0.17296395726572142,0.10561763781651021
144,144,0,3,12,0.2144294724408351,0.17296395726572142,0.10561763781651021
145,145,0,3,13,0.2144294724408351,0.17296395726572142,0.10561763781651021
146,146,0,3,14,0.2144294724408351,0.17296395726572142,0.10561763781651021
147,147,0,3,15,0.11222395536521655,0.10842674174302616,0.5359821259904398
148,148,0,3,16,0.18891037565779104,0.16175259499048314,0.2601916763674407
149,149,0,3,17,0.21892703168279026,0.18683359560136362,0.14124776511250228
150,150,0,3,18,0.2204342162432154,0.1858625569294472,0.10847066391012658
151,151,0,3,19,0.21607206299242648,0.17616315266228108,0.10788262576962901
152,152,0,3,20,0.2123846474341926,0.17045573447506515,0.11585043558814127
153,153,0,3,21,0.2155463763333656,0.1776281064747168,0.10401388425614647
154,154,0,3,22,0.02600016224024155,0.02712598792659847,0.9022006225308132
155,155,0,3,23,0.03043175939140476,0.032811666972141024,0.890338800795161
156,156,0,3,24,0.0331537741729777,0.035584331187761165,0.8865512394920104
157,157,0,3,25,0.04829844471302702,0.04356192291101879,0.8713484984733668
158,158,0,3,26,0.05710202346672168,0.05160894346015463,0.8487211559243245
159,159,0,3,27,0.0549408118464491,0.050647894972566346,0.8416736744831415
160,160,0,3,28,0.056240074049168316,0.050730945747355385,0.8370262583011882
161,161,0,3,29,0.05559183836570168,0.05159486076737779,0.8467981964625155
162,162,0,3,30,0.054917763941509545,0.049718762187867235,0.8394457493584656
163,163,0,3,31,0.054917763941509545,0.049718762187867235,0.8394457493584656
164,164,0,3,32,0.054917763941509545,0.049718762187867235,0.8394457493584656
165,165,0,3,33,0.054917763941509545,0.049718762187867235,0.8394457493584656
166,166,0,3,34,0.05543782609314521,0.05065909933110241,0.8410202059159225
167,167,0,3,35,0.0716653955173446,0.06761559002360029,0.7906650998354385
168,168,0,3,36,0.1156706399772259,0.10057319637290846,0.6506739375690122
169,169,0,3,37,0.1883521171828943,0.15404837185006534,0.47400470181472615
170,170,0,3,38,0.20770855470492214,0.174028044938116,0.2498009251988522
171,171,0,3,39,0.21975025921044836,0.17990029891357748,0.15913812543075156
172,172,0,3,40,0.21881650914799955,0.17924335295339633,0.12242415663652298
173,173,0,3,41,0.21754727479228128,0.17439526121473697,0.10995935791929709
174,174,0,3,42,0.2144294724408351,0.17296395726572142,0.10561763781651021
175,175,0,3,43,0.2144294724408351,0.17296395726572142,0.10561763781651021
176,176,0,3,44,0.2144294724408351,0.17296395726572142,0.10561763781651021
177,177,0,3,45,0.2144294724408351,0.17296395726572142,0.10561763781651021
178,178,0,3,46,0.2144294724408351,0.17296395726572142,0.10561763781651021
179,179,0,3,47,0.11193833478644455,0.10846841269197455,0.5336410292845506
180,180,0,3,48,0.1734077201818369,0.15524615758089683,0.3146337553888609
181,181,0,3,49,0.21269718622827677,0.17924819750697166,0.1766340178939786
182,182,0,3,50,0.22186340911686978,0.18914342345911725,0.11504011830938024
183,183,0,3,51,0.21876695088146061,0.18011641995040603,0.1021128495379588
184,184,0,3,52,0.2133633142159608,0.17223481537237903,0.10820550279364116
185,185,0,3,53,0.2159897024752377,0.1722376457995943,0.10784031801570854
186,186,0,3,54,0.21791415556248708,0.17687318569191215,0.10314690093518461
187,187,0,3,55,0.2144294724408351,0.17296395726572142,0.10561763781651021
188,188,0,3,56,0.21442947244083327,0.17296395726572142,0.10561763781650096
189,189,0,3,57,0.21442947244083327,0.17296395726572142,0.10561763781650096
190,190,0,3,58,0.2144294724408355,0.17296395726572,0.10561763781650928
191,191,0,4,0,0.021250407929685584,0.022399099312894032,0.8821096522181683
192,192,0,4,1,0.021250407929685584,0.022399099312894032,0.8821096522181683
193,193,0,4,2,0.021250407929685584,0.022399099312894032,0.8821096522181683
194,194,0,4,3,0.021250407929685584,0.022399099312894032,0.8821096522181683
195,195,0,4,4,0.014656707073192249,0.011478467565807747,0.9263370180693624
196,196,0,4,5,0.011768376156627071,0.013173437925464037,0.9276147739441412
197,197,0,4,6,0.016176765968770362,0.013837606999188857,0.9180577838441856
198,198,0,4,7,0.02144264078905812,0.020840239674128333,0.8930206624508485
199,199,0,4,8,0.02398419449199081,0.027402545351763577,0.8847798532479869
200,200,0,4,9,0.021981027711999473,0.024005201762771683,0.882855901794392
201,201,0,4,10,0.02430329556322183,0.02473049870305876,0.8812510867147378
202,202,0,4,11,0.3092488713965234,0.215094201585305,0.14441040114186107
203,203,0,4,12,0.3092488713965234,0.215094201585305,0.14441040114186107
204,204,0,4,13,0.3092488713965234,0.215094201585305,0.14441040114186107
205,205,0,4,14,0.3092488713965234,0.215094201585305,0.14441040114186107
206,206,0,4,15,0.09068118653987617,0.07032740042636912,0.6775339081165118
207,207,0,4,16,0.20062388628608957,0.14067773060603722,0.39272636757440393
208,208,0,4,17,0.2706854088672418,0.18424317948316987,0.23742794105675671
209,209,0,4,18,0.29902851773843386,0.1950142477277765,0.16165274808747077
210,210,0,4,19,0.30959499975393273,0.19985465130343927,0.1484986973174724
211,211,0,4,20,0.31100237798518837,0.20818243874546755,0.14030195818161728
212,212,0,4,21,0.31645975392818954,0.21524625777845618,0.14410038054109323
213,213,0,5,0,0.02915884160160971,0.023942507134254856,0.8231810083541099
214,214,0,5,1,0.057065434855123935,0.04626630599048578,0.7604097258988494
215,215,0,5,2,0.07907510683606363,0.06172500826085623,0.6918530683461094
216,216,0,5,3,0.09257174737575588,0.07472086257021615,0.614429903100111
217,217,0,5,4,0.10133229905295289,0.07875378347302807,0.5784246487700602
218,218,0,5,5,0.10012128446666067,0.08050592538238271,0.5703732536172413
219,219,0,5,6,0.10012128446666067,0.08050592538238271,0.5703732536172413
220,220,0,5,7,0.10012128446666067,0.08050592538238271,0.5703732536172413
221,221,0,5,8,0.10012128446666067,0.08050592538238271,0.5703732536172413
222,222,0,5,9,0.10012128446666067,0.08050592538238271,0.5703732536172413
223,223,0,5,10,0.10012128446666067,0.08050592538238271,0.5703732536172413
224,224,0,5,11,0.10012128446666067,0.08050592538238271,0.5703732536172413
225,225,0,5,12,0.10012128446666067,0.08050592538238271,0.5703732536172413
226,226,0,5,13,0.10012128446666067,0.08050592538238271,0.5703732536172413
227,227,0,5,14,0.10012128446666067,0.08050592538238271,0.5703732536172413
228,228,0,5,15,0.10012128446666067,0.08050592538238271,0.5703732536172413
229,229,0,5,16,0.10012128446666106,0.08050592538238112,0.5703732536172403
230,230,0,5,17,0.10012128446666106,0.08050592538238112,0.5703732536172403
231,231,0,6,0,0.029086175722684456,0.018858659218537247,0.9549419991604418
232,232,0,6,1,0.031836973554839644,0.024486732678345793,0.9338313923511994
233,233,0,6,2,0.0379018379816974,0.025813021670898974,0.9188779480516923
234,234,0,6,3,0.04475012802389637,0.03260382430215243,0.9091797258344535
235,235,0,6,4,0.05026929552982366,0.0368173432190765,0.8939368076269056
236,236,0,6,5,0.05078398468658038,0.036724279461497256,0.8857442269233197
237,237,0,6,6,0.05070070226688765,0.03650693701187886,0.8850778823390756
238,238,0,6,7,0.05159799440767243,0.03679430150560064,0.8863118820574576
239,239,0,6,8,0.0507292361322108,0.03684238509677319,0.878459230026648
240,240,0,6,9,0.0507292361322108,0.03684238509677319,0.878459230026648
241,241,0,6,10,0.0507292361322108,0.03684238509677319,0.878459230026648
242,242,0,6,11,0.0507292361322108,0.03684238509677319,0.878459230026648
243,243,0,6,12,0.05162436583153744,0.035871994725493656,0.8772000144305452
244,244,0,6,13,0.05225206896855613,0.03702836034931457,0.8751007990636285
245,245,0,6,14,0.06254318315184376,0.0418956403398974,0.8585274814597589
246,246,0,6,15,0.08545792976790886,0.051537869621094565,0.8074262103519962
247,247,0,6,16,0.09985269934306341,0.06361000912943462,0.7473551456709474
248,248,0,6,17,0.1529075476422188,0.10789448707375925,0.5348578721887183
249,249,0,6,18,0.17477982664500505,0.12018688042874812,0.46377009554441284
250,250,0,6,19,0.184968844231446,0.12404822910837973,0.43182805698688187
251,251,0,6,20,0.18676211816521807,0.1282043928560318,0.41463389427146136
252,252,0,6,21,0.18695205038444168,0.1282763970536434,0.41407998546936153
253,253,0,6,22,0.18695205038444168,0.1282763970536434,0.41407998546936153
254,254,0,6,23,0.18695205038444168,0.1282763970536434,0.41407998546936153
255,255,0,6,24,0.18695205038444168,0.1282763970536434,0.41407998546936153
256,256,0,6,25,0.1869513134277773,0.1282760675035323,0.4140816353607896
257,257,0,6,26,0.18694499102274395,0.1282732403175005,0.4140957904426057
258,258,0,6,27,0.18403876923785034,0.12651112268052886,0.4156782007776765
259,259,0,6,28,0.17974880660216874,0.1251172782799617,0.4260146857243907
260,260,0,6,29,0.1809757182653668,0.13223552567364838,0.4240892096176413
261,261,0,6,30,0.18695205038444168,0.1282763970536434,0.41407998546936153
262,262,0,6,31,0.18695205038444168,0.1282763970536434,0.41407998546936153
263,263,0,6,32,0.18695205038444185,0.1282763970536423,0.41407998546935865
264,264,0,6,33,0.18695205038444185,0.1282763970536423,0.41407998546935865
265,265,0,7,0,0.009173397670341536,0.0,0.9049156344662281
266,266,0,7,1,0.01918784725198191,0.00035375459801048614,0.8920274208046479
267,267,0,7,2,0.025660944867956635,0.020454174530289256,0.8738451873770925
268,268,0,7,3,0.03750503200352687,0.027712910145169578,0.8704967988255634
269,269,0,7,4,0.04905297654263854,0.03369967676028755,0.855942462503175
270,270,0,7,5,0.052149203271524655,0.03627193260253124,0.8532430618709407
271,271,0,7,6,0.052320428460358705,0.0366687255990035,0.8510541422728757
272,272,0,7,7,0.052435998677102996,0.03631572053035656,0.8525695772826286
273,273,0,7,8,0.009173397670341536,0.0,0.9049156344662281
274,274,0,7,9,0.01488234354767186,0.0,0.890738679469951
275,275,0,7,10,0.025493020298780353,0.01685307472263398,0.8790183437535074
276,276,0,7,11,0.0356691009444452,0.0276529140506205,0.8699246855434468
277,277,0,7,12,0.04615441980176307,0.03288175557184639,0.8674859480451405
278,278,0,7,13,0.052849177221706754,0.03715873312887433,0.8508970409992809
279,279,0,7,14,0.052849177221706754,0.03715873312887433,0.8508970409992809
280,280,0,7,15,0.052849177221706754,0.03715873312887433,0.8508970409992809
281,281,0,7,16,0.052849177221706754,0.03715873312887433,0.8508970409992809
282,282,0,7,17,0.05298890712464674,0.03718224582848855,0.8486514107115871
283,283,0,7,18,0.054996625222640774,0.03874476286613228,0.8403023487412742
284,284,0,7,19,0.06846632431006897,0.04976468319079108,0.8204005950480371
285,285,0,7,20,0.09941889126610644,0.07715552393950495,0.7286547062683738
286,286,0,7,21,0.15252686621374467,0.12510390734530022,0.6445742785669742
287,287,0,7,22,0.23448713904850585,0.19444566661089965,0.49459249429891433
288,288,0,7,23,0.28101794265641394,0.24028776450998776,0.3609483389462565
289,289,0,7,24,0.30194562109347084,0.25652193748085345,0.29532664988876783
290,290,0,7,25,0.31074055538071194,0.26829995390441685,0.2651895349395647
291,291,0,7,26,0.31160757363532715,0.2802118068554741,0.2624116260546671
292,292,0,7,27,0.31160757363532715,0.2802118068554741,0.2624116260546671
293,293,0,7,28,0.31160757363532715,0.2802118068554741,0.2624116260546671
294,294,0,7,29,0.31160757363532715,0.2802118068554741,0.2624116260546671
295,295,0,7,30,0.0868198491915288,0.10580992236789326,0.7323388812889795
296,296,0,7,31,0.17319854152676803,0.17217674391467086,0.5475936348459889
297,297,0,7,32,0.23690986459299848,0.22341963088423678,0.406308472766279
298,298,0,7,33,0.2764946691558231,0.25399105922034293,0.3389761125055582
299,299,0,7,34,0.30193067645250904,0.27270398619911684,0.27458588964916913
300,300,0,7,35,0.31215075146753246,0.2787954149300419,0.2591499980586547
301,301,0,7,36,0.31072162785072255,0.2795370608672283,0.2579216970588168
302,302,0,7,37,0.31160757363532715,0.2802118068554741,0.2624116260546671
303,303,0,7,38,0.31160757363532715,0.2802118068554741,0.2624116260546671
304,304,0,7,39,0.31160757363532715,0.2802118068554741,0.2624116260546671
305,305,0,7,40,0.3116075736353275,0.280211806855475,0.26241162605467266
306,306,0,8,0,0.03650713710211926,0.038710397281150485,0.8100852043218719
307,307,0,8,1,0.03650713710211926,0.038710397281150485,0.8100852043218719
308,308,0,8,2,0.03650713710211926,0.038710397281150485,0.8100852043218719
309,309,0,8,3,0.03650713710211926,0.038710397281150485,0.8100852043218719
310,310,0,8,4,0.023437973617153246,0.012777645603759307,0.8614983790344783
311,311,0,8,5,0.02472262076175206,0.01783413608170706,0.8702416249358776
312,312,0,8,6,0.029782702924480042,0.025532486728408584,0.845745307103692
313,313,0,8,7,0.035112618647023405,0.03354891016626143,0.8264249812804159
314,314,0,8,8,0.25557431733744074,0.23356740620935382,0.17409276561060696
315,315,0,8,9,0.25557431733744074,0.23356740620935382,0.17409276561060696
316,316,0,8,10,0.25557431733744074,0.23356740620935382,0.17409276561060696
317,317,0,8,11,0.25557431733744074,0.23356740620935382,0.17409276561060696
318,318,0,8,12,0.08405311912973806,0.08957578391677656,0.6259419698240123
319,319,0,8,13,0.11799280658207524,0.10998135610711217,0.5519870723330922
320,320,0,8,14,0.1916747044799855,0.17089741018513038,0.3869536256025363
321,321,0,8,15,0.2395330915883152,0.20292058259369217,0.2583512374475935
322,322,0,8,16,0.2560465029603092,0.2248854311690351,0.1943528834399773
323,323,0,8,17,0.25419094494900374,0.23297949673439045,0.1732551526807472
324,324,0,8,18,0.25663450695549384,0.23173340345783544,0.17533783314157758
325,325,0,8,19,0.2653918562055656,0.24117657284307523,0.17674797314305035
326,326,0,9,0,0.011669239091936408,0.016929716137780403,0.9122481122635477
327,327,0,9,1,0.011669239091936408,0.016929716137780403,0.9122481122635477
328,328,0,9,2,0.011669239091936408,0.016929716137780403,0.9122481122635477
329,329,0,9,3,0.011669239091936408,0.016929716137780403,0.9122481122635477
330,330,0,9,4,0.02277521451028704,0.019956169423893617,0.9239303464211468
331,331,0,9,5,0.018529266693799607,0.015881762833932094,0.9324668501863076
332,332,0,9,6,0.017941923826353075,0.010409941146314137,0.9253131175879763
333,333,0,9,7,0.018833574185436373,0.010524679019469123,0.9221228385671243
334,334,0,9,8,0.01338678366282016,0.013530173683234602,0.9151469556611898
335,335,0,9,9,0.011655590182364617,0.014555790295530883,0.9140672135194398
336,336,0,9,10,0.012640797539138021,0.014115534907653347,0.9133107689211571
337,337,0,9,11,0.21894040430421283,0.15022384576064995,0.3407843988576849
338,338,0,9,12,0.21894040430421283,0.15022384576064995,0.3407843988576849
339,339,0,9,13,0.21894040430421283,0.15022384576064995,0.3407843988576849
340,340,0,9,14,0.21894040430421283,0.15022384576064995,0.3407843988576849
341,341,0,9,15,0.0643841965950976,0.04190855796388554,0.7668104827087021
342,342,0,9,16,0.12879609127765856,0.08016005372003154,0.5877130805090377
343,343,0,9,17,0.18066578049789317,0.11323457888149074,0.47342517255485167
344,344,0,9,18,0.21616199424494006,0.13194883957464704,0.39318106628945176
345,345,0,9,19,0.22334805229680293,0.14551876531341795,0.34731945494742783
346,346,0,9,20,0.22113996828288052,0.14901588397998175,0.3300669826548107
347,347,0,9,21,0.2256593665835567,0.15895872229900082,0.34097959617112017
348,348,0,10,0,0.04062253841975343,0.05084496920069739,0.8175755009499919
349,349,0,10,1,0.06205365174285375,0.07435250072742593,0.7524364783888667
350,350,0,10,2,0.08542844417060771,0.08811420428013286,0.6971230822446763
351,351,0,10,3,0.10068044544618526,0.1001097206606758,0.6527924456226832
352,352,0,10,4,0.1133406630477412,0.1056070812532394,0.6172790421474923
353,353,0,10,5,0.1204245429506727,0.11334115850734065,0.6062711377223148
354,354,0,10,6,0.1204245429506727,0.11334115850734065,0.6062711377223148
355,355,0,10,7,0.1204245429506727,0.11334115850734065,0.6062711377223148
356,356,0,10,8,0.1204245429506727,0.11334115850734065,0.6062711377223148
357,357,0,10,9,0.1204245429506727,0.11334115850734065,0.6062711377223148
358,358,0,10,10,0.1204245429506727,0.11334115850734065,0.6062711377223148
359,359,0,10,11,0.1204245429506727,0.11334115850734065,0.6062711377223148
360,360,0,10,12,0.1204245429506727,0.11334115850734065,0.6062711377223148
361,361,0,10,13,0.1204245429506727,0.11334115850734065,0.6062711377223148
362,362,0,10,14,0.1204245429506727,0.11334115850734065,0.6062711377223148
363,363,0,10,15,0.1204245429506727,0.11334115850734065,0.6062711377223148
364,364,0,10,16,0.12042454295067456,0.1133411585073403,0.6062711377223262
365,365,0,10,17,0.12042454295067456,0.1133411585073403,0.6062711377223262
366,366,0,11,0,0.01179594776807027,0.01092089339945769,0.8470070613738164
367,367,0,11,1,0.02484134703145535,0.017759574235905032,0.7842698119059343
368,368,0,11,2,0.03641889622507921,0.02768428559355992,0.7638742266691183
369,369,0,11,3,0.047318384289241094,0.033767915628483594,0.7192955562448982
370,370,0,11,4,0.0516546073404325,0.037743952653027234,0.6783175511466711
371,371,0,11,5,0.052888638489232184,0.03851663835483726,0.6709461773579979
372,372,0,11,6,0.052888638489232184,0.03851663835483726,0.6709461773579979
373,373,0,11,7,0.052888638489232184,0.03851663835483726,0.6709461773579979
374,374,0,11,8,0.052888638489232184,0.03851663835483726,0.6709461773579979
375,375,0,11,9,0.052888638489232184,0.03851663835483726,0.6709461773579979
376,376,0,11,10,0.052888638489232184,0.03851663835483726,0.6709461773579979
377,377,0,11,11,0.052888638489232184,0.03851663835483726,0.6709461773579979
