id,index,task,fold,row,target_1,target_2,target_3
191,191,0,4,0,0.02515417584716146,0.027886872454308896,0.9203430356684387
192,192,0,4,1,0.02515417584716146,0.027886872454308896,0.9203430356684387
193,193,0,4,2,0.02515417584716146,0.027886872454308896,0.9203430356684387
194,194,0,4,3,0.02515417584716146,0.027886872454308896,0.9203430356684387
195,195,0,4,4,0.0031319563308810513,0.003274134762211975,0.9723938239977863
196,196,0,4,5,0.00615294508180278,0.007673133508584764,0.953647450730889
197,197,0,4,6,0.01314341009688905,0.015684818279273816,0.9674746103628066
198,198,0,4,7,0.020579190540516157,0.024575707479273033,0.9299998880069721
199,199,0,4,8,0.024771282883464946,0.02851774070864419,0.9201445432673061
200,200,0,4,9,0.025400353684356967,0.02887508020123552,0.9252071121940224
201,201,0,4,10,0.025404307983384992,0.029084571412115443,0.9245590289501292
202,202,0,4,11,0.31351277366310076,0.2617274676153554,0.08996515275819622
203,203,0,4,12,0.31351277366310076,0.2617274676153554,0.08996515275819622
204,204,0,4,13,0.31351277366310076,0.2617274676153554,0.08996515275819622
205,205,0,4,14,0.31351277366310076,0.2617274676153554,0.08996515275819622
206,206,0,4,15,0.11275497104292953,0.14765514372398653,0.6389815469657798
207,207,0,4,16,0.21671770992844225,0.1983961400043706,0.3262816586742211
208,208,0,4,17,0.2817626702123427,0.23424694652434308,0.09312840544120858
209,209,0,4,18,0.3049903890924916,0.2471644715553607,0.1201806878601433
210,210,0,4,19,0.31374514234503115,0.2584088255973104,0.11569179578941177
211,211,0,4,20,0.31467811283733227,0.26053460460120104,0.07972377534437619
212,212,0,4,21,0.3159347243082481,0.26224086538276054,0.08824984437891167
213,213,0,5,0,0.02161808722720746,0.019561633393979528,0.9010175336788537
214,214,0,5,1,0.039074641754743844,0.03377883536865914,0.8439195823655636
215,215,0,5,2,0.06525582812968742,0.05439923055600397,0.7932650685224862
216,216,0,5,3,0.08428806676826782,0.0688932374537857,0.694004627653765
217,217,0,5,4,0.09367063215896326,0.07969878149668329,0.706532514320448
218,218,0,5,5,0.09433485842552103,0.08166870604721263,0.7002977945832037
219,219,0,5,6,0.09433485842552103,0.08166870604721263,0.7002977945832037
220,220,0,5,7,0.09433485842552103,0.08166870604721263,0.7002977945832037
221,221,0,5,8,0.09433485842552103,0.08166870604721263,0.7002977945832037
222,222,0,5,9,0.09433485842552103,0.08166870604721263,0.7002977945832037
223,223,0,5,10,0.09433485842552103,0.08166870604721263,0.7002977945832037
224,224,0,5,11,0.09433485842552103,0.08166870604721263,0.7002977945832037
225,225,0,5,12,0.09433485842552103,0.08166870604721263,0.7002977945832037
226,226,0,5,13,0.09433485842552103,0.08166870604721263,0.7002977945832037
227,227,0,5,14,0.09433485842552103,0.08166870604721263,0.7002977945832037
228,228,0,5,15,0.09433485842552103,0.08166870604721263,0.7002977945832037
229,229,0,5,16,0.09433485842552103,0.08166870604721263,0.7002977945832037
230,230,0,5,17,0.09433485842552103,0.08166870604721263,0.7002977945832037
231,231,0,6,0,0.0038279860573300767,0.005420521490715673,1.0
232,232,0,6,1,0.004607040149938091,0.006344015010935261,0.958367527367142
233,233,0,6,2,0.01123055659088747,0.011936174595025266,0.9307321423811941
234,234,0,6,3,0.018191823683916523,0.017324662795248816,0.9218520902104236
235,235,0,6,4,0.024070045021424125,0.022315490573980946,0.9118986115498788
236,236,0,6,5,0.026371249008496238,0.024123125109280455,0.923849381306517
237,237,0,6,6,0.026347807731385398,0.024328030355632396,0.9149885972892212
238,238,0,6,7,0.026362476805172882,0.024387518223750806,0.9171723941629892
239,239,0,6,8,0.02639021405254504,0.023503541396474835,0.9181351992308282
240,240,0,6,9,0.02639021405254504,0.023503541396474835,0.9181351992308282
241,241,0,6,10,0.02639021405254504,0.023503541396474835,0.9181351992308282
242,242,0,6,11,0.02639021405254504,0.023503541396474835,0.9181351992308282
243,243,0,6,12,0.026891040087592445,0.023894146147001832,0.9047053530423392
244,244,0,6,13,0.03457935542511352,0.03070348917723964,0.918720914448762
245,245,0,6,14,0.06276945279474581,0.04895443187108126,0.8614806168852565
246,246,0,6,15,0.10902446008828223,0.07633323356465765,0.7783413054534382
247,247,0,6,16,0.13185420184376237,0.0914420236677462,0.7553328094177008
248,248,0,6,17,0.21478841528341708,0.1539918153972761,0.3655388240835826
249,249,0,6,18,0.23823661657001982,0.17652213161634883,0.3546709774946203
250,250,0,6,19,0.24026157917912405,0.18633858679067763,0.336897783893501
251,251,0,6,20,0.23954639860371746,0.18777177506083093,0.32787313627771636
252,252,0,6,21,0.23952574304805163,0.18806965741700066,0.32787313627771636
253,253,0,6,22,0.23952574304805163,0.18806965741700066,0.32787313627771636
254,254,0,6,23,0.23952574304805163,0.18806965741700066,0.32787313627771636
255,255,0,6,24,0.23952574304805163,0.18806965741700066,0.32787313627771636
256,256,0,6,25,0.2395004231980754,0.18794555517222994,0.32787313627771636
257,257,0,6,26,0.23916059530257908,0.18756430392571502,0.32787313627771636
258,258,0,6,27,0.2364816691724389,0.18659594986730738,0.326891897519511
259,259,0,6,28,0.23522857695464144,0.1865865794001209,0.3704179340486855
260,260,0,6,29,0.23536875706041735,0.186910381650848,0.3827017702057287
261,261,0,6,30,0.23952574304805163,0.18806965741700066,0.32787313627771636
262,262,0,6,31,0.23952574304805163,0.18806965741700066,0.32787313627771636
263,263,0,6,32,0.23952574304805163,0.18806965741700066,0.32787313627771636
264,264,0,6,33,0.23952574304805163,0.18806965741700066,0.32787313627771636
265,265,0,7,0,0.0024943120874414966,0.005768377954165478,0.9686322998845036
266,266,0,7,1,0.003217840182782393,0.006936208320888383,0.9321557449956184
267,267,0,7,2,0.006991458812628588,0.011824778258105998,0.9035631811328555
268,268,0,7,3,0.011282120878427965,0.016790144261750795,0.9075664464751547
269,269,0,7,4,0.015748353127471155,0.02135658972213536,0.9021299724798557
270,270,0,7,5,0.017334561891485405,0.023338103661943044,0.9037430852301388
271,271,0,7,6,0.017325145929326893,0.023390914750972467,0.8931838022447858
272,272,0,7,7,0.017309306235136622,0.023337890184476247,0.9014368864205526
273,273,0,7,8,0.0024943120874414966,0.005768377954165478,0.9686322998845036
274,274,0,7,9,0.0031084045891883166,0.006803471215367186,0.868382220340735
275,275,0,7,10,0.006725364940864072,0.011597460695242118,0.92277176049557
276,276,0,7,11,0.011074529594940477,0.0164660671709448,0.908810475915786
277,277,0,7,12,0.015480443809425752,0.021195986089129707,0.9154256807117702
278,278,0,7,13,0.01733433167592442,0.023375920698060364,0.9036523772000906
279,279,0,7,14,0.01733433167592442,0.023375920698060364,0.9036523772000906
280,280,0,7,15,0.01733433167592442,0.023375920698060364,0.9036523772000906
281,281,0,7,16,0.01733433167592442,0.023375920698060364,0.9036523772000906
282,282,0,7,17,0.017339705058491403,0.02342853975554513,0.8977430752423698
283,283,0,7,18,0.021200161067779923,0.02658869774601067,0.9034033717037415
284,284,0,7,19,0.04583692471798338,0.04790522826720551,0.8228398116298452
285,285,0,7,20,0.09943704323687264,0.08891374990978142,0.7028448158783706
286,286,0,7,21,0.14345703431741713,0.12764012540842012,0.6695906651369126
287,287,0,7,22,0.23284509674575876,0.17838940059764996,0.41064838823413535
288,288,0,7,23,0.2833164825560325,0.20871841005649466,0.24956231817087127
289,289,0,7,24,0.3061517731257567,0.2316453608892592,0.18560131431192783
290,290,0,7,25,0.309830683489557,0.2418537579493211,0.16309108696889194
291,291,0,7,26,0.3099168230948833,0.2432411279187851,0.16327792624154408
292,292,0,7,27,0.3099168230948833,0.2432411279187851,0.16327792624154408
293,293,0,7,28,0.3099168230948833,0.2432411279187851,0.16327792624154408
294,294,0,7,29,0.3099168230948833,0.2432411279187851,0.16327792624154408
295,295,0,7,30,0.09016346526448568,0.11441342965301615,0.7921626215913686
296,296,0,7,31,0.20011290226313636,0.1713852898967939,0.4713955188675366
297,297,0,7,32,0.2740501265694559,0.20877645678863144,0.31450566095832383
298,298,0,7,33,0.3014866712170082,0.2271687998670031,0.18624248904615576
299,299,0,7,34,0.3071956688445782,0.23826641871649135,0.16441824505260877
300,300,0,7,35,0.3089261972622052,0.24068527296475462,0.15260067911333014
301,301,0,7,36,0.3091809190711211,0.24350834273701033,0.152260492559394
302,302,0,7,37,0.3099168230948833,0.2432411279187851,0.16327792624154408
303,303,0,7,38,0.3099168230948833,0.2432411279187851,0.16327792624154408
304,304,0,7,39,0.3099168230948833,0.2432411279187851,0.16327792624154408
305,305,0,7,40,0.3099168230948833,0.2432411279187851,0.16327792624154408
306,306,0,8,0,0.04842501044683706,0.05256081225573088,0.8249725622654611
307,307,0,8,1,0.04842501044683706,0.05256081225573088,0.8249725622654611
308,308,0,8,2,0.04842501044683706,0.05256081225573088,0.8249725622654611
309,309,0,8,3,0.04842501044683706,0.05256081225573088,0.8249725622654611
310,310,0,8,4,0.009526475128229434,0.010779268268432004,0.954030983958381
311,311,0,8,5,0.014661397860541669,0.017615121732936605,0.9222296442093392
312,312,0,8,6,0.029389364947236655,0.03439705091833529,0.9045855179522161
313,313,0,8,7,0.040514556839259475,0.046097163110294395,0.8635509312061815
314,314,0,8,8,0.279544596135573,0.26664800080357004,0.14763217239061707
315,315,0,8,9,0.279544596135573,0.26664800080357004,0.14763217239061707
316,316,0,8,10,0.279544596135573,0.26664800080357004,0.14763217239061707
317,317,0,8,11,0.279544596135573,0.26664800080357004,0.14763217239061707
318,318,0,8,12,0.0977174404653359,0.16076994373426953,0.6360811658910439
319,319,0,8,13,0.13928237934062043,0.17750253405465416,0.511022045284066
320,320,0,8,14,0.22004373197821764,0.21357560480807547,0.3085004254853003
321,321,0,8,15,0.2580994822402283,0.24343467760748294,0.17130105236159573
322,322,0,8,16,0.2689744854413654,0.2586361430705576,0.12827075227447365
323,323,0,8,17,0.27906184956969954,0.26663559301373385,0.1463471495062188
324,324,0,8,18,0.2806613250288396,0.2683094415855247,0.12913441989309338
325,325,0,8,19,0.28101945082505075,0.26860230364809445,0.13909756672977383
326,326,0,9,0,0.0016993584645617918,0.004018019239610322,0.8672131590720316
327,327,0,9,1,0.0016993584645617918,0.004018019239610322,0.8672131590720316
328,328,0,9,2,0.0016993584645617918,0.004018019239610322,0.8672131590720316
329,329,0,9,3,0.0016993584645617918,0.004018019239610322,0.8672131590720316
330,330,0,9,4,0.0006137450531760999,0.003043193976991762,0.9081307830769607
331,331,0,9,5,0.0006874268432348497,0.0032028887128953865,0.8875247218049005
332,332,0,9,6,0.0010537633304634783,0.0033166420362277377,0.8839751774713835
333,333,0,9,7,0.001424622564368743,0.003617043760063201,0.8872737380283313
334,334,0,9,8,0.0016618624931144118,0.0040258028609190975,0.8776756068666577
335,335,0,9,9,0.0017081176755038173,0.00402012106050764,0.880593396249884
336,336,0,9,10,0.0017105501798975792,0.003977961097952819,0.880130927455259
337,337,0,9,11,0.2677110418815697,0.1821846960130087,0.21214666420155154
338,338,0,9,12,0.2677110418815697,0.1821846960130087,0.21214666420155154
339,339,0,9,13,0.2677110418815697,0.1821846960130087,0.21214666420155154
340,340,0,9,14,0.2677110418815697,0.1821846960130087,0.21214666420155154
341,341,0,9,15,0.05241005262226969,0.06528218918685479,0.783120636628944
342,342,0,9,16,0.16937205905313207,0.12532584285544252,0.500751363916917
343,343,0,9,17,0.24990003849791617,0.16316606210918258,0.3764639815194601
344,344,0,9,18,0.2731190538811791,0.1794432828347176,0.25306254040852444
345,345,0,9,19,0.275982501838877,0.1851404128594565,0.24108031125352455
346,346,0,9,20,0.2728525227208681,0.1850763790103805,0.18526117870016323
347,347,0,9,21,0.2758040274648038,0.18892111457433586,0.23652555325208788
348,348,0,10,0,0.10813654325532093,0.13339292275106251,0.8518187866692466
349,349,0,10,1,0.11204020270253098,0.13679283854253013,0.7733178185274274
350,350,0,10,2,0.13169395607021223,0.15096104449030692,0.7322179923962471
351,351,0,10,3,0.15074443359951314,0.16524312149207945,0.7109375905217972
352,352,0,10,4,0.16419238242850348,0.17637690892602959,0.6756651734515686
353,353,0,10,5,0.16973384469714428,0.1814199386775951,0.6818822527120965
354,354,0,10,6,0.16973384469714428,0.1814199386775951,0.6818822527120965
355,355,0,10,7,0.16973384469714428,0.1814199386775951,0.6818822527120965
356,356,0,10,8,0.16973384469714428,0.1814199386775951,0.6818822527120965
357,357,0,10,9,0.16973384469714428,0.1814199386775951,0.6818822527120965
358,358,0,10,10,0.16973384469714428,0.1814199386775951,0.6818822527120965
359,359,0,10,11,0.16973384469714428,0.1814199386775951,0.6818822527120965
360,360,0,10,12,0.16973384469714428,0.1814199386775951,0.6818822527120965
361,361,0,10,13,0.16973384469714428,0.1814199386775951,0.6818822527120965
362,362,0,10,14,0.16973384469714428,0.1814199386775951,0.6818822527120965
363,363,0,10,15,0.16973384469714428,0.1814199386775951,0.6818822527120965
364,364,0,10,16,0.16973384469714428,0.1814199386775951,0.6818822527120965
365,365,0,10,17,0.16973384469714428,0.1814199386775951,0.6818822527120965
366,366,0,11,0,0.010633753331690629,0.00679126671239254,0.840193132820658
367,367,0,11,1,0.021811922995374003,0.016180412953053707,0.8577495582359753
368,368,0,11,2,0.04213253520311838,0.02847641944678356,0.7925225073476581
369,369,0,11,3,0.05758716138031621,0.041496205918284006,0.7269695749783186
370,370,0,11,4,0.0615192092521867,0.0476819607666842,0.6978407403852336
371,371,0,11,5,0.06141169547944624,0.04937915863278878,0.6861904761693921
372,372,0,11,6,0.06141169547944624,0.04937915863278878,0.6861904761693921
373,373,0,11,7,0.06141169547944624,0.04937915863278878,0.6861904761693921
374,374,0,11,8,0.06141169547944624,0.04937915863278878,0.6861904761693921
375,375,0,11,9,0.06141169547944624,0.04937915863278878,0.6861904761693921
376,376,0,11,10,0.06141169547944624,0.04937915863278878,0.6861904761693921
377,377,0,11,11,0.06141169547944624,0.04937915863278878,0.6861904761693921
