id,index,task,fold,row,target_1,target_2,target_3
63,63,0,2,5,0.601340036661741,0.09954544362841429,0.10274775435915875
64,64,0,2,6,0.6035245584916525,0.0996092238352648,0.1034812571629486
65,65,0,2,7,0.6061228413650819,0.09929363977980377,0.11318433693220839
66,66,0,2,8,0.5851717646836638,0.09880680689547855,0.0849121445762703
67,67,0,2,9,0.5851717646836638,0.09880680689547855,0.0849121445762703
68,68,0,2,10,0.5851717646836638,0.09880680689547855,0.0849121445762703
69,69,0,2,11,0.5851717646836638,0.09880680689547855,0.0849121445762703
70,70,0,2,12,0.5432693311216427,0.10359346095036093,0.09076163819317816
71,71,0,2,13,0.4628254299854507,0.11485388343825191,0.11004346564283067
72,72,0,2,14,0.29209628061915416,0.16214173072216337,0.13460283773324946
73,73,0,2,15,0.18408483213299837,0.2185958082847458,0.12323523162579852
74,74,0,2,16,0.1631464837913328,0.19888518942873,0.09123295855283443
75,75,0,2,17,0.13575781593766217,0.18088482836060565,0.0457353522289022
76,76,0,2,18,0.11198272078983551,0.16293485198057098,0.03259368190202423
77,77,0,2,19,0.12693953643325365,0.1556291570332383,0.029459862383823754
78,78,0,2,20,0.12495519622795251,0.13986789812112363,0.024248327318837505
79,79,0,2,21,0.12495519622795251,0.13986789812112363,0.024248327318837505
80,80,0,2,22,0.12495519622795251,0.13986789812112363,0.024248327318837505
81,81,0,2,23,0.12495519622795251,0.13986789812112363,0.024248327318837505
82,82,0,2,24,0.12495519622795251,0.13986789812112363,0.024248327318837505
83,83,0,2,25,0.3299870826553507,0.14729740489887624,0.08925019386201204
84,84,0,2,26,0.20945754173827222,0.18311579411534548,0.09776889385248864
85,85,0,2,27,0.16916645134232505,0.17097796654664005,0.05943277851746193
86,86,0,2,28,0.13717361583572973,0.15818458682769485,0.042732002140697306
87,87,0,2,29,0.12811406807007997,0.1568730709485489,0.0460932012210533
88,88,0,2,30,0.12744061627929015,0.1404347591477528,0.02705920459851832
89,89,0,2,31,0.12400593027160989,0.1419895386609001,0.029761854991625675
90,90,0,2,32,0.1262362350300699,0.15901449552579366,0.06536317777635144
91,91,0,2,33,0.12495519622795251,0.13986789812112363,0.024248327318837505
92,92,0,2,34,0.12495519622795251,0.13986789812112363,0.024248327318837505
93,93,0,2,35,0.12495519622795251,0.13986789812112363,0.024248327318837505
94,94,0,2,36,0.12495519622795251,0.13986789812112363,0.024248327318837505
95,95,0,3,0,0.8552052770305034,0.013861006110488943,0.01545174596347472
96,96,0,3,1,0.8552052770305034,0.013861006110488943,0.01545174596347472
97,97,0,3,2,0.8552052770305034,0.013861006110488943,0.01545174596347472
98,98,0,3,3,0.8552052770305034,0.013861006110488943,0.01545174596347472
99,99,0,3,4,0.8864234904046355,0.006740498384193562,0.009783588639385395
100,100,0,3,5,0.890279249397119,0.0059965662916215585,0.009197440800314066
101,101,0,3,6,0.8866980734436619,0.006421404553201788,0.011712571476165742
102,102,0,3,7,0.8604387375689294,0.015204044958878516,0.014974996506537976
103,103,0,3,8,0.8508752466285853,0.016366948561796733,0.017043781336875855
104,104,0,3,9,0.8571939835626373,0.013704889618385643,0.01334851397057938
105,105,0,3,10,0.8568805304126327,0.022970520670043758,0.017457627613376096
106,106,0,3,11,0.24256246776156537,0.21020283833917786,0.15283133332534923
107,107,0,3,12,0.24256246776156537,0.21020283833917786,0.15283133332534923
108,108,0,3,13,0.24256246776156537,0.21020283833917786,0.15283133332534923
109,109,0,3,14,0.24256246776156537,0.21020283833917786,0.15283133332534923
110,110,0,3,15,0.7579366832277115,0.045611859462018,0.03333352541486577
111,111,0,3,16,0.4947033737496117,0.13875401314937094,0.09461528770749791
112,112,0,3,17,0.35027139717712236,0.1943334788800216,0.13576789376926895
113,113,0,3,18,0.2846661424592432,0.20618045846460126,0.14671187478621045
114,114,0,3,19,0.2690052060205693,0.2025716700392517,0.15174153315020486
115,115,0,3,20,0.270330851315203,0.19819313682074902,0.1471549972003056
116,116,0,3,21,0.2645545969928705,0.1943833485964576,0.15042626252330726
117,117,0,3,22,0.8896451593422047,0.006712592562962791,0.009770155102058711
118,118,0,3,23,0.8899101582769087,0.0067753984911500635,0.012222788797217925
119,119,0,3,24,0.8763644931524708,0.011598561964727638,0.012194888458355806
120,120,0,3,25,0.8590245574591127,0.015226408077366367,0.016931317555971763
121,121,0,3,26,0.8630375546548776,0.012923607416189805,0.013249225666427887
122,122,0,3,27,0.8573684566089722,0.01413207956275992,0.013866397371232637
123,123,0,3,28,0.8597624015670292,0.017438801236253743,0.018506891564749467
124,124,0,3,29,0.8552052770305034,0.013861006110488943,0.01545174596347472
125,125,0,3,30,0.8552052770305034,0.013861006110488943,0.01545174596347472
126,126,0,3,31,0.8552052770305034,0.013861006110488943,0.01545174596347472
127,127,0,3,32,0.8552052770305034,0.013861006110488943,0.01545174596347472
128,128,0,3,33,0.8488466440508736,0.013220555138149617,0.018171063986196275
129,129,0,3,34,0.8115857185422886,0.0182753834445322,0.028344507877475
130,130,0,3,35,0.7707887069171315,0.03219848576484527,0.03764641981347644
131,131,0,3,36,0.6433391033398088,0.08911959894033909,0.06823522223470672
132,132,0,3,37,0.4106650928783801,0.14481020382716664,0.11823131576369311
133,133,0,3,38,0.29793184900799424,0.1903024179798276,0.14258841911703965
134,134,0,3,39,0.25882680790347834,0.2059469467069455,0.1529453293180272
135,135,0,3,40,0.25200697266355143,0.20636374095945753,0.15562080940672054
136,136,0,3,41,0.24256246776156537,0.21020283833917786,0.15283133332534923
137,137,0,3,42,0.24256246776156537,0.21020283833917786,0.15283133332534923
138,138,0,3,43,0.24256246776156537,0.21020283833917786,0.15283133332534923
139,139,0,3,44,0.24256246776156537,0.21020283833917786,0.15283133332534923
140,140,0,3,45,0.24256246776156537,0.21020283833917786,0.15283133332534923
141,141,0,3,46,0.7652519590556568,0.04230989966081246,0.031678378473598945
142,142,0,3,47,0.5900890967788335,0.10368491747488394,0.06524727626024979
143,143,0,3,48,0.4343299711967138,0.17703235053162208,0.140421249630599
144,144,0,3,49,0.3252375212963887,0.20331633370631996,0.14718002203441244
145,145,0,3,50,0.27031337799476496,0.21232235045013573,0.15172863937123116
146,146,0,3,51,0.24434818374908904,0.1967253286413432,0.14779756718971856
147,147,0,3,52,0.26218013872865675,0.19748953834462607,0.14714609831476946
148,148,0,3,53,0.2613996686701635,0.23574867714225076,0.1701206970868486
149,149,0,3,54,0.24256246776156537,0.21020283833917786,0.15283133332534923
150,150,0,3,55,0.24256246776156537,0.21020283833917786,0.15283133332534923
151,151,0,3,56,0.24256246776156537,0.21020283833917786,0.15283133332534923
152,152,0,3,57,0.24256246776156537,0.21020283833917786,0.15283133332534923
153,153,0,4,0,0.7585528632310417,0.04890774308202178,0.05465309480392745
154,154,0,4,1,0.7497206893770683,0.04603899862609574,0.05937270093736802
155,155,0,4,2,0.7506964631158447,0.05544208002453019,0.061674283294630844
156,156,0,4,3,0.7498120750251932,0.05550034609547119,0.06312420538012034
157,157,0,4,4,0.738933976682645,0.06283521989585597,0.06993816183336544
158,158,0,4,5,0.7394748191413307,0.059180054571437296,0.07874939322143046
159,159,0,4,6,0.7452853006654518,0.05993576614886225,0.07884467776909244
160,160,0,4,7,0.7441335611588232,0.05764359177411313,0.07463417028462419
161,161,0,4,8,0.7363804593600235,0.059180151552907116,0.08010418938514707
162,162,0,4,9,0.7363804593600235,0.059180151552907116,0.08010418938514707
163,163,0,4,10,0.7363804593600235,0.059180151552907116,0.08010418938514707
164,164,0,4,11,0.7363804593600235,0.059180151552907116,0.08010418938514707
165,165,0,4,12,0.7427851299331114,0.05960984338955509,0.08155667387452081
166,166,0,4,13,0.7486552858582249,0.06233526538683973,0.08499496048995717
167,167,0,4,14,0.7430460633158243,0.0726334840726387,0.09276937197360349
168,168,0,4,15,0.7215084213170916,0.09679291000275571,0.10651164682444811
169,169,0,4,16,0.6729443617574329,0.120577647844704,0.10576124343647206
170,170,0,4,17,0.48907531467182935,0.2276341548150418,0.14376679587273497
171,171,0,4,18,0.4466618122376083,0.24873323880742665,0.15864197672870256
172,172,0,4,19,0.4144903852408859,0.24367496927644083,0.1628985056325004
173,173,0,4,20,0.39005103961888066,0.24841942838985834,0.16617068471029153
174,174,0,4,21,0.39005103961888066,0.24841942838985834,0.16617068471029153
175,175,0,4,22,0.39005103961888066,0.24841942838985834,0.16617068471029153
176,176,0,4,23,0.39005103961888066,0.24841942838985834,0.16617068471029153
177,177,0,4,24,0.39005103961888066,0.24841942838985834,0.16617068471029153
178,178,0,4,25,0.39005103961888066,0.24841942838985834,0.16617068471029153
179,179,0,4,26,0.39005103961888066,0.24841942838985834,0.16617068471029153
180,180,0,4,27,0.39251935973039653,0.24746332414512906,0.16480261023071624
181,181,0,4,28,0.4515464553571753,0.22841615666524942,0.1616470584156795
182,182,0,4,29,0.4490380402650578,0.22501403703866862,0.1638842199611429
183,183,0,4,30,0.39005103961888066,0.24841942838985834,0.16617068471029153
184,184,0,4,31,0.39005103961888066,0.24841942838985834,0.16617068471029153
185,185,0,4,32,0.39005103961888066,0.24841942838985834,0.16617068471029153
186,186,0,4,33,0.39005103961888066,0.24841942838985834,0.16617068471029153
187,187,0,5,0,0.8271370139356906,0.030252040169937863,0.033880545864130994
188,188,0,5,1,0.8194284091967363,0.030749111071759427,0.033998709212788955
189,189,0,5,2,0.1423493791258451,0.24528655469758928,0.249451689231644
190,190,0,5,3,0.1307550565782752,0.2513547292506834,0.2456999056887595
191,191,0,5,4,0.13845844350393174,0.2503123559561412,0.23760718619478133
192,192,0,6,0,0.9167465045418555,0.013015583703024126,0.008187039408261938
193,193,0,6,1,0.935754333914134,0.025456609560794242,0.03449907814910446
194,194,0,6,2,0.882328875548934,0.048413578268948675,0.06240469584590436
195,195,0,6,3,0.8164485048437354,0.07190187744950903,0.0859756166079063
196,196,0,6,4,0.7755525596233139,0.08824673561691415,0.10717813044208281
197,197,0,6,5,0.780764058107496,0.09068298459507737,0.11365333644267263
198,198,0,6,6,0.7785687933738851,0.09028759031232782,0.111271525113059
199,199,0,6,7,0.7800772043267274,0.08641951389993598,0.11357032902124259
200,200,0,6,8,0.7724011940588326,0.09023476938422328,0.11487420477116822
201,201,0,6,9,0.7724011940588326,0.09023476938422328,0.11487420477116822
202,202,0,6,10,0.7724011940588326,0.09023476938422328,0.11487420477116822
203,203,0,6,11,0.7724011940588326,0.09023476938422328,0.11487420477116822
204,204,0,6,12,0.7836819898354039,0.09329175042025672,0.11413984662070714
205,205,0,6,13,0.7679914549261483,0.10344576248424416,0.1262388991262941
206,206,0,6,14,0.5954269117423356,0.16516866734902427,0.17229099785856705
207,207,0,6,15,0.45383258538102733,0.2005042909433053,0.16207594308386056
208,208,0,6,16,0.2856585196427576,0.2403533029347964,0.1710546391031185
209,209,0,6,17,0.130249719055628,0.2675309774051144,0.19186761455399287
210,210,0,6,18,0.08620590341652934,0.28851417003196966,0.19094002890131087
211,211,0,6,19,0.08042946742146499,0.29987524560489054,0.19251699438856382
212,212,0,6,20,0.07891730209143596,0.30264435465441103,0.19898722667091379
213,213,0,6,21,0.07891730209143596,0.30264435465441103,0.19898722667091379
214,214,0,6,22,0.07891730209143596,0.30264435465441103,0.19898722667091379
215,215,0,6,23,0.07891730209143596,0.30264435465441103,0.19898722667091379
216,216,0,6,24,0.07891730209143596,0.30264435465441103,0.19898722667091379
217,217,0,6,25,0.4302509917745961,0.21962493128756333,0.17629624476130543
218,218,0,6,26,0.25146899052591454,0.27130788402705536,0.21019200197994395
219,219,0,6,27,0.19541605309072652,0.2934965316947315,0.20711631920385667
220,220,0,6,28,0.09924978346265119,0.3003252237530925,0.20273060554889472
221,221,0,6,29,0.07908680526034709,0.3118860252136722,0.19595116171199103
222,222,0,6,30,0.0785045231049378,0.3040833676226615,0.1921735778600834
223,223,0,6,31,0.07202514055326527,0.3058071141203012,0.1898490768863231
224,224,0,6,32,0.07273534606518933,0.3011234318371397,0.19291083960838962
225,225,0,6,33,0.07891730209143596,0.30264435465441103,0.19898722667091379
226,226,0,6,34,0.07891730209143596,0.30264435465441103,0.19898722667091379
227,227,0,6,35,0.07891730209143596,0.30264435465441103,0.19898722667091379
228,228,0,6,36,0.07891730209143596,0.30264435465441103,0.19898722667091379
229,229,0,7,0,0.7931404810276397,0.06136207164818608,0.05751245070440453
230,230,0,7,1,0.7931404810276397,0.06136207164818608,0.05751245070440453
231,231,0,7,2,0.7931404810276397,0.06136207164818608,0.05751245070440453
232,232,0,7,3,0.7931404810276397,0.06136207164818608,0.05751245070440453
233,233,0,7,4,0.8702142105778947,0.02699283652243744,0.020380010634206473
234,234,0,7,5,0.8789164571561168,0.0300562842893227,0.02882738868250337
235,235,0,7,6,0.8382261120676558,0.04072445304643276,0.04420002096000958
236,236,0,7,7,0.8134310145988736,0.05242801888631201,0.05311018055512336
237,237,0,7,8,0.7932595984880125,0.061529573792137866,0.05916668012719152
238,238,0,7,9,0.7992791052529146,0.06367534024385696,0.059580972053144915
239,239,0,7,10,0.7993026263567272,0.06324789953205724,0.06370913297962735
240,240,0,7,11,0.17297705683047723,0.11198813821748942,0.08211539143902691
241,241,0,7,12,0.17297705683047723,0.11198813821748942,0.08211539143902691
242,242,0,7,13,0.17297705683047723,0.11198813821748942,0.08211539143902691
243,243,0,7,14,0.17297705683047723,0.11198813821748942,0.08211539143902691
244,244,0,7,15,0.5528850441815779,0.07884069144041092,0.06733363967501382
245,245,0,7,16,0.25847826990661,0.11770330641122487,0.0897147775013528
246,246,0,7,17,0.19978194190483917,0.11799454840503727,0.08380468704474983
247,247,0,7,18,0.19441689107960455,0.11430003889719288,0.081865739027276
248,248,0,7,19,0.1691672633583876,0.11450242046173918,0.07895436296392372
249,249,0,7,20,0.157644037756319,0.11381790596906514,0.07982119015293096
250,250,0,7,21,0.16362461958040672,0.11190332674706374,0.08713643908450383
251,251,0,7,22,0.8486422498306108,0.029245349081151464,0.021710607403885217
252,252,0,7,23,0.8741259895316952,0.032042901217162814,0.028385228901781176
253,253,0,7,24,0.8541103194403181,0.03399855958145771,0.041271549821470715
254,254,0,7,25,0.8183703944800919,0.05045099682292216,0.05252896302484472
255,255,0,7,26,0.79847277327115,0.06257076336609758,0.05955288515350071
256,256,0,7,27,0.8029412141829377,0.06283700253849997,0.059632247657401175
257,257,0,7,28,0.798600295819005,0.06386631403723558,0.06115884148224503
258,258,0,7,29,0.8069240087396145,0.0616108085496927,0.059628376992764395
259,259,0,7,30,0.7931404810276397,0.06136207164818608,0.05751245070440453
260,260,0,7,31,0.7931404810276397,0.06136207164818608,0.05751245070440453
261,261,0,7,32,0.7931404810276397,0.06136207164818608,0.05751245070440453
262,262,0,7,33,0.7931404810276397,0.06136207164818608,0.05751245070440453
263,263,0,7,34,0.7870603487651178,0.05767903500880778,0.0600600218910759
264,264,0,7,35,0.7319433166383486,0.06454740696908175,0.06955116758777219
265,265,0,7,36,0.5708611336918707,0.10089934384439168,0.09412370066285101
266,266,0,7,37,0.4447291948733828,0.1412724531276957,0.13147669588429264
267,267,0,7,38,0.33417806082440604,0.13883278330841028,0.11596757007390965
268,268,0,7,39,0.21419717457389978,0.12964052880410443,0.10174713366678612
269,269,0,7,40,0.18706312651542617,0.13234141060197732,0.09955163211260135
270,270,0,7,41,0.18517400881902454,0.12222548713551656,0.09166484292860264
271,271,0,7,42,0.17297705683047723,0.11198813821748942,0.08211539143902691
272,272,0,7,43,0.17297705683047723,0.11198813821748942,0.08211539143902691
273,273,0,7,44,0.17297705683047723,0.11198813821748942,0.08211539143902691
274,274,0,7,45,0.17297705683047723,0.11198813821748942,0.08211539143902691
275,275,0,7,46,0.17297705683047723,0.11198813821748942,0.08211539143902691
276,276,0,7,47,0.5685872970573335,0.07844142572950853,0.06733363967501382
277,277,0,7,48,0.306634875317437,0.1120921849146082,0.10231631630603125
278,278,0,7,49,0.24569732056067312,0.12155511419858096,0.10370406876716921
279,279,0,7,50,0.2043522520682215,0.11334220707730354,0.08466858880857145
280,280,0,7,51,0.17783896446669006,0.1189433131904249,0.08261213154174689
281,281,0,7,52,0.17321720873389088,0.11513946820094272,0.08079546695160805
282,282,0,7,53,0.16362461958040672,0.11406079926466901,0.08135337734086905
283,283,0,7,54,0.17278033013889058,0.10087356790355555,0.08970137213497886
284,284,0,7,55,0.17297705683047723,0.11198813821748942,0.08211539143902691
285,285,0,7,56,0.17297705683047723,0.11198813821748942,0.08211539143902691
286,286,0,7,57,0.17297705683047723,0.11198813821748942,0.08211539143902691
287,287,0,7,58,0.17297705683047723,0.11198813821748942,0.08211539143902691
288,288,0,8,0,0.8213449154576478,0.04277460756921127,0.05834335571426073
289,289,0,8,1,0.8213449154576478,0.04277460756921127,0.05834335571426073
290,290,0,8,2,0.8213449154576478,0.04277460756921127,0.05834335571426073
291,291,0,8,3,0.8213449154576478,0.04277460756921127,0.05834335571426073
292,292,0,8,4,0.907452768256052,0.01829136441265917,0.021316459237041147
293,293,0,8,5,0.8881714839007974,0.023684695709706508,0.026131105020352745
294,294,0,8,6,0.8539407422682231,0.027587843672463058,0.03714111172112473
295,295,0,8,7,0.8329162883399752,0.03608117514975517,0.04990415569960766
296,296,0,8,8,0.8115146206115638,0.04078089528820391,0.05594119829497317
297,297,0,8,9,0.8237814091987824,0.04438387928140816,0.06029524427677428
298,298,0,8,10,0.8204965457323102,0.04303932282673965,0.060651067140274545
299,299,0,8,11,0.15000145313704596,0.301365229569711,0.2958234000091331
300,300,0,8,12,0.15000145313704596,0.301365229569711,0.2958234000091331
301,301,0,8,13,0.15000145313704596,0.301365229569711,0.2958234000091331
302,302,0,8,14,0.15000145313704596,0.301365229569711,0.2958234000091331
303,303,0,8,15,0.6605272808771864,0.09655729795064541,0.1346137645682746
304,304,0,8,16,0.38092984908354943,0.2050902674544188,0.20795251012727137
305,305,0,8,17,0.2233937060532756,0.27620391418950796,0.2612364448194995
306,306,0,8,18,0.16088842255314928,0.2961862809434729,0.26865108380724645
307,307,0,8,19,0.1428332879163682,0.3019468686891804,0.2754905770260693
308,308,0,8,20,0.11743184779096275,0.302990286854234,0.28292752874237176
309,309,0,8,21,0.13929317154875703,0.30687351562515375,0.2976367482693928
310,310,0,9,0,0.8466840330127124,0.020013869601325368,0.02895543913857245
311,311,0,9,1,0.8466840330127124,0.020013869601325368,0.02895543913857245
312,312,0,9,2,0.8466840330127124,0.020013869601325368,0.02895543913857245
313,313,0,9,3,0.8466840330127124,0.020013869601325368,0.02895543913857245
314,314,0,9,4,0.8596890331794702,0.023210803102896416,0.02728482860410034
315,315,0,9,5,0.8686854096935921,0.019223796774190192,0.017874026270132508
316,316,0,9,6,0.8703669893034667,0.025400440778906033,0.014083011326713248
317,317,0,9,7,0.8555188704073491,0.03183908936621428,0.01737270755720976
318,318,0,9,8,0.847354008723473,0.03513342493492161,0.02317432843752723
319,319,0,9,9,0.8484494156006647,0.02385267217499308,0.027148798086885768
320,320,0,9,10,0.8494596705091931,0.030432573465676224,0.02936924554357181
321,321,0,9,11,0.310895354871637,0.23202397225907267,0.14976410358129505
322,322,0,9,12,0.310895354871637,0.23202397225907267,0.14976410358129505
323,323,0,9,13,0.310895354871637,0.23202397225907267,0.14976410358129505
324,324,0,9,14,0.310895354871637,0.23202397225907267,0.14976410358129505
325,325,0,9,15,0.7004243740503135,0.08109950032786402,0.04843694147669988
326,326,0,9,16,0.5250685994921942,0.16656575916987132,0.08626225059432185
327,327,0,9,17,0.4185854165364318,0.2275047311418814,0.11841053721519917
328,328,0,9,18,0.3509035502632889,0.264316810545903,0.1341082785827703
329,329,0,9,19,0.32843688379093633,0.2693233635212627,0.14284622922411522
330,330,0,9,20,0.2702757693447679,0.2428455055413054,0.14490843755554442
331,331,0,9,21,0.31366828258146207,0.25836760405617304,0.17253394074089856
332,332,0,10,0,0.9238871171353181,0.025841443912087925,0.02877386546803315
333,333,0,10,1,0.8550963018596824,0.043392065529218954,0.07032006733321565
334,334,0,10,2,0.7518658323898733,0.0865247875286254,0.12304510389715254
335,335,0,10,3,0.6372488929600535,0.12778735953985593,0.15668992562285614
336,336,0,10,4,0.5875260985268397,0.15839976599173056,0.1889307637436123
337,337,0,10,5,0.559862870375808,0.1746848689830626,0.20323453174417697
338,338,0,10,6,0.5626774058505649,0.17279404113985622,0.2025223881629047
339,339,0,10,7,0.568743801352013,0.16816306885140997,0.2008196698140853
340,340,0,10,8,0.5565567181725763,0.17551787626983284,0.21539691682197662
341,341,0,10,9,0.5565567181725763,0.17551787626983284,0.21539691682197662
342,342,0,10,10,0.5565567181725763,0.17551787626983284,0.21539691682197662
343,343,0,10,11,0.5565567181725763,0.17551787626983284,0.21539691682197662
344,344,0,10,12,0.5315343186595022,0.18649599416448773,0.22107699473918563
345,345,0,10,13,0.4734681721152276,0.21652190568929677,0.2372782090733789
346,346,0,10,14,0.35283383480903857,0.26015333499118276,0.272855697856266
347,347,0,10,15,0.2596940159128566,0.30757646864621335,0.2745306588868225
348,348,0,10,16,0.19742142726311301,0.30909178579017665,0.2457903753740955
349,349,0,10,17,0.1271790914015108,0.3324235202360666,0.2547892953429148
350,350,0,10,18,0.08738979119015242,0.3474260646454094,0.26028439753478605
351,351,0,10,19,0.092414781543664,0.3435140879315849,0.256799259713277
352,352,0,10,20,0.08927925105969624,0.334877038719089,0.2635702874938196
353,353,0,10,21,0.08927925105969624,0.334877038719089,0.2635702874938196
354,354,0,10,22,0.08927925105969624,0.334877038719089,0.2635702874938196
355,355,0,10,23,0.08927925105969624,0.334877038719089,0.2635702874938196
356,356,0,10,24,0.08927925105969624,0.334877038719089,0.2635702874938196
357,357,0,10,25,0.30253887345770897,0.29706640950604024,0.28029608959510455
358,358,0,10,26,0.17080383063105276,0.3157041307128656,0.28681662084629295
359,359,0,10,27,0.12738208398920492,0.35290198856849,0.3018821028101254
360,360,0,10,28,0.09101693157694743,0.3580461313684445,0.28305126669501995
361,361,0,10,29,0.08549698308806476,0.35220301851698244,0.26647754964258863
362,362,0,10,30,0.0907867461480582,0.3387046264893783,0.2576044073713654
363,363,0,10,31,0.08630633361985311,0.3306668782068263,0.2554480495305092
364,364,0,10,32,0.08513655199261501,0.34065148338441464,0.2644154734087834
365,365,0,10,33,0.08927925105969624,0.334877038719089,0.2635702874938196
366,366,0,10,34,0.08927925105969624,0.334877038719089,0.2635702874938196
367,367,0,10,35,0.08927925105969624,0.334877038719089,0.2635702874938196
368,368,0,10,36,0.08927925105969624,0.334877038719089,0.2635702874938196
369,369,0,11,0,0.6778514315463486,0.1239006873428401,0.1035683836808058
370,370,0,11,1,0.6778514315463486,0.1239006873428401,0.1035683836808058
371,371,0,11,2,0.6778514315463486,0.1239006873428401,0.1035683836808058
372,372,0,11,3,0.6778514315463486,0.1239006873428401,0.1035683836808058
373,373,0,11,4,0.8651084170756521,0.022522749657981747,0.021995547412639357
374,374,0,11,5,0.8564566528611833,0.035605123083952576,0.04432014812254948
375,375,0,11,6,0.8095329315344004,0.07150785981320155,0.06987182194982952
376,376,0,11,7,0.7264820018228269,0.10375426072495325,0.09421389373882691
377,377,0,11,8,0.6983568869904131,0.1156096444266096,0.10921538282013729
