id,index,task,fold,row,target_1,target_2,target_3
133,133,0,3,1,0.04696435549320894,0.04579957768757737,0.8637681307228036
134,134,0,3,2,0.04696435549320894,0.04579957768757737,0.8637681307228036
135,135,0,3,3,0.04696435549320894,0.04579957768757737,0.8637681307228036
136,136,0,3,4,0.011941609793060857,0.01632308382930018,0.9416356137538435
137,137,0,3,5,0.011850715216430219,0.019980617321379728,0.9450325140310678
138,138,0,3,6,0.02479008568273134,0.0339933767608553,0.9218568026208249
139,139,0,3,7,0.04176314198174565,0.0445022446090655,0.8939430028586246
140,140,0,3,8,0.04915818073977252,0.05099699533278637,0.8713036198267334
141,141,0,3,9,0.048744666559523295,0.04982764733744514,0.8665851079150948
142,142,0,3,10,0.050374893470705756,0.05136143418148363,0.8672788171723819
143,143,0,3,11,0.1302989806455499,0.12493243454528873,0.06636442870565709
144,144,0,3,12,0.1302989806455499,0.12493243454528873,0.06636442870565709
145,145,0,3,13,0.1302989806455499,0.12493243454528873,0.06636442870565709
146,146,0,3,14,0.1302989806455499,0.12493243454528873,0.06636442870565709
147,147,0,3,15,0.05603521683741758,0.063786348747322,0.5565708684799554
148,148,0,3,16,0.1064299671252685,0.09560311103868119,0.16753918286115052
149,149,0,3,17,0.12345661948716793,0.1186018799767379,0.09102339047626154
150,150,0,3,18,0.1284891000324885,0.1251864112994133,0.07347851729513342
151,151,0,3,19,0.12672620088553646,0.12391877767766538,0.06941631849887768
152,152,0,3,20,0.12809694792964,0.12222094730594431,0.06381489350014172
153,153,0,3,21,0.12942957344834385,0.13181523965362058,0.063990503293585
154,154,0,3,22,0.009303361483097343,0.012425956786074003,0.9346434175634482
155,155,0,3,23,0.010608959020503832,0.019167695134517965,0.9385826411868634
156,156,0,3,24,0.021037404989731924,0.02848432386791909,0.924161370003999
157,157,0,3,25,0.03541822684038634,0.04064282612584042,0.8994887423936666
158,158,0,3,26,0.05003788168998284,0.05012883058606493,0.8692360385609996
159,159,0,3,27,0.04759325735446422,0.04943945459170426,0.8718623887742565
160,160,0,3,28,0.04873017214084746,0.05029461116519586,0.8680594655721297
161,161,0,3,29,0.047981260733676596,0.04965088484756607,0.8759787280865861
162,162,0,3,30,0.04696435549320894,0.04579957768757737,0.8637681307228036
163,163,0,3,31,0.04696435549320894,0.04579957768757737,0.8637681307228036
164,164,0,3,32,0.04696435549320894,0.04579957768757737,0.8637681307228036
165,165,0,3,33,0.04696435549320894,0.04579957768757737,0.8637681307228036
166,166,0,3,34,0.04755315601110636,0.04793539828279407,0.865524000229335
167,167,0,3,35,0.06022395493044537,0.06068816605671509,0.7882143136588946
168,168,0,3,36,0.09489862710531419,0.09420150277314568,0.6407263091882828
169,169,0,3,37,0.1529574378177348,0.13613689780929755,0.4667612341591101
170,170,0,3,38,0.12558693744516852,0.11919081280832333,0.20852701394312204
171,171,0,3,39,0.13358331355028924,0.12356623202205125,0.1142137165004738
172,172,0,3,40,0.13534749812767743,0.12887612052259234,0.09270327393899654
173,173,0,3,41,0.13482572355204697,0.12520095674488635,0.07391557834764703
174,174,0,3,42,0.1302989806455499,0.12493243454528873,0.06636442870565709
175,175,0,3,43,0.1302989806455499,0.12493243454528873,0.06636442870565709
176,176,0,3,44,0.1302989806455499,0.12493243454528873,0.06636442870565709
177,177,0,3,45,0.1302989806455499,0.12493243454528873,0.06636442870565709
178,178,0,3,46,0.1302989806455499,0.12493243454528873,0.06636442870565709
179,179,0,3,47,0.05565914084810501,0.06347345029572325,0.5613868061388931
180,180,0,3,48,0.10382717529843491,0.1000949079158458,0.22669729654819631
181,181,0,3,49,0.12115641140768635,0.11773273170791056,0.12367994631721385
182,182,0,3,50,0.12679069773261703,0.12465673902825229,0.08952680672626684
183,183,0,3,51,0.13107275839225652,0.12566186559645517,0.07012666282187831
184,184,0,3,52,0.1308700529528786,0.1241617808098662,0.0681469257367423
185,185,0,3,53,0.12920115871838447,0.12335576698466298,0.06500456262020211
186,186,0,3,54,0.13078024242030448,0.12710472260167063,0.06724513012325199
187,187,0,3,55,0.1302989806455499,0.12493243454528873,0.06636442870565709
188,188,0,3,56,0.13029898064554887,0.12493243454528873,0.06636442870565204
189,189,0,3,57,0.13029898064554887,0.12493243454528873,0.06636442870565204
190,190,0,3,58,0.1302989806455501,0.12493243454528796,0.06636442870565659
191,191,0,4,0,0.0232049564689957,0.022924155690088228,0.8919502400599326
192,192,0,4,1,0.0232049564689957,0.022924155690088228,0.8919502400599326
193,193,0,4,2,0.0232049564689957,0.022924155690088228,0.8919502400599326
194,194,0,4,3,0.0232049564689957,0.022924155690088228,0.8919502400599326
195,195,0,4,4,0.0,0.0,0.9629885233289412
196,196,0,4,5,0.0,0.001938005612391843,0.9474596715927774
197,197,0,4,6,0.007862518785055148,0.008588538769557409,0.9348508020606239
198,198,0,4,7,0.016724349525161365,0.019605351284809735,0.9104917377104198
199,199,0,4,8,0.0227009847205416,0.02469745722338875,0.8996711087024178
200,200,0,4,9,0.023623969104207616,0.02497269173526267,0.899463674791372
201,201,0,4,10,0.02476223908809068,0.027849525660072837,0.8988285631131242
202,202,0,4,11,0.3200180588441138,0.25597472206626315,0.11366502616945755
203,203,0,4,12,0.3200180588441138,0.25597472206626315,0.11366502616945755
204,204,0,4,13,0.3200180588441138,0.25597472206626315,0.11366502616945755
205,205,0,4,14,0.3200180588441138,0.25597472206626315,0.11366502616945755
206,206,0,4,15,0.0860859332841713,0.07638803062597126,0.6968202183688406
207,207,0,4,16,0.20938969636599686,0.17084075782162217,0.38917352398938726
208,208,0,4,17,0.286310660026525,0.2157171606301322,0.21082798939592962
209,209,0,4,18,0.3138856545565717,0.2295939654393005,0.12705992100458655
210,210,0,4,19,0.3210674683342314,0.23666667042086936,0.11332397499578802
211,211,0,4,20,0.3239295030111173,0.24158986695609147,0.08892064233366842
212,212,0,4,21,0.3344862393613222,0.2579845178620108,0.11039808038438151
213,213,0,5,0,0.00033911669646676055,0.0,0.8977727327719336
214,214,0,5,1,0.033410064572356665,0.025463137275296692,0.8324049812605818
215,215,0,5,2,0.06419192398039668,0.05108773927502552,0.7690500754099333
216,216,0,5,3,0.08154247988447744,0.06394939321273956,0.694366239504625
217,217,0,5,4,0.09187792855375215,0.07488441856163496,0.6741497286722085
218,218,0,5,5,0.09187850892542157,0.07759253743743179,0.6683114980701811
219,219,0,5,6,0.09187850892542157,0.07759253743743179,0.6683114980701811
220,220,0,5,7,0.09187850892542157,0.07759253743743179,0.6683114980701811
221,221,0,5,8,0.09187850892542157,0.07759253743743179,0.6683114980701811
222,222,0,5,9,0.09187850892542157,0.07759253743743179,0.6683114980701811
223,223,0,5,10,0.09187850892542157,0.07759253743743179,0.6683114980701811
224,224,0,5,11,0.09187850892542157,0.07759253743743179,0.6683114980701811
225,225,0,5,12,0.09187850892542157,0.07759253743743179,0.6683114980701811
226,226,0,5,13,0.09187850892542157,0.07759253743743179,0.6683114980701811
227,227,0,5,14,0.09187850892542157,0.07759253743743179,0.6683114980701811
228,228,0,5,15,0.09187850892542157,0.07759253743743179,0.6683114980701811
229,229,0,5,16,0.09187850892542178,0.07759253743743094,0.6683114980701805
230,230,0,5,17,0.09187850892542178,0.07759253743743094,0.6683114980701805
231,231,0,6,0,0.014417180127731882,0.007173603930793904,0.948710734580986
232,232,0,6,1,0.018694040830915252,0.011843682940282926,0.9357274784772625
233,233,0,6,2,0.024427178938344046,0.012853758000528865,0.9087955180967235
234,234,0,6,3,0.03409007864160442,0.02008902201681914,0.893080034027359
235,235,0,6,4,0.0394917594163271,0.025463056250702117,0.8747493358869587
236,236,0,6,5,0.03994773251366193,0.025720478962308238,0.8750427496228779
237,237,0,6,6,0.04006472122212096,0.02561885127164872,0.8700606454493347
238,238,0,6,7,0.040493507740352784,0.02566906271128682,0.8753281511018681
239,239,0,6,8,0.04084268157245777,0.026903968954289648,0.8704342317724248
240,240,0,6,9,0.04084268157245777,0.026903968954289648,0.8704342317724248
241,241,0,6,10,0.04084268157245777,0.026903968954289648,0.8704342317724248
242,242,0,6,11,0.04084268157245777,0.026903968954289648,0.8704342317724248
243,243,0,6,12,0.041453422302915106,0.025543243861966415,0.8679801270671239
244,244,0,6,13,0.04252517046937286,0.026660270645737172,0.8715692167949833
245,245,0,6,14,0.06036096464318575,0.036611781136908016,0.8252432065935259
246,246,0,6,15,0.08147060466925365,0.04794633729309881,0.7794358890324862
247,247,0,6,16,0.0953640126814909,0.05973607892862971,0.7464211451864167
248,248,0,6,17,0.18683189518539278,0.12271248953482669,0.5350010083812865
249,249,0,6,18,0.2041679927079098,0.13559328661384623,0.48830410142504854
250,250,0,6,19,0.21537051183932363,0.14277206825565114,0.44864685222709155
251,251,0,6,20,0.21734767975809732,0.1474132521473239,0.4308965716826901
252,252,0,6,21,0.21742992880229095,0.14763294984541953,0.4305275144780811
253,253,0,6,22,0.21742992880229095,0.14763294984541953,0.4305275144780811
254,254,0,6,23,0.21742992880229095,0.14763294984541953,0.4305275144780811
255,255,0,6,24,0.21742992880229095,0.14763294984541953,0.4305275144780811
256,256,0,6,25,0.2174294739110771,0.1476326025301962,0.43052903839890155
257,257,0,6,26,0.2174255714885997,0.14762962301548557,0.43054211227929773
258,258,0,6,27,0.21312439536656785,0.1455172285105204,0.43315098339133407
259,259,0,6,28,0.1962917638936909,0.1409440269352252,0.4696873744680482
260,260,0,6,29,0.19606698749728313,0.15361032021128954,0.4775232905801278
261,261,0,6,30,0.21742992880229095,0.14763294984541953,0.4305275144780811
262,262,0,6,31,0.21742992880229095,0.14763294984541953,0.4305275144780811
263,263,0,6,32,0.21742992880229106,0.14763294984541891,0.4305275144780795
264,264,0,6,33,0.21742992880229106,0.14763294984541891,0.4305275144780795
265,265,0,7,0,0.006448207012382766,0.0,0.9251716182535887
266,266,0,7,1,0.013958751684395882,0.003372747661058993,0.9172430013373665
267,267,0,7,2,0.024344529199762613,0.0201383750589852,0.9037190856354258
268,268,0,7,3,0.03602100360818966,0.029695424886392756,0.8860959939043832
269,269,0,7,4,0.046618493754270664,0.03730846133518466,0.8698828640556758
270,270,0,7,5,0.04991705501838724,0.0398293694418396,0.8717517656097562
271,271,0,7,6,0.049522818252930687,0.03963325516267545,0.8676191799184443
272,272,0,7,7,0.04929688576463091,0.039726753419667846,0.8715778717266702
273,273,0,7,8,0.006448207012382766,0.0,0.9251716182535887
274,274,0,7,9,0.011567919529524802,0.0024348906085909453,0.9181434840132081
275,275,0,7,10,0.022251753171167312,0.016700449867116232,0.9114543933108414
276,276,0,7,11,0.0337132794371547,0.02914506971989209,0.8938745698405782
277,277,0,7,12,0.04343592712799834,0.037245222245243736,0.8794794470189382
278,278,0,7,13,0.0502167951739137,0.03829597488685354,0.8669707134569868
279,279,0,7,14,0.0502167951739137,0.03829597488685354,0.8669707134569868
280,280,0,7,15,0.0502167951739137,0.03829597488685354,0.8669707134569868
281,281,0,7,16,0.0502167951739137,0.03829597488685354,0.8669707134569868
282,282,0,7,17,0.05207127549816419,0.03900232177585304,0.8626862602969423
283,283,0,7,18,0.05545959634863507,0.04069363454632924,0.8552834624150489
284,284,0,7,19,0.06822863209771536,0.05367354917745516,0.813487953046887
285,285,0,7,20,0.09590831701382,0.08825026782848461,0.6927141871193951
286,286,0,7,21,0.14461872406897094,0.12695605443534058,0.6358396452248791
287,287,0,7,22,0.24549945236559328,0.22703403389004573,0.3847733850576125
288,288,0,7,23,0.28794038691907764,0.2610594058742093,0.2537971640818146
289,289,0,7,24,0.3079958166251949,0.28471517055014145,0.19723250970070635
290,290,0,7,25,0.31452570011707315,0.29527314284786954,0.1703922250555238
291,291,0,7,26,0.31382523414379027,0.3028099226626764,0.16785437881955664
292,292,0,7,27,0.31382523414379027,0.3028099226626764,0.16785437881955664
293,293,0,7,28,0.31382523414379027,0.3028099226626764,0.16785437881955664
294,294,0,7,29,0.31382523414379027,0.3028099226626764,0.16785437881955664
295,295,0,7,30,0.0879472091448153,0.09863344714384895,0.7730789047124091
296,296,0,7,31,0.19256397636227987,0.19461411691171476,0.49040054756368123
297,297,0,7,32,0.263537916212539,0.25322890891298966,0.3014880929022529
298,298,0,7,33,0.2958575705182257,0.2789135796854413,0.21590300669561738
299,299,0,7,34,0.3078885175262501,0.28757519054275604,0.177340972185853
300,300,0,7,35,0.31353873340899974,0.2984137353669603,0.15887840502534067
301,301,0,7,36,0.3130118757271856,0.2988909781981336,0.1601765209755789
302,302,0,7,37,0.31382523414379027,0.3028099226626764,0.16785437881955664
303,303,0,7,38,0.31382523414379027,0.3028099226626764,0.16785437881955664
304,304,0,7,39,0.31382523414379027,0.3028099226626764,0.16785437881955664
305,305,0,7,40,0.3138252341437904,0.3028099226626769,0.1678543788195597
306,306,0,8,0,0.03427594750879469,0.051961248495163606,0.8327847630906582
307,307,0,8,1,0.03427594750879469,0.051961248495163606,0.8327847630906582
308,308,0,8,2,0.03427594750879469,0.051961248495163606,0.8327847630906582
309,309,0,8,3,0.03427594750879469,0.051961248495163606,0.8327847630906582
310,310,0,8,4,0.008247704084951023,0.011165835045873167,0.9066884366150404
311,311,0,8,5,0.011407869570312607,0.01810366681555062,0.9092257617515466
312,312,0,8,6,0.021394338887219696,0.030271508796347917,0.884294422906371
313,313,0,8,7,0.0334304412484744,0.043107237344596934,0.8549210333407019
314,314,0,8,8,0.260739072544326,0.2417562116701512,0.158628128684404
315,315,0,8,9,0.260739072544326,0.2417562116701512,0.158628128684404
316,316,0,8,10,0.260739072544326,0.2417562116701512,0.158628128684404
317,317,0,8,11,0.260739072544326,0.2417562116701512,0.158628128684404
318,318,0,8,12,0.05267027677914945,0.06948420124620677,0.7123102244646026
319,319,0,8,13,0.09481698891897143,0.09844154617722087,0.5693587553335102
320,320,0,8,14,0.1903628804549161,0.17208922010670435,0.3718725239641443
321,321,0,8,15,0.24985414735823339,0.2139969432635613,0.22228987309975679
322,322,0,8,16,0.2629056093305975,0.232593147554503,0.1692112906636097
323,323,0,8,17,0.2559052430318565,0.2386097835684291,0.15727082502394296
324,324,0,8,18,0.2604414983522676,0.23706326574944303,0.1509224289593106
325,325,0,8,19,0.27719926027211633,0.25748531156467486,0.1560923729664404
326,326,0,9,0,0.0062285226358942776,0.012305841045179948,0.899577300687362
327,327,0,9,1,0.0062285226358942776,0.012305841045179948,0.899577300687362
328,328,0,9,2,0.0062285226358942776,0.012305841045179948,0.899577300687362
329,329,0,9,3,0.0062285226358942776,0.012305841045179948,0.899577300687362
330,330,0,9,4,0.008541452926030764,0.006713841764100336,0.9547997919565494
331,331,0,9,5,0.005689969595811923,0.000525810802636408,0.9503146202974994
332,332,0,9,6,0.009521744370306227,0.001393923178437164,0.9388848085575845
333,333,0,9,7,0.015368807121316117,0.003318348913849012,0.9233243324372178
334,334,0,9,8,0.009291323135331809,0.011961676340448323,0.9079426353514816
335,335,0,9,9,0.007117652308556837,0.01165132340344637,0.9073131303975951
336,336,0,9,10,0.009354131961916666,0.013599576576063317,0.9079433484936091
337,337,0,9,11,0.23368381641533167,0.1647336212087951,0.31380293536555026
338,338,0,9,12,0.23368381641533167,0.1647336212087951,0.31380293536555026
339,339,0,9,13,0.23368381641533167,0.1647336212087951,0.31380293536555026
340,340,0,9,14,0.23368381641533167,0.1647336212087951,0.31380293536555026
341,341,0,9,15,0.06011019456952038,0.044434881505561775,0.8071794764840051
342,342,0,9,16,0.15037290457734487,0.08742828723066369,0.5920091759475781
343,343,0,9,17,0.21141061303562414,0.1264810042251389,0.4575421254407475
344,344,0,9,18,0.24553861020137313,0.14614787197521864,0.3599328431339261
345,345,0,9,19,0.26062335836622375,0.158131861511631,0.32231275374431156
346,346,0,9,20,0.24458231274639772,0.16152774810395343,0.2785880462961278
347,347,0,9,21,0.257101915077377,0.18206974146160612,0.31378952903685076
348,348,0,10,0,0.023377814382012696,0.03840627894945969,0.856375380090243
349,349,0,10,1,0.04233413827042887,0.06253055806480959,0.8008647355567948
350,350,0,10,2,0.060915423576946244,0.07788121545221882,0.7617968865217053
351,351,0,10,3,0.08048248347377167,0.08892445767824521,0.7241568610827941
352,352,0,10,4,0.09316154143102155,0.09728259736642939,0.6940628772252345
353,353,0,10,5,0.09981403906029196,0.10937530156295064,0.6958833856754141
354,354,0,10,6,0.09981403906029196,0.10937530156295064,0.6958833856754141
355,355,0,10,7,0.09981403906029196,0.10937530156295064,0.6958833856754141
356,356,0,10,8,0.09981403906029196,0.10937530156295064,0.6958833856754141
357,357,0,10,9,0.09981403906029196,0.10937530156295064,0.6958833856754141
358,358,0,10,10,0.09981403906029196,0.10937530156295064,0.6958833856754141
359,359,0,10,11,0.09981403906029196,0.10937530156295064,0.6958833856754141
360,360,0,10,12,0.09981403906029196,0.10937530156295064,0.6958833856754141
361,361,0,10,13,0.09981403906029196,0.10937530156295064,0.6958833856754141
362,362,0,10,14,0.09981403906029196,0.10937530156295064,0.6958833856754141
363,363,0,10,15,0.09981403906029196,0.10937530156295064,0.6958833856754141
364,364,0,10,16,0.09981403906029299,0.10937530156295044,0.6958833856754203
365,365,0,10,17,0.09981403906029299,0.10937530156295044,0.6958833856754203
366,366,0,11,0,0.0,0.0,0.8983931142572654
367,367,0,11,1,0.010677893534606,0.006449836054468119,0.8460332018567183
368,368,0,11,2,0.02990345223522726,0.021085209649592894,0.80722912893113
369,369,0,11,3,0.04830261175792727,0.03389727487650005,0.7456583834599207
370,370,0,11,4,0.055237386970455785,0.04404433568675989,0.7073474394074708
371,371,0,11,5,0.05238380353120496,0.046818235222410284,0.6982913971733459
372,372,0,11,6,0.05238380353120496,0.046818235222410284,0.6982913971733459
373,373,0,11,7,0.05238380353120496,0.046818235222410284,0.6982913971733459
374,374,0,11,8,0.05238380353120496,0.046818235222410284,0.6982913971733459
375,375,0,11,9,0.05238380353120496,0.046818235222410284,0.6982913971733459
376,376,0,11,10,0.05238380353120496,0.046818235222410284,0.6982913971733459
377,377,0,11,11,0.05238380353120496,0.046818235222410284,0.6982913971733459
378,378,0,11,12,0.05238380353120496,0.046818235222410284,0.6982913971733459
