id,label
118,0.9554425477981567
119,0.9528024196624756
120,0.9573864936828613
121,0.03561008721590042
122,0.043983906507492065
123,0.039048392325639725
124,0.03824692219495773
125,0.9709376692771912
126,0.953456461429596
127,0.961734414100647
128,0.04021940007805824
129,0.9548475742340088
130,0.047662943601608276
131,0.041103001683950424
132,0.9565223455429077
133,0.9460350275039673
134,0.03781507536768913
135,0.045215994119644165
136,0.9547138810157776
137,0.06720715016126633
138,0.958816409111023
139,0.04619140923023224
140,0.9615282416343689
141,0.9590181112289429
142,0.05009634792804718
143,0.049514058977365494
144,0.04338455572724342
145,0.0419948436319828
146,0.044225819408893585
147,0.04557855799794197
148,0.9628287553787231
149,0.952177107334137
150,0.9516527652740479
151,0.03994622081518173
152,0.05334724113345146
153,0.041542261838912964
154,0.05905715003609657
155,0.045342959463596344
156,0.9579986929893494
157,0.9595631957054138
158,0.043552398681640625
159,0.0414639376103878
160,0.9519318342208862
161,0.0378720723092556
162,0.045539140701293945
163,0.9614009857177734
164,0.047511693090200424
165,0.04168260470032692
166,0.9575783014297485
167,0.9385377168655396
168,0.9320973753929138
169,0.9492903351783752
170,0.9490057229995728
171,0.049326345324516296
172,0.035671234130859375
173,0.9619881510734558
174,0.9528524279594421
175,0.030865155160427094
176,0.9624060988426208
177,0.038564786314964294
178,0.05086157098412514
179,0.9573746919631958
180,0.04393795505166054
181,0.962361752986908
182,0.9519927501678467
183,0.048355650156736374
184,0.962226927280426
185,0.039817310869693756
186,0.04570847749710083
187,0.9491189122200012
188,0.04148847237229347
189,0.9544159770011902
190,0.9512743949890137
191,0.03795245289802551
192,0.04323503375053406
193,0.9507078528404236
194,0.044648073613643646
195,0.9523564577102661
196,0.04534943029284477
197,0.045226264744997025
198,0.03977060317993164
199,0.958591878414154
200,0.9624426960945129
201,0.046179693192243576
202,0.04226398095488548
203,0.042485419660806656
204,0.034357693046331406
205,0.04647746682167053
206,0.9635410904884338
207,0.9370487928390503
208,0.05059707537293434
209,0.9593929648399353
210,0.22097665071487427
211,0.9597809314727783
212,0.0462074801325798
213,0.037474196404218674
214,0.9563449025154114
215,0.9635924696922302
216,0.04149569198489189
217,0.04418028146028519
218,0.9642533659934998
219,0.941727876663208
220,0.8661739230155945
221,0.9670245051383972
222,0.9599804878234863
223,0.040744323283433914
224,0.9563648700714111
225,0.04807814210653305
226,0.9583867788314819
227,0.043691329658031464
228,0.9609974026679993
229,0.961043655872345
230,0.041276901960372925
231,0.9563449025154114
232,0.9591401219367981
233,0.9599570631980896
234,0.041494160890579224
235,0.9539989233016968
236,0.04558148607611656
237,0.9559939503669739
238,0.9599658846855164
239,0.9447061419487
240,0.9533337950706482
241,0.048280585557222366
242,0.9530201554298401
243,0.04608277603983879
244,0.9605429768562317
245,0.9398788809776306
246,0.9573109149932861
247,0.03682798519730568
248,0.04731426015496254
249,0.04962436482310295
250,0.9545454978942871
251,0.04440807178616524
252,0.039741504937410355
253,0.9461121559143066
254,0.043755415827035904
255,0.04056164622306824
256,0.03849056735634804
257,0.041606612503528595
258,0.9538502097129822
259,0.9254384636878967
260,0.9550669193267822
261,0.045353345572948456
262,0.954450786113739
263,0.9465200901031494
264,0.9559146761894226
265,0.04439900815486908
266,0.04976857453584671
267,0.040902554988861084
268,0.9613022804260254
269,0.045036476105451584
270,0.04264919459819794
271,0.03636835888028145
272,0.03393865004181862
273,0.04132666066288948
274,0.9566218852996826
275,0.9368792772293091
276,0.9526814818382263
277,0.042463481426239014
278,0.9548330903053284
279,0.9518653154373169
280,0.042233411222696304
281,0.037529248744249344
282,0.9491767883300781
283,0.9539394974708557
284,0.9512658715248108
285,0.9536696672439575
286,0.9564145803451538
287,0.9568279385566711
288,0.9613090753555298
289,0.0387517511844635
290,0.9608488082885742
291,0.961559534072876
292,0.046212874352931976
293,0.047286927700042725
294,0.9550179243087769
295,0.9564099907875061
296,0.9547967910766602
297,0.964667558670044
298,0.03888658061623573
299,0.9618160724639893
300,0.9568643569946289
301,0.04146266356110573
302,0.960607647895813
303,0.9524790644645691
304,0.04001961275935173
305,0.04814256355166435
306,0.03807489201426506
307,0.04394161328673363
308,0.9317249059677124
309,0.933656632900238
310,0.04226262867450714
311,0.9500969052314758
312,0.9634036421775818
313,0.05629992485046387
314,0.04160424694418907
315,0.9601144194602966
316,0.9380195736885071
317,0.04330829158425331
318,0.9559932947158813
319,0.03680408373475075
320,0.9552505016326904
321,0.9602998495101929
322,0.963543176651001
323,0.03785340115427971
324,0.10127986967563629
325,0.04544851928949356
326,0.9511147737503052
327,0.9638510942459106
328,0.9590707421302795
329,0.9575210213661194
330,0.963591456413269
331,0.03881028667092323
332,0.039495937526226044
333,0.043923016637563705
334,0.9503990411758423
335,0.9558544158935547
336,0.05064847692847252
337,0.9627495408058167
338,0.04422450065612793
339,0.041455164551734924
340,0.9550067186355591
341,0.9630194306373596
342,0.9484487175941467
343,0.946160614490509
344,0.04721810296177864
345,0.9468838572502136
346,0.03785797581076622
347,0.045635905116796494
348,0.037185098975896835
349,0.04032234847545624
350,0.9519819617271423
351,0.9580312967300415
352,0.03893880918622017
353,0.04456353560090065
354,0.9574099779129028
355,0.9612534642219543
356,0.9335284233093262
357,0.04132741689682007
358,0.028973637148737907
359,0.95735764503479
360,0.952266275882721
361,0.03937731683254242
362,0.9568124413490295
363,0.8743143081665039
364,0.9604889750480652
365,0.04176225885748863
366,0.9688923358917236
367,0.04119891673326492
368,0.9567042589187622
369,0.041645608842372894
370,0.9546762108802795
371,0.9684697389602661
372,0.035499438643455505
373,0.958296537399292
374,0.9556796550750732
375,0.962826669216156
376,0.04528876766562462
377,0.9621148109436035
378,0.03699244558811188
379,0.046311840415000916
380,0.04750445485115051
381,0.9546616673469543
382,0.04104964807629585
383,0.0439770445227623
384,0.04720388352870941
385,0.9570010304450989
386,0.049313198775053024
387,0.04414769262075424
388,0.9630592465400696
389,0.04544861614704132
390,0.9488943815231323
391,0.04224960505962372
392,0.06826797127723694
393,0.9634812474250793
394,0.95257967710495
395,0.9449467658996582
396,0.041790276765823364
397,0.04396948590874672
398,0.06252694129943848
399,0.04268154501914978
400,0.9465844631195068
401,0.9587289690971375
402,0.05185484513640404
403,0.056823305785655975
404,0.0395185649394989
405,0.03940823674201965
406,0.9523851275444031
407,0.9565163254737854
408,0.9416986107826233
409,0.9650956988334656
410,0.9562445878982544
411,0.05382169038057327
412,0.9563734531402588
413,0.038988325744867325
414,0.08384781330823898
415,0.035423483699560165
416,0.955847978591919
417,0.9561924934387207
418,0.9567851424217224
419,0.04526067525148392
420,0.9601704478263855
421,0.043818578124046326
422,0.9608676433563232
423,0.949295163154602
424,0.9645054936408997
425,0.042925551533699036
426,0.04364167898893356
427,0.04851589724421501
428,0.9607404470443726
429,0.9595691561698914
430,0.946880042552948
431,0.04314805567264557
432,0.9557942748069763
433,0.12669043242931366
434,0.9385630488395691
435,0.9605913758277893
436,0.04475611448287964
437,0.9527907371520996
438,0.963641345500946
439,0.9573365449905396
440,0.9397920966148376
441,0.9462518692016602
442,0.9485644698143005
443,0.9618362784385681
444,0.9583764672279358
445,0.043794915080070496
446,0.9456440806388855
447,0.9527332782745361
448,0.9203691482543945
449,0.9551006555557251
450,0.044804658740758896
451,0.9559131264686584
452,0.9614045023918152
453,0.04420607164502144
454,0.9427453875541687
455,0.9530251026153564
456,0.04257183149456978
457,0.9535547494888306
458,0.9546719789505005
459,0.9314258098602295
460,0.955265998840332
461,0.034213341772556305
462,0.038828082382678986
463,0.048773929476737976
464,0.9592719674110413
465,0.04121469706296921
466,0.05070307105779648
467,0.054608702659606934
468,0.9626427888870239
469,0.9639752507209778
470,0.9453809261322021
471,0.9639796614646912
472,0.0438113734126091
473,0.9618315100669861
474,0.9522473812103271
475,0.042526230216026306
476,0.04273184388875961
477,0.0430201031267643
478,0.9589256644248962
479,0.04180293157696724
480,0.04042155295610428
481,0.9540449380874634
482,0.04003981500864029
483,0.03840459883213043
484,0.03986819088459015
485,0.044739190489053726
486,0.044283512979745865
487,0.03335430100560188
488,0.9643755555152893
489,0.9608742594718933
490,0.03826379403471947
491,0.9238297939300537
492,0.9557091593742371
493,0.9595879912376404
494,0.04390927031636238
495,0.042974647134542465
496,0.9419175982475281
497,0.9717992544174194
498,0.9746808409690857
499,0.04415026679635048
500,0.05411790683865547
501,0.958644688129425
502,0.9555879831314087
503,0.04664461314678192
504,0.04814489930868149
505,0.9506357908248901
506,0.9679946899414062
507,0.9605130553245544
508,0.040050528943538666
509,0.9560996294021606
510,0.854754626750946
511,0.9484876394271851
512,0.9608657956123352
513,0.04059946537017822
514,0.9622123837471008
515,0.04781216382980347
516,0.03922450169920921
517,0.9605807065963745
518,0.053811442106962204
519,0.9538779854774475
520,0.9581419229507446
521,0.04104765132069588
522,0.043344855308532715
523,0.04251687228679657
524,0.03898075222969055
525,0.04050014168024063
526,0.0464022122323513
527,0.953555703163147
528,0.9641104936599731
529,0.04913624748587608
530,0.9633060693740845
531,0.04911945015192032
532,0.04305870458483696
533,0.048935700207948685
534,0.04855668917298317
535,0.9492762684822083
536,0.9691753387451172
537,0.04956018552184105
538,0.043927572667598724
539,0.05129856616258621
540,0.9568557739257812
541,0.0402277335524559
542,0.04089788720011711
543,0.9548102617263794
544,0.955520510673523
545,0.04239915311336517
546,0.04283486306667328
547,0.0398838147521019
548,0.9529111385345459
549,0.04556983336806297
550,0.9580668210983276
551,0.954685628414154
552,0.04959357529878616
553,0.041375789791345596
554,0.9473314881324768
555,0.04629625752568245
556,0.9031009078025818
557,0.043856021016836166
558,0.040433868765830994
559,0.9435573816299438
560,0.03755628690123558
561,0.9624356031417847
562,0.041594408452510834
563,0.04124699532985687
564,0.9308070540428162
565,0.9503317475318909
566,0.9570940732955933
567,0.04761943221092224
568,0.9557302594184875
569,0.9510844945907593
570,0.049169253557920456
571,0.9676609039306641
572,0.04745164513587952
573,0.9521881341934204
574,0.9524810314178467
575,0.9611788988113403
576,0.04445473849773407
577,0.04302617907524109
578,0.04377331957221031
579,0.044000133872032166
580,0.05018845200538635
581,0.960322380065918
582,0.04858646169304848
583,0.046062346547842026
584,0.053919535130262375
585,0.9569445252418518
586,0.9481608867645264
587,0.9475706815719604
588,0.04532614350318909
589,0.9628587961196899
590,0.0485486164689064
591,0.9671419262886047
592,0.05009622499346733
593,0.9516279697418213
594,0.04579029232263565
595,0.04944257810711861
596,0.03630092367529869
597,0.9629119634628296
598,0.04268484190106392
599,0.04541706666350365
600,0.9485481381416321
601,0.9609336853027344
602,0.03560386598110199
603,0.044081900268793106
604,0.04904639348387718
605,0.037929967045784
606,0.038176365196704865
607,0.03544308990240097
608,0.9628084301948547
609,0.05147058889269829
610,0.04648095369338989
611,0.9592083692550659
612,0.9616477489471436
613,0.1820582151412964
614,0.04634814336895943
615,0.964373767375946
616,0.04014557600021362
617,0.9613038897514343
618,0.039272140711545944
619,0.962610125541687
620,0.047068431973457336
621,0.04667628929018974
622,0.04200414940714836
623,0.9565092325210571
624,0.9664834141731262
625,0.9670670032501221
626,0.050998955965042114
627,0.0399455688893795
628,0.04145830124616623
629,0.035685330629348755
630,0.04616251960396767
631,0.9629783034324646
632,0.044374436140060425
633,0.9543362259864807
634,0.9614614844322205
635,0.03512226417660713
636,0.96173095703125
637,0.04984936863183975
638,0.9246068000793457
639,0.9408463835716248
640,0.04381180182099342
641,0.050200946629047394
642,0.036844246089458466
643,0.044584598392248154
644,0.04408805072307587
645,0.056798193603754044
646,0.03909437358379364
647,0.9588390588760376
648,0.9445846676826477
649,0.043342284858226776
650,0.9606954455375671
651,0.041646141558885574
652,0.04613202437758446
653,0.039856597781181335
654,0.043026961386203766
655,0.9534050822257996
656,0.9508669376373291
657,0.04326428100466728
658,0.9498950839042664
659,0.040972400456666946
660,0.046436406672000885
661,0.04287879168987274
662,0.9563634395599365
663,0.9546210169792175
664,0.04999447241425514
665,0.9494420289993286
666,0.9481773972511292
667,0.04055411368608475
668,0.0462985523045063
669,0.03846212103962898
670,0.04178678244352341
671,0.04710956662893295
672,0.9546494483947754
673,0.03904954716563225
674,0.9603424668312073
675,0.9680364727973938
676,0.9666683673858643
677,0.04644639417529106
678,0.04323580116033554
679,0.9510138630867004
680,0.03723149746656418
681,0.9568355679512024
682,0.959909975528717
683,0.04233526065945625
684,0.9498620629310608
685,0.03904859721660614
686,0.043147362768650055
687,0.03732404485344887
688,0.9406574368476868
689,0.9598258137702942
690,0.9419052600860596
691,0.04204456880688667
692,0.045303698629140854
693,0.03529343754053116
694,0.9598071575164795
695,0.04446275904774666
696,0.042050424963235855
697,0.04597600921988487
698,0.040842462331056595
699,0.04001922160387039
700,0.041813693940639496
701,0.9657143354415894
702,0.9552673697471619
703,0.044790949672460556
704,0.04264429956674576
705,0.9546825885772705
706,0.05571786314249039
707,0.9683313369750977
708,0.9492302536964417
709,0.20046517252922058
710,0.9550994634628296
711,0.9548230171203613
712,0.9598354697227478
713,0.041144534945487976
714,0.049245111644268036
715,0.03986411914229393
716,0.03987349942326546
717,0.9610514640808105
718,0.9645713567733765
719,0.96262127161026
720,0.0677780881524086
721,0.0414230152964592
722,0.9356467127799988
723,0.9672529101371765
724,0.9556961059570312
725,0.04489396885037422
726,0.949351966381073
727,0.04185850918292999
728,0.9598040580749512
729,0.04066194221377373
730,0.9604809284210205
731,0.0642891526222229
732,0.950050413608551
733,0.05091475322842598
734,0.9548518061637878
735,0.957750141620636
736,0.9621034860610962
737,0.043657779693603516
738,0.9422120451927185
739,0.9516101479530334
740,0.04453611373901367
741,0.9559493064880371
742,0.04766467213630676
743,0.9499601721763611
744,0.04358070343732834
745,0.03826158493757248
746,0.03949892148375511
747,0.9639192819595337
748,0.9571120142936707
749,0.9512895345687866
750,0.04053444042801857
751,0.0440811850130558
752,0.9625446200370789
753,0.95062655210495
754,0.04383533447980881
755,0.044057171791791916
756,0.954246461391449
757,0.9680300951004028
758,0.9621309638023376
759,0.9510788917541504
760,0.045642197132110596
761,0.952558159828186
762,0.03586237505078316
763,0.9611791372299194
764,0.04518069326877594
765,0.04719574376940727
766,0.9552379250526428
767,0.03585485741496086
768,0.9615610837936401
769,0.04947922006249428
770,0.8019495010375977
771,0.945964515209198
772,0.9541294574737549
773,0.9564487934112549
774,0.04573184624314308
775,0.9656059741973877
776,0.9458273649215698
777,0.04457612708210945
778,0.9468342661857605
779,0.04188688099384308
780,0.0389978401362896
781,0.04362655431032181
782,0.042502161115407944
783,0.9517946839332581
784,0.9649207592010498
785,0.9565187096595764
786,0.0592811293900013
787,0.9609400629997253
788,0.9601629972457886
789,0.9628534913063049
790,0.04806738346815109
791,0.048149507492780685
792,0.14852888882160187
793,0.04244982823729515
794,0.036878686398267746
795,0.9526190161705017
796,0.9575102925300598
797,0.041069671511650085
798,0.9628904461860657
799,0.0416843481361866
800,0.9635083079338074
801,0.0452011413872242
802,0.9542165994644165
803,0.04504326730966568
804,0.04577143117785454
805,0.04174892231822014
806,0.9599932432174683
807,0.0457589291036129
808,0.9593145251274109
809,0.9549038410186768
810,0.9545820951461792
811,0.03983747959136963
812,0.039218977093696594
813,0.9595282673835754
814,0.039087604731321335
815,0.9443455934524536
816,0.09393028914928436
817,0.03397083654999733
818,0.0544133260846138
819,0.9536230564117432
820,0.9632468819618225
821,0.07203760743141174
822,0.9512606263160706
823,0.9590743184089661
824,0.04707004874944687
825,0.04041631892323494
826,0.9591098427772522
827,0.04024232551455498
828,0.9618517160415649
829,0.9560655355453491
830,0.9524990916252136
831,0.04620783030986786
832,0.9569650292396545
833,0.9420943856239319
834,0.9577591419219971
835,0.9557971358299255
836,0.954443633556366
837,0.9643784165382385
838,0.03658058121800423
839,0.04347002133727074
840,0.9566527009010315
841,0.04039271920919418
842,0.06955032050609589
843,0.9447870254516602
844,0.048562098294496536
845,0.9473737478256226
846,0.9540729522705078
847,0.9503593444824219
848,0.9434396624565125
849,0.03855876624584198
850,0.050553567707538605
851,0.9598469138145447
852,0.9532867670059204
853,0.9624329805374146
854,0.9701783061027527
855,0.05469450727105141
856,0.045176371932029724
857,0.03828027844429016
858,0.04721931368112564
859,0.9622464776039124
860,0.043882403522729874
861,0.048120107501745224
862,0.04146616533398628
863,0.03997744619846344
864,0.9520197510719299
865,0.9650743007659912
866,0.04293181747198105
867,0.04082348197698593
868,0.043245814740657806
869,0.045916277915239334
870,0.9563928842544556
871,0.1166352927684784
872,0.950355052947998
873,0.9570013880729675
874,0.965789258480072
875,0.042639683932065964
876,0.04071527719497681
877,0.9615346193313599
878,0.9576327204704285
879,0.06146207079291344
880,0.9473500847816467
881,0.9632747769355774
882,0.9570404887199402
883,0.04440716654062271
884,0.9440093636512756
885,0.05790245160460472
886,0.9542050957679749
887,0.04633066803216934
888,0.03777078166604042
889,0.9531290531158447
890,0.9548617005348206
891,0.965556800365448
892,0.044910553842782974
893,0.9341484308242798
894,0.9491598010063171
895,0.946033239364624
896,0.05774851143360138
897,0.9568502902984619
898,0.9447864890098572
899,0.9521169066429138
900,0.961100161075592
901,0.9594916105270386
902,0.05324912443757057
903,0.9360716342926025
904,0.038126759231090546
905,0.8593735098838806
906,0.948328971862793
907,0.9575210213661194
908,0.04230748862028122
909,0.036088552325963974
910,0.04031214490532875
911,0.040646497160196304
912,0.9577779173851013
913,0.9504989981651306
914,0.040112871676683426
915,0.9506440758705139
916,0.9540887475013733
917,0.9657080769538879
918,0.9577686190605164
919,0.04107868671417236
920,0.9545292258262634
921,0.04476474970579147
922,0.9583082795143127
923,0.9629455804824829
924,0.9544755816459656
925,0.95928555727005
926,0.04224458709359169
927,0.9283568859100342
928,0.9489133954048157
929,0.9520480036735535
930,0.945801317691803
931,0.9533743858337402
932,0.047811489552259445
933,0.038150738924741745
934,0.05254073441028595
935,0.038459792733192444
936,0.04837143421173096
937,0.14517080783843994
938,0.9521821737289429
939,0.042875900864601135
940,0.9571777582168579
941,0.048870787024497986
942,0.9541891813278198
943,0.9631704688072205
944,0.9548964500427246
945,0.04191707819700241
946,0.0410858653485775
947,0.0519002266228199
948,0.9423654079437256
949,0.049574438482522964
950,0.04353411868214607
951,0.0483836904168129
952,0.9496260285377502
953,0.9504501223564148
954,0.04031188786029816
955,0.04340177774429321
956,0.03857508301734924
957,0.041942209005355835
958,0.04186590015888214
959,0.950961172580719
960,0.9490126967430115
961,0.045353736728429794
962,0.9484865069389343
963,0.9600522518157959
964,0.9557632803916931
965,0.04889465123414993
966,0.9562024474143982
967,0.056205958127975464
968,0.03897155448794365
969,0.05680506303906441
970,0.041518423706293106
971,0.04846813529729843
972,0.04795869067311287
973,0.039797864854335785
974,0.9611256718635559
975,0.9561247229576111
976,0.05073746666312218
977,0.045031461864709854
978,0.9381506443023682
979,0.048141948878765106
980,0.036822788417339325
981,0.961677074432373
982,0.04087429866194725
983,0.9544288516044617
984,0.9564700722694397
985,0.057649433612823486
986,0.9565507769584656
987,0.0389828234910965
988,0.041427064687013626
989,0.9577220678329468
990,0.038584113121032715
991,0.04412292689085007
992,0.9457961916923523
993,0.9646454453468323
994,0.9521579742431641
995,0.04031361639499664
996,0.9561236500740051
997,0.05141931027173996
998,0.9520257115364075
999,0.05304897576570511
1000,0.9562022089958191
1001,0.03987810015678406
1002,0.9567536115646362
1003,0.037853386253118515
1004,0.03840096294879913
1005,0.03472313657402992
1006,0.044960685074329376
1007,0.047057896852493286
1008,0.04700596630573273
1009,0.045466888695955276
1010,0.9526151418685913
1011,0.032896433025598526
1012,0.9610983729362488
1013,0.03894263878464699
1014,0.9657765030860901
1015,0.037696294486522675
1016,0.046962153166532516
1017,0.044859930872917175
1018,0.036941032856702805
1019,0.9566687345504761
1020,0.04905163496732712
1021,0.9494022727012634
1022,0.16116786003112793
1023,0.04683289676904678
1024,0.0432601273059845
1025,0.04389026761054993
1026,0.9524939060211182
1027,0.04290755093097687
1028,0.9542361497879028
1029,0.9502180814743042
1030,0.9571771025657654
1031,0.9587122201919556
1032,0.9480124115943909
1033,0.05086776986718178
1034,0.0432736910879612
1035,0.0570124089717865
1036,0.040459245443344116
1037,0.9564809799194336
1038,0.9518512487411499
1039,0.04034045338630676
1040,0.04529380053281784
1041,0.04349025711417198
1042,0.9491733312606812
1043,0.04890976846218109
1044,0.9535812139511108
1045,0.8805125951766968
1046,0.0441298671066761
1047,0.04356096684932709
1048,0.04407915100455284
1049,0.03784527629613876
1050,0.04870137199759483
1051,0.052117425948381424
1052,0.9454994201660156
1053,0.04321984946727753
1054,0.042986828833818436
1055,0.958398163318634
1056,0.04549805819988251
1057,0.9457830786705017
1058,0.9584693312644958
1059,0.04099081829190254
1060,0.04743218421936035
1061,0.9507957100868225
1062,0.957672655582428
1063,0.04107092320919037
1064,0.037768762558698654
1065,0.9613011479377747
1066,0.9615747332572937
1067,0.9602041244506836
1068,0.9491284489631653
1069,0.03947123512625694
1070,0.9492909908294678
1071,0.94834303855896
1072,0.038360968232154846
1073,0.9660196900367737
1074,0.045106593519449234
1075,0.04873162508010864
1076,0.1343032717704773
1077,0.962339460849762
1078,0.03705292567610741
1079,0.04720201715826988
1080,0.044368814677000046
1081,0.04834802448749542
1082,0.0538751594722271
1083,0.9482857584953308
1084,0.0395805761218071
1085,0.9536771178245544
1086,0.9559614658355713
1087,0.9634010791778564
1088,0.9519810676574707
1089,0.04117266833782196
1090,0.9302406907081604
1091,0.041782278567552567
1092,0.036058906465768814
1093,0.9635450839996338
1094,0.037309348583221436
1095,0.03768652305006981
1096,0.9618100523948669
1097,0.04280468821525574
1098,0.04088369384407997
1099,0.9575792551040649
1100,0.9616038799285889
1101,0.03696942329406738
1102,0.9555444121360779
1103,0.9465082287788391
1104,0.9542613625526428
1105,0.9441388845443726
1106,0.9559680223464966
1107,0.04773223027586937
1108,0.9638095498085022
1109,0.962225079536438
1110,0.04644221067428589
1111,0.957924485206604
1112,0.9725058674812317
1113,0.9573354721069336
1114,0.04571230709552765
1115,0.04625971242785454
1116,0.04948706924915314
1117,0.05641777440905571
1118,0.9610527157783508
1119,0.9569767117500305
1120,0.03824478015303612
1121,0.058310166001319885
1122,0.9551465511322021
1123,0.967117965221405
1124,0.9617498517036438
1125,0.9472066760063171
1126,0.9623920917510986
1127,0.9586158990859985
1128,0.04833868145942688
1129,0.0422380194067955
1130,0.036069177091121674
1131,0.048098526895046234
1132,0.6074545979499817
1133,0.9515329599380493
1134,0.9541983008384705
1135,0.047119200229644775
1136,0.9670752286911011
1137,0.035962916910648346
1138,0.039754848927259445
1139,0.046973612159490585
1140,0.04226932302117348
1141,0.962960958480835
1142,0.9576014876365662
1143,0.06411329656839371
1144,0.963390588760376
1145,0.053911130875349045
1146,0.04170598089694977
1147,0.044289130717515945
1148,0.9560601115226746
1149,0.960785984992981
1150,0.038066569715738297
1151,0.9645705819129944
1152,0.9625340104103088
1153,0.038836318999528885
1154,0.03473768010735512
1155,0.952507734298706
1156,0.042360179126262665
1157,0.9582124948501587
1158,0.04914136976003647
1159,0.9438202977180481
1160,0.9605969786643982
1161,0.050167132169008255
1162,0.954346239566803
1163,0.0409621000289917
1164,0.9601598978042603
1165,0.05295822396874428
1166,0.043478675186634064
1167,0.9511409997940063
1168,0.039827678352594376
1169,0.9308059215545654
1170,0.9672313332557678
1171,0.04461027681827545
1172,0.9635301232337952
1173,0.9564225077629089
1174,0.04335709661245346
1175,0.041476354002952576
1176,0.9531056880950928
1177,0.04417229816317558
1178,0.9631165266036987
1179,0.9609177112579346
1180,0.9611493945121765
1181,0.050386227667331696
1182,0.04009377956390381
1183,0.033346083015203476
1184,0.954534649848938
1185,0.03827613592147827
1186,0.9610657095909119
1187,0.04515829682350159
1188,0.040868520736694336
1189,0.03929216414690018
1190,0.9620844721794128
1191,0.9575743675231934
1192,0.9495913982391357
1193,0.9535179734230042
1194,0.07226108014583588
1195,0.9463807344436646
1196,0.9410061836242676
1197,0.9429917931556702
1198,0.04266873747110367
1199,0.042703401297330856
1200,0.946161687374115
1201,0.04279111325740814
1202,0.9538202881813049
1203,0.051208991557359695
1204,0.9639743566513062
1205,0.9553634524345398
1206,0.9528203010559082
1207,0.04128528758883476
1208,0.9639192223548889
1209,0.9532861113548279
1210,0.04607698693871498
1211,0.9571699500083923
1212,0.9602780938148499
1213,0.057283125817775726
1214,0.9426496624946594
1215,0.9520642757415771
1216,0.04141619801521301
1217,0.9528094530105591
1218,0.050194401293992996
1219,0.03900322690606117
1220,0.047347910702228546
1221,0.8946772813796997
1222,0.9499825239181519
1223,0.0461549386382103
1224,0.9559077024459839
1225,0.9557273387908936
1226,0.9671624302864075
1227,0.9554404020309448
1228,0.05135997757315636
1229,0.9671174883842468
1230,0.9533497095108032
1231,0.043600380420684814
1232,0.9589444398880005
1233,0.9736600518226624
1234,0.05121561884880066
1235,0.9622713327407837
1236,0.04530700668692589
1237,0.9637613892555237
1238,0.9536569714546204
1239,0.9557178616523743
1240,0.04648739844560623
1241,0.9604590535163879
1242,0.9501226544380188
1243,0.04778911545872688
1244,0.9544696807861328
1245,0.048562560230493546
1246,0.9551460146903992
1247,0.9623327255249023
1248,0.031176723539829254
1249,0.04341554641723633
1250,0.03508395329117775
1251,0.9583025574684143
1252,0.04427853971719742
1253,0.052473440766334534
1254,0.03708188608288765
1255,0.9602562785148621
