id,label
1191,0.9995851
1192,0.9996309
1193,0.9997974
1194,0.0004546185
1195,0.9999951
1196,0.97980464
1197,0.9999912
1198,0.000104536506
1199,0.000101586236
12,3.1335476e-06
120,0.9999616
1200,0.9993839
1201,3.434228e-07
1202,0.99998784
1203,0.00085259957
1204,0.99967325
1205,0.9999831
1206,0.99883956
1207,3.6329668e-06
1208,0.9999397
1209,0.9998746
121,0.016196808
1210,7.250483e-07
1211,0.9999846
1212,0.9971003
1213,2.261187e-05
1214,0.9999938
1215,0.99884546
1216,3.164395e-06
1217,0.9998406
1218,2.9481007e-06
1219,2.3046962e-06
122,4.280511e-05
1220,0.00025985227
1221,0.9999305
1222,0.9999697
1223,5.0164486e-05
1224,0.9999554
1225,0.9943614
1226,0.99991024
1227,0.9999982
1228,5.3456138e-06
1229,0.9998692
123,0.00017011391
1230,0.99999714
1231,7.741638e-06
1232,0.99996126
1233,0.9993155
1234,4.392375e-06
1235,0.9977761
1236,4.901309e-05
1237,0.9999317
1238,0.9998431
1239,0.9999951
124,2.0248677e-07
1240,4.0291092e-05
1241,0.998027
1242,0.99997985
1243,5.554693e-07
1244,0.9987847
1245,0.0021833987
1246,0.9999863
1247,0.99996376
1248,3.4104235e-06
1249,5.897846e-06
125,0.9997266
1250,0.00015730361
1251,0.9980878
1252,5.1709885e-06
1253,5.976287e-05
1254,6.644479e-06
1255,0.99986994
1256,9.337035e-06
1257,2.5521229e-05
1258,0.99998724
1259,0.9965263
126,0.99980205
1260,4.1231855e-05
1261,1.8460856e-05
1262,1.0178681e-05
1263,0.02141605
1264,4.1093067e-06
1265,3.2256835e-06
1266,0.9987406
1267,0.000490888
1268,1.13385695e-05
1269,3.030715e-06
127,0.9987429
1270,0.98306906
1271,1.2408161e-06
1272,0.9999999
1273,8.063285e-05
1274,0.9998319
1275,0.9995946
1276,1.9556837e-06
1277,0.99956495
1278,9.4548406e-05
1279,0.0003552218
128,3.852327e-06
1280,0.99996173
1281,0.9999938
1282,0.9999994
1283,0.00023861654
1284,3.290597e-06
1285,6.1045985e-06
1286,6.65552e-06
1287,0.99996364
1288,6.408689e-05
1289,0.012808173
129,0.99994075
1290,6.671146e-06
1291,4.085135e-06
1292,3.559856e-05
1293,0.9996915
1294,1.3672773e-05
1295,0.9999809
1296,0.99988294
1297,0.9850616
1298,0.9997974
1299,0.99756074
13,1.404545e-06
130,2.0294323e-05
1300,0.9998485
1301,1.249221e-05
1302,4.859049e-07
1303,0.99998224
1304,0.9999851
1305,0.99935335
1306,4.9703922e-05
1307,9.5541924e-05
1308,0.99991417
1309,1.8599951e-06
131,3.9342685e-06
1310,0.99983776
1311,3.2758515e-05
1312,0.9999962
1313,0.9998919
1314,0.9995172
1315,4.1215895e-05
1316,2.690805e-06
1317,5.820324e-07
1318,0.9999211
1319,0.9911107
132,0.9998951
1320,0.9999449
1321,0.9999908
1322,0.99999917
1323,3.5059176e-05
1324,0.9999341
1325,0.9996055
1326,0.9990501
1327,0.004151995
1328,3.5764646e-05
1329,0.9980591
133,0.99984884
1330,5.5124506e-06
1331,5.035048e-05
1332,3.8199738e-05
1333,0.99707615
1334,9.7855744e-05
1335,3.2870794e-05
1336,0.00010801113
1337,0.9996088
1338,0.9999646
1339,0.9999685
134,8.639288e-08
1340,2.9237975e-05
1341,1.3380819e-05
1342,0.99871683
1343,0.9940614
1344,2.5421866e-06
1345,0.079829104
1346,2.2750713e-05
1347,0.9999231
1348,0.99991405
1349,0.9998374
135,1.8088887e-05
1350,1.5967807e-05
1351,0.9998355
1352,0.06772722
1353,3.3738095e-05
1354,0.99983704
1355,0.00012003285
1356,0.9998343
1357,3.0220568e-05
1358,0.00022969978
1359,0.9999194
136,0.999959
1360,9.751589e-06
1361,0.9995999
1362,0.9999392
1363,0.99994993
1364,0.99999
1365,6.2173225e-05
1366,5.6194034e-07
1367,0.9999759
1368,1.624824e-05
1369,2.5627392e-05
137,0.0008565741
1370,0.0023388325
1371,0.9999182
1372,0.9999403
1373,1.8795276e-06
1374,1.5021826e-05
1375,0.99983704
1376,0.9994708
1377,0.9998229
1378,0.84158635
1379,3.427009e-05
138,0.9998271
1380,0.9999505
1381,1.6821805e-05
1382,0.9999901
1383,2.9989457e-07
1384,0.99999595
1385,4.9786177e-05
1386,1.6381921e-07
1387,2.840156e-05
1388,0.02195257
1389,0.99999607
139,1.5512504e-06
1390,0.00032356786
1391,1.545185e-05
1392,0.9998073
1393,1.8774705e-05
1394,0.017659701
1395,4.0662574e-08
1396,0.00013666079
1397,0.99996567
1398,0.99809927
1399,0.9999293
14,0.99999297
140,0.99986327
1400,3.4424273e-05
1401,7.6105016e-07
1402,0.9994505
1403,1.3631151e-05
1404,0.9999484
1405,9.044307e-05
1406,0.9999981
1407,0.99895895
1408,5.5968353e-06
1409,0.9997203
141,0.99852294
1410,0.99555004
1411,1.4796815e-06
1412,0.00017646256
1413,0.9940553
1414,0.9999901
1415,3.4779787e-05
1416,0.006143103
1417,0.9999045
1418,4.7856298e-05
1419,0.00042364054
142,0.00012016581
1420,1.66593e-05
1421,0.999995
1422,0.9765658
1423,9.0151e-05
1424,0.0003052651
1425,0.0001012972
1426,0.9999478
1427,0.99764085
1428,0.9999614
1429,0.99983966
143,4.8454626e-07
1430,4.6069276e-06
1431,0.99996567
1432,0.99883777
1433,0.0039440184
1434,2.2583446e-05
1435,0.9995777
1436,0.9998336
1437,1.1333445e-05
1438,0.9997309
1439,0.99993896
144,1.4796433e-06
1440,2.4590803e-05
1441,0.9989341
1442,4.8436978e-06
1443,0.9999924
1444,8.535982e-07
1445,0.998409
1446,0.9999523
1447,5.496136e-06
1448,6.370582e-05
1449,0.99994934
145,4.225115e-07
1450,0.99987996
1451,0.9908728
1452,0.00369792
1453,4.6792798e-06
1454,0.9984711
1455,0.9999727
1456,0.99995863
1457,0.0060116085
1458,0.9999405
1459,0.9999982
146,3.677571e-05
1460,0.9995208
1461,0.9998216
1462,2.9890238e-05
1463,5.4973447e-07
1464,0.0001492297
1465,0.9999913
1466,2.9073072e-07
1467,4.569172e-06
1468,1.3515648e-05
1469,0.9999633
147,6.3345897e-07
1470,0.9999701
1471,0.99866796
1472,0.999979
1473,4.314268e-06
1474,9.290537e-06
1475,6.928418e-05
1476,1.16024e-06
1477,0.9999901
1478,1.1215122e-06
1479,1.9688919e-06
148,0.9998078
1480,4.020728e-06
1481,0.99947816
1482,0.00017701059
1483,0.99994123
1484,0.99911064
1485,0.9999987
1486,3.3262336e-06
1487,0.99999595
1488,0.97817266
1489,0.99972206
149,0.9979955
1490,1.2724599e-06
1491,0.99990046
1492,0.0024841677
1493,0.6804677
1494,0.9996152
1495,0.9999851
1496,4.887603e-06
1497,0.9992829
1498,1.3360876e-05
1499,1.874776e-05
15,3.100836e-05
150,0.99883264
1500,0.99999976
1501,5.1574494e-05
1502,9.190963e-05
1503,0.99960905
1504,0.99981004
1505,0.0051313625
1506,0.022806387
1507,4.7920603e-05
1508,0.99986124
1509,9.277787e-05
151,1.0932387e-05
1510,1.3294998e-05
1511,0.0041220556
1512,0.9987463
1513,0.9999745
1514,0.9999913
1515,0.9999093
1516,1.4038233e-06
1517,0.9993855
1518,0.0002764867
1519,0.99958533
152,0.0005122491
1520,0.9997762
1521,0.99999833
1522,0.99972206
1523,0.9997522
1524,0.7419703
1525,9.752035e-06
1526,5.4334443e-08
1527,0.0010903525
1528,1.13368046e-07
1529,0.9997285
153,3.533547e-07
1530,2.507406e-06
1531,0.9998776
1532,0.037625846
1533,0.99999034
1534,0.029010655
1535,7.700674e-07
1536,9.618861e-06
1537,0.9998776
1538,0.99995077
1539,6.2235864e-05
154,0.41315123
1540,0.9995316
1541,0.9999385
1542,0.00026839325
1543,0.9999255
1544,0.9479191
1545,0.99996245
1546,3.467844e-05
1547,0.9999863
1548,1.8053799e-05
1549,0.000121036355
155,3.962989e-06
1550,5.5206243e-07
1551,7.4635323e-06
1552,3.029536e-05
1553,0.9999802
1554,0.9994634
1555,7.9063085e-08
1556,0.99999976
1557,2.2400284e-06
1558,1.4652595e-05
1559,1.024849e-05
156,0.9999628
1560,2.2527678e-07
1561,0.99998915
1562,2.452604e-06
1563,0.9986815
1564,0.9999912
1565,0.9999337
1566,1.3874695e-06
1567,0.99926585
1568,6.4361525e-06
1569,0.000792316
157,0.9998977
1570,1.8594152e-05
1571,6.7098053e-06
1572,0.9996753
1573,0.98206365
1574,1.2941399e-06
1575,0.031443175
1576,9.886937e-06
1577,3.49062e-06
1578,2.8798584e-07
1579,0.9989274
158,8.611552e-06
1580,0.99999
1581,0.99674714
1582,5.121099e-05
1583,0.9999889
1584,0.99931157
1585,5.2239698e-06
1586,5.6101977e-05
1587,0.00011823267
1588,1.05895e-05
1589,0.9999546
159,1.1463846e-05
1590,6.566691e-05
1591,0.99995935
1592,0.99981326
1593,2.7327094e-05
1594,0.27096748
1595,3.4317152e-05
1596,0.047308985
1597,0.0007798909
1598,7.6048505e-05
1599,0.99998045
16,0.9998635
160,0.9999448
1600,0.00023127855
1601,0.9999956
1602,0.9999815
1603,0.9998394
1604,4.6273144e-06
1605,2.080804e-06
1606,0.8624058
1607,0.9996431
1608,0.73618746
1609,7.479208e-05
161,0.00018713909
1610,0.994712
1611,0.0035222247
1612,0.99998546
1613,0.9999894
1614,0.99983275
1615,1.7902685e-05
1616,0.9998258
1617,0.00084840244
1618,0.9983854
1619,0.99999535
162,1.8198241e-05
1620,5.1797273e-05
1621,7.18392e-07
1622,0.96362054
1623,1.3647935e-06
1624,0.9998272
1625,0.99973434
1626,0.99928695
1627,0.77151614
1628,0.9996039
1629,0.99993753
163,0.999949
1630,0.9999821
1631,1.8062989e-06
1632,0.9998826
1633,1.0500715e-06
1634,4.883568e-06
1635,2.347771e-06
1636,0.99991465
1637,1.4784332e-06
1638,8.479524e-06
1639,0.9953766
164,5.920066e-07
1640,8.133313e-05
1641,6.377923e-06
1642,0.999708
1643,0.999848
1644,0.9999465
1645,0.99994516
1646,3.960163e-06
1647,5.1959498e-05
1648,4.337147e-06
1649,0.99999857
165,0.00022336608
1650,0.9999502
1651,0.9998319
1652,3.1614477e-06
1653,1.19291735e-05
1654,0.9989793
1655,1.0655529e-07
1656,0.999879
1657,1.3719654e-07
1658,0.99993014
1659,0.99966896
166,0.99994826
1660,0.9997304
1661,1.7939436e-06
1662,0.9991341
1663,0.99990606
1664,1.5661208e-05
1665,0.979251
1666,0.9968431
1667,7.4507974e-05
1668,8.993963e-06
1669,0.9999981
167,0.99975795
1670,3.3449447e-05
1671,1.1281578e-06
1672,0.9999939
1673,6.549979e-05
1674,6.170536e-05
1675,1.1235634e-05
1676,5.5761475e-06
1677,2.01315e-05
1678,0.9998927
1679,0.9993754
168,0.9968028
1680,1.7804019e-05
1681,0.00016704001
1682,0.000112220725
1683,0.9999994
1684,7.112252e-06
1685,5.938072e-05
1686,0.005762158
1687,0.99998677
1688,0.9999869
1689,0.99486035
169,0.9595698
1690,0.00011300107
1691,4.1497833e-06
1692,0.9988115
1693,0.9999516
1694,0.9999913
1695,0.99960715
1696,3.5164095e-07
1697,0.9999386
1698,0.99936014
1699,0.99795365
17,0.99997044
170,0.9999901
1700,7.3396376e-07
1701,0.0018433013
1702,5.4241602e-05
1703,0.9996382
1704,0.99986064
1705,2.349966e-06
1706,9.940145e-06
1707,0.99918586
1708,0.99998784
1709,0.99992156
171,6.371065e-06
1710,0.9993326
1711,0.99999166
1712,0.9999151
1713,0.9846355
1714,0.9990785
1715,0.00013427346
1716,8.400557e-05
1717,0.9999794
1718,0.9999932
1719,0.00083079207
172,0.00033114062
1720,0.9999931
1721,5.541817e-05
1722,0.9993573
1723,0.9996728
1724,0.9995022
1725,1.813602e-06
1726,0.9996853
1727,0.99983716
1728,1.34007405e-05
1729,0.9999101
173,0.9999778
1730,6.565012e-05
1731,0.00010162625
1732,0.99994147
1733,1.3119748e-06
1734,1.1661809e-05
1735,7.658029e-07
1736,1.3797391e-05
1737,0.9979609
1738,0.9999566
1739,0.99949825
174,0.9999974
1740,0.9999373
1741,0.99996424
1742,8.049099e-06
1743,7.5650387e-06
1744,0.99994206
1745,0.98424995
1746,9.562338e-06
1747,4.022009e-06
1748,0.014310189
1749,0.1006448
175,0.0041249595
1750,7.0612873e-06
1751,5.6029963e-05
1752,0.9999492
1753,0.002285282
1754,0.999841
1755,0.9999707
1756,1.0255277e-06
1757,0.9999956
1758,0.99987626
1759,0.99937916
176,0.99941885
1760,5.958481e-05
1761,0.002354368
1762,3.3054737e-06
1763,7.4252316e-06
1764,0.65527153
1765,0.99984944
1766,2.8416163e-05
1767,0.99831605
1768,4.6135665e-06
1769,1.8880417e-07
177,9.173074e-06
1770,0.99989104
1771,0.99966776
1772,0.9998369
1773,8.8592125e-05
1774,0.999928
1775,0.9999881
1776,0.9999893
1777,0.99955493
1778,9.554194e-07
1779,4.0996147e-06
178,4.847616e-05
1780,4.2297415e-06
1781,1.7205446e-05
1782,0.99998677
1783,5.199769e-06
1784,0.00045534826
1785,0.9998307
1786,7.701226e-08
1787,7.990392e-06
1788,0.99954635
1789,3.1262732e-06
179,0.9999809
1790,0.9848749
1791,0.00020298696
1792,5.5551236e-06
1793,0.9999528
1794,2.888318e-06
1795,1.9219027e-05
1796,0.9991216
1797,1.2375928e-07
1798,0.9999578
1799,1.2254599e-06
18,0.99996436
180,7.009319e-08
1800,0.99998856
1801,1.6269109e-05
1802,2.9905225e-06
1803,4.7544345e-05
1804,0.99977714
1805,0.99989593
1806,3.124354e-05
1807,1.6191793e-06
1808,0.99967504
1809,1.28034835e-05
181,0.99987006
1810,1.6983171e-05
1811,2.46614e-05
1812,0.9999995
1813,3.475449e-07
1814,0.02435522
1815,0.012259722
1816,0.013177493
1817,0.9997799
1818,5.5096025e-06
1819,0.999995
182,0.9994072
1820,0.00025066597
1821,0.99935275
1822,0.99996316
1823,0.9999614
1824,1.0437424e-05
1825,0.99413437
1826,0.97109026
1827,1.4647333e-06
1828,0.001387136
1829,0.9999808
183,0.00023059025
1830,0.005215811
1831,0.9997124
1832,0.99995804
1833,2.7094818e-06
1834,0.9999362
1835,0.99995375
1836,3.6788767e-06
1837,0.9978847
1838,0.999959
1839,0.0017393999
184,0.9999963
1840,8.559331e-06
1841,2.4847044e-05
1842,0.99992955
1843,8.2653764e-07
1844,0.9999919
1845,5.0196737e-05
1846,3.2685439e-06
1847,0.9948866
1848,0.9997564
1849,0.0054171076
185,5.463865e-06
1850,0.99992
1851,0.99999607
1852,0.99997866
1853,0.00013852012
1854,1.3250873e-05
1855,1.6462091e-06
1856,4.4528545e-07
1857,0.061640304
1858,1.4362726e-06
1859,0.9999757
186,0.00010146899
1860,2.130059e-06
1861,6.21086e-08
1862,0.99997663
1863,0.9999825
1864,5.284165e-07
1865,0.9998826
1866,2.9513523e-05
1867,0.9999094
1868,3.973025e-06
1869,4.915501e-05
187,0.995008
1870,0.016267285
1871,1.7541794e-05
1872,0.99997354
1873,0.9999001
1874,0.9849443
1875,0.00011746177
1876,0.99965477
1877,1.9704341e-06
1878,0.9999726
1879,1.9862271e-05
188,2.7277207e-05
1880,0.9974843
1881,0.99999595
1882,0.99971324
1883,3.7928376e-06
1884,0.9999653
1885,0.9999695
1886,0.9999695
1887,2.5367858e-06
1888,3.0778912e-05
1889,0.00079988316
189,0.999997
1890,0.9999502
1891,0.9999248
1892,4.8670423e-05
1893,0.9999409
1894,0.99989986
1895,0.9998265
1896,0.999785
1897,0.9935503
1898,0.99955624
1899,0.7458841
19,0.999186
190,0.99999857
1900,0.012079381
1901,0.9765802
1902,0.9975309
1903,0.99891424
1904,0.00011237192
1905,0.9999974
1906,0.9972326
1907,0.9994815
1908,3.6880272e-07
1909,0.97139245
191,6.78882e-06
1910,0.99997735
1911,1.2040701e-06
1912,7.267291e-07
1913,0.9970053
1914,0.99764085
1915,0.99999535
1916,1.2340752e-05
1917,2.7985095e-06
1918,0.9999597
1919,0.9999826
192,1.2714204e-06
1920,0.00011509569
1921,0.9988133
1922,9.935349e-06
1923,0.3992183
1924,0.99933416
1925,0.9999579
1926,0.9999994
1927,0.00010146493
1928,0.9999777
1929,0.9998511
193,0.9999932
1930,8.1686165e-05
1931,0.0058697886
1932,4.28361e-06
1933,3.1537054e-06
1934,0.9998785
1935,0.9998325
1936,1.3419848e-05
1937,0.9999472
1938,2.6408375e-06
1939,0.000101411344
194,0.9732351
1940,8.550259e-06
1941,0.9996835
1942,0.99999857
1943,0.9997918
1944,0.9993606
1945,0.9999759
1946,0.9999274
1947,0.9999236
1948,1.3621318e-06
1949,1.067957e-05
195,0.999951
1950,0.00016490387
1951,4.808782e-07
1952,0.99995375
1953,0.9885747
1954,0.99991965
1955,0.9964226
1956,0.99965537
1957,0.9997708
1958,0.9998777
1959,7.3388933e-06
196,2.3832765e-06
1960,0.9999411
1961,5.2653733e-05
1962,0.9993555
1963,1.9308507e-06
1964,0.9973322
1965,4.155565e-06
1966,0.996358
1967,0.99999464
1968,0.0056115505
1969,0.99999666
197,6.7562105e-06
1970,1.3993285e-05
1971,0.9999838
1972,0.99995434
1973,0.99987936
1974,0.99979323
1975,0.99999976
1976,4.0031898e-07
1977,0.99864656
1978,1.3284389e-05
1979,1.0862382e-06
198,2.6264577e-05
1980,0.9999311
1981,4.313897e-05
1982,2.2746744e-05
1983,0.9997389
1984,4.0733834e-05
1985,0.9998566
1986,0.99941635
1987,0.019917317
1988,4.961448e-07
1989,0.99987674
199,0.9996561
1990,0.9983504
1991,5.774689e-07
1992,2.1479826e-05
1993,0.9999939
1994,0.99990225
1995,0.7576324
1996,3.655097e-05
1997,2.2920336e-05
1998,0.0007495307
1999,4.784725e-07
2,0.0001466104
20,0.9999336
200,0.99977416
2000,0.9966703
2001,0.99997056
2002,1.5580081e-06
2003,1.3934113e-07
2004,0.99998844
2005,0.99993634
2006,1.4005374e-07
2007,2.0362912e-05
2008,4.4785036e-05
2009,0.89485836
201,0.000742204
2010,2.402956e-05
2011,0.99998844
2012,0.9999969
2013,0.99996424
2014,3.377096e-07
2015,3.365374e-05
2016,2.8523496e-08
2017,0.9996289
2018,0.99993324
2019,6.158625e-07
202,8.776005e-05
2020,6.3256525e-06
2021,9.92779e-06
2022,0.9939294
2023,2.3606226e-05
2024,0.9998252
2025,2.6333782e-06
2026,2.1052287e-05
2027,0.00015562937
2028,6.283585e-07
2029,0.9997602
203,6.039834e-06
2030,9.118575e-05
2031,0.99960893
2032,0.00022358193
2033,0.0005391327
2034,0.99991477
2035,7.845102e-06
2036,5.890595e-07
2037,0.0018149673
2038,8.6493785e-08
2039,1.297212e-05
204,0.0002810492
2040,0.99994314
2041,0.9999392
2042,1.6870297e-06
2043,0.9997185
2044,0.99983287
2045,0.27732822
2046,1.128599e-06
2047,2.8206568e-05
2048,0.008667177
2049,0.9997335
205,0.0005428246
2050,0.9999751
2051,0.99997425
2052,0.003194719
2053,0.9999006
2054,4.0145018e-08
2055,0.99996006
2056,0.00073046645
2057,3.9383878e-05
2058,0.0028461122
2059,1.4224287e-06
206,0.9982332
2060,0.004320491
2061,0.9998349
2062,6.213162e-06
2063,0.9892742
2064,0.008850035
2065,9.340303e-06
2066,0.9984738
2067,2.2342496e-05
2068,1.009921e-06
2069,0.99999857
207,0.99910307
2070,2.5407758e-06
2071,0.9998635
2072,0.9950493
2073,2.9519222e-07
2074,0.00019574318
2075,1.4389129e-05
2076,0.99998593
2077,5.0993385e-06
2078,0.99976295
2079,3.0878276e-08
208,3.3539363e-05
2080,0.9999144
2081,1.40583315e-05
2082,0.0009136647
2083,2.8351938e-06
2084,8.565068e-05
2085,3.3837637e-06
2086,0.99990726
2087,0.9999968
2088,4.2522588e-05
2089,0.9999782
209,0.999843
2090,0.99979836
2091,2.8386019e-05
2092,0.99998593
2093,0.9998981
2094,5.4614115e-06
2095,0.9975158
2096,0.9998161
2097,0.9999671
2098,0.9999933
2099,0.99950325
21,0.9999459
210,0.96971726
2100,1.4127061e-05
2101,0.9950598
2102,5.0016683e-07
2103,8.120386e-06
2104,5.1056545e-06
2105,3.4851246e-06
2106,0.9999156
2107,1.9349375e-06
2108,0.11356567
2109,0.00012772738
211,0.9999988
2110,0.99990857
2111,0.9999759
2112,0.9999652
2113,0.9999647
2114,3.269308e-06
2115,0.0016950857
2116,0.99996555
2117,1.8275699e-06
2118,5.580306e-07
2119,0.999959
212,1.2283991e-05
2120,0.99982303
2121,0.9998242
2122,0.000115807416
2123,0.99992585
2124,9.1691135e-07
2125,0.9999919
2126,0.99988806
2127,0.99912494
2128,9.534447e-06
2129,0.99993885
213,5.821512e-07
2130,6.64858e-06
2131,0.00033092132
2132,1.7440809e-05
2133,0.5959015
2134,0.9999976
2135,0.999841
2136,0.99997973
2137,3.635299e-06
2138,0.00041107848
2139,4.133311e-05
214,0.99999964
2140,6.9605354e-05
2141,0.99996257
2142,0.9992976
2143,2.3987704e-05
2144,1.704248e-06
2145,0.9999839
2146,0.00029929916
2147,0.9999393
2148,3.9107188e-05
2149,0.00011852547
215,0.99999774
2150,1.4444263e-05
2151,1.8423254e-06
2152,5.1194194e-05
2153,0.0019997852
2154,0.9999502
2155,0.9998764
2156,0.99998415
2157,7.4063723e-07
2158,0.0003272843
2159,0.9996953
216,7.2039784e-06
2160,1.6341883e-05
2161,0.99998856
2162,4.0659347e-06
2163,0.54667264
2164,0.9999038
2165,0.00036590677
2166,0.99994195
2167,8.5821483e-07
2168,0.99997795
2169,2.333239e-05
217,1.1710329e-06
2170,0.9999205
2171,5.622393e-05
2172,8.1838425e-07
2173,0.9999589
2174,0.9999807
2175,8.624899e-06
2176,8.125096e-06
2177,0.0019165348
2178,2.3103937e-06
2179,4.8197694e-07
218,0.9998981
2180,0.00013560364
2181,0.9999951
2182,0.99936396
2183,0.9998499
2184,0.9999976
2185,0.9999931
2186,0.98929733
2187,7.1089976e-06
2188,0.99989665
2189,1.7104556e-05
219,0.9992943
2190,0.99993134
2191,0.9996474
2192,0.9998599
2193,1.5772135e-05
2194,1.4063303e-06
2195,0.0014161087
2196,0.9994005
2197,6.112115e-07
2198,8.540006e-08
2199,7.270125e-06
22,0.9992557
220,0.9163242
2200,0.9997938
2201,7.6232135e-07
2202,0.9999616
2203,0.9996823
2204,0.99995816
2205,0.99999046
2206,0.79230124
2207,7.296779e-07
2208,0.08303543
2209,1.6327149e-05
221,0.9999883
2210,0.0016346019
2211,0.0026643884
2212,0.39335334
2213,3.3490207e-06
2214,0.9999845
2215,0.003946769
2216,8.1251676e-07
2217,1.698573e-05
2218,3.3502536e-05
2219,1.7968243e-05
222,0.9998561
2220,1.3835154e-05
2221,7.9115114e-07
2222,0.99869055
2223,8.484647e-05
2224,1.5148707e-06
2225,0.0046343636
2226,5.0468218e-05
2227,0.99899846
2228,8.204965e-05
2229,1.5758171e-07
223,0.00095887174
2230,2.452743e-08
2231,9.809641e-05
2232,1.383687e-05
2233,0.0005466096
2234,0.90080243
2235,0.99959415
2236,1.2307772e-05
2237,0.99968076
2238,0.9998367
2239,0.99926454
224,0.9999478
2240,0.00016395468
2241,0.995659
2242,1.4342892e-05
2243,1.4055195e-05
2244,0.00047816098
2245,0.00024476874
2246,0.0064135254
2247,0.9998957
2248,1.3696499e-05
2249,0.9999503
225,1.5653724e-05
2250,5.487118e-06
2251,2.1920268e-05
2252,0.9997129
2253,0.9999448
2254,0.9994154
2255,0.00294551
2256,1.2039164e-05
2257,4.5885595e-06
2258,0.9999678
2259,1.0379356e-05
226,0.99997544
2260,0.9999181
2261,0.9999206
