id,label
1179,1.0132261e-05
1180,0.9967533
1181,0.0012846508
1182,0.9728775
1183,8.8896535e-09
1184,0.92954797
1185,0.023574904
1186,1.7513845e-06
1187,0.998629
1188,0.00072387554
1189,2.3214266e-08
1190,0.9999604
1191,0.9965926
1192,0.0025868546
1193,0.9999299
1194,0.9999201
1195,8.410174e-06
1196,0.102674425
1197,0.00051485654
1198,0.99997914
1199,1.1018813e-06
1200,0.9921984
1201,7.404039e-06
1202,0.013156209
1203,0.99999964
1204,0.0002341807
1205,0.0001644595
1206,8.245746e-06
1207,2.5093077e-06
1208,1.447064e-06
1209,0.9991399
1210,0.9999976
1211,8.871515e-06
1212,0.9959073
1213,0.9998597
1214,0.9999887
1215,2.2941858e-06
1216,0.9999769
1217,0.99987364
1218,7.2094776e-06
1219,0.9991435
1220,0.999775
1221,0.99964285
1222,0.9999262
1223,0.99999416
1224,0.9998833
1225,0.5527645
1226,4.575298e-06
1227,0.15049258
1228,1.7947669e-07
1229,3.4690744e-05
1230,4.0587807e-07
1231,1.7142669e-07
1232,0.99991584
1233,4.1747e-08
1234,0.44767782
1235,4.891196e-05
1236,0.99748623
1237,0.9999194
1238,0.99440974
1239,0.99708277
1240,0.9999918
1241,4.9800088e-05
1242,0.0009455624
1243,0.9955723
1244,7.273719e-07
1245,2.0942898e-06
1246,0.9936274
1247,2.477031e-07
1248,0.9977925
1249,0.99998486
1250,0.009058653
1251,0.9996946
1252,1.7472206e-06
1253,0.9993113
1254,0.9999832
1255,0.9609402
1256,0.00011962594
1257,0.9981365
1258,6.756068e-06
1259,0.0013523753
1260,0.002609629
1261,2.111117e-07
1262,0.39895383
1263,0.9999902
1264,0.99951494
1265,0.99991226
1266,1.3412375e-05
1267,4.5395616e-05
1268,0.11750332
1269,0.99921227
1270,3.324688e-07
1271,0.9998791
1272,0.99994385
1273,7.224794e-10
1274,1.218881e-07
1275,0.9981229
1276,0.014327925
1277,0.9999721
1278,4.264784e-07
1279,7.718151e-07
1280,0.99960095
1281,0.0008736774
1282,1.8312111e-06
1283,0.057485368
1284,0.0002703263
1285,0.99967647
1286,0.9999765
1287,0.99996316
1288,7.8912103e-07
1289,2.4749965e-05
1290,0.99990606
1291,1.0030304e-06
1292,1.7403125e-06
1293,0.9999411
1294,1.411545e-06
1295,0.107882895
1296,0.99995947
1297,0.0002373771
1298,0.9999945
1299,1.1210759e-06
1300,0.9999914
1301,3.0542958e-06
1302,1.1100152e-06
1303,0.9999113
1304,8.144792e-05
1305,8.358349e-07
1306,0.9999962
1307,0.9995491
1308,1.4021628e-06
1309,4.856797e-07
1310,0.1317215
1311,1.779087e-06
1312,8.888741e-06
1313,0.9995467
1314,2.3311395e-05
1315,0.93918407
1316,0.99907887
1317,0.99986625
1318,0.99959534
1319,0.99989235
1320,0.9142706
1321,3.352465e-05
1322,0.9999887
1323,1.4003591e-05
1324,0.9700743
1325,0.9997627
1326,0.9998776
1327,0.953619
1328,0.00032365607
1329,9.43403e-08
1330,0.01926859
1331,0.9984907
1332,1.4982961e-06
1333,4.9902183e-06
1334,9.844363e-07
1335,0.9823558
1336,0.97055525
1337,0.9999149
1338,0.24923795
1339,0.9993612
1340,0.99040526
1341,0.99985754
1342,0.99989116
1343,0.5802021
1344,2.4079566e-07
1345,0.04282244
1346,4.08253e-06
1347,0.9950264
1348,5.1000454e-05
1349,0.20293501
1350,0.17109354
1351,5.9345257e-07
1352,0.97558165
1353,1.5243342e-05
1354,4.048374e-07
1355,4.2739477e-05
1356,4.7440903e-05
1357,1.0279412e-05
1358,0.9688898
1359,5.7499896e-05
1360,9.678001e-05
1361,0.82185787
1362,4.625748e-06
1363,1.2550757e-05
1364,0.00908797
1365,3.6433644e-07
1366,0.9975921
1367,0.00031477842
1368,6.996148e-07
1369,0.00017690937
1370,1.3094373e-06
1371,5.9140458e-08
1372,7.751115e-07
1373,0.0006328223
1374,0.87396383
1375,0.9783862
1376,1.2506041e-06
1377,0.99985504
1378,0.9995751
1379,0.99982697
1380,0.99995387
1381,0.011594279
1382,0.99037594
1383,0.00012958264
1384,1.9658693e-05
1385,9.479849e-05
1386,0.00013812956
1387,0.09889913
1388,0.9977639
1389,0.008521099
1390,0.9997036
1391,2.987351e-05
1392,1.6883567e-05
1393,8.199528e-06
1394,0.9999676
1395,0.99957377
1396,0.9994615
1397,0.0004673053
1398,3.5037872e-06
1399,5.929468e-06
1400,0.9994635
1401,7.6416876e-07
1402,0.9986065
1403,0.9993445
1404,0.99720794
1405,1.2512263e-05
1406,5.3601016e-06
1407,0.9698649
1408,0.9995635
1409,5.9362603e-05
1410,0.00022679886
1411,7.780015e-05
1412,3.561639e-06
1413,7.3502996e-08
1414,7.580877e-05
1415,0.9933408
1416,0.9827251
1417,0.9994918
1418,0.9985648
1419,0.00026210735
1420,3.1699672e-06
1421,0.0008640605
1422,8.7444664e-07
1423,1.1591292e-05
1424,0.99999714
1425,0.99999833
1426,5.911716e-06
1427,0.9998667
1428,6.4656546e-05
1429,8.6883765e-06
1430,0.99986434
1431,0.9999244
1432,0.9986229
1433,0.9998894
1434,0.0025597138
1435,0.9997743
1436,0.9999956
1437,0.99607074
1438,0.07468656
1439,0.99996436
1440,0.91609365
1441,0.99993324
1442,0.99130404
1443,0.9874769
1444,0.9981324
1445,0.9999156
1446,1.2653383e-06
1447,3.8451228e-05
1448,0.00046118305
1449,6.3495713e-07
1450,0.9999924
1451,0.0008810448
1452,0.9984578
1453,0.9986206
1454,1.4630534e-05
1455,0.9999815
1456,0.9999988
1457,0.99997103
1458,0.99987304
1459,2.182301e-06
1460,0.997928
1461,2.2110046e-06
1462,0.06196723
1463,0.9990926
1464,2.3675393e-05
1465,1.3357921e-06
1466,0.9996984
1467,3.9924063e-05
1468,6.308345e-06
1469,0.99907196
1470,0.99923956
1471,0.99899083
1472,0.9986106
1473,0.9999871
1474,0.99579275
1475,0.999253
1476,0.9994844
1477,3.524825e-05
1478,0.9868442
1479,0.99945694
1480,0.9987056
1481,6.668988e-07
1482,0.007522772
1483,0.9833145
1484,0.9999839
1485,7.759128e-05
1486,2.1315151e-07
1487,0.97534674
1488,9.122311e-09
1489,1.6866919e-07
1490,2.5023679e-05
1491,8.1170504e-07
1492,0.91111505
1493,0.0027254296
1494,0.9999665
1495,8.225145e-05
1496,2.6752714e-06
1497,0.945053
1498,0.9954135
1499,0.7411597
1500,0.8701043
1501,0.999974
1502,0.9995542
1503,0.013195667
1504,0.9998104
1505,0.99999034
1506,0.98623276
1507,1.6127702e-05
1508,0.0085598845
1509,0.99992454
1510,0.99958843
