id,x,y,deg
018_3,s0.417960723605034,s0.479630757307274,s118.614923021112972
018_4,s-0.103308903457179,s-0.852048862594176,s304.928261580914125
018_5,s0.545653070378669,s0.717302995643861,s291.971192815617712
018_6,s0.064330292679631,s-1.213868206611177,s246.370628787291537
018_7,s-1.075561936076345,s-1.213868222570126,s246.370622269344040
018_8,s0.676954574256800,s-0.064236317011913,s78.766084815702627
018_9,s-0.858054677579501,s-0.843863417857673,s32.581597345399487
018_10,s-0.431196184175547,s-0.391115901329064,s77.821345242546926
018_11,s0.457875495338688,s-0.984984431370204,s293.293433855679950
018_12,s1.075561936076345,s-0.311724015212580,s117.591032475821507
018_13,s-0.190537132516767,s-0.229789631809027,s258.766084815698434
018_14,s-0.245109872610583,s0.589506760320769,s304.435171261928133
018_15,s0.966898884431594,s-1.321230410253967,s336.370622269342732
018_16,s-0.555928947686508,s0.721230410253967,s66.370622269343301
018_17,s0.952378730168133,s0.207839434004751,s-4702.325186935163401
019_0,s-0.797542495432887,s0.177664019999480,s336.797365784952206
019_1,s0.495775995759252,s-1.272445695726151,s244.928298546164285
019_2,s0.002269447046728,s-0.314961617672607,s359.991764877313358
019_3,s0.907774756459798,s0.098288904669739,s28.426847211533843
019_4,s-1.110045437941889,s0.695555204004899,s295.106856012227297
019_5,s-0.635180549247276,s-1.198313866110932,s238.907790616606064
019_6,s-1.002317060794668,s-0.225198824939115,s23.629377730015996
019_7,s0.664789929572944,s-0.816857361885657,s67.947930312334236
019_8,s-0.337411884968205,s-0.614656832618794,s238.907790612441033
019_9,s-0.594449872813078,s-0.363293756797763,s327.677830693035730
019_10,s1.002821615598489,s-0.465786508380338,s336.370622269343016
019_11,s0.599129908586523,s-0.338665374788996,s35.874368861336883
019_12,s0.989402171435950,s-0.884540084113176,s204.682725298863744
019_13,s1.110045437946638,s0.712430729146309,s67.165636113415630
019_14,s0.230635212907163,s-1.311729324040004,s58.907790612440238
019_15,s-0.148702308170705,s0.798154286253906,s154.767606862220106
019_16,s0.233859777951516,s0.684655237466928,s208.426847211529719
019_17,s-0.693621440969341,s-0.893066391928850,s51.872916172876373
019_18,s-1.002316924002996,s-1.398151933418817,s23.629344519084199
020_0,s-1.056870060304474,s-1.156673597685109,s23.864526171124069
020_1,s0.715849854277745,s-0.651891153522411,s-51.950398118380718
020_2,s1.130633546439480,s0.116737086598877,s128.049601882897832
020_3,s0.657410284677232,s-0.957892849419465,s120.999529716155109
020_4,s-0.552364030859724,s0.380282727658346,s-48.681345254695493
020_5,s-0.294245906209091,s1.027386503737426,s65.671038568710244
020_6,s-0.602961835957830,s-0.718697775546007,s70.255059340603424
020_7,s-0.061038337566543,s0.013204098238897,s-4.835913998034665
020_8,s1.025273351725942,s-1.156590946401732,s-23.455057653908337
020_9,s-0.996945437316651,s-0.265827970764010,s28.651526539677619
020_10,s-0.238594955448194,s-0.416987689292441,s36.314407113384213
020_11,s1.025461444813052,s0.562354126116302,s-23.532296908101522
020_12,s0.062558510959221,s-0.904867774907134,s-2.135279270003563
020_13,s0.168878159634421,s1.145798977411502,s-168.099266544018604
020_14,s0.362407196961763,s-0.025974651105304,s177.864720730474943
020_15,s0.598761462976750,s1.036311432639347,s-66.370622270774163
020_16,s-1.167393275403175,s1.038048196987251,s-114.328961434290804
020_17,s0.535589664261593,s0.173035729590589,s-6.690563681592270
020_18,s-1.058248111167563,s0.591891065882404,s-151.348473444222890
020_19,s-0.230837395855136,s-1.048426682793204,s113.595096333723689
021_0,s2.707802005449635,s2.777792211977935,s23.801578486324086
021_1,s3.023128886314761,s3.299749847423625,s66.331317860825081
021_2,s2.915750183898570,s1.052491008932338,s-23.630046983481009
021_3,s1.928956403943420,s2.391052009197507,s160.702752916350306
021_4,s1.410730872232695,s3.407769628445832,s163.134600109225687
021_5,s2.914952057297260,s2.375477373228007,s-23.450675025247204
021_6,s2.142366337121808,s2.536429295445596,s-17.357439486487472
021_7,s0.905041503637506,s2.556832488952280,s-16.865110912501247
021_8,s2.053154584281638,s3.407659438272308,s162.643017241653183
021_9,s1.186818453499979,s1.159063821909277,s113.629738499899489
021_10,s2.908289300698627,s1.956410437642166,s159.635614560070167
021_11,s1.944617104652070,s1.496122558959417,s-19.297155211256715
021_12,s1.540402636529505,s2.573192274022032,s-16.865347513376086
021_13,s0.774552951092005,s2.007689072374574,s23.629865107847479
021_14,s1.593840351061572,s1.192308860261380,s-116.255667107377533
021_15,s2.518978295273415,s2.320946492504737,s157.792987959393571
021_16,s2.395104836264637,s1.046802459994252,s-7.885316076222369
021_17,s0.912468294831790,s1.706872639868309,s145.314347123774922
021_18,s1.370432201845877,s1.520026587745454,s343.111050245573949
021_19,s0.788839835654811,s3.407767325671482,s163.133559755891241
021_20,s1.338802974428504,s2.425319942983069,s163.134015256591397
022_0,s-1.103080420669273,s-0.628959595938622,s157.457300469802277
022_1,s-1.105321868720448,s-0.202686877780620,s23.481331950360225
022_2,s-0.203693663659748,s1.167533639729790,s-132.341696505929747
022_3,s0.204533573760923,s-1.102669118519432,s113.852965579764088
022_4,s-0.554750690158110,s0.673495950833597,s-90.309104009017645
022_5,s0.214566044848746,s0.397983858329033,s161.138205507170596
022_6,s-0.548982222477243,s1.105582154710193,s66.370623808451754
022_7,s0.347133098171224,s1.105582158452839,s-66.370622284964469
022_8,s0.128534378643251,s-0.653564116053829,s-58.157537795085865
022_9,s0.729662543450827,s0.056429825282688,s116.272825005135573
022_10,s0.534589327553056,s0.489857068797084,s-66.370622980251042
022_11,s0.638626135897689,s-1.223340247045010,s-2.293883282782754
022_12,s-1.038880267519564,s0.726325635146051,s28.968100712206486
022_13,s-0.203903667217438,s-0.899856155122239,s67.945701200150992
022_14,s-0.692112352521459,s-1.105526798298369,s113.629377616549803
022_15,s1.105377595498658,s-1.157002829621387,s-23.627844578253374
022_16,s-0.673267136448637,s0.269028386490054,s70.277656411980090
022_17,s-0.781134046707582,s-0.274754214332027,s-112.054298799862750
022_18,s1.212787862381507,s1.097687495042865,s113.629377703260346
022_19,s1.049668723208333,s0.121880133095407,s-27.453972803934153
022_20,s1.102851498694563,s-0.137562996671456,s157.445054696760337
022_21,s-0.348891310313108,s0.193065511134391,s-158.948175283271866
023_0,s1.189820580003742,s0.220556453195621,s103.460004949643803
023_1,s0.943942813846795,s-0.694456607271552,s325.089076114370641
023_2,s-1.180970107904638,s-1.004279739733552,s159.158281414953791
023_3,s0.200157935348955,s0.224829253054859,s284.262994597076215
023_4,s-1.189820577271731,s0.900163322295473,s156.370622228115280
023_5,s1.081055657535617,s-0.995513982861448,s203.605556491420089
023_6,s-0.228952226680443,s-0.711936215414405,s265.796528677391393
023_7,s-0.466872994422887,s-0.485867235087660,s96.569581123193160
023_8,s0.315606809112354,s0.780983551556547,s294.556528074381390
023_9,s-0.101035953315126,s0.909998166300517,s182.829115231498548
023_10,s-0.068014632079240,s-0.121558254137514,s222.270764731155111
023_11,s-0.777544498212793,s-1.478148974926398,s113.629377730660906
023_12,s-1.189820577329382,s-0.149132623677567,s156.370622232621145
023_13,s-0.699379335801905,s0.895255546925588,s218.567078612621913
023_14,s-0.543319013328872,s-1.097400808131640,s52.070249894847166
023_15,s0.484589519898898,s-0.300719909076300,s283.460004949642723
023_16,s-1.065081280178058,s0.361283797003831,s210.734324765419075
023_17,s0.714143888510514,s-0.999149943585715,s91.920281127254739
023_18,s0.391531769669670,s-1.509998165976080,s55.604680341037863
023_19,s-0.466502605640838,s-1.346546837514911,s235.575379847043649
023_20,s0.669891667562378,s-1.475798257379723,s246.186727744372831
023_21,s1.188704949980806,s0.795113109854495,s114.556528070294917
023_22,s-0.368601643992155,s-0.054846900094681,s30.734324765420741
024_0,s-1.059565570569729,s-0.643990646134801,s34.987945879309102
024_1,s-0.724993226662033,s0.900455469757477,s69.219650889982347
024_2,s-1.231543396634855,s0.212118943106257,s214.987946027069114
024_3,s-0.231779967838564,s-0.644250198110522,s31.183899614741982
024_4,s-1.190152633252939,s-0.949501076382350,s159.641137755980822
024_5,s0.714001572674767,s0.899287037383311,s294.236250014723225
024_6,s-0.001069198427217,s-0.260129521902586,s293.361407249371268
024_7,s-0.761390514423516,s-0.998782834578799,s350.170467768884635
024_8,s0.435545406156512,s0.931547300056965,s124.769784524597540
024_9,s-0.331323316465294,s-1.531549889718316,s357.960936348046744
024_10,s1.122834970550397,s-0.727533468432583,s336.370622188209779
024_11,s1.072401825404402,s0.395900982832477,s335.383342845816742
024_12,s0.254422428009554,s-1.522092268310613,s332.425480148205679
024_13,s1.231541122972013,s-1.362276792965123,s117.695130914701735
024_14,s-0.339536058994316,s0.242717600721630,s269.738656493133533
024_15,s0.737422140707969,s0.404024342502189,s83.046752720673638
024_16,s-0.768635747069713,s-1.413436747353737,s113.629377731478769
024_17,s0.259882298745839,s-0.696464312131731,s152.425480147417687
024_18,s0.905247602533984,s-0.850642109964561,s156.370621973761615
024_19,s-0.711419195278109,s0.517539623361216,s173.815331516787410
024_20,s-0.415690057412201,s0.771462706370244,s304.769784524720478
024_21,s1.125280585777572,s0.151141306452429,s155.390884035759143
024_22,s0.512178362756788,s-0.585768393810085,s335.874447434128854
024_23,s-1.197633766590359,s0.494761199089418,s23.629378229241190
025_0,s1.771755397575907,s-0.731717298063202,s-113.629377730652294
025_1,s2.355958266394385,s0.729298350895967,s-156.365547284145237
025_2,s0.690974469046684,s1.534454946598555,s-55.861385055204096
025_3,s0.737648431300507,s-0.729063318227154,s67.459561974546190
025_4,s-0.024616310194797,s1.184358410633016,s21.536227210113193
025_5,s0.727047000058568,s0.437627284812308,s16.191284046686736
025_6,s2.091927577473773,s0.839038493265647,s29.256337412970939
025_7,s1.725969177475459,s-0.402937865026561,s10.237610152598162
025_8,s1.889727399652898,s1.655516421384102,s-69.528446473174540
025_9,s1.077538575700682,s-0.032103399916086,s173.370270895581484
025_10,s0.166181813600404,s0.664436925435039,s-18.096237601003264
025_11,s1.507493835284253,s0.776924261230666,s19.996943810679010
025_12,s-0.038420452442458,s0.224603926354949,s23.631808718031696
025_13,s1.132686107070388,s0.571552336706172,s-152.410130294452870
025_14,s-0.156431529256969,s-0.213028188586025,s-92.151866612648803
025_15,s2.265135247784588,s-0.366345867125837,s-149.040720214697188
025_16,s0.386948082304568,s0.191685372944445,s-139.989684395886911
025_17,s1.716848437602536,s0.640266683357020,s-160.006012089448632
025_18,s0.373819251435839,s1.662757435399675,s66.370622269347379
025_19,s1.441382975493367,s-0.609933747144356,s123.576389595453975
025_20,s2.356023184192653,s1.238242341465716,s-23.629377730656909
025_21,s2.308141355190010,s-0.098072245748855,s23.634452715854405
025_22,s1.072702927972365,s0.927053038623216,s54.958121122853179
025_23,s-0.145804807206767,s-0.731607201502227,s246.415628258855634
025_24,s1.431422695187128,s1.728703755795644,s-160.003056189322479
026_0,s2.369048785025354,s0.553006668082633,s47.721277741766954
026_1,s1.963277634343387,s-0.026719367517924,s-0.293158287774227
026_2,s0.524276588446746,s1.791898263567791,s145.110949203209628
026_3,s1.091007411542400,s1.565785594424625,s149.644115834424127
026_4,s2.013711590399683,s2.652681946070097,s160.718802695870949
026_5,s1.703413019495392,s0.674960150831595,s71.189554093000581
026_6,s2.705690273836860,s1.711207493016765,s214.589237728646594
026_7,s1.734356354311411,s1.527430770483129,s297.259429859823967
026_8,s2.205939949694857,s1.105210727611458,s343.847115667145545
026_9,s2.839499628366655,s0.560741744791544,s203.632643540855412
026_10,s0.838588826410910,s2.537501872749029,s70.117384785895140
026_11,s0.777302211253625,s1.870975776309396,s327.189640794993068
026_12,s2.869577689177964,s0.846822531673203,s33.874183036722421
026_13,s1.352020717641546,s1.724968625183402,s335.285370047420315
026_14,s0.387096353315710,s2.093007040139711,s23.624580345267308
026_15,s0.398237890877671,s0.665506775793469,s155.497208835687559
026_16,s0.758773718396231,s0.641186933748625,s256.439256493874609
026_17,s1.454405944551431,s0.113223283925340,s76.431951011414640
026_18,s0.497015686176589,s0.102848036298176,s250.511293888763788
026_19,s2.830155865304813,s2.025569434099203,s340.557407035255835
026_20,s2.446760870840354,s2.504619594144874,s296.901114638001673
026_21,s1.490989953246260,s2.653625065545902,s155.302433824158328
026_22,s2.391011204057279,s2.171338541702476,s117.277745382415290
026_23,s0.366910291380345,s0.943780234020216,s325.115275146589795
026_24,s2.394409118478642,s0.093563611826777,s246.371341122980709
026_25,s1.625264557297970,s1.302328570596640,s117.240185715068861
027_0,s1.351121353832745,s-1.498991832823939,s110.641290419996466
027_1,s1.244066143654561,s-0.292664584273767,s203.629377646769456
027_2,s-1.248988778020382,s-0.903695026494161,s333.275499832326489
027_3,s-0.391460353253227,s0.529848120197667,s231.078257552350067
027_4,s-1.204953124899168,s-1.149788050798256,s153.274917143295113
027_5,s-0.761027762545757,s-0.073843009145441,s1.298476929230676
027_6,s0.329232093179448,s-0.510292650738202,s286.859484314648000
027_7,s-1.351428331827055,s0.944456826520246,s293.629593054549673
027_8,s-0.551097205867487,s-0.275910125684187,s187.328815570660623
027_9,s0.462967318884837,s-0.927635563872521,s111.363492294404949
027_10,s-0.700683592390498,s-1.511762501695193,s116.145101379277776
027_11,s-1.204960391673497,s-0.034435495143238,s153.275499832326403
027_12,s-0.713728874568725,s-1.177686399848333,s7.328815570660835
027_13,s0.523307819409696,s0.319265675332994,s59.189297240500679
027_14,s0.917479940775230,s0.487526182087610,s20.035585831228730
027_15,s1.351428331544113,s0.944459580914922,s66.370622267797259
027_16,s0.482684903104687,s-1.540035459418103,s112.096844730511293
027_17,s0.899136637828765,s0.066187237231391,s106.859484314643396
027_18,s0.802760076991120,s-0.753514915859126,s250.640963766715856
027_19,s0.064794282956678,s-0.239337574586496,s51.078257552337192
027_20,s0.616908697911420,s-1.323781015439998,s290.641290419796405
027_21,s-1.265450243470434,s0.251184151097168,s328.766340231331526
027_22,s0.416288216632814,s0.944459580934699,s66.370622269343215
027_23,s-0.651489490136518,s0.916672492510115,s264.592121811357117
027_24,s-0.409614894955030,s-1.544459579638461,s293.948736709062359
027_25,s-0.032398988335263,s-0.569581892656875,s154.721391756960145
027_26,s1.228483771076405,s0.124818505418525,s335.146677978429523
028_0,s1.524957519756211,s-0.155182180348654,s73.544938440497702
028_1,s2.155368893246393,s-0.135988466665532,s317.068195187436118
028_2,s0.465372172427226,s-1.205785245913156,s159.223880256825566
028_3,s1.092600845447552,s-0.629292065775051,s26.263655714387827
028_4,s0.453146580905339,s0.170910651064851,s205.836235536735842
028_5,s1.322081989859502,s-1.785797969174854,s17.039198985845093
028_6,s1.590590438099703,s-0.702535031054938,s331.509016140345466
028_7,s1.959386981430528,s0.254107680425730,s68.274770698574301
028_8,s1.643741613251373,s-1.261798598951129,s57.786942309017206
028_9,s0.482374842852980,s-0.703766607478430,s25.486872570189576
028_10,s2.996791790283152,s-0.824011246935310,s336.370622269343698
028_11,s2.947855213735250,s0.039816560485258,s332.484435471215079
028_12,s0.710994946819389,s-0.816430702858665,s205.468107277166069
028_13,s0.486824857124701,s0.445544849701249,s25.840462911348848
028_14,s2.281802791176832,s0.624400932813928,s259.239196936860367
028_15,s2.453065849159829,s-1.457570525123973,s68.552534383572237
028_16,s3.106378672849116,s0.836474308753798,s79.239196936788247
028_17,s1.231998459518434,s0.862791462224179,s245.124414954097688
028_18,s0.987450133738926,s0.810831639729929,s65.126774775680687
028_19,s0.871223129503477,s-1.678340745102113,s113.629377730662242
028_20,s2.191643696959506,s-0.459859877784692,s151.509016140423796
028_21,s1.691883620583105,s-1.616993763281242,s242.039198985744889
028_22,s2.109857759949401,s0.854471821689822,s65.964049968954100
028_23,s0.856814000590314,s0.407108497550631,s253.553795616618004
028_24,s2.863277925026433,s-1.131566463012112,s214.590772098024757
028_25,s2.523912104011175,s-0.412569787058165,s290.444128566222275
028_26,s2.584127699375630,s-1.678340745102409,s246.370622269340231
028_27,s2.647168050881924,s-0.875459801322127,s106.939618083709433
029_0,s-0.635661075773874,s-0.971896375631121,s203.881151353452424
029_1,s1.361449029982345,s-1.085175094341502,s202.298241565149851
029_2,s-0.026014093406762,s-1.650414856898989,s23.881151353469619
029_3,s-0.941116241207782,s0.130257627829042,s240.422707321325191
029_4,s-0.944312809691756,s0.574266484478446,s4298.615863616460956
029_5,s-1.214480662907993,s-1.162878452815067,s153.179071540322298
029_6,s1.364621209584234,s-0.564165053997270,s336.370716392539691
029_7,s0.197657023170196,s1.033637221469391,s40385.353513277870661
029_8,s0.631125585525134,s1.065256505435864,s-2226.370623503729803
029_9,s-0.395854881166176,s0.397796771318381,s199.077843325837648
029_10,s-1.249900838174968,s-0.209288910436747,s159.366867888293683
029_11,s0.939239022683808,s-1.556160238943233,s246.370622269341482
029_12,s-0.025236454586052,s-0.772555326012210,s203.269602217142705
029_13,s-1.364621466127757,s1.042408449235571,s295.428066746217837
029_14,s0.509339102854412,s-1.665255440788275,s347.369380179064819
029_15,s0.777857144862360,s-0.467608289973102,s337.714337754819951
029_16,s1.312742200324133,s0.647852838399316,s3572.725332637638530
029_17,s-0.324170114554923,s-0.657637932491911,s48.932984804468596
029_18,s0.894383569493973,s0.728218215633734,s10972.411300999707237
029_19,s-0.325812292672713,s0.651099559224364,s23.290048871137511
029_20,s0.037462832537467,s0.407386727750524,s314.373577727642839
029_21,s0.141730965174841,s-0.474440354041023,s19.053807791367209
029_22,s-0.736031562829087,s-1.546560901835627,s109.337683804561223
029_23,s-1.256795343565925,s0.215996033320430,s23.629377730656614
029_24,s1.361419786999148,s0.373951007948155,s1597.714370771909216
029_25,s-0.845929810250801,s-0.682221891004776,s113.879236028885799
029_26,s0.558876804461479,s-0.608020437456216,s161.021800678271859
029_27,s1.147034044783165,s-0.687274053318344,s156.370716392539265
029_28,s0.448444306561856,s-0.027240216890701,s352.411300782536614
030_0,s-0.728423931341544,s0.348877773269874,s110.337445523088803
