id,x,y,deg
011_9,s-0.20089364736280171386,s0.65853906875317891334,s69.03417052508896745167
011_10,s0.66107093964023866395,s0.24863531590772644519,s207.03975875434502995631
012_0,s-0.74568509197728749527,s-0.02661940332681423174,s333.01409700750900810817
012_1,s-0.69455945004176589119,s0.84509509623193956873,s153.01409700794707191562
012_2,s0.66382722321411646860,s-0.09726181298536858144,s114.39142924059837014283
012_3,s0.33861392966228365253,s0.70593157797657313246,s296.05763262242777500433
012_4,s-0.34275794331647346791,s-0.28192364546323045449,s296.90144648673663141381
012_5,s0.72766103922259983694,s0.22915191919374086615,s340.35851304003426776035
012_6,s0.73664098075996198300,s-0.84422804892997604931,s336.37062226934335740225
012_7,s-0.21893869691876871597,s-0.69562313317583857053,s115.97623184088108416745
012_8,s-0.72330844272305394593,s-0.33070259299693799404,s155.30202131683705601972
012_9,s0.27883378270389741482,s0.37042610468814279878,s116.90144648673809513184
012_10,s-0.11344184573375482028,s0.84383713890013256620,s161.06658925638066648389
012_11,s0.02655620601060788150,s-0.74286985411791717215,s295.97623184347946789785
013_0,s0.32074714201561776994,s-0.76988874879464941348,s250.31034309107755575496
013_1,s-0.76321035945623294516,s0.28752378091808933336,s154.35808109616556293986
013_2,s0.87746326427603937859,s0.73609293125379049449,s114.66426336558377840902
013_3,s-0.10828919016094701311,s-0.77729506550267390974,s113.74470402263638391105
013_4,s-0.08055164777242966589,s0.15234388691292199969,s285.72397104317775529125
013_5,s0.87704196986892601906,s0.16969956170630148828,s108.57591322383845522381
013_6,s-0.89613731030706689218,s-0.68952408141071208636,s293.74470402263665391729
013_7,s-0.42380929892123503366,s0.36416533189229310929,s336.98667357695273949503
013_8,s-0.89581802585845438092,s0.77406915269489862119,s291.14833057985708819615
013_9,s0.04717329039234582910,s0.76665622093512841850,s294.66426336569702471024
013_10,s-0.03636512583567347301,s-0.43904934379807297740,s295.35972200567761092316
013_11,s-0.23322253885787358474,s-0.05981944480731005848,s109.45322494145213454431
013_12,s0.76985944899643843353,s-0.32233931502972368310,s203.62937773065672786288
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578357,s109.53065954767664891278
014_5,s0.00619898265646672778,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494620,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499631,s-1.12417068920293039547,s63.47297443746444400858
015_0,s1.78145475534306019227,s-0.04545553907754392581,s59.35057839517833144782
015_1,s1.74400923910328375932,s1.80535977279430315257,s172.14067359500353404655
015_2,s0.44260386834156073554,s1.13884193571124781030,s-111.08779117230950816975
015_3,s1.74278468662144869761,s0.67905569790472031233,s-13.89109580685435041403
015_4,s2.23991928312188859351,s-0.14979694094061579701,s26.56358928561621013387
015_5,s2.24722029013040192069,s0.67735938772657533491,s-153.43637330532777696135
015_6,s0.44266957657374983448,s1.69224027824955802757,s-113.28768362455225826579
015_7,s1.32277885814450124613,s1.68009234752414071679,s66.71198718556462381457
015_8,s2.24715808545683382036,s1.79543133132675469810,s-153.43138641139174183081
015_9,s0.54980175053237789751,s-0.14876318679721520222,s23.57471407705227051110
015_10,s0.86880256742114037039,s0.35430477681526251210,s53.10499405894863400590
015_11,s2.29193508431870673903,s0.92336499353701417814,s26.56907504913351303344
015_12,s1.17093031336399500120,s0.66359631304590194212,s-123.24901149485727103183
015_13,s0.92645590169624147947,s0.04558495265471123464,s-120.64794973429306423895
015_14,s1.35724562357484623831,s1.08222671900190814398,s68.90875260648112998751
016_0,s1.91941369204469003407,s2.24399751741095787594,s65.96478391464468415961
016_1,s0.57454950068834942378,s1.83039171452691240560,s23.62937773065622337754
016_2,s1.80036693316192564218,s1.36000110226282133752,s336.98812055390362729668
016_3,s1.56073974994869035804,s1.74600818759562770310,s22.11223220964453872739
016_4,s1.95530574862030515071,s0.88097102916887726209,s293.72448453307595173101
016_5,s1.04383015838111981033,s2.24224850443402790034,s69.38447817021713603935
016_6,s1.34086613500142348698,s0.45682773378883978488,s66.38211744275798764647
016_7,s1.60329188482957230022,s0.50612958364833859903,s242.44357591436698839971
016_8,s0.46718731300450233590,s0.45668712678001704974,s246.37062226934367004105
016_9,s0.58074699787505223991,s1.40741237640333882730,s155.88523353956938422016
016_10,s2.36036832856260891944,s0.40819549650543146546,s339.26511039193763963340
016_11,s2.34443358749056374180,s1.35745057674076941012,s338.90390434547470022153
016_12,s0.93454567275039901464,s1.47204535059293073473,s332.47492246811572158549
016_13,s1.11217057199165836323,s1.07702423333132824013,s111.70613287173435423938
016_14,s2.34482116592937117616,s2.35880612496099262287,s168.42105563858319783321
016_15,s1.57327113495687842537,s0.85774036706791800810,s14.27870215503176254401
017_0,s-0.93655027445746064085,s-1.34452113064966516376,s23.62937773065588942245
017_1,s0.19742947850783199026,s-1.10477747568904161035,s235.50768672827786076596
017_2,s-0.47173251089684886672,s-0.92458251358476128967,s69.59872517565955263308
017_3,s-1.04360587048893060924,s-0.31199793482680782120,s249.30563356608271874393
017_4,s0.75652783617697350049,s-0.21020562542257872907,s30.83875871313376393346
017_5,s1.04360587047220465529,s-1.25173059648089624041,s55.50768672827515359813
017_6,s0.92556921992728402593,s-0.71309865524080884303,s336.00314016759750757046
017_7,s-0.88893866004425636795,s0.12928136644786061837,s24.27615710988469288623
017_8,s-0.09251633965229213996,s-0.32023218736518327399,s174.81799635728032171755
017_9,s0.45526374243299189137,s0.62516744245862909679,s291.72390945773673820440
017_10,s0.52343951526012266751,s-0.47115020388296957599,s129.59247411973296948418
017_11,s0.93026341227298658954,s0.21738394079915415724,s336.37062226934330055883
017_12,s-0.52427947375151384701,s0.62965474376455266015,s66.37062226933709041532
017_13,s0.16080164842120664437,s-0.14146376926666742735,s354.98693183471993961575
017_14,s-0.04824974108855560606,s0.74452113065443503714,s174.98693183471988277233
017_15,s-0.11218618918346916213,s-1.23715894225325095945,s113.62937743963232151145
017_16,s-0.49963745780173662858,s-0.17288111726126137446,s343.98745455686213290392
018_0,s-0.36089805756479936827,s0.22462478226774840184,s120.86300609505634895413
018_1,s-0.96162322156415991348,s0.24858987077861574577,s20.78034941018280434832
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387581668,s0.47963075730888399262,s118.61492302111297192369
018_4,s-0.10330890345833888821,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54566416034825049319,s0.71730800455864907050,s291.97355120278990625593
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729204840056
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934293107661
018_8,s0.67695457425563554388,s-0.06423631701035503738,s78.76608481569233788377
018_9,s-0.85805467758065645523,s-0.84386341785606566734,s32.58159734539971452705
018_10,s-0.43119618417670935173,s-0.39111590132745066573,s77.82134524254885832306
018_11,s0.45787549533752675002,s-0.98498443136859292757,s293.29343385567943869319
018_12,s1.07556193607518535416,s-0.31172401521096948507,s117.59103247582156370754
018_13,s-0.19053713251793288896,s-0.22978963180741041050,s258.76608481569860487070
018_14,s-0.24510987261174232987,s0.58950676032238091828,s304.43517126192830346554
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934557429558
018_16,s-0.55592894768766931701,s0.72123041025557754757,s66.37062226934317266114
018_17,s0.92564802315587091375,s0.20368806077611875671,s-4704.79665202574869908858
019_0,s-0.79754249543361377395,s0.17766401999970415915,s336.79736578506407340683
019_1,s0.49577599575596159598,s-1.27244569572943411195,s244.92829854487666807472
019_2,s0.90777475646014471611,s0.09828890466992327990,s28.42684721154137861276
019_3,s-1.11004543794158494485,s0.69555520400537984571,s295.10685601220558282876
019_4,s-0.63518054919347455289,s-1.19831386606951895146,s238.90779061267787142242
019_5,s-1.00231706079636428974,s-0.22519882493970841408,s23.62937773065727853350
019_6,s0.66479619942615197914,s-0.81686778128500470153,s67.94688423847571812075
019_7,s-0.33741188496877844161,s-0.61465683261771653090,s238.90779061229468993588
019_8,s-0.59444987281323979911,s-0.36329375679639058783,s327.67783069295984432756
019_9,s1.00282161559843641108,s-0.46578650838044688420,s336.37062226934295949832
019_10,s0.59912990857042602855,s-0.33866537476203262269,s35.87436885702002342668
019_11,s0.98940217143535447164,s-0.88454008411293683078,s204.68272529891774524913
019_12,s1.11004543794660825995,s0.71243072914669314244,s67.16563611343993045466
019_13,s0.23063521290664973362,s-1.31172932403990727401,s58.90779061229481783357
019_14,s-0.14870230817027882408,s0.79815428625399975626,s154.76760686215519058351
019_15,s0.23385977795172621652,s0.68465523746678058625,s208.42684721154051885605
019_16,s-0.69362282818345422086,s-0.89307025640373938202,s51.87693058922793909460
019_17,s-1.00231519686567560612,s-1.39815403268332238973,s23.62862005966223932774
019_18,s0.00226944703593005013,s-0.31496161765108093844,s359.99176488485244362892
020_0,s-1.05686977579208019051,s-1.15667359878175823873,s23.86454808956774797934
020_1,s0.71584985230874609297,s-0.65189115297680688688,s-51.95039807958025335211
020_2,s-0.23859496390525569698,s-0.41698769205150110206,s36.31440693139337128059
020_3,s1.02546144438718944691,s0.56235412661439787563,s-23.53229658346664621149
020_4,s0.06255850670018452131,s-0.90486776971858806640,s-2.13527937333486494964
020_5,s0.16887815952954374210,s1.14579897640731975805,s-168.09926593288005847171
020_6,s0.36240719636091578426,s-0.02597465200276238492,s177.86472062661331960953
020_7,s0.59876146286910636451,s1.03631143196787700589,s-66.37062226934372688447
020_8,s-1.16739327081213217774,s1.03804819531979397595,s-114.32896162562560959941
020_9,s0.53558966349201109214,s0.17303572823905502553,s-6.69056363066786374816
020_10,s-1.05824811047745459547,s0.59189106347849762546,s-151.34847425517233432402
020_11,s-0.23110843457104607301,s-1.04848025505673780877,s113.58651274493487903783
020_12,s1.13063354589296416464,s0.11673708717318519168,s128.04960192041934874396
020_13,s0.65741028059258743710,s-0.95789284379154049365,s120.99952988510008822232
020_14,s-0.55236403251033405759,s0.38028272333593166055,s-48.68134553686082455215
020_15,s-0.29424590087058660748,s1.02738649875346887974,s65.67103823017077957047
020_16,s-0.60296169672135191409,s-0.71869764177499217972,s70.25508025874250961351
020_17,s-0.06103833819654787274,s0.01320409378246814244,s-4.83591431417110495516
020_18,s1.02527335664468011167,s-1.15659094313593135972,s-23.45505953745680471911
020_19,s-0.99694544241268689966,s-0.26582797887021181182,s28.65152574485851744157
021_0,s1.25745221057953360244,s-0.73464013004298955867,s38.77132060737763907809
021_1,s-0.72784662089078600022,s-0.57699810612656188269,s207.05401450260478668497
021_2,s0.68868836443135483805,s1.01796582145756109306,s296.15725638283953458085
021_3,s-0.24441355507711218231,s0.53597469824451382525,s136.19238764933373886379
021_4,s-0.88043237887368785977,s0.30004782610713837121,s27.74791405338986649554
021_5,s-1.03960533981652814006,s-1.10226121991361658559,s246.37062226934523323507
021_6,s0.64913452483561306927,s-1.00579493463670699427,s350.04406179657553366269
021_7,s-0.14881637934093294717,s-0.73311748214065519669,s350.04406179657530628901
021_8,s-0.94268159050534872101,s1.17062016087269404885,s207.74791405339135508257
021_9,s1.33926493895763742970,s-1.10226121991361369901,s113.62937773065655733262
021_10,s-0.43662421120796568452,s1.04388414804283735648,s295.04433975496408493200
021_11,s0.15795757298177173777,s0.51905273540547247624,s185.73850690014396036531
021_12,s0.34391717678073452369,s-0.31196443077844987490,s170.04406179657559050611
021_13,s1.19669082638912782635,s0.66604921823254781277,s333.58729797083719859074
021_14,s-0.16629256948200429878,s-1.10055095660361645926,s246.23685563175706647598
021_15,s1.23190275164877283132,s-0.18618429680132742021,s336.37062226929526786989
021_16,s0.43632198480247991190,s1.06544658935018188295,s115.04433975516649013571
021_17,s0.54396938229568669865,s0.01690806648149206434,s287.39645169278213643338
021_18,s0.55459105238991457387,s0.64298854393686832864,s241.45172290639430912051
021_19,s-0.93224310147058875309,s-0.09580844981098769753,s156.37061830888785607385
021_20,s-0.55353456585009064295,s-0.28393636570433572475,s316.16177416754123896681
022_0,s-1.10341461941875462749,s-0.62825856013168202008,s157.32369191152943699308
022_1,s-1.10478561555121457260,s-0.20176336268487629622,s23.25156128285718892812
022_2,s-1.03767668291846182349,s0.72713015701712557792,s29.06834847452215697672
022_3,s1.10548906530927704139,s-1.15690540007924980159,s-23.62937763106555522086
022_4,s-0.67357870916518081117,s0.26927067809024218814,s70.21595861694538598385
022_5,s-0.78070500720692859176,s-0.27467628402814664446,s-112.05723594467463044566
022_6,s1.21285125341186494907,s1.09740914846140102945,s113.62937774576882077326
022_7,s1.04854641456011332679,s0.11899537566060283678,s-27.34587413080681272959
022_8,s1.10185527311824116303,s-0.14359955270049162834,s157.90165985328525266596
022_9,s-0.34921413443835558343,s0.19328498488111212072,s-158.91740439237119630889
022_10,s-0.20345152561632168231,s1.16721383150397040041,s-132.23232508421210695815
022_11,s0.20373936198722861213,s-1.10263628350060804983,s113.85226997095217882361
022_12,s-0.55477768781090830430,s0.67361121070145979495,s-90.25552186713827040876
022_13,s0.21456609889821459669,s0.39774723258316202479,s161.13293084720660885978
022_14,s-0.54760046131259432212,s1.10570768441950129102,s66.37062535234700533238
022_15,s0.34758313099598342477,s1.10570769177492067570,s-66.37062225423116501588
022_16,s0.12715701400331139159,s-0.65455135085001547868,s-58.41444776862995524880
022_17,s0.72837315684401837679,s0.05334076195389692021,s116.16358260596446427826
022_18,s0.53459376769698141452,s0.48960179162239025885,s-66.37062225423397876511
022_19,s0.63839533812088034015,s-1.22309452234807047866,s-2.46932564976491386588
022_20,s-0.20467875653057934771,s-0.89981932438152656406,s67.94276405534536422692
022_21,s-0.69288035636263112238,s-1.10548507882181956674,s113.62937747292255608045
023_0,s1.18982058000443458035,s0.22055645319442013230,s103.46000494958923354716
023_1,s0.94394281382980449457,s-0.69445660727035474213,s325.08907611282540983666
023_2,s-1.18982057727249079804,s0.90016332229507101115,s156.37062222827438517925
023_3,s0.31560680840533089642,s0.78098355161975052674,s294.55652812147457098035
023_4,s-0.10103595331553132108,s0.90999816630008434348,s182.82911523153487109994
023_5,s-0.06801463207923638676,s-0.12155825413720802719,s222.27076473109195831057
023_6,s-0.77754449820711568631,s-1.47814897492608454677,s113.62937773065598889843
023_7,s-0.69937933580233091480,s0.89525554692150965952,s218.56707861339975806914
023_8,s-0.54331901333141030541,s-1.09740080813415263883,s52.07024989481740107067
023_9,s0.48458951989871501542,s-0.30071990907660178793,s283.46000494958786930511
023_10,s-1.18982057732947077433,s-0.14913262367872368030,s156.37062223272857863776
023_11,s-1.06508128017859293735,s0.36128379700272983399,s210.73432476549592706760
023_12,s0.71414388851080323750,s-0.99914994358491315829,s91.92028112735084732776
023_13,s0.39153176967062264247,s-1.50999816597572023014,s55.60468034106657597704
023_14,s-0.46650260566753692926,s-1.34654683751056558627,s235.57537984097061212196
023_15,s0.66989166756290374760,s-1.47579825737986647383,s246.18672774440108241834
023_16,s1.18870494998147391286,s0.79511310985352523506,s114.55652807005571958143
023_17,s-0.36860164399215261666,s-0.05484690009481268252,s30.73432476549609759786
023_18,s-1.18097010790597178875,s-1.00427973973719342204,s159.15828141513102877980
023_19,s0.20015793534597137171,s0.22482925304855697068,s284.26299459800617341898
023_20,s1.08105565753051813260,s-0.99551398292193582495,s203.60555647413281121771
023_21,s-0.22895222668146089640,s-0.71193621541397733576,s265.79652867735711652131
023_22,s-0.46687299442376084535,s-0.48586723508981471964,s96.56958112321834164504
024_0,s-1.02223669899095370717,s-0.39064628206757173734,s34.98793163959772556382
024_1,s-0.68766377986026494540,s1.15377231568779725634,s69.21967289959610525329
024_2,s0.29190217482664848614,s-1.26877277044240255321,s332.42818958316797761654
024_3,s0.29721912832489821854,s-0.44323112752218851718,s152.42818958316183852730
024_4,s0.94257526430647253779,s-0.59700214196774514797,s156.37062125306604798425
024_5,s-0.67407116889865248410,s0.77085850664462640669,s173.81423937669615042978
024_6,s-0.37834523654697055361,s1.02478819239947505082,s304.76903539424864675311
024_7,s1.16260317539944413312,s0.40477019464988511777,s155.39287901402616398627
024_8,s0.54951386246728584073,s-0.33252840565864488775,s335.87644410550143447836
024_9,s-1.16030430807132267645,s0.74807818197092124102,s23.62941135508339840499
024_10,s-1.19421431176866721380,s0.46546334917334802883,s214.98793163960888819020
024_11,s-0.19448744207323731548,s-0.39103270766963582616,s31.17901053117988396934
024_12,s-1.15282637470688831272,s-0.69615510081173037626,s159.63983144857505180880
024_13,s0.75133570341369437795,s1.15258956712745908035,s294.23737819631799084164
024_14,s0.03625108092102426183,s-0.00691573375794637697,s293.36371555392230447978
024_15,s-0.72410075472106272265,s-0.74549168658810005539,s350.16990653611151174118
024_16,s0.47288437723406584468,s1.18484924185579454381,s124.76903539424642985978
024_17,s-0.29404866244728000702,s-1.27823232709464162937,s357.96152858868754265131
024_18,s1.16016263503056804574,s-0.47389350051908224470,s336.37062220662687650474
024_19,s1.10954088123176441982,s0.64914604208628257087,s335.38903918247120827800
024_20,s1.26888627420493338427,s-1.10860947817108912439,s117.72348592648050669141
024_21,s-0.30219427222592315507,s0.49599177967992041927,s269.72518096276672849854
024_22,s0.77454766171935751640,s0.65726309708766317286,s83.04587854357336595967
024_23,s-0.73135919239581603790,s-1.16011848323634358948,s113.62937775082856717290
025_0,s1.77175539757597833024,s-0.73171729806308061228,s-113.62937773065527835570
025_1,s2.35595826639433658656,s0.72929835089613570531,s-156.36554728414185433394
025_2,s0.69097446904673454071,s1.53445494659848424845,s-55.86138505519870989247
025_3,s0.73764843130059620790,s-0.72906331822769898654,s67.45956197451353375527
025_4,s-0.03100716782092238430,s1.18671747077489708744,s21.65668252035812457734
025_5,s0.72704700005913114325,s0.43762728481117069146,s16.19128404718635394488
025_6,s2.09192757747360813525,s0.83903849326574386769,s29.25633741297300716155
025_7,s1.72596917747497480278,s-0.40293786502654643789,s10.23761015283899133976
025_8,s1.88972739965291203212,s1.65551642138400256776,s-69.52844647320316084915
025_9,s1.07753857569990962872,s-0.03210339991502368651,s173.37027089566993254266
025_10,s0.16618181360064421259,s0.66443692543175503218,s-18.09623760139492176791
025_11,s1.50749383528549629752,s0.77692426122768565300,s19.99694381058997194600
025_12,s-0.03842045244251342945,s0.22460392635475004419,s23.63180871801358762241
025_13,s1.13268610706313177516,s0.57155233670515348532,s-152.41013029390916244665
025_14,s-0.15643152925671535702,s-0.21302818858592811879,s-92.15186661271124535233
025_15,s2.26513524778459318654,s-0.36634586712560235355,s-149.04072021469832520779
025_16,s0.38694808230473948241,s0.19168537294432758111,s-139.98968439591902779284
025_17,s1.71684843760421568248,s0.64026668335208469784,s-160.00601209001510483176
025_18,s0.37381925143593258687,s1.66275743539962350681,s66.37062226936524211851
025_19,s1.44138297549324767566,s-0.60993374714260872871,s123.57638959559980662561
025_20,s2.35602318419263001559,s1.23824234146576372950,s-23.62937773065100799386
025_21,s2.30814135518997476382,s-0.09807224574865179567,s23.63445271586000018260
025_22,s1.07270292797391819661,s0.92705303862153742855,s54.95812112247186576042
025_23,s-0.14580480720659505511,s-0.73160720150209224144,s246.41562825885563370321
025_24,s1.43142269518708831200,s1.72870375579579538261,s-160.00305618940660679073
026_0,s2.36914340890125441064,s0.55324260520784651618,s47.80021952213806457621
026_1,s1.96285085496168831831,s-0.02657119116998113081,s-0.32886610720782039063
026_2,s0.52424184229615655717,s1.79196926263295974735,s145.10863640877599323176
026_3,s1.09132924722313684462,s1.56702125641527034716,s149.61397100874049215236
026_4,s2.01355960557873370220,s2.65272164517012409846,s160.72553363971857720571
026_5,s1.70329609972861906186,s0.67510766201912941753,s71.20416975989512309297
026_6,s2.70520243697017059858,s1.71199360858767923865,s214.65020959671301170602
026_7,s1.73431986728114395646,s1.52754796932019454303,s297.26817990503877808806
026_8,s2.20591269763915720503,s1.10512298971053213315,s343.86826863726270175903
026_9,s2.83939853852444645810,s0.56077245347546378351,s203.62940620696869586936
026_10,s0.83811817639525731938,s2.53731537384212924024,s70.21379744458654670325
026_11,s0.77699658644093194670,s1.87129504537228452676,s327.16769240964146092665
026_12,s2.86966545553580898442,s0.84822810194217446167,s33.93763176982789531166
026_13,s1.35210940395401935099,s1.72505649616997214224,s335.30326570122889506820
026_14,s0.38705874249751248684,s2.09301895631613321669,s23.62912964018915928932
026_15,s0.39828818492261747197,s0.66565867487258645330,s155.48985431693756709137
026_16,s0.75863257860704969016,s0.64130850533802774560,s256.44741725783944730210
026_17,s1.45430816435160426003,s0.11344505146101441229,s76.43701874725445577496
026_18,s0.49700923455035073140,s0.10312288983292342004,s250.59711615477928603468
026_19,s2.82972506641588861243,s2.02577543720519548387,s340.69736537216988381260
026_20,s2.44672123356139081807,s2.50444809838590565221,s296.92001424854851165946
026_21,s1.49085302946766318222,s2.65360553387524156221,s155.30963604984182779845
026_22,s2.39107932010135737499,s2.17131951334836381662,s117.25435205848954467456
026_23,s0.36692607171245994468,s0.94381675681750687446,s325.12009982969527754904
026_24,s2.39386930743716597192,s0.09380237632446515594,s246.35917870296123055596
026_25,s1.62510695991782694314,s1.30248634663517592891,s117.27139015627980711542
027_0,s1.34237376261311736059,s-1.51882966789028284182,s109.73062078696516152831
027_1,s1.24406614365459478044,s-0.29266458427364777650,s203.62937764685506181195
027_2,s-1.20495312489926509336,s-1.14978805079814971890,s153.27491714329460137378
027_3,s0.52330781940969317567,s0.31926567533299804458,s59.18929724049326779323
027_4,s0.91747994077518946199,s0.48752618208775427844,s20.03558583124617342719
027_5,s1.35142833154393882111,s0.94445958091516679644,s66.37062226781287677113
027_6,s0.48268490310496126039,s-1.54003545941801789354,s112.09684473052246289626
027_7,s0.89913663782880148823,s0.06618723723138593418,s106.85948431465871522050
027_8,s0.80276007699122742256,s-0.75351491585900731707,s250.64096376673595045759
027_9,s0.06479428295636845136,s-0.23933757458631438331,s51.07825755235499087803
027_10,s-0.71372887456866607181,s-1.17768639984837331092,s7.32881557064996336237
027_11,s0.61690869791162594726,s-1.32378101543990100986,s290.64129041981260570537
027_12,s-1.26545024347059476000,s0.25118415109782327166,s328.76634023131811090934
027_13,s0.41628821663264087283,s0.94445958093474235984,s66.37062226934362740849
027_14,s-0.65148949013671864083,s0.91667249250997817622,s264.59212181137274910725
027_15,s-0.40961489495534481042,s-1.54445957963838464977,s293.94873670908259555290
