iter	RMSE
235	17.00546049
236	16.99843858
237	16.99614118
238	16.98827053
239	16.99129239
240	16.98472607
241	16.98720013
242	16.98211622
243	16.97741682
244	16.97875523
245	16.98082398
246	16.96824697
247	16.96982355
248	16.96832849
249	16.97388211
250	16.96098213
251	16.9575607
252	16.94612898
253	16.94054604
254	16.94196848
255	16.93749566
256	16.93309311
257	16.92781011
258	16.92424478
259	16.92718025
260	16.91872619
261	16.91713941
262	16.91078544
263	16.9123422
264	16.9080187
265	16.90858649
266	16.90255784
267	16.90488304
268	16.90295617
269	16.8960585
270	16.89293891
271	16.89377974
272	16.89053119
273	16.89212625
274	16.88614275
275	16.88423957
276	16.87782578
277	16.87412512
278	16.86900378
279	16.86957669
280	16.86960838
281	16.8608123
282	16.86328742
283	16.85784906
284	16.85770202
285	16.85319235
286	16.85468807
287	16.85026038
288	16.85339567
289	16.85195065
290	16.85045285
291	16.84921074
292	16.84213523
293	16.83470986
294	16.82941971
295	16.82746821
296	16.830309
297	16.82976002
298	16.82552623
299	16.82334898
300	16.82305063
301	16.82356436
302	16.82128065
303	16.81809778
304	16.81763284
305	16.81848242
306	16.81110939
307	16.81070891
308	16.81156624
309	16.81471035
310	16.81187105
311	16.81132683
312	16.80970394
313	16.81003878
314	16.8091927
315	16.79925828
316	16.79915192
317	16.80162433
318	16.80132507
319	16.80474836
320	16.80370599
321	16.80144906
322	16.79943208
323	16.80078199
324	16.79949284
325	16.79840805
326	16.79357164
327	16.79206753
328	16.7928685
329	16.79570641
330	16.79365959
331	16.79156612
332	16.79195822
333	16.78743829
334	16.78877776
335	16.78582208
336	16.78423796
337	16.78312582
338	16.78221527
339	16.78019079
340	16.7797971
341	16.77795764
342	16.77821228
343	16.77544808
344	16.77674609
345	16.77614892
346	16.77502133
347	16.7762574
348	16.77517351
349	16.77285541
350	16.77187625
351	16.77064303
352	16.769088
353	16.76794529
354	16.7669396
355	16.766737
356	16.76688971
357	16.76494881
358	16.76228979
359	16.76068845
360	16.76013864
361	16.75603546
362	16.749573
363	16.75124672
364	16.75086843
365	16.74757599
366	16.74352203
367	16.74398975
368	16.74472594
369	16.74132382
370	16.73941737
371	16.73725289
372	16.73634485
373	16.73610508
374	16.73579645
375	16.73554012
376	16.72973915
377	16.73138148
378	16.73216151
379	16.73273447
380	16.73143507
381	16.73189211
382	16.73432311
383	16.73129781
384	16.72940677
385	16.72839121
386	16.72775388
387	16.72667129
388	16.72635249
389	16.72644126
390	16.72652889
391	16.72777874
392	16.72775361
393	16.72608223
394	16.72472533
395	16.72440413
396	16.72577645
397	16.72587007
398	16.72586566
399	16.7264004
400	16.72519274
401	16.72189718
402	16.72089603
403	16.72012942
404	16.72038071
405	16.72230892
406	16.72307698
407	16.72293773
408	16.72182533
409	16.72052842
410	16.72116231
411	16.72072307
412	16.72008448
413	16.71835977
414	16.71903384
415	16.71933164
416	16.71899938
417	16.71846363
418	16.71812766
419	16.71598639
420	16.71749869
421	16.71759578
422	16.7173421
423	16.71686505
424	16.71697667
425	16.71496772
426	16.71234996
427	16.7127609
428	16.71193558
429	16.71229586
430	16.71123846
431	16.71265853
432	16.71381699
433	16.71172178
434	16.71129022
435	16.71316793
436	16.71082469
437	16.71078488
438	16.71091775
439	16.71032045
440	16.70996514
441	16.70967845
442	16.70778565
443	16.70891437
444	16.70843187
445	16.70827665
446	16.7084258
447	16.7085862
448	16.70683741
449	16.7073397
450	16.7068451
451	16.70666396
452	16.70631717
453	16.70647099
454	16.7053109
455	16.70510223
456	16.70713946
457	16.70844277
458	16.70814714
459	16.70676109
460	16.70667616
461	16.7070555
462	16.70660273
463	16.70561622
464	16.70686493
465	16.70660213
466	16.7064166
467	16.70610184
468	16.7059423
469	16.70586713
470	16.70631384
471	16.70762109
472	16.70730001
473	16.70743212
474	16.70672836
475	16.70769001
476	16.70740648
477	16.70677717
478	16.70582867
479	16.70674412
480	16.70603212
481	16.70325988
482	16.70330996
483	16.70486157
484	16.70397673
485	16.70324275
486	16.70335703
487	16.70272908
488	16.70173474
489	16.70165169
490	16.70321715
491	16.70377755
492	16.70308457
493	16.70193948
494	16.7011523
495	16.70059187
496	16.69956582
497	16.69834879
498	16.69834396
499	16.69899714
