id,x,y,deg
019_11,s1.0544411040818282,s2.2758415913962273,s141.36169592256192
019_12,s0.8508504593306038,s0.32700129402572486,s245.87356011587644
019_13,s1.036648061171235,s0.9624812281184238,s316.1239312619174
019_14,s0.800238969351498,s1.4292860885644691,s321.360899162485
019_15,s1.672148909537978,s2.3441908904071864,s64.96415809672965
019_16,s2.237711275561521,s1.226087592236809,s326.20076149499823
019_17,s1.9922304696405742,s0.4039775535707688,s239.6705067478399
019_18,s0.21329240479294587,s2.362052267927085,s293.6318513849383
020_0,s0.32199632968450137,s2.0201478518009544,s203.0754504384264
020_1,s1.6044081485664063,s1.1670085192048028,s30.30959179649801
020_2,s0.756737744226624,s0.6891763768343404,s70.78477512228335
020_3,s0.9152933630241205,s1.961206099464846,s205.1098709664277
020_4,s1.1035808022353724,s0.7797812717006142,s264.95642081284905
020_5,s0.24125590096773875,s2.3902212643955405,s294.4842395007598
020_6,s1.188396596907423,s2.4178843991419376,s107.54490647909381
020_7,s2.43027545739551,s1.1986641775621507,s203.68193049290232
020_8,s2.049598931306542,s1.5940375918893543,s74.84062537989053
020_9,s0.33524609972489106,s1.133318156317868,s24.24038661080914
020_10,s0.32077333792004975,s0.21865925023239077,s23.581026401025497
020_11,s2.5310338764865845,s2.4259819247377816,s68.48868597818898
020_12,s2.1411670936855,s2.194780725890386,s115.26105282675553
020_13,s0.9640143826554677,s1.0788191427424065,s25.110175032043344
020_14,s2.5397130989552714,s0.37325777551278055,s117.81201316919532
020_15,s1.6272684398219894,s2.5264649613467003,s154.5071825817338
020_16,s1.861665153020452,s1.0826842046359095,s212.4219707941346
020_17,s0.8432307800642087,s0.32068430488737965,s246.36834411472228
020_18,s1.8802148866701358,s0.36960354380352045,s84.95645298989257
020_19,s2.4123965034850015,s1.6147435285840797,s334.91213145689494
021_0,s1.1419344178204256,s0.8899530146743784,s359.9045777156023
021_1,s0.32062928035416655,s2.5385183336597366,s203.63990737269387
021_2,s0.3220254899600849,s1.660519880010207,s23.736553137141186
021_3,s2.48653467127559,s1.2398596072536288,s335.85893805623823
021_4,s0.6058555343856401,s1.1992275935795522,s314.9539894330619
021_5,s2.4662820202444626,s2.090147192554536,s334.75184751185566
021_6,s2.522659272820145,s0.7012657065407718,s43.78865914875536
021_7,s0.7301996713179542,s0.7676592458458543,s199.16277816860702
021_8,s1.7684087444528078,s1.4698817735107013,s283.4289104035877
021_9,s1.70386698404982,s2.522261867527817,s123.61833295788693
021_10,s1.35825486621858,s1.9356374630545239,s189.53685496019057
021_11,s1.973488060990282,s0.41187587230361344,s358.52515612916636
021_12,s2.6004297673509447,s0.32067830810585607,s113.63119463963267
021_13,s1.9791957965399258,s2.4867841058295186,s294.11803398256984
021_14,s0.26989328609542845,s0.32083505496135944,s246.44424121762063
021_15,s0.9744045055546847,s2.1222279215875033,s145.86437504640156
021_16,s1.810128009479998,s2.091984677816298,s237.76994708731968
021_17,s0.3206652803650376,s1.0908800642967438,s156.36982386445084
021_18,s1.1738046165785405,s0.35555748531655434,s249.29086938540627
021_19,s0.777274173796328,s2.492808232182084,s293.64962688903415
021_20,s1.6038930113319685,s1.1308320908425127,s178.53722376466817
022_0,s0.3220744509475278,s2.012676735019926,s23.042801696956186
022_1,s1.1420860647295858,s0.3809749043243423,s14.644659402405239
022_2,s0.5815938300153314,s0.5950284364010504,s339.96260617271423
022_3,s1.1147595213382602,s1.832853482473844,s137.84373331601148
022_4,s1.6062525104290581,s0.7006535004528942,s312.6440959554027
022_5,s0.7219950254955396,s2.5456551780883037,s64.48782443118444
022_6,s2.0290847446270885,s2.570897628776313,s293.594135778128
022_7,s1.202680511168283,s1.3707822674199424,s189.13020272394488
022_8,s2.3272395065264457,s0.8226731509243398,s157.16042128699542
022_9,s1.8006832296957167,s0.32231575804331264,s113.75926495349017
022_10,s0.8379026229978593,s2.3241337216282543,s244.49185222359995
022_11,s2.516910902774922,s2.1844438059521,s332.06886251593687
022_12,s0.2132925262139429,s0.32067785913825336,s246.3688405316052
022_13,s0.3232495000240666,s1.1786953402300682,s157.4537005297093
022_14,s2.1073242884565113,s1.5099243058260639,s124.74437675095669
022_15,s1.57557312525081,s2.567479894778492,s66.09641472268515
022_16,s1.6775718400409478,s2.2599160221288086,s249.34568028035733
022_17,s2.678346043716328,s0.32065519419237387,s113.6293258823879
022_18,s2.569080151158633,s0.9378319732101371,s337.16060793727684
022_19,s0.31111700654575125,s1.4813564163242878,s317.1386226042638
022_20,s1.4638200078724626,s1.5688197258382042,s304.74436096544014
022_21,s2.5575273498978848,s1.865824497479125,s162.54955800291899
023_0,s1.7692754145432388,s1.1684838310441397,s211.54995377569867
023_1,s0.4649239364456792,s1.8008342171218494,s144.46814733080663
023_2,s1.868471714027811,s2.46624482945322,s55.858299366875826
023_3,s0.6941794716476423,s2.109188853471782,s273.81764191185187
023_4,s0.32989232317792216,s2.102424928745122,s23.61341408740293
023_5,s1.0947424269971135,s0.3322026480667243,s114.53524603045628
023_6,s0.21274347480019196,s0.88117597978942,s285.42427398959444
023_7,s1.2174635722980214,s0.9227471394128611,s106.95159148938717
023_8,s0.9292231044010844,s1.4156504131887562,s103.9758157056072
023_9,s1.0072114770757223,s2.625416371844194,s236.13066198678916
023_10,s2.595842163029148,s0.2132917167135056,s336.36413371943115
023_11,s1.639712295712297,s1.8307828656990828,s85.92521928806781
023_12,s2.5890062625464827,s2.119853471624529,s339.3782031468427
023_13,s2.183601488386637,s2.5959026022459866,s293.6199292962723
023_14,s2.1146872610863077,s0.22441660966142254,s39.88060376503108
023_15,s2.595776103188598,s1.2625206269150708,s336.3589696241711
023_16,s1.5174424386709275,s0.2047010323661657,s3.958942583226701
023_17,s1.9465113103536704,s2.2174602644785155,s232.3470838818398
023_18,s1.4825683100617848,s1.2395548841246298,s42.46412830852853
023_19,s2.473479546849145,s0.7532425121975485,s31.361403866913633
023_20,s0.7290802986004653,s2.5872765590729547,s65.69271098107578
023_21,s1.8759193198776944,s1.6059864560374475,s276.2752647154723
023_22,s0.21257238250154398,s0.31410053933903714,s296.1777538563001
024_0,s2.2562151081475257,s2.1500073116120983,s83.50446280809524
024_1,s1.1023700156498906,s2.508717932095112,s304.92240737173336
024_2,s0.7864920519424465,s0.7432566113610364,s352.45986094576926
024_3,s0.3206550669360117,s0.7792276112995244,s156.37062220820735
024_4,s2.037176715631628,s1.166809477960315,s335.5685590303201
024_5,s2.4279430101960333,s0.8753137989473496,s156.40835726840623
024_6,s0.8012189249847342,s2.255107905317061,s173.96785527296663
024_7,s0.3213681409015242,s2.2340777315384495,s23.685133545296424
024_8,s0.8011327342714182,s2.6455632038253096,s66.51228837661182
024_9,s2.2348742498020395,s2.6415012727304297,s293.98437069102397
024_10,s2.645945776847795,s1.8717831994482657,s156.40756884184248
024_11,s2.7544460491796583,s0.36335333548444654,s117.01293595234444
024_12,s1.9553805055023654,s2.67406796737379,s124.90277024360358
024_13,s1.5206045196398128,s1.4842638069173,s293.46477323527574
024_14,s2.645945875145029,s0.9983500175363605,s336.40752846568193
024_15,s0.28797084368986514,s1.9411583179965701,s214.63656220927487
024_16,s1.1738797690797216,s1.9907050176637584,s269.61444344544407
024_17,s0.45613658742235064,s1.0837040170809649,s34.64629893070776
024_18,s1.7966922580376326,s1.0522231799722594,s152.44351143611777
024_19,s1.2995787009850426,s1.0947397544445239,s32.583790912713994
024_20,s1.7740098426086124,s0.2120079449229763,s332.4439965403337
024_21,s1.2189545332348521,s0.20404041145898802,s356.65042236995953
024_22,s0.7878670247719624,s0.3278778760430908,s114.19483021078219
024_23,s2.5981824880534203,s2.1346693905117053,s333.48670336580153
025_0,s0.7309888247059471,s2.7260740112144,s66.02685862431042
025_1,s1.7300707509445024,s0.20968507824309887,s350.4307086384156
025_2,s2.8399544962030374,s2.732592216648026,s66.37066275075739
025_3,s0.7196561536270607,s0.694642787263087,s64.10162765304045
025_4,s2.4462894914692335,s1.3975484556719606,s109.92156773456583
025_5,s2.702699085698703,s0.64589145467956,s1.6875256045024116
025_6,s2.6874839162886865,s0.3206550921859226,s113.62937944792304
025_7,s1.5249942455676113,s1.4454378589190329,s329.97539982846865
025_8,s1.075128438219847,s0.8975936593944368,s202.77382429850877
025_9,s1.5061576358135065,s2.302307167685388,s260.8598065199981
025_10,s2.698886250742592,s1.7923281390538541,s206.29234523666696
025_11,s1.3154672800048288,s1.8943275147067657,s67.3291915787608
025_12,s1.2059502556295616,s2.497734315492425,s110.91313207180946
025_13,s1.120837533999453,s1.4081626932177302,s122.62269628250596
025_14,s0.7927753359379511,s0.36513730553521323,s242.8436023261229
025_15,s1.9339041797323842,s2.7293987860984505,s219.28996368072285
025_16,s0.325864159596509,s0.21357700968817586,s21.402479640950503
025_17,s1.621593516256421,s1.1439064169803923,s165.36881188874213
025_18,s2.2276576175890943,s1.956221677885127,s149.9592917368388
025_19,s0.684557639639773,s1.6850738745889209,s58.836826144502766
025_20,s0.32065788608526974,s2.2454230023185997,s23.6295977911808
025_21,s1.5972827106572993,s2.728351836706215,s66.03870443304146
025_22,s2.7300236154715813,s2.0615246504741367,s33.36275366223896
025_23,s2.210208859752618,s0.9318591867623471,s170.44872903472333
025_24,s0.33633699484884966,s1.1851215167443456,s23.68517153399057
026_0,s1.9575989998561372,s2.0527523470716624,s321.98217345687954
026_1,s0.8240811250866582,s1.7434895004147362,s291.82823623416584
026_2,s2.4445321872481136,s1.6502056970808625,s3.852667882752314
026_3,s2.8055174779476446,s1.99494767641434,s336.3708163186461
026_4,s0.9469926029071581,s0.32070122669858125,s246.36694005521417
026_5,s1.022010556984737,s1.3417497386215596,s131.42199330938297
026_6,s0.3282206449677591,s1.0802475964299865,s24.222151077065746
026_7,s0.33014209379553217,s1.9431407369813058,s204.22218828160044
026_8,s1.7259322996210777,s2.8042186562007085,s66.26909581356591
026_9,s2.3884091288275995,s0.6473484981398159,s77.07786243770425
026_10,s1.513680503550271,s2.2444495402510563,s36.16757947356575
026_11,s1.8586003226169785,s1.7050759959615438,s213.3802569349798
026_12,s1.3357403152553116,s1.421266163778131,s332.93158404153064
026_13,s2.805517806711212,s0.704555653794534,s336.3706822230615
026_14,s0.4655645267091959,s2.3174338035972926,s258.9596086261579
026_15,s1.1646595683279248,s0.8791355262079228,s215.19745515666318
026_16,s2.7572969879680636,s0.32492670700380266,s113.96381169112084
026_17,s2.4821053510991407,s1.1939144848911245,s312.6779048073083
026_18,s0.7671450810854058,s2.8648488316730236,s213.21894277008334
026_19,s0.3232403129681666,s0.21325018437718335,s23.831622862078518
026_20,s1.6264256907731116,s1.1431545853335061,s255.9358429074348
026_21,s2.7949119936942375,s2.9126683594966973,s161.16638869164024
026_22,s2.2584479622536953,s2.9095036606279328,s141.75304534233692
026_23,s0.8285476643252194,s0.5580670743107764,s67.22424977173932
026_24,s1.9509911357865155,s0.22410621059598684,s38.3265644922069
026_25,s0.32913759240711216,s2.91258660318058,s160.11759559648522
027_0,s0.8336633232279281,s2.872805392868734,s66.3661396994205
027_1,s1.3537261720936633,s2.198256249273395,s45.365958259438166
027_2,s1.0715128665030536,s1.0445620481168776,s116.1020534507843
027_3,s1.378958904383969,s0.7223178567016157,s298.6772544935732
027_4,s1.3541780871039708,s1.2137458182585597,s5.807523019798793
027_5,s1.003974848103183,s0.43628334836265203,s72.6167401423404
027_6,s2.871542659682442,s0.7400607390624181,s203.73259530242353
027_7,s0.21329197686083107,s2.691367741524738,s246.36634513831984
027_8,s0.3468041640921789,s0.21274328448597601,s25.69021975403558
027_9,s0.32065560927531933,s1.7076638592675668,s23.629423955980883
027_10,s2.9011018694710637,s1.2989365000734419,s143.23940793142185
027_11,s0.8277816281933024,s2.0556590276361444,s66.09013464971162
027_12,s2.2771821592573036,s2.7134045325904403,s242.25184450547
027_13,s1.6330218190431622,s2.0236594020534833,s185.80697319263209
027_14,s2.825712106866773,s2.9799236604194728,s200.12814857745536
027_15,s1.8711947717445325,s2.4508735046284276,s215.54708050242877
027_16,s1.7555073893510862,s2.8609501519748437,s294.1305072132708
027_17,s2.5414128745438647,s2.213864742090595,s172.88908902222215
027_18,s2.2850021231089674,s1.2541629383288657,s181.9512447618872
027_19,s1.9741669614099804,s0.2025499841037417,s357.95428269518885
027_20,s1.5635342571578166,s0.3396223756712095,s115.12077461522443
027_21,s2.1306331168895927,s1.6893949212621047,s146.23776874809903
027_22,s2.3882526737924823,s0.34055624595483724,s246.86296444569498
027_23,s1.2046180509686824,s2.943718788190709,s225.26246931113806
027_24,s0.9738196979957452,s1.6630909382543517,s116.15105606287949
027_25,s0.21625176237302954,s1.0269734461636888,s296.0722686557317
027_26,s2.8728622515153606,s1.584415916819383,s336.3707239932566
028_0,s2.821804804482534,s0.6846581782714203,s211.14925556867752
028_1,s0.36450143125499473,s2.5234832709060315,s27.10525876463589
028_2,s1.0400284319941646,s1.656344501970072,s132.01682451768045
028_3,s2.0300476400864205,s2.3123135641991857,s75.94499879534101
028_4,s2.55494363916823,s0.7578206391372434,s31.654180216636348
028_5,s0.3147781910705296,s2.252320246662291,s205.92518943136224
028_6,s2.9141409658080706,s1.1330220339256438,s336.3061778159613
028_7,s1.2284955741451147,s2.8322573518730794,s299.9837893680185
028_8,s2.3809547069232435,s1.5161337729163449,s288.72341535213445
028_9,s0.8586359889162932,s0.32812279850669057,s114.21447675394813
028_10,s1.994340617671327,s0.5736794072582929,s31.333277498205405
028_11,s0.7940785179430919,s0.8759196147479951,s70.05624862011496
028_12,s2.0976932822802974,s2.9323333502123,s119.9417292193275
028_13,s3.022129278284019,s2.1047022543831306,s108.72410237820907
028_14,s0.32065534594849054,s0.4561316190357021,s23.62932195959189
028_15,s0.8472381010711186,s2.524803053019138,s168.41828116380407
028_16,s1.1776583826532274,s0.49747986866835264,s6.450835673250481
028_17,s2.3586434134551726,s2.8909459394452157,s295.2496676688854
028_18,s2.8594716961566293,s2.528534255964957,s331.96343319420475
028_19,s1.1353955093681503,s2.1758748276316493,s215.38420252165633
028_20,s1.8828594113787906,s1.7196335391780848,s35.38418659589678
028_21,s2.537657283089604,s2.4723972023203644,s151.33287248783995
028_22,s2.3284576326434734,s0.3216380394031363,s246.775356856808
028_23,s1.350077825871641,s1.4087465792481821,s189.31838878887856
028_24,s0.8448550179669045,s2.906821032652591,s69.95534794446087
028_25,s1.8505980723128719,s1.445533376283387,s211.3419596469912
028_26,s1.7260205578188785,s0.32200010775396226,s113.73456705553838
028_27,s0.34296189909520886,s1.37654456812826,s25.38522627334845
029_0,s1.7141198086722083,s0.35573579699512914,s115.784702011803
029_1,s2.182779218434545,s2.9477323704091405,s296.7005169125217
029_2,s0.3293279178705636,s1.2333303212006326,s230.1819576922984
029_3,s1.2918549711989624,s2.9861772894637055,s293.6576543148069
029_4,s1.2742469643422105,s1.394256251443475,s197.3547877272664
029_5,s0.8929211255726728,s0.3344274358032466,s107.1556520600326
029_6,s1.6788375211351843,s1.7117127290046843,s44.628324794074615
029_7,s1.8532365035755372,s0.8033625968069656,s17.354788409464902
029_8,s1.1030768503918016,s2.6100509677295225,s225.9497785619745
029_9,s2.4801688435183973,s1.07366900369955,s65.63290664666158
029_10,s1.2053021189589013,s0.5090808341074541,s17.056325980855377
029_11,s0.4209107599223492,s2.1445019299660366,s347.3712142227491
029_12,s3.094324691256991,s0.34184570732254943,s115.2967850953574
029_13,s2.5819061157374796,s1.4780284515002902,s296.5101540286074
029_14,s2.1504859846014877,s1.5571574537175943,s17.672558394740747
029_15,s2.985945118013046,s3.083875523196808,s203.38566221827125
029_16,s2.7364865721546616,s2.695575591110873,s163.01315342251985
029_17,s2.9823871130722086,s0.9927123616229045,s338.1282054855436
029_18,s2.119522680613771,s0.2092140353497103,s351.07503569842845
029_19,s2.7686135744416958,s0.8629895434531564,s158.11093041234676
029_20,s0.7572779771330183,s1.6606075627352408,s189.3997303191219
029_21,s0.3288333181150914,s0.7292932531470582,s155.7297137076531
029_22,s0.8329725260268965,s3.0997505900620603,s173.23375292991784
