id,task,fold,row,target_1,target_2,target_3
28,0,0,28,0.26240832662965485,0.14469224183452306,0.06969551785063825
29,0,0,29,0.27374828051782524,0.16070739578272117,0.043941218150202965
30,0,0,30,0.25824117710877853,0.1479519411075314,0.05157997983137357
31,0,0,31,0.2678461353581404,0.150806397219513,0.052745616190359376
32,0,0,32,0.29621963904757326,0.17600411539456612,0.05064888459852203
33,0,0,33,0.257741531443496,0.1466830578421693,0.04669291276325456
34,0,0,34,0.257741531443496,0.1466830578421693,0.04669291276325456
35,0,0,35,0.257741531443496,0.1466830578421693,0.04669291276325456
36,0,0,36,0.257741531443496,0.1466830578421693,0.04669291276325456
37,0,1,0,0.038199844707363664,0.04093747724810181,0.84794762826196
38,0,1,1,0.07827626199859047,0.08806086064514192,0.7887574465605351
39,0,1,2,0.0846036937712831,0.10009071186571139,0.7582168636295143
40,0,1,3,0.11663447402064375,0.1317305774697806,0.6667005022011259
41,0,1,4,0.1387914616438704,0.15131159041843514,0.5992076331679219
42,0,1,5,0.15038969797994695,0.1695480887322696,0.573604338403674
43,0,1,6,0.14995540420019562,0.16446728844905456,0.5767455164699669
44,0,1,7,0.1413051209281798,0.1596962635722535,0.5801285966834183
45,0,1,8,0.15116157660977453,0.1716739489520958,0.5724080781620077
46,0,1,9,0.15116157660977453,0.1716739489520958,0.5724080781620077
47,0,1,10,0.15116157660977453,0.1716739489520958,0.5724080781620077
48,0,1,11,0.15116157660977453,0.1716739489520958,0.5724080781620077
49,0,1,12,0.1650668612731314,0.18524127746475127,0.5395454923027009
50,0,1,13,0.19034017232574907,0.20602104486442607,0.4610071019127905
51,0,1,14,0.23196419203561752,0.23743113925913412,0.34637575131859855
52,0,1,15,0.24965248533795575,0.23970010029239736,0.2443056761429312
53,0,1,16,0.3222605665204271,0.2734395197992042,0.08327339899764633
54,0,1,17,0.3382641625073143,0.2753293604308009,0.03835646506041408
55,0,1,18,0.35884284430963914,0.2829965490863433,0.011143412727576036
56,0,1,19,0.3587325351181649,0.28157870424888276,0.00966589296093354
57,0,1,20,0.35169425238895574,0.2799896887248442,0.015765436249920526
58,0,1,21,0.35169425238895574,0.2799896887248442,0.015765436249920526
59,0,1,22,0.35169425238895574,0.2799896887248442,0.015765436249920526
60,0,1,23,0.35169425238895574,0.2799896887248442,0.015765436249920526
61,0,1,24,0.35169425238895574,0.2799896887248442,0.015765436249920526
62,0,1,25,0.27541311269034163,0.2617241558292147,0.3091837761113032
63,0,1,26,0.288254944701807,0.25615938906245905,0.1493812110344631
64,0,1,27,0.3569700370280583,0.30778460278472985,0.07538675344592938
65,0,1,28,0.3754414301808511,0.308358696800613,0.013977399949596469
66,0,1,29,0.38558350771662,0.3090427068731102,0.0
67,0,1,30,0.3502800645014371,0.27790642570791657,0.015236223346522167
68,0,1,31,0.3502223903848374,0.27188117526193223,0.013691658437598675
69,0,1,32,0.36451362588874725,0.2863812346491401,0.008341542871871926
70,0,1,33,0.35169425238895574,0.2799896887248442,0.015765436249920526
71,0,1,34,0.35169425238895574,0.2799896887248442,0.015765436249920526
72,0,1,35,0.35169425238895574,0.2799896887248442,0.015765436249920526
73,0,1,36,0.35169425238895574,0.2799896887248442,0.015765436249920526
74,0,2,0,0.018102092906660525,0.02053793254813319,0.9098154693579975
75,0,2,1,0.018102092906660525,0.02053793254813319,0.9098154693579975
76,0,2,2,0.018102092906660525,0.02053793254813319,0.9098154693579975
77,0,2,3,0.018102092906660525,0.02053793254813319,0.9098154693579975
78,0,2,4,0.0012120006335303557,0.0,0.944228421318691
79,0,2,5,0.002193366622461119,0.0033268732358777845,0.9495902431319785
80,0,2,6,0.01467139680560791,0.015497124613158653,0.9255133418268013
81,0,2,7,0.022662301815088614,0.021550813105682916,0.9041784781189091
82,0,2,8,0.023230910976864482,0.02565617909174968,0.8942979270629252
83,0,2,9,0.019200018489745892,0.021706895340325404,0.9063150847467085
84,0,2,10,0.02112334170487789,0.023622874468999404,0.9024037294440225
85,0,2,11,0.25793861680345176,0.20471519874251182,0.24515370166248396
86,0,2,12,0.25793861680345176,0.20471519874251182,0.24515370166248396
87,0,2,13,0.25793861680345176,0.20471519874251182,0.24515370166248396
88,0,2,14,0.25793861680345176,0.20471519874251182,0.24515370166248396
89,0,2,15,0.04961239538362927,0.03847996962874075,0.8340802462672182
90,0,2,16,0.16568196655184841,0.1227167735307777,0.48046841638017
91,0,2,17,0.21383606047950282,0.16607208222041198,0.3587674680333949
92,0,2,18,0.223850941050437,0.17376867506657484,0.3134791801728033
93,0,2,19,0.23262611826597762,0.1855535282105965,0.2901055130383655
94,0,2,20,0.2546283072447929,0.20019464033324263,0.25632016596466056
95,0,2,21,0.25685250875107535,0.20348085650789316,0.2547130544493038
96,0,2,22,0.0030789366955488898,0.0027720147939607432,0.9495118185840441
97,0,2,23,0.00942100252294109,0.009402690506608084,0.9377728842698699
98,0,2,24,0.018630765889243242,0.02073185502541957,0.9073802078833886
99,0,2,25,0.026206473462612866,0.028375815386999452,0.8851584966985652
100,0,2,26,0.018247245415383764,0.020484899275366973,0.9105388492155693
101,0,2,27,0.01967801808926988,0.022943911840232797,0.9057288727222859
102,0,2,28,0.02051013705997838,0.024484455640719188,0.9022091928982209
103,0,2,29,0.018102092906660525,0.02053793254813319,0.9098154693579975
104,0,2,30,0.018102092906660525,0.02053793254813319,0.9098154693579975
105,0,2,31,0.018102092906660525,0.02053793254813319,0.9098154693579975
106,0,2,32,0.018102092906660525,0.02053793254813319,0.9098154693579975
107,0,2,33,0.02340109168104937,0.02820997320369778,0.8884662461434436
108,0,2,34,0.03506658927966149,0.03749881047588155,0.836577994569669
109,0,2,35,0.05685559354714348,0.06029054506351278,0.7836205812731372
110,0,2,36,0.14389104977944414,0.11063846230562827,0.5791575178278195
111,0,2,37,0.1974731867896618,0.16251829470402063,0.3907173213954431
112,0,2,38,0.2401641728462772,0.1928825796538769,0.3019938870270348
113,0,2,39,0.2504437377499016,0.19764351326252214,0.26707711890670816
114,0,2,40,0.2559005995718973,0.20252847613857944,0.259339694232466
115,0,2,41,0.25793861680345176,0.20471519874251182,0.24515370166248396
116,0,2,42,0.25793861680345176,0.20471519874251182,0.24515370166248396
117,0,2,43,0.25793861680345176,0.20471519874251182,0.24515370166248396
118,0,2,44,0.25793861680345176,0.20471519874251182,0.24515370166248396
119,0,2,45,0.25793861680345176,0.20471519874251182,0.24515370166248396
120,0,2,46,0.03352775856888908,0.03127381824078052,0.8694228273543209
121,0,2,47,0.10468984699460393,0.08471939107398502,0.5740709090893623
122,0,2,48,0.20455400798206025,0.16552099214314234,0.42788890594329343
123,0,2,49,0.21853631464639406,0.16787076231297643,0.33853353487439086
124,0,2,50,0.23692468975167147,0.18625373990119037,0.2827696008247781
125,0,2,51,0.25729051706860595,0.20308893673297293,0.24622843711863052
126,0,2,52,0.25792761940959397,0.20249830956000203,0.25037706549508637
127,0,2,53,0.2788755712702667,0.22296817183475032,0.24311867787906027
128,0,2,54,0.25793861680345176,0.20471519874251182,0.24515370166248396
129,0,2,55,0.25793861680345176,0.20471519874251182,0.24515370166248396
130,0,2,56,0.25793861680345176,0.20471519874251182,0.24515370166248396
131,0,2,57,0.25793861680345176,0.20471519874251182,0.24515370166248396
132,0,3,0,0.03177106651715236,0.022351183734781524,0.8693767763425652
133,0,3,1,0.03177106651715236,0.022351183734781524,0.8693767763425652
134,0,3,2,0.03177106651715236,0.022351183734781524,0.8693767763425652
135,0,3,3,0.03177106651715236,0.022351183734781524,0.8693767763425652
136,0,3,4,0.0020436270386288724,0.0,0.9723929894510708
137,0,3,5,0.0,0.0,0.959320982291239
138,0,3,6,0.013897517437841778,0.01446926936589041,0.9143601656559875
139,0,3,7,0.02554755271800748,0.022060389449402133,0.8748947851642137
140,0,3,8,0.03173385336856911,0.02479400755425692,0.8627748813462826
141,0,3,9,0.03081376362557612,0.023143470434129076,0.8677031879952399
142,0,3,10,0.03248888867384997,0.024778290415026195,0.8692484358579813
143,0,3,11,0.19191610892302716,0.1377287638254579,0.08047948474571281
144,0,3,12,0.19191610892302716,0.1377287638254579,0.08047948474571281
145,0,3,13,0.19191610892302716,0.1377287638254579,0.08047948474571281
146,0,3,14,0.19191610892302716,0.1377287638254579,0.08047948474571281
147,0,3,15,0.08223513665694666,0.07124970513169569,0.5508926859140206
148,0,3,16,0.1534337412016741,0.10850649369788165,0.22000742613081536
149,0,3,17,0.18145825624261464,0.12949876410298822,0.13265227208238434
150,0,3,18,0.1949034967491745,0.1418227680991982,0.07463073906937108
151,0,3,19,0.19574477972420282,0.1449037618705689,0.08332023051962896
152,0,3,20,0.1911261783792031,0.13201118548693835,0.07527627463908906
153,0,3,21,0.19692599177403558,0.14209310016062748,0.07683133644986936
154,0,3,22,0.005654966186099935,0.002159155235316351,0.94156961322808
155,0,3,23,0.0,0.0,0.9720064634886777
156,0,3,24,0.00507785025953798,0.006279474218331824,0.9197745887195214
157,0,3,25,0.01978156052223651,0.018186890090264175,0.8833491118087267
158,0,3,26,0.028518961172937368,0.021480245368994164,0.8594096641494562
159,0,3,27,0.03064810198433771,0.022769703162013273,0.8706763913253373
160,0,3,28,0.0310591158883962,0.023773200422442957,0.8689035709761472
161,0,3,29,0.0297166681319962,0.023481289265678072,0.8730964785317483
162,0,3,30,0.03177106651715236,0.022351183734781524,0.8693767763425652
163,0,3,31,0.03177106651715236,0.022351183734781524,0.8693767763425652
164,0,3,32,0.03177106651715236,0.022351183734781524,0.8693767763425652
165,0,3,33,0.03177106651715236,0.022351183734781524,0.8693767763425652
166,0,3,34,0.0302489958631166,0.022035844993669895,0.8668829012055523
167,0,3,35,0.06083225294487962,0.05108725248269982,0.76259295453125
168,0,3,36,0.1073703914043978,0.08902937233696115,0.565645007972317
169,0,3,37,0.16261841224576945,0.12561195562051064,0.4174847925948658
170,0,3,38,0.17926466833852328,0.13325963925140016,0.2553774111044843
171,0,3,39,0.20328978113868962,0.1455189968766673,0.14026094721387156
172,0,3,40,0.20464560913189034,0.14579451064564591,0.11708443727993698
173,0,3,41,0.20263877988847512,0.142213548486411,0.08621797637433351
174,0,3,42,0.19191610892302716,0.1377287638254579,0.08047948474571281
175,0,3,43,0.19191610892302716,0.1377287638254579,0.08047948474571281
176,0,3,44,0.19191610892302716,0.1377287638254579,0.08047948474571281
177,0,3,45,0.19191610892302716,0.1377287638254579,0.08047948474571281
178,0,3,46,0.19191610892302716,0.1377287638254579,0.08047948474571281
179,0,3,47,0.07651234400989208,0.06714980897045598,0.5751045015874685
180,0,3,48,0.16749460788227633,0.1450088833828792,0.2618526544251113
181,0,3,49,0.1843700107587179,0.13534265571709747,0.1674978951320217
182,0,3,50,0.1954294854654769,0.14180288536985325,0.10830885993695444
183,0,3,51,0.2017113802487564,0.14490345180470343,0.08922069218674275
184,0,3,52,0.19340479025178098,0.13842343887156852,0.08086515440891343
185,0,3,53,0.19688803126897197,0.1386053751029399,0.07592742300053479
186,0,3,54,0.19995681605542912,0.14137326143154733,0.07870859369281266
187,0,3,55,0.19191610892302716,0.1377287638254579,0.08047948474571281
188,0,3,56,0.19191610892302716,0.1377287638254579,0.08047948474571281
189,0,3,57,0.19191610892302716,0.1377287638254579,0.08047948474571281
190,0,3,58,0.19191610892302716,0.1377287638254579,0.08047948474571281
191,0,4,0,0.016235162169384303,0.014949185840243042,0.888446133971343
192,0,4,1,0.016235162169384303,0.014949185840243042,0.888446133971343
193,0,4,2,0.016235162169384303,0.014949185840243042,0.888446133971343
194,0,4,3,0.016235162169384303,0.014949185840243042,0.888446133971343
195,0,4,4,0.0,0.0,0.9505583835167912
196,0,4,5,0.0,0.0,0.9448309488162554
197,0,4,6,0.008673346859953676,0.00913508683306107,0.9201599180975195
198,0,4,7,0.019993017523416954,0.011437290951447635,0.8902815652719527
199,0,4,8,0.0220504108124226,0.01873548175900797,0.8773096408729626
200,0,4,9,0.01672138906398287,0.014675903074425557,0.8919868466684697
201,0,4,10,0.019576698876205452,0.01819836130074292,0.8884242153051736
202,0,4,11,0.3126873946837945,0.24281340375957472,0.0851449957737625
203,0,4,12,0.3126873946837945,0.24281340375957472,0.0851449957737625
204,0,4,13,0.3126873946837945,0.24281340375957472,0.0851449957737625
205,0,4,14,0.3126873946837945,0.24281340375957472,0.0851449957737625
206,0,4,15,0.09354296814494098,0.09010425634680158,0.6549550932194254
207,0,4,16,0.22468461337417903,0.17439342810476088,0.32437322121490997
208,0,4,17,0.27817253208527665,0.2027227393827674,0.2065624587136806
209,0,4,18,0.3040035619119923,0.21558571009483718,0.1316949786516604
210,0,4,19,0.3084952654594917,0.22563614033425378,0.10182228757157159
211,0,4,20,0.3153019236945937,0.23672751081843818,0.07524444352913484
212,0,4,21,0.32990019710672724,0.2527704215810216,0.07742477701478648
213,0,5,0,0.006680985052998249,0.0,0.8570642138391957
214,0,5,1,0.03299491961673826,0.02153742098267688,0.7745423606700155
215,0,5,2,0.05912599799317873,0.046542269140615225,0.7099986975696528
216,0,5,3,0.07363619090007913,0.05576612747134267,0.6526354437139104
217,0,5,4,0.07521093924181005,0.05793727685514879,0.6431425192616829
218,0,5,5,0.08490370944918166,0.07085929874780161,0.6211268427403551
219,0,5,6,0.08490370944918166,0.07085929874780161,0.6211268427403551
220,0,5,7,0.08490370944918166,0.07085929874780161,0.6211268427403551
221,0,5,8,0.08490370944918166,0.07085929874780161,0.6211268427403551
222,0,5,9,0.08490370944918166,0.07085929874780161,0.6211268427403551
223,0,5,10,0.08490370944918166,0.07085929874780161,0.6211268427403551
224,0,5,11,0.08490370944918166,0.07085929874780161,0.6211268427403551
225,0,5,12,0.08490370944918166,0.07085929874780161,0.6211268427403551
226,0,5,13,0.08490370944918166,0.07085929874780161,0.6211268427403551
227,0,5,14,0.08490370944918166,0.07085929874780161,0.6211268427403551
228,0,5,15,0.08490370944918166,0.07085929874780161,0.6211268427403551
229,0,5,16,0.08490370944918166,0.07085929874780161,0.6211268427403551
230,0,5,17,0.08490370944918166,0.07085929874780161,0.6211268427403551
231,0,6,0,0.0,0.0,0.9847441145982809
232,0,6,1,0.00605252528763848,0.004965193139818999,0.9513101565959601
233,0,6,2,0.016296634973906488,0.01953859824787526,0.9194416245703817
234,0,6,3,0.032076935848784814,0.03555855947411682,0.8822047872038834
235,0,6,4,0.04385765682457457,0.04538505490796526,0.8506085849420952
236,0,6,5,0.03879859938584397,0.048916131881320504,0.8602285406947227
237,0,6,6,0.03697680892983703,0.046688376886923386,0.8617770800487295
238,0,6,7,0.03958157766301963,0.04690017217710504,0.8618027764341516
239,0,6,8,0.03904674490928855,0.05051639653626082,0.8599380956025451
240,0,6,9,0.03904674490928855,0.05051639653626082,0.8599380956025451
241,0,6,10,0.03904674490928855,0.05051639653626082,0.8599380956025451
242,0,6,11,0.03904674490928855,0.05051639653626082,0.8599380956025451
243,0,6,12,0.03885512211928965,0.050535948394771484,0.8583470366028261
244,0,6,13,0.0458259250905637,0.05365496344039778,0.8439350983292253
245,0,6,14,0.05288975906627548,0.05827099545868153,0.7863461143172907
246,0,6,15,0.08496667487336165,0.06856332683063282,0.7013851018817954
247,0,6,16,0.10153913617839218,0.07573003157989844,0.6456043637923822
248,0,6,17,0.2171423558943163,0.13996265964823193,0.347245359576117
249,0,6,18,0.2340406439310202,0.151501626583275,0.3064003435382372
250,0,6,19,0.23830597691117095,0.15478692160752788,0.283671697608415
251,0,6,20,0.2468234392176353,0.159230123430324,0.26080301230818964
252,0,6,21,0.24877217942510407,0.16005365614088163,0.2586298889370854
253,0,6,22,0.24877217942510407,0.16005365614088163,0.2586298889370854
254,0,6,23,0.24877217942510407,0.16005365614088163,0.2586298889370854
255,0,6,24,0.24877217942510407,0.16005365614088163,0.2586298889370854
256,0,6,25,0.24803473700502493,0.1596438352357831,0.2588837634590745
257,0,6,26,0.24803473700502493,0.1596438352357831,0.2588837634590745
258,0,6,27,0.24677163100442562,0.15853532829261735,0.2609412285740085
259,0,6,28,0.232823351728569,0.15034984597443013,0.28460066278103413
260,0,6,29,0.24119947045980641,0.16613544339278907,0.29130569391581485
261,0,6,30,0.24877217942510407,0.16005365614088163,0.2586298889370854
262,0,6,31,0.24877217942510407,0.16005365614088163,0.2586298889370854
263,0,6,32,0.24877217942510407,0.16005365614088163,0.2586298889370854
264,0,6,33,0.24877217942510407,0.16005365614088163,0.2586298889370854
265,0,7,0,7.058406033768105e-05,0.0,0.9366967295849555
266,0,7,1,0.0056320093267836465,0.006580870214625145,0.9395205655312057
267,0,7,2,0.01432819089738046,0.018381059853828156,0.92928683835024
268,0,7,3,0.022572760436452014,0.02760063980680027,0.9090019141093271
269,0,7,4,0.030687648500932474,0.02986116334219291,0.8848664230134442
270,0,7,5,0.027708223897345896,0.029102929228816923,0.9051330883631581
271,0,7,6,0.029339622600923432,0.03136348179556176,0.9024646691058125
272,0,7,7,0.028976437858500334,0.0346923642042089,0.9032041400066944
273,0,7,8,7.058406033768105e-05,0.0,0.9366967295849555
274,0,7,9,0.0,0.0,0.954786170342438
275,0,7,10,0.012146462367352078,0.015500046946748074,0.9433170827417757
276,0,7,11,0.02221812316584203,0.02987570263731802,0.9019232364947273
277,0,7,12,0.03300619533724724,0.033907171286080603,0.8750630894373339
278,0,7,13,0.028327270265797837,0.029907886061826577,0.9085099439630162
279,0,7,14,0.028327270265797837,0.029907886061826577,0.9085099439630162
280,0,7,15,0.028327270265797837,0.029907886061826577,0.9085099439630162
281,0,7,16,0.028327270265797837,0.029907886061826577,0.9085099439630162
282,0,7,17,0.029248060651979577,0.030336776585283748,0.9041842120696421
283,0,7,18,0.030357960106556968,0.03134176671263104,0.8876655248208789
284,0,7,19,0.04882300245261835,0.05016201740793699,0.8073791154077858
285,0,7,20,0.09339252395821787,0.08758913723542627,0.6825039078144022
286,0,7,21,0.13298288050586404,0.12015965079688028,0.6129199077525553
287,0,7,22,0.23963743611989957,0.2347088326468555,0.30062211820422147
288,0,7,23,0.2778820269299453,0.26525975358627885,0.1955379826241962
289,0,7,24,0.28535179573092423,0.271668016542819,0.1561456805063493
290,0,7,25,0.28854419434652834,0.27469827137110736,0.12475115029755113
291,0,7,26,0.2881764589355933,0.27904647961229184,0.12120589738053258
292,0,7,27,0.2881764589355933,0.27904647961229184,0.12120589738053258
293,0,7,28,0.2881764589355933,0.27904647961229184,0.12120589738053258
294,0,7,29,0.2881764589355933,0.27904647961229184,0.12120589738053258
295,0,7,30,0.07413466511487277,0.09021613441538065,0.703726550925974
296,0,7,31,0.19513194434707315,0.19028006757658766,0.3562350186157458
297,0,7,32,0.24821163504777877,0.23158486192314398,0.20437837907517264
298,0,7,33,0.2629411316708543,0.24318021099107479,0.17715937956173622
299,0,7,34,0.26862637241385323,0.24937810979280073,0.14883059936414986
300,0,7,35,0.2862925359641402,0.27154974046877467,0.11430072653411046
301,0,7,36,0.2876024046312635,0.2748535753907834,0.11191150507868025
302,0,7,37,0.2881764589355933,0.27904647961229184,0.12120589738053258
303,0,7,38,0.2881764589355933,0.27904647961229184,0.12120589738053258
304,0,7,39,0.2881764589355933,0.27904647961229184,0.12120589738053258
305,0,7,40,0.2881764589355933,0.27904647961229184,0.12120589738053258
306,0,8,0,0.02669851569504962,0.0300476700824928,0.8297005146868621
307,0,8,1,0.02669851569504962,0.0300476700824928,0.8297005146868621
308,0,8,2,0.02669851569504962,0.0300476700824928,0.8297005146868621
309,0,8,3,0.02669851569504962,0.0300476700824928,0.8297005146868621
310,0,8,4,0.0026816950901629166,0.0,0.8872515047980345
311,0,8,5,0.005232949227121199,0.0,0.8797579765353982
312,0,8,6,0.02266597332310359,0.02176393726634139,0.8543827192892159
313,0,8,7,0.03274382540291603,0.032037905070597394,0.823317805038087
314,0,8,8,0.28767040098375685,0.299286913207885,0.13757970103993963
315,0,8,9,0.28767040098375685,0.299286913207885,0.13757970103993963
316,0,8,10,0.28767040098375685,0.299286913207885,0.13757970103993963
317,0,8,11,0.28767040098375685,0.299286913207885,0.13757970103993963
318,0,8,12,0.09779958540573269,0.1128250629935254,0.6576350961359521
319,0,8,13,0.12172912653026233,0.13117908827405372,0.561631130280876
320,0,8,14,0.22312982071528023,0.20790747351828265,0.3156838395199889
321,0,8,15,0.2559666837022248,0.23611115072137906,0.22472581610599976
322,0,8,16,0.2710161571962463,0.24682083541748562,0.17628347209147954
323,0,8,17,0.28640191050228686,0.29757275045446163,0.1386338278969657
324,0,8,18,0.28681126721619205,0.2942487316051412,0.13035372725472985
325,0,8,19,0.30916401978832264,0.3139193178464518,0.138909976932061
326,0,9,0,0.0,0.0,0.9612506693997092
327,0,9,1,0.0,0.0,0.9612506693997092
328,0,9,2,0.0,0.0,0.9612506693997092
329,0,9,3,0.0,0.0,0.9612506693997092
330,0,9,4,0.0,0.0,0.980148846188891
331,0,9,5,0.0,0.0,0.9873201829313126
332,0,9,6,0.0,0.0,0.9753196995157338
333,0,9,7,0.0,0.0,0.9507788303352811
334,0,9,8,0.0,0.0,0.9518783563202886
335,0,9,9,0.0,0.0,0.9617933867739475
336,0,9,10,0.0,0.0,0.9613895745278574
337,0,9,11,0.26575348491955464,0.21777253058485257,0.25318905540447467
338,0,9,12,0.26575348491955464,0.21777253058485257,0.25318905540447467
339,0,9,13,0.26575348491955464,0.21777253058485257,0.25318905540447467
340,0,9,14,0.26575348491955464,0.21777253058485257,0.25318905540447467
341,0,9,15,0.06075640166440566,0.05033398027833704,0.8210375897840053
342,0,9,16,0.184490212758417,0.12378715382942457,0.5003191201738446
343,0,9,17,0.23961812940501287,0.15870705173728533,0.348728918342395
344,0,9,18,0.265043811307468,0.17391908727590286,0.2803947185855875
345,0,9,19,0.25428703270797737,0.17311058153403983,0.27484964130970024
346,0,9,20,0.2703343013362811,0.2121729787234701,0.23382065151182296
347,0,9,21,0.27932185301099366,0.21961705115485236,0.2565398329111993
348,0,10,0,0.04644320332495587,0.051799058936369685,0.7956933277478553
349,0,10,1,0.0655611672202933,0.07624996115066872,0.7670536049537808
350,0,10,2,0.09439194677188018,0.09788872861454993,0.7192519871284389
351,0,10,3,0.1130975409595662,0.11121285206860604,0.6928338106798761
352,0,10,4,0.11692094648259992,0.11815477723383923,0.6777758426486378
353,0,10,5,0.12875792442058429,0.13598223485335312,0.6584832029546579
354,0,10,6,0.12875792442058429,0.13598223485335312,0.6584832029546579
355,0,10,7,0.12875792442058429,0.13598223485335312,0.6584832029546579
356,0,10,8,0.12875792442058429,0.13598223485335312,0.6584832029546579
357,0,10,9,0.12875792442058429,0.13598223485335312,0.6584832029546579
358,0,10,10,0.12875792442058429,0.13598223485335312,0.6584832029546579
359,0,10,11,0.12875792442058429,0.13598223485335312,0.6584832029546579
360,0,10,12,0.12875792442058429,0.13598223485335312,0.6584832029546579
361,0,10,13,0.12875792442058429,0.13598223485335312,0.6584832029546579
362,0,10,14,0.12875792442058429,0.13598223485335312,0.6584832029546579
363,0,10,15,0.12875792442058429,0.13598223485335312,0.6584832029546579
364,0,10,16,0.12875792442058429,0.13598223485335312,0.6584832029546579
365,0,10,17,0.12875792442058429,0.13598223485335312,0.6584832029546579
366,0,11,0,0.011392925076656037,0.005990133384067009,0.8582823893376917
367,0,11,1,0.018053413028743314,0.011981897531112697,0.8262665108148632
368,0,11,2,0.042619959865220144,0.029620814990205094,0.7806179312564878
369,0,11,3,0.05980785033934024,0.04248896353362066,0.731862517902448
370,0,11,4,0.06080020460315097,0.04651820219331098,0.7226440948871655
371,0,11,5,0.06559507961830144,0.057267477019012115,0.7062264914784434
372,0,11,6,0.06559507961830144,0.057267477019012115,0.7062264914784434
373,0,11,7,0.06559507961830144,0.057267477019012115,0.7062264914784434
374,0,11,8,0.06559507961830144,0.057267477019012115,0.7062264914784434
375,0,11,9,0.06559507961830144,0.057267477019012115,0.7062264914784434
376,0,11,10,0.06559507961830144,0.057267477019012115,0.7062264914784434
377,0,11,11,0.06559507961830144,0.057267477019012115,0.7062264914784434
378,0,11,12,0.06559507961830144,0.057267477019012115,0.7062264914784434
379,0,11,13,0.06559507961830144,0.057267477019012115,0.7062264914784434
380,0,11,14,0.06559507961830144,0.057267477019012115,0.7062264914784434
381,0,11,15,0.06559507961830144,0.057267477019012115,0.7062264914784434
382,0,11,16,0.06559507961830144,0.057267477019012115,0.7062264914784434
383,0,11,17,0.06559507961830144,0.057267477019012115,0.7062264914784434
384,0,12,0,0.00012309907469898462,0.0,0.9370859737247745
385,0,12,1,0.003512261578669915,0.00011034608961871038,0.9419040637651999
386,0,12,2,0.0051194738883238574,0.004167146121080105,0.9267644222583888
387,0,12,3,0.0107116698024459,0.009626792887082467,0.899113999120573
388,0,12,4,0.020402027411289533,0.019758845612618123,0.8735367539490366
389,0,12,5,0.020102252709009394,0.016707913452462614,0.8776824051965544
390,0,12,6,0.020411721359370725,0.017896357655033064,0.8765689304075845
391,0,12,7,0.019553816648960616,0.01816274536742936,0.8726283429268807
392,0,12,8,0.020141698693186553,0.01576044029563518,0.875470589733284
393,0,12,9,0.00012309907469898462,0.0,0.9370859737247745
394,0,12,10,0.0,0.0,0.941182948802642
395,0,12,11,0.002845987749214356,0.0033070568998272605,0.9275425324603374
396,0,12,12,0.011433491545457319,0.010111143096135214,0.8962156455404942
397,0,12,13,0.020512159694747973,0.019489834679457137,0.8736954592333042
398,0,12,14,0.020141698693186553,0.01576044029563518,0.875470589733284
399,0,12,15,0.020141698693186553,0.01576044029563518,0.875470589733284
400,0,12,16,0.020141698693186553,0.01576044029563518,0.875470589733284
401,0,12,17,0.020141698693186553,0.01576044029563518,0.875470589733284
402,0,12,18,0.02021090285905337,0.015663413351601086,0.8751719700515905
403,0,12,19,0.025032267302532267,0.02154345600496822,0.8581462020169337
404,0,12,20,0.05369286347779662,0.049279678587076034,0.7604426229629977
405,0,12,21,0.08941094755800136,0.07379722856973585,0.6486875314195828
