iter	RMSE
172	0.04401258218
173	0.04381071297
174	0.04355749207
175	0.04343808063
176	0.04324401904
177	0.0430551603
178	0.04286979334
179	0.04253381767
180	0.04228474653
181	0.04211340256
182	0.04191374829
183	0.04171423205
184	0.04149287666
185	0.04131520624
186	0.04090609944
187	0.04073113744
188	0.04056685705
189	0.04034198161
190	0.0401795485
191	0.03983122533
192	0.03964820383
193	0.03934232997
194	0.0392429845
195	0.03905221135
196	0.03881771944
197	0.03862560838
198	0.03832140646
199	0.03817814014
200	0.03796404359
201	0.03760160361
202	0.03741279547
203	0.03731327397
204	0.03715613763
205	0.03700257468
206	0.03683287039
207	0.03649487496
208	0.03638942063
209	0.03626754263
210	0.03582777555
211	0.03569882979
212	0.03540537275
213	0.03514339399
214	0.03507474783
215	0.03498397001
216	0.03479016347
217	0.0346669188
218	0.03455163618
219	0.0344769441
220	0.03439586589
221	0.0341553994
222	0.03388699334
223	0.03373718897
224	0.03365696423
225	0.03326916687
226	0.03315295914
227	0.03303118306
228	0.03276326994
229	0.03263636007
230	0.03233399726
231	0.03223145136
232	0.03196041651
233	0.0317085976
234	0.0314981141
235	0.0312527113
236	0.03105706145
237	0.03094040205
238	0.03067992324
239	0.03048409843
240	0.03029761063
241	0.03022542588
242	0.03015943585
243	0.03004403275
244	0.02995391408
245	0.0298627169
246	0.02978725337
247	0.02970628181
248	0.02963862769
249	0.02955482058
250	0.02925553099
251	0.02917152381
252	0.02888557299
253	0.02880493291
254	0.02864915263
255	0.02847095928
256	0.02837360206
257	0.02829740176
258	0.02813009426
259	0.02792500221
260	0.02775618876
261	0.02767714208
262	0.02752900336
263	0.0273638517
264	0.02726316463
265	0.02720911546
266	0.02704971282
267	0.02696990804
268	0.02688166163
269	0.02683343991
270	0.02675136129
271	0.02673571934
272	0.02670211261
273	0.02663076642
274	0.02652064012
275	0.02630956179
276	0.02621869973
277	0.02616664688
278	0.02603635499
279	0.02596812711
280	0.02593606626
281	0.02590577928
282	0.02574463213
283	0.02573355047
284	0.02572421966
285	0.02554969059
286	0.02537931667
287	0.02533104906
288	0.0252854732
289	0.02521512962
290	0.02500963679
291	0.02498916987
292	0.024818301
293	0.02480973811
294	0.02473851912
295	0.02456703667
296	0.02450358293
297	0.02445264471
298	0.02442578716
299	0.02441649174
300	0.02437003626
301	0.02433071434
302	0.02429053058
303	0.02428809124
304	0.02418907814
305	0.02404205795
306	0.02384823202
307	0.02378696391
308	0.0237446723
309	0.02374235941
310	0.02370101703
311	0.02367591127
312	0.02355048778
313	0.02352302769
314	0.02339937484
315	0.02338099271
316	0.02322862337
317	0.02318668896
318	0.0231771911
319	0.0230353572
320	0.02290263734
321	0.02289862798
322	0.02273568557
323	0.02262829812
324	0.02254569156
325	0.02243598484
326	0.02238099973
327	0.02236361688
328	0.02227431238
329	0.02222583618
330	0.02214931242
331	0.02214623564
332	0.02210925484
333	0.02206086125
334	0.02194927979
335	0.02192442685
336	0.02187094567
337	0.02183572791
338	0.0218343393
339	0.02181339757
340	0.02178570181
341	0.02166410157
342	0.02154321827
343	0.0215418288
344	0.02150314593
345	0.02137340844
346	0.0213463246
347	0.02127161048
348	0.02115449965
349	0.02111761592
350	0.0209921241
351	0.02098241665
352	0.02090497167
353	0.02086357695
354	0.02079178038
355	0.0207889361
356	0.02077654215
357	0.02066498026
358	0.02063356794
359	0.02059274292
360	0.02059159197
361	0.02059046839
362	0.02058940168
363	0.02056744799
364	0.02056605603
365	0.02051814716
366	0.02042460017
367	0.02036510347
368	0.02034393635
369	0.02029857234
370	0.02029766224
371	0.02025316771
372	0.0201763131
373	0.0200404949
374	0.02000861808
375	0.01998905913
376	0.01995671592
377	0.0198909432
378	0.01985211006
379	0.01976068832
380	0.01972460906
381	0.01972284912
382	0.01967633655
383	0.01967528006
384	0.0195768214
385	0.01956527233
386	0.01952382074
387	0.01949943054
388	0.01948487769
389	0.01941776703
390	0.0194092657
391	0.01937482037
392	0.01933450289
393	0.01931863656
394	0.01926710621
395	0.01925487642
396	0.01922656374
397	0.01921087129
398	0.01920293861
399	0.01918747017
400	0.01909762056
401	0.01901648679
402	0.0189900627
403	0.018986077
404	0.01891471454
405	0.0188707905
406	0.01876721509
407	0.01876623456
408	0.0187553912
409	0.01870013087
410	0.01862244764
411	0.01852888338
412	0.01848334324
413	0.01841945706
414	0.01841026647
415	0.0183946816
416	0.01837387887
417	0.01833712117
418	0.01825437485
419	0.01823298277
420	0.01815059018
421	0.01813468656
422	0.01805594417
423	0.01803726702
424	0.01802473872
425	0.01797693232
426	0.01793274724
427	0.01790599889
428	0.01781828083
429	0.01776705695
430	0.01773620865
431	0.01771686938
432	0.01769623363
433	0.0176952339
434	0.0176899219
435	0.01768421637
436	0.01767385683
437	0.01762849472
438	0.01761707311
439	0.01759501496
440	0.01756788422
441	0.0175265624
442	0.01750463667
443	0.01744959523
444	0.01742768468
445	0.01735607731
446	0.0173422334
447	0.01725394823
448	0.0172246468
449	0.01721644765
450	0.0171833943
451	0.01715909876
452	0.01712194318
453	0.01704356723
454	0.01704286447
455	0.01704211709
456	0.01700776256
457	0.01696787814
458	0.01694312989
459	0.01693580659
460	0.01689325914
461	0.01685350217
462	0.01680816589
463	0.01677668414
464	0.01672105191
465	0.01666654365
466	0.01663505641
467	0.01661270707
468	0.0166094732
469	0.0165865406
470	0.01656250292
471	0.01653016455
472	0.01648981812
473	0.01647169314
474	0.01641262859
475	0.01640641744
476	0.01639621561
477	0.0163291883
478	0.01630854173
479	0.01626358691
480	0.01618763456
481	0.01615866719
482	0.01607673232
483	0.01607663405
484	0.01605922787
485	0.01603769243
486	0.01601565546
487	0.01600255029
488	0.01598876441
489	0.01593912661
490	0.01590672446
491	0.01590588898
492	0.01586841652
493	0.01584928874
494	0.01576001813
495	0.01571986994
496	0.01570298314
497	0.01568863579
498	0.01565216504
499	0.01563030336
