iter	Passed	Remaining
203	86	125
204	86	124
205	87	124
206	87	123
207	87	123
208	88	122
209	88	122
210	88	121
211	89	121
212	89	120
213	90	120
214	90	120
215	90	119
216	91	119
217	91	118
218	92	118
219	92	117
220	92	117
221	93	116
222	93	116
223	93	115
224	94	115
225	94	114
226	95	114
227	95	114
228	96	113
229	96	113
230	96	112
231	97	112
232	97	111
233	98	111
234	98	111
235	98	110
236	99	110
237	99	109
238	100	109
239	100	108
240	100	108
241	101	107
242	101	107
243	102	107
244	102	106
245	102	106
246	103	105
247	103	105
248	103	104
249	104	104
250	104	103
251	104	103
252	105	102
253	105	102
254	106	101
255	106	101
256	106	101
257	107	100
258	107	100
259	107	99
260	108	99
261	108	98
262	109	98
263	109	98
264	110	97
265	110	97
266	110	96
267	111	96
268	111	95
269	111	95
270	112	94
271	112	94
272	112	93
273	113	93
274	113	93
275	114	92
276	114	92
277	114	91
278	115	91
279	115	90
280	115	90
281	116	89
282	116	89
283	116	88
284	117	88
285	117	88
286	118	87
287	118	87
288	118	86
289	119	86
290	119	85
291	120	85
292	120	85
293	120	84
294	121	84
295	121	83
296	121	83
297	122	82
298	122	82
299	122	81
300	123	81
301	123	81
302	124	80
303	124	80
304	124	79
305	125	79
306	125	78
307	126	78
308	126	78
309	126	77
310	127	77
311	127	76
312	127	76
313	128	75
314	128	75
315	128	74
316	129	74
317	129	74
318	129	73
319	130	73
320	130	72
321	130	72
322	131	71
323	131	71
324	132	71
325	132	70
326	133	70
327	133	69
328	133	69
329	134	69
330	134	68
331	134	68
332	135	67
333	135	67
334	135	66
335	136	66
336	136	66
337	137	65
338	137	65
339	137	64
340	138	64
341	138	63
342	138	63
343	139	63
344	139	62
345	140	62
346	140	61
347	140	61
348	141	61
349	141	60
350	141	60
351	142	59
352	142	59
353	143	58
354	143	58
355	143	58
356	144	57
357	144	57
358	144	56
359	145	56
360	145	56
361	145	55
362	146	55
363	146	54
364	146	54
365	147	53
366	147	53
367	148	53
368	148	52
369	148	52
370	149	51
371	149	51
372	149	51
373	150	50
374	150	50
375	151	49
376	151	49
377	151	48
378	152	48
379	152	48
380	153	47
381	153	47
382	153	46
383	154	46
384	154	46
385	154	45
386	155	45
387	155	44
388	156	44
389	156	44
390	156	43
391	157	43
392	157	42
393	157	42
394	158	42
395	158	41
396	159	41
397	159	40
398	159	40
399	160	40
400	160	39
401	161	39
402	161	38
403	161	38
404	162	38
405	162	37
406	162	37
407	163	36
408	163	36
409	163	35
410	164	35
411	164	35
412	165	34
413	165	34
414	165	33
415	166	33
416	166	33
417	166	32
418	167	32
419	167	31
420	168	31
421	168	31
422	169	30
423	169	30
424	169	29
425	170	29
426	170	29
427	170	28
428	171	28
429	171	27
430	172	27
431	172	27
432	172	26
433	173	26
434	173	25
435	173	25
436	174	25
437	174	24
438	174	24
439	175	23
440	175	23
441	176	23
442	176	22
443	176	22
444	177	21
445	177	21
446	177	21
447	178	20
448	178	20
449	179	19
450	179	19
451	179	19
452	180	18
453	180	18
454	181	17
455	181	17
456	181	17
457	182	16
458	182	16
459	182	15
460	183	15
461	183	15
462	184	14
463	184	14
464	185	13
465	185	13
466	185	13
467	186	12
468	186	12
469	186	11
470	187	11
471	187	11
472	188	10
473	188	10
474	188	9
475	189	9
476	189	9
477	190	8
478	190	8
479	190	7
480	191	7
481	191	7
482	192	6
483	192	6
484	192	5
485	193	5
486	193	5
487	194	4
488	194	4
489	195	3
490	195	3
491	195	3
492	196	2
493	196	2
494	196	1
495	197	1
496	197	1
497	198	0
498	198	0
499	198	0
