iter	MultiRMSE
290	0.05249984399
291	0.05238405852
292	0.05230320529
293	0.05222641763
294	0.05216719348
295	0.05211116729
296	0.05203736162
297	0.05199941543
298	0.0519506617
299	0.0518814235
300	0.05181694252
301	0.05169109079
302	0.05162267885
303	0.05154965696
304	0.0514570663
305	0.0513646204
306	0.05123700828
307	0.05119787992
308	0.05109618399
309	0.05105892501
310	0.05102685539
311	0.05098041034
312	0.05093569609
313	0.05087445554
314	0.05081312212
315	0.05076892374
316	0.05073934199
317	0.0507018845
318	0.05066647771
319	0.05059979725
320	0.0505481878
321	0.05032788269
322	0.05018501721
323	0.05001647614
324	0.04993714225
325	0.04988907729
326	0.04985090142
327	0.04976805208
328	0.04973020164
329	0.04966627198
330	0.04961062718
331	0.0495464146
332	0.04948960762
333	0.04945559911
334	0.04935769227
335	0.04930296917
336	0.04925326473
337	0.04920383204
338	0.04914703856
339	0.04905750835
340	0.04899255468
341	0.04890398894
342	0.04888502268
343	0.04874335045
344	0.04869732856
345	0.04862873151
346	0.04855417025
347	0.04848555084
348	0.04845268208
349	0.04841968472
350	0.04836309092
351	0.0482588492
352	0.04823024834
353	0.04819948676
354	0.04811291643
355	0.04807305325
356	0.04802263631
357	0.04795278841
358	0.04790845146
359	0.04788076274
360	0.04777593924
361	0.0477180223
362	0.04766655037
363	0.04762793926
364	0.04760115604
365	0.04755987315
366	0.04751245606
367	0.04748037236
368	0.04739024268
369	0.04733912154
370	0.04727044242
371	0.047239617
372	0.04719455972
373	0.04716389937
374	0.04713625643
375	0.04702564705
376	0.04697006587
377	0.04689649399
378	0.04679235854
379	0.04674199794
380	0.04667613571
381	0.04664765421
382	0.0465532256
383	0.0465120583
384	0.04648854968
385	0.04645893773
386	0.04642340575
387	0.04633957173
388	0.04628627423
389	0.04621658111
390	0.04618946797
391	0.04616880669
392	0.04609134472
393	0.04604120241
394	0.04601700174
395	0.04596779741
396	0.04594020223
397	0.04586384213
398	0.04581458395
399	0.04575207215
400	0.0457062164
401	0.04561072974
402	0.04555635654
403	0.04549446902
404	0.04545645521
405	0.04539924353
406	0.04532404402
407	0.04527301238
408	0.04525189371
409	0.04521652659
410	0.04517451141
411	0.0451141621
412	0.04508026397
413	0.04505605038
414	0.04501219573
415	0.04492756514
416	0.04489313791
417	0.04468409515
418	0.044659976
419	0.04461460507
420	0.04456071455
421	0.04451249636
422	0.04447264224
423	0.04441142259
424	0.04438603786
425	0.04435999045
426	0.0443221279
427	0.0442930402
428	0.04424829373
429	0.04418384005
430	0.04416055024
431	0.04410973739
432	0.04407572848
433	0.04405329246
434	0.04402990549
435	0.04395491005
436	0.04392212468
437	0.0438792558
438	0.04383829802
439	0.04376383136
440	0.04374116645
441	0.04369888411
442	0.04366307353
443	0.04364184373
444	0.04360561618
445	0.04357705945
446	0.04354806851
447	0.04352248346
448	0.04350253142
449	0.04344206059
450	0.04336687102
451	0.04331855114
452	0.0432956473
453	0.04323188488
454	0.04319452131
455	0.04314436767
456	0.04312714684
457	0.04309296637
458	0.04306627952
459	0.04302014721
460	0.04300110757
461	0.04298258629
462	0.04294576704
463	0.04286131958
464	0.04283782994
465	0.04278246016
466	0.04276520514
467	0.042749362
468	0.04270270194
469	0.04266479842
470	0.04261264405
471	0.04256262595
472	0.04252802015
473	0.04248455441
474	0.04245104355
475	0.04241738211
476	0.04238305138
477	0.04235136542
478	0.0423123066
479	0.04227795798
480	0.04224772066
481	0.04220976664
482	0.04217541258
483	0.04214942013
484	0.04210261131
485	0.04208364397
486	0.04206077348
487	0.04202060294
488	0.04197724613
489	0.0419330647
490	0.0418938341
491	0.0418484968
492	0.04183213519
493	0.04177626158
494	0.04174273101
495	0.0417254335
496	0.04168808388
497	0.04165196818
498	0.04159924962
499	0.04156879433
500	0.04155202925
501	0.04152354162
502	0.04150093081
503	0.0414894918
504	0.04144016265
505	0.04140813011
506	0.04137850655
507	0.04134103865
508	0.04131291592
509	0.0412917701
510	0.04124359743
511	0.04122727932
512	0.04118874843
513	0.04117154549
514	0.04114817314
515	0.04112466928
516	0.04109857043
517	0.04107059629
518	0.04101537146
519	0.04100014525
520	0.04096747218
521	0.04094864166
522	0.04091662536
523	0.04088167966
524	0.0408528571
525	0.04082501523
526	0.04081044937
527	0.040788562
528	0.04075463146
529	0.04072418491
530	0.04070162768
531	0.04067258557
532	0.04064241555
533	0.04062649062
534	0.04058952505
535	0.04053915384
536	0.04052348197
537	0.04050747737
538	0.04046380456
539	0.04043003693
540	0.04041024726
541	0.04039497028
542	0.0403725787
543	0.04035540209
544	0.04032554501
545	0.04030552556
546	0.04028196055
547	0.04021990837
548	0.04017206097
549	0.04015685304
550	0.04013314642
551	0.04010503482
552	0.03993212977
553	0.03991325463
554	0.03987020414
555	0.03985705222
556	0.0398331668
557	0.03973161867
558	0.0397146173
559	0.03970091825
560	0.03965625007
561	0.0396357338
562	0.03961089259
563	0.03958243728
564	0.03956569705
565	0.03954885288
566	0.03952742691
567	0.03951266385
568	0.03949838267
569	0.03946203928
570	0.03944161398
571	0.03941951927
572	0.03939836652
573	0.03936322093
574	0.03932248973
575	0.03930788807
576	0.03929145102
577	0.0392698924
578	0.03924761761
579	0.03921578012
580	0.03919236806
581	0.03917042533
582	0.03909708941
583	0.03907568075
584	0.03903175879
585	0.03900804826
586	0.03896497011
587	0.03892623953
588	0.03889572226
589	0.03887629177
590	0.03886247709
591	0.03883831895
592	0.03881579925
593	0.03880300881
594	0.03879040531
595	0.03876637017
596	0.03872263563
597	0.03870139922
598	0.03868248488
599	0.03865341772
600	0.03862797472
601	0.03859965387
602	0.03857992669
603	0.03855396207
604	0.03853588222
605	0.03851223271
606	0.03849109981
607	0.03847827868
608	0.03846507773
609	0.03845065863
610	0.0384219536
611	0.03837130027
612	0.0383497529
613	0.03832058488
614	0.0383016449
615	0.03827984607
616	0.03825353365
617	0.03824156051
618	0.03820292102
619	0.03818297021
620	0.03812142137
621	0.03808072727
622	0.03803111121
623	0.03801163743
624	0.03799846322
625	0.03798019962
626	0.0379636828
627	0.03794030862
628	0.0379234205
629	0.03791313167
630	0.0378957322
631	0.03787149653
632	0.03784194677
633	0.03782091106
634	0.03777828202
635	0.03774619148
636	0.03772501621
637	0.03770401148
638	0.03768536298
639	0.03766985289
640	0.03764155366
641	0.03762785084
642	0.03760143668
643	0.0375798052
644	0.03756004558
645	0.03754380438
646	0.03751280823
647	0.03749844567
648	0.03747146311
649	0.03746006467
650	0.03742908749
651	0.03741803945
652	0.03738039857
653	0.03735653761
654	0.03734321018
655	0.03732930497
656	0.03731856299
657	0.03729301497
658	0.03723873363
659	0.03721008611
660	0.03718772124
661	0.03716983803
662	0.03711981159
663	0.03710674921
664	0.03708386577
665	0.03706575252
666	0.03705399672
667	0.03702582464
668	0.0370062526
669	0.03699495769
670	0.03698735554
671	0.03697365564
672	0.0369485988
673	0.03693625694
674	0.0369121533
675	0.0368993943
676	0.03688581285
677	0.03679583772
678	0.03678172976
679	0.03677053108
680	0.03676003818
681	0.03674518564
682	0.03673348382
683	0.03671733912
684	0.03669981568
685	0.03668337134
686	0.03666830499
687	0.03664672507
688	0.03663160762
689	0.03660884976
690	0.03659765654
691	0.03657938458
692	0.03654390189
693	0.03651104851
694	0.036481172
695	0.03646968954
696	0.03644226207
697	0.03642542798
698	0.03640688295
699	0.03638325636
700	0.03637181428
701	0.03634357308
702	0.03630794065
703	0.03626895688
704	0.03624672499
705	0.03621388438
706	0.03618639872
707	0.03615339462
708	0.03613313549
709	0.0360924495
710	0.03607048109
711	0.03605900091
712	0.03604118683
713	0.03602108677
714	0.03596472705
715	0.03591614918
716	0.03590231305
717	0.03586203546
718	0.03581832201
719	0.03579020162
720	0.03577573671
721	0.0357672492
722	0.03575106625
723	0.03573048367
724	0.03571212439
725	0.03570164176
726	0.03568430439
727	0.03566117578
728	0.03565151521
729	0.03563872166
730	0.03560900487
731	0.03559894994
732	0.03557678661
733	0.03556032879
734	0.03552419371
735	0.03551164823
736	0.0355018877
737	0.03548222865
738	0.03546555723
739	0.03545478651
740	0.03543144987
741	0.03541611245
742	0.03540826423
743	0.03538381451
744	0.03536194372
745	0.03534949654
746	0.03533696553
747	0.03532600939
748	0.0353024883
749	0.035286011
750	0.0352632228
751	0.03524888103
752	0.03522671205
753	0.03520309452
754	0.03519236141
755	0.03516359432
756	0.03515399246
757	0.03513968864
758	0.03513393985
759	0.03511718637
760	0.03507451212
761	0.03506383091
762	0.03505123479
763	0.03503729222
764	0.03502651238
765	0.03499882244
766	0.03498916135
767	0.0349822679
768	0.03496154098
769	0.03495389966
770	0.03493502312
771	0.03492044772
772	0.03491242517
773	0.03490275247
774	0.03488033784
775	0.0348651198
776	0.03481264346
777	0.03480026142
778	0.03477006927
779	0.03474510645
780	0.03472957263
781	0.03469966815
782	0.03468296383
783	0.03466252277
784	0.03464660158
785	0.03463796225
786	0.03462977295
787	0.0346185572
788	0.03460128412
789	0.03457708608
790	0.03456462316
791	0.03454018606
792	0.03452368098
793	0.0345148724
794	0.03448573849
795	0.03447752061
796	0.03446954438
797	0.03445154173
798	0.0344409466
799	0.03441879511
800	0.0344075347
801	0.0343976727
802	0.03435302687
803	0.03434078737
804	0.03430163471
805	0.03429442364
806	0.03427713125
807	0.03426550597
808	0.03423818528
809	0.03421893404
810	0.03420369872
811	0.03419674887
812	0.03417074783
813	0.03416362557
814	0.03414938093
815	0.03412276421
816	0.03411650942
817	0.03409638887
818	0.03407655643
819	0.03406098053
820	0.03404076134
821	0.03401977484
822	0.03399652841
823	0.03397803897
824	0.03395752304
825	0.03394084985
826	0.03390804581
827	0.03389200587
828	0.03386797912
829	0.03384870147
830	0.03382882414
831	0.03381979713
832	0.03379755951
833	0.03376120221
834	0.03374025866
835	0.03372391489
836	0.03370272058
837	0.03368233113
838	0.03367323366
839	0.03366264807
840	0.03363220997
841	0.03362379045
842	0.03361063255
843	0.03360263441
844	0.03359058069
845	0.03357420894
846	0.03354780201
847	0.03352356146
848	0.03348875191
849	0.03346916384
850	0.0334350813
851	0.03341310351
852	0.03340382909
853	0.03338615253
854	0.03336035304
855	0.03335432953
856	0.033332386
857	0.03332597523
858	0.03331313524
859	0.03329931736
860	0.03327879386
861	0.03326093327
862	0.03322735617
863	0.03319994366
864	0.03318961474
865	0.03317416691
866	0.03316060756
867	0.03315126025
868	0.03314323819
869	0.03312107125
870	0.03310989691
871	0.03309036757
872	0.03308067208
873	0.03307157908
874	0.03306675783
875	0.03305796514
876	0.03304737029
877	0.03303801896
878	0.03302715468
879	0.03301800284
880	0.0330072415
881	0.03298569475
882	0.0329775688
883	0.03296756886
884	0.03294841649
885	0.03293599864
886	0.03291902047
887	0.03290470753
888	0.03289590493
889	0.03287933868
890	0.03287329746
891	0.03285794876
892	0.03284944718
893	0.03283441032
894	0.03282049783
895	0.03281462443
896	0.03280512955
897	0.03279201415
898	0.03278264656
899	0.03277637969
900	0.03275217517
901	0.03274357574
902	0.03272549107
903	0.03271831723
904	0.03271092914
905	0.03270481222
906	0.03269557611
907	0.03266027127
908	0.03265213234
909	0.03264223695
910	0.03263677675
911	0.03261407541
912	0.03260329123
913	0.03259082703
914	0.03256852588
915	0.03254871939
916	0.0325312358
917	0.03251682217
918	0.03250970208
919	0.03249798469
920	0.03247671173
921	0.03246198839
922	0.03245237907
923	0.03244731382
924	0.03243899484
925	0.03242584423
926	0.03240974009
927	0.03239657913
928	0.032378517
929	0.03237067948
930	0.03236342274
931	0.03234546437
932	0.03232984372
933	0.03231261957
934	0.03229942512
935	0.03228252272
936	0.03225927414
937	0.03225224373
938	0.0322442876
939	0.03223720364
940	0.03222069711
941	0.03221093232
942	0.03218800931
943	0.03218096942
944	0.03216983324
945	0.0321599757
946	0.03214505111
947	0.03212388717
948	0.03210310753
949	0.03209028287
950	0.0320715733
951	0.03205368157
952	0.0320463157
953	0.03203074828
954	0.03200832102
955	0.03200058879
956	0.03198553216
957	0.03197296924
958	0.0319586781
959	0.03194167318
960	0.0319310982
961	0.03191770501
962	0.03190170403
963	0.03187443618
964	0.03185821011
965	0.03183827516
966	0.03182404977
967	0.03180763923
968	0.03179118315
969	0.03178343096
970	0.03177137113
971	0.03175639337
972	0.03173855334
973	0.03173303899
974	0.03171211393
975	0.03169576661
976	0.03166817218
977	0.03165598785
978	0.031645166
979	0.03163230667
980	0.03161708954
981	0.03160167568
982	0.03158702839
983	0.03156986153
984	0.03155776877
985	0.03154802347
986	0.03152561182
987	0.03150823787
988	0.03149675082
989	0.03148780765
990	0.03147753402
991	0.03146205338
992	0.03144018529
993	0.03143094495
994	0.03141995512
995	0.03141333458
996	0.03139927266
997	0.03138516611
998	0.03136525867
999	0.03135796252
1000	0.03133809242
1001	0.03132277282
1002	0.03130245688
1003	0.03129611023
1004	0.03128962973
1005	0.03127504243
1006	0.031269959
1007	0.03125746861
1008	0.0312493992
1009	0.03123112495
1010	0.03122565844
1011	0.03121681176
1012	0.03121040286
1013	0.03120124655
1014	0.03119100777
1015	0.03117853312
1016	0.03116733866
1017	0.03114902076
1018	0.03112346394
1019	0.03109595102
1020	0.03108813617
1021	0.03108404588
1022	0.03107472719
1023	0.03106713545
1024	0.0310587115
1025	0.03104447817
1026	0.03102735543
1027	0.03102000467
1028	0.03101194993
1029	0.03099235532
1030	0.03097708375
1031	0.03096804539
1032	0.03095704212
1033	0.03094978253
1034	0.03094371021
1035	0.03093007834
1036	0.03092098102
1037	0.03090700383
1038	0.03090204717
1039	0.0308875349
1040	0.03087420618
1041	0.03086137309
1042	0.03083523336
1043	0.03082553793
1044	0.03081366805
1045	0.03079014615
1046	0.03077893277
1047	0.0307686823
1048	0.03075808966
1049	0.0307430619
