id,x,y,deg
010_6,s-0.23686986621041922,s0.40307325286367218,s66.34583575259611621
010_7,s0.64900186933196491,s-0.03075029681763923,s336.26254330366992917
010_8,s0.15359409858405851,s-0.87149887236457224,s115.55894838470851482
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134033564
011_0,s-0.74343540681804654,s-0.00932379028861022,s24.02026949777144793
011_1,s0.74832002150458710,s0.38866816476350502,s71.92570325205970505
011_10,s0.59799368853792745,s-0.02725474786349953,s207.04290608615082192
011_2,s0.26117903331893672,s0.02959038979416859,s30.14482689063936505
011_3,s0.74842818129627431,s-0.98866816418769377,s113.63581719983427831
011_4,s0.08449318971585809,s-0.35718358177969561,s249.18839686307558168
011_5,s-0.10712485079317507,s-0.97031536858300194,s293.63581720051837465
011_6,s-0.33163118803932762,s-0.49962790486003134,s354.00396325771060901
011_7,s-0.74842818140728695,s-0.43300560776779545,s156.37062226975100998
011_8,s-0.36871030422002710,s-0.92278209251163379,s118.89980396795402839
011_9,s-0.26401853884106047,s0.38239835362757102,s69.06713062597501107
012_0,s-0.74114856388541794,s-0.32706435689875107,s333.02472711682963791
012_1,s-0.69018465192416989,s0.54465961320405498,s153.02472712053753412
012_10,s-0.10906584155272493,s0.54340693779409399,s161.07459844484182554
012_11,s0.03111674383715207,s-1.04332627370008302,s295.98910689919870265
012_2,s0.66838448237190107,s-0.39763112995357303,s114.40513416373616451
012_3,s0.34309377378595607,s0.40555725662089392,s296.05311021374973279
012_4,s-0.33816097746283391,s-0.58240282872937510,s296.90655480106562436
012_5,s0.73217234945335508,s-0.07121287950187405,s340.35669794419681011
012_6,s0.74114856388541805,s-1.14465961320405496,s336.37062226933767306
012_7,s-0.21438876985906394,s-0.99613471956898303,s115.98910687961360111
012_8,s-0.71876912917877989,s-0.63114898795751406,s155.29947930721797889
012_9,s0.28328637918673505,s0.07003050338863695,s116.90655480178367043
013_0,s0.32972447761201379,s-1.06883144875144454,s250.29359104636415623
013_1,s-0.75396896953349390,s-0.01170387348945206,s154.36478392260070791
013_10,s-0.02689402141110488,s-0.73741805245616032,s295.29249921916306221
013_11,s-0.22445407162283160,s-0.35842882293513573,s109.53527090078304695
013_12,s0.77922357179311075,s-0.62194798277772467,s203.62937773065655733
013_2,s0.88682732729113101,s0.43753715345920674,s114.66403952354096418
013_3,s-0.09841253781844382,s-1.07524223167982336,s113.81992061895518020
013_4,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036276062
013_5,s0.88641028167496150,s-0.12950635314224868,s108.54365608772647533
013_6,s-0.88682732713956558,s-0.98898102997497406,s293.81992061895482493
013_7,s-0.41451388198748629,s0.06511943867074933,s337.01894524841799239
013_8,s-0.88649302418685538,s0.47524223137853600,s291.16779989843661269
013_9,s0.05624712101730564,s0.46778921296918863,s294.66403952354073681
014_0,s-0.81661786834512473,s0.40520796399533676,s156.37062226499676854
014_1,s-0.87872690177734014,s-1.08002810703498286,s243.47297454225164870
014_10,s-0.92371580661295971,s-0.60706337195424886,s289.40683432357542415
014_11,s-0.33686415935474884,s0.01256978549071280,s111.13089236504946200
014_12,s0.07240988176804256,s-0.50058077470004458,s109.65805277368242798
014_13,s-0.00663090161212191,s-1.12417068920288155,s63.47297443322328547
014_2,s-0.23978380967850130,s0.47944216714424270,s63.43354206087486347
014_3,s0.87826842762460922,s0.47950716270567484,s63.43874634871356477
014_4,s0.92371580662158981,s0.00649838592624104,s109.53065955389919850
014_5,s0.00619898269898025,s0.52417068919353504,s243.43874634877400354
014_6,s0.23948619680382377,s-1.07937579317084187,s243.42190903502049082
014_7,s-0.07059891429660875,s-0.10036194994805026,s289.68696897503269838
014_8,s0.81662662611623693,s-1.00538771097094659,s336.37062211707922188
014_9,s0.33675614444260199,s-0.61286132005498839,s291.13089218174036432
015_0,s-0.37652582163266146,s-0.51169771288689392,s201.32446418810195610
015_1,s-0.80693831231056523,s0.27289879927734301,s151.42079871994150153
015_10,s0.13235227579587211,s-1.03923145318571652,s293.62140904270694364
015_11,s-0.47507609588332328,s0.32760498714251007,s325.36674645064903189
015_12,s-0.97617882685646529,s0.65366544730937637,s288.36450126027654051
015_13,s0.56050565437517297,s-0.36783160657119973,s231.68874798757931899
015_14,s0.17250376931111955,s-0.53728566982867587,s16.95898327808909656
015_2,s0.86731857788893385,s0.16259793443061105,s203.52471752977487540
015_3,s0.50306575962260014,s-0.03834542469071989,s56.27850451611460159
015_4,s-0.86360162547460029,s-0.56710541951813465,s155.94935595768322401
015_5,s-0.30303573486763574,s-0.05908918414662486,s110.16416118460503526
015_6,s0.11988534496485866,s0.66509880893741913,s293.63691713220003976
015_7,s0.97493537903839500,s-1.07134720076802692,s113.62382901202111896
015_8,s-0.68985664884455389,s-1.07136077998691204,s246.37062186990803525
015_9,s0.97493799586421603,s0.64623924091132900,s113.63691713220389090
016_0,s0.10942674382354957,s-1.14174969342298360,s246.91723960879517108
016_1,s-0.14167344295550749,s-0.01391066620646338,s67.90401827135750068
016_10,s-0.10006309013607499,s-0.64983994749853313,s67.90416337422755078
016_11,s0.10006188479355638,s0.04984119883421805,s247.90418950817132782
016_12,s1.00979703453938208,s-0.01396137953569688,s67.90466035676784884
016_13,s-1.00979706428639004,s-0.58604053687360724,s247.90466848317629456
016_14,s1.00992762165069405,s-1.20134099803053163,s66.91723960886278633
016_15,s-1.00905399115263816,s-0.04274223243463897,s247.90401827135883650
016_2,s1.00992541951597103,s0.60132433590484102,s66.91752430415178310
016_3,s-1.00992725024414454,s-1.20130734957137575,s246.91968656047214381
016_4,s0.14167204010084794,s-0.58608810072809969,s247.90405441209188098
016_5,s1.00905260330754354,s-0.55725602024643428,s67.90405441209185256
016_6,s-0.10942626064381186,s0.54175190676806284,s66.91742558702034671
016_7,s0.13337527598685728,s0.60133656493248522,s246.91928304275464257
016_8,s-1.00992762164756100,s0.60134100856170147,s246.91742558701980670
016_9,s-0.13337650275457572,s-1.20133515392739554,s66.91968655997685289
017_0,s-0.93655027444912808,s-1.34452113065212875,s23.62937773065655023
017_1,s0.19742947851587125,s-1.10477747569148765,s235.50768672827655337
017_10,s-1.04360587048058795,s-0.31199793482861071,s249.30563356605665604
017_11,s0.75652783618618380,s-0.21020562542603030,s30.83875871306852190
017_12,s1.04360587048058817,s-1.25173059648390050,s55.50768672827472017
017_13,s0.92556921993689156,s-0.71309865524455607,s336.00314016770312264
017_14,s-0.88893866003814814,s0.12928136644407531,s24.27615711070655280
017_15,s-0.09251633964376234,s-0.32023218736755188,s174.81799635723339748
017_16,s0.45526374244179546,s0.62516744245618083,s291.72390945772423265
017_2,s0.52343951526901822,s-0.47115020388628659,s129.59247411961840157
017_3,s0.93026341228136111,s0.21738394079581641,s336.37062226934432374
017_4,s-0.52427947374316208,s0.62965474376216612,s66.37062226933936415
017_5,s0.16080164843064357,s-0.14146376926870899,s354.98693183478133051
017_6,s-0.04824974108011584,s0.74452113065212855,s174.98693183478141577
017_7,s-0.11218618917550474,s-1.23715894225560197,s113.62937743958615044
017_8,s-0.49963745779366686,s-0.17288111726319980,s343.98745455681421390
017_9,s-0.47173251088886126,s-0.92458251358702881,s69.59872517572705419
018_0,s-0.36089805756364218,s0.22462478226613272,s120.86300609505674686
018_1,s-0.96162322156300117,s0.24858987077700032,s20.78034941017973836
018_10,s-0.57071046356771138,s-0.90513781730575227,s218.11886274646354877
018_11,s0.41796072360503422,s0.47963075730727361,s118.61492302111297192
018_12,s-0.10330890345717930,s-0.85204886259417634,s304.92826158091412481
018_13,s0.54565307037866861,s0.71730299564386102,s291.97119281561771231
018_14,s0.06433029267963070,s-1.21386820661117678,s246.37062878729153681
018_15,s-1.07556193607634509,s-1.21386822257012650,s246.37062226934403952
018_16,s0.67695457425680039,s-0.06423631701191329,s78.76608481570262654
018_17,s-0.85805467757950127,s-0.84386341785767272,s32.58159734539948715
018_2,s-0.43119618417554711,s-0.39111590132906449,s77.82134524254692565
018_3,s0.45787549533868771,s-0.98498443137020386,s293.29343385567995028
018_4,s1.07556193607634509,s-0.31172401521258009,s117.59103247582150686
018_5,s-0.19053713251676710,s-0.22978963180902659,s258.76608481569843434
018_6,s-0.24510987261058309,s0.58950676032076932,s304.43517126192813294
018_7,s0.96689888443159355,s-1.32123041025396715,s336.37062226934273212
018_8,s-0.55592894768650836,s0.72123041025396706,s66.37062226934330056
018_9,s0.95237873016813324,s0.20783943400475111,s-4702.32518693516340136
019_0,s-0.79754249543288669,s0.17766401999948042,s336.79736578495220556
019_1,s0.49577599575925196,s-1.27244569572615074,s244.92829854616428520
019_10,s0.00226944704672754,s-0.31496161767260733,s359.99176487731335783
019_11,s0.90777475645979810,s0.09828890466973852,s28.42684721153384331
019_12,s-1.11004543794188915,s0.69555520400489901,s295.10685601222729701
019_13,s-0.63518054924727585,s-1.19831386611093227,s238.90779061660606430
019_14,s-1.00231706079466765,s-0.22519882493911503,s23.62937773001599595
019_15,s0.66478992957294358,s-0.81685736188565683,s67.94793031233423619
019_16,s-0.33741188496820451,s-0.61465683261879434,s238.90779061244103332
019_17,s-0.59444987281307826,s-0.36329375679776343,s327.67783069303573029
019_18,s1.00282161559848926,s-0.46578650838033847,s336.37062226934301634
019_2,s0.59912990858652315,s-0.33866537478899644,s35.87436886133688319
019_3,s0.98940217143595022,s-0.88454008411317619,s204.68272529886374400
019_4,s1.11004543794663801,s0.71243072914630878,s67.16563611341562989
019_5,s0.23063521290716277,s-1.31172932404000431,s58.90779061244023751
019_6,s-0.14870230817070501,s0.79815428625390605,s154.76760686222010577
019_7,s0.23385977795151566,s0.68465523746692802,s208.42684721152971861
019_8,s-0.69362144096934097,s-0.89306639192885040,s51.87291617287637280
019_9,s-1.00231692400299610,s-1.39815193341881705,s23.62934451908419931
020_0,s0.60954427052437743,s0.68719873794671049,s63.73599231561031786
020_1,s-1.02813320640114703,s-0.51920136209778844,s156.37062226934932596
020_10,s0.15840844227056106,s-1.35882497676179725,s281.93095144743222136
020_11,s1.06446677021167413,s0.82762142762257906,s199.84544271252460135
020_12,s-0.44789649674717463,s0.69416196156415644,s262.54709140593104166
020_13,s-1.13543783915517382,s0.72055002644129318,s293.62937773065652891
020_14,s1.07104256843444090,s-1.02139896383334672,s22.80581513349755340
020_15,s0.46735374427405157,s-0.03610209274521951,s200.76710138444698828
020_16,s-1.01554630665864498,s-0.09995935819922314,s24.61712031138153733
020_17,s-0.28948906127405277,s-1.42762142777302814,s329.52403684903833891
020_18,s-0.64265270352011672,s-0.47554087712646531,s250.58685361188847196
020_19,s0.33981122821926840,s0.26500260220731042,s84.51950577343217219
020_2,s-1.13527112177130562,s-1.37025170746977976,s251.04070770327442119
020_3,s0.46923347440062652,s-0.92869785991986253,s20.76710138444644116
020_4,s1.05512041119533273,s-0.13642301809714388,s202.86390789936041301
020_5,s-0.45581004487613408,s-0.00814456522726508,s33.08679123391518573
020_6,s0.67192706634008603,s0.35187868980992731,s244.44774817132736189
020_7,s-0.78174070622495684,s-1.06435858387172888,s292.32178397331853148
020_8,s1.14061991199479351,s-1.37763818729342846,s-3126.79919932151369721
020_9,s-0.16357860042422101,s-0.09269178418314279,s206.75503401861817565
021_0,s1.08799572166542302,s-1.02927170661594269,s42.93951678332334865
021_1,s-0.71811698776198674,s-0.95824599403625899,s199.62950848450662988
021_10,s0.40091779680430212,s0.36347073211756742,s-23521.96311152699854574
021_11,s-1.10965476783177941,s-0.62858149301353872,s156.37062226934440901
021_12,s0.54761972891925204,s0.75755890162529982,s294.16315825055261257
021_13,s-0.82625289585903494,s-0.51942285052302251,s315.65827805202837908
021_14,s-0.45659218345167757,s0.39338313593829854,s146.12678485605763967
021_15,s-1.10804795220489738,s-0.07013697028035903,s23.75504940555489242
021_16,s-1.16806384284784159,s-1.40596267035695166,s246.37062226929069197
021_17,s0.53379482048428517,s-1.30920118652262651,s357.58057078732286982
021_18,s-0.29784875352400292,s-0.84439854172061302,s357.64240138926624013
021_19,s-1.11125045145606927,s0.80596261758969123,s204.27284085498703803
021_2,s-0.65340699074901476,s0.76439359349588742,s293.62931006631009723
021_20,s1.16806384934354646,s-1.40596267035783251,s113.62937773065662839
021_3,s-0.04207906556845749,s0.18808503391301984,s185.56121775269303953
021_4,s0.16257719949264432,s-0.61352101218326105,s177.58057078732304035
021_5,s1.03567953934256596,s0.36358691963633055,s334.39931803636324048
021_6,s-0.27093949134041473,s-1.37652706750183818,s246.16952124228458842
021_7,s1.06070090693086394,s-0.49181693389740905,s336.37056326633512526
021_8,s0.27273315243842261,s0.79321244895521281,s123.50701689609411460
021_9,s0.33432044906117486,s-0.26526287817444844,s3524.35171591935841207
022_0,s-0.26950925672894799,s-0.31633960004566686,s189.01297043747163684
022_1,s0.31137523892616342,s-1.41597973753827144,s113.62937773064930980
022_10,s-1.10940889061252479,s0.34333284725536717,s20.78296982222780187
022_11,s1.22334192437412126,s-1.41597973753834516,s113.62937773065672786
022_12,s-0.29634977971382936,s-1.32557073877034570,s20.50877609229791076
022_13,s0.62211196093969001,s0.81319882921501696,s292.46655066177430626
022_14,s0.26063711880698698,s0.51632982641878078,s247.46725742448722940
022_15,s0.85619760902163500,s-0.92243352088392583,s157.87849467263242786
022_16,s-0.86549255174935347,s-1.13698977216825003,s340.59171995394365240
022_17,s0.15161092265610146,s0.77544739195885604,s67.46725742448352037
022_18,s-0.57260853440330306,s0.59519391356480833,s248.54730978655695139
022_19,s-1.22334192565228683,s-1.41597973753470519,s246.37062227072189557
022_2,s1.10148459143385868,s0.41018007105845994,s335.23245765754364811
022_20,s-0.44145827533050203,s0.10805878490547458,s148.08848066882077887
022_21,s-1.10130664378036491,s-0.52068001367454408,s155.27838741538326417
022_3,s-0.70370867992992581,s0.81597972793549811,s66.37062602082257001
022_4,s-0.00218086311830296,s-0.11936123432623087,s298.86297211195795853
022_5,s-1.13953190545064542,s-0.25206210592242034,s328.08848066878601912
022_6,s0.10490820031426897,s-1.00435866261513174,s306.03699160142599567
022_7,s1.11459714732313753,s0.06639122899935183,s156.94181596152483849
022_8,s1.11459714732135873,s-0.81028464671019573,s336.94181596149581992
022_9,s0.63324259727394083,s-0.24176622890911689,s118.86297297583578825
023_0,s1.18982058000374202,s0.22055645319562142,s103.46000494964380323
023_1,s0.94394281384679546,s-0.69445660727155156,s325.08907611437064133
023_10,s-1.18097010790463819,s-1.00427973973355189,s159.15828141495379100
023_11,s0.20015793534895490,s0.22482925305485923,s284.26299459707621509
023_12,s-1.18982057727173096,s0.90016332229547347,s156.37062222811528045
023_13,s1.08105565753561672,s-0.99551398286144777,s203.60555649142008861
023_14,s-0.22895222668044332,s-0.71193621541440510,s265.79652867739139310
023_15,s-0.46687299442288732,s-0.48586723508765983,s96.56958112319316001
023_16,s0.31560680911235400,s0.78098355155654664,s294.55652807438139007
023_17,s-0.10103595331512605,s0.90999816630051711,s182.82911523149854816
023_18,s-0.06801463207924030,s-0.12155825413751442,s222.27076473115511135
023_19,s-0.77754449821279303,s-1.47814897492639807,s113.62937773066090585
023_2,s-1.18982057732938196,s-0.14913262367756736,s156.37062223262114458
023_20,s-0.69937933580190470,s0.89525554692558751,s218.56707861262191273
023_21,s-0.54331901332887167,s-1.09740080813163954,s52.07024989484716571
023_22,s0.48458951989889831,s-0.30071990907629970,s283.46000494964272320
023_3,s-1.06508128017805825,s0.36128379700383084,s210.73432476541907477
023_4,s0.71414388851051391,s-0.99914994358571518,s91.92028112725473932
023_5,s0.39153176966967007,s-1.50999816597607994,s55.60468034103786295
023_6,s-0.46650260564083795,s-1.34654683751491100,s235.57537984704364931
023_7,s0.66989166756237839,s-1.47579825737972281,s246.18672774437283124
023_8,s1.18870494998080622,s0.79511310985449535,s114.55652807029491669
023_9,s-0.36860164399215478,s-0.05484690009468063,s30.73432476542074099
024_0,s-1.05956557056972867,s-0.64399064613480084,s34.98794587930910183
024_1,s-0.72499322666203336,s0.90045546975747726,s69.21965088998234705
024_10,s-1.23154339663485546,s0.21211894310625742,s214.98794602706911405
024_11,s-0.23177996783856419,s-0.64425019811052175,s31.18389961474198202
024_12,s-1.19015263325293907,s-0.94950107638234971,s159.64113775598082157
024_13,s0.71400157267476727,s0.89928703738331117,s294.23625001472322538
024_14,s-0.00106919842721703,s-0.26012952190258631,s293.36140724937126834
024_15,s-0.76139051442351613,s-0.99878283457879857,s350.17046776888463455
024_16,s0.43554540615651155,s0.93154730005696507,s124.76978452459754010
024_17,s-0.33132331646529389,s-1.53154988971831640,s357.96093634804674366
024_18,s1.12283497055039683,s-0.72753346843258282,s336.37062218820977932
024_19,s1.07240182540440165,s0.39590098283247699,s335.38334284581674183
024_2,s0.25442242800955350,s-1.52209226831061328,s332.42548014820567914
024_20,s1.23154112297201324,s-1.36227679296512294,s117.69513091470173549
024_21,s-0.33953605899431621,s0.24271760072162959,s269.73865649313353288
024_22,s0.73742214070796941,s0.40402434250218949,s83.04675272067363778
024_23,s-0.76863574706971272,s-1.41343674735373681,s113.62937773147876896
024_3,s0.25988229874583935,s-0.69646431213173077,s152.42548014741768725
024_4,s0.90524760253398362,s-0.85064210996456147,s156.37062197376161521
024_5,s-0.71141919527810926,s0.51753962336121562,s173.81533151678740978
024_6,s-0.41569005741220111,s0.77146270637024417,s304.76978452472047820
024_7,s1.12528058577757184,s0.15114130645242896,s155.39088403575914299
024_8,s0.51217836275678841,s-0.58576839381008472,s335.87444743412885373
024_9,s-1.19763376659035914,s0.49476119908941835,s23.62937822924119047
025_0,s-0.80020216704070624,s-1.41819028229944788,s243.59565153013065242
025_1,s0.04277083480445843,s-0.63990449548807782,s166.59954177062243730
025_10,s0.63918728353683363,s0.19677026547279935,s151.30946855284932440
025_11,s-0.85311981078070320,s0.93943697853188513,s65.10289040294000529
025_12,s0.85919085792257111,s-0.36188084762557421,s111.66977991888289523
025_13,s-0.41883633337424597,s-0.38390607002189464,s7319.84128697845153511
025_14,s1.15070780182954890,s-0.00464961857339641,s203.63304859941860059
025_15,s0.00865796335320784,s0.95557396283836815,s66.37062222755891128
025_16,s1.18068140533057586,s0.27907870337620405,s36.12960048446430505
025_17,s-0.85992939862113005,s-1.08365469957699356,s63.96854765212066951
025_18,s-1.24915859237702631,s-1.56037930395316038,s19.65199786498392243
025_19,s-0.86400475398612997,s-0.10665025158124745,s61.27440738030528422
025_2,s1.12120313835661189,s-1.12560973743803983,s2.65796228379793265
025_20,s-0.37944584685659766,s0.71681761903690910,s112.09593903116079616
025_21,s-1.22937685150723275,s-0.59234405247285082,s18.77621544608717130
025_22,s1.25811694649666883,s0.95557396337287537,s66.37062226934367004
025_23,s0.63653264873853965,s-0.83746894256470106,s170.10256329999515401
025_24,s-1.25811694608588454,s0.45702363233153059,s23.62937773065390346
025_3,s0.34045598845724578,s0.96354005280174948,s221.28427350737288748
025_4,s-0.50288898316154074,s-0.88419273723195713,s202.16927251858135151
025_5,s1.10999454175359769,s-1.45329774152593760,s113.62937773065684155
025_6,s-0.07262950046638091,s0.52236355591600081,s262.82989193324010557
025_7,s0.14395462251884389,s-1.56354005325489798,s349.35438503456174431
025_8,s-0.24151448420001989,s0.12377992479155565,s69.31572566182248352
025_9,s-0.04889385732396732,s-0.34727185228378160,s331.30946855284844332
026_0,s1.23850502917878758,s0.14242668916495124,s203.62937774317404660
026_1,s-0.79954251474010185,s0.62536781058265911,s255.69621502650946354
026_10,s1.21917322001363559,s-0.71227909952014068,s23.62937774317130746
026_11,s1.23620854538627767,s-1.64556156434310208,s337.32683303054636781
026_12,s-1.22786531255109210,s-1.59754046836511798,s341.18350998554939224
026_13,s0.43646896481603570,s0.38058594352892139,s33.56587720551481624
026_14,s0.75880027677095407,s0.65346700767182520,s248.85719585935959230
026_15,s0.00458232923119869,s-0.98019559899803133,s212.06260560386732550
026_16,s-0.20719762168670483,s-1.53836078709863977,s246.37062226934310161
026_17,s0.53158492240349842,s-0.10127662378282677,s309.50079446229966607
026_18,s-1.23850503074030427,s-0.67966680429687432,s156.37062226206288074
026_19,s-1.23850502724298761,s0.61147117905246917,s156.37062373574750040
026_2,s-0.73781180693488702,s-1.64601146023247846,s322.51281400031581370
026_20,s-0.29973897062743210,s-0.42044147631170420,s32.14583684375911332
026_21,s0.72326405668959870,s-0.56129474371793397,s105.07863976011319096
026_22,s-0.91461592880505571,s0.12266493526834649,s132.83095088784102700
026_23,s-0.39363840651470194,s-0.77607906234620194,s140.42327617406277795
026_24,s1.23850502840018950,s1.04601146077222507,s203.62937780404084265
026_25,s-0.87772468525554681,s-0.33320484035398401,s183.74103774445384829
026_3,s-0.03706572534401417,s0.13235014733145362,s75.69621502650574030
026_4,s-0.35446269396352664,s1.03881113208803066,s219.04869087474489220
026_5,s0.65136614158423212,s0.93864927307369750,s66.37062226934216369
026_6,s-1.16575797907964329,s0.93864927264737974,s293.62937755655383398
026_7,s0.24002245122807192,s-0.17327713716019949,s148.55557120965821127
026_8,s0.77775288577487089,s-1.61829920185081044,s38.46597686928707560
026_9,s1.11703160190431317,s-1.09074035030216931,s84.51910911261975912
027_0,s1.35112135383274512,s-1.49899183282393911,s110.64129041999646574
027_1,s1.24406614365456081,s-0.29266458427376724,s203.62937764676945562
027_10,s-1.24898877802038233,s-0.90369502649416111,s333.27549983232648856
027_11,s-0.39146035325322698,s0.52984812019766725,s231.07825755235006682
027_12,s-1.20495312489916784,s-1.14978805079825630,s153.27491714329511296
027_13,s-0.76102776254575688,s-0.07384300914544085,s1.29847692923067637
027_14,s0.32923209317944796,s-0.51029265073820229,s286.85948431464800024
027_15,s-1.35142833182705480,s0.94445682652024598,s293.62959305454967307
027_16,s-0.55109720586748701,s-0.27591012568418716,s187.32881557066062328
027_17,s0.46296731888483678,s-0.92763556387252066,s111.36349229440494923
027_18,s-0.70068359239049804,s-1.51176250169519344,s116.14510137927777578
027_19,s-1.20496039167349722,s-0.03443549514323769,s153.27549983232640329
027_2,s-0.71372887456872458,s-1.17768639984833334,s7.32881557066083467
027_20,s0.52330781940969606,s0.31926567533299421,s59.18929724050067875
027_21,s0.91747994077522976,s0.48752618208761000,s20.03558583122872960
027_22,s1.35142833154411313,s0.94445958091492188,s66.37062226779725904
027_23,s0.48268490310468665,s-1.54003545941810294,s112.09684473051129316
027_24,s0.89913663782876541,s0.06618723723139115,s106.85948431464339592
027_25,s0.80276007699111951,s-0.75351491585912556,s250.64096376671585631
027_26,s0.06479428295667819,s-0.23933757458649649,s51.07825755233719178
027_3,s0.61690869791142011,s-1.32378101543999804,s290.64129041979640533
027_4,s-1.26545024347043378,s0.25118415109716780,s328.76634023133152596
027_5,s0.41628821663281401,s0.94445958093469917,s66.37062226934321529
027_6,s-0.65148949013651847,s0.91667249251011473,s264.59212181135711717
027_7,s-0.40961489495502967,s-1.54445957963846126,s293.94873670906235930
027_8,s-0.03239898833526298,s-0.56958189265687531,s154.72139175696014490
027_9,s1.22848377107640538,s0.12481850541852482,s335.14667797842952268
028_0,s0.18370531717393271,s-0.80107724760886068,s133.85698544699494050
028_1,s0.50230012057886708,s0.96133524814105364,s68.47135592034372564
028_10,s-1.27747496711089892,s0.50622550456343995,s20.17720664291324439
028_11,s1.27505920389140881,s-0.12368798532514350,s203.62937773314837386
028_12,s-0.40388580096077692,s-1.60946414379541780,s299.26511459385432090
028_13,s0.50013805291504143,s-1.59413755412877900,s113.62937773065672786
028_14,s0.43268808194442215,s0.10200099916874138,s79.07285834015630144
028_15,s1.27505920391248306,s-1.04621674102463014,s203.62937773123624652
028_16,s0.15403806202241568,s0.63985948468970333,s113.47135592246867475
028_17,s0.50926697504983398,s-0.44526214560215427,s75.09123905353565931
028_18,s0.89151349247579126,s-1.53495479295954440,s241.65503097264070220
028_19,s-0.84900501044207866,s0.96626215983415153,s66.37062226871366022
028_2,s1.05644205365967725,s-0.52753174757549559,s166.33849199548407682
028_20,s0.98573185846726252,s0.74929226890883049,s112.14121978477545838
028_21,s1.38242138928031655,s0.96626213133864181,s66.37063391075054142
028_22,s-0.94711844323069228,s0.22482255609483068,s307.55927807238930427
028_23,s0.86872602437866919,s-0.26542331100990579,s18.21684456304784661
028_24,s-1.26797941580798534,s0.08975223089395439,s155.00619908380349443
028_25,s-0.22114840950554540,s-0.54034167568747360,s116.50528433331130884
