id,x,y,deg
010_8,s0.1535940806627405,s-0.8714988480176655,s115.5589521194193
010_9,s-0.1657138196430005,s0.0670374072358234,s246.34591040480106
011_0,s-0.7487366567735679,s-0.0131300752923612,s23.691646995154002
011_1,s0.749270745952848,s0.3889800006610869,s70.76774018022007
011_2,s0.075344336131417,s-0.3554117317466325,s248.22256110318173
011_3,s-0.1078510951083252,s-0.9764783475794067,s293.68914633439533
011_4,s-0.3901962805649572,s-0.3737159988153661,s332.09952603017615
011_5,s-0.7495330137820163,s-0.4392534433654996,s156.3706222699302
011_6,s-0.36880726364367283,s-0.9287629554792335,s118.75008744213046
011_7,s-0.2760251787651316,s0.3921355906687897,s69.25644972352585
011_8,s0.6043333362481346,s-0.0497107688589372,s206.6218867530659
011_9,s0.27020661935565327,s0.007205482106691601,s27.08881263455786
011_10,s0.7495330137820163,s-0.9921355906687899,s113.68914632358539
012_0,s-0.7411485639700071,s-0.3270643567046185,s333.02472712086956
012_1,s-0.6901846525897721,s0.5446596133139745,s153.02472712669314
012_2,s-0.338160978753663,s-0.5824028277658145,s296.90655525935637
012_3,s0.7321723500764089,s-0.0712128796500015,s340.3566975892649
012_4,s0.741148563970007,s-1.1446596133139746,s336.37062226934955
012_5,s-0.2143887703528981,s-0.9961347190568324,s115.98910666389814
012_6,s-0.7187691294158441,s-0.6311489882208835,s155.2994793264824
012_7,s0.28328638038757387,s0.0700305079688904,s116.90655534425512
012_8,s-0.109065842675926,s0.5434069378335474,s161.07459873692164
012_9,s0.03111674392583189,s-1.0433262737651705,s295.9891068956555
012_10,s0.66838448208604,s-0.3976311301272705,s114.40513422886589
012_11,s0.3430937782393939,s0.4055572594484194,s296.05310998860585
013_0,s0.33304697400033,s-1.0764424694833064,s246.3706222694299
013_1,s-0.7537935661679659,s-0.00937233969147839,s154.34586466331066
013_2,s0.056895952556880625,s0.4691013297004463,s294.66477488133603
013_3,s-0.027103740083078375,s-0.7378747693054685,s295.74901174636443
013_4,s-0.22130429103882887,s-0.3578857943477153,s109.19207708680058
013_5,s0.7708761492734557,s-0.6217237864091487,s199.9360625538494
013_6,s0.8868508297769881,s0.4381822115386873,s114.66477488116837
013_7,s-0.10016179118662108,s-1.076440632995337,s113.62952129624367
013_8,s-0.07025516171127158,s-0.1470436283487491,s286.14075951143565
013_9,s0.886404386527956,s-0.12414399924443908,s108.78066867883052
013_10,s-0.8868508297769884,s-0.9860612142259146,s293.6295212974441
013_11,s-0.41449093951290406,s0.06693718290756871,s336.9277439706796
013_12,s-0.8865536708210155,s0.4764424694833062,s291.11278228260755
014_0,s0.19255596820872733,s-1.2233032035491023,s331.127401395976
014_1,s0.35731523158305645,s0.5322928700050055,s293.24239540749494
014_2,s-0.5244893378273785,s0.13574115077048765,s128.12063374008432
014_3,s0.8286337547774225,s-0.31249403534356257,s201.68698371961128
014_4,s0.3961758787002122,s-0.21834259714885176,s157.39428722210755
014_5,s-0.465924969595736,s0.44084198853629414,s301.084901884304
014_6,s0.8332044784860857,s0.11329735836426144,s336.37062226939616
014_7,s-0.8332044784600988,s0.6405952485481239,s156.37062227916314
014_8,s-0.05564585692103807,s0.23605207597442435,s256.08490188393955
014_9,s-0.7466005650572572,s-0.44594679360880224,s241.1259835458551
014_10,s-0.21661437571163616,s-0.13522413862200305,s202.33190815008274
014_11,s0.8194594836266951,s-1.240595248548124,s17.170837414496944
014_12,s-0.8332044784860857,s-1.2405380837902278,s23.62937773066
014_13,s-0.15015387409565986,s-1.1199771992650505,s61.12598354572128
015_0,s-0.3233592115817062,s-0.700021194756072,s200.7388697786016
015_1,s-0.7870220547755657,s0.1749987583919837,s148.68038939046102
015_2,s0.1702086234382777,s-1.08001643948178,s293.9785607450716
015_3,s0.9650077819911453,s-1.1640992938679515,s114.03821575193221
015_4,s-0.730591786156789,s-1.171825839920693,s246.37062226935
015_5,s0.9687976505119138,s0.5692777020189187,s113.6293777308921
015_6,s0.09802456659979049,s0.5718258399206927,s293.6293777306792
015_7,s-0.4587178958776093,s0.2094256327487874,s328.6295171168064
015_8,s-0.8822068325190462,s-0.6487085694141501,s156.36988864341973
015_9,s0.5293071822753971,s-0.4148612754902286,s234.6842968138856
015_10,s0.0967811729850019,s-0.5610740870662211,s9.185222126095683
015_11,s0.8614354627956206,s0.0857005148915419,s203.62937773237064
015_12,s0.4912664811132975,s-0.1109187707948823,s48.68597700715155
015_13,s-0.9687976505119138,s0.558248210018362,s288.6722679563598
015_14,s-0.2976192775218194,s-0.17728833776324832,s107.55766240723436
016_0,s0.10942675229097305,s-1.1417496960992857,s246.91723755888205
016_1,s-0.14167344298626205,s-0.013910666183612762,s67.90401826965387
016_2,s0.14167204011554854,s-0.5860881007333779,s247.90405441182295
016_3,s1.0090526033125815,s-0.5572560202455353,s67.90405441182375
016_4,s-0.10942626357932934,s0.5417519079750182,s66.91742482940992
016_5,s0.13337527597019444,s0.6013365649397282,s246.9192830404783
016_6,s-1.0099276211634158,s0.6013410149023725,s246.9174248379878
016_7,s-0.13337650286242345,s-1.2013351539884431,s66.91968654626977
016_8,s-0.10006309012596525,s-0.6498399475035523,s67.90416337460034
016_9,s0.10006188478319256,s0.049841198846548536,s247.9041895074366
016_10,s1.0097970345466505,s-0.013961379541961463,s67.90466035748065
016_11,s-1.0097970643095406,s-0.5860405368347384,s247.9046684845584
016_12,s1.0099276211634158,s-1.2013410149023724,s66.91723755754498
016_13,s-1.0090539911632233,s-0.04274223242348756,s247.90401827045744
016_14,s1.009923215063478,s0.6013265993680573,s66.91975478412196
016_15,s-1.0099264013285119,s-1.2013338074489384,s246.91841987406193
017_0,s-0.9365502744510273,s-1.344521130658491,s23.629377730562517
017_1,s0.19742947850706252,s-1.1047774756992061,s235.5076867283
017_2,s-0.49963745781583846,s-0.17288111723525612,s343.98745455395874
017_3,s-0.4717325109579394,s-0.9245825136218581,s69.59872519744066
017_4,s-1.0436058704864524,s-0.3119979348091131,s249.30563356598702
017_5,s0.7565278362508006,s-0.2102056255509361,s30.83875868676342
017_6,s1.0436058704864526,s-1.251730596513772,s55.5076867283
017_7,s0.9269232928099834,s-0.7131050058389591,s336.1284694609219
017_8,s-0.8889986534568485,s0.1292234499068988,s24.30406911856414
017_9,s-0.09251633963675737,s-0.3202321873612521,s174.81799635514884
017_10,s0.4552637424703315,s0.6251674425017378,s291.72390947551395
017_11,s0.5234395152851695,s-0.4711502039280171,s129.59247411507553
017_12,s0.9302634122864174,s0.2173839406404318,s336.3706222696545
017_13,s-0.5242794737541214,s0.6296547437587509,s66.37062226864268
017_14,s0.16080164845396053,s-0.14146376925951312,s354.9869318350472
017_15,s-0.04824974106889238,s0.7445211306584909,s174.98693183536548
017_16,s-0.11218618920005838,s-1.2371589422540392,s113.62937743769108
018_0,s-0.3608986807809182,s0.224623955242325,s120.86305203815034
018_1,s-0.9616240613736532,s0.2485882664124766,s20.78086175250055
018_2,s-0.4316536048289801,s-0.3916835969479434,s77.75458485715244
018_3,s0.41796072361413,s0.4796307573025696,s118.61492302021851
018_4,s1.0755619360798745,s-0.3117240152302842,s117.59103247425585
018_5,s-0.1905371325263031,s-0.2297896318091078,s258.7660848169151
018_6,s-0.2451098725987062,s0.5895067603298454,s304.43517126082725
018_7,s0.9668988844353088,s-1.321230410257982,s336.37062226933574
018_8,s-0.5559289476906978,s0.7212304102579818,s66.37062226932026
018_9,s0.9618674995710088,s0.2360613591350977,s337.4574115742145
018_10,s-0.5707104635663658,s-0.9051378173230272,s218.11886274823493
018_11,s0.4578754953420791,s-0.9849844313826078,s293.29343385356225
018_12,s-0.1033089034597681,s-0.852048862592935,s304.9282615819724
018_13,s0.5456987098568701,s0.7173237607271594,s291.97931256523043
018_14,s0.0643302926850221,s-1.2138682066096202,s246.3706287894192
018_15,s-1.0755619360798747,s-1.2138682225694268,s246.3706222697013
018_16,s0.6769545742625914,s-0.0642363170204844,s78.7660848167774
018_17,s-0.8588392550263387,s-0.8440725223693067,s32.51490892055808
019_0,s-0.7975425772586848,s0.17766402249366514,s336.7973886688646
019_1,s0.49577599688648616,s-1.2724456948207004,s244.9282987525771
019_2,s-0.6351818233513635,s-1.198314929710717,s238.90792414302774
019_3,s-1.0023170621036144,s-0.22519882449184206,s23.629377701528
019_4,s0.6647823385294203,s-0.8168734048414513,s67.94647683335418
019_5,s-0.3374118863772049,s-0.6146568346627936,s238.9077908081781
019_6,s-0.5944498735801725,s-0.36329375726912155,s327.6778304207196
019_7,s1.0028216168797597,s-0.4657865092426264,s336.3706222729554
019_8,s0.5991299113018241,s-0.3386653784778795,s35.8743692750737
019_9,s0.9894021725644618,s-0.884540084881254,s204.68272531254956
019_10,s1.1100454393856916,s0.7124307333811776,s67.16563518670654
019_11,s0.23063521410364973,s-1.3117293241114074,s58.907790806393606
019_12,s-0.14870230658917255,s0.7981542931930127,s154.76760738545693
019_13,s0.23385978075669794,s0.68465524755746,s208.42684743835906
019_14,s-0.6936224477332787,s-0.8930719293270737,s51.87684374448756
019_15,s-1.0023137223994125,s-1.3981542931930129,s23.62855808625596
019_16,s0.002269448838583239,s-0.31496162113586246,s359.9917640489463
019_17,s0.9077747574109812,s0.09828890337309083,s28.42684743704014
019_18,s-1.1100454393856918,s0.6955552053928966,s295.10685606397146
020_0,s0.6095442721648829,s0.6871987360684907,s63.73599215709878
020_1,s-1.0281332067452762,s-0.5192013622098626,s156.37062226948933
020_2,s-1.0155463068742205,s-0.09995935832868331,s24.61712032168202
020_3,s-0.28948906119621676,s-1.4276214278246333,s329.5240368985411
020_4,s-0.6426527041432107,s-0.475540877454325,s250.58685367068577
020_5,s0.33981122618515663,s0.26500260318908486,s84.51950531246214
020_6,s-1.1352711220789093,s-1.3702517083440018,s251.0407073723903
020_7,s0.46923347442896596,s-0.9286978612008295,s20.76710144128018
020_8,s1.0551204098557174,s-0.13642302044197532,s202.86390738089585
020_9,s-0.45581004507107553,s-0.008144565089852118,s33.08679126778123
020_10,s0.6719270674048406,s0.3518786886630574,s244.4477479988858
020_11,s-0.781740706468481,s-1.0643585842754462,s292.3217840330243
020_12,s1.1354378397650802,s-1.3777981981088656,s113.20708320887493
020_13,s-0.16357860067802105,s-0.09269178411032881,s206.7550340187855
020_14,s0.15840844026043624,s-1.3588249769565501,s281.9309514551872
020_15,s1.0644667711663651,s0.8276214278246332,s199.84544314374438
020_16,s-0.4478964973107262,s0.6941619617898082,s262.5470913977275
020_17,s-1.13543783976508,s0.7205500265651229,s293.6293777256456
020_18,s1.071042568672159,s-1.021398963965511,s22.805815208086994
020_19,s0.46735374120571355,s-0.03610209286159182,s200.76710142722973
021_0,s1.0879957223921626,s-1.0292717085230785,s42.939516449589995
021_1,s-0.7181169910156938,s-0.9582459977019425,s199.62950840737176
021_2,s-0.2978488480203133,s-0.8443985716284743,s357.6424195134494
021_3,s1.1680638489476907,s-1.405962672663048,s113.62937773073084
021_4,s-0.6534069824004068,s0.7643935882577035,s293.62931323972515
021_5,s-0.04207907066046083,s0.18808502438084168,s185.56121818965417
021_6,s1.0356795462990993,s0.3635869247701551,s334.3993183983063
021_7,s0.16257719908812077,s-0.6135210196738726,s177.58057055551558
021_8,s-0.2709394958571075,s-1.376527076591995,s246.16952160459851
021_9,s0.27273316001002346,s0.7932124560330468,s123.50701679600282
021_10,s1.0607009112377066,s-0.4918169364976934,s336.3705636370057
021_11,s0.33716723008219207,s-0.2824795206593723,s286.145128669466
021_12,s0.3852556454338867,s0.3521168726686274,s239.37599823215095
021_13,s-1.1096547774534802,s-0.6285814989712661,s156.37062224755
021_14,s-0.8262529008044175,s-0.5194228586210254,s315.6582764571097
021_15,s0.5476197359309236,s0.7575589086959326,s294.1631583847351
021_16,s-0.4565921608313516,s0.3933831280267276,s146.1267883584613
021_17,s-1.1680638489476909,s-1.4059626726339358,s246.37062227106364
021_18,s-1.1080722971551706,s-0.07014889539946212,s23.75314411740661
021_19,s0.5337948212388874,s-1.309201187664087,s357.58057057398634
021_20,s-1.1112504262631466,s0.8059626726630479,s204.27282910522595
022_0,s-0.2695092888989837,s-0.31633970780707166,s189.0129741622707
022_1,s0.3113753138596164,s-1.4159797815299724,s113.6293777303751
022_2,s-1.1395319460282678,s-0.25206221739300627,s328.0884818421896
022_3,s1.1145972003134075,s0.06639116378169015,s156.94181299512627
022_4,s0.6332426117164925,s-0.24176620820993436,s118.86297433649999
022_5,s-1.109409240196777,s0.34333244530054224,s20.783110636367894
022_6,s1.114597200400123,s-0.8102846940443271,s336.94181290956317
022_7,s1.2233419700047645,s-1.41597978142206,s113.62937770393263
022_8,s0.260636814705728,s0.5163297133042078,s247.46726858720342
022_9,s-0.2963497712886715,s-1.3255708096053103,s20.508779536502367
022_10,s0.6221375533341454,s0.813173417381868,s292.4556424538739
022_11,s0.8561976598442171,s-0.9224335524401546,s157.87849091440626
022_12,s0.1516105453310769,s0.7754472035390467,s67.4672686135686
022_13,s-0.5726087479369517,s0.5951939248732566,s248.54728412572638
022_14,s-0.8654925665737142,s-1.1369899015064515,s340.5917219730493
022_15,s-1.2233419700047647,s-1.4159797815246011,s246.370622273299
022_16,s-1.1013749335259564,s-0.5206340575437123,s155.2503805157645
022_17,s1.1014845876128172,s0.4101798404803991,s335.2324537380156
022_18,s-0.4414583264302515,s0.10805866849267474,s148.08848184234893
022_19,s-0.7037089650201724,s0.8159797815299722,s66.37062299099877
022_20,s0.1049083148317004,s-1.0043588178325233,s306.0370086279603
022_21,s-0.002180908411717896,s-0.11936132175736096,s298.8629754453319
023_0,s1.189823068086586,s0.22056355341940354,s103.46021956459177
023_1,s0.9438876149976979,s-0.6945099552154196,s325.09131981937617
023_2,s0.6698940246284142,s-1.4758003674246583,s246.1867685126939
023_3,s0.200151005422585,s0.22482744017199965,s284.2627264025877
023_4,s1.0808059070979168,s-0.995775530896744,s203.50476137921152
023_5,s-0.3686050396206272,s-0.05484525227875875,s30.734557128337304
023_6,s-0.22896860369788072,s-0.7119315343964305,s265.7977501347361
023_7,s-1.189823068086586,s0.9001668102160956,s156.37062226933375
023_8,s0.3156019834086822,s0.7809823466558892,s294.5567915214211
023_9,s-0.0680148140888453,s-0.12155364183392195,s222.27100341630208
023_10,s-0.4668860724541912,s-0.48587719661327006,s96.56941638148209
023_11,s-0.7775496647321656,s-1.4781505641896069,s113.6293777292858
023_12,s-0.6993889967693738,s0.8952561860375069,s218.56766431194993
023_13,s-0.101045967227134,s0.9100011816879688,s182.82953130771546
023_14,s-0.5433139479110927,s-1.0974098367337657,s52.0707591927728
023_15,s-1.1898230680419375,s-0.14913195592954775,s156.37062226826902
023_16,s-1.0650867399864519,s0.36128526088109036,s210.73455713020724
023_17,s0.3915315305820452,s-1.510001181687969,s55.604266976905315
023_18,s0.4845900678504587,s-0.30071306142917964,s283.46021953968545
023_19,s-0.466495007409418,s-1.3465553828401005,s235.57598479799205
023_20,s0.7140292180630287,s-0.9990810730544127,s91.94493007500262
023_21,s1.1887078006300413,s0.7951191718207951,s114.55754197160914
023_22,s-1.1809743157502968,s-1.0042808108079506,s159.15825543147892
024_0,s-1.0595650719908936,s-0.6439893507594904,s34.987945892332384
024_1,s-0.7249927286230607,s0.9004567650566431,s69.21965080640837
024_2,s-1.2315428986350752,s0.21212023899116314,s214.98794614628767
024_3,s0.4355459049618738,s0.9315485955934409,s124.76978452697817
024_4,s-1.1901521347103812,s-0.9494997809731702,s159.64113770887508
024_5,s-0.33132282016431064,s-1.5315485955934411,s357.96093661321487
024_6,s1.0724023205487747,s0.39590226895459607,s335.38333976368097
024_7,s1.2315428986350752,s-1.3622827973367992,s117.69460409286927
024_8,s-0.3395355603250849,s0.24271889675258135,s269.73865641453347
024_9,s0.737422641598145,s0.40402563528459057,s83.04675240767371
024_10,s1.1228354706439945,s-0.7275321749230774,s336.37062226938843
024_11,s-0.7686352501132782,s-1.4134354528572035,s113.62937773178942
024_12,s0.2544229210897352,s-1.5220909740377602,s332.42547967742195
024_13,s0.2598827984434589,s-0.6964630179256236,s152.4254796841191
024_14,s-0.711418696822163,s0.5175409188374486,s173.8153315614224
024_15,s-0.4156895588194737,s0.7714640015336838,s304.7697845269399
024_16,s1.1252810846301478,s0.15114260039114075,s155.39088407549926
024_17,s0.5121788609932653,s-0.5857670997685674,s335.8744471103596
024_18,s0.9052480960944508,s-0.8506408163976852,s156.37062025257154
024_19,s-1.1976332688290403,s0.49476249419157975,s23.62937818315767
024_20,s-0.23177946942119793,s-0.6442489027782048,s31.18389957473002
024_21,s0.714002071567335,s0.8992883328624931,s294.23624998677775
024_22,s-0.001068699564052714,s-0.26012822697298615,s293.36140709255795
024_23,s-0.7613900149535344,s-0.9987815502147587,s350.1704685971333
025_0,s-0.8002021718901884,s-1.418190289489289,s243.59565212493956
025_1,s0.042770838431301424,s-0.6399044992476891,s166.59954639570424
025_2,s0.34045598854113973,s0.9635400537057837,s221.284273473972
025_3,s-0.5028889826235547,s-0.8841927386432277,s202.16927220869798
025_4,s0.6391872833834478,s0.19677026642557435,s151.3094685571368
025_5,s-0.4379651479524242,s-0.376077096912639,s121.5458322003051
025_6,s1.1507078019247645,s-0.004649618603964834,s203.6330485869282
025_7,s0.008657962430673322,s0.9555739633421805,s66.37062225068837
025_8,s1.1806814055471,s0.27907870356957165,s36.129600506972125
025_9,s-0.8599293991990629,s-1.0836546992342402,s63.96854762921378
025_10,s-0.8531198144134994,s0.9394369796337233,s65.10288984856062
025_11,s0.8591908587237543,s-0.36188084776558965,s111.66978036815016
025_12,s-1.2491585933070517,s-1.5603793041156868,s19.651998092656722
025_13,s-0.37944584714235247,s0.7168176191923568,s112.09593903746851
025_14,s-1.2293768492109414,s-0.592344052078514,s18.776214498296806
025_15,s1.2581169464509678,s0.9555739636106972,s66.37062226935781
025_16,s0.6365326093491419,s-0.8374691131104751,s170.10253487611118
025_17,s-1.2581169464509678,s0.45702363237230936,s23.629377728543943
025_18,s-0.8640047666994827,s-0.10665024626688173,s61.274404743272605
025_19,s1.1212031385601655,s-1.1256097375926113,s2.657962285570518
025_20,s1.1099945418518586,s-1.4532977416961055,s113.6293777307888
025_21,s-0.07262950107974168,s0.522363557189635,s262.8298919055883
025_22,s0.14395462135727263,s-1.5635400537057838,s349.35438566225804
025_23,s-0.24151448434793588,s0.12377992489965127,s69.3157256651264
025_24,s-0.04889385736927498,s-0.34727185233276725,s331.3094685976873
026_0,s1.2385050304922183,s0.14242669493883506,s203.62937771344144
026_1,s-0.7995425163799387,s0.6253678114149492,s255.69621498847764
026_2,s0.651366141503213,s0.9386492733555477,s66.37062226810205
026_3,s1.2362085522526587,s-1.645561565230008,s337.32683061794313
026_4,s0.7588002770375404,s0.6534670095222929,s248.85719578183395
026_5,s0.004582331227062683,s-0.9801955999058987,s212.0626055201875
026_6,s-0.2071976212507541,s-1.5383607876745398,s246.37062228075393
026_7,s0.5315849226539777,s-0.10127662513819005,s309.50079468916994
026_8,s-1.2385050305473433,s-0.6796668047031249,s156.370622269871
026_9,s-1.2278652897783986,s-1.5975404764259453,s341.18351169280487
026_10,s0.436468964940983,s0.38058594370912296,s33.56587732891232
026_11,s-1.2385050299507032,s0.6114711760480621,s156.37062238151094
026_12,s0.7232640571387013,s-0.5612947452883204,s105.0786396559115
026_13,s-0.9146159371314306,s0.12266493272731646,s132.83095228868626
026_14,s-0.39363840637916264,s-0.7760790626238648,s140.42327621624636
026_15,s1.2385050305473433,s1.0460114610680877,s203.6293777306451
026_16,s-0.8777246856586424,s-0.33320484061583483,s183.74103781345295
026_17,s-0.7378118066123386,s-1.6460114610680878,s322.51281404627355
026_18,s-0.299738970864569,s-0.42044147611782745,s32.145836855822225
026_19,s-0.03706572676890182,s0.13235014783140195,s75.6962149759542
026_20,s-1.1657579811915013,s0.9386492731933209,s293.6293776942032
026_21,s0.24002245163384148,s-0.17327713820257065,s148.55557112276847
026_22,s0.777752883909736,s-1.6182991992173252,s38.46597657833208
026_23,s1.11703162561148,s-1.0907403730091754,s84.51910806630181
026_24,s1.2191732501629169,s-0.712279122775752,s23.62937775161614
026_25,s-0.35446269421963483,s1.0388111321398115,s219.048690870925
027_0,s1.3509781972260326,s-1.5121401138084898,s114.38820811180447
027_1,s1.2440661441245566,s-0.29266458512846943,s203.62937762837552
027_2,s-0.6514894901501245,s0.9166724929220963,s264.59212179237414
027_3,s-1.351428332206508,s0.9444568269763707,s293.62959302470085
027_4,s-0.5510972058223113,s-0.27591012989838554,s187.32881631441657
027_5,s0.4629673232284136,s-0.9276355675966937,s111.36349169894018
027_6,s-0.7006835863850996,s-1.5117625034132578,s116.14510207608879
027_7,s-1.2049604199881607,s-0.03443548454923496,s153.27550207054446
027_8,s-1.2049531209216768,s-1.1497880538625598,s153.27491679205468
027_9,s0.5233078199202993,s0.31926567542856715,s59.18929731288562
027_10,s0.3292320946115395,s-0.5102926510078366,s286.859484317511
027_11,s1.3514283322065077,s0.9444595811412783,s66.37062226940145
027_12,s0.4826849021797958,s-1.5400354598215964,s112.09684459580325
027_13,s0.8991366383582478,s0.06618723714681994,s106.85948431238894
027_14,s0.8027600779379206,s-0.7535149172369839,s250.64096382123446
027_15,s0.06479428408294409,s-0.23933757439052075,s51.07825755870463
027_16,s-0.7137288746249102,s-1.1776863978284737,s7.328816301872966
027_17,s0.6169086973221181,s-1.3237810161541694,s290.64129035964805
027_18,s0.9174799416101149,s0.487526182116757,s20.03558583817229
027_19,s0.4162882174147094,s0.9444595810079278,s66.37062229797684
027_20,s-0.4096148916680037,s-1.5444595811412785,s293.94873697841246
027_21,s-0.03239898633213781,s-0.5695818937181787,s154.7213914594583
027_22,s1.2284837763131193,s0.12481850290892714,s335.1466759367704
027_23,s-1.2489887764001297,s-0.9036950245005724,s333.27550113960206
027_24,s-0.3914603533959252,s0.5298481203016218,s231.0782575708806
027_25,s-1.265450243676668,s0.25118415144272516,s328.76634027568406
027_26,s-0.7610277644131381,s-0.07384301121291395,s1.2984762428955552
028_0,s0.1837053171851334,s-0.8010772487705701,s133.85698529969372
028_1,s0.5023001209056914,s0.961335248681042,s68.47135597137815
028_2,s-1.1744366681888236,s-1.241177815194935,s147.3538869079599
028_3,s0.5092669751992255,s-0.4452621455368281,s75.0912390445593
028_4,s0.8915812316321065,s-1.5350465974153669,s241.66174288471524
028_5,s-0.8490050100029936,s0.9662621606214108,s66.37062226942902
028_6,s0.9857318587155705,s0.7492922692220509,s112.14121976158329
028_7,s-0.4038858019126425,s-1.609464144569003,s299.2651147996661
028_8,s1.3824213893967183,s0.966262132150178,s66.37063388531503
028_9,s0.8687260239716664,s-0.2654233105218551,s18.216844562758794
028_10,s1.2750340226935295,s-1.04626399923167,s203.62991639160597
028_11,s-1.2679794169588323,s0.0897522308164319,s155.00619914242395
028_12,s-0.2211484092251475,s-0.540341675568422,s116.50528419561964
028_13,s-0.6667558499695255,s-1.570055761206762,s115.52602810794735
028_14,s-0.8510492526214295,s-1.187102403694873,s296.50528437502953
028_15,s1.0564420537714374,s-0.527531747590091,s166.3384920013263
028_16,s1.1378074035669945,s0.1773029160287359,s325.118740539558
028_17,s-0.7581483117589115,s-0.242262391589578,s113.0420124250852
028_18,s-0.9471184424798624,s0.2248225596004919,s307.5592777987086
028_19,s-0.5207607044452676,s-0.024995331767366,s263.421240776151
028_20,s-0.2890113528827495,s1.009464144569003,s127.55927786643943
028_21,s0.5537656940933825,s-1.2655383393507131,s346.33849200111763
028_22,s-1.2774749686753497,s0.506225504991783,s20.177206971783157
028_23,s1.2750592040558504,s-0.123687985355136,s203.62937773048318
028_24,s0.5001380531880695,s-1.5941375543444951,s113.62937772689676
028_25,s-1.3824213893967183,s-0.8820919467842661,s294.44436883163723
028_26,s0.4326880803504454,s0.1020009997316909,s79.07285820113289
028_27,s0.1540380625232884,s0.6398594850926299,s113.47135595681377
029_0,s-0.6293069960315811,s-0.9851262532024483,s205.3439475433543
029_1,s0.7766955237349544,s-0.46414497149342937,s339.9299742882099
029_2,s1.1485447548570824,s-0.6829038300231162,s156.36452000655214
029_3,s0.9539158107187855,s-1.5572363229042543,s246.37062077270943
029_4,s-1.3661866550130086,s1.0244132438955613,s296.9830423325695
029_5,s0.5240328519840773,s-1.6667395515008347,s348.1271302097313
