id,x,y,deg
016_6,s-0.109566484343832,s0.541911876330454,s67.072131210723413
016_7,s0.133305252367351,s0.601220884531095,s246.632984443743737
016_8,s-1.009981249275742,s0.602143370213358,s247.213450347146591
016_9,s-0.134037119962180,s-1.202165562853945,s66.935138569892075
016_10,s-0.100553645123798,s-0.649422376930865,s67.405854652446180
016_11,s0.100913035124555,s0.049918102828404,s248.123619507316164
016_12,s1.010280934695061,s-0.013620122526831,s67.768881828549112
016_13,s-1.010657116664137,s-0.585712061503785,s247.734868519218878
016_14,s1.009555452940811,s-1.200644967471519,s67.136993871876740
016_15,s-1.009453346616216,s-0.043123663110222,s247.812411179978056
017_0,s-0.936284392737596,s-1.344850754141309,s23.947801195193215
017_1,s0.197931754790953,s-1.104431884350373,s235.232327394273852
017_2,s0.522539952039299,s-0.471651807326967,s129.940810466970049
017_3,s0.930176335932301,s0.217986773999261,s336.538200001930704
017_4,s-0.523303688837029,s0.629845648399105,s66.820661877782527
017_5,s0.161584500282264,s-0.141238464623185,s355.206205796057304
017_6,s-0.048240184750467,s0.745182268991571,s175.034803785392256
017_7,s-0.111391772969038,s-1.236671631371283,s113.604051876409201
017_8,s-0.500119074696737,s-0.173386637788180,s344.125115993590384
017_9,s-0.471200883520267,s-0.924539913961373,s69.725473612708839
017_10,s-1.044207610615135,s-0.312949084053157,s249.050476110135008
017_11,s0.756478108874621,s-0.209506150036781,s30.411586942253091
017_12,s1.043434752502584,s-1.251471065722425,s55.202121965014427
017_13,s0.923622540715611,s-0.713167208515243,s335.764311504161128
017_14,s-0.888626544015925,s0.128292456080351,s24.527121587325027
017_15,s-0.091976247266614,s-0.321019012774425,s174.743142551176135
017_16,s0.454615515805209,s0.626083374540740,s291.741867208167946
018_0,s-0.361348862669807,s0.223779748973862,s120.648734245919897
018_1,s-0.962079791348837,s0.248229289913838,s20.820501632698196
018_2,s-0.430989678997665,s-0.391674823940417,s77.540766877168366
018_3,s0.457747167290781,s-0.985926381730310,s293.129563399378355
018_4,s1.075920219846402,s-0.311915381874305,s117.256077207025015
018_5,s-0.190602352218302,s-0.230534376214464,s258.888341776672519
018_6,s-0.246055939706773,s0.589294800833449,s304.499563244952924
018_7,s0.965953088524274,s-1.320944910957949,s336.006321756573300
018_8,s-0.556005550798405,s0.720330979520944,s66.249726133531439
018_9,s0.951802050736556,s0.207493125614514,s-4702.063957227269384
018_10,s-0.571433715444679,s-0.905675294346296,s218.312812558762602
018_11,s0.418373561888423,s0.478759215008701,s118.522522390779557
018_12,s-0.103223681176171,s-0.852217314125970,s304.635095970428551
018_13,s0.545493357414215,s0.718112672600541,s292.055272229821924
018_14,s0.064721338652627,s-1.213154742546569,s246.636223363409613
018_15,s-1.075801174018490,s-1.214856430402959,s246.222381072015878
018_16,s0.677461524506919,s-0.063529421110775,s79.219515154172740
018_17,s-0.856788631799063,s-0.842428892712800,s32.627729655133329
019_0,s-0.797784243001758,s0.178168039646590,s337.129290070107459
019_1,s0.495280538822817,s-1.273281883260627,s244.447681833214290
019_2,s0.600046254262935,s-0.338872065905963,s36.089383566386353
019_3,s0.988554164391636,s-0.884158855281310,s204.809967694464802
019_4,s1.109249240557530,s0.712975690916211,s67.515929352504429
019_5,s0.230836036136796,s-1.312487213909870,s59.391634963954907
019_6,s-0.148137037477983,s0.797848693784523,s154.695984875454855
019_7,s0.233600919703952,s0.684667159046282,s208.268078386391011
019_8,s-0.692922289715342,s-0.892421730092670,s51.478455043520370
019_9,s-1.001395348868567,s-1.397880763206614,s23.958051830086657
019_10,s0.002348285142573,s-0.313961802015589,s359.841725221033528
019_11,s0.908075044646298,s0.098851370768960,s28.578601866777731
019_12,s-1.109536971533770,s0.696454427470331,s294.806216694589807
019_13,s-0.636139789212635,s-1.199009101419363,s238.534011591480265
019_14,s-1.001978143105428,s-0.225070885775255,s23.347342270922500
019_15,s0.665188859515436,s-0.816323565688944,s67.615719455702035
019_16,s-0.337197389980423,s-0.614160981314884,s238.522323483819918
019_17,s-0.593811270464456,s-0.362364315251695,s327.285929442693316
019_18,s1.001872972449484,s-0.466162593891549,s336.547969556193436
020_0,s0.609958887811790,s0.687069712236726,s63.969787619623709
020_1,s-1.027202258938671,s-0.519661197305014,s156.678821488156075
020_2,s-1.135289479101149,s-1.369665841733515,s250.633761053829090
020_3,s0.468676667201572,s-0.928314285609272,s20.573307414576529
020_4,s1.055283522365998,s-0.136476497119625,s202.894829830506183
020_5,s-0.455959037250724,s-0.007652694353838,s32.917582531111115
020_6,s0.672332776224458,s0.351420522663880,s244.199151847528299
020_7,s-0.782499394455452,s-1.064973415284826,s291.941338714573590
020_8,s1.140691639925561,s-1.377113808074460,s-3127.114049479076130
020_9,s-0.164145831144464,s-0.092723387008717,s206.979619019711237
020_10,s0.158484788083458,s-1.358857981754031,s281.866525940436134
020_11,s1.064928822640284,s0.827158218698678,s200.197155872543931
020_12,s-0.447235034709393,s0.693335287360268,s262.928722589933841
020_13,s-1.135750112276792,s0.720279443374500,s293.739709434887061
020_14,s1.070800547042697,s-1.022341563837807,s23.156767969810012
020_15,s0.466717423988367,s-0.036677853044860,s201.064933741275098
020_16,s-1.014673104214571,s-0.098230091214084,s24.818304061713739
020_17,s-0.289936524122540,s-1.428601125544151,s329.972099426815362
020_18,s-0.643481477596201,s-0.475100727798257,s250.575431458737256
020_19,s0.340327557526233,s0.265383820886203,s84.665408673173118
021_0,s1.088948935711189,s-1.029222432877726,s42.722515486598304
021_1,s-0.718915935545805,s-0.958857758880077,s199.356991647989190
021_2,s-0.652825509089328,s0.763844967770018,s293.651882601440320
021_3,s-0.041099003047524,s0.187695794401659,s185.682245073765188
021_4,s0.162796461317135,s-0.613040833572292,s178.028160987648420
021_5,s1.035095115154213,s0.363008970026941,s334.559746173555254
021_6,s-0.271625377153653,s-1.377179440405185,s245.744586111185754
021_7,s1.059706258376070,s-0.491915926488174,s336.464374461454668
021_8,s0.272315671016485,s0.792675401424325,s123.713972725973150
021_9,s0.334726424177362,s-0.265354815521634,s3524.539100839429466
021_10,s0.400276679891673,s0.362499028852080,s-23521.928976437731762
021_11,s-1.110106145178213,s-0.627632903151333,s156.423981236143021
021_12,s0.548014563705072,s0.756811460611217,s294.531619447815558
021_13,s-0.826271138469987,s-0.518677411053025,s315.732342271654716
021_14,s-0.456653389561817,s0.393264073534571,s145.811148526447710
021_15,s-1.108945198770530,s-0.069254843086823,s23.732778592820580
021_16,s-1.167419611557243,s-1.406161255472448,s245.944704439546342
021_17,s0.534053711898189,s-1.310093968374041,s357.229768371796524
021_18,s-0.297723074329834,s-0.844790870696929,s358.136319511976467
021_19,s-1.112013548331646,s0.806491504480344,s204.379158506229999
021_20,s1.167964878273324,s-1.406077228349794,s113.989544396482813
022_0,s-0.268661434639983,s-0.315763943992373,s189.138028444635864
022_1,s0.311697605011870,s-1.415112400621380,s113.554516696753524
022_2,s1.101997129094684,s0.410121072704963,s335.383967146977341
022_3,s-0.704012757817337,s0.815646344722828,s66.540759530343749
022_4,s-0.001465396929502,s-0.119701626999073,s299.056645785941384
022_5,s-1.139955469859923,s-0.251171718843294,s328.402046703523979
022_6,s0.105008393532213,s-1.004449010797928,s305.851508758596140
022_7,s1.114243694895690,s0.067331598452969,s156.845991018525581
022_8,s1.114626339826017,s-0.809308408280632,s337.099476347978964
022_9,s0.633327784462655,s-0.241939733767518,s118.550555517230322
022_10,s-1.109319765855104,s0.343628116702172,s21.191381267440409
022_11,s1.223995186693421,s-1.416836917864634,s113.295300519877458
022_12,s-0.296734556088601,s-1.325072823326206,s20.577983141617004
022_13,s0.621689182116302,s0.812447536531366,s292.655228652986409
022_14,s0.261036586176938,s0.517215178900269,s247.467729601605157
022_15,s0.856185199460325,s-0.923272637180127,s157.418355456816045
022_16,s-0.865628494421032,s-1.137345129001534,s340.342087856355647
022_17,s0.150793576429363,s0.776371214163242,s67.803216038389706
022_18,s-0.572458136184863,s0.596095486120421,s249.046882203434393
022_19,s-1.225737362483680,s-1.412330715482771,s245.910853943866499
022_20,s-0.440626129754648,s0.107421763199921,s148.173810294098644
022_21,s-1.099037074341457,s-0.519696562070162,s154.869629821677080
023_0,s1.189544138722045,s0.221069339503733,s103.585413691788816
023_1,s0.944462794918917,s-0.695049490794851,s325.138295753455964
023_2,s-1.189240564965376,s-0.149302738830465,s156.804870626303654
023_3,s-1.065391032294672,s0.361387631837972,s210.777754828377738
023_4,s0.714054577744247,s-0.999506388885257,s91.608933500961840
023_5,s0.391926766524911,s-1.509854570692110,s55.338242787095759
023_6,s-0.465951516690639,s-1.347459542916716,s235.820084998608849
023_7,s0.670302123324428,s-1.475175439574593,s246.072806496863819
023_8,s1.189032327639775,s0.795754604957915,s115.037346208954702
023_9,s-0.368610986692922,s-0.055772860871989,s30.736615915553706
023_10,s-1.180114762382949,s-1.004403507543407,s159.356531444075955
023_11,s0.199400787515680,s0.225775546686503,s284.371866264158200
023_12,s-1.189154158158943,s0.905707546016541,s156.421461235117960
023_13,s1.081160160353724,s-0.996327564458885,s204.097813630815295
023_14,s-0.228126366923475,s-0.712013319626048,s265.413994826480973
023_15,s-0.466208708075350,s-0.485870484078245,s96.786184449184958
023_16,s0.315624553142493,s0.780530401349973,s294.891252019958074
023_17,s-0.100075464049919,s0.909485628112667,s182.880380308379017
023_18,s-0.068247460052746,s-0.120714517837651,s222.279005622748002
023_19,s-0.776785845702500,s-1.477420921057541,s113.405625133482943
023_20,s-0.699363860450285,s0.895896645871959,s218.349917595904742
023_21,s-0.543721901629328,s-1.097226932686811,s52.569152228076504
023_22,s0.484568800592210,s-0.301422718239534,s283.498585527346620
024_0,s-1.059385209711110,s-0.643251245508076,s35.362136253363410
024_1,s-0.725112614242492,s0.900507371931092,s69.176578964456596
024_2,s0.253514409946908,s-1.521499981380289,s332.218847924170916
024_3,s0.259804598572549,s-0.696956357452904,s152.180806855576833
024_4,s0.904266397396893,s-0.850032843810611,s156.771831397360501
024_5,s-0.711063973506711,s0.516855574605359,s173.757061300391229
024_6,s-0.415998926163315,s0.771637849780497,s304.908723227080486
024_7,s1.125129203654494,s0.150641502901244,s155.736187960901731
024_8,s0.511576796755006,s-0.585999007312150,s335.857655495188055
024_9,s-1.198159355186504,s0.494905044474120,s23.704190159419834
024_10,s-1.231098508979714,s0.211938900345750,s215.142727353496838
024_11,s-0.232471245401021,s-0.644311216908552,s31.653103245316199
024_12,s-1.190475510784836,s-0.949115667185176,s159.790974408560089
024_13,s0.715405103259469,s0.899091720056443,s294.595592198891495
024_14,s-0.001309179632172,s-0.260496199594720,s293.580124674594231
024_15,s-0.760871710804847,s-0.998038068544001,s349.706366868722341
024_16,s0.434682247650875,s0.931809622090674,s125.190713623377832
024_17,s-0.330328464619381,s-1.531056356984841,s357.894907819969887
024_18,s1.122031856803163,s-0.727265972775021,s336.743201420816888
024_19,s1.072289182507725,s0.396288985158063,s335.786766907867218
024_20,s1.231290805151564,s-1.360985653373724,s117.726297232850499
024_21,s-0.339404202870484,s0.243302639669392,s269.408640142201648
024_22,s0.736580077409289,s0.404766021699479,s83.166463089211049
024_23,s-0.769154087486000,s-1.412611089321690,s113.272495451607284
025_0,s-0.799216782953452,s-1.418599820791681,s244.073596014707505
025_1,s0.043087294436316,s-0.640355534727721,s166.665470787578130
025_2,s1.121264843104018,s-1.124782763489076,s2.988434903365330
025_3,s0.340187538556057,s0.964121416738927,s220.798192162473782
025_4,s-0.502815838545003,s-0.884283165176489,s202.342100900455108
025_5,s1.110839223348300,s-1.452628621342633,s113.951795031883620
025_6,s-0.071748916682822,s0.521580248120399,s262.563713835451665
025_7,s0.143004671818137,s-1.562771583564468,s349.415792416811598
025_8,s-0.240683972382534,s0.123222659191704,s68.878942702982684
025_9,s-0.048246146621186,s-0.346453077006926,s331.111658727377687
025_10,s0.639558882522302,s0.197259603155130,s150.858512803625331
025_11,s-0.852906997794550,s0.939430433104933,s65.507045693833732
025_12,s0.858763246225489,s-0.361283127386559,s111.776844917047157
025_13,s-0.419131691462575,s-0.383632834265883,s7319.962178141581717
025_14,s1.151063330746796,s-0.004207761820055,s203.792230139735352
025_15,s0.009334637587133,s0.955830459045742,s66.774025931631883
025_16,s1.180974086548357,s0.278696569144109,s36.070423674627115
025_17,s-0.859770251010393,s-1.083189980041115,s63.558681027866889
025_18,s-1.249568371473768,s-1.559884342223284,s19.327637935428228
025_19,s-0.864740434390636,s-0.106571436063279,s61.745896961516621
025_20,s-0.379931906687471,s0.717466998661994,s112.077786861034539
025_21,s-1.228763874519645,s-0.591850933771417,s18.614930699889058
025_22,s1.257347285911568,s0.955999749958613,s66.261379284349573
025_23,s0.637465649157465,s-0.836748661370903,s170.326780012070685
025_24,s-1.257157061600321,s0.457958171826131,s23.933965374674464
026_0,s1.238321620890378,s0.141706243189966,s204.075639276055995
026_1,s-0.799933785571390,s0.625353059820616,s255.293407025131273
026_2,s-0.737528398000421,s-1.645817168313439,s322.034171455052160
026_3,s-0.036743610058820,s0.131401707631026,s75.211075353736447
026_4,s-0.353882724635057,s1.038286995300212,s218.872462336706917
026_5,s0.650714633987044,s0.937754071109420,s66.612340326296319
026_6,s-1.165705808026448,s0.939140603197448,s293.605623521977066
026_7,s0.240578485306700,s-0.173250661244981,s148.164625219662071
026_8,s0.777760563154443,s-1.617408370564870,s38.009341906186251
026_9,s1.117598055896274,s-1.090006388486650,s84.540560327332841
026_10,s1.219947738630693,s-0.713007771422728,s23.583021500060202
026_11,s1.236549517823978,s-1.645075284100056,s337.772807116325794
026_12,s-1.228027059044263,s-1.597055930335587,s340.838032887959230
026_13,s0.436298733870909,s0.379783986798342,s33.555224243304430
026_14,s0.758616508542350,s0.654370050722587,s248.389912146214641
026_15,s0.004323389148668,s-0.980308832825910,s212.513160773718766
026_16,s-0.206486721300093,s-1.539162077849427,s246.556302534824397
026_17,s0.531673854126463,s-0.100320938723923,s309.359468303511960
026_18,s-1.238708751454816,s-0.680287187172552,s155.992781981150131
026_19,s-1.237808960866060,s0.611380613789610,s156.533392473809471
026_20,s-0.299165381446523,s-0.420954338517376,s31.771760729067157
026_21,s0.723393212641415,s-0.562157523412285,s105.343797136001768
026_22,s-0.915201614064362,s0.122096837972184,s133.200646314610566
026_23,s-0.393981287407837,s-0.776783953986319,s140.823807209694536
026_24,s1.237510699503150,s1.046728273024985,s203.274065784361341
026_25,s-0.878464700992660,s-0.333703531960528,s183.415534865355255
027_0,s1.351037438876940,s-1.498063780457695,s110.202115827490971
027_1,s1.244024107476557,s-0.292861349764742,s203.815475142831701
027_2,s-0.714423596719187,s-1.176840429776865,s6.895948878797483
027_3,s0.616357187649635,s-1.324564578676144,s290.986663838397760
027_4,s-1.265715121369203,s0.251709362361042,s328.840440235662982
027_5,s0.416902659375119,s0.945149891257356,s66.845168871468928
027_6,s-0.650852636417437,s0.916899639071186,s264.734820975186949
027_7,s-0.410562387292123,s-1.543601411056471,s294.278197499022042
027_8,s-0.032864092884955,s-0.570221060512954,s154.924090529825747
027_9,s1.228101740454065,s0.124498154732079,s334.652783767833171
027_10,s-1.249008240312094,s-0.902875624835931,s332.848990548092956
027_11,s-0.392298772298405,s0.530064715044934,s230.643939785670170
027_12,s-1.205403092900052,s-1.149521897349654,s153.323273577343485
027_13,s-0.761377391659120,s-0.072853753633719,s1.329033766662001
027_14,s0.329139524014599,s-0.510081797155132,s286.458662776327060
027_15,s-1.351024772989963,s0.945162411994837,s293.780509719430995
027_16,s-0.550559280407278,s-0.275468445850872,s187.043838636988113
027_17,s0.462870428716767,s-0.928178576723791,s111.202423913240125
027_18,s-0.700776594584683,s-1.511930522394670,s115.740187218553402
027_19,s-1.204336863660975,s-0.033865279417117,s153.149800855761953
027_20,s0.523971363186646,s0.318452135536402,s58.785861673066464
027_21,s0.917957532772207,s0.488149720658165,s20.091956566844079
027_22,s1.351601261709592,s0.944582753742906,s66.200268249213465
027_23,s0.481929365675396,s-1.540328263258835,s112.262185250514207
027_24,s0.899637206329268,s0.066923421529129,s107.080544993389552
027_25,s0.803696874241742,s-0.753314095676676,s250.492609952408998
027_26,s0.064950119993458,s-0.239912096975152,s51.234993855325342
028_0,s0.184445042587006,s-0.800944605419338,s133.757769790994445
028_1,s0.501583869887170,s0.961601592166365,s68.002013018724625
028_2,s1.055864521618118,s-0.528257277964981,s166.094011499505541
028_3,s1.138471452500539,s0.178142454598361,s324.706871285607178
028_4,s-1.381732420352018,s-0.882605313604441,s294.533240133897777
028_5,s-0.758100386240054,s-0.242470847780105,s112.852284390209647
028_6,s-0.521081677301425,s-0.025329194535217,s263.089373528025021
028_7,s-1.174415701220674,s-1.241949761476819,s147.363839010381668
028_8,s-0.288199508305750,s1.009162893739066,s127.786656997450805
028_9,s0.554403591022561,s-1.264908265122236,s346.074760844430614
028_10,s-1.276982743586887,s0.505655770323507,s20.097039136677747
028_11,s1.274740995854947,s-0.123947879140189,s203.850973700891046
028_12,s-0.403332129720843,s-1.609328956682189,s298.850071633831476
028_13,s0.499243270567892,s-1.594822734334565,s113.747215912582760
028_14,s0.433036019365648,s0.101545204855834,s79.234797032964565
028_15,s1.275030527322265,s-1.046332652651235,s203.402544575601013
028_16,s0.154547948309752,s0.639087119705924,s113.401269555866563
028_17,s0.508833467989995,s-0.444905173092634,s75.077871806899907
028_18,s0.891847757593264,s-1.535863958234336,s241.550294368728345
028_19,s-0.848806360528190,s0.965277534005951,s66.172041630732096
028_20,s0.985388103179138,s0.748307728721969,s112.388233908205223
028_21,s1.381772778884068,s0.966022546230072,s66.574305174133201
028_22,s-0.947117918537580,s0.225489264499670,s307.865478258956045
028_23,s0.867870175371854,s-0.264699782285861,s17.759146824610639
028_24,s-1.268941932734814,s0.090594555762959,s155.368309097415562
028_25,s-0.220996891184072,s-0.540194876325702,s116.714783294880249
028_26,s-0.666920461907553,s-1.570825414355562,s115.046884662856371
028_27,s-0.851399716150097,s-1.186499759307699,s296.623409652783891
029_0,s-0.636368187337318,s-0.972501832025473,s203.983550338725593
029_1,s1.361969460573438,s-1.084864076320465,s201.975387694097094
029_2,s-0.024444701054938,s-0.772655858604908,s203.579418134840665
029_3,s-0.735584095519082,s-1.546247773662806,s109.744026501724903
029_4,s-1.256048784241804,s0.215662757392551,s23.712117245243032
029_5,s1.360702643760317,s0.373650649523227,s1598.182067279602052
029_6,s-0.845532850325178,s-0.682437975036106,s113.974277257037372
029_7,s0.559752808860611,s-0.608401273681384,s160.898479984328162
029_8,s1.147617368698892,s-0.686647683750715,s156.540832792533990
029_9,s0.449102224507645,s-0.026762667546442,s352.596715222814169
029_10,s-0.025468397228266,s-1.650426622848955,s24.135597178716605
029_11,s-0.940596486908567,s0.130155438343032,s240.846861579710861
029_12,s-0.944183826124950,s0.574537081116567,s4298.740385395903104
029_13,s-1.213752169158330,s-1.162624018001268,s152.830028941715369
029_14,s1.363757782101225,s-0.564280637869598,s336.173536827678731
029_15,s0.197206370505168,s1.032749565709818,s40385.360850163160649
029_16,s0.630746401226347,s1.065160333163265,s-2226.813733452896031
029_17,s-0.395191487902850,s0.396950233320728,s199.442093359762879
029_18,s-1.249190251432056,s-0.209058893659915,s159.373935705627645
029_19,s0.939164446001663,s-1.556051606200556,s246.662440066606848
029_20,s-1.364317791218460,s1.042051502761331,s295.403695774160894
029_21,s0.508640825007803,s-1.666131693388073,s346.972882056335209
029_22,s0.778655398530272,s-0.467921414421426,s337.928653303987403
029_23,s1.312751298327135,s0.647197956222188,s3572.473076361236963
029_24,s-0.324294598006305,s-0.657759088908386,s48.955732839734139
029_25,s0.893701061909936,s0.727963919597937,s10972.194194578321913
029_26,s-0.325994753878218,s0.650776293518047,s23.387934733520499
029_27,s0.038041286400594,s0.407681338464463,s313.939489581922544
