iter	RMSE
193	0.07759974486
194	0.07744539934
195	0.07728097054
196	0.07721833972
197	0.0771605328
198	0.0768895164
199	0.07673091965
200	0.07632450593
201	0.07629983845
202	0.07606983945
203	0.07582939265
204	0.07567244047
205	0.07563893687
206	0.07546459084
207	0.07523217976
208	0.07490990468
209	0.07460270721
210	0.07447287825
211	0.07439282331
212	0.07437088709
213	0.07406546
214	0.07394905916
215	0.07380799566
216	0.0737829814
217	0.07354819356
218	0.07344195039
219	0.07341157145
220	0.0732954617
221	0.07311976651
222	0.0730115117
223	0.07293783811
224	0.07264647487
225	0.07261976918
226	0.07240211754
227	0.07234681849
228	0.07232553631
229	0.07223237461
230	0.07206547037
231	0.07203950928
232	0.07201904529
233	0.07188146234
234	0.07183636116
235	0.07181575998
236	0.07178237388
237	0.07167077254
238	0.07149638345
239	0.07132253208
240	0.07114652309
241	0.07109988147
242	0.07104094507
243	0.07084490056
244	0.07080383519
245	0.07063695731
246	0.07055744476
247	0.07044291095
248	0.07040763055
249	0.07036399865
250	0.07031762265
251	0.07029434327
252	0.07025957536
253	0.07011311562
254	0.07001765043
255	0.06984212565
256	0.06983209201
257	0.06981755407
258	0.06963392152
259	0.0695394628
260	0.06952405866
261	0.06931092981
262	0.06918115802
263	0.06917259802
264	0.06914141822
265	0.06902870923
266	0.06901507962
267	0.06889164028
268	0.06886214794
269	0.06884762744
270	0.06870023988
271	0.06855285758
272	0.06852716805
273	0.06850364291
274	0.06843713395
275	0.06841325253
276	0.06835104327
277	0.06825075054
278	0.06821147976
279	0.06806489202
280	0.06790386429
281	0.06787632013
282	0.06775952474
283	0.06768202295
284	0.06754053976
285	0.06743087983
286	0.06737306123
287	0.06725875814
288	0.06724394566
289	0.06719208117
290	0.0671006235
291	0.06706761166
292	0.06685755778
293	0.06677988387
294	0.06665633603
295	0.06661679179
296	0.06660844668
297	0.0665204218
298	0.06640425337
299	0.06630696882
300	0.06626258315
301	0.06622448054
302	0.06613308263
303	0.06610527594
304	0.06601339823
305	0.06599320326
306	0.06595980235
307	0.06580697337
308	0.06577847918
309	0.06573020006
310	0.06564258994
311	0.06552829976
312	0.06548064811
313	0.06540922623
314	0.0653800012
315	0.0651206837
316	0.06501141519
317	0.06499633127
318	0.06493267793
319	0.06473827428
320	0.06471098035
321	0.06462061488
322	0.06449704798
323	0.06440272733
324	0.06436227778
325	0.06424949079
326	0.06422465521
327	0.06412959121
328	0.06404156434
329	0.06392403105
330	0.0638041
331	0.06374712697
332	0.06368260139
333	0.06347131072
334	0.06336508846
335	0.06330723719
336	0.0632399967
337	0.06315780356
338	0.0631363176
339	0.06306941808
340	0.0630060385
341	0.06290872591
342	0.06281747601
343	0.06273683735
344	0.06268335362
345	0.06259603038
346	0.06257692545
347	0.06247158037
348	0.06238915819
349	0.06232643027
350	0.06229636075
351	0.06220201709
352	0.06218283528
353	0.06217354704
354	0.0621385174
355	0.06212833217
356	0.0621116082
357	0.06201913823
358	0.06200351505
359	0.06197945262
360	0.06197358236
361	0.0619385098
362	0.06186447186
363	0.06172543342
364	0.06167349686
365	0.06160060432
366	0.06157856388
367	0.06148086209
368	0.06139643478
369	0.06131457702
370	0.06129661599
371	0.06128005488
372	0.0611963536
373	0.06114307559
374	0.06109464566
375	0.0610564763
376	0.06101726039
377	0.06100985113
378	0.06099463065
379	0.06091674297
380	0.06085338629
381	0.06083117629
382	0.06077012171
383	0.06068590796
384	0.06066779206
385	0.06063896766
386	0.06052831987
387	0.06045728658
388	0.06039573452
389	0.0603469632
390	0.06028382927
391	0.06025162562
392	0.06020717954
393	0.06019555228
394	0.06015026455
395	0.06011515026
396	0.06009932784
397	0.06004385961
398	0.05998212646
399	0.0599383109
400	0.05989739931
401	0.0598776726
402	0.05984286821
403	0.05974183772
404	0.0596650487
405	0.05963110322
406	0.05952824638
407	0.05951647779
408	0.05948915175
409	0.05944100293
410	0.0593697923
411	0.05934961245
412	0.05928543563
413	0.0591992703
414	0.05912443569
415	0.05911118452
416	0.05910501453
417	0.05906717324
418	0.05902529749
419	0.05894306592
420	0.05889615158
421	0.05883638769
422	0.05878616634
423	0.05869676829
424	0.05863476237
425	0.05862235898
426	0.05854605415
427	0.05852822702
428	0.05845913636
429	0.05841603497
430	0.05834692852
431	0.05830854395
432	0.05822618561
433	0.05813739747
434	0.05806851629
435	0.05802823439
436	0.05800015449
437	0.05794076825
438	0.05789697306
439	0.05786567881
440	0.05773585307
441	0.05770475836
442	0.05764083276
443	0.05760093068
444	0.05751687346
445	0.05749670393
446	0.05745385053
447	0.05733688588
448	0.05725890632
449	0.05722186589
450	0.05711845608
451	0.05708269252
452	0.05705315641
453	0.05699568693
454	0.05692537794
455	0.05688119313
456	0.05681693015
457	0.05678548116
458	0.0567673719
459	0.05673073176
460	0.05668677338
461	0.0566182275
462	0.05650602924
463	0.05647231694
464	0.05637833474
465	0.05632228985
466	0.05624708858
467	0.05621999986
468	0.05612768754
469	0.05606235466
470	0.05604544729
471	0.0560298688
472	0.055977656
473	0.05592119051
474	0.05588021456
475	0.05585576955
476	0.05580815552
477	0.05576010645
478	0.05572908255
479	0.05571413159
480	0.05568649428
481	0.05561706774
482	0.05556781576
483	0.05552751995
484	0.05546002975
485	0.05541390356
486	0.05537759884
487	0.05532974919
488	0.05526283179
489	0.05522809536
490	0.05518726352
491	0.05514885788
492	0.05512382667
493	0.0550909189
494	0.05500880433
495	0.05496680503
496	0.05490776191
497	0.05488158166
498	0.05481843289
499	0.05478514994
