iter	MultiRMSE
155	0.07252213544
156	0.07229878648
157	0.07212772249
158	0.0718430781
159	0.07165291923
160	0.07142027459
161	0.07125316062
162	0.07115072597
163	0.07098186393
164	0.0708597463
165	0.07069185537
166	0.07051883114
167	0.07036251501
168	0.07018526348
169	0.07008643291
170	0.0699275387
171	0.06973905541
172	0.06964570946
173	0.06952754253
174	0.0694228445
175	0.06927938715
176	0.06898958184
177	0.06884023961
178	0.06870201093
179	0.06852341743
180	0.0682363715
181	0.06808834422
182	0.06797195105
183	0.06751694914
184	0.06742469307
185	0.06734832865
186	0.06722717592
187	0.06708808885
188	0.06698703918
189	0.06686874537
190	0.06673668887
191	0.06659520421
192	0.06650498074
193	0.06637209367
194	0.06614861251
195	0.06595280767
196	0.06555256267
197	0.06539302567
198	0.06520807409
199	0.06512282231
200	0.06497385327
201	0.06461276755
202	0.06453292139
203	0.06438572785
204	0.06424484267
205	0.06413686568
206	0.06402751145
207	0.06381860443
208	0.06337637984
209	0.0632834267
210	0.06320370276
211	0.06305066362
212	0.0629305674
213	0.06280655017
214	0.06262042188
215	0.06240861063
216	0.06224327626
217	0.06218170999
218	0.06204794283
219	0.0619445101
220	0.06173908614
221	0.06165131021
222	0.0615032512
223	0.0614464782
224	0.06135253638
225	0.06121656204
226	0.06115205489
227	0.06086560349
228	0.06078845893
229	0.06066138934
230	0.06048563653
231	0.0603097931
232	0.06018206757
233	0.06012558107
234	0.06005351984
235	0.05995009263
236	0.05988972604
237	0.05980422507
238	0.05970152157
239	0.05960230227
240	0.05949001938
241	0.05940678926
242	0.05932238818
243	0.05917503911
244	0.05911509491
245	0.05898881583
246	0.05886838322
247	0.05879530284
248	0.05871623225
249	0.05864107889
250	0.05854875366
251	0.05845581732
252	0.05838639026
253	0.05829194895
254	0.05824378653
255	0.05815115461
256	0.05809120498
257	0.05801898946
258	0.05792741211
259	0.05786479994
260	0.05770589869
261	0.05757731638
262	0.05745205205
263	0.05738855088
264	0.0573113775
265	0.05721116278
266	0.05712979655
267	0.05703996384
268	0.05698996574
269	0.05694678943
270	0.05688886094
271	0.05672953745
272	0.05665512145
273	0.05654783827
274	0.05649491765
275	0.05641926459
276	0.05616427008
277	0.05609412476
278	0.05604826059
279	0.0559892718
280	0.05592008
281	0.05586365262
282	0.05581377424
283	0.05568100124
284	0.05562942513
285	0.0554917228
286	0.05532473614
287	0.05521388732
288	0.05517269198
289	0.05508292297
290	0.05502032373
291	0.05492347602
292	0.05475659584
293	0.05466055555
294	0.05461241646
295	0.05452571155
296	0.05448456025
297	0.05438641682
298	0.05428109083
299	0.05424058517
300	0.05410652837
301	0.05404373023
302	0.0540015722
303	0.05392781391
304	0.05388880684
305	0.0538446113
306	0.05379022522
307	0.05374431285
308	0.05368985801
309	0.05362629465
310	0.05355639561
311	0.05348482613
312	0.0534414564
313	0.05339895893
314	0.05331834479
315	0.0532788537
316	0.05324018144
317	0.05312035051
318	0.05302669344
319	0.0529303319
320	0.05287299115
321	0.05279535136
322	0.05272498822
323	0.05258812021
324	0.0524482718
325	0.05240556905
326	0.0523642155
327	0.05230822388
328	0.05226988412
329	0.05220963887
330	0.05213537527
331	0.05210186844
332	0.0520276385
333	0.05195819919
334	0.05188387462
335	0.05180749168
336	0.05175108237
337	0.05163866984
338	0.05159033068
339	0.05152182107
340	0.05139743647
341	0.05134556559
342	0.05127675199
343	0.05123831438
344	0.05109571482
345	0.05103249337
346	0.05094513437
347	0.05091952028
348	0.05088847951
349	0.0508611027
350	0.0508112328
351	0.05074031898
352	0.05068566189
353	0.05062032458
354	0.0505870114
355	0.05052880561
356	0.05050395169
357	0.05044073238
358	0.05040957342
359	0.05038692092
360	0.05032896079
361	0.05029692516
362	0.05024415499
363	0.05012339683
364	0.05002352549
365	0.04986376808
366	0.04981332502
367	0.04978204536
368	0.04973082139
369	0.04969558024
370	0.04963560094
371	0.04958201738
372	0.0495474501
373	0.04951669885
374	0.04943421233
375	0.04937865984
376	0.04935857021
377	0.04933917353
378	0.04930863923
379	0.04924906829
380	0.04920738508
381	0.04915717033
382	0.04912270362
383	0.04903420298
384	0.04895394125
385	0.04890582669
386	0.04885666319
387	0.0488243744
388	0.04877694629
389	0.04872433984
390	0.04866360848
391	0.04857786196
392	0.04855175415
393	0.04850972782
394	0.04847885442
395	0.04844773557
396	0.04841489077
397	0.04836998195
398	0.04833171134
399	0.04828703915
400	0.04818385099
401	0.04813493824
402	0.04807902087
403	0.04803373856
404	0.04799445633
405	0.04790418506
406	0.04786985061
407	0.0478187534
408	0.04776440867
409	0.04774176613
410	0.04770791446
411	0.04766888663
412	0.04758187256
413	0.04750948871
414	0.04748456146
415	0.04744354603
416	0.04740266166
417	0.04738417192
418	0.04735443166
419	0.04733152264
420	0.04726782408
421	0.0472238223
422	0.04710458136
423	0.04705404723
424	0.04699572646
425	0.04689882749
426	0.04683847919
427	0.0468102975
428	0.04678270062
429	0.04671808815
430	0.04666938702
431	0.04662425407
432	0.0465532146
433	0.04652147408
434	0.0464281724
435	0.04639502216
436	0.04632134441
437	0.0463014177
438	0.04624045947
439	0.04620323447
440	0.04614186702
441	0.04612069003
442	0.04604258619
443	0.04602909885
444	0.04597362045
445	0.04593887893
446	0.04587114434
447	0.04583036778
448	0.04579911193
449	0.04577682027
450	0.04575203172
451	0.04569643201
452	0.04565845913
453	0.04564266828
454	0.04558578999
455	0.04552801399
456	0.0454570203
457	0.045425927
458	0.04539135869
459	0.04537541933
460	0.04531244037
461	0.04525872307
462	0.04523995113
463	0.04515489012
464	0.04507524505
465	0.04505342915
466	0.04503010846
467	0.04498143364
468	0.04494000055
469	0.04484582709
470	0.04482542257
471	0.04478810684
472	0.04475346613
473	0.04471091079
474	0.04468875399
475	0.04461179295
476	0.04453784143
477	0.0445114585
478	0.04448698586
479	0.04439771077
480	0.04437673982
481	0.04431845059
482	0.044297154
483	0.04427201936
484	0.04424804629
485	0.04422320877
486	0.04419824602
487	0.04415861143
488	0.04408940161
489	0.04407378987
490	0.04400547783
491	0.04395827807
492	0.04394117754
493	0.04385134663
494	0.04381196591
495	0.04377626604
496	0.04375643439
497	0.04370154864
498	0.04368216159
499	0.043660892
500	0.04363256207
501	0.04358916796
502	0.04357513939
503	0.04354562202
504	0.04352890283
505	0.04350289101
506	0.0434836306
507	0.04344294774
508	0.04341173418
509	0.04339844193
510	0.04338282831
511	0.04336883306
512	0.04334884169
513	0.04331946752
514	0.04330453139
515	0.04327274318
516	0.04325270093
517	0.04323689313
518	0.04318377684
519	0.04314303857
520	0.04311959156
521	0.04304024166
522	0.04299462132
523	0.04298207523
524	0.04295535769
525	0.04293234428
526	0.04288411957
527	0.04285965362
528	0.04282595944
529	0.04280321093
530	0.04276797066
531	0.04273644374
532	0.04272524503
533	0.0427064598
534	0.04268718696
535	0.04266760388
536	0.0426273421
537	0.04255521581
538	0.0425388739
539	0.04249079865
540	0.04244695273
541	0.04243146417
542	0.04238862472
543	0.04236859189
544	0.04234645665
545	0.04232248726
546	0.04228412604
547	0.04225721532
548	0.04222361522
549	0.04217268019
550	0.04214197374
551	0.04210864849
552	0.04207347462
553	0.04204299748
554	0.04201993653
555	0.04200022324
556	0.04196267363
557	0.04195084734
558	0.04192205367
559	0.04190995959
560	0.04185861979
561	0.04182664218
562	0.04177891181
563	0.04174349882
564	0.04170308043
565	0.04168773888
566	0.041656903
567	0.04163603543
568	0.04162334577
569	0.04161126386
570	0.04159216491
571	0.0415611241
572	0.0415126522
573	0.04149989062
574	0.04147152935
575	0.04143854534
576	0.04139836059
577	0.04133921797
578	0.04132406315
579	0.04126301728
580	0.04124440267
581	0.04121619802
582	0.04120489369
583	0.0411700974
584	0.04115746489
585	0.04109805292
586	0.04108106377
587	0.04105693125
588	0.04102908422
589	0.04101300264
590	0.04099246053
591	0.04094955441
592	0.04093872914
593	0.04085746644
594	0.04083414316
595	0.04081206363
596	0.04077819913
597	0.04072270961
598	0.04069617468
599	0.04066464729
600	0.04064535125
601	0.04062937906
602	0.04061974398
603	0.04059394479
604	0.04055665878
605	0.04053366978
606	0.04051397474
607	0.04044469563
608	0.04042742474
609	0.04039419367
610	0.04037324981
611	0.04034735932
612	0.04031253981
613	0.04029615787
614	0.04026945087
615	0.04025104814
616	0.0402055785
617	0.0401941307
618	0.04016134555
619	0.04013227973
620	0.04012079671
621	0.04008496764
622	0.04004815044
623	0.04002170592
624	0.0400075611
625	0.0399882896
626	0.03995118446
627	0.03993713797
628	0.03990847616
629	0.0398513384
630	0.03981722531
631	0.03976657493
632	0.0397506715
633	0.03971102033
634	0.0396909904
635	0.03965279695
636	0.03962918351
637	0.03960802429
638	0.03957882244
639	0.03956812201
640	0.03951907244
641	0.03949753827
642	0.03946925718
643	0.03943857983
644	0.03933733151
645	0.03930760925
646	0.03926882042
647	0.03922088172
648	0.0391799517
649	0.03916902876
650	0.03914432777
651	0.03913006638
652	0.03910572907
653	0.03909044045
654	0.03906718225
655	0.03904832113
656	0.03901408325
657	0.03898608491
658	0.03897323423
659	0.03893218739
660	0.03887606812
661	0.03886558762
662	0.03885393169
663	0.03882803024
664	0.03879944523
665	0.03877867545
666	0.03873355005
667	0.03868617805
668	0.03865263685
669	0.03863101629
670	0.03861971753
671	0.03858444716
672	0.03856937676
673	0.03853972207
674	0.03851412406
675	0.03850455355
676	0.03848275558
677	0.03846466904
678	0.03845357285
679	0.03841504605
680	0.03838980801
681	0.03836874675
682	0.03835563592
683	0.03833853774
684	0.03832861488
685	0.03829994245
686	0.03828734404
687	0.03826459508
688	0.03822842614
689	0.03818058669
690	0.03815693694
691	0.03814073742
692	0.03813048056
693	0.03811384049
694	0.03809920911
695	0.03807244546
696	0.03805210161
697	0.03804270963
698	0.0380283455
699	0.03800069286
700	0.03796644003
701	0.03794736005
702	0.03793732146
703	0.03791732432
704	0.03789022455
705	0.03785996088
706	0.0378346186
707	0.0378229646
708	0.03778623365
709	0.03773674338
710	0.03770132768
711	0.0376466181
712	0.03761691312
713	0.03758911178
714	0.03757768575
715	0.03754871917
716	0.03753386533
717	0.03751817712
718	0.03750023172
719	0.03747268176
720	0.03746100604
721	0.03743288207
722	0.03741972022
723	0.03741289337
724	0.03738782937
725	0.03735502125
726	0.03733457644
727	0.03732221902
728	0.03731233779
729	0.03728967133
730	0.03726611389
731	0.03725284824
732	0.03722724608
733	0.03721513757
734	0.03718842152
735	0.03717449208
736	0.03716655769
737	0.0371465646
738	0.03713632328
739	0.03710767431
740	0.03707616534
741	0.03706649827
742	0.03705018342
743	0.03702419454
744	0.03699968016
745	0.03697714743
746	0.0369690362
747	0.03694643055
748	0.03692847606
749	0.03687583895
750	0.03684879676
751	0.03684089439
752	0.03682913299
753	0.03680177622
754	0.03679298237
755	0.03676540434
756	0.03673978689
757	0.03672146321
758	0.03669980166
759	0.03668604684
760	0.03667493519
761	0.03664664866
762	0.03662980389
763	0.03660969537
764	0.03659170856
765	0.03657828102
766	0.03655634607
767	0.03653079186
768	0.03651276936
769	0.03650074595
770	0.03648388876
771	0.03647491182
772	0.03644486998
773	0.03641717819
774	0.03639492845
775	0.03636625972
776	0.03634531289
777	0.03632233063
778	0.03628380409
779	0.03627181895
780	0.0362579048
781	0.03623609485
782	0.03619836751
783	0.03618672251
784	0.03616065676
785	0.03613812403
786	0.03612139538
787	0.03609792001
788	0.03608272073
789	0.03605635117
790	0.03602149852
791	0.03600569351
792	0.03597905068
793	0.03596039492
794	0.03594210404
795	0.03592956173
796	0.03590324517
797	0.03589303081
798	0.0358844657
799	0.03584844508
800	0.03583770715
801	0.0358191641
802	0.03580668972
803	0.03579038742
804	0.03577451109
805	0.0357533061
806	0.03573577375
807	0.03572745136
808	0.03571220203
809	0.03569687164
810	0.03568538023
811	0.0356638056
812	0.03565036232
813	0.03563535806
814	0.03561604823
815	0.03558812917
816	0.03557629436
817	0.03553861526
818	0.03551927925
819	0.03550911069
820	0.03550249839
821	0.03549154957
822	0.0354828583
823	0.03546248129
824	0.03543838832
825	0.03539296979
826	0.03537597303
827	0.03536862822
828	0.03535097726
829	0.03533584903
830	0.0352974911
831	0.03528892947
832	0.03528300456
833	0.03524252863
834	0.03523220485
835	0.03521173829
836	0.03519147538
837	0.03516270036
838	0.03515459082
839	0.03512260564
840	0.03510368085
841	0.03509169783
842	0.03505715231
843	0.03503208682
844	0.03501722555
845	0.03500219419
846	0.03499311968
847	0.03497747151
848	0.03497047608
849	0.03494194924
850	0.03490451046
851	0.03488125974
852	0.03486775466
853	0.03483493686
854	0.03481234487
855	0.03479220227
856	0.03478170831
857	0.03475392213
858	0.03474698062
859	0.03472135147
860	0.03471479103
861	0.03469004444
862	0.03466981041
863	0.03466154791
864	0.03465308717
865	0.03463698338
866	0.03461244223
867	0.03460158341
868	0.03458937639
869	0.03457020077
870	0.03456301731
871	0.0345410543
872	0.03453473181
873	0.03451402106
874	0.03450094241
875	0.03448502244
876	0.03447849976
877	0.03446671561
878	0.03444899031
879	0.03441971741
880	0.03440057444
881	0.03438925845
882	0.03438059483
883	0.03434925101
884	0.03433640007
885	0.03430801725
886	0.03429872136
887	0.03428905117
888	0.03427093426
889	0.0342505784
890	0.03423385794
891	0.03421478652
892	0.03420427185
893	0.03419594743
894	0.03417652116
895	0.03411763297
896	0.03411284938
897	0.03409951566
898	0.03408431759
899	0.03407195851
900	0.03404846672
901	0.03402769044
902	0.03400701213
903	0.03398293725
904	0.03395482692
905	0.03392508042
906	0.03390414496
907	0.0338939677
908	0.03386177069
909	0.03384072652
910	0.03383434521
911	0.03381528377
912	0.03380444984
913	0.03379247024
914	0.03378524392
915	0.03377281151
916	0.03376318517
917	0.03373253849
918	0.03372445773
919	0.03370840132
920	0.03369497856
921	0.03368827332
922	0.03366683757
923	0.03365757585
924	0.03364397717
925	0.03362261176
926	0.03361702546
927	0.03358206226
928	0.03357346739
929	0.0335669366
930	0.03354835974
931	0.03352525512
932	0.03351816942
933	0.03349737539
934	0.03347464195
935	0.03345342511
936	0.03344256599
937	0.03342482366
938	0.0334182351
939	0.03341004518
940	0.03339620295
941	0.03338634591
942	0.03336113214
943	0.03334091669
944	0.03333374718
945	0.03331958783
946	0.03330368105
947	0.03327634545
948	0.03326218145
949	0.03324943767
950	0.03323020827
951	0.03322356939
952	0.03320326729
953	0.03316997526
954	0.03314927767
955	0.03313626261
956	0.0330699519
957	0.03306346694
958	0.033050649
959	0.03302776846
960	0.03300742622
961	0.03297958752
962	0.03297161616
963	0.03295569505
964	0.03293993809
965	0.03292566487
966	0.03290273679
967	0.032897164
968	0.03287463768
969	0.03285340937
970	0.03283655861
971	0.03281919866
972	0.0328070717
973	0.0328003796
974	0.03278108155
975	0.03276929
976	0.03275045229
977	0.03273797995
978	0.03271870776
979	0.03269605626
980	0.032685269
981	0.03267092307
982	0.03265716531
983	0.03264397788
984	0.03263413304
985	0.03261265022
986	0.03260430633
987	0.0325806094
988	0.03256080457
989	0.03254790367
990	0.03254210832
991	0.03253355511
992	0.03251317063
993	0.03245893666
994	0.03245349559
995	0.03244845492
996	0.03243663607
997	0.03242111958
998	0.03240870831
999	0.03239011869
1000	0.03237452945
1001	0.03236127423
1002	0.03234401214
1003	0.03232827872
1004	0.0323131116
1005	0.03229404472
1006	0.03227780321
1007	0.03226195252
1008	0.03225606784
1009	0.03224967982
1010	0.0322390302
1011	0.03222400101
1012	0.03221069416
1013	0.03219166985
1014	0.0321731796
1015	0.03216208923
1016	0.032137423
1017	0.0321265032
1018	0.03211769008
1019	0.03209361034
1020	0.03206957529
1021	0.03206384447
1022	0.03204609007
1023	0.03203891266
1024	0.03200565807
1025	0.03198951653
1026	0.03198308757
1027	0.03197544445
1028	0.03196174704
1029	0.03195468286
1030	0.03194072838
1031	0.03192200482
1032	0.03190278762
1033	0.0318898574
1034	0.03186923744
1035	0.03185904695
1036	0.03184673461
1037	0.03183068159
1038	0.03182184388
1039	0.0318060685
1040	0.0317910889
1041	0.03177882002
1042	0.03177265648
1043	0.03175162313
1044	0.03173729846
1045	0.03173131018
1046	0.03171442662
1047	0.03169766847
1048	0.03168769263
1049	0.03168246907
