id,x,y,deg
019_10,s2.742143,s1.754399,s-41.822134
019_11,s3.216155,s2.150148,s-39.697299
019_12,s1.058682,s2.834063,s18.829242
019_13,s1.896952,s3.234386,s38.305963
019_14,s2.814791,s3.063210,s55.077011
019_15,s3.569719,s3.361561,s50.241304
019_16,s0.176802,s3.598945,s59.985520
019_17,s1.405479,s3.465481,s-59.118666
019_18,s2.509555,s3.362159,s-39.168539
020_0,s0.486152,s0.968869,s-17.001398
020_1,s1.570655,s0.573692,s21.893523
020_2,s2.284528,s0.802531,s-6.044840
020_3,s3.418661,s0.425326,s38.800817
020_4,s1.127253,s1.345993,s15.224797
020_5,s1.599243,s1.285888,s51.909479
020_6,s2.889510,s1.115939,s31.949550
020_7,s3.592916,s1.372823,s25.996413
020_8,s0.524242,s2.237845,s1.860399
020_9,s1.672092,s2.378390,s-38.678737
020_10,s2.492723,s1.837809,s-21.127720
020_11,s3.289831,s2.022500,s33.239765
020_12,s0.624653,s3.217513,s29.441511
020_13,s1.726645,s3.022079,s18.276348
020_14,s2.839385,s2.919671,s27.681324
020_15,s3.524028,s2.862367,s50.139207
020_16,s0.533881,s3.355489,s-41.615280
020_17,s1.460236,s3.328424,s43.169973
020_18,s2.105199,s3.539812,s-80.728200
020_19,s3.540996,s3.325390,s38.613018
