id,x,y,deg
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298834100158
019_12,s1.110045437946486580,s0.712430729146208863,s67.165636113365152937
019_13,s0.230635212907854326,s-1.311729324040013411,s58.907790612534419949
019_14,s-0.148702308171037939,s0.798154286254000311,s154.767606862288118919
019_15,s0.233859777951334391,s0.684655237467466704,s208.426847211544952643
019_16,s-0.693620182676580765,s-0.893070374108883902,s51.876591022067124470
019_17,s-1.002313064358743455,s-1.398149045455531869,s23.627976557529844825
019_18,s0.002269447049451487,s-0.314961617678149786,s359.991764875488911457
020_0,s0.609544270524064014,s0.687198737946917992,s63.735992315626376126
020_1,s-1.028133206401164124,s-0.519201362097756691,s156.370622269343755306
020_2,s-0.447896496747002937,s0.694161961564207508,s262.547091405915750784
020_3,s-1.135437839155168716,s0.720550026441312275,s293.629377730656926815
020_4,s1.071042568434557030,s-1.021398963833225926,s22.805815133536444961
020_5,s0.467353744274579319,s-0.036102092745350846,s200.767101384417969712
020_6,s-1.015546306658647646,s-0.099959358199196907,s24.617120311381562203
020_7,s-0.289489061274016246,s-1.427621427773035689,s329.524036849043682196
020_8,s-0.642652703520139146,s-0.475540877126434169,s250.586853611889154081
020_9,s0.339811228219668582,s0.265002602207042637,s84.519505773496007350
020_10,s-1.135271121773999692,s-1.370251707803705532,s251.040707550209958754
020_11,s0.469233474400521156,s-0.928697859919915936,s20.767101384418236165
020_12,s1.055120411195357599,s-0.136423018096746285,s202.863907899510650168
020_13,s-0.455810044876066855,s-0.008144565227165968,s33.086791233921978517
020_14,s0.671927066339929935,s0.351878689810390277,s244.447748171323155475
020_15,s-0.781740706229554827,s-1.064358583865131047,s292.321783980832606176
020_16,s1.138873710612739121,s-1.375444758588879823,s-3126.124657615423529933
020_17,s-0.163578600424242132,s-0.092691784183104614,s206.755034018617806169
020_18,s0.158408442270524058,s-1.358824976761802139,s281.930951447427219136
020_19,s1.064466770211747182,s0.827621427622656447,s199.845442712535742658
021_0,s1.087995721663141069,s-1.029271706619329096,s42.939516783183087512
021_1,s-0.718116987776790006,s-0.958245994045620053,s199.629508485515231087
021_2,s0.547619728917272064,s0.757558901627284897,s294.163158250919821057
021_3,s-0.456592183492432857,s0.393383135900729819,s146.126784897412960618
021_4,s-1.108047955642418758,s-0.070136972071806539,s23.755049137271939230
021_5,s-1.168063842851051470,s-1.405962670360029643,s246.370622269322666398
021_6,s0.533794820481111376,s-1.309201186524393989,s357.580570787177464354
021_7,s-0.297848753552656664,s-0.844398541734977970,s357.642401394492196687
021_8,s-1.111250451521644589,s0.805962617433334638,s204.272840877557484873
021_9,s1.168063849341768767,s-1.405962670360483946,s113.629377730656017320
021_10,s-0.653406990771049578,s0.764393593486076939,s293.629310064028118177
021_11,s-0.042079065563189084,s0.188085033889190123,s185.561217751223693995
021_12,s0.162577199488344787,s-0.613521012190349269,s177.580570787176952763
021_13,s1.035679539341857636,s0.363586919639197703,s334.399318036062879855
021_14,s-0.270939491345750683,s-1.376527067497708812,s246.169521240761270064
021_15,s1.060700906929730625,s-0.491816933901167597,s336.370563266652027323
021_16,s0.272733152437268145,s0.793212448956309935,s123.507016896103962722
021_17,s0.335835469674142240,s-0.283462896784877905,s3526.210101628083066316
021_18,s0.386713085788456645,s0.352068659531082850,s-23519.988918365659628762
021_19,s-1.109654767840650313,s-0.628581493021985294,s156.370622269342533173
021_20,s-0.826252895863727743,s-0.519422850533234670,s315.658278050409876414
022_0,s-0.269509256761562843,s-0.316339600065567494,s189.012970456523760276
022_1,s0.311375238632035034,s-1.415979737677028671,s113.629377730922925593
022_2,s-0.296349779304890093,s-1.325570738668919946,s20.508776155376725825
022_3,s0.856197608899994633,s-0.922433520947632646,s157.878494713467347310
022_4,s-0.865492551624184592,s-1.136989772847693869,s340.591720007943820292
022_5,s0.151610940415681045,s0.775447434076233511,s67.467257417801093311
022_6,s-0.572608540705885183,s0.595193911601319403,s248.547314869174698515
022_7,s-1.223341925703116839,s-1.415979737524149629,s246.370622286899418896
022_8,s-0.441458275454683247,s0.108058784843005670,s148.088480673153952694
022_9,s-1.101369742350747583,s-0.520678899175029297,s155.261011806177151584
022_10,s1.101484591687409642,s0.410180071025714632,s335.232457721464811584
022_11,s-0.703708686893180113,s0.815979731765945737,s66.370624582095757660
022_12,s-0.002180862763366127,s-0.119361236182226049,s298.862972323859310109
022_13,s-1.139531905508760490,s-0.252062105800808289,s328.088480673149376798
022_14,s0.104908200379749988,s-1.004358663489175907,s306.036991679580751224
022_15,s1.114597147843679137,s0.066391229407816527,s156.941815903215143635
022_16,s1.114597147228514329,s-0.810284646291498878,s336.941815894163767098
022_17,s0.633242597025009069,s-0.241766229044752728,s118.862972998698637639
022_18,s-1.109408893623545778,s0.343332844542065474,s20.782971178715953897
022_19,s1.223341924761462085,s-1.415979737355126611,s113.629377756312379688
022_20,s0.622111971957698517,s0.813198818672022039,s292.466546065130330589
022_21,s0.260637119000434347,s0.516329826244331436,s247.467257418515430345
023_0,s1.189820579997526551,s0.220556453211414955,s103.460004950193251716
023_1,s0.943944957939647500,s-0.694457475335177543,s325.089266055803761901
023_2,s-1.189820577583308392,s0.900163322298035973,s156.370622245601197164
023_3,s0.315606810111238478,s0.780983553384208107,s294.556528112649402829
023_4,s-0.101035953331469197,s0.909998166307764200,s182.829115231734590452
023_5,s-0.068014632084183693,s-0.121558254156202389,s222.270764733738076302
023_6,s-0.777544498819685348,s-1.478148974983795272,s113.629377725653213815
023_7,s-0.699379336090391934,s0.895255553250253633,s218.567077264712196438
023_8,s-0.543319012728079143,s-1.097400807675878776,s52.070249907329866801
023_9,s0.484589519899248700,s-0.300719909069799618,s283.460004949996971391
023_10,s-1.189820577530395607,s-0.149132623458110319,s156.370622241188840462
023_11,s-1.065081280183042045,s0.361283797130261597,s210.734324762215891269
023_12,s0.714143888884963829,s-0.999149943908481220,s91.920281053967684670
023_13,s0.391531769644436589,s-1.509998166032857192,s55.604680347218547354
023_14,s-0.466502605345453791,s-1.346546837975898914,s235.575379918233437593
023_15,s0.669891667671971613,s-1.475798257180979123,s246.186727722958835329
023_16,s1.188704949954705992,s0.795113109875210888,s114.556528075782551923
023_17,s-0.368601644002011508,s-0.054846900099055095,s30.734324762647666773
023_18,s-1.180970107518532375,s-1.004279739215520273,s159.158281385294657184
023_19,s0.200157935382054869,s0.224829253146416719,s284.262994582012822775
023_20,s1.081056631382425470,s-0.995512776063148030,s203.605835339615339308
023_21,s-0.228952226398350667,s-0.711936215623242830,s265.796528687429429283
023_22,s-0.466872994197164992,s-0.485867234645839641,s96.569581120387368856
024_0,s-1.059565071816310100,s-0.643989350620195578,s34.987945900928693277
024_1,s-0.724992728213887827,s0.900456764905824492,s69.219650885327297374
024_2,s0.254422921546026137,s-1.522090973778913670,s332.425479725645800499
024_3,s0.259882798141737204,s-0.696463017836005394,s152.425479725646482621
024_4,s0.905248095741476466,s-0.850640815126794902,s156.370620276654051395
024_5,s-0.711418696747844082,s0.517540918917452686,s173.815331561654829784
024_6,s-0.415689558782088631,s0.771464001636467667,s304.769784521852898251
024_7,s1.125281084778892549,s0.151142601582196501,s155.390884006906105697
024_8,s0.512178860909424660,s-0.585767099517937151,s335.874447221414186515
024_9,s-1.197633268194673084,s0.494762494332583458,s23.629378225588176576
024_10,s-1.231542898572698164,s0.212120239081307449,s214.987946154126689180
024_11,s-0.231779469391125426,s-0.644248902653628774,s31.183899574194338555
024_12,s-1.190152134487044266,s-0.949499780823331974,s159.641137715020164478
024_13,s0.714002071482576439,s0.899288332765931786,s294.236249995360765297
024_14,s-0.001068699618593620,s-0.260128226895064651,s293.361407081079448744
024_15,s-0.761390015043719615,s-0.998781549053849971,s350.170468513394780530
024_16,s0.435545904926975036,s0.931548595490397591,s124.769784521851178738
024_17,s-0.331322820140827978,s-1.531548595358038556,s357.960936603284892499
024_18,s1.122835470155368887,s-0.727532173747145294,s336.370622241672606378
024_19,s1.072402320419132415,s0.395902268952725844,s335.383339772587021343
024_20,s1.231544243174941267,s-1.362278453210128193,s117.694757507250912454
024_21,s-0.339535560304470629,s0.242718896725116401,s269.738656434534618711
024_22,s0.737422641604442264,s0.404025635218500934,s83.046752403320908797
024_23,s-0.768635249867955617,s-1.413435452659455249,s113.629377730664643309
025_0,s-0.800202167090716010,s-1.418190282387643775,s243.595651536850709817
025_1,s0.042770835054519472,s-0.639904495695410303,s166.599541979744287801
025_2,s0.859190858013039627,s-0.361880847524072791,s111.669779947146409427
025_3,s-1.249158592315469773,s-1.560379303934720019,s19.651997868420007620
025_4,s-0.864004754308398182,s-0.106650251419503656,s61.274407309411522249
025_5,s-0.379445846852452751,s0.716817619048690124,s112.095939030661625679
025_6,s-1.229376851434874407,s-0.592344052423594447,s18.776215414111582902
025_7,s1.258116946493571087,s0.955573963380330405,s66.370622269343314770
025_8,s0.636532647305023347,s-0.837468948847942984,s170.102562249980763909
025_9,s-1.258116946100708011,s0.457023632330404717,s23.629377730656074164
025_10,s1.121203138361898777,s-1.125609737443448388,s2.657962283330848940
025_11,s0.340455988442066815,s0.963540052856432738,s221.284273507567121442
025_12,s-0.502888983142851465,s-0.884192737189544831,s202.169272510029514933
025_13,s1.109994541756940123,s-1.453297741530198639,s113.629377730656742074
025_14,s-0.072629500482840476,s0.522363555972519045,s262.829891933291150963
025_15,s0.143954622464588844,s-1.563540053273128505,s349.354385054926467546
025_16,s-0.241514484195504753,s0.123779924804232874,s69.315725661524936640
025_17,s-0.048893857323464365,s-0.347271852275951420,s331.309468553468491336
025_18,s0.639187283519528027,s0.196770265528817906,s151.309468553469315566
025_19,s-0.853119810909043430,s0.939436978567367853,s65.102890383580316325
025_20,s-0.418836333420332496,s-0.383906069995276933,s7319.841286982747078582
025_21,s1.150707801832646870,s-0.004649618570285931,s203.633048598935772588
025_22,s0.008657963324284536,s0.955573962878895067,s66.370622230154722843
025_23,s1.180681405334581990,s0.279078703380579329,s36.129600484525198567
025_24,s-0.859929398608077489,s-1.083654699493682649,s63.968547656614603625
026_0,s1.238505029178783134,s0.142426689164978693,s203.629377743177201410
026_1,s-0.799542514740107180,s0.625367810582651229,s255.696215026508411938
026_2,s-1.227865309469811539,s-1.597540469416682818,s341.183510218770265965
026_3,s-1.238505027242512213,s0.611471179051949587,s156.370623735911919994
026_4,s-0.299738970627422052,s-0.420441476311711526,s32.145836843759717283
026_5,s0.723264056689618018,s-0.561294743717909106,s105.078639760117710011
026_6,s-0.914615928806645107,s0.122664935267742678,s132.830950888151392064
026_7,s-0.393638406514692119,s-0.776079062346207160,s140.423276174063488497
026_8,s1.238505028400188834,s1.046011460772224400,s203.629377804043002698
026_9,s-0.877724685255542814,s-0.333204840353992837,s183.741037744455127267
026_10,s-0.737811806934846826,s-1.646011460232497114,s322.512814000317803220
026_11,s-0.037065725344020792,s0.132350147331451867,s75.696215026505385026
026_12,s-0.354462693963534081,s1.038811132088027556,s219.048690874745119572
026_13,s0.651366141584319602,s0.938649273073693724,s66.370622269342717914
026_14,s-1.165757979079657503,s0.938649272647366417,s293.629377556550537065
026_15,s0.240022451228056682,s-0.173277137160220113,s148.555571209661309240
026_16,s0.777752885774930180,s-1.618299201850781577,s38.465976869283579731
026_17,s1.117031601904355798,s-1.090740350302128236,s84.519109112614813739
026_18,s1.219173220013696879,s-0.712279099520092718,s23.629377743179393434
026_19,s1.236208545386591640,s-1.645561564343342775,s337.326833030376121769
026_20,s0.436468964816007887,s0.380585943528952864,s33.565877205511029047
026_21,s0.758800276770936200,s0.653467007671845290,s248.857195859359137557
026_22,s0.004582329231227768,s-0.980195598998031881,s212.062605603893160833
026_23,s-0.207197621686670719,s-1.538360787098645321,s246.370622269343272137
026_24,s0.531584922403489646,s-0.101276623782834960,s309.500794462301143994
026_25,s-1.238505030740304713,s-0.679666804296873095,s156.370622262064500774
027_0,s1.349713248343521022,s-1.500962757981057383,s110.697577525852608460
027_1,s1.244066143654565693,s-0.292664584273743700,s203.629377646768659815
027_2,s-1.204953124899171835,s-1.149788050798252526,s153.274917143296192990
027_3,s0.523307819409698838,s0.319265675332990106,s59.189297240502092734
027_4,s0.917479940775225544,s0.487526182087617110,s20.035585831228633680
027_5,s1.351428331544128003,s0.944459580914899344,s66.370622267795766902
027_6,s0.482684903104679652,s-1.540035459418105157,s112.096844730512529509
027_7,s0.899136637828765406,s0.066187237231386656,s106.859484314641790093
027_8,s0.802760076991120397,s-0.753514915859124890,s250.640963766712985716
027_9,s0.064794282956683796,s-0.239337574586494933,s51.078257552338996561
027_10,s-0.713728874568748117,s-1.177686399848319576,s7.328815570660811574
027_11,s0.616908697911415671,s-1.323781015439999598,s290.641290419793904221
027_12,s-1.265450243470185976,s0.251184151097308739,s328.766340231350739032
027_13,s0.416288216632814290,s0.944459580934699061,s66.370622269343783728
027_14,s-0.651489490136590743,s0.916672492510133385,s264.592121811354957117
027_15,s-0.409614894954781927,s-1.544459579638525648,s293.948736709086517749
027_16,s-0.032398988335273479,s-0.569581892656874644,s154.721391756955796382
027_17,s1.228483771076400943,s0.124818505418561015,s335.146677978438560785
027_18,s-1.248988778020400758,s-0.903695026494135800,s333.275499832324669569
027_19,s-0.391460353253224536,s0.529848120197669803,s231.078257552354244808
027_20,s-0.761027762545830821,s-0.073843009145487193,s1.298476929211416664
027_21,s0.329232093179455010,s-0.510292650738197628,s286.859484314646920211
027_22,s-1.351428331827265517,s0.944456826520235326,s293.629593054541032870
027_23,s-0.551097205867482787,s-0.275910125684195373,s187.328815570660708545
027_24,s0.462967318885303292,s-0.927635563872769797,s111.363492294352028011
027_25,s-0.700683592390365262,s-1.511762501695198324,s116.145101379313487655
027_26,s-1.204960391673476794,s-0.034435495143224783,s153.275499832325010630
028_0,s0.183705317173937788,s-0.801077247609059850,s133.856985446991529898
028_1,s0.502300120578747289,s0.961335248141116150,s68.471355920501864034
028_2,s-0.403885800960527785,s-1.609464143795233282,s299.265114593794351094
028_3,s1.382421389280018120,s0.966262131338982866,s66.370633910788939147
028_4,s-0.947118443231218299,s0.224822556094363024,s307.559278072301140128
028_5,s0.868726024378604911,s-0.265423311009939378,s18.216844563024032766
028_6,s-1.267979415809810773,s0.089752230894637630,s155.006199083883643652
028_7,s-0.221148409505007443,s-0.540341675687880274,s116.505284333332454594
028_8,s-0.666755849827570857,s-1.570055761100824565,s115.526028103834107696
028_9,s-0.851049252509121001,s-1.187102403616163482,s296.505284389453834137
028_10,s1.056442053659610192,s-0.527531747575455623,s166.338491995480865171
028_11,s1.137807400674392122,s0.177302915094880692,s325.118741404326385691
028_12,s-1.382421389071097240,s-0.882091946551881390,s294.444368845425685777
028_13,s-0.758148311319953416,s-0.242262381345366568,s113.042009870088065782
028_14,s-0.520760703863307528,s-0.024995331780618885,s263.421240820158061524
028_15,s-1.174436667789873434,s-1.241177814754103270,s147.353886948217478903
028_16,s-0.289011353769878909,s1.009464143207515541,s127.559277892177561853
028_17,s0.553765693819457838,s-1.265538339133759127,s346.338491995480467267
028_18,s-1.277474967111331017,s0.506225504564675299,s20.177206642782113732
