id,x,y,deg
012_5,s0.7321723495252708,s-0.07121287959696604,s340.3566979492696
012_6,s0.7411485639285145,s-1.1446596133330418,s336.37062226934523
012_7,s-0.21438877035688236,s-0.9961347190769816,s115.98910665761315
012_8,s-0.7187691291700793,s-0.6311489877384121,s155.29947930866163
012_9,s0.2832863792807835,s0.07003050335241037,s116.90655476994993
012_10,s-0.1090658412170428,s0.5434069376738371,s161.0745983924421
012_11,s0.03111674393040636,s-1.0433262737614222,s295.98910689889203
013_0,s0.3297244775776346,s-1.0688314487930313,s250.29359103766842
013_1,s-0.7539689695334022,s-0.011703873576183863,s154.36478391798556
013_2,s0.886410281665511,s-0.12950635316043443,s108.54365608449517
013_3,s-0.8868273271984012,s-0.9889810300529275,s293.81992062055156
013_4,s-0.4145138819865701,s0.06511943856841806,s337.0189452452004
013_5,s-0.8864930242075306,s0.475242231333562,s291.16779989264296
013_6,s0.05624712102819247,s0.4677892129810508,s294.6640395245718
013_7,s-0.026894021422252126,s-0.7374180524668298,s295.29249921909724
013_8,s-0.2244540716808633,s-0.3584288229612663,s109.53527090580238
013_9,s0.7792235717827719,s-0.6219479827899703,s203.62937773058923
013_10,s0.8868273272739047,s0.43753715345439714,s114.66403952457232
013_11,s-0.09841253782484649,s-1.075242231683939,s113.81992062051172
013_12,s-0.07146613320557946,s-0.14590161107090907,s285.64351421806134
014_0,s-0.8180312283364779,s0.41372923414289176,s156.37062226934583
014_1,s-0.892451640336453,s-1.0808666414486157,s-116.56721382026528
014_2,s-0.22504644147009537,s0.4808739060260989,s63.43109388971889
014_3,s0.8929225885619368,s0.48087390612003483,s63.43109389790628
014_4,s0.9252110768650146,s-0.008369464360135737,s108.48137325457832
014_5,s0.020924044437422008,s0.5255787164888023,s-116.56890610206722
014_6,s0.22554590438725364,s-1.0808666412292753,s-116.56721383708833
014_7,s-0.06556125520678925,s-0.09528165123129541,s-70.55436234252693
014_8,s0.8180160871282511,s-1.0134805252816304,s-23.629377744309476
014_9,s0.3285718024886331,s-0.6288603862153442,s-68.939682985348
014_10,s-0.9252110768872552,s-0.5914410580959151,s-71.4032314466346
014_11,s-0.3276299946325744,s0.026059973748234114,s110.83778613400483
014_12,s0.06404179370573514,s-0.5039468378138736,s109.496448098666
014_13,s-0.020423261044523553,s-1.1255787166068894,s63.43278617808365
015_0,s-0.32335912281479995,s-0.7000211329905927,s200.73886176065693
015_1,s-0.7870220430045908,s0.17499878272778577,s148.68038929193864
015_2,s0.9688713961017132,s-1.1535070318457794,s113.97856680605979
015_3,s-0.7305917907688461,s-1.1718258295404569,s246.37062226934546
015_4,s0.9687976412354465,s0.569277704083358,s113.62937684748904
015_5,s0.17020857340749038,s-1.0800162293918651,s293.97856673745673
015_6,s-0.4587174657416918,s0.20942534282405884,s328.6295557227151
015_7,s-0.9599185023459169,s0.5624097421059377,s9649.847936176313
015_8,s0.529306889938282,s-0.4148612167349762,s234.6843319096485
015_9,s0.09678117341450453,s-0.5610740889809991,s9.18522171084006
015_10,s0.8614354525732844,s0.08570051856823002,s203.62937782091984
015_11,s0.49126647027017833,s-0.1109187661012366,s48.685975650977845
015_12,s-0.8822068244753936,s-0.6487085482942706,s156.36988884305413
015_13,s-0.2976192693544582,s-0.17728832314384774,s107.55766179619278
015_14,s0.09802453154893881,s0.5718258284410951,s293.62937684748965
016_0,s0.10942674382132031,s-1.1417496934219036,s246.91723960945131
016_1,s-0.1416734429555526,s-0.013910666206512651,s67.90401827135824
016_2,s-1.009927621647575,s0.6013410085618602,s246.9174255869974
016_3,s-0.13337650275462215,s-1.2013351539275148,s66.91968655994224
016_4,s-0.10006309013603025,s-0.6498399474985417,s67.90416337424223
016_5,s0.10006188479354808,s0.04984119883420362,s247.90418950818488
016_6,s1.0097970345393839,s-0.013961379535625191,s67.90466035677616
016_7,s-1.009797064286443,s-0.5860405368735148,s247.9046684831854
016_8,s1.0099276216511097,s-1.2013409980260001,s66.91723960946568
016_9,s-1.0090539911526437,s-0.0427422324347441,s247.90401827135958
016_10,s1.009922745414681,s0.6013211996790461,s66.91869356719798
016_11,s-1.0099272502210415,s-1.201307349853546,s246.9196865602798
016_12,s0.14167204010095089,s-0.5860881007280768,s247.904054412086
016_13,s1.0090526033075538,s-0.5572560202464083,s67.90405441208574
016_14,s-0.10942626064393761,s0.5417519067681341,s66.9174255870012
016_15,s0.13337527598678647,s0.6013365649325003,s246.91928304275422
017_0,s-0.9365502744573541,s-1.34452113064974,s23.62937773065655
017_1,s0.19742947850764547,s-1.1047774756890987,s235.50768672827655
017_2,s-0.4717325108970872,s-0.9245825135846399,s69.59872517572705
017_3,s-1.0436058704888147,s-0.31199793482621907,s249.30563356605666
017_4,s0.7565278361779579,s-0.21020562542364168,s30.838758713068522
017_5,s1.0436058704723623,s-1.2517305964815115,s55.50768672827472
017_6,s0.9255692199287778,s-0.7130986552420219,s336.00314016770363
017_7,s-0.888938660046374,s0.12928136644646412,s24.276157110708112
017_8,s-0.09251633965198827,s-0.3202321873651632,s174.8179963572334
017_9,s0.4552637424335696,s0.6251674424585696,s291.72390945772423
017_10,s0.5234395152607924,s-0.4711502038838979,s129.59247411961965
017_11,s0.9302634122731351,s0.2173839407982052,s336.3706222693443
017_12,s-0.524279473751388,s0.6296547437645549,s66.37062226933936
017_13,s0.16080164842240693,s-0.14146376926633264,s354.98693183478133
017_14,s-0.04824974108834189,s0.7445211306545173,s174.98693183478142
017_15,s-0.1121861891837306,s-1.2371589422532132,s113.62937743958615
017_16,s-0.4996374578018927,s-0.1728811172608111,s343.9874545568142
018_0,s-0.36089805756480203,s0.2246247822677441,s120.86300609505675
018_1,s-0.9616232215641557,s0.24858987077863204,s20.780349410194038
018_2,s-0.5707104635688711,s-0.905137817304141,s218.11886274646355
018_3,s0.41796072360387454,s0.47963075730888505,s118.61492302111297
018_4,s-0.1033089034583391,s-0.852048862592565,s304.9282615809141
018_5,s0.5456486368654376,s0.7173010893303032,s291.9706444072167
018_6,s0.06433029267847101,s-1.2138682066095654,s246.37062878729154
018_7,s-1.0755619360775048,s-1.2138682225685153,s246.37062226934404
018_8,s0.6769545742556407,s-0.06423631701030207,s78.76608481570263
018_9,s-0.858054677580661,s-0.8438634178560613,s32.58159734539949
018_10,s-0.43119618417670696,s-0.39111590132745316,s77.82134524254693
018_11,s0.457875495337528,s-0.9849844313685924,s293.29343385567995
018_12,s1.0755619360751856,s-0.3117240152109687,s117.5910324758215
018_13,s-0.19053713251792692,s-0.22978963180741538,s258.76608481569843
018_14,s-0.2451098726117429,s0.5895067603223807,s304.43517126192813
018_15,s0.9668988844304338,s-1.3212304102523555,s336.37062226934273
018_16,s-0.5559289476876681,s0.7212304102555784,s66.3706222693433
018_17,s0.8924530469352946,s0.19548668855094117,s-4709.593368712057
019_0,s-0.7975424954317786,s0.1776640199990885,s336.79736578491475
019_1,s0.4957759957607827,s-1.272445695724906,s244.92829854651674
019_2,s0.9077747564587427,s0.0982889046694103,s28.42684721150832
019_3,s-1.1100454379425642,s0.6955552040038228,s295.1068560123361
019_4,s-0.6351805491961069,s-1.1983138660752932,s238.90779061304906
019_5,s-1.0023170607934189,s-0.22519882493765997,s23.62937772907189
019_6,s0.6647906365596308,s-0.8168578112222816,s67.9478569290791
019_7,s-0.3374118849682318,s-0.6146568326202423,s238.9077906126137
019_8,s-0.5944498728133187,s-0.3632937567990963,s327.67783069303744
019_9,s1.002821615598673,s-0.4657865083799423,s336.37062226934364
019_10,s0.5991299085947746,s-0.3386653748024513,s35.87436886368754
019_11,s0.9894021714369347,s-0.8845400841132288,s204.68272529880392
019_12,s1.1100454379464748,s0.7124307291456958,s67.16563611327618
019_13,s0.23063521290828287,s-1.3117293240399746,s58.90779061261372
019_14,s-0.14870230817185542,s0.798154286254468,s154.7676068623898
019_15,s0.23385977795099536,s0.6846552374681267,s208.4268472115003
019_16,s-0.6936207063741182,s-0.8930690793530812,s51.87539877652364
019_17,s-1.002314360468161,s-1.3981495089384337,s23.628380841008095
019_18,s0.002269447052151264,s-0.31496161768422226,s359.9917648734727
020_0,s0.6095442705250309,s0.6871987379457928,s63.735992315534865
020_1,s-1.0281332064012103,s-0.5192013620975928,s156.37062226934913
020_2,s-0.4478964967469219,s0.6941619615642605,s262.5470914059002
020_3,s-1.135437839155141,s0.720550026441356,s293.6293777306563
020_4,s1.071042568434681,s-1.0213989638331464,s22.805815133583586
020_5,s0.46735374427467463,s-0.0361020927451915,s200.76710138436016
020_6,s-1.0155463066586632,s-0.09995935819905866,s24.6171203113851
020_7,s-0.2894890612740457,s-1.4276214277730321,s329.5240368490486
020_8,s-0.6426527035202002,s-0.47554087712634957,s250.58685361188608
020_9,s0.3398112282199987,s0.2650026022072773,s84.51950577346341
020_10,s-1.135271121769764,s-1.3702517075348926,s251.0407076826042
020_11,s0.4692334744002963,s-0.9286978599200286,s20.767101384359606
020_12,s1.0551204111952532,s-0.1364230180971951,s202.86390789950102
020_13,s-0.45581004487606785,s-0.008144565227128071,s33.086791233917026
020_14,s0.6719270663406577,s0.351878689811069,s244.4477481711505
020_15,s-0.7817407062251868,s-1.064358583872268,s292.32178397448956
020_16,s1.1357949471317113,s-1.3756026456664772,s-3126.2724129005564
020_17,s-0.16357860042425898,s-0.09269178418307586,s206.7550340186155
020_18,s0.1584084422704547,s-1.3588249767618092,s281.93095144741505
020_19,s1.0644667702112103,s0.827621427622307,s199.8454427125763
021_0,s1.0879957216563807,s-1.0292717066227108,s42.93951678283829
021_1,s-0.7181169877135513,s-0.9582459940359257,s199.62950848106252
021_2,s0.5476197289162584,s0.7575589016312904,s294.1631582510868
021_3,s-0.45659218355557063,s0.3933831358417762,s146.12678496184898
021_4,s-1.1080479598972115,s-0.07013697429146334,s23.755048805348356
021_5,s-1.1680638428532395,s-1.4059626703637758,s246.3706222693025
021_6,s0.5337948204748548,s-1.3092011865271933,s357.5805707869178
021_7,s-0.2978487536062216,s-0.8443985417689114,s357.6424014032493
021_8,s-1.1112504516069308,s0.8059626172404851,s204.27284090635231
021_9,s1.1680638493333642,s-1.4059626703646777,s113.62937773065475
021_10,s-0.653406990800644,s0.7643935934798468,s293.62931006096846
021_11,s-0.042079065553339796,s0.1880850338485121,s185.56121774838726
021_12,s0.1625771994755831,s-0.6135210122121828,s177.58057078691706
021_13,s1.0356795393411695,s0.3635869196431443,s334.39931803575286
021_14,s-0.27093949138300694,s-1.3765270678278556,s246.16952128378213
021_15,s1.060700906927918,s-0.4918169339056854,s336.3705632670359
021_16,s0.2727331524358219,s0.7932124489593134,s123.50701689637884
021_17,s0.3363075528132992,s-0.28298584165189533,s3525.111955712962
021_18,s0.40555920249681204,s0.3507948265235075,s-23521.77722548784
021_19,s-1.1096547678536568,s-0.6285814930362005,s156.37062226934287
021_20,s-0.8262528958679468,s-0.519422850551417,s315.6582780469826
022_0,s-0.26950925676156284,s-0.3163396000655675,s189.01297045652376
022_1,s0.31137523863203503,s-1.4159797376770287,s113.62937773092293
022_2,s-0.2963497793048901,s-1.32557073866892,s20.508776155376726
022_3,s0.8561976088999946,s-0.9224335209476326,s157.87849471346735
022_4,s-0.8654925516241846,s-1.1369897728476939,s340.5917200079438
022_5,s0.15161094041568104,s0.7754474340762335,s67.4672574178011
022_6,s-0.5726085407058852,s0.5951939116013194,s248.5473148691747
022_7,s-1.2233419257031168,s-1.4159797375241496,s246.37062228689942
022_8,s-0.44145827545468325,s0.10805878484300567,s148.08848067315395
022_9,s-1.1013789794374618,s-0.520585988259208,s155.23022593470557
022_10,s1.1014845916874096,s0.41018007102571463,s335.2324577214648
022_11,s-0.7037086868931801,s0.8159797317659457,s66.37062458209576
022_12,s-0.002180862763366127,s-0.11936123618222605,s298.8629723238593
022_13,s-1.1395319055087605,s-0.2520621058008083,s328.0884806731494
022_14,s0.10490820037974999,s-1.004358663489176,s306.03699167958075
022_15,s1.1145971478436791,s0.06639122940781653,s156.94181590321514
022_16,s1.1145971472285143,s-0.8102846462914989,s336.94181589416377
022_17,s0.6332425970250091,s-0.24176622904475273,s118.86297299869864
022_18,s-1.1094088936235458,s0.3433328445420655,s20.782971178715954
022_19,s1.223341924761462,s-1.4159797373551266,s113.62937775631238
022_20,s0.6221119719576985,s0.813198818672022,s292.46654606513033
022_21,s0.26063711900043435,s0.5163298262443314,s247.46725741851543
023_0,s1.1898205799975266,s0.22055645321141495,s103.46000495019325
023_1,s0.9439446431341094,s-0.6944579032360491,s325.0892672143748
023_2,s-1.1898205775833084,s0.900163322298036,s156.3706222456012
023_3,s0.3156068101112385,s0.7809835533842081,s294.5565281126494
023_4,s-0.1010359533314692,s0.9099981663077642,s182.8291152317346
023_5,s-0.0680146320841837,s-0.12155825415620239,s222.27076473373808
023_6,s-0.7775444988196853,s-1.4781489749837953,s113.62937772565321
023_7,s-0.6993793360903919,s0.8952555532502536,s218.5670772647122
023_8,s-0.5433190127280791,s-1.0974008076758788,s52.07024990732987
023_9,s0.4845895198992487,s-0.3007199090697996,s283.46000494999697
023_10,s-1.1898205775303956,s-0.14913262345811032,s156.37062224118884
023_11,s-1.065081280183042,s0.3612837971302616,s210.7343247622159
023_12,s0.7141438888849638,s-0.9991499439084812,s91.92028105396768
023_13,s0.3915317696444366,s-1.5099981660328572,s55.60468034721855
023_14,s-0.4665026053454538,s-1.346546837975899,s235.57537991823344
023_15,s0.6698916676719716,s-1.4757982571809791,s246.18672772295884
023_16,s1.188704949954706,s0.7951131098752109,s114.55652807578255
023_17,s-0.3686016440020115,s-0.054846900099055095,s30.734324762647667
023_18,s-1.1809701075185324,s-1.0042797392155203,s159.15828138529466
023_19,s0.20015793538205487,s0.22482925314641672,s284.2629945820128
023_20,s1.0810562417975624,s-0.9955131991246543,s203.60578780767932
023_21,s-0.22895222639835067,s-0.7119362156232428,s265.79652868742943
023_22,s-0.466872994197165,s-0.48586723464583964,s96.56958112038737
024_0,s-1.0595650718162695,s-0.6439893506202236,s34.987945900938705
024_1,s-0.7249927282131742,s0.9004567649056152,s69.21965088537405
024_2,s0.25442292154467805,s-1.5220909737793016,s332.42547972551574
024_3,s0.2598827981433936,s-0.6964630178354337,s152.42547972551245
024_4,s0.9052480957416402,s-0.8506408151271251,s156.37062027675353
024_5,s-0.7114186967478819,s0.5175409189172921,s173.81533156164824
024_6,s-0.4156895587818741,s0.7714640016360332,s304.7697845218819
024_7,s1.1252810847789612,s0.15114260158136958,s155.3908840069386
024_8,s0.5121788609097304,s-0.585767099517049,s335.8744472213539
024_9,s-1.1976332681938742,s0.49476249433271746,s23.62937822565139
024_10,s-1.2315428985727237,s0.2121202390811504,s214.98794615411546
024_11,s-0.23177946939112073,s-0.644248902653631,s31.183899574203796
024_12,s-1.1901521344873387,s-0.9494997808236357,s159.64113771501113
024_13,s0.7140020714826989,s0.8992883327659068,s294.23624999535434
024_14,s-0.001068699618627857,s-0.26012822689508863,s293.36140708107615
024_15,s-0.7613900150421967,s-0.9987815490632441,s350.170468514196
024_16,s0.435545904927069,s0.931548595490354,s124.76978452188122
024_17,s-0.3313228201398243,s-1.5315485953576722,s357.96093660328364
024_18,s1.1228354701550822,s-0.7275321737475988,s336.37062224163816
024_19,s1.072402320419275,s0.3959022689523409,s335.38333977244423
024_20,s1.2315449921346495,s-1.3622743166985787,s117.69493655434887
024_21,s-0.3395355603045398,s0.2427188967251314,s269.73865643453155
024_22,s0.7374226416044695,s0.40402563521846613,s83.04675240334487
024_23,s-0.7686352498684001,s-1.4134354526598774,s113.62937773065433
025_0,s-0.8002021671279427,s-1.4181902824356456,s243.59565154057836
025_1,s0.04277083521796386,s-0.6399044958317628,s166.5995421170384
025_2,s0.859190858053413,s-0.3618808475030009,s111.66977996661612
025_3,s-1.249158592385413,s-1.5603793039273388,s19.651997885832692
025_4,s-0.8640047546133807,s-0.10665025127332567,s61.27440724366334
025_5,s-0.37944584685207056,s0.7168176190578001,s112.0959390304359
025_6,s-1.2293768513647216,s-0.5923440523867156,s18.776215384758412
025_7,s1.258116946490293,s0.955573963384305,s66.37062226934262
025_8,s0.6365326463711914,s-0.8374689529285385,s170.10256156804653
025_9,s-1.2581169461098056,s0.4570236323328825,s23.629377730654365
025_10,s1.1212031383630179,s-1.1256097374457625,s2.6579622831005696
025_11,s0.34045598842864105,s0.963540052894253,s221.28427350764827
025_12,s-0.5028889831308567,s-0.8841927371627445,s202.16927250437075
025_13,s1.1099945417571175,s-1.4532977415319481,s113.62937773065629
025_14,s-0.07262950049426042,s0.5223635560081651,s262.8298919334418
025_15,s0.14395462242776016,s-1.563540053282835,s349.35438506798755
025_16,s-0.24151448419737126,s0.12377992481283098,s69.31572566130365
025_17,s-0.04889385732578695,s-0.3472718522677336,s331.30946855340846
025_18,s0.639187283508904,s0.19677026556666308,s151.30946855340727
025_19,s-0.853119811026636,s0.9394369786048734,s65.10289036516829
025_20,s-0.4188363334487179,s-0.3839060699752953,s7319.841286986231
025_21,s1.150707801834173,s-0.004649618569067096,s203.63304859855327
025_22,s0.008657963306399044,s0.9555739629115639,s66.37062223238695
025_23,s1.1806814053361026,s0.279078703383488,s36.129600484819306
025_24,s-0.8599293986040567,s-1.0836546994367071,s63.968547658803864
026_0,s1.2385050291787931,s0.14242668916490342,s203.62937774319778
026_1,s-0.7995425147402029,s0.6253678105827605,s255.69621502652438
026_2,s-1.22786530381465,s-1.597540471381167,s341.1835106463537
026_3,s-1.2385050272428548,s0.6114711790493863,s156.3706237356456
026_4,s-0.29973897062750005,s-0.42044147631165607,s32.14583684376565
026_5,s0.7232640566895734,s-0.5612947437179631,s105.07863976011147
026_6,s-0.91461592881378,s0.12266493526550801,s132.83095088947758
026_7,s-0.3936384065146103,s-0.7760790623462487,s140.42327617406886
026_8,s1.2385050284001704,s1.046011460772224,s203.6293778040657
026_9,s-0.8777246852555338,s-0.3332048403540158,s183.74103774446442
026_10,s-0.7378118069347372,s-1.6460114602325453,s322.5128140003187
026_11,s-0.03706572534417436,s0.13235014733153888,s75.69621502651088
026_12,s-0.3544626939635437,s1.0388111320880338,s219.0486908747447
026_13,s0.6513661415827866,s0.9386492730736068,s66.37062226933716
026_14,s-1.1657579790795425,s0.9386492726467824,s293.6293775562908
026_15,s0.24002245122805932,s-0.17327713716027476,s148.55557120965008
026_16,s0.7777528857751613,s-1.6182992018509423,s38.46597686929094
026_17,s1.1170316019045816,s-1.0907403503022164,s84.51910911261677
026_18,s1.21917322001388,s-0.7122790995201149,s23.629377743209886
026_19,s1.2362085453868041,s-1.6455615643432127,s337.3268330304289
026_20,s0.43646896481640635,s0.3805859435283958,s33.56587720558817
026_21,s0.7588002767710673,s0.6534670076717352,s248.857195859375
026_22,s0.004582329231452175,s-0.9801955989981056,s212.06260560384428
026_23,s-0.20719762168655875,s-1.538360787098683,s246.37062226934273
026_24,s0.5315849224035415,s-0.10127662378295355,s309.5007944623098
026_25,s-1.2385050307402479,s-0.6796668042969809,s156.37062226207763
027_0,s1.349839680998634,s-1.5075046321066108,s113.02579096211423
027_1,s1.2440661436545462,s-0.29266458427370856,s203.6293776467491
027_2,s-1.2049531248991543,s-1.1497880507982698,s153.27491714329742
027_3,s0.5233078194096683,s0.31926567533303823,s59.18929724051254
027_4,s0.9174799407752071,s0.4875261820876509,s20.035585831224136
027_5,s1.3514283315441846,s0.9444595809148288,s66.37062226779037
027_6,s0.482684903104605,s-1.5400354594181285,s112.09684473050908
027_7,s0.8991366378287333,s0.06618723723144875,s106.85948431464342
027_8,s0.8027600769911051,s-0.7535149158591417,s250.64096376670724
027_9,s0.06479428295694709,s-0.23933757458671054,s51.078257552321865
027_10,s-0.7137288745691112,s-1.177686399848102,s7.328815570666988
027_11,s0.6169086979113819,s-1.3237810154400167,s290.6412904197864
027_12,s-1.2654502434704284,s0.2511841510975764,s328.76634023131146
027_13,s0.4162882166328305,s0.9444595809346927,s66.37062226934323
027_14,s-0.6514894901361856,s0.9166724925111062,s264.59212181126884
027_15,s-0.4096148949546299,s-1.5444595796385387,s293.9487367091024
027_16,s-0.03239898833497148,s-0.569581892656892,s154.72139175702958
027_17,s1.2284837710765224,s0.12481850541852979,s335.1466779783785
027_18,s-1.2489887780208444,s-0.9036950264940128,s333.2754998323166
027_19,s-0.3914603532532983,s0.5298481201976615,s231.07825755237695
027_20,s-0.7610277625467031,s-0.07384300914612187,s1.2984769289203446
027_21,s0.32923209317957863,s-0.5102926507381196,s286.8594843146447
027_22,s-1.3514283318271503,s0.9444568265205142,s293.62959305453046
027_23,s-0.5510972058673895,s-0.27591012568438184,s187.32881557066648
027_24,s0.4629673188887947,s-0.9276355638754131,s111.36349229396271
027_25,s-0.7006835923908385,s-1.5117625016955616,s116.14510137916767
027_26,s-1.2049603916735232,s-0.034435495142581325,s153.27549983233362
028_0,s0.1837053171739787,s-0.8010772476089361,s133.85698544700597
028_1,s0.5023001205786521,s0.9613352481411661,s68.47135592066816
028_2,s-0.40388580096047305,s-1.609464143795226,s299.265114593783
028_3,s1.3824213892800816,s0.9662621313390634,s66.37063391078487
028_4,s-0.9471184432312262,s0.22482255609454987,s307.5592780722111
028_5,s0.8687260243786102,s-0.2654233110099213,s18.21684456301756
028_6,s-1.2679794158109785,s0.08975223089429311,s155.0061990839472
028_7,s-0.22114840950484466,s-0.5403416756879492,s116.5052843333485
028_8,s-0.6667558498271953,s-1.5700557611008619,s115.52602810384454
028_9,s-0.8510492525090388,s-1.1871024036163793,s296.50528438947066
028_10,s1.056442053659611,s-0.5275317475754541,s166.3384919954797
028_11,s1.137807400674385,s0.17730291509493432,s325.1187414043342
028_12,s-1.3824213890710504,s-0.8820919465520449,s294.4443688454164
028_13,s-0.758148311318316,s-0.2422623813938047,s113.04200988205075
028_14,s-0.5207607038634654,s-0.024995331780913083,s263.4212408202403
028_15,s-1.1744366677894664,s-1.2411778147544403,s147.35388694814642
028_16,s-0.2890113537705592,s1.0094641432076075,s127.55927789260355
028_17,s0.5537656938194244,s-1.2655383391337747,s346.33849199547734
028_18,s-1.2774749671112717,s0.506225504564952,s20.177206642666484
028_19,s1.2750592038914124,s-0.12368798532511377,s203.62937773313067
028_20,s0.5001380529149472,s-1.5941375541288114,s113.62937773065644
028_21,s0.43268808194721764,s0.10200099917284886,s79.07285834105036
028_22,s1.2750423254988659,s-1.046227948448458,s203.63069719194004
028_23,s0.15403806202369547,s0.639859484689568,s113.47135592249815
028_24,s0.5092669750499279,s-0.445262145602046,s75.09123905354512
028_25,s0.8915428782252512,s-1.5349923698265004,s241.6611715496062
028_26,s-0.8490050104385253,s0.9662621598327654,s66.37062226855225
028_27,s0.9857318584671603,s0.7492922689089054,s112.14121978475774
029_0,s-0.6356610805657447,s-0.9718963842785411,s203.88114788455493
029_1,s1.361449027257067,s-1.085175095653879,s202.2982404963787
029_2,s-0.9443592609325496,s0.5742663386195724,s4298.629798424587
029_3,s0.7778571448605889,s-0.46760828997761383,s337.71433775542346
029_4,s1.3128068436132272,s0.6540114559467635,s3573.202620819585
029_5,s-0.3241702068462064,s-0.6576377319420477,s48.932995589837795
