id,index,Product 2,Product 3,SM
139,171,0.01953481420553969,0.01893241720589377,0.8968595076530932
140,172,0.022738669158969764,0.02282729498800252,0.8890918702968209
141,173,0.022088402119896294,0.021960496740968016,0.8895273348033563
142,174,0.023128297891551474,0.025161284838426973,0.8879879558288442
143,200,0.1942784434949241,0.1434119453508039,0.06133429792372451
144,201,0.1942784434949241,0.1434119453508039,0.06133429792372451
145,202,0.1942784434949241,0.1434119453508039,0.06133429792372451
146,203,0.1942784434949241,0.1434119453508039,0.06133429792372451
147,204,0.0683896648567818,0.05672799214730355,0.5687440995147462
148,205,0.15854423768940248,0.11411747959191107,0.25198446572526423
149,206,0.18498203753654058,0.135291469938514,0.14463851642619313
150,207,0.2007272398559818,0.14576841659621362,0.09447381128528362
151,208,0.20462115582283477,0.1509542615420897,0.08018390881312759
152,209,0.19415088678795273,0.14033512402915527,0.05529218835868009
153,210,0.19974472314369301,0.15183071690714625,0.05759350156062982
154,215,0.001355304249873397,0.004462170694023371,0.9401775804340133
155,216,0.0010431825765408575,0.0019933617440983653,0.9624463048303247
156,217,0.002385632670484483,0.007968775276094674,0.9394269895636551
157,218,0.013151664534453713,0.014670785702764987,0.9122902568824522
158,219,0.022191473423344675,0.021124619655193223,0.8790349048818642
159,220,0.02053337418393926,0.01926967862092956,0.8945761838969173
160,221,0.021916864982416004,0.02240544124676641,0.8889616613389031
161,222,0.020617285682260577,0.023062170885263016,0.8892870118147131
162,234,0.021253274325400924,0.01956224581612186,0.8874347733002431
163,235,0.021253274325400924,0.01956224581612186,0.8874347733002431
164,236,0.021253274325400924,0.01956224581612186,0.8874347733002431
165,237,0.021253274325400924,0.01956224581612186,0.8874347733002431
166,238,0.024311448204504565,0.02372149664839765,0.8755853582007174
167,239,0.04264169825338836,0.04556175581349444,0.8031647591927982
168,240,0.09402016674384586,0.08964171202216197,0.6134037117446183
169,241,0.15002851481343196,0.12708489636308357,0.43506236391708303
170,242,0.16218054216285702,0.12492192889043682,0.26388305319046923
171,243,0.20588557385925843,0.1535954257655232,0.10619736619950881
172,244,0.21044798033839346,0.15268090159729655,0.07366304574958438
173,245,0.20699738097355502,0.15101523501999076,0.06772496895328331
174,246,0.1942784434949241,0.1434119453508039,0.06133429792372451
175,247,0.1942784434949241,0.1434119453508039,0.06133429792372451
176,248,0.1942784434949241,0.1434119453508039,0.06133429792372451
177,249,0.1942784434949241,0.1434119453508039,0.06133429792372451
178,250,0.1942784434949241,0.1434119453508039,0.06133429792372451
179,251,0.06438596434426391,0.05570136733120634,0.591615839749958
180,252,0.16239302608403983,0.1403039499949023,0.28163614797402875
181,253,0.1819900938224002,0.13415388195113048,0.20635008216683257
182,254,0.19859994504425255,0.1417288591868812,0.12699322612490055
183,255,0.2077631804791232,0.14530411368574186,0.10044127207547293
184,256,0.19871013188204564,0.14509971415646383,0.061391333288603175
185,257,0.2017648576292958,0.14775296340740457,0.05893890696816702
186,258,0.20416684001516197,0.15348679222075368,0.059883321583046725
187,270,0.1942784434949241,0.1434119453508039,0.06133429792372451
188,271,0.1942784434949241,0.1434119453508039,0.06133429792372451
189,272,0.1942784434949241,0.1434119453508039,0.06133429792372451
190,273,0.1942784434949241,0.1434119453508039,0.06133429792372451
191,223,0.004491830214237722,0.006448367610573769,0.9217230619223975
192,224,0.004491830214237722,0.006448367610573769,0.9217230619223975
193,225,0.004491830214237722,0.006448367610573769,0.9217230619223975
194,226,0.004491830214237722,0.006448367610573769,0.9217230619223975
195,227,0.0,0.0,0.9669762446997503
196,228,0.0,0.0,0.9616292939012274
197,229,0.0027898631699493524,0.001441231439821422,0.9407371741767687
198,230,0.008729483267236784,0.007008106610911848,0.9204725743502258
199,231,0.00969189964310218,0.010663335396967783,0.9169969865691692
200,232,0.00423225598059669,0.007150450628250837,0.9259969373701106
201,233,0.006068743195573206,0.009028430462624236,0.9261326398796756
202,259,0.3004283555237862,0.2283657246685006,0.10560667009075869
203,260,0.3004283555237862,0.2283657246685006,0.10560667009075869
204,261,0.3004283555237862,0.2283657246685006,0.10560667009075869
205,262,0.3004283555237862,0.2283657246685006,0.10560667009075869
206,263,0.07663309215955776,0.06611214271854171,0.6817315358735827
207,264,0.22284012747240847,0.1582920640434049,0.34508564943865455
208,265,0.27641746150463115,0.19284476876763146,0.21303923180437592
209,266,0.2988188080000019,0.20828762148780222,0.14643804146744366
210,267,0.2962132622228297,0.20877013666775912,0.1350332321511894
211,268,0.30149540235146743,0.21361241064008943,0.08506041754760352
212,269,0.31080790749335446,0.22998086857880015,0.10688687997595192
213,567,0.0019345140317454932,0.0,0.8562667840931565
214,568,0.025910907039404657,0.02063263591436141,0.7773245848238175
215,569,0.046887906095933435,0.04231015704901216,0.7219057105234706
216,570,0.060927576267411646,0.049742740966835106,0.6785945650721132
217,571,0.06366646334376211,0.054489682297059625,0.6629614789604275
218,572,0.07214863051157483,0.0636464296760197,0.6440559957589923
219,573,0.07214863051157483,0.0636464296760197,0.6440559957589923
220,574,0.07214863051157483,0.0636464296760197,0.6440559957589923
221,575,0.07214863051157483,0.0636464296760197,0.6440559957589923
222,576,0.07214863051157483,0.0636464296760197,0.6440559957589923
223,577,0.07214863051157483,0.0636464296760197,0.6440559957589923
224,578,0.07214863051157483,0.0636464296760197,0.6440559957589923
225,579,0.07214863051157483,0.0636464296760197,0.6440559957589923
226,580,0.07214863051157483,0.0636464296760197,0.6440559957589923
227,581,0.07214863051157483,0.0636464296760197,0.6440559957589923
228,582,0.07214863051157483,0.0636464296760197,0.6440559957589923
229,583,0.07214863051157483,0.0636464296760197,0.6440559957589923
230,584,0.07214863051157483,0.0636464296760197,0.6440559957589923
231,117,0.009114517224813767,0.006607456623505621,0.934272805431247
232,118,0.00820433454915256,0.011556650154118144,0.9223714187122982
233,119,0.020404306282764885,0.022961226298282192,0.903872477391569
234,120,0.0319361609657572,0.036288768141524486,0.8814967822567339
235,121,0.037475340405402256,0.03958369045576675,0.8688100742985341
236,122,0.03272221067675573,0.04134634093423603,0.8771650113110883
237,123,0.03241016776696242,0.04125786313955241,0.8792144799307391
238,124,0.03251501752321883,0.03948679711996461,0.8797571925412124
239,127,0.03352568383130717,0.04198552177211346,0.873192072300851
240,128,0.03352568383130717,0.04198552177211346,0.873192072300851
241,129,0.03352568383130717,0.04198552177211346,0.873192072300851
242,130,0.03352568383130717,0.04198552177211346,0.873192072300851
243,131,0.033637895371692705,0.04168676420767156,0.8702237438444371
244,132,0.037133110338422336,0.0433410645683045,0.8469413455823671
245,133,0.04986341889873076,0.05528154903535937,0.8089737531046728
246,134,0.07402704879222502,0.06438604350782702,0.7339419114783032
247,135,0.08966407080687208,0.06608661564777425,0.6938699236835371
248,136,0.1852392556601698,0.12330404766092627,0.43719227989380177
249,137,0.20497697872001552,0.13277486076593067,0.37470722029755565
250,138,0.20566674591645911,0.13402553812163304,0.3687516309695062
251,139,0.21071823949982627,0.13225018119760995,0.3332789195848304
252,140,0.2127560068295211,0.1342874772024255,0.33050115742015934
253,141,0.2127560068295211,0.1342874772024255,0.33050115742015934
254,142,0.2127560068295211,0.1342874772024255,0.33050115742015934
255,143,0.2127560068295211,0.1342874772024255,0.33050115742015934
256,144,0.21207497457809243,0.13370122534311382,0.3313216429943871
257,145,0.21207497457809243,0.13370122534311382,0.3313216429943871
258,146,0.2091390597154519,0.13104453675994832,0.33562097436595295
259,147,0.1941536921971835,0.12666465566180596,0.35565109001409595
260,148,0.19973889819454238,0.13722098039116754,0.36474161612876754
261,152,0.2127560068295211,0.1342874772024255,0.33050115742015934
262,153,0.2127560068295211,0.1342874772024255,0.33050115742015934
263,154,0.2127560068295211,0.1342874772024255,0.33050115742015934
264,155,0.2127560068295211,0.1342874772024255,0.33050115742015934
265,391,0.0,0.0,0.9327959524355033
266,392,0.0022716258419677613,0.0,0.9437923197805355
267,393,0.004601491801440715,0.0012775159208104014,0.9273269495390245
268,394,0.013312689328915571,0.009959090141894486,0.9054466837970687
269,395,0.020069933756972427,0.014428910618354312,0.8846628540334678
270,396,0.017052495165716088,0.013259937090302619,0.9045665706687727
271,397,0.018261705136952897,0.014332928031123873,0.9035603148363853
272,398,0.017386734971414554,0.013603599530027391,0.901537519149111
273,407,0.0,0.0,0.9327959524355033
274,408,0.00019594120967667548,0.0,0.9542634248166422
275,409,0.0033312596846371886,0.0026314003858715295,0.9407633494576468
276,410,0.013629344751431915,0.01093236271289539,0.904138791480992
277,411,0.02121213376003925,0.01599835278396256,0.8848796692755632
278,412,0.018316052385481355,0.015166865503482445,0.9040960377174925
279,413,0.018316052385481355,0.015166865503482445,0.9040960377174925
280,414,0.018316052385481355,0.015166865503482445,0.9040960377174925
281,415,0.018316052385481355,0.015166865503482445,0.9040960377174925
282,416,0.018988765493842125,0.015045366743646487,0.9043327754456113
283,417,0.020532242951913637,0.019897425060661986,0.884958787635018
284,418,0.0477205087238356,0.048848310759339854,0.809333305167298
285,419,0.09296385785200739,0.09345633576430826,0.6712416185199812
286,420,0.128007306635123,0.11946660527382852,0.6104132968185261
287,421,0.22967049881097967,0.20427265297408154,0.2997851138726407
288,422,0.25425293712162567,0.22686055257679516,0.19254367477628948
289,423,0.26277534400203956,0.2326046801813682,0.1526598545710798
290,424,0.2639488121195254,0.2377321926134418,0.12517162906649612
291,425,0.2647010459479358,0.2482987361136041,0.11946231821543833
292,426,0.2647010459479358,0.2482987361136041,0.11946231821543833
293,427,0.2647010459479358,0.2482987361136041,0.11946231821543833
294,428,0.2647010459479358,0.2482987361136041,0.11946231821543833
295,429,0.04050952376404317,0.04722541501152086,0.7287491057633244
296,430,0.16984644891661616,0.15490634803746933,0.3623556140165572
297,431,0.2144185598157345,0.18972536278332391,0.23690481176419892
298,432,0.23147656391667526,0.20075011210599306,0.19453971088562155
299,433,0.24508680237281066,0.21648064362314878,0.15895145757343176
300,434,0.2622019949910992,0.2373175084236197,0.11561624149964939
301,435,0.2614026989812791,0.23986135980604245,0.11788855958412434
302,448,0.2647010459479358,0.2482987361136041,0.11946231821543833
303,449,0.2647010459479358,0.2482987361136041,0.11946231821543833
304,450,0.2647010459479358,0.2482987361136041,0.11946231821543833
305,451,0.2647010459479358,0.2482987361136041,0.11946231821543833
306,399,0.01116454889619092,0.019219490230573462,0.8470045573844971
307,400,0.01116454889619092,0.019219490230573462,0.8470045573844971
308,401,0.01116454889619092,0.019219490230573462,0.8470045573844971
309,402,0.01116454889619092,0.019219490230573462,0.8470045573844971
310,403,0.0,0.0,0.9079903071385323
311,404,0.0,0.004317880608141422,0.9032313641338168
312,405,0.005613496992762222,0.01675514688609827,0.87078971303578
313,406,0.012979977139956684,0.020397104651652644,0.8499417901879824
314,436,0.2677791067429744,0.2766102924461004,0.16196922579972184
315,437,0.2677791067429744,0.2766102924461004,0.16196922579972184
316,438,0.2677791067429744,0.2766102924461004,0.16196922579972184
317,439,0.2677791067429744,0.2766102924461004,0.16196922579972184
318,440,0.08891166511427975,0.10534116201198529,0.6712451907660237
319,441,0.12109634262196223,0.12632874701208358,0.5567282212191361
320,442,0.21481117682326273,0.20337210032810343,0.32674157857873914
321,443,0.24641639629357875,0.22858820474142894,0.23978833002570416
322,444,0.2598586928361869,0.23390015382231572,0.18338599105158687
323,445,0.2660984222430467,0.2730436118717382,0.16188859963385788
324,446,0.2699592260549726,0.26906320603002165,0.15517108048353245
325,447,0.2911989053462917,0.2929612049371552,0.16070315021498385
326,281,0.0005973360914700775,0.0004920442200383004,0.9422439420837218
327,282,0.0005973360914700775,0.0004920442200383004,0.9422439420837218
328,283,0.0005973360914700775,0.0004920442200383004,0.9422439420837218
329,284,0.0005973360914700775,0.0004920442200383004,0.9422439420837218
330,285,0.0005973360914700775,0.0004920442200383004,0.970318871334803
331,286,0.0005973360914700775,0.0004920442200383004,0.9854158506727734
332,287,0.0005973360914700775,0.0004920442200383004,0.9692683201781884
333,288,0.0013673497643175974,0.0004920442200383004,0.9498420325122554
334,289,0.0005973360914700775,0.0004920442200383004,0.9374672306181605
335,290,0.0005973360914700775,0.0004920442200383004,0.9456885201046683
336,291,0.0005973360914700775,0.0004920442200383004,0.9445237265791014
337,317,0.2518858415816963,0.22462226122504364,0.2712970350919546
338,318,0.2518858415816963,0.22462226122504364,0.2712970350919546
339,319,0.2518858415816963,0.22462226122504364,0.2712970350919546
340,320,0.2518858415816963,0.22462226122504364,0.2712970350919546
341,321,0.05343698860731021,0.0431033707111061,0.8273113999040954
342,322,0.16088657543489432,0.11517171558185778,0.5470104375426666
343,323,0.22879991705449637,0.16429702185762657,0.3794050481413378
344,324,0.24982635749092635,0.1764777878990392,0.30662543997248765
345,325,0.24065833319269897,0.17758285779969712,0.2976618517712076
346,326,0.2622315936686856,0.2177414884156229,0.24301911230974313
347,327,0.26801707888589604,0.22908866802173955,0.2684768222470397
348,515,0.05798920540568931,0.047845873753952085,0.7366265930334116
349,516,0.07971996084862559,0.07077901224332592,0.730007352088858
350,517,0.09995608243419687,0.09516277331075544,0.7037522427553302
351,518,0.11413200308156791,0.10110355216426302,0.6829552008212039
352,519,0.11856068184487063,0.10447456364521505,0.6691683991361785
353,520,0.1316039189517619,0.12414278252287507,0.643493560066286
354,521,0.1316039189517619,0.12414278252287507,0.643493560066286
355,522,0.1316039189517619,0.12414278252287507,0.643493560066286
356,523,0.1316039189517619,0.12414278252287507,0.643493560066286
357,524,0.1316039189517619,0.12414278252287507,0.643493560066286
358,525,0.1316039189517619,0.12414278252287507,0.643493560066286
359,526,0.1316039189517619,0.12414278252287507,0.643493560066286
360,527,0.1316039189517619,0.12414278252287507,0.643493560066286
361,528,0.1316039189517619,0.12414278252287507,0.643493560066286
362,529,0.1316039189517619,0.12414278252287507,0.643493560066286
363,530,0.1316039189517619,0.12414278252287507,0.643493560066286
364,531,0.1316039189517619,0.12414278252287507,0.643493560066286
365,532,0.1316039189517619,0.12414278252287507,0.643493560066286
366,603,0.0008918969193473457,0.005858632922172546,0.8666355439057963
367,604,0.012475124028315441,0.008091251324693773,0.8288600545448017
368,605,0.037409473390473125,0.030277835672923168,0.7807526616380447
369,606,0.05401742221262155,0.04181267475494495,0.7274678363542233
370,607,0.05302418201641826,0.043759432061947115,0.729908241997428
371,608,0.05838831273129831,0.05207393631043536,0.6985000658803024
372,609,0.05838831273129831,0.05207393631043536,0.6985000658803024
373,610,0.05838831273129831,0.05207393631043536,0.6985000658803024
374,611,0.05838831273129831,0.05207393631043536,0.6985000658803024
375,612,0.05838831273129831,0.05207393631043536,0.6985000658803024
376,613,0.05838831273129831,0.05207393631043536,0.6985000658803024
377,614,0.05838831273129831,0.05207393631043536,0.6985000658803024
378,615,0.05838831273129831,0.05207393631043536,0.6985000658803024
379,616,0.05838831273129831,0.05207393631043536,0.6985000658803024
380,617,0.05838831273129831,0.05207393631043536,0.6985000658803024
381,618,0.05838831273129831,0.05207393631043536,0.6985000658803024
382,619,0.05838831273129831,0.05207393631043536,0.6985000658803024
383,620,0.05838831273129831,0.05207393631043536,0.6985000658803024
384,452,0.0,0.0,0.9315316573968769
385,453,0.0009097609901800751,0.0009131976985372602,0.940601227674976
386,454,0.005738247651606798,0.004546253150328993,0.9265508387811013
387,455,0.013476362085986168,0.015169778381926458,0.8979842622079715
388,456,0.028726037950116027,0.028712025595868593,0.8645988143491821
389,457,0.02515870330693263,0.024366956747436955,0.876326555697627
390,458,0.025538047367513722,0.026046771109169982,0.87239709795805
391,459,0.026100815750951436,0.028681192993345532,0.8705497235704627
392,469,0.024921634156928774,0.023446149949967562,0.8722047699494619
393,470,0.0,0.0,0.9315316573968769
394,471,0.0,0.0,0.9352100471955842
395,472,0.005135483900085091,0.0038662423845380544,0.9256807708428338
396,473,0.013997591698086422,0.01432487461505554,0.8940585160513881
397,474,0.02818741455089116,0.02764463225507711,0.8664403623828276
398,475,0.024921634156928774,0.023446149949967562,0.8722047699494619
399,476,0.024921634156928774,0.023446149949967562,0.8722047699494619
400,477,0.024921634156928774,0.023446149949967562,0.8722047699494619
401,478,0.024921634156928774,0.023446149949967562,0.8722047699494619
402,479,0.024921634156928774,0.023446149949967562,0.8721655918164511
403,480,0.026213305310577917,0.026940627008497666,0.8581486611000979
404,481,0.05783956463976468,0.057598501674186696,0.7434162052703945
405,482,0.09754944181898689,0.08848023160782154,0.6327597155164492
406,483,0.12906655857419988,0.1097673109169554,0.5487616519124341
407,484,0.2602486919540685,0.21755819653256697,0.2194131625574935
408,485,0.293840413544506,0.24669000976812155,0.12464683017282822
409,486,0.29818226776683343,0.2517482200795309,0.10090506142612579
410,487,0.2972025526984949,0.2566908459522048,0.09409639038953307
411,488,0.2974099788663706,0.2587167172537592,0.08822435096440279
412,489,0.2974099788663706,0.2587167172537592,0.08822435096440279
413,490,0.2974099788663706,0.2587167172537592,0.08822435096440279
414,491,0.2974099788663706,0.2587167172537592,0.08822435096440279
415,492,0.14190118399022297,0.12908107180354023,0.45959392064161114
416,493,0.23306886643658897,0.2010246700666526,0.26203572620728866
417,494,0.26458722834668996,0.22527562473680657,0.1893302426765464
418,495,0.28550380968525924,0.23630954774732715,0.12168369923298933
419,496,0.29170468055368126,0.2449732707446005,0.11827421971966372
420,497,0.29593186335166205,0.2567011366636687,0.09084825292114634
421,498,0.30481660034689945,0.26754004241042206,0.08398220043665837
422,511,0.2974099788663706,0.2587167172537592,0.08822435096440279
423,512,0.2974099788663706,0.2587167172537592,0.08822435096440279
424,513,0.2974099788663706,0.2587167172537592,0.08822435096440279
425,514,0.2974099788663706,0.2587167172537592,0.08822435096440279
426,533,0.0,0.0,0.8640456926817953
427,534,0.0003973295446485281,0.006787222996354102,0.7906129681924923
428,535,0.020414892278311926,0.021405150646565285,0.7491023094462181
429,536,0.03064178361170684,0.027594639260049285,0.7163108552598586
430,537,0.027179280517461945,0.026498318301460082,0.709565179789681
431,538,0.024497001963199795,0.02924783328336049,0.7065749197195819
432,539,0.024497001963199795,0.02924783328336049,0.7065749197195819
433,540,0.024497001963199795,0.02924783328336049,0.7065749197195819
434,541,0.024497001963199795,0.02924783328336049,0.7065749197195819
435,542,0.024497001963199795,0.02924783328336049,0.7065749197195819
436,543,0.024497001963199795,0.02924783328336049,0.7065749197195819
437,544,0.024497001963199795,0.02924783328336049,0.7065749197195819
438,545,0.024497001963199795,0.02924783328336049,0.7065749197195819
439,546,0.024497001963199795,0.02924783328336049,0.7065749197195819
440,547,0.024497001963199795,0.02924783328336049,0.7065749197195819
441,548,0.024497001963199795,0.02924783328336049,0.7065749197195819
442,549,0.024497001963199795,0.02924783328336049,0.7065749197195819
443,550,0.024497001963199795,0.02924783328336049,0.7065749197195819
444,639,0.024018971396396638,0.03109454823481801,0.837538388579611
445,640,0.0520410786013745,0.0570947369235395,0.7691596976931161
446,641,0.07237422150180679,0.07486754167504454,0.7289970292271987
447,642,0.0915459891182493,0.08397640396101833,0.6776942377650418
448,643,0.0927300425621046,0.08737567608130883,0.6778807758362475
449,644,0.10441824188350393,0.09883750903600272,0.6502823417487948
450,645,0.10441824188350393,0.09883750903600272,0.6502823417487948
451,646,0.10441824188350393,0.09883750903600272,0.6502823417487948
452,647,0.10441824188350393,0.09883750903600272,0.6502823417487948
453,648,0.10441824188350393,0.09883750903600272,0.6502823417487948
454,649,0.10441824188350393,0.09883750903600272,0.6502823417487948
