id,x,y,deg
016_7,s-1.009797,s-0.586041,s247.904668
016_8,s1.009928,s-1.201341,s66.91724
016_9,s-1.009054,s-0.042742,s247.904018
016_10,s1.009923,s0.601321,s66.918694
016_11,s-1.009927,s-1.201307,s246.919687
016_12,s0.141672,s-0.586088,s247.904054
016_13,s1.009053,s-0.557256,s67.904054
016_14,s-0.109426,s0.541752,s66.917426
016_15,s0.133375,s0.601337,s246.919283
017_0,s-0.93655,s-1.344521,s23.629378
017_1,s0.197429,s-1.104777,s235.507687
017_2,s-0.471733,s-0.924583,s69.598725
017_3,s-1.043606,s-0.311998,s249.305634
017_4,s0.756528,s-0.210206,s30.838759
017_5,s1.043606,s-1.251731,s55.507687
017_6,s0.925569,s-0.713099,s336.00314
017_7,s-0.888939,s0.129281,s24.276157
017_8,s-0.092516,s-0.320232,s174.817996
017_9,s0.455264,s0.625167,s291.723909
017_10,s0.52344,s-0.47115,s129.592474
017_11,s0.930263,s0.217384,s336.370622
017_12,s-0.524279,s0.629655,s66.370622
017_13,s0.160802,s-0.141464,s354.986932
017_14,s-0.04825,s0.744521,s174.986932
017_15,s-0.112186,s-1.237159,s113.629377
017_16,s-0.499637,s-0.172881,s343.987455
018_0,s-0.360898,s0.224625,s120.863006
018_1,s-0.961623,s0.24859,s20.780349
018_2,s-0.57071,s-0.905138,s218.118863
018_3,s0.417961,s0.479631,s118.614923
018_4,s-0.103309,s-0.852049,s304.928262
018_5,s0.545649,s0.717301,s291.970644
018_6,s0.06433,s-1.213868,s246.370629
018_7,s-1.075562,s-1.213868,s246.370622
018_8,s0.676955,s-0.064236,s78.766085
018_9,s-0.858055,s-0.843863,s32.581597
018_10,s-0.431196,s-0.391116,s77.821345
018_11,s0.457875,s-0.984984,s293.293434
018_12,s1.075562,s-0.311724,s117.591032
018_13,s-0.190537,s-0.22979,s258.766085
018_14,s-0.24511,s0.589507,s304.435171
018_15,s0.966899,s-1.32123,s336.370622
018_16,s-0.555929,s0.72123,s66.370622
018_17,s0.892453,s0.195487,s-4709.593369
019_0,s-0.797542,s0.177664,s336.797366
019_1,s0.495776,s-1.272446,s244.928299
019_2,s0.907775,s0.098289,s28.426847
019_3,s-1.110045,s0.695555,s295.106856
019_4,s-0.635181,s-1.198314,s238.907791
019_5,s-1.002317,s-0.225199,s23.629378
019_6,s0.664791,s-0.816858,s67.947857
019_7,s-0.337412,s-0.614657,s238.907791
019_8,s-0.59445,s-0.363294,s327.677831
019_9,s1.002822,s-0.465787,s336.370622
019_10,s0.59913,s-0.338665,s35.874369
019_11,s0.989402,s-0.88454,s204.682725
019_12,s1.110045,s0.712431,s67.165636
019_13,s0.230635,s-1.311729,s58.907791
019_14,s-0.148702,s0.798154,s154.767607
019_15,s0.23386,s0.684655,s208.426847
019_16,s-0.693621,s-0.893069,s51.875399
019_17,s-1.002314,s-1.39815,s23.628381
019_18,s0.002269,s-0.314962,s359.991765
020_0,s0.609544,s0.687199,s63.735992
020_1,s-1.028133,s-0.519201,s156.370622
020_2,s-0.447896,s0.694162,s262.547091
020_3,s-1.135438,s0.72055,s293.629378
020_4,s1.071043,s-1.021399,s22.805815
020_5,s0.467354,s-0.036102,s200.767101
020_6,s-1.015546,s-0.099959,s24.61712
020_7,s-0.289489,s-1.427621,s329.524037
020_8,s-0.642653,s-0.475541,s250.586854
020_9,s0.339811,s0.265003,s84.519506
020_10,s-1.135271,s-1.370252,s251.040708
020_11,s0.469233,s-0.928698,s20.767101
020_12,s1.05512,s-0.136423,s202.863908
020_13,s-0.45581,s-0.008145,s33.086791
020_14,s0.671927,s0.351879,s244.447748
020_15,s-0.781741,s-1.064359,s292.321784
020_16,s1.135795,s-1.375603,s-3126.272413
020_17,s-0.163579,s-0.092692,s206.755034
020_18,s0.158408,s-1.358825,s281.930951
020_19,s1.064467,s0.827621,s199.845443
021_0,s1.087996,s-1.029272,s42.939517
021_1,s-0.718117,s-0.958246,s199.629508
021_2,s0.54762,s0.757559,s294.163158
021_3,s-0.456592,s0.393383,s146.126785
021_4,s-1.108048,s-0.070137,s23.755049
021_5,s-1.168064,s-1.405963,s246.370622
021_6,s0.533795,s-1.309201,s357.580571
021_7,s-0.297849,s-0.844399,s357.642401
021_8,s-1.11125,s0.805963,s204.272841
021_9,s1.168064,s-1.405963,s113.629378
021_10,s-0.653407,s0.764394,s293.62931
021_11,s-0.042079,s0.188085,s185.561218
021_12,s0.162577,s-0.613521,s177.580571
021_13,s1.03568,s0.363587,s334.399318
021_14,s-0.270939,s-1.376527,s246.169521
021_15,s1.060701,s-0.491817,s336.370563
021_16,s0.272733,s0.793212,s123.507017
021_17,s0.336308,s-0.282986,s3525.111956
021_18,s0.405559,s0.350795,s-23521.777225
021_19,s-1.109655,s-0.628581,s156.370622
021_20,s-0.826253,s-0.519423,s315.658278
022_0,s-0.269509,s-0.31634,s189.012974
022_1,s0.311375,s-1.41598,s113.629378
022_2,s-0.865493,s-1.13699,s340.591723
022_3,s-1.223342,s-1.41598,s246.370622
022_4,s-0.441458,s0.108059,s148.088481
022_5,s-1.101307,s-0.52068,s155.278434
022_6,s1.101485,s0.41018,s335.232454
022_7,s-0.703709,s0.81598,s66.370637
022_8,s-1.139532,s-0.252062,s328.088481
022_9,s0.104908,s-1.004359,s306.036995
022_10,s-0.002181,s-0.119361,s298.862975
022_11,s1.114597,s0.066391,s156.941812
022_12,s1.114597,s-0.810285,s336.941812
022_13,s0.633243,s-0.241766,s118.862975
022_14,s-1.109409,s0.343333,s20.782972
022_15,s1.223342,s-1.41598,s113.629378
022_16,s0.622138,s0.813173,s292.455643
022_17,s0.260637,s0.51633,s247.467269
022_18,s-0.29635,s-1.325571,s20.50878
022_19,s0.856198,s-0.922434,s157.878491
022_20,s0.15161,s0.775447,s67.467269
022_21,s-0.572609,s0.595194,s248.547262
023_0,s1.189823,s0.220564,s103.460219
023_1,s0.943807,s-0.694434,s325.076995
023_2,s-0.101046,s0.910001,s182.829531
023_3,s-0.543314,s-1.09741,s52.070759
023_4,s0.48459,s-0.300713,s283.460219
023_5,s-1.189823,s-0.149132,s156.370622
023_6,s-1.065087,s0.361285,s210.734557
023_7,s0.391532,s-1.510001,s55.604267
023_8,s-0.466495,s-1.346555,s235.575984
023_9,s0.669894,s-1.4758,s246.186769
023_10,s0.714029,s-0.999081,s91.944931
023_11,s1.188708,s0.795119,s114.557543
023_12,s-0.368605,s-0.054845,s30.734558
023_13,s-1.180974,s-1.004281,s159.158255
023_14,s0.200151,s0.224827,s284.262737
023_15,s1.080811,s-0.995575,s203.562361
023_16,s-0.228969,s-0.711932,s265.79775
023_17,s-0.466886,s-0.485877,s96.569416
023_18,s-1.189823,s0.900167,s156.370622
023_19,s0.315597,s0.780979,s294.557137
023_20,s-0.068015,s-0.121554,s222.271003
023_21,s-0.77755,s-1.478151,s113.629378
023_22,s-0.699389,s0.895256,s218.567807
024_0,s-1.059565,s-0.643989,s34.987946
024_1,s-0.724993,s0.900457,s69.219651
024_2,s0.254423,s-1.522091,s332.42548
024_3,s0.259883,s-0.696463,s152.42548
024_4,s0.905248,s-0.850641,s156.37062
024_5,s-0.711419,s0.517541,s173.815332
024_6,s-0.41569,s0.771464,s304.769785
024_7,s1.125281,s0.151143,s155.390884
024_8,s0.512179,s-0.585767,s335.874447
024_9,s-1.197633,s0.494762,s23.629378
024_10,s-1.231543,s0.21212,s214.987946
024_11,s-0.231779,s-0.644249,s31.1839
024_12,s-1.190152,s-0.9495,s159.641138
024_13,s0.714002,s0.899288,s294.23625
024_14,s-0.001069,s-0.260128,s293.361407
024_15,s-0.76139,s-0.998782,s350.170469
024_16,s0.435546,s0.931549,s124.769785
024_17,s-0.331323,s-1.531549,s357.960937
024_18,s1.122835,s-0.727532,s336.370622
024_19,s1.072402,s0.395902,s335.38334
024_20,s1.231545,s-1.362274,s117.694937
024_21,s-0.339536,s0.242719,s269.738656
024_22,s0.737423,s0.404026,s83.046752
024_23,s-0.768635,s-1.413435,s113.629378
025_0,s-0.800202,s-1.41819,s243.595652
025_1,s0.042771,s-0.639904,s166.599542
025_2,s0.859191,s-0.361881,s111.66978
025_3,s-1.249159,s-1.560379,s19.651998
025_4,s-0.864005,s-0.10665,s61.274407
025_5,s-0.379446,s0.716818,s112.095939
025_6,s-1.229377,s-0.592344,s18.776215
025_7,s1.258117,s0.955574,s66.370622
025_8,s0.636533,s-0.837469,s170.102562
025_9,s-1.258117,s0.457024,s23.629378
025_10,s1.121203,s-1.12561,s2.657962
025_11,s0.340456,s0.96354,s221.284274
025_12,s-0.502889,s-0.884193,s202.169273
025_13,s1.109995,s-1.453298,s113.629378
025_14,s-0.07263,s0.522364,s262.829892
025_15,s0.143955,s-1.56354,s349.354385
025_16,s-0.241514,s0.12378,s69.315726
025_17,s-0.048894,s-0.347272,s331.309469
025_18,s0.639187,s0.19677,s151.309469
025_19,s-0.85312,s0.939437,s65.10289
025_20,s-0.418836,s-0.383906,s7319.841287
025_21,s1.150708,s-0.00465,s203.633049
025_22,s0.008658,s0.955574,s66.370622
025_23,s1.180681,s0.279079,s36.1296
025_24,s-0.859929,s-1.083655,s63.968548
026_0,s1.238505,s0.142427,s203.629378
026_1,s-0.799543,s0.625368,s255.696215
026_2,s-1.227865,s-1.59754,s341.183511
026_3,s-1.238505,s0.611471,s156.370624
026_4,s-0.299739,s-0.420441,s32.145837
026_5,s0.723264,s-0.561295,s105.07864
026_6,s-0.914616,s0.122665,s132.830951
026_7,s-0.393638,s-0.776079,s140.423276
026_8,s1.238505,s1.046011,s203.629378
026_9,s-0.877725,s-0.333205,s183.741038
026_10,s-0.737812,s-1.646011,s322.512814
026_11,s-0.037066,s0.13235,s75.696215
026_12,s-0.354463,s1.038811,s219.048691
026_13,s0.651366,s0.938649,s66.370622
026_14,s-1.165758,s0.938649,s293.629378
026_15,s0.240022,s-0.173277,s148.555571
026_16,s0.777753,s-1.618299,s38.465977
026_17,s1.117032,s-1.09074,s84.519109
026_18,s1.219173,s-0.712279,s23.629378
026_19,s1.236209,s-1.645562,s337.326833
026_20,s0.436469,s0.380586,s33.565877
026_21,s0.7588,s0.653467,s248.857196
026_22,s0.004582,s-0.980196,s212.062606
026_23,s-0.207198,s-1.538361,s246.370622
026_24,s0.531585,s-0.101277,s309.500794
026_25,s-1.238505,s-0.679667,s156.370622
027_0,s1.34984,s-1.507505,s113.025791
027_1,s1.244066,s-0.292665,s203.629378
027_2,s-1.204953,s-1.149788,s153.274917
027_3,s0.523308,s0.319266,s59.189297
027_4,s0.91748,s0.487526,s20.035586
027_5,s1.351428,s0.94446,s66.370622
027_6,s0.482685,s-1.540035,s112.096845
027_7,s0.899137,s0.066187,s106.859484
027_8,s0.80276,s-0.753515,s250.640964
027_9,s0.064794,s-0.239338,s51.078258
027_10,s-0.713729,s-1.177686,s7.328816
027_11,s0.616909,s-1.323781,s290.64129
027_12,s-1.26545,s0.251184,s328.76634
027_13,s0.416288,s0.94446,s66.370622
027_14,s-0.651489,s0.916672,s264.592122
027_15,s-0.409615,s-1.54446,s293.948737
027_16,s-0.032399,s-0.569582,s154.721392
027_17,s1.228484,s0.124819,s335.146678
027_18,s-1.248989,s-0.903695,s333.2755
027_19,s-0.39146,s0.529848,s231.078258
027_20,s-0.761028,s-0.073843,s1.298477
027_21,s0.329232,s-0.510293,s286.859484
027_22,s-1.351428,s0.944457,s293.629593
027_23,s-0.551097,s-0.27591,s187.328816
027_24,s0.462967,s-0.927636,s111.363492
027_25,s-0.700684,s-1.511763,s116.145101
027_26,s-1.20496,s-0.034435,s153.2755
028_0,s0.183705,s-0.801077,s133.856985
028_1,s0.5023,s0.961335,s68.471356
028_2,s-0.403886,s-1.609464,s299.265115
028_3,s1.382421,s0.966262,s66.370634
028_4,s-0.947118,s0.224823,s307.559278
028_5,s0.868726,s-0.265423,s18.216845
028_6,s-1.267979,s0.089752,s155.006199
028_7,s-0.221148,s-0.540342,s116.505284
028_8,s-0.666756,s-1.570056,s115.526028
028_9,s-0.851049,s-1.187102,s296.505284
028_10,s1.056442,s-0.527532,s166.338492
028_11,s1.137807,s0.177303,s325.118741
028_12,s-1.382421,s-0.882092,s294.444369
028_13,s-0.758148,s-0.242262,s113.04201
028_14,s-0.520761,s-0.024995,s263.421241
028_15,s-1.174437,s-1.241178,s147.353887
028_16,s-0.289011,s1.009464,s127.559278
028_17,s0.553766,s-1.265538,s346.338492
028_18,s-1.277475,s0.506226,s20.177207
028_19,s1.275059,s-0.123688,s203.629378
028_20,s0.500138,s-1.594138,s113.629378
028_21,s0.432688,s0.102001,s79.072858
028_22,s1.275042,s-1.046228,s203.630697
028_23,s0.154038,s0.639859,s113.471356
028_24,s0.509267,s-0.445262,s75.091239
028_25,s0.891543,s-1.534992,s241.661172
028_26,s-0.849005,s0.966262,s66.370622
028_27,s0.985732,s0.749292,s112.14122
029_0,s-0.635813,s-0.970907,s203.952073
029_1,s1.361487,s-1.08744,s202.298126
029_2,s-1.256897,s0.216783,s23.629378
029_3,s0.187449,s1.016899,s40382.707024
029_4,s0.631846,s1.065231,s-2226.370622
029_5,s-0.396375,s0.398169,s199.401068
029_6,s-1.249905,s-0.208479,s159.412571
029_7,s0.934262,s-1.556327,s246.370622
029_8,s-1.36466,s1.044994,s295.221238
029_9,s0.504027,s-1.665231,s346.988288
029_10,s-0.946584,s0.575883,s4298.629377
029_11,s0.779374,s-0.465946,s337.831534
029_12,s1.313467,s0.652052,s3572.626399
029_13,s-0.321587,s-0.660809,s49.426959
029_14,s0.894931,s0.72812,s10972.367591
029_15,s-0.3269,s0.650095,s23.112064
029_16,s0.037211,s0.408574,s314.343902
029_17,s0.143627,s-0.472117,s19.235417
029_18,s-0.024547,s-0.767863,s203.350588
029_19,s-0.733453,s-1.551114,s111.403899
029_20,s1.361037,s0.376996,s1597.897017
029_21,s-0.846473,s-0.681507,s113.95722
029_22,s0.560876,s-0.606162,s160.967773
029_23,s1.147073,s-0.689539,s156.370622
029_24,s0.4479,s-0.026324,s352.367591
029_25,s-0.024163,s-1.645646,s23.952073
029_26,s-0.943414,s0.128472,s238.939567
029_27,s-1.215606,s-1.163522,s153.103331
029_28,s1.36466,s-0.56643,s336.370622
030_0,s-0.728424,s0.348879,s110.337446
030_1,s1.408791,s-0.881008,s41.510046
030_2,s-0.427471,s-1.457096,s65.502032
030_3,s0.848598,s-1.632642,s242.76856
030_4,s-0.825581,s-1.672022,s111.029099
030_5,s0.376548,s0.661241,s146.64157
030_6,s0.600419,s0.100183,s108.888478
030_7,s0.468689,s0.970999,s293.629378
030_8,s0.042648,s0.96771,s67.752236
030_9,s0.94559,s-1.221612,s79.684704
030_10,s-1.290678,s0.486981,s20.047636
030_11,s0.8514,s0.028311,s292.511388
030_12,s-1.405882,s-0.234857,s290.337446
030_13,s-0.221313,s-1.082954,s247.118664
030_14,s-1.298825,s-1.26576,s156.370622
030_15,s1.348182,s-1.236632,s2723.334078
030_16,s-0.270378,s-0.439662,s289.469322
030_17,s1.308439,s1.078056,s200.918717
030_18,s0.124882,s-0.694396,s253.272246
030_19,s-0.357329,s-0.863206,s69.860902
030_20,s0.574474,s-1.676573,s66.983638
030_21,s-0.420487,s0.017163,s320.04558
030_22,s-0.540116,s-0.290592,s110.337446
030_23,s0.831668,s0.665846,s247.262824
030_24,s0.60095,s-0.337789,s221.510046
030_25,s-0.886866,s0.958082,s65.358159
030_26,s-0.428257,s0.545978,s21.236169
030_27,s-1.408791,s-0.835877,s258.913731
030_28,s1.35023,s-0.328609,s336.370622
030_29,s-0.304622,s-1.678056,s246.370622
031_0,s-1.305264,s-0.777735,s155.230263
031_1,s0.877426,s0.712766,s243.874655
031_2,s-0.625007,s0.187005,s157.195261
031_3,s0.969743,s0.113481,s285.626687
031_4,s1.427149,s1.054596,s203.629378
031_5,s-0.110835,s0.343411,s285.657241
031_6,s-1.427149,s-1.6198,s246.370622
031_7,s-1.313248,s0.654469,s20.79786
031_8,s0.306303,s-0.34735,s54.377788
031_9,s0.30048,s-1.282022,s71.040942
031_10,s-0.37308,s-1.48366,s236.933436
031_11,s1.426809,s-1.727135,s336.509823
031_12,s-0.981109,s0.597902,s258.253248
031_13,s-0.948045,s-0.988184,s301.174118
031_14,s0.389313,s-0.803073,s279.546355
031_15,s0.606863,s0.90552,s108.623569
031_16,s0.74864,s1.122252,s291.548323
031_17,s0.735558,s0.207799,s105.657241
031_18,s-0.109726,s1.116117,s288.623575
031_19,s-0.262598,s-0.310142,s114.457809
031_20,s1.415987,s-0.862295,s156.509823
031_21,s-1.336281,s-0.500496,s325.213799
031_22,s0.120212,s-0.705656,s112.400371
031_23,s0.745946,s-0.25413,s234.306619
031_24,s-1.184029,s0.345529,s145.213799
031_25,s0.428753,s-1.6198,s246.370622
031_26,s-0.585769,s1.084509,s212.228051
031_27,s1.427149,s-0.151328,s203.629378
031_28,s-0.647906,s-1.521641,s66.370622
031_29,s0.792425,s-1.124442,s202.254152
031_30,s-0.907476,s1.127135,s66.370622
032_0,s1.204225,s-0.516361,s219.238359
032_1,s0.971422,s-0.278932,s110.350201
032_2,s-0.811325,s0.414593,s301.67029
032_3,s-1.029576,s0.991484,s301.67029
032_4,s-0.165108,s1.113407,s121.67029
032_5,s-1.389609,s1.195601,s156.370622
032_6,s-0.21106,s-1.688365,s246.370622
032_7,s0.102365,s1.074983,s294.876033
032_8,s-0.564938,s-0.88933,s333.211915
032_9,s1.334907,s-0.220373,s332.017842
032_10,s0.840649,s0.131566,s289.794397
032_11,s0.293495,s-1.379345,s218.215799
032_12,s-0.625995,s-0.326394,s35.379752
032_13,s0.019338,s-1.242133,s20.201156
032_14,s1.389341,s-1.276211,s203.650315
032_15,s0.531693,s0.848106,s-8752.523151
032_16,s-0.910338,s-0.604034,s90.781366
032_17,s0.944933,s1.081538,s289.500058
032_18,s0.914185,s-1.677873,s249.102077
032_19,s-0.421098,s0.075866,s291.955735
032_20,s-0.69118,s-1.795601,s337.081388
032_21,s1.115283,s-1.163444,s40.85552
032_22,s-0.795349,s-1.014054,s157.081388
032_23,s-1.387893,s-1.795601,s337.081388
032_24,s-1.387893,s-0.918062,s157.081388
032_25,s0.329299,s-0.758813,s220.85552
032_26,s-1.353721,s0.581448,s201.285917
032_27,s0.24843,s0.674746,s111.955735
032_28,s1.389609,s0.626398,s336.370622
032_29,s-1.389583,s-0.298386,s23.618716
032_30,s-0.006038,s-0.385246,s290.350201
032_31,s0.592923,s0.222279,s110.3502
033_0,s0.259007,s-0.325083,s125.01415
033_1,s1.422306,s0.580889,s203.629378
033_2,s0.478883,s-0.909988,s113.93611
033_3,s-0.582427,s-0.47442,s305.01415
033_4,s0.205013,s-1.767029,s114.269615
033_5,s0.682512,s0.933765,s305.242568
033_6,s-0.50624,s-1.174447,s310.389275
033_7,s0.627223,s-0.515952,s338.294276
033_8,s0.139544,s0.465011,s84.111501
033_9,s0.703986,s-1.775199,s246.370622
033_10,s-0.560659,s0.127518,s264.111501
033_11,s1.422306,s-0.321413,s203.629379
033_12,s-1.53634,s0.326112,s242.317647
033_13,s-0.924617,s-1.735669,s116.220461
033_14,s-0.792077,s-0.752991,s103.248901
033_15,s1.48481,s-1.101845,s110.834703
033_16,s0.583673,s-1.518133,s69.265387
033_17,s-0.750625,s0.367164,s62.317647
033_18,s1.217669,s0.168974,s158.294279
033_19,s-0.200204,s0.998239,s115.050091
033_20,s0.381704,s1.070438,s66.033735
033_21,s0.312331,s-0.006595,s303.110809
033_22,s1.529882,s-1.722671,s65.439708
033_23,s-1.423871,s1.181868,s157.958348
033_24,s-1.427635,s-0.453207,s156.370621
033_25,s-0.678923,s-1.781868,s296.220461
033_26,s0.360048,s0.592921,s262.527324
033_27,s1.018995,s-0.68065,s156.963659
033_28,s-1.067696,s0.982575,s295.050091
033_29,s-0.882825,s-0.322211,s62.441928
033_30,s-0.777625,s-1.3661,s59.410334
033_31,s-1.427635,s-1.362928,s156.370622
033_32,s1.53634,s1.107143,s125.242568
034_0,s-0.698215,s-1.705865,s248.706759
034_1,s1.433087,s-1.815507,s-2538.437279
034_2,s0.478825,s1.215353,s234.008343
034_3,s-1.554757,s1.182136,s290.366563
034_4,s-1.447701,s-0.273285,s23.629378
034_5,s0.711677,s0.412134,s231.330161
034_6,s0.735178,s-1.11737,s157.056965
034_7,s-0.721237,s1.09676,s110.366563
034_8,s1.045118,s-1.632905,s119.922861
034_9,s1.041156,s1.189122,s293.66688
034_10,s0.111994,s-0.899094,s157.202949
034_11,s0.984038,s-0.337582,s290.609985
034_12,s-0.186722,s0.394869,s246.917632
034_13,s0.196174,s1.185676,s66.063427
034_14,s-1.555181,s-1.704413,s245.829806
034_15,s0.202269,s0.672962,s276.778667
034_16,s0.123304,s-1.773179,s337.115867
034_17,s0.610914,s-0.628602,s-1193.325291
034_18,s1.09755,s-1.317211,s302.284915
034_19,s0.702046,s-0.17491,s75.433028
034_20,s0.259405,s-0.600921,s31.35639
034_21,s1.446592,s0.716438,s339.241823
034_22,s1.555181,s0.183681,s51.330161
034_23,s1.453217,s-0.749621,s336.370622
034_24,s-0.795398,s-0.696308,s168.322054
034_25,s-0.500946,s-1.055545,s202.03755
034_26,s-1.323177,s-1.153288,s208.398463
034_27,s-1.555028,s0.54822,s287.665029
034_28,s-1.180066,s0.296077,s241.577855
034_29,s-0.360859,s-0.720484,s344.881744
034_30,s-0.248545,s0.735904,s19.514996
034_31,s-1.320814,s-0.593101,s145.983794
034_32,s-0.632628,s0.547694,s200.941507
034_33,s-1.089917,s-0.293018,s274.970416
035_0,s1.473372,s1.278424,s155.893603
035_1,s-0.904762,s-0.739965,s336.702133
035_2,s0.891629,s-0.988283,s156.122801
035_3,s-0.846092,s-0.982985,s156.702094
035_4,s-1.470997,s0.405248,s335.878558
035_5,s0.891701,s0.148474,s156.040656
035_6,s0.255796,s-0.740479,s336.100691
035_7,s0.874768,s1.278391,s156.040656
