id,x,y,deg
021_1,s-0.718116987713551258,s-0.958245994035925697,s199.629508481062515557
021_2,s0.547619728916258430,s0.757558901631290360,s294.163158251086827022
021_3,s-0.456592183555570630,s0.393383135841776199,s146.126784961848983357
021_4,s-1.108047959897211499,s-0.070136974291463344,s23.755048805348355501
021_5,s-1.168063842853239498,s-1.405962670363775757,s246.370622269302486984
021_6,s0.533794820474854825,s-1.309201186527193306,s357.580570786917803616
021_7,s-0.297848753606221595,s-0.844398541768911381,s357.642401403249323266
021_8,s-1.111250451606930811,s0.805962617240485124,s204.272840906352314505
021_9,s1.168063849333364157,s-1.405962670364677702,s113.629377730654752554
021_10,s-0.653406990800644016,s0.764393593479846811,s293.629310060968464313
021_11,s-0.042079065553339796,s0.188085033848512106,s185.561217748387264237
021_12,s0.162577199475583106,s-0.613521012212182804,s177.580570786917064652
021_13,s1.035679539341169519,s0.363586919643144324,s334.399318035752855849
021_14,s-0.270939491383006936,s-1.376527067827855610,s246.169521283782131604
021_15,s1.060700906927918075,s-0.491816933905685427,s336.370563267035890931
021_16,s0.272733152435821913,s0.793212448959313421,s123.507016896378843285
021_17,s0.336307552813299215,s-0.282985841651895331,s3525.111955712961844256
021_18,s0.405559202496812043,s0.350794826523507519,s-23521.777225487840041751
021_19,s-1.109654767853656798,s-0.628581493036200478,s156.370622269342874233
021_20,s-0.826252895867946813,s-0.519422850551417015,s315.658278046982616161
022_0,s-0.269509293192329025,s-0.316339700792268363,s189.012974349040746347
022_1,s0.311375302741802917,s-1.415979775180376432,s113.629377730658490009
022_2,s-0.865492568171632781,s-1.136989893667107898,s340.591722606172709220
022_3,s-1.223341969795513906,s-1.415979775177333311,s246.370622269168052298
022_4,s-0.441458327965063235,s0.108058676123056502,s148.088480818674213424
022_5,s-1.101306577300333434,s-0.520680190563952316,s155.278434176501406228
022_6,s1.101484588489383798,s0.410179840975868182,s335.232454392836189072
022_7,s-0.703708901345307281,s0.815979747041443937,s66.370636574813318020
022_8,s-1.139531949110942133,s-0.252062167412320959,s328.088480818383288806
022_9,s0.104908257639942437,s-1.004358704239343369,s306.036995467592078057
022_10,s-0.002180908662290591,s-0.119361320945302884,s298.862975375998360050
022_11,s1.114597195455144352,s0.066391157784371171,s156.941811913258675304
022_12,s1.114597195453412182,s-0.810284692973309073,s336.941811913144647406
022_13,s0.633242589589102178,s-0.241766225766212428,s118.862975376004840200
022_14,s-1.109408939451749232,s0.343332782010048909,s20.782971990070411294
022_15,s1.223341962818751627,s-1.415979775179185163,s113.629377730360701548
022_16,s0.622137553026727241,s0.813173416344560196,s292.455642572306544480
022_17,s0.260636814412047557,s0.516329713133925172,s247.467268701024266875
022_18,s-0.296349772748225604,s-1.325570799973608604,s20.508780007701769676
022_19,s0.856197646232926934,s-0.922433548733156861,s157.878490833824940864
022_20,s0.151610475632385167,s0.775447036356034181,s67.467268701020245203
022_21,s-0.572608737075441687,s0.595193959178021870,s248.547262398486452639
023_0,s1.189823068362636294,s0.220563552542812430,s103.460219341995241393
023_1,s0.943807086232447801,s-0.694433696433836123,s325.076995293196773673
023_2,s-0.101045952872346120,s0.910001180366395768,s182.829531256022448815
023_3,s-0.543313948062028040,s-1.097409837752746586,s52.070758926416885970
023_4,s0.484590067264801694,s-0.300713060140851196,s283.460219341995184550
023_5,s-1.189823065014267600,s-0.149131953780417686,s156.370622215063491467
023_6,s-1.065086734070552987,s0.361285261461316121,s210.734557062662929638
023_7,s0.391531529235803921,s-1.510001181605402643,s55.604266835425441684
023_8,s-0.466495010755370310,s-1.346555382820445956,s235.575983928409158352
023_9,s0.669894024803157295,s-1.475800366903560423,s246.186768516194945278
023_10,s0.714029212565674420,s-0.999081070743699784,s91.944931186502643072
023_11,s1.188707800958247907,s0.795119171663647872,s114.557542551930140462
023_12,s-0.368605029195182177,s-0.054845246261563445,s30.734557584676167608
023_13,s-1.180974314598195685,s-1.004280809564123134,s159.158255396559553674
023_14,s0.200150995853296348,s0.224827400264315386,s284.262736643263622227
023_15,s1.080810944956881903,s-0.995575195494918019,s203.562361247304522749
023_16,s-0.228968602401903559,s-0.711931532995250027,s265.797750081725894233
023_17,s-0.466886069510457080,s-0.485877198038984326,s96.569416123356631942
023_18,s-1.189823063935033121,s0.900166808609879521,s156.370622130696375507
023_19,s0.315597224900611872,s0.780979085466448675,s294.557136734000266642
023_20,s-0.068014814355063097,s-0.121553639636670013,s222.271003366969296167
023_21,s-0.777549664884366942,s-1.478150563633249703,s113.629377730647391331
023_22,s-0.699388938367389579,s0.895255554143113530,s218.567807031910064097
024_0,s-1.059565071816269466,s-0.643989350620223555,s34.987945900938704824
024_1,s-0.724992728213174176,s0.900456764905615215,s69.219650885374051086
024_2,s0.254422921544678049,s-1.522090973779301581,s332.425479725515742757
024_3,s0.259882798143393601,s-0.696463017835433740,s152.425479725512445839
024_4,s0.905248095741640224,s-0.850640815127125083,s156.370620276753527378
024_5,s-0.711418696747881940,s0.517540918917292148,s173.815331561648235947
024_6,s-0.415689558781874080,s0.771464001636033236,s304.769784521881888395
024_7,s1.125281084778961160,s0.151142601581369579,s155.390884006938591710
024_8,s0.512178860909730416,s-0.585767099517048973,s335.874447221353875648
024_9,s-1.197633268193874168,s0.494762494332717462,s23.629378225651390011
024_10,s-1.231542898572723699,s0.212120239081150408,s214.987946154115462605
024_11,s-0.231779469391120735,s-0.644248902653630995,s31.183899574203795879
024_12,s-1.190152134487338698,s-0.949499780823635731,s159.641137715011126375
024_13,s0.714002071482698897,s0.899288332765906806,s294.236249995354341991
024_14,s-0.001068699618627857,s-0.260128226895088632,s293.361407081076151826
024_15,s-0.761390015042196722,s-0.998781549063244123,s350.170468514195988519
024_16,s0.435545904927069016,s0.931548595490353959,s124.769784521881220485
024_17,s-0.331322820139824281,s-1.531548595357672182,s357.960936603283641944
024_18,s1.122835470155082227,s-0.727532173747598820,s336.370622241638159267
024_19,s1.072402320419274968,s0.395902268952340874,s335.383339772444230675
024_20,s1.231544992134649519,s-1.362274316698578680,s117.694936554348871027
024_21,s-0.339535560304539796,s0.242718896725131389,s269.738656434531549166
024_22,s0.737422641604469464,s0.404025635218466128,s83.046752403344868299
024_23,s-0.768635249868400150,s-1.413435452659877356,s113.629377730654326228
025_0,s-0.800202167127942676,s-1.418190282435645599,s243.595651540578359118
025_1,s0.042770835217963862,s-0.639904495831762787,s166.599542117038396327
025_2,s0.859190858053412998,s-0.361880847503000924,s111.669779966616118827
025_3,s-1.249158592385412936,s-1.560379303927338812,s19.651997885832692248
025_4,s-0.864004754613380666,s-0.106650251273325669,s61.274407243663340239
025_5,s-0.379445846852070556,s0.716817619057800060,s112.095939030435900463
025_6,s-1.229376851364721634,s-0.592344052386715614,s18.776215384758412341
025_7,s1.258116946490293042,s0.955573963384305003,s66.370622269342618438
025_8,s0.636532646371191446,s-0.837468952928538513,s170.102561568046525053
025_9,s-1.258116946109805623,s0.457023632332882512,s23.629377730654365308
025_10,s1.121203138363017882,s-1.125609737445762537,s2.657962283100569589
025_11,s0.340455988428641054,s0.963540052894253041,s221.284273507648265422
025_12,s-0.502888983130856726,s-0.884192737162744491,s202.169272504370752586
025_13,s1.109994541757117537,s-1.453297741531948128,s113.629377730656287326
025_14,s-0.072629500494260424,s0.522363556008165086,s262.829891933441786023
025_15,s0.143954622427760165,s-1.563540053282834963,s349.354385067987550428
025_16,s-0.241514484197371260,s0.123779924812830983,s69.315725661303645211
025_17,s-0.048893857325786952,s-0.347271852267733605,s331.309468553408464686
025_18,s0.639187283508903969,s0.196770265566663077,s151.309468553407270974
025_19,s-0.853119811026636032,s0.939436978604873407,s65.102890365168292419
025_20,s-0.418836333448717901,s-0.383906069975295305,s7319.841286986231352785
025_21,s1.150707801834172983,s-0.004649618569067096,s203.633048598553273223
025_22,s0.008657963306399044,s0.955573962911563934,s66.370622232386949690
025_23,s1.180681405336102552,s0.279078703383488003,s36.129600484819306416
025_24,s-0.859929398604056705,s-1.083654699436707114,s63.968547658803863953
026_0,s1.238505029178793126,s0.142426689164903419,s203.629377743197778727
026_1,s-0.799542514740202881,s0.625367810582760475,s255.696215026524384939
026_2,s-1.227865303814650089,s-1.597540471381166949,s341.183510646353681750
026_3,s-1.238505027242854828,s0.611471179049386304,s156.370623735645608576
026_4,s-0.299738970627500045,s-0.420441476311656070,s32.145836843765650315
026_5,s0.723264056689573387,s-0.561294743717963063,s105.078639760111471446
026_6,s-0.914615928813779955,s0.122664935265508007,s132.830950889477577448
026_7,s-0.393638406514610295,s-0.776079062346248683,s140.423276174068860200
026_8,s1.238505028400170405,s1.046011460772223955,s203.629377804065711643
026_9,s-0.877724685255533821,s-0.333204840354015819,s183.741037744464421166
026_10,s-0.737811806934737247,s-1.646011460232545298,s322.512814000318712715
026_11,s-0.037065725344174363,s0.132350147331538881,s75.696215026510884627
026_12,s-0.354462693963543685,s1.038811132088033773,s219.048690874744693247
026_13,s0.651366141582786606,s0.938649273073606794,s66.370622269337161470
026_14,s-1.165757979079542483,s0.938649272646782440,s293.629377556290819484
026_15,s0.240022451228059319,s-0.173277137160274763,s148.555571209650082665
026_16,s0.777752885775161329,s-1.618299201850942337,s38.465976869290940954
026_17,s1.117031601904581617,s-1.090740350302216388,s84.519109112616774837
026_18,s1.219173220013880066,s-0.712279099520114922,s23.629377743209886376
026_19,s1.236208545386804136,s-1.645561564343212657,s337.326833030428872462
026_20,s0.436468964816406346,s0.380585943528395809,s33.565877205588172671
026_21,s0.758800276771067317,s0.653467007671735156,s248.857195859374996871
026_22,s0.004582329231452175,s-0.980195598998105599,s212.062605603844275493
026_23,s-0.207197621686558753,s-1.538360787098683069,s246.370622269342732125
026_24,s0.531584922403541493,s-0.101276623782953545,s309.500794462309784194
026_25,s-1.238505030740247870,s-0.679666804296980898,s156.370622262077631603
027_0,s1.349839680998633940,s-1.507504632106610787,s113.025790962114228932
027_1,s1.244066143654546153,s-0.292664584273708561,s203.629377646749105679
027_2,s-1.204953124899154293,s-1.149788050798269845,s153.274917143297415123
027_3,s0.523307819409668307,s0.319265675333038235,s59.189297240512537712
027_4,s0.917479940775207115,s0.487526182087650917,s20.035585831224135944
027_5,s1.351428331544184624,s0.944459580914828845,s66.370622267790366777
027_6,s0.482684903104604990,s-1.540035459418128472,s112.096844730509076271
027_7,s0.899136637828733321,s0.066187237231448745,s106.859484314643424341
027_8,s0.802760076991105076,s-0.753514915859141654,s250.640963766707244531
027_9,s0.064794282956947086,s-0.239337574586710539,s51.078257552321865376
027_10,s-0.713728874569111160,s-1.177686399848101972,s7.328815570666987966
027_11,s0.616908697911381920,s-1.323781015440016695,s290.641290419786400889
027_12,s-1.265450243470428449,s0.251184151097576414,s328.766340231311460229
027_13,s0.416288216632830499,s0.944459580934692733,s66.370622269343229505
027_14,s-0.651489490136185623,s0.916672492511106163,s264.592121811268839338
027_15,s-0.409614894954629882,s-1.544459579638538749,s293.948736709102377063
027_16,s-0.032398988334971478,s-0.569581892656891964,s154.721391757029579139
027_17,s1.228483771076522402,s0.124818505418529790,s335.146677978378477292
027_18,s-1.248988778020844403,s-0.903695026494012787,s333.275499832316597804
027_19,s-0.391460353253298310,s0.529848120197661476,s231.078257552376953754
027_20,s-0.761027762546703124,s-0.073843009146121866,s1.298476928920344609
027_21,s0.329232093179578633,s-0.510292650738119580,s286.859484314644703318
027_22,s-1.351428331827150275,s0.944456826520514214,s293.629593054530459995
027_23,s-0.551097205867389528,s-0.275910125684381835,s187.328815570666478152
027_24,s0.462967318888794721,s-0.927635563875413127,s111.363492293962707436
027_25,s-0.700683592390838550,s-1.511762501695561589,s116.145101379167670075
027_26,s-1.204960391673523201,s-0.034435495142581325,s153.275499832333622408
028_0,s0.183705317173978699,s-0.801077247608936061,s133.856985447005968126
028_1,s0.502300120578652143,s0.961335248141166110,s68.471355920668159456
028_2,s-0.403885800960473051,s-1.609464143795225954,s299.265114593782982411
028_3,s1.382421389280081625,s0.966262131339063357,s66.370633910784874843
028_4,s-0.947118443231226181,s0.224822556094549875,s307.559278072211100152
028_5,s0.868726024378610240,s-0.265423311009921281,s18.216844563017559722
028_6,s-1.267979415810978505,s0.089752230894293114,s155.006199083947194595
028_7,s-0.221148409504844656,s-0.540341675687949219,s116.505284333348498649
028_8,s-0.666755849827195268,s-1.570055761100861869,s115.526028103844538464
028_9,s-0.851049252509038845,s-1.187102403616379309,s296.505284389470659789
028_10,s1.056442053659611080,s-0.527531747575454069,s166.338491995479699881
028_11,s1.137807400674385017,s0.177302915094934316,s325.118741404334173239
028_12,s-1.382421389071050388,s-0.882091946552044925,s294.444368845416420299
028_13,s-0.758148311318315948,s-0.242262381393804710,s113.042009882050749070
028_14,s-0.520760703863465402,s-0.024995331780913083,s263.421240820240313951
028_15,s-1.174436667789466426,s-1.241177814754440334,s147.353886948146424629
028_16,s-0.289011353770559198,s1.009464143207607467,s127.559277892603546434
028_17,s0.553765693819424420,s-1.265538339133774670,s346.338491995477340879
028_18,s-1.277474967111271731,s0.506225504564951967,s20.177206642666483560
028_19,s1.275059203891412363,s-0.123687985325113770,s203.629377733130667139
028_20,s0.500138052914947173,s-1.594137554128811418,s113.629377730656443646
028_21,s0.432688081947217640,s0.102000999172848855,s79.072858341050363151
