id,x,y,deg
015_5,s0.927498971272954,s1.164115541019151,s180.154238519733838
015_6,s0.384964470769852,s2.029706235865945,s180.738825524517551
015_7,s0.822697740239270,s1.311578624548532,s381.239099370844656
015_8,s0.817205716631053,s0.577038015209967,s6.142818027491433
015_9,s0.958550423658423,s1.315932891696857,s213.703020518888337
015_10,s0.718685045109705,s1.742681080494195,s213.249296146596180
015_11,s1.161623002495003,s1.531074613184609,s204.961102086412296
015_12,s0.824601681417688,s1.240505991331880,s1567.040469069326036
015_13,s1.287432817942658,s1.412995584980755,s54.084431079157113
015_14,s1.065489789287000,s1.694237772596094,s282.648826241576614
016_0,s0.582632602743430,s0.758586460162943,s93.665084596812903
016_1,s0.939970823706929,s0.416032409477044,s102.357032183388526
016_2,s0.900314687739528,s0.272931904722663,s359.746735158102240
016_3,s0.998709800627773,s1.991330738470225,s287.473445911142392
016_4,s1.537728057739564,s1.281128030286172,s340.480769136456161
016_5,s0.894635003116646,s1.872233140401054,s200.480380476325450
016_6,s1.700332051445793,s0.826379188883784,s165.248932865074437
016_7,s0.352710474868191,s1.979805712482805,s142.773413599752359
016_8,s0.493139322333597,s1.126912260121236,s-0.324605741034824
016_9,s0.177925662825019,s0.841248671554495,s312.028172743865809
016_10,s0.765222050247292,s1.579983786583142,s328.576447009897038
016_11,s1.646227108106686,s1.081631838066608,s211.674754331392279
016_12,s0.969144992904055,s1.377679304161558,s173.435783822718321
016_13,s0.091086971156242,s0.366418729011366,s292.931553767862908
016_14,s1.677967145970837,s1.416087806681126,s10.211320643449740
016_15,s1.345762191492759,s1.047123487080651,s330.854580950023092
017_0,s0.823359733045279,s1.330191798423425,s81.195647156707693
017_1,s1.171293384251193,s0.586943949305819,s331.989100783955848
017_2,s1.340194692161868,s0.807316084894949,s-12.341066003303926
017_3,s1.302453471897649,s0.459352247754234,s351.280824679103262
017_4,s1.200604885967030,s1.055466127319325,s175.769395212045481
017_5,s1.081260533248846,s0.961531763447907,s193.757341333548510
017_6,s0.819779993209733,s1.013157800919179,s160.788103788222742
017_7,s1.452294242361725,s0.571124199131630,s342.052675925740743
017_8,s0.328874747825315,s0.562648045389963,s24.599273293642785
017_9,s0.352778137602959,s0.929381222470393,s14.737446433298212
017_10,s1.228667551296195,s1.035027674628839,s334.643042801410274
017_11,s1.474341716650857,s1.821760371823433,s143.427344485192606
017_12,s0.321918776627207,s1.846602106496335,s183.203059583967530
017_13,s1.029133356942404,s1.784231719211385,s225.132844716540774
017_14,s1.027908409418550,s1.673131771382737,s62.610047223846856
017_15,s0.410926081920363,s1.240478207796096,s39.571058111796162
017_16,s0.852921004393164,s1.400603385165640,s320.461242195478576
018_0,s0.162115275083161,s0.091716117902385,s31.363087262927873
018_1,s0.717976491951778,s0.286330223564006,s-6.712399502568442
018_2,s1.735764875013024,s0.063875163516714,s-2.481175476496362
018_3,s1.909823136487503,s0.302409357032917,s348.982121483846015
018_4,s0.514205667085738,s0.774270800133366,s187.058198410237992
018_5,s1.084533362136491,s0.785528082217578,s179.273132118745963
018_6,s1.783129022531569,s0.870036103153255,s188.047861378320164
018_7,s0.139893185217598,s0.839692097042205,s6.965239419026824
018_8,s0.413440494143251,s1.427728211082211,s8.756073456420644
018_9,s1.202729865628625,s0.940771028188426,s-12.049983397633163
018_10,s0.734318239550113,s1.763165009867684,s44.897456731884205
018_11,s0.762183884109371,s1.610745887953148,s171.933982718407094
018_12,s1.145506256348421,s1.644884443351170,s189.905745905529500
018_13,s1.930477812473155,s1.786805366640815,s181.168089168463951
018_14,s0.111913278237198,s1.731160485688628,s340.627699801922233
018_15,s1.999743807462378,s1.263328203570651,s-4.994219922667529
018_16,s1.308803256569359,s1.689266001910229,s311.078652002030537
018_17,s1.853508689391333,s1.657752169537711,s334.563197345339006
019_0,s-0.019564629268138,s0.149118235571486,s380.013167677820036
019_1,s1.521350782193187,s0.267798551000569,s805.994388084435741
019_2,s1.409772889783811,s0.134641174414236,s357.908697980147338
019_3,s1.622294776193698,s0.388880742868280,s-8.758413661820061
019_4,s0.541177050775010,s0.676352281950452,s160.998112699210935
019_5,s0.442575325983917,s1.055860339293630,s177.131864760706804
019_6,s1.658277130468076,s0.734322205793998,s188.153380169337055
019_7,s1.389735350155519,s1.397846000872853,s204.788167669954447
019_8,s-0.009764784090492,s0.983722174456556,s-1.991422515591590
019_9,s1.519848226321231,s0.597550261416111,s-2.631871522763837
019_10,s1.723221888985108,s1.169547945272641,s-23.525500554597876
019_11,s1.523280326180853,s0.174735889488166,s352.576972733470029
019_12,s0.509476323086325,s1.428716885763126,s186.393346701244354
019_13,s0.558650927166489,s2.056696171307379,s183.108037899254612
019_14,s1.713425334027411,s2.115302533733506,s185.063343570212453
019_15,s1.694692610065466,s1.934006553515308,s202.736614617680601
019_16,s0.260339959271707,s1.460938454994939,s46.050347239025193
019_17,s0.766169399006851,s1.412749338331208,s62.135142116968808
019_18,s1.298097613723220,s1.537462676592299,s297.754184406323020
020_0,s0.458146120157772,s0.260949619446743,s222.419492650767069
020_1,s1.659177791209858,s0.010736291027212,s119.983266676041382
020_2,s0.598819920635051,s0.726843747296716,s33.912045610113474
020_3,s0.658797185662295,s0.045894072826210,s106.001509966077293
020_4,s1.019906984859452,s0.388637952339898,s107.880407073573750
020_5,s0.677239169587293,s0.475084723627360,s95.094313683313231
020_6,s1.649972968751274,s0.374733181088294,s213.050894936726905
020_7,s1.997941669328760,s0.700929614981761,s208.156723356255867
020_8,s0.107560873214673,s1.496597100033441,s30.163086574793603
020_9,s1.610233875405184,s0.936054829330124,s352.978335859576873
020_10,s1.716901759854860,s1.025181179360604,s104.255859968329901
020_11,s2.065561680699793,s1.478087799915425,s349.444911178318762
020_12,s0.264130627844013,s2.139592046792672,s228.806094034434437
020_13,s1.396345959376346,s1.543842792520583,s165.089587157132655
020_14,s1.283253274695136,s1.627203873855331,s156.442389376588721
020_15,s-0.074706843060859,s1.182518890898982,s22.097236597098444
020_16,s1.528397738456657,s2.013445152978978,s293.762940850408086
020_17,s0.914002059307269,s1.869072201379304,s72.511080455593032
020_18,s1.642689266531688,s2.079153489483891,s293.457481601621623
020_19,s1.548659560900974,s-0.122568874189492,s47.462965857325528
021_0,s0.332492728094098,s0.060272289930155,s12.926839952663425
021_1,s0.426106373895569,s0.224792126244297,s-10.866547040322542
021_2,s1.721358538107532,s0.613257210682664,s-12.377993448152553
021_3,s2.073923666426394,s0.608741828615276,s-14.131978398625094
021_4,s0.383635139023017,s0.687048202467012,s168.510763061474762
021_5,s0.322435505986567,s0.755882216483109,s176.283203098590633
021_6,s2.072789647411386,s0.947085331129396,s187.366769513256088
021_7,s2.366171587889148,s1.163364008606500,s170.265316148812616
021_8,s0.472307422962179,s0.681125142057128,s-5.415358727938442
021_9,s0.988118798240137,s1.389040977296196,s6.004254819314783
021_10,s1.590899838144111,s1.009805418848500,s3.129457994479560
021_11,s2.241246152237377,s1.231311964720812,s1.842142790853454
021_12,s0.281966694577293,s1.640373432788306,s157.365934505118531
021_13,s1.352131468437920,s1.713303026126101,s188.355646663309358
021_14,s1.692147089870218,s2.046657439034993,s189.713823172507546
021_15,s2.392892233631733,s1.625792471554107,s177.298060874658972
021_16,s0.486082770954949,s1.849848525578487,s32.625651187487669
021_17,s0.577448585949557,s1.674315756109810,s-7.367512887474988
021_18,s1.951327496319361,s1.970612751993345,s72.926405791047330
021_19,s2.328751053271797,s2.305281089171323,s-159.624344156428975
021_20,s0.419569456764848,s2.035573506287121,s173.287511864900409
022_0,s0.015390689752807,s0.360164658961949,s604.466378132382260
022_1,s0.746953073514526,s0.284357221922943,s-10.727315182970631
022_2,s1.347886737991381,s0.521481971878328,s6.331211802765480
022_3,s1.287843934537883,s0.654792126287350,s5.105679922383225
022_4,s0.085405788532859,s1.431104126775429,s196.730262535918001
022_5,s0.968993735030475,s1.228450942246396,s188.092403098052188
022_6,s1.247743674746111,s0.991141222600626,s183.735663901444951
022_7,s1.938556757376927,s0.848217076779233,s201.337795107488546
022_8,s0.277728553967386,s0.384481510748972,s-2.556788751821963
022_9,s0.834275245454953,s0.604412101721758,s-1.193751643917323
022_10,s0.914403544836379,s0.988086920545859,s8.130868664329029
022_11,s1.468524034645786,s0.902893362078841,s6.712204818928999
022_12,s0.869066811103828,s1.763686354129116,s181.588304511210225
022_13,s1.525631235621154,s1.404721911819964,s160.334952631030291
022_14,s1.906865875073667,s1.872249194604684,s187.605471219534991
022_15,s2.003502226030373,s1.882788027222352,s171.236585690156573
022_16,s0.411641816889841,s1.807148513583386,s30.980749886040371
022_17,s0.081961304524662,s1.658258110615205,s6.027664710757236
022_18,s1.130036322506888,s1.849012177708779,s6.051038446833258
022_19,s1.924968710864600,s1.924171751726737,s-21.350717614046410
022_20,s0.583018222599707,s2.370434347329237,s167.337923041455241
022_21,s0.863520939484104,s2.348289000607994,s191.301012289557946
023_0,s0.065846610552841,s0.269973991884440,s0.054625675567372
023_1,s0.587483199213196,s0.208076683758495,s10.331392767659329
023_2,s1.604270888527533,s0.327240815604283,s6.653498567790483
023_3,s2.197332046664663,s0.270431036967521,s-1.066862067224527
023_4,s0.012683655058380,s0.832632629425276,s175.746360003602433
023_5,s0.858066846295735,s1.083194519059456,s181.425984716524255
023_6,s1.691307960351129,s0.951094515312123,s188.783150031940238
023_7,s2.168281479468795,s0.774205124350823,s174.282980014759431
023_8,s0.501562494067373,s1.190657226064622,s2.224876038890262
023_9,s0.597402553327709,s1.273153831229085,s-4.202662498578592
023_10,s1.350424410271221,s0.669214452254461,s-0.287528566569994
023_11,s1.810118844577659,s1.288973358650845,s-0.202511954393127
023_12,s0.589014964421619,s1.629633653286615,s172.678011083763124
023_13,s1.100805065763247,s1.368663957065347,s177.300937457092090
023_14,s1.697275016931574,s1.998706241247684,s177.725773697604666
023_15,s2.094252898087448,s1.962599524844426,s177.503503951351860
023_16,s0.332759252431467,s1.974418720990998,s3.494649349059553
023_17,s0.842338548080359,s1.828245775215692,s-5.333793810224583
023_18,s1.482485628907605,s2.057248132389686,s7.818089460781949
023_19,s1.920759688308875,s2.323424423323438,s-48.385965808358904
023_20,s0.529337509801544,s2.624940848540979,s184.276830433659626
023_21,s1.071220799013822,s2.534455147250325,s178.745513178224940
023_22,s1.903416245432352,s2.727357513918729,s175.446280510613406
024_0,s0.245436396383543,s0.393278790793459,s17.160736404347936
024_1,s0.752337211612548,s0.270702740616015,s-5.476565847467505
024_2,s0.925212692853790,s0.302897441839936,s-27.504275214618051
024_3,s2.055343849557709,s0.459360369600428,s4.637959560173440
024_4,s0.933985477854104,s0.934422333339084,s173.059622593287230
024_5,s0.744612053906190,s1.020214549143832,s190.689550753032819
024_6,s2.151272347235611,s0.868216249169525,s182.222199087552269
024_7,s2.311935455757902,s0.759876204414494,s206.330528968759637
024_8,s0.236219698635674,s1.007869759996925,s-10.910526841698736
024_9,s0.556915625948047,s0.778031815535873,s6.677534065197353
024_10,s0.944912622906963,s1.339010622154558,s9.211412654600110
024_11,s2.214994901537062,s1.739032613166900,s-8.543082074154091
024_12,s1.197353636881302,s1.681708925368010,s183.813539833657615
024_13,s0.906819532258950,s1.880896365608096,s171.104526623302576
024_14,s1.785499881581512,s1.772631717066385,s175.074600277386821
024_15,s2.186315889757659,s1.504587819245970,s176.618274804343145
024_16,s0.301585949694913,s1.690307476223130,s4.972117083200852
024_17,s1.310654733909899,s1.830457144769500,s22.282710812997991
024_18,s1.426264363191408,s2.020602590496676,s3.716438981230229
024_19,s2.144805568274515,s1.703110412126985,s-17.261176256046312
024_20,s0.245710854061151,s2.475837656329040,s190.651723378308304
024_21,s1.132783745378422,s2.532200489654048,s193.638566189442969
024_22,s1.486136581051290,s2.613937375167635,s175.129267650833640
024_23,s2.386608088999296,s2.480142321719313,s64.493846581581863
025_0,s0.380472114807413,s0.402522494449896,s19.518006038135930
025_1,s0.547536177731843,s0.099540494242372,s376.885031222979705
025_2,s1.461767936405480,s0.063326320168450,s10.454558542265339
025_3,s1.499183729224038,s0.119126282861291,s7.334507439560559
025_4,s2.459733723596722,s0.746586079652602,s9.198062849954788
025_5,s0.472841897592324,s0.791469294642539,s173.196058973962153
025_6,s1.325216944747223,s0.786480261221905,s178.449098677548591
025_7,s1.350474237342873,s0.685510283582824,s185.489164911619611
025_8,s2.360752563825124,s1.238832911378160,s184.265079746595802
025_9,s0.310839461880325,s1.925984498313396,s25.369309794592649
025_10,s0.973093147787588,s0.867384882055939,s361.399074703790575
025_11,s1.039160547590369,s0.347682971460224,s363.116515559471793
025_12,s2.512155766357385,s1.148437918994031,s360.767732258279864
025_13,s2.101850340987292,s0.236002945402285,s610.173995525101304
025_14,s0.703876145065069,s2.063723856518442,s161.431631215723030
025_15,s0.777131045263661,s2.304993405077432,s166.742422636767117
025_16,s1.541310483519746,s1.167856066186610,s248.650521434231024
025_17,s2.300753947405414,s2.297090425515514,s199.517473936977268
025_18,s0.172185905954957,s1.549259562397188,s26.394446666959091
025_19,s1.118889214998419,s1.345416682853405,s15.417889339737735
025_20,s1.836159623077032,s1.711952037333383,s374.647018578145492
025_21,s2.325569619496509,s1.892394533793869,s340.303561930550813
025_22,s2.516935128603142,s2.114013302748442,s345.024996226647261
025_23,s0.695272986013633,s2.447648167864860,s298.589406221130389
025_24,s1.062236575760027,s2.486365505199656,s179.089742990050212
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s0.295550503635026,s0.558749917491385,s5.706975019847175
027_1,s0.803369552406297,s0.381432969961918,s-0.155336351107565
027_2,s1.325347408490327,s0.231148187877129,s-5.255289910764612
027_3,s1.828614674272203,s0.354208157263326,s-25.260283183563782
027_4,s1.833883877496217,s0.219140634692821,s-33.228909390512918
027_5,s0.142272533441165,s0.734335339331177,s185.432527054401305
027_6,s0.584932949627367,s0.777607275742266,s167.566379553908661
027_7,s1.497167804687396,s0.822992499076967,s165.845713445897303
027_8,s2.259659778517334,s1.068913422364992,s160.213441534703463
027_9,s0.152520667822237,s0.602668583545354,s-10.724437836910614
027_10,s0.782046844608124,s1.201477558396516,s12.708730153926076
027_11,s0.996309388605730,s0.691248669543453,s3.353398670545611
027_12,s1.844733006558087,s1.053348929133190,s10.627284604080918
027_13,s2.483215856058348,s1.967865786734169,s15.164697142503085
027_14,s0.878985447081939,s1.929123475457958,s195.982114753422678
027_15,s1.060709497093149,s1.729729165931448,s185.245926875072541
027_16,s1.926862341718333,s1.856952109189690,s182.913677123968654
027_17,s2.459290393464614,s1.850560758744164,s174.325456950091393
027_18,s0.180294763343820,s2.347745692128768,s12.849017389093213
027_19,s0.342961485152696,s1.915816002116858,s-2.208496474538667
027_20,s1.439175254554080,s2.024420063680509,s-21.841182125834894
027_21,s2.120991772900525,s2.270406337645715,s-7.997466625500833
027_22,s2.318583594331844,s1.776223988067328,s-24.081726193943020
027_23,s0.636518581736720,s2.682373494588791,s187.514103154638889
027_24,s0.682467864625203,s2.883939283525328,s195.109144467717385
027_25,s1.830211400240401,s2.879684902414184,s180.448137452847675
027_26,s2.642307117194747,s2.908341650637406,s201.700406709850881
028_0,s2.798068883299535,s0.139453766951186,s108.858126414117052
028_1,s2.452384448136268,s0.584039162297375,s78.188580962753932
028_2,s2.709835446338096,s1.167415624536799,s442.197018730051127
028_3,s2.827386356303857,s2.094138546257066,s89.034021771850334
028_4,s1.841637801651562,s0.405335848801384,s263.547876029084250
028_5,s2.291080624494726,s1.268031608067827,s254.699588225186488
028_6,s2.286915369691613,s1.706844752607887,s276.925365461411104
028_7,s2.247177270566520,s2.095431481552650,s253.761519455704843
028_8,s2.761685550193341,s2.557856275612531,s426.099598684633179
028_9,s2.329638338804022,s-0.010584562834512,s113.105238366097652
028_10,s1.669630971228492,s0.504682079403287,s449.526852474179748
028_11,s2.563837108296347,s1.268733150510780,s82.575135960901619
028_12,s2.113611791243738,s2.026289415841029,s88.417912624472393
028_13,s1.833915867132874,s2.431279451371827,s452.486789406609489
028_14,s1.135800511132832,s0.103360889405035,s266.913556149406816
028_15,s1.110516272550170,s0.216076058394189,s254.556392185969258
028_16,s1.655450616315434,s1.663336117112993,s133.391279070708293
028_17,s1.277838322246043,s2.188107352355720,s253.274579159605281
028_18,s0.880189931194311,s2.502362446938431,s266.396580040263075
028_19,s1.086772066993199,s0.022935464605197,s114.297674345426799
028_20,s1.357307779587053,s0.412460544262176,s91.311418357285788
028_21,s0.779325443720308,s0.806973049698823,s457.504596127640866
028_22,s0.697130559695927,s1.721475015386271,s439.863537945380358
028_23,s0.733495344098226,s2.325394876610516,s456.100432365910194
028_24,s0.081460257855663,s0.110434589778234,s634.516561681041821
028_25,s0.236628060737414,s0.996794163707370,s277.079772032064227
028_26,s0.080119060323105,s1.803959210110627,s282.933738743343270
028_27,s0.277537890066584,s2.253918810295295,s260.500955914949770
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.153674743959375,s0.026845849054089,s22.320253756722643
030_1,s0.775084960836340,s-0.000653798530524,s355.548058677717336
030_2,s1.395832618915624,s0.032493342760513,s355.905799713417196
030_3,s2.056727439892335,s0.048143998514255,s354.948908340315825
030_4,s2.767011746623925,s0.009107576080305,s19.374741141396793
030_5,s0.230059327273536,s0.805286955499074,s184.263743516331317
030_6,s0.959720231464530,s0.755546284693433,s174.148747197577023
030_7,s1.603202486185899,s0.862818903881555,s181.206458884505253
030_8,s2.234637213186095,s0.631993361904908,s190.128339214606285
030_9,s2.945143783992267,s0.976516381982389,s200.549375000738934
030_10,s0.209958443017227,s1.043237406241534,s21.938275703928927
030_11,s0.775087989399965,s0.873967732545072,s2.401674375081119
