id,x,y,deg
015_5,s1.015949476110975,s1.027844160348409,s181.683684107292862
015_6,s0.867945615528432,s1.973927501960141,s74.510885026673904
015_7,s0.970363247345608,s0.981641441283661,s376.926163911800472
015_8,s0.773305564751319,s0.322958365842593,s17.001196823510103
015_9,s1.055747503986170,s1.711614976256813,s207.487872727065110
015_10,s0.940963117083617,s1.906177491060425,s200.671440934038316
015_11,s1.202780663542918,s1.694723095916299,s195.178496380668321
015_12,s0.362238994665071,s1.527172598491906,s1585.000602654521799
015_13,s1.330762048817821,s1.529422378917775,s58.779081472073621
015_14,s1.316148926886960,s1.866468345728912,s290.765564983864749
016_0,s0.505207859959285,s0.774962043552420,s100.704970011777462
016_1,s0.949275279454212,s0.188247465269516,s111.752214084176387
016_2,s1.158389987505161,s0.158687197406937,s355.693565205747461
016_3,s1.020975851583844,s1.976189362747354,s288.223961378007516
016_4,s1.445210059942950,s1.674479145034310,s328.234008218234294
016_5,s0.456042671761935,s2.150004105231586,s199.459857163339422
016_6,s1.814528440428137,s0.751373397294716,s163.766347560237733
016_7,s-0.000492329864512,s1.985549809139968,s158.434152948345655
016_8,s0.507403646373936,s1.060281134659857,s2.686971658991877
016_9,s-0.079187424493569,s0.937572205406327,s318.758930079957622
016_10,s1.040162248804870,s1.423428058176228,s335.040228194059580
016_11,s1.702511558236792,s0.695332735412024,s204.909899519248825
016_12,s0.809232922853406,s1.090526086348382,s175.948458552520918
016_13,s-0.107087156007462,s0.207285489784210,s284.402191165870818
016_14,s1.602049569093525,s1.406851071852173,s14.842749329780258
016_15,s1.517680030950441,s1.326468260940869,s338.925992787987582
017_0,s1.142696707315860,s1.106987941988598,s81.023300534145235
017_1,s1.089566543260361,s0.472445841118851,s331.796529977754574
017_2,s1.607769120281994,s0.674069284911975,s-3.887457857549587
017_3,s1.153072022034982,s0.457641783877045,s350.038034357535366
017_4,s1.113922516703965,s0.932913444167792,s173.627993554147082
017_5,s0.788566936813818,s0.941033441189482,s185.991667748754594
017_6,s0.890809647300922,s0.903690821314548,s166.935548797848668
017_7,s1.504244235045846,s0.668883532780934,s342.892273462616913
017_8,s0.223131467310969,s0.457952183547456,s16.907895298783533
017_9,s0.367842049064348,s0.966267172537678,s19.790342767379663
017_10,s1.317312622224525,s0.921261912857033,s334.940187618271977
017_11,s1.685772259746273,s1.867083972976290,s151.795537382140992
017_12,s0.493885705728790,s1.735981930622436,s172.089003382677475
017_13,s1.279592040491121,s1.443703141760692,s221.618118485512554
017_14,s0.822075238725809,s1.808130469273808,s68.468512986335497
017_15,s0.437604022205113,s1.418048036542585,s39.647029818750312
017_16,s1.081004113982973,s1.551930290607908,s327.742230589865642
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.114106868040952,s-0.142813802006842,s354.934155293064748
019_1,s1.590467979179947,s0.288770119279244,s811.081414363215458
019_2,s1.525783156361847,s-0.053312797121877,s361.705239276500663
019_3,s1.836034950689074,s0.161819605475006,s-3.532658516124232
019_4,s0.692076875675344,s0.694161054124174,s164.604072014551633
019_5,s0.557209074355731,s1.066530539083665,s178.261551116075793
019_6,s1.669988924398024,s0.780138678508252,s188.397747445788696
019_7,s1.631657274185599,s1.183562516844921,s203.618197773981649
019_8,s0.067989042514413,s0.980110246843726,s-1.399062338446546
019_9,s1.340531994783104,s0.702016358639897,s1.519694319352572
019_10,s1.583384967060989,s1.236450065811647,s-22.038951978788919
019_11,s1.585595057387979,s0.346805308988379,s355.310321724594530
019_12,s0.323517033267671,s1.387848495679249,s184.137137906575532
019_13,s0.660735137298876,s1.911983039790090,s178.559072396434686
019_14,s1.595291725752747,s1.902714635152587,s179.291801903739326
019_15,s1.822298471760309,s1.836364492769486,s202.550260693039689
019_16,s0.236297562985058,s1.383583124852142,s38.356952004976193
019_17,s0.710312092126758,s1.591359805312414,s58.696860237653851
019_18,s1.483525802804871,s1.711147967752478,s299.610207408380518
020_0,s0.458146120157772,s0.260949619446743,s222.419492650767069
020_1,s1.659177791209858,s0.010736291027212,s119.983266676041382
020_2,s0.598819920635051,s0.726843747296716,s33.912045610113474
020_3,s0.658797185662295,s0.045894072826210,s106.001509966077293
020_4,s1.019906984859452,s0.388637952339898,s107.880407073573750
020_5,s0.677239169587293,s0.475084723627360,s95.094313683313231
020_6,s1.649972968751274,s0.374733181088294,s213.050894936726905
020_7,s1.997941669328760,s0.700929614981761,s208.156723356255867
020_8,s0.107560873214673,s1.496597100033441,s30.163086574793603
020_9,s1.610233875405184,s0.936054829330124,s352.978335859576873
020_10,s1.716901759854860,s1.025181179360604,s104.255859968329901
020_11,s2.065561680699793,s1.478087799915425,s349.444911178318762
020_12,s0.264130627844013,s2.139592046792672,s228.806094034434437
020_13,s1.396345959376346,s1.543842792520583,s165.089587157132655
020_14,s1.283253274695136,s1.627203873855331,s156.442389376588721
020_15,s-0.074706843060859,s1.182518890898982,s22.097236597098444
020_16,s1.528397738456657,s2.013445152978978,s293.762940850408086
020_17,s0.914002059307269,s1.869072201379304,s72.511080455593032
020_18,s1.642689266531688,s2.079153489483891,s293.457481601621623
020_19,s1.548659560900974,s-0.122568874189492,s47.462965857325528
021_0,s0.332842627820143,s0.160730176689598,s11.701338966927585
021_1,s0.481167160774968,s0.291021880937108,s-7.777204415812842
021_2,s1.493274765826287,s0.388564265793857,s-5.214828731701423
021_3,s2.266675416939062,s0.476882477916652,s-13.396593671947164
021_4,s0.314805064075466,s0.907734001859319,s173.169000707415364
021_5,s0.459440419936795,s0.988991141920337,s173.908038597681724
021_6,s1.811907377835912,s0.703072583201062,s188.629574376682882
021_7,s2.480262548267264,s0.903167401578137,s173.910704592953778
021_8,s0.268873963644423,s0.926114575332678,s-6.722850633489326
021_9,s0.922918413443636,s1.263273584539875,s-0.120707627158238
021_10,s1.601513227170508,s0.930315542394011,s3.430940424341047
021_11,s2.203249037919228,s1.073902774585837,s-0.114495844747135
021_12,s0.342301931611961,s1.538331719670913,s165.109189419939156
021_13,s1.286698801009724,s1.757964791316215,s180.851658359440705
021_14,s1.761883036104532,s1.793168958510415,s187.038457778943240
021_15,s2.428549857108727,s1.575802694449824,s173.936755842890733
021_16,s0.352142994149577,s2.151242286264977,s33.070188037445170
021_17,s0.589543692978918,s1.661137639271105,s-0.324461530514474
021_18,s1.763967874053651,s1.913588918521066,s69.320196582413260
021_19,s1.977578587159024,s2.248438119565502,s-47.662716187339853
021_20,s0.337466850612802,s2.466435889267138,s172.684579881581328
022_0,s-0.118608995723744,s0.266566194636462,s609.666116042957924
022_1,s0.875841470797491,s0.124836472220777,s-6.388947371802227
022_2,s1.503592970901648,s0.470673423582175,s7.144679733462302
022_3,s1.415231986034997,s0.587339166895857,s3.550068338193118
022_4,s0.087153222238487,s1.299778859943661,s199.435918677132264
022_5,s1.058340787686176,s1.024911775307761,s178.522775794981982
022_6,s1.227171112108849,s0.846927787255366,s177.854856597622160
022_7,s1.917628035461794,s1.043055428583854,s195.447765006192043
022_8,s0.207142000214357,s0.498631510906204,s-7.613429653163151
022_9,s0.800949164054873,s0.626679087004300,s-4.190312285977397
022_10,s1.205753872259745,s0.966194820562122,s15.350864237040181
022_11,s1.594098472235732,s0.953504880728412,s9.015732924495202
022_12,s0.948299826359908,s1.840953538274587,s174.728994510326288
022_13,s1.146233541312426,s1.377185864654642,s163.273125237272410
022_14,s2.077486906851874,s1.893281725010483,s189.909188592740861
022_15,s2.040260714612074,s1.931484863738352,s168.200347158788560
022_16,s0.185462811855278,s1.981934677888163,s32.006768133885771
022_17,s0.398898756247580,s1.593216105937819,s4.044036744423517
022_18,s1.168711517327417,s1.836476248743044,s2.600297041131017
022_19,s1.903910955572666,s1.782785782007532,s-22.000056455785735
022_20,s0.496618483987152,s2.178383277624773,s167.402573320204567
022_21,s0.725278407120326,s2.452747811171538,s194.082768293877109
023_0,s-0.050939106313496,s0.260283018991734,s-3.091492575957755
023_1,s0.705015930911450,s0.198445008739831,s11.256079583920226
023_2,s1.539987406929220,s0.339281251696673,s10.391553598247350
023_3,s2.098391381511481,s0.160269716293930,s1.609839308412715
023_4,s-0.049348540436346,s0.726467059347881,s176.882268139989208
023_5,s0.967659675732167,s1.184941597366422,s185.041530402921580
023_6,s1.755927324248055,s1.024385427813547,s186.051687842000888
023_7,s2.264635235046312,s0.798383542222358,s176.933824704606394
023_8,s0.457187277660209,s1.185140660035684,s0.044929897587380
023_9,s0.706952433697180,s1.190833937092673,s-4.738428180225579
023_10,s1.209584744031678,s0.810702825547757,s0.894747199022268
023_11,s1.897337230102925,s1.214275830299752,s-0.810804348524608
023_12,s0.444444926072916,s1.738311328333002,s173.318455177567586
023_13,s0.999738752375445,s1.418609610187788,s176.358597350421178
023_14,s1.655484549738148,s2.003274081396783,s178.234082247687667
023_15,s2.212668959610337,s2.009906639809934,s175.859987936084593
023_16,s0.266878159883599,s2.103349201998231,s4.131991421053939
023_17,s0.816594441225240,s1.920464578709647,s-1.065159798510454
023_18,s1.372684318706684,s2.157589741283577,s8.225999139977949
023_19,s1.986467401755510,s2.355635247111268,s-48.093289532527187
023_20,s0.395721079181472,s2.633030662954000,s181.321623520506847
023_21,s1.001260781701347,s2.667920217327913,s181.399795441277774
023_22,s1.848063801424786,s2.697265323975184,s172.467752306582128
024_0,s0.098772652859584,s0.637666241675869,s24.388232291564631
024_1,s0.582896096420780,s0.614459114081991,s-2.259504931786395
024_2,s1.335911008735965,s0.097999739812773,s-0.826041121675191
024_3,s2.039375620784731,s0.202954616630086,s1.457195573676434
024_4,s0.696727013734029,s0.965384367955145,s175.985270245921299
024_5,s0.896269383224167,s0.960964272269698,s184.491270474852058
024_6,s1.993923762616429,s0.730375364934175,s176.519773154228318
024_7,s2.519407579452966,s0.623155164459601,s191.135331912751781
024_8,s0.174494479923795,s0.967798737520197,s-10.256042716844650
024_9,s0.365279855172523,s0.972212829443253,s7.875868888163443
024_10,s1.152158424954181,s1.423599760002366,s7.032146565480989
024_11,s2.219249472542016,s1.624276605165104,s-1.861388823911322
024_12,s0.772706210798628,s1.577856159059447,s177.298138293019719
024_13,s0.792704240736366,s1.607040495505493,s177.584473215385714
024_14,s1.674725324856505,s1.567428041116256,s173.955167566362519
024_15,s2.100052020722755,s1.243142910562054,s167.605944164361347
024_16,s0.334294080492503,s1.973241004268250,s8.755640928157295
024_17,s1.181334207887812,s2.063590499584856,s15.412653503147428
024_18,s1.231643164216150,s1.996511162707533,s6.063064835121658
024_19,s2.050143724061734,s1.711070572520997,s-11.413279765953943
024_20,s0.338274565406397,s2.396213627061226,s193.799592884806827
024_21,s1.249784048977690,s2.698095076569968,s188.171839352112045
024_22,s1.528822748379449,s2.725265544300333,s174.413424065709791
024_23,s2.507945841093732,s2.587599496491180,s177.890798439391233
025_0,s0.380472114807413,s0.402522494449896,s19.518006038135930
025_1,s0.547536177731843,s0.099540494242372,s376.885031222979705
025_2,s1.461767936405480,s0.063326320168450,s10.454558542265339
025_3,s1.499183729224038,s0.119126282861291,s7.334507439560559
025_4,s2.459733723596722,s0.746586079652602,s9.198062849954788
025_5,s0.472841897592324,s0.791469294642539,s173.196058973962153
025_6,s1.325216944747223,s0.786480261221905,s178.449098677548591
025_7,s1.350474237342873,s0.685510283582824,s185.489164911619611
025_8,s2.360752563825124,s1.238832911378160,s184.265079746595802
025_9,s0.310839461880325,s1.925984498313396,s25.369309794592649
025_10,s0.973093147787588,s0.867384882055939,s361.399074703790575
025_11,s1.039160547590369,s0.347682971460224,s363.116515559471793
025_12,s2.512155766357385,s1.148437918994031,s360.767732258279864
025_13,s2.101850340987292,s0.236002945402285,s610.173995525101304
025_14,s0.703876145065069,s2.063723856518442,s161.431631215723030
025_15,s0.777131045263661,s2.304993405077432,s166.742422636767117
025_16,s1.541310483519746,s1.167856066186610,s248.650521434231024
025_17,s2.300753947405414,s2.297090425515514,s199.517473936977268
025_18,s0.172185905954957,s1.549259562397188,s26.394446666959091
025_19,s1.118889214998419,s1.345416682853405,s15.417889339737735
025_20,s1.836159623077032,s1.711952037333383,s374.647018578145492
025_21,s2.325569619496509,s1.892394533793869,s340.303561930550813
025_22,s2.516935128603142,s2.114013302748442,s345.024996226647261
025_23,s0.695272986013633,s2.447648167864860,s298.589406221130389
025_24,s1.062236575760027,s2.486365505199656,s179.089742990050212
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s-0.068616858360043,s0.222006863971716,s2.804589422900867
027_1,s0.701885344789601,s0.038119500334956,s-1.779220264813977
027_2,s1.426393868915012,s0.298759693700632,s2.942444256150989
027_3,s2.013673077891793,s0.242082611854064,s-8.242169926829469
027_4,s2.471870811521033,s-0.032765854123828,s-28.079114801169883
027_5,s-0.019778340275580,s0.548110790760173,s189.184997532370573
027_6,s0.849212596826370,s0.924943916280558,s170.794831062623473
027_7,s2.037006226011400,s0.722905081564349,s171.799734172760054
027_8,s2.588986134205471,s1.075915186217886,s165.570440118603017
027_9,s-0.013016123218337,s0.642202404528174,s-2.534727894580816
027_10,s0.614990680432486,s1.048314292993567,s8.753191629062295
027_11,s0.948114675470056,s1.056729287180587,s-1.051276337352766
027_12,s1.957661497266219,s1.041122132448990,s-5.004840947493743
027_13,s2.495170023271343,s1.499276610570800,s15.054385179148547
027_14,s0.704282220036087,s2.240647305690285,s190.482299492478120
027_15,s0.988367734486282,s1.980488525344681,s189.199441826650201
027_16,s1.853748514642614,s1.850632387236747,s184.417383060735176
027_17,s2.250894184968350,s1.860835310403123,s172.061999808941096
027_18,s0.148744436876200,s2.247495166599007,s-5.477125538416939
027_19,s0.537105037758089,s2.049334338962549,s-1.874845920574707
027_20,s1.148468390830902,s2.313052968978031,s-6.744319428128939
027_21,s1.837334607762904,s2.037910871070475,s0.894667948818860
027_22,s2.534452216434269,s2.150660996843965,s-8.152672352474514
027_23,s0.363895859188196,s2.845583737575042,s187.586475753229081
027_24,s0.469547840309510,s2.901453302460994,s186.374100001792272
027_25,s2.210989631417885,s2.607875443463448,s184.062157865808899
027_26,s2.461468147082938,s2.492132399998320,s192.141626122003743
028_0,s2.737836805481279,s0.142616441290979,s110.695849238459303
028_1,s2.753680461648215,s0.595030106570523,s78.828811083455861
028_2,s2.532681983878244,s1.124641670631809,s447.105279715263805
028_3,s2.878408281788063,s1.932257921922141,s95.395592595419075
028_4,s1.984092918988261,s0.100128898948043,s259.852773811525026
028_5,s2.222502459386514,s1.186215669251663,s259.468327344841612
028_6,s2.317383882698949,s1.926124863494408,s278.117901222694684
028_7,s2.201272053825980,s1.975870756732238,s259.191911254110266
028_8,s2.349578065773515,s2.462395555545230,s288.122311999928968
028_9,s2.418180068362160,s-0.091313288949237,s112.561389004458690
028_10,s1.801608044313831,s0.526284600842075,s450.099433057002557
028_11,s2.355926247681974,s1.055461966098983,s82.486943636750937
028_12,s2.023606676461479,s2.042560144779086,s85.258899647686704
028_13,s1.757700341813082,s2.446415006490563,s448.666699200279993
028_14,s1.115368813464075,s0.005240137847669,s266.457668872775741
028_15,s1.024219679770288,s0.350295067796255,s256.233234994654651
028_16,s1.286592657419474,s1.677369185562153,s270.238495968419272
028_17,s1.361832726816846,s2.356663690439027,s255.693471983861969
028_18,s0.979163594513281,s2.412400352597512,s263.404250226811769
028_19,s0.953484030848671,s-0.190304339853843,s104.839525590725898
028_20,s1.111085995485345,s0.538126710204351,s91.452140610686229
028_21,s0.953029538436925,s0.991592038304390,s453.229218451192025
028_22,s0.570843762164667,s1.682370783283189,s438.667123359891832
028_23,s0.699449225827910,s2.368903792318632,s451.784551484359326
028_24,s0.080027683514806,s-0.123023168974743,s287.404511685176658
028_25,s0.024432587583391,s1.047387522217363,s278.608962492366913
028_26,s0.114521088889579,s1.645648210319026,s274.916004510258290
028_27,s0.053443975666839,s2.364683974560190,s261.359888785310261
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
