id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.505207859959285,s0.774962043552420,s100.704970011777462
016_1,s0.949275279454212,s0.188247465269516,s111.752214084176387
016_2,s1.158389987505161,s0.158687197406937,s355.693565205747461
016_3,s1.020975851583844,s1.976189362747354,s288.223961378007516
016_4,s1.445210059942950,s1.674479145034310,s328.234008218234294
016_5,s0.456042671761935,s2.150004105231586,s199.459857163339422
016_6,s1.814528440428137,s0.751373397294716,s163.766347560237733
016_7,s-0.000492329864512,s1.985549809139968,s158.434152948345655
016_8,s0.507403646373936,s1.060281134659857,s2.686971658991877
016_9,s-0.079187424493569,s0.937572205406327,s318.758930079957622
016_10,s1.040162248804870,s1.423428058176228,s335.040228194059580
016_11,s1.702511558236792,s0.695332735412024,s204.909899519248825
016_12,s0.809232922853406,s1.090526086348382,s175.948458552520918
016_13,s-0.107087156007462,s0.207285489784210,s284.402191165870818
016_14,s1.602049569093525,s1.406851071852173,s14.842749329780258
016_15,s1.517680030950441,s1.326468260940869,s338.925992787987582
017_0,s1.078726666964141,s1.076513677754068,s70.669414907315868
017_1,s1.202917840155661,s0.287637367855695,s343.787500128222916
017_2,s1.627527485426702,s0.246413955935108,s-6.534056839604827
017_3,s1.253135168015459,s0.194280877960459,s363.931952800667034
017_4,s0.887902569975665,s0.777088940298321,s178.428584539394677
017_5,s0.855824847709573,s0.755999549681060,s188.710141668661038
017_6,s1.282012657068387,s0.840082684447690,s166.585548493426302
017_7,s1.520277742460298,s0.788611669167772,s351.098638879312205
017_8,s0.209939227892653,s0.318284235208642,s33.057544936315956
017_9,s0.209824881021811,s1.017838710511068,s27.386802795678960
017_10,s1.394935300830014,s1.049016392302720,s335.416280002926669
017_11,s1.572137506781271,s1.728726953947767,s167.056536668841403
017_12,s0.817495598129594,s2.094742749071188,s168.424881682352833
017_13,s0.827311164125380,s1.567658326900081,s220.172846125118269
017_14,s0.929380009020473,s1.857117987350712,s66.023489614612174
017_15,s0.637800831552072,s1.651202882385104,s46.153328170453300
017_16,s1.109876323244652,s1.633658129666782,s316.134856630897389
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.130805892635328,s-0.051263266013932,s359.295031056214555
019_1,s0.608469515024838,s-0.020088647918762,s359.121370378307688
019_2,s1.185457002142633,s0.172253480296217,s356.336115232311215
019_3,s1.878258578660477,s0.041525941090901,s-5.668817824332190
019_4,s0.246041418682592,s0.569005090472638,s170.015144438626578
019_5,s0.946331189187287,s1.028893946145011,s173.541748063587477
019_6,s1.591035474593324,s0.600754133730121,s182.074079053763711
019_7,s2.054777610465232,s0.920150388207568,s203.574480275106566
019_8,s0.082620502661139,s0.913066137508757,s3.391568788294529
019_9,s0.899123948066509,s0.827450606409480,s-0.126324579189085
019_10,s1.526298157523162,s1.132115771091690,s-2.722831233783714
019_11,s1.956685337543294,s0.817603328142458,s357.478446725435390
019_12,s0.268330463586180,s1.579311027135688,s183.657220164957067
019_13,s0.867081995730370,s2.033798634164193,s182.944331325424486
019_14,s1.669462617292660,s1.917312754643764,s183.274213193635205
019_15,s2.059729186896643,s2.086968989411664,s198.314199116822323
019_16,s0.116002952990107,s1.786991923576328,s29.852625858063970
019_17,s0.731326233288888,s1.946779039923775,s49.331602287945223
019_18,s1.352671247123191,s1.909513969739804,s308.268447528376612
020_0,s0.458146120157772,s0.260949619446743,s222.419492650767069
020_1,s1.659177791209858,s0.010736291027212,s119.983266676041382
020_2,s0.598819920635051,s0.726843747296716,s33.912045610113474
020_3,s0.658797185662295,s0.045894072826210,s106.001509966077293
020_4,s1.019906984859452,s0.388637952339898,s107.880407073573750
020_5,s0.677239169587293,s0.475084723627360,s95.094313683313231
020_6,s1.649972968751274,s0.374733181088294,s213.050894936726905
020_7,s1.997941669328760,s0.700929614981761,s208.156723356255867
020_8,s0.107560873214673,s1.496597100033441,s30.163086574793603
020_9,s1.610233875405184,s0.936054829330124,s352.978335859576873
020_10,s1.716901759854860,s1.025181179360604,s104.255859968329901
020_11,s2.065561680699793,s1.478087799915425,s349.444911178318762
020_12,s0.264130627844013,s2.139592046792672,s228.806094034434437
020_13,s1.396345959376346,s1.543842792520583,s165.089587157132655
020_14,s1.283253274695136,s1.627203873855331,s156.442389376588721
020_15,s-0.074706843060859,s1.182518890898982,s22.097236597098444
020_16,s1.528397738456657,s2.013445152978978,s293.762940850408086
020_17,s0.914002059307269,s1.869072201379304,s72.511080455593032
020_18,s1.642689266531688,s2.079153489483891,s293.457481601621623
020_19,s1.548659560900974,s-0.122568874189492,s47.462965857325528
021_0,s0.215614130361867,s0.169400974113419,s10.315518470213370
021_1,s0.595638723854427,s0.251016269576987,s-4.249681301970901
021_2,s1.638531553317308,s0.372539446949456,s-0.096517456198347
021_3,s1.979744542232924,s0.210177806209149,s-10.412148543651274
021_4,s0.359120532221217,s0.616735445767211,s174.066105875544451
021_5,s0.586733728960084,s0.919357934951295,s175.301545786007978
021_6,s1.967219018865348,s0.743836923889588,s187.185846419083049
021_7,s2.417730872371729,s0.746624216391598,s175.142200605426950
021_8,s0.224607318222572,s0.968159249966250,s-0.947321625061906
021_9,s0.891777454571371,s1.300318422590249,s-0.139315047372453
021_10,s1.569492565367107,s0.935542378962610,s-2.715577367599600
021_11,s2.139248498379067,s1.086979970673534,s2.250194582473769
021_12,s0.486773900768774,s1.663757605443006,s169.619036295609675
021_13,s1.194478636145323,s1.584536103736916,s179.517971418198272
021_14,s1.783803394746424,s1.958066948987278,s182.875977604520131
021_15,s2.260321132097756,s1.639868070260115,s181.579888932353072
021_16,s0.083775686196629,s1.960495819381224,s22.257446804625072
021_17,s0.606458445531932,s1.979372533230931,s0.744461345645902
021_18,s1.800504091885934,s2.067642141419884,s64.584903344183545
021_19,s2.156223666292330,s2.258494098791386,s-46.361682253115532
021_20,s0.535630002919474,s2.581497085238204,s181.906079765168528
022_0,s-0.129866451934875,s0.226856146381006,s27.571017059136462
022_1,s0.565365165771518,s0.122202657867538,s-2.386705155359519
022_2,s1.626675683233174,s0.289912630951809,s2.098976394325531
022_3,s1.733989541583108,s0.250750313809151,s-4.906455705145669
022_4,s0.354292224308777,s1.054603799705953,s184.119376940892181
022_5,s1.209911858956720,s0.815760063667887,s182.464990013910324
022_6,s1.156946331161790,s0.730358725607356,s182.527385424951660
022_7,s2.110999141888921,s0.792149084480231,s185.521538675806340
022_8,s0.146240631283217,s0.631914126084235,s-1.087753209568981
022_9,s0.893583181686706,s1.043675293487995,s-0.081018443248020
022_10,s1.029101197579033,s1.008059905434219,s0.227656740559807
022_11,s1.663846663254539,s0.825808936786360,s1.302345630705215
022_12,s0.566634803424896,s2.107735682922049,s176.872503987410681
022_13,s1.113869255894165,s1.286696110260519,s171.632320716523935
022_14,s2.094433740952646,s1.736296481296774,s188.461746233666673
022_15,s2.148465441397164,s1.618189160391102,s167.143087245130573
022_16,s-0.070712689757505,s2.198565471249873,s26.932808531826893
022_17,s0.313250057039444,s1.826246966541173,s1.742399765713912
022_18,s1.462696865294483,s1.755823428678150,s-1.042667474705339
022_19,s2.013875588471151,s1.977057076588301,s-23.532867578474260
022_20,s0.451361717163629,s2.264270361995391,s176.353599256742854
022_21,s0.723936497354681,s2.656659923765555,s203.823688961615630
023_0,s0.191581433716532,s0.198592578259705,s-1.112444178041893
023_1,s0.636695269202767,s0.079866802355405,s-4.417354938713223
023_2,s1.351603665892076,s0.023554935190011,s1.528590398451122
023_3,s2.014843224471016,s0.139990750187385,s-3.389350260563444
023_4,s0.155224687348190,s0.724675991683148,s177.722008672798808
023_5,s1.029840279315584,s0.873032855036096,s180.469872018866994
023_6,s1.772562093485355,s0.984995664366479,s178.801340431182581
023_7,s2.397234569719118,s0.736757663741220,s175.439374800186101
023_8,s0.177902411655689,s1.112522355339361,s-0.427670138231350
023_9,s0.847636119878555,s0.961671207680350,s1.120401441463793
023_10,s1.477243312975216,s0.834469872839377,s4.355721039924736
023_11,s1.952041707855064,s1.127546328537186,s4.951274689499354
023_12,s0.287385383903545,s1.824978514402178,s175.528072355374832
023_13,s1.196980653338146,s1.633952556757919,s179.259655453573401
023_14,s1.785661213136902,s1.838273929358007,s182.106631885029856
023_15,s2.278378727324307,s1.955157166806789,s179.741344555080474
023_16,s0.146613043496893,s2.101036567049344,s4.112460358972390
023_17,s0.655506564790827,s2.190566008839359,s-1.011601611568260
023_18,s1.303905779813292,s2.183995607970487,s2.539147623771147
023_19,s2.172941043813017,s2.177288263139395,s-0.382562311471081
023_20,s0.512915844557551,s2.622565266194176,s183.054325100939337
023_21,s1.124255506096008,s2.680113266033680,s182.317903480876282
023_22,s1.568847271188827,s2.701885246456800,s178.578442391096729
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.380472114807413,s0.402522494449896,s19.518006038135930
025_1,s0.547536177731843,s0.099540494242372,s376.885031222979705
025_2,s1.461767936405480,s0.063326320168450,s10.454558542265339
025_3,s1.499183729224038,s0.119126282861291,s7.334507439560559
025_4,s2.459733723596722,s0.746586079652602,s9.198062849954788
025_5,s0.472841897592324,s0.791469294642539,s173.196058973962153
025_6,s1.325216944747223,s0.786480261221905,s178.449098677548591
025_7,s1.350474237342873,s0.685510283582824,s185.489164911619611
025_8,s2.360752563825124,s1.238832911378160,s184.265079746595802
025_9,s0.310839461880325,s1.925984498313396,s25.369309794592649
025_10,s0.973093147787588,s0.867384882055939,s361.399074703790575
025_11,s1.039160547590369,s0.347682971460224,s363.116515559471793
025_12,s2.512155766357385,s1.148437918994031,s360.767732258279864
025_13,s2.101850340987292,s0.236002945402285,s610.173995525101304
025_14,s0.703876145065069,s2.063723856518442,s161.431631215723030
025_15,s0.777131045263661,s2.304993405077432,s166.742422636767117
025_16,s1.541310483519746,s1.167856066186610,s248.650521434231024
025_17,s2.300753947405414,s2.297090425515514,s199.517473936977268
025_18,s0.172185905954957,s1.549259562397188,s26.394446666959091
025_19,s1.118889214998419,s1.345416682853405,s15.417889339737735
025_20,s1.836159623077032,s1.711952037333383,s374.647018578145492
025_21,s2.325569619496509,s1.892394533793869,s340.303561930550813
025_22,s2.516935128603142,s2.114013302748442,s345.024996226647261
025_23,s0.695272986013633,s2.447648167864860,s298.589406221130389
025_24,s1.062236575760027,s2.486365505199656,s179.089742990050212
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s-0.068616858360043,s0.222006863971716,s2.804589422900867
027_1,s0.701885344789601,s0.038119500334956,s-1.779220264813977
027_2,s1.426393868915012,s0.298759693700632,s2.942444256150989
027_3,s2.013673077891793,s0.242082611854064,s-8.242169926829469
027_4,s2.471870811521033,s-0.032765854123828,s-28.079114801169883
027_5,s-0.019778340275580,s0.548110790760173,s189.184997532370573
027_6,s0.849212596826370,s0.924943916280558,s170.794831062623473
027_7,s2.037006226011400,s0.722905081564349,s171.799734172760054
027_8,s2.588986134205471,s1.075915186217886,s165.570440118603017
027_9,s-0.013016123218337,s0.642202404528174,s-2.534727894580816
027_10,s0.614990680432486,s1.048314292993567,s8.753191629062295
027_11,s0.948114675470056,s1.056729287180587,s-1.051276337352766
027_12,s1.957661497266219,s1.041122132448990,s-5.004840947493743
027_13,s2.495170023271343,s1.499276610570800,s15.054385179148547
027_14,s0.704282220036087,s2.240647305690285,s190.482299492478120
027_15,s0.988367734486282,s1.980488525344681,s189.199441826650201
027_16,s1.853748514642614,s1.850632387236747,s184.417383060735176
027_17,s2.250894184968350,s1.860835310403123,s172.061999808941096
027_18,s0.148744436876200,s2.247495166599007,s-5.477125538416939
027_19,s0.537105037758089,s2.049334338962549,s-1.874845920574707
027_20,s1.148468390830902,s2.313052968978031,s-6.744319428128939
027_21,s1.837334607762904,s2.037910871070475,s0.894667948818860
027_22,s2.534452216434269,s2.150660996843965,s-8.152672352474514
027_23,s0.363895859188196,s2.845583737575042,s187.586475753229081
027_24,s0.469547840309510,s2.901453302460994,s186.374100001792272
027_25,s2.210989631417885,s2.607875443463448,s184.062157865808899
027_26,s2.461468147082938,s2.492132399998320,s192.141626122003743
028_0,s2.737836805481279,s0.142616441290979,s110.695849238459303
028_1,s2.753680461648215,s0.595030106570523,s78.828811083455861
028_2,s2.532681983878244,s1.124641670631809,s447.105279715263805
028_3,s2.878408281788063,s1.932257921922141,s95.395592595419075
028_4,s1.984092918988261,s0.100128898948043,s259.852773811525026
028_5,s2.222502459386514,s1.186215669251663,s259.468327344841612
028_6,s2.317383882698949,s1.926124863494408,s278.117901222694684
028_7,s2.201272053825980,s1.975870756732238,s259.191911254110266
028_8,s2.349578065773515,s2.462395555545230,s288.122311999928968
028_9,s2.418180068362160,s-0.091313288949237,s112.561389004458690
028_10,s1.801608044313831,s0.526284600842075,s450.099433057002557
028_11,s2.355926247681974,s1.055461966098983,s82.486943636750937
028_12,s2.023606676461479,s2.042560144779086,s85.258899647686704
028_13,s1.757700341813082,s2.446415006490563,s448.666699200279993
028_14,s1.115368813464075,s0.005240137847669,s266.457668872775741
028_15,s1.024219679770288,s0.350295067796255,s256.233234994654651
028_16,s1.286592657419474,s1.677369185562153,s270.238495968419272
028_17,s1.361832726816846,s2.356663690439027,s255.693471983861969
028_18,s0.979163594513281,s2.412400352597512,s263.404250226811769
028_19,s0.953484030848671,s-0.190304339853843,s104.839525590725898
028_20,s1.111085995485345,s0.538126710204351,s91.452140610686229
028_21,s0.953029538436925,s0.991592038304390,s453.229218451192025
028_22,s0.570843762164667,s1.682370783283189,s438.667123359891832
028_23,s0.699449225827910,s2.368903792318632,s451.784551484359326
028_24,s0.080027683514806,s-0.123023168974743,s287.404511685176658
028_25,s0.024432587583391,s1.047387522217363,s278.608962492366913
028_26,s0.114521088889579,s1.645648210319026,s274.916004510258290
028_27,s0.053443975666839,s2.364683974560190,s261.359888785310261
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
