id,x,y,deg
015_5,s1.039567505008302,s1.144365052956057,s182.002740469248607
015_6,s0.466085247707521,s1.859402382061607,s183.458563541440355
015_7,s0.845949279531602,s1.387547001026972,s380.961641513226425
015_8,s0.808181849030340,s0.545433359162261,s2.602262125682910
015_9,s0.925992104964261,s1.227423374108310,s212.735869324034894
015_10,s0.660890145903054,s1.828480380401226,s214.965352694457778
015_11,s1.220773990747420,s1.510037624847965,s205.197985572791140
015_12,s0.808938425891264,s1.122403904605990,s1564.709802697672103
015_13,s1.395326383759125,s1.354992936255025,s54.089622303141724
015_14,s1.081744673226811,s1.725599014473245,s285.072095310741702
016_0,s0.582632602743430,s0.758586460162943,s93.665084596812903
016_1,s0.939970823706929,s0.416032409477044,s102.357032183388526
016_2,s0.900314687739528,s0.272931904722663,s359.746735158102240
016_3,s0.998709800627773,s1.991330738470225,s287.473445911142392
016_4,s1.537728057739564,s1.281128030286172,s340.480769136456161
016_5,s0.894635003116646,s1.872233140401054,s200.480380476325450
016_6,s1.700332051445793,s0.826379188883784,s165.248932865074437
016_7,s0.352710474868191,s1.979805712482805,s142.773413599752359
016_8,s0.493139322333597,s1.126912260121236,s-0.324605741034824
016_9,s0.177925662825019,s0.841248671554495,s312.028172743865809
016_10,s0.765222050247292,s1.579983786583142,s328.576447009897038
016_11,s1.646227108106686,s1.081631838066608,s211.674754331392279
016_12,s0.969144992904055,s1.377679304161558,s173.435783822718321
016_13,s0.091086971156242,s0.366418729011366,s292.931553767862908
016_14,s1.677967145970837,s1.416087806681126,s10.211320643449740
016_15,s1.345762191492759,s1.047123487080651,s330.854580950023092
017_0,s0.823359733045279,s1.330191798423425,s81.195647156707693
017_1,s1.171293384251193,s0.586943949305819,s331.989100783955848
017_2,s1.340194692161868,s0.807316084894949,s-12.341066003303926
017_3,s1.302453471897649,s0.459352247754234,s351.280824679103262
017_4,s1.200604885967030,s1.055466127319325,s175.769395212045481
017_5,s1.081260533248846,s0.961531763447907,s193.757341333548510
017_6,s0.819779993209733,s1.013157800919179,s160.788103788222742
017_7,s1.452294242361725,s0.571124199131630,s342.052675925740743
017_8,s0.328874747825315,s0.562648045389963,s24.599273293642785
017_9,s0.352778137602959,s0.929381222470393,s14.737446433298212
017_10,s1.228667551296195,s1.035027674628839,s334.643042801410274
017_11,s1.474341716650857,s1.821760371823433,s143.427344485192606
017_12,s0.321918776627207,s1.846602106496335,s183.203059583967530
017_13,s1.029133356942404,s1.784231719211385,s225.132844716540774
017_14,s1.027908409418550,s1.673131771382737,s62.610047223846856
017_15,s0.410926081920363,s1.240478207796096,s39.571058111796162
017_16,s0.852921004393164,s1.400603385165640,s320.461242195478576
018_0,s0.153373120170457,s0.342552178509395,s-834.194186513513046
018_1,s0.797445505204801,s0.258594847665766,s-13.167723239134748
018_2,s1.829443416682576,s0.145483981814524,s-17.731773561090385
018_3,s1.599177624011145,s0.306473162389409,s361.023268262325871
018_4,s0.548211816993061,s0.709044242950806,s184.685684394080312
018_5,s1.299460336936984,s0.697778617406889,s172.548938171679737
018_6,s1.804405706738388,s1.103722559008737,s200.070761289997932
018_7,s0.297979540151006,s0.384107870722620,s-3.355321787023736
018_8,s0.286016414254714,s0.938637514398712,s14.038476513140923
018_9,s1.481429993364952,s1.230117664580930,s-24.486799157711843
018_10,s1.138089434757336,s1.294239759812393,s37.826756939946073
018_11,s0.929469108826604,s1.892331521221676,s168.326830297450158
018_12,s0.837658378479140,s1.693656833523791,s205.777651960668408
018_13,s1.793577969603216,s1.636382315762672,s162.661966831656542
018_14,s0.650973434794574,s1.404984064380916,s333.767733111493897
018_15,s1.504548079703706,s1.326049765411633,s-28.878069494471553
018_16,s1.415622048352500,s1.482455411500914,s307.382854529313818
018_17,s1.713240365317613,s1.392437253719948,s328.732757434855046
019_0,s-0.019564629268138,s0.149118235571486,s380.013167677820036
019_1,s1.521350782193187,s0.267798551000569,s805.994388084435741
019_2,s1.409772889783811,s0.134641174414236,s357.908697980147338
019_3,s1.622294776193698,s0.388880742868280,s-8.758413661820061
019_4,s0.541177050775010,s0.676352281950452,s160.998112699210935
019_5,s0.442575325983917,s1.055860339293630,s177.131864760706804
019_6,s1.658277130468076,s0.734322205793998,s188.153380169337055
019_7,s1.389735350155519,s1.397846000872853,s204.788167669954447
019_8,s-0.009764784090492,s0.983722174456556,s-1.991422515591590
019_9,s1.519848226321231,s0.597550261416111,s-2.631871522763837
019_10,s1.723221888985108,s1.169547945272641,s-23.525500554597876
019_11,s1.523280326180853,s0.174735889488166,s352.576972733470029
019_12,s0.509476323086325,s1.428716885763126,s186.393346701244354
019_13,s0.558650927166489,s2.056696171307379,s183.108037899254612
019_14,s1.713425334027411,s2.115302533733506,s185.063343570212453
019_15,s1.694692610065466,s1.934006553515308,s202.736614617680601
019_16,s0.260339959271707,s1.460938454994939,s46.050347239025193
019_17,s0.766169399006851,s1.412749338331208,s62.135142116968808
019_18,s1.298097613723220,s1.537462676592299,s297.754184406323020
020_0,s0.701853960694830,s0.112355159789280,s227.163509220219964
020_1,s1.659373391256416,s0.069097401459611,s120.130537590938474
020_2,s0.504022829122929,s0.779263349062688,s33.703603966642156
020_3,s0.814596196968286,s0.030403276808253,s99.084810958383954
020_4,s1.249526799059025,s0.288499004039847,s104.345865114282063
020_5,s0.899316998424161,s0.429920694331845,s97.485058758944902
020_6,s1.762917698784514,s0.456070806997184,s210.365614112710801
020_7,s1.883762708715707,s0.572386939795847,s214.149795331889976
020_8,s0.102157788831383,s1.502619045931074,s27.680446742274256
020_9,s1.684250627402715,s0.684166401815095,s353.081105873105059
020_10,s1.646187836563314,s0.980285465796683,s105.259733924780562
020_11,s2.041437172034407,s1.721925509365758,s189.806148809459074
020_12,s0.214594745981012,s2.001229020600166,s227.540993017429230
020_13,s1.388087563649283,s1.511646479004706,s161.534405735504123
020_14,s1.314217255868316,s1.627636258129993,s152.299964681540587
020_15,s0.056423263364986,s1.114352724007355,s23.896223703354583
020_16,s1.524699635011197,s1.936513915674948,s289.363662125907695
020_17,s0.944409972931739,s1.793298495478714,s68.506480285916965
020_18,s1.375754767035770,s1.895702473498961,s294.639362729440904
020_19,s1.665214560546936,s-0.016522993321536,s48.715860302324629
021_0,s0.316568315461354,s0.350662570070483,s15.570291239926243
021_1,s0.436512312020403,s0.060867259310984,s2.798843842144261
021_2,s1.999718846953339,s0.370329546674296,s-12.537499764555834
021_3,s1.770242307180948,s0.458660239086721,s-11.962593019766880
021_4,s0.814107148464953,s0.667942359337136,s165.181374497646232
021_5,s0.303924490486428,s0.843603248841023,s183.046039607655644
021_6,s1.665977651371696,s1.313906198995058,s196.113846692955264
021_7,s2.112154144813166,s1.325012878287494,s166.690546855530357
021_8,s0.429579339720442,s0.515934399695053,s-8.853081051474579
021_9,s1.011805344577887,s0.929291512557951,s19.994055764555220
021_10,s1.824978088400478,s0.940015527269979,s8.510683659810956
021_11,s2.083503008520945,s1.113433943171653,s-13.448754851452964
021_12,s0.347656691854129,s1.302403687639666,s148.984829724328904
021_13,s1.490712067652297,s1.604314002800175,s189.289938785006882
021_14,s1.945837384891018,s1.997541545745263,s183.165005046233631
021_15,s1.014484717229720,s0.589605706565876,s2400.309536913482589
021_16,s0.590130475749652,s1.758967239385995,s39.501920909911895
021_17,s0.549906868873285,s1.333382806426541,s0.090093308911293
021_18,s1.675527327062663,s1.474908781323859,s76.752623098773753
021_19,s2.084216686350747,s0.106062693013450,s-386.958644268317812
021_20,s0.562429915392399,s2.155117155569288,s167.824810722735464
022_0,s0.130231725284374,s0.481810309161311,s603.849105657886525
022_1,s0.625997729428289,s0.349789739684590,s-10.462880325146431
022_2,s1.323704568799740,s0.605933805026715,s4.974185471202285
022_3,s1.325381679466565,s0.610881991012991,s2.895032056088022
022_4,s0.190688902904414,s1.480026118871973,s198.024964252070333
022_5,s0.988688003770732,s1.256253602059350,s186.143067850092763
022_6,s1.161167703219071,s1.042303343263111,s182.498427123367321
022_7,s2.048006153082835,s0.832788151514503,s137.395480597837576
022_8,s0.352875825054315,s0.417534108345450,s-4.815360242637705
022_9,s0.920267076960273,s0.473596957234580,s-2.153372157713609
022_10,s1.048594936852681,s0.974977626077388,s7.286766716228344
022_11,s1.340544664542541,s0.924737563360108,s2.106350174859887
022_12,s0.964247419131754,s1.597620705265753,s181.252676872638091
022_13,s1.546569274742866,s1.350374310851962,s161.755552593518388
022_14,s1.848655250221387,s1.825881164454354,s190.358648580238082
022_15,s1.980334063832396,s2.005249916118063,s171.553625595039819
022_16,s0.551844362785468,s1.775395342441395,s29.831402047113627
022_17,s0.130704237262722,s1.575109482225459,s4.819111656886337
022_18,s1.040878868574406,s1.834719642434146,s10.675048821450922
022_19,s1.895490452698568,s1.912354101477097,s-24.256422729596643
022_20,s0.565841703881076,s2.407750284825628,s165.337800215869635
022_21,s0.715836195621478,s2.378226227289516,s193.278051942474377
023_0,s0.232421373275149,s0.294875631850929,s12.481058063628547
023_1,s0.233820396688023,s0.326200641844817,s6.230923452604368
023_2,s2.031252808581189,s0.577100528624799,s9.336433687000364
023_3,s2.124010009424842,s0.683805918470300,s-8.800559904244434
023_4,s0.423008860901315,s1.444355000302135,s-0.891349669863387
023_5,s0.892778982780152,s1.261864155115556,s189.001900469709625
023_6,s1.991533326468738,s0.898769961670605,s196.388077441749203
023_7,s1.772946698626521,s1.210672987108833,s163.906107058050594
023_8,s1.097176178242604,s1.621509500395633,s6.398725477308564
023_9,s0.593817954891848,s0.868530276439118,s-18.732543728085801
023_10,s1.397342227521605,s0.734069111949324,s6.764222335710251
023_11,s2.052187826536247,s0.933176792928458,s-9.965447195844503
023_12,s0.675571189543074,s1.347618866754003,s160.964662454174203
023_13,s1.349309566726404,s1.136269565488271,s174.540850864254935
023_14,s1.469912814214442,s2.273392969970744,s178.805841614350214
023_15,s1.866360590425577,s2.201597256484302,s173.653619523558206
023_16,s0.818693811146077,s1.679800912436522,s-0.259343654633125
023_17,s1.092366347544969,s1.688511537164320,s-20.966197044101438
023_18,s1.322750455686349,s1.910890897747020,s24.201714688083523
023_19,s1.483239591754167,s1.968186953961472,s-56.568575601811965
023_20,s0.243885775254129,s2.453099751281538,s886.830457459780746
023_21,s1.013848461347521,s2.459648295239240,s175.849967921750192
023_22,s2.066595319778949,s2.368712262611654,s163.255749921453202
024_0,s0.245436396383543,s0.393278790793459,s17.160736404347936
024_1,s0.752337211612548,s0.270702740616015,s-5.476565847467505
024_2,s0.925212692853790,s0.302897441839936,s-27.504275214618051
024_3,s2.055343849557709,s0.459360369600428,s4.637959560173440
024_4,s0.933985477854104,s0.934422333339084,s173.059622593287230
024_5,s0.744612053906190,s1.020214549143832,s190.689550753032819
024_6,s2.151272347235611,s0.868216249169525,s182.222199087552269
024_7,s2.311935455757902,s0.759876204414494,s206.330528968759637
024_8,s0.236219698635674,s1.007869759996925,s-10.910526841698736
024_9,s0.556915625948047,s0.778031815535873,s6.677534065197353
024_10,s0.944912622906963,s1.339010622154558,s9.211412654600110
024_11,s2.214994901537062,s1.739032613166900,s-8.543082074154091
024_12,s1.197353636881302,s1.681708925368010,s183.813539833657615
024_13,s0.906819532258950,s1.880896365608096,s171.104526623302576
024_14,s1.785499881581512,s1.772631717066385,s175.074600277386821
024_15,s2.186315889757659,s1.504587819245970,s176.618274804343145
024_16,s0.301585949694913,s1.690307476223130,s4.972117083200852
024_17,s1.310654733909899,s1.830457144769500,s22.282710812997991
024_18,s1.426264363191408,s2.020602590496676,s3.716438981230229
024_19,s2.144805568274515,s1.703110412126985,s-17.261176256046312
024_20,s0.245710854061151,s2.475837656329040,s190.651723378308304
024_21,s1.132783745378422,s2.532200489654048,s193.638566189442969
024_22,s1.486136581051290,s2.613937375167635,s175.129267650833640
024_23,s2.386608088999296,s2.480142321719313,s64.493846581581863
025_0,s0.314527979979502,s0.414040977005653,s23.893734396295415
025_1,s0.556953323852834,s0.145236510635802,s375.727984832870050
025_2,s1.562228713533792,s0.202520394198046,s12.848584527712864
025_3,s1.425713883560448,s0.138694933600822,s5.958864969564271
025_4,s2.428285544433240,s0.686322277699192,s8.165593421278164
025_5,s0.632201019416886,s0.794114198142330,s171.345363932633660
025_6,s1.310458620735533,s0.722931839576752,s180.851515233119187
025_7,s1.258163177696907,s0.718158984467511,s186.196965044601654
025_8,s2.386525352773354,s1.190876637267162,s185.170919843582340
025_9,s0.296678780131919,s1.910173312283808,s22.578527645211516
025_10,s1.129291763646137,s0.732680585256230,s360.621763029128886
025_11,s1.066405206636621,s0.179737628818708,s360.863963373899082
025_12,s2.472900119766271,s0.992093407829113,s357.547003589737244
025_13,s2.071249746629693,s0.315344398135382,s607.161284741575628
025_14,s0.624058842772612,s1.993514520216122,s161.979560594983496
025_15,s0.900714053137400,s2.450222133465288,s163.926540801255840
025_16,s1.559833228954362,s1.217175840571233,s248.186098907816643
025_17,s2.384167880683192,s2.346532437956352,s201.004671181767122
025_18,s0.300099022232228,s1.585232463202585,s29.008983513146475
025_19,s1.072222669908818,s1.399510402742124,s16.951215306033941
025_20,s1.970747702389791,s1.728366790836588,s373.669124882887900
025_21,s2.464930097672921,s2.046727053969219,s339.908673388756881
025_22,s2.468095234578890,s2.065069523348682,s342.195372931745112
025_23,s0.639243341147317,s2.369982822332106,s303.432066831941540
025_24,s1.171545255624009,s2.465679507170202,s179.744402444986463
026_0,s0.146153294086620,s-0.013916576634194,s10.762001552019264
026_1,s0.836492511667187,s0.058109625986030,s-0.801152519308181
026_2,s1.576003949693816,s-0.026211114212801,s-5.382029993497675
026_3,s2.204134537100220,s-0.005319717838966,s346.662947004737703
026_4,s2.550348413496164,s0.031323945696812,s356.454604397158676
026_5,s0.384128232109158,s0.900441021801719,s182.871520303785900
026_6,s1.336465042457328,s0.780191814400431,s170.838083122507925
026_7,s2.004167938512397,s0.640446545021686,s182.897004307419820
026_8,s2.347372200224491,s0.754680012607992,s182.636474137678675
026_9,s0.138675471783779,s0.886262089431730,s20.523864287524727
026_10,s0.668598303355876,s0.948454480983047,s-3.344521930775959
026_11,s1.392858026141200,s0.907366357330067,s4.974645988732751
026_12,s2.123928272747684,s1.040107839089456,s4.652981024468332
026_13,s2.522198719868080,s1.206628868541899,s355.002854406623783
026_14,s0.220753817805883,s1.686438245316631,s179.697855588191572
026_15,s1.236784596135005,s1.952212211645359,s182.910177993159806
026_16,s1.538674526277759,s1.771466674266216,s180.976723105815552
026_17,s2.253181355485253,s1.965312722378193,s174.130393272821124
026_18,s0.215002890943432,s1.985890058451858,s5.874942643830664
026_19,s0.773348354807079,s2.152116759340277,s-4.650733021430600
026_20,s1.609499024922245,s2.066026063647295,s2.211519109631078
026_21,s2.000538282070603,s2.185411761720427,s-6.594368501900187
026_22,s2.655930679412572,s2.214382979451101,s333.784247818111169
026_23,s0.438160375169001,s2.772769881354217,s188.575417290522012
026_24,s1.107778211233802,s2.773808006101746,s177.941843079081707
026_25,s1.598052826918362,s2.642907452572344,s182.037296031198736
027_0,s0.191484799699081,s0.240483239374797,s9.145936662853162
027_1,s0.778451283581309,s0.368312260224024,s-2.851091458336410
027_2,s1.012095604117129,s0.603618379037918,s-4.826237077895286
027_3,s2.126196902215944,s0.365045683284395,s-21.890921825432503
027_4,s1.735353145379644,s0.391462436918107,s-21.436948129433045
027_5,s0.397422977324182,s0.883492385405961,s191.792643411263924
027_6,s0.542981868484871,s0.888278784586347,s165.931308786463120
027_7,s1.415333639944648,s0.927535326373604,s159.713097519599870
027_8,s2.475713996404345,s0.664997910897291,s139.423596503402223
027_9,s0.298143090001508,s0.921920715853023,s-26.617848297525168
027_10,s1.109960645196429,s1.273106528193994,s4.268775750276155
027_11,s0.937321742982095,s0.967190480098296,s4.046940459336080
027_12,s2.052032526707525,s1.365304289816627,s18.111884413208994
027_13,s2.238682471546262,s1.698376437260302,s20.999977283815564
027_14,s0.973685815620851,s1.994639215059662,s193.123332854094599
027_15,s1.371565536599701,s1.436160158766298,s187.986577894144659
027_16,s2.143618321771425,s1.753260042970300,s176.900676936390909
027_17,s2.230168195837983,s2.006782538007195,s174.373731016744529
027_18,s0.160022694661947,s1.583581423224912,s17.811499754304794
027_19,s0.757001463301900,s2.009610464306382,s-14.651553635373272
027_20,s1.133350662305791,s2.199021243421916,s-14.174701971210746
027_21,s1.832127566640337,s1.882283825126824,s-19.368797966331694
027_22,s2.022853237257799,s1.818684640627804,s-14.428816665771697
027_23,s0.861793421309596,s2.444662371366012,s184.652202972868338
027_24,s0.260049790950392,s2.701023097152441,s194.094412245395660
027_25,s1.131057748044086,s2.711008754269183,s175.022430257768463
027_26,s2.414995131660071,s2.718499307744016,s199.344873962517937
028_0,s2.798068883299535,s0.139453766951186,s108.858126414117052
028_1,s2.452384448136268,s0.584039162297375,s78.188580962753932
028_2,s2.709835446338096,s1.167415624536799,s442.197018730051127
028_3,s2.827386356303857,s2.094138546257066,s89.034021771850334
028_4,s1.841637801651562,s0.405335848801384,s263.547876029084250
028_5,s2.291080624494726,s1.268031608067827,s254.699588225186488
028_6,s2.286915369691613,s1.706844752607887,s276.925365461411104
028_7,s2.247177270566520,s2.095431481552650,s253.761519455704843
028_8,s2.761685550193341,s2.557856275612531,s426.099598684633179
028_9,s2.329638338804022,s-0.010584562834512,s113.105238366097652
028_10,s1.669630971228492,s0.504682079403287,s449.526852474179748
028_11,s2.563837108296347,s1.268733150510780,s82.575135960901619
028_12,s2.113611791243738,s2.026289415841029,s88.417912624472393
028_13,s1.833915867132874,s2.431279451371827,s452.486789406609489
028_14,s1.135800511132832,s0.103360889405035,s266.913556149406816
028_15,s1.110516272550170,s0.216076058394189,s254.556392185969258
028_16,s1.655450616315434,s1.663336117112993,s133.391279070708293
028_17,s1.277838322246043,s2.188107352355720,s253.274579159605281
028_18,s0.880189931194311,s2.502362446938431,s266.396580040263075
028_19,s1.086772066993199,s0.022935464605197,s114.297674345426799
028_20,s1.357307779587053,s0.412460544262176,s91.311418357285788
028_21,s0.779325443720308,s0.806973049698823,s457.504596127640866
028_22,s0.697130559695927,s1.721475015386271,s439.863537945380358
028_23,s0.733495344098226,s2.325394876610516,s456.100432365910194
028_24,s0.081460257855663,s0.110434589778234,s634.516561681041821
028_25,s0.236628060737414,s0.996794163707370,s277.079772032064227
028_26,s0.080119060323105,s1.803959210110627,s282.933738743343270
028_27,s0.277537890066584,s2.253918810295295,s260.500955914949770
029_0,s0.223879048579254,s0.030739064269454,s245.345359219802788
029_1,s0.903230183888591,s0.077562461437372,s-4.890746618377585
029_2,s1.546248482736792,s-0.035406676885176,s358.505542402896140
029_3,s2.383005844757315,s-0.139463714563409,s-7.002275695727376
029_4,s2.757488810600383,s-0.019351196756424,s334.445873048606870
029_5,s0.717638192424099,s1.038166095095963,s168.224614390194859
029_6,s1.212776404271760,s0.782816589845079,s178.945094767618201
029_7,s1.688715081207148,s0.854542958003415,s189.958034650463361
029_8,s2.309129805041327,s0.577467424562444,s161.475920708638398
029_9,s2.899145141705549,s0.839033146709204,s198.604410476779520
029_10,s0.682480920496256,s0.964191008010421,s31.744609837989270
029_11,s0.358328787274963,s0.912689248467055,s368.519228055930114
029_12,s1.446259282530759,s1.120801758683694,s1.284428958172987
029_13,s2.190617740892039,s1.156047687635266,s-5.115278179976522
029_14,s2.917702042674698,s1.036046380296168,s358.517557547581589
029_15,s0.456142538072690,s1.875593986491259,s185.648464786956282
029_16,s1.092585395219432,s1.574976020628382,s191.752783303462337
029_17,s1.537444519409694,s1.910101216447186,s182.533589249759302
029_18,s2.311989650201886,s1.801278807248143,s171.065815786514889
029_19,s2.945008697864135,s1.855389462621688,s178.197591855636233
029_20,s0.378342488241163,s1.741484518009371,s6.310691513588329
029_21,s0.835229372497772,s1.903558888391138,s2.760510228300870
029_22,s1.722828726467634,s2.136463558353933,s360.656316931500442
029_23,s2.252698561638966,s2.164044759988793,s357.539336706616496
029_24,s2.930873947268591,s2.033489398967362,s357.105504335269131
029_25,s0.641121313044958,s2.773220296077307,s186.167780189781666
029_26,s1.415016318402571,s2.752750652380585,s179.791568841581466
029_27,s1.584853626313120,s2.700008487012862,s178.816625940437831
029_28,s2.533179267440776,s2.393737342391456,s186.505908983679291
030_0,s0.260297154958582,s0.120112532215896,s24.570448507977105
030_1,s0.872482058596358,s-0.059957901385857,s353.090770799576717
030_2,s1.532480405895155,s-0.059058976890337,s346.878069506912595
030_3,s2.127116742734906,s0.079559798463836,s354.952602353613145
030_4,s2.874824131056709,s-0.060865686631664,s26.610622006540900
030_5,s0.349897385830200,s0.703689830950563,s191.744980709589839
030_6,s0.757256509137820,s1.188100063411997,s165.675075843806553
030_7,s1.805863073605488,s1.057372627887665,s196.259803764772471
030_8,s2.206841988172822,s0.641898043625703,s198.676365095637550
030_9,s2.833732028313768,s0.924622704910701,s202.525174617653192
030_10,s0.432793498794979,s1.035805272708848,s24.604874275275701
030_11,s1.046689290709593,s0.837889887629603,s1.580392480259364
