id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.505207859959285,s0.774962043552420,s100.704970011777462
016_1,s0.949275279454212,s0.188247465269516,s111.752214084176387
016_2,s1.158389987505161,s0.158687197406937,s355.693565205747461
016_3,s1.020975851583844,s1.976189362747354,s288.223961378007516
016_4,s1.445210059942950,s1.674479145034310,s328.234008218234294
016_5,s0.456042671761935,s2.150004105231586,s199.459857163339422
016_6,s1.814528440428137,s0.751373397294716,s163.766347560237733
016_7,s-0.000492329864512,s1.985549809139968,s158.434152948345655
016_8,s0.507403646373936,s1.060281134659857,s2.686971658991877
016_9,s-0.079187424493569,s0.937572205406327,s318.758930079957622
016_10,s1.040162248804870,s1.423428058176228,s335.040228194059580
016_11,s1.702511558236792,s0.695332735412024,s204.909899519248825
016_12,s0.809232922853406,s1.090526086348382,s175.948458552520918
016_13,s-0.107087156007462,s0.207285489784210,s284.402191165870818
016_14,s1.602049569093525,s1.406851071852173,s14.842749329780258
016_15,s1.517680030950441,s1.326468260940869,s338.925992787987582
017_0,s1.019829362869299,s0.896625197727331,s69.296223832415677
017_1,s1.055779976177753,s0.137376026683579,s346.161180631310344
017_2,s1.932017392679404,s0.098101254263713,s335.377062872708166
017_3,s1.028128338815363,s0.115089071147927,s358.170105739818609
017_4,s0.588689401812065,s0.814563783061335,s178.228569689759638
017_5,s0.892787423308846,s0.869331469041524,s172.383462577642689
017_6,s1.534132687736216,s0.649451088350190,s171.547918932939496
017_7,s1.371021259447035,s1.036881688243755,s354.156338545383107
017_8,s0.342752649450123,s0.346902033065128,s30.043056015058937
017_9,s0.086411849639041,s0.791036130933328,s27.093194484010496
017_10,s1.567707665976942,s1.025266757760407,s348.345441283376260
017_11,s1.647863484057357,s1.840692499393294,s166.182815587310756
017_12,s0.875648593137982,s2.006400356560639,s177.914669710035639
017_13,s0.732959439290660,s1.656153511511794,s227.825467608298879
017_14,s0.727448586872787,s1.880219374384934,s65.518061088533855
017_15,s0.187560612752759,s1.580031732973001,s34.932162542731071
017_16,s1.096613074118534,s1.933631491904927,s310.136673558552729
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.108019141144874,s0.001711524835467,s357.150231204537874
019_1,s0.551282231606989,s-0.063924747355898,s361.770582927004909
019_2,s1.248724202601080,s0.139711214800031,s354.062690203486227
019_3,s1.791192577939225,s0.100825337127568,s-4.422784515625611
019_4,s0.185441143702840,s0.552115276599353,s171.669011513837148
019_5,s1.043522725622163,s0.958704194584151,s176.440977184872764
019_6,s1.643472801166598,s0.654255277762521,s183.415037226776917
019_7,s2.136322302598245,s0.923303951025620,s201.440827430879011
019_8,s0.082080900454790,s0.987837393685694,s5.395098864473249
019_9,s0.810828481914768,s0.806638830851782,s1.570624635730340
019_10,s1.614209405532680,s1.074384529613500,s-1.925480467276582
019_11,s2.034499484472692,s0.865427796199833,s359.466839290747032
019_12,s0.322685086039914,s1.604694401974843,s181.984503417636432
019_13,s0.935985877101906,s1.988052445092220,s184.119728924204423
019_14,s1.760976752001016,s1.925503857868878,s182.706777429004660
019_15,s2.131385342009033,s2.141146813396470,s201.023335339725065
019_16,s0.078803644997221,s1.825974896628273,s30.086298591567910
019_17,s0.757427063954997,s1.892724588814785,s46.770083836874647
019_18,s1.298431539446574,s1.930720659779067,s309.127013735033700
020_0,s0.457839498347383,s0.369828514520032,s226.174433191530113
020_1,s1.832938802196664,s-0.094358759780283,s121.418256640337958
020_2,s0.595274130629656,s0.878180944196219,s34.567717329496389
020_3,s0.843963102709565,s-0.105441052659617,s114.330087039253016
020_4,s0.578924552832342,s0.206891538237519,s105.962717746439807
020_5,s0.491599940482065,s0.447775161091086,s94.548862188331555
020_6,s1.681683474092771,s0.574025912228601,s210.636055477973201
020_7,s2.243569783589595,s0.647110979405289,s203.558065628773988
020_8,s0.159791916542331,s1.785271589139309,s35.023173314785723
020_9,s1.790713590834792,s0.747463607708840,s352.556722720579842
020_10,s1.685769392565580,s0.713511562927751,s100.635263039027521
020_11,s2.218388809990291,s1.478608411307204,s345.898857638595587
020_12,s0.427057820246023,s1.962833458827897,s225.497165225669562
020_13,s1.325207062169396,s1.780304502887234,s176.744569224357036
020_14,s1.521596720131468,s1.591068620493574,s167.250923983870848
020_15,s-0.036324778384582,s1.185812182707553,s27.073644687484414
020_16,s1.420113736047383,s2.005304109594165,s294.974557311549916
020_17,s0.700481870581571,s2.015032445826933,s69.422259110942917
020_18,s1.734400907477414,s1.901817062585515,s301.361318349907208
020_19,s1.425591707461042,s-0.032449209532474,s47.980738491981803
021_0,s-0.057234651030632,s0.058574374830039,s4.487123416127328
021_1,s0.601431962621078,s0.132348601108838,s1.764353307686751
021_2,s1.505324648186414,s0.007365681801381,s-0.669918776766210
021_3,s2.234777261294781,s0.023244173571286,s1.416280912006590
021_4,s0.216883410910882,s0.686046994612120,s183.153161991925145
021_5,s0.919146758458863,s0.936005922338636,s176.253648604182558
021_6,s1.891874512657052,s0.703256362655892,s183.669157799053608
021_7,s2.406515202764844,s0.775212720777755,s178.825400603543784
021_8,s0.017975854753013,s0.989878582215998,s-0.035855329130659
021_9,s0.799324101848435,s1.099725653172095,s0.145263311664042
021_10,s1.427757195124333,s0.905184676682273,s2.680528429759263
021_11,s2.166769410593772,s0.964148144290458,s0.346228282542328
021_12,s0.431163645717612,s1.722182798647335,s177.511230913898743
021_13,s1.186352013014318,s1.797179119151814,s178.687170710096666
021_14,s1.653825190850304,s1.836282169378124,s178.949443828047748
021_15,s2.349159984333730,s1.724288920526639,s176.103256276718270
021_16,s0.070901724824842,s2.149416753761805,s1.308489727313244
021_17,s0.551978304316895,s1.889015578956082,s1.850047810586474
021_18,s1.329406136159666,s1.975187012897064,s3.468325734834957
021_19,s1.951165854889701,s1.991732960966006,s-2.418816978880098
021_20,s0.320991155566708,s2.757827194858681,s179.540248629130986
022_0,s0.057803042704350,s-0.015568821210615,s-1.025795925510325
022_1,s0.651236848966707,s0.029102714426642,s-0.744182644615751
022_2,s1.270816437118930,s0.180167955949365,s8.168511834923301
022_3,s1.983352413674210,s0.133531657471716,s-2.327028885540210
022_4,s0.523088080168122,s0.956253408932146,s173.907687528710738
022_5,s1.168615739775995,s0.948073190167113,s180.938695190054517
022_6,s1.630229123391279,s0.939576608960634,s185.585492350248387
022_7,s2.311510828391876,s0.578533033426893,s185.520626318478833
022_8,s0.007446403380636,s0.874147329802714,s-1.455880225148102
022_9,s0.611201251073005,s0.822902511533071,s-1.648583858680053
022_10,s1.336501911583410,s0.826378132293359,s1.899786430291089
022_11,s2.017728137894879,s0.864789993422591,s2.203319117602569
022_12,s0.304685363667221,s1.800509723377896,s179.070145152196659
022_13,s1.120119343884199,s1.685594133393805,s179.627813622383371
022_14,s1.823985510936057,s1.523222009637342,s183.627645803476497
022_15,s2.389271600958425,s1.834495093884051,s169.455290178361906
022_16,s-0.013984425365348,s2.052173428798429,s1.170524395616212
022_17,s0.637100107657796,s2.008945353143453,s0.379563597270631
022_18,s1.518216870276137,s1.861233491212760,s2.974021848429185
022_19,s2.230242023318352,s2.078551335879854,s0.119850642326499
022_20,s0.311455805167557,s2.665577099874895,s182.706071049639775
022_21,s1.098460246105463,s2.673170775054078,s175.667473220262195
023_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
023_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
023_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
023_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
023_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
023_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
023_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
023_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
023_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
023_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
023_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
023_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
023_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
023_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
023_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
023_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
023_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
023_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
023_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
023_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
023_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
023_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
023_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.359163231561510,s0.335865987921168,s28.334452910091535
025_1,s0.773342670310757,s0.105816502606505,s366.447858909692911
025_2,s1.373570085726496,s0.231161178316152,s4.755867328872515
025_3,s2.039259724725632,s0.152104211062694,s5.314935404424853
025_4,s2.493174566589165,s0.373527385991737,s2.470990257080996
025_5,s0.227915949492410,s0.854640100017186,s176.252759257842598
025_6,s0.953525542789200,s0.811194124981594,s181.174632149626831
025_7,s1.477756380895777,s0.952213910696884,s189.664523916331405
025_8,s2.458824468171448,s1.233673737813462,s190.900723323013068
025_9,s0.190684427413834,s1.539008356823279,s8.723718684601623
025_10,s0.982688304889764,s0.665232376705050,s355.484624821512000
025_11,s1.079557217995254,s0.468734886093845,s363.583915540349722
025_12,s2.517995030792528,s0.964419160451830,s360.277459140930205
025_13,s2.710835871339189,s1.629964194620804,s340.592326912999795
025_14,s0.798176265666645,s1.833402285225717,s170.232524563368173
025_15,s0.960599019000316,s2.110147677304922,s166.862369709298434
025_16,s1.604393757255335,s1.888820383092768,s178.586861279528193
025_17,s2.262870671142446,s2.113363308505382,s183.600793936222459
025_18,s0.293785284777670,s1.985336438605341,s19.878815475862869
025_19,s1.069726387469456,s1.814737875778609,s11.445301162030963
025_20,s1.972992369089507,s1.777351786334428,s371.544490381439573
025_21,s1.994918260933980,s1.967620952160706,s331.609807438972780
025_22,s2.544872813997367,s2.127390806094332,s343.831827729594636
025_23,s0.247378285019066,s2.825291007088638,s184.024932459765438
025_24,s1.430234270413206,s2.594507508723914,s181.661651254326159
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s-0.083910189811508,s0.153950530107322,s1.392335073425873
027_1,s0.709789014801836,s0.099182047220038,s-1.144168912860520
027_2,s1.339473235613637,s0.211254228247499,s4.535653435410721
027_3,s1.916436367484637,s0.209823313058689,s-6.955614075378908
027_4,s2.497522670109563,s-0.085714155958570,s-25.387461817487324
027_5,s0.068068835369595,s0.556493472974784,s186.759576031808621
027_6,s0.932772924485545,s0.906746231237975,s173.079570155991348
027_7,s1.980453377452426,s0.731007594300523,s174.599442347045368
027_8,s2.588384780228378,s1.015543012621613,s165.167492344609116
027_9,s-0.033828839244471,s0.704717521263946,s-2.870676600932617
027_10,s0.612430648076664,s1.057417639882764,s8.863162663569558
027_11,s1.036716832936250,s0.995380976873566,s-0.445099462267471
027_12,s1.900017355521338,s0.990523233478449,s-2.524168796682003
027_13,s2.432817352017461,s1.443821049582508,s12.982153327892426
027_14,s0.604370402998592,s2.195427468827346,s187.870566989248346
027_15,s0.993063957733987,s1.990366992300035,s188.371358153713345
027_16,s1.786556103049488,s1.882914553755076,s183.790448562086993
027_17,s2.327569620039696,s1.834297569787018,s171.001356339592007
027_18,s0.197236194549361,s2.211259365691426,s-2.827724365146267
027_19,s0.621630044174213,s2.000914026210349,s-3.917219813912178
027_20,s1.180985667609357,s2.250493615394661,s-5.659772000990348
027_21,s1.909286893626783,s2.035747610833996,s0.601536256421964
027_22,s2.579071502529944,s2.129369138210084,s-6.254665868484102
027_23,s0.279908509956095,s2.767708682291129,s184.715513767794420
027_24,s0.550254124716738,s2.825569859861516,s185.464336957736151
027_25,s2.112069754165497,s2.607012540793871,s185.681191859349497
027_26,s2.470637990829787,s2.520754868230176,s189.945579854720791
028_0,s3.025142952168809,s-0.073773954695384,s113.120379404772038
028_1,s2.979207162717796,s0.498433167974125,s89.135281521282252
028_2,s2.989886461816322,s1.277880843671157,s444.027370179562581
028_3,s3.032510443607060,s1.957809712654868,s88.900067807373688
028_4,s2.224140794110669,s0.267676477648567,s257.218282871833310
028_5,s2.293551311403111,s0.965295136351942,s261.345967102665441
028_6,s2.147074635890378,s1.544504730739857,s271.637764096946512
028_7,s2.085701570951387,s2.236069175377596,s263.505564560064954
028_8,s2.214888280240207,s2.609260795850575,s292.139998859661603
028_9,s2.001959512458374,s-0.002733880376561,s112.582656597496054
028_10,s1.968394838251097,s0.310155615806396,s450.922227948121247
028_11,s1.965355694666470,s1.002229105975114,s91.413029903129370
028_12,s1.910373867024467,s1.947587322901718,s92.310555902436448
028_13,s1.764856115737413,s2.445795186477284,s448.158140732515676
028_14,s1.154767226718943,s0.081171934767381,s266.576425820966108
028_15,s1.118362296061077,s0.662590259858443,s273.115340372747028
028_16,s1.227430976505643,s1.584323264481573,s267.746629503414681
028_17,s1.076144508209571,s2.250789092831375,s267.986893812629376
028_18,s1.032492266184667,s2.640889250569232,s271.199593150829173
028_19,s0.754717161212555,s-0.133106795883567,s103.344035607613804
028_20,s0.720685775883175,s0.477962662251148,s92.421302735546917
028_21,s0.951414222126744,s1.082936856786428,s453.691228494769916
028_22,s0.879721376618417,s1.764242351149371,s448.689390908717826
028_23,s0.611847998018699,s2.541950350840618,s446.819997789077775
028_24,s-0.069669808231289,s0.105775377678740,s273.134723781437799
028_25,s-0.033506981152640,s0.988317168930609,s275.318343660045286
028_26,s0.109564967840015,s1.600576118726951,s272.497562235813518
028_27,s0.100959491151238,s2.301968981605216,s268.322930103310796
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
