id,x,y,deg
015_5,s0.974869519334026,s1.176917385771632,s180.595432937303656
015_6,s0.391095123841746,s1.947335550094515,s182.657350034013376
015_7,s0.783661571453969,s1.403980428913359,s381.241883600104131
015_8,s0.817877185658144,s0.506439435856631,s3.170360120853863
015_9,s1.008700799479588,s1.278401054414974,s213.553034178642804
015_10,s0.646231533889612,s1.738452681325736,s213.897978555797152
015_11,s1.230885481653358,s1.531610707276489,s207.296862488834108
015_12,s0.895307522248263,s1.190470327652312,s1564.885320052095722
015_13,s1.310907541206190,s1.330644381841779,s54.070909436533682
015_14,s1.071743232020826,s1.773015347024493,s284.071025144067391
016_0,s0.582632602743430,s0.758586460162943,s93.665084596812903
016_1,s0.939970823706929,s0.416032409477044,s102.357032183388526
016_2,s0.900314687739528,s0.272931904722663,s359.746735158102240
016_3,s0.998709800627773,s1.991330738470225,s287.473445911142392
016_4,s1.537728057739564,s1.281128030286172,s340.480769136456161
016_5,s0.894635003116646,s1.872233140401054,s200.480380476325450
016_6,s1.700332051445793,s0.826379188883784,s165.248932865074437
016_7,s0.352710474868191,s1.979805712482805,s142.773413599752359
016_8,s0.493139322333597,s1.126912260121236,s-0.324605741034824
016_9,s0.177925662825019,s0.841248671554495,s312.028172743865809
016_10,s0.765222050247292,s1.579983786583142,s328.576447009897038
016_11,s1.646227108106686,s1.081631838066608,s211.674754331392279
016_12,s0.969144992904055,s1.377679304161558,s173.435783822718321
016_13,s0.091086971156242,s0.366418729011366,s292.931553767862908
016_14,s1.677967145970837,s1.416087806681126,s10.211320643449740
016_15,s1.345762191492759,s1.047123487080651,s330.854580950023092
017_0,s0.823359733045279,s1.330191798423425,s81.195647156707693
017_1,s1.171293384251193,s0.586943949305819,s331.989100783955848
017_2,s1.340194692161868,s0.807316084894949,s-12.341066003303926
017_3,s1.302453471897649,s0.459352247754234,s351.280824679103262
017_4,s1.200604885967030,s1.055466127319325,s175.769395212045481
017_5,s1.081260533248846,s0.961531763447907,s193.757341333548510
017_6,s0.819779993209733,s1.013157800919179,s160.788103788222742
017_7,s1.452294242361725,s0.571124199131630,s342.052675925740743
017_8,s0.328874747825315,s0.562648045389963,s24.599273293642785
017_9,s0.352778137602959,s0.929381222470393,s14.737446433298212
017_10,s1.228667551296195,s1.035027674628839,s334.643042801410274
017_11,s1.474341716650857,s1.821760371823433,s143.427344485192606
017_12,s0.321918776627207,s1.846602106496335,s183.203059583967530
017_13,s1.029133356942404,s1.784231719211385,s225.132844716540774
017_14,s1.027908409418550,s1.673131771382737,s62.610047223846856
017_15,s0.410926081920363,s1.240478207796096,s39.571058111796162
017_16,s0.852921004393164,s1.400603385165640,s320.461242195478576
018_0,s0.134013302425374,s0.215188117610021,s-836.604282920993683
018_1,s0.963376734631413,s0.185884488010995,s-9.926113313009086
018_2,s1.821884278746787,s0.349679607282686,s-11.900188194339034
018_3,s1.661359643738358,s0.287266764094266,s363.390877276202446
018_4,s0.431189832057072,s0.671441567954780,s183.221206960971870
018_5,s1.195182297283371,s0.707502689499031,s171.356601885856776
018_6,s1.657699875280191,s1.062323261981119,s191.911537083467095
018_7,s0.318619450972929,s0.605107575943890,s0.678924550581584
018_8,s0.320566889674066,s0.898814955845414,s14.796406750819653
018_9,s1.419942171717710,s1.104331042324717,s-19.669231387579153
018_10,s1.122359808178629,s1.552783903959458,s37.938465514441184
018_11,s0.723881894174716,s1.581569535218695,s166.297076833898444
018_12,s0.680193717087770,s1.778621382598661,s196.580974296838747
018_13,s1.723735146048089,s1.806812708827562,s166.569626753522044
018_14,s0.628568201949950,s1.442415285129488,s330.516865787055735
018_15,s1.574695543080772,s1.213521479686225,s-23.375515153744217
018_16,s1.243351767458004,s1.638948807545870,s311.079755584160068
018_17,s1.804944633766663,s1.264810590127425,s330.195433073931042
019_0,s-0.019564629268138,s0.149118235571486,s380.013167677820036
019_1,s1.521350782193187,s0.267798551000569,s805.994388084435741
019_2,s1.409772889783811,s0.134641174414236,s357.908697980147338
019_3,s1.622294776193698,s0.388880742868280,s-8.758413661820061
019_4,s0.541177050775010,s0.676352281950452,s160.998112699210935
019_5,s0.442575325983917,s1.055860339293630,s177.131864760706804
019_6,s1.658277130468076,s0.734322205793998,s188.153380169337055
019_7,s1.389735350155519,s1.397846000872853,s204.788167669954447
019_8,s-0.009764784090492,s0.983722174456556,s-1.991422515591590
019_9,s1.519848226321231,s0.597550261416111,s-2.631871522763837
019_10,s1.723221888985108,s1.169547945272641,s-23.525500554597876
019_11,s1.523280326180853,s0.174735889488166,s352.576972733470029
019_12,s0.509476323086325,s1.428716885763126,s186.393346701244354
019_13,s0.558650927166489,s2.056696171307379,s183.108037899254612
019_14,s1.713425334027411,s2.115302533733506,s185.063343570212453
019_15,s1.694692610065466,s1.934006553515308,s202.736614617680601
019_16,s0.260339959271707,s1.460938454994939,s46.050347239025193
019_17,s0.766169399006851,s1.412749338331208,s62.135142116968808
019_18,s1.298097613723220,s1.537462676592299,s297.754184406323020
020_0,s0.449838397137888,s0.253906272095004,s222.633740929166436
020_1,s1.725650463438695,s0.031855173533333,s117.958167322414866
020_2,s0.623060929802732,s0.789861879644362,s33.108422894590227
020_3,s0.713632273430177,s0.012382970485218,s104.783871933493813
020_4,s1.062712848206899,s0.369518004203100,s105.640348522447539
020_5,s0.715448577189813,s0.426513587779248,s94.839318713031375
020_6,s1.743059425019375,s0.362153063195886,s211.814881844434268
020_7,s1.987405043937340,s0.767906477347885,s210.040680183505089
020_8,s0.129387983150403,s1.580758609946386,s30.705399891972551
020_9,s1.677570150393010,s0.860425239142405,s353.996448281924472
020_10,s1.734387390494819,s0.964976261923485,s107.177260122675278
020_11,s2.071014046148393,s1.473712483092163,s346.824447879709737
020_12,s0.243412488566000,s2.061675038149844,s230.989403260406107
020_13,s1.358961640822627,s1.594854795496375,s162.813489732748877
020_14,s1.270961237888385,s1.578894250808390,s153.724815247884067
020_15,s-0.045676652478271,s1.207580056188970,s21.386200774394496
020_16,s1.522772635448998,s1.956655157629877,s292.457847726221075
020_17,s0.952385387658371,s1.775921251232290,s70.182397258323491
020_18,s1.566536742766228,s2.102257395931868,s293.983734883387058
020_19,s1.597984601494512,s-0.102250994533027,s47.730607090503121
021_0,s0.466021194275313,s-0.073911740646586,s19.261402710503202
021_1,s0.340852347874532,s0.101214917946553,s-1.548368455257324
021_2,s1.825090584049828,s0.534183983276748,s-15.079246571269026
021_3,s1.954262315989572,s0.426691959786312,s-11.654573805846619
021_4,s0.824772740591890,s0.583261832360908,s160.784586590780862
021_5,s0.337771678279816,s0.757851768974954,s180.390598117826215
021_6,s1.767492936043949,s1.038680703958713,s188.565851127828381
021_7,s2.188453373462186,s1.176114292126916,s168.181815301739675
021_8,s0.398285120603796,s0.700746420860401,s-10.634017182258717
021_9,s0.914436698869715,s1.161878673554644,s9.959074022732088
021_10,s1.751321695454820,s0.897915766144677,s11.344901805378701
021_11,s2.120448224080889,s1.042545532270731,s-8.665899403143474
021_12,s0.412859187475678,s1.237159327244047,s151.585127270030796
021_13,s1.488872112743648,s1.642939263823104,s191.140783385542647
021_14,s1.885983258678112,s2.034237464033424,s181.525834948793971
021_15,s1.063510784393212,s0.389574150002804,s2409.597546993285960
021_16,s0.390697349572184,s1.648571148689171,s37.153670471220423
021_17,s0.606900047257749,s1.453099971718531,s-4.706680452572885
021_18,s1.915074080131701,s1.641721377481834,s73.830036183988497
021_19,s2.276046571867413,s0.009731550669550,s-254.979755090367291
021_20,s0.543077172768033,s2.034656972364959,s166.678763483117336
022_0,s0.054847223171758,s0.385966900729296,s604.918700753012331
022_1,s0.698827981558053,s0.288950116119565,s-11.402382228549035
022_2,s1.354200075483118,s0.563870580177609,s7.460617995476597
022_3,s1.333409932959430,s0.655952626283205,s4.127219072925573
022_4,s0.142967185982128,s1.467606739616618,s199.361896318377717
022_5,s1.005972624732681,s1.276542920712296,s187.460342976100890
022_6,s1.160728773623363,s0.994174152735970,s184.040483130260185
022_7,s1.962370855318164,s0.908745197882862,s204.152611837707411
022_8,s0.332187196091779,s0.330046045921200,s-4.780005153345367
022_9,s0.865140764396493,s0.552204142028752,s-2.025176269102966
022_10,s0.952621510937158,s1.062993808596607,s9.642105751061264
022_11,s1.432842968484700,s0.999788571438720,s3.800515717503290
022_12,s0.959545744642392,s1.678486351009720,s181.430645564501077
022_13,s1.454826708619689,s1.322331006332088,s159.542301370929664
022_14,s1.888363306373618,s1.804425876011617,s190.050751516213950
022_15,s1.947744663748650,s1.968327201111662,s169.004403066718766
022_16,s0.453561057631015,s1.853037824275771,s31.996645495162770
022_17,s0.065083194313688,s1.602456821766152,s4.086212088937416
022_18,s1.086694789146603,s1.757257355745818,s8.535196232542777
022_19,s1.865089807071910,s1.857907848658221,s-23.070109135765232
022_20,s0.574922084035260,s2.408717990472985,s167.898977541524232
022_21,s0.789431842107099,s2.413589427585112,s191.033340667020013
023_0,s0.085093422357336,s0.281331906084268,s7.524363964410754
023_1,s0.452496265623879,s0.231476496332022,s9.675440159968071
023_2,s1.837209260078716,s0.438023433158000,s10.511945971075640
023_3,s2.106090900573443,s0.408021316664051,s-5.533552698311069
023_4,s0.113052151232545,s1.659040300984563,s164.899580600912884
023_5,s1.023169595436753,s1.119351593312464,s187.497084043358086
023_6,s1.986646321464770,s0.811418913461305,s195.475861794773095
023_7,s2.111114065006106,s0.806447279680037,s169.564330333843685
023_8,s0.666069651974590,s1.100202619866701,s-3.587029389663094
023_9,s0.455027691190750,s1.193088248542134,s-7.529386211967076
023_10,s1.440538010828809,s0.443764686947611,s-0.560824702408956
023_11,s2.146554295815560,s1.076013801223115,s-7.850635461134745
023_12,s0.901903767545361,s1.442514580048179,s162.279359295912428
023_13,s1.166230525044744,s1.201807919928757,s180.963194902447157
023_14,s1.491371517615598,s2.006565854855123,s185.589387900310157
023_15,s2.026912224681455,s2.102653428120281,s176.995929138286044
023_16,s0.461364991722166,s1.954110590731603,s0.745352187255268
023_17,s1.088033663346150,s1.956838978113838,s-10.401016872080433
023_18,s1.666780869678020,s1.799632775219123,s14.949452296293222
023_19,s1.590804147506423,s2.322405784060749,s-47.577841732129592
023_20,s0.465632048043763,s2.539483847276143,s181.844526429187113
023_21,s1.092200066857631,s2.632298365559414,s183.682797401844795
023_22,s2.233388342961045,s2.625649940711886,s168.630820165731564
024_0,s0.245436396383543,s0.393278790793459,s17.160736404347936
024_1,s0.752337211612548,s0.270702740616015,s-5.476565847467505
024_2,s0.925212692853790,s0.302897441839936,s-27.504275214618051
024_3,s2.055343849557709,s0.459360369600428,s4.637959560173440
024_4,s0.933985477854104,s0.934422333339084,s173.059622593287230
024_5,s0.744612053906190,s1.020214549143832,s190.689550753032819
024_6,s2.151272347235611,s0.868216249169525,s182.222199087552269
024_7,s2.311935455757902,s0.759876204414494,s206.330528968759637
024_8,s0.236219698635674,s1.007869759996925,s-10.910526841698736
024_9,s0.556915625948047,s0.778031815535873,s6.677534065197353
024_10,s0.944912622906963,s1.339010622154558,s9.211412654600110
024_11,s2.214994901537062,s1.739032613166900,s-8.543082074154091
024_12,s1.197353636881302,s1.681708925368010,s183.813539833657615
024_13,s0.906819532258950,s1.880896365608096,s171.104526623302576
024_14,s1.785499881581512,s1.772631717066385,s175.074600277386821
024_15,s2.186315889757659,s1.504587819245970,s176.618274804343145
024_16,s0.301585949694913,s1.690307476223130,s4.972117083200852
024_17,s1.310654733909899,s1.830457144769500,s22.282710812997991
024_18,s1.426264363191408,s2.020602590496676,s3.716438981230229
024_19,s2.144805568274515,s1.703110412126985,s-17.261176256046312
024_20,s0.245710854061151,s2.475837656329040,s190.651723378308304
024_21,s1.132783745378422,s2.532200489654048,s193.638566189442969
024_22,s1.486136581051290,s2.613937375167635,s175.129267650833640
024_23,s2.386608088999296,s2.480142321719313,s64.493846581581863
025_0,s0.380472114807413,s0.402522494449896,s19.518006038135930
025_1,s0.547536177731843,s0.099540494242372,s376.885031222979705
025_2,s1.461767936405480,s0.063326320168450,s10.454558542265339
025_3,s1.499183729224038,s0.119126282861291,s7.334507439560559
025_4,s2.459733723596722,s0.746586079652602,s9.198062849954788
025_5,s0.472841897592324,s0.791469294642539,s173.196058973962153
025_6,s1.325216944747223,s0.786480261221905,s178.449098677548591
025_7,s1.350474237342873,s0.685510283582824,s185.489164911619611
025_8,s2.360752563825124,s1.238832911378160,s184.265079746595802
025_9,s0.310839461880325,s1.925984498313396,s25.369309794592649
025_10,s0.973093147787588,s0.867384882055939,s361.399074703790575
025_11,s1.039160547590369,s0.347682971460224,s363.116515559471793
025_12,s2.512155766357385,s1.148437918994031,s360.767732258279864
025_13,s2.101850340987292,s0.236002945402285,s610.173995525101304
025_14,s0.703876145065069,s2.063723856518442,s161.431631215723030
025_15,s0.777131045263661,s2.304993405077432,s166.742422636767117
025_16,s1.541310483519746,s1.167856066186610,s248.650521434231024
025_17,s2.300753947405414,s2.297090425515514,s199.517473936977268
025_18,s0.172185905954957,s1.549259562397188,s26.394446666959091
025_19,s1.118889214998419,s1.345416682853405,s15.417889339737735
025_20,s1.836159623077032,s1.711952037333383,s374.647018578145492
025_21,s2.325569619496509,s1.892394533793869,s340.303561930550813
025_22,s2.516935128603142,s2.114013302748442,s345.024996226647261
025_23,s0.695272986013633,s2.447648167864860,s298.589406221130389
025_24,s1.062236575760027,s2.486365505199656,s179.089742990050212
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s0.313194932414706,s0.307050285743237,s2.614517267759268
027_1,s0.805339379488813,s0.177929121011636,s-2.675149917726884
027_2,s1.157277169481919,s0.541455560507157,s0.022449591330002
027_3,s1.935923086198073,s0.426784170052934,s-19.571392838356221
027_4,s1.783450533096637,s0.285680494342327,s-24.326781187144231
027_5,s0.184090677680869,s0.824649689379085,s189.673199237941816
027_6,s0.567534026159536,s0.996272173274307,s162.464086212501599
027_7,s1.540370423533973,s0.726904276088472,s157.871697201273378
027_8,s2.581393807866309,s0.630649866146638,s147.726865998588465
027_9,s0.388690452135026,s0.885448116487944,s-19.284025083519339
027_10,s0.972580081783302,s1.233329896610995,s9.766200158370649
027_11,s0.865177810861754,s0.794944888926973,s7.405759857292950
027_12,s1.993670697983122,s1.143610385539529,s7.457145697589059
027_13,s2.405765988884870,s1.953675457257618,s19.819567455237237
027_14,s1.143571192654235,s2.125797621852512,s188.798423207909366
027_15,s1.311155928818118,s1.421772918458320,s178.956775361390584
027_16,s1.896721318120673,s1.832688662079971,s184.384543429985428
027_17,s2.161897117669364,s1.992229334278236,s176.769685915341682
027_18,s0.174591216559352,s1.462194745775486,s10.176688248610084
027_19,s0.593935924121774,s1.917585951444723,s-14.763362901497590
027_20,s1.469325495472300,s2.212926943080948,s-13.883788455204282
027_21,s1.705504481512552,s2.190519664273817,s-14.972736580160458
027_22,s2.131296675171776,s1.779909964781177,s-16.110645345357714
027_23,s0.794271713620086,s2.556704369406837,s185.527606763430441
027_24,s0.127031214844075,s2.731315872106840,s191.676456821470538
027_25,s1.532295770969347,s2.747392027475943,s172.477954545568025
027_26,s2.527767999737857,s2.794168765118057,s198.613295465467814
028_0,s2.798068883299535,s0.139453766951186,s108.858126414117052
028_1,s2.452384448136268,s0.584039162297375,s78.188580962753932
028_2,s2.709835446338096,s1.167415624536799,s442.197018730051127
028_3,s2.827386356303857,s2.094138546257066,s89.034021771850334
028_4,s1.841637801651562,s0.405335848801384,s263.547876029084250
028_5,s2.291080624494726,s1.268031608067827,s254.699588225186488
028_6,s2.286915369691613,s1.706844752607887,s276.925365461411104
028_7,s2.247177270566520,s2.095431481552650,s253.761519455704843
028_8,s2.761685550193341,s2.557856275612531,s426.099598684633179
028_9,s2.329638338804022,s-0.010584562834512,s113.105238366097652
028_10,s1.669630971228492,s0.504682079403287,s449.526852474179748
028_11,s2.563837108296347,s1.268733150510780,s82.575135960901619
028_12,s2.113611791243738,s2.026289415841029,s88.417912624472393
028_13,s1.833915867132874,s2.431279451371827,s452.486789406609489
028_14,s1.135800511132832,s0.103360889405035,s266.913556149406816
028_15,s1.110516272550170,s0.216076058394189,s254.556392185969258
028_16,s1.655450616315434,s1.663336117112993,s133.391279070708293
028_17,s1.277838322246043,s2.188107352355720,s253.274579159605281
028_18,s0.880189931194311,s2.502362446938431,s266.396580040263075
028_19,s1.086772066993199,s0.022935464605197,s114.297674345426799
028_20,s1.357307779587053,s0.412460544262176,s91.311418357285788
028_21,s0.779325443720308,s0.806973049698823,s457.504596127640866
028_22,s0.697130559695927,s1.721475015386271,s439.863537945380358
028_23,s0.733495344098226,s2.325394876610516,s456.100432365910194
028_24,s0.081460257855663,s0.110434589778234,s634.516561681041821
028_25,s0.236628060737414,s0.996794163707370,s277.079772032064227
028_26,s0.080119060323105,s1.803959210110627,s282.933738743343270
028_27,s0.277537890066584,s2.253918810295295,s260.500955914949770
029_0,s0.377594439587972,s-0.131455677942939,s23.706747175297178
029_1,s0.932874053747971,s0.055434518598375,s-4.369388262746207
029_2,s1.516594291730545,s-0.165276470872821,s355.884511002631086
029_3,s2.320804376759501,s-0.090953897912579,s-4.368067453028057
029_4,s2.632125826776166,s-0.170717494720643,s326.698959320902304
029_5,s0.653511180747787,s0.968886985713737,s167.664750008224473
029_6,s1.394771029727474,s0.851869702582918,s172.865097211512534
029_7,s1.660652068402193,s0.990082641544946,s187.911195662640495
029_8,s2.383811080692585,s0.815793134649732,s166.499301676823478
029_9,s2.918451568885559,s0.817978713802668,s198.434137147439060
029_10,s0.421988206532599,s0.923843394558429,s28.819503757761780
029_11,s0.494531152928763,s0.969252180445950,s360.626605519468114
029_12,s1.372650935635000,s1.160054164999036,s-2.323168168641592
029_13,s2.208192184015062,s0.977185859275275,s-1.187338648795832
029_14,s2.722419257503980,s1.028207028737791,s356.288787578596612
029_15,s0.461594475376847,s1.706930341890213,s181.626511126335714
029_16,s1.193468818327776,s1.691651818471309,s187.251987479386173
029_17,s1.684510793097314,s1.876481220364806,s175.200935758286334
029_18,s2.523477400399959,s1.832751595928800,s174.596004611522375
029_19,s3.038948606364742,s2.050675436035505,s180.381537013778285
029_20,s0.322588206155729,s1.868935978861112,s11.373673796224431
029_21,s0.797723650201365,s2.002434514568883,s2.200759700752267
029_22,s1.648795723297136,s2.148925327048784,s358.081979807641517
029_23,s2.418072617985981,s2.122011388165722,s356.580955691191605
029_24,s3.034033533385479,s2.128000020326906,s360.205684711404217
029_25,s0.505623338452901,s2.715354435574659,s186.569571142934194
029_26,s1.203307687402786,s2.625924266265323,s181.911116139757667
029_27,s1.667739447485608,s2.615759832759914,s175.373261209127492
029_28,s2.516024494638055,s2.484322600560618,s186.465532943289958
030_0,s0.333163091723781,s0.022633031495714,s26.344957839059084
030_1,s0.673360868055805,s-0.060713592151286,s355.219729138245270
030_2,s1.296248997636363,s-0.013765490312834,s364.133693038088438
030_3,s2.143121007072327,s-0.018501326678325,s357.231772852495624
030_4,s2.938057555467086,s0.182142489747584,s20.491691816304012
030_5,s0.347418180900440,s0.890974249278792,s190.089150878094983
030_6,s0.708826256075971,s0.948567460373768,s167.116175223198496
030_7,s1.457110552754364,s1.113773459741175,s178.288549393163237
030_8,s2.326575254036346,s0.571197971924583,s196.138365298480693
030_9,s2.930337279295254,s0.895403786739120,s204.351419511539092
030_10,s0.315686249214939,s0.957003249460330,s24.240907454831333
030_11,s0.775334462591413,s0.863221278060961,s0.602566148811549
