id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.449439011176653,s0.764864587990158,s104.916376099267239
016_1,s0.805169249546291,s0.195805735690799,s111.232883823793969
016_2,s1.224141823613053,s0.149879663953742,s354.147840819772171
016_3,s0.944572397959166,s2.043163845603169,s291.973027153906969
016_4,s1.559825627417626,s1.773289229443157,s326.905943144680634
016_5,s0.403220154284731,s2.241614224136124,s198.826649584250106
016_6,s1.663672944554280,s0.869776630759162,s163.254477876635093
016_7,s-0.084126720287927,s2.140323499712626,s157.254409997407947
016_8,s0.447885266191839,s1.022272112047288,s3.132453792640188
016_9,s-0.108775835088657,s1.013850631025521,s318.470017094898424
016_10,s0.933568833327580,s1.348797172195624,s334.975891429130513
016_11,s1.800950459453405,s0.662807816910826,s204.366845229185429
016_12,s0.885151253899944,s1.014105605460269,s176.378862479816235
016_13,s-0.239741010384331,s0.212325938889648,s284.132179800282643
016_14,s1.606416580477346,s1.423485036684329,s15.229808662921485
016_15,s1.677032977157828,s1.220909995273910,s335.679582278686610
017_0,s0.852671016989205,s0.868738787816328,s60.175022996882618
017_1,s1.329945302212683,s0.054019940040068,s353.346804677378202
017_2,s1.894225152669003,s0.103561767431279,s343.442622107136458
017_3,s0.920393864312209,s0.009076825376597,s360.569761973006280
017_4,s0.580091292285563,s0.749071421727692,s177.588342479073702
017_5,s1.002871658441025,s0.951707270684315,s177.616872892913761
017_6,s1.636275065611382,s0.909540621108242,s172.445120580610563
017_7,s1.199673552149660,s1.098782381027933,s356.770330146514823
017_8,s0.007981051040054,s0.046402472655952,s32.753666998367791
017_9,s-0.039194780126840,s0.909029358722817,s24.407095112568385
017_10,s1.742990612327428,s1.224332995201552,s346.031057575011687
017_11,s1.800006785864658,s1.868772563693959,s170.246659082660329
017_12,s1.065241403723202,s2.246064340353704,s172.812464128126180
017_13,s0.426049201412925,s1.952887925786378,s228.970141585357538
017_14,s0.890776487978281,s2.062723863870790,s63.436188557876072
017_15,s0.086861831114100,s1.815947756702986,s35.523686859043593
017_16,s1.064992276378523,s1.858993079705646,s302.302957499428658
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.108019141144874,s0.001711524835467,s357.150231204537874
019_1,s0.551282231606989,s-0.063924747355898,s361.770582927004909
019_2,s1.248724202601080,s0.139711214800031,s354.062690203486227
019_3,s1.791192577939225,s0.100825337127568,s-4.422784515625611
019_4,s0.185441143702840,s0.552115276599353,s171.669011513837148
019_5,s1.043522725622163,s0.958704194584151,s176.440977184872764
019_6,s1.643472801166598,s0.654255277762521,s183.415037226776917
019_7,s2.136322302598245,s0.923303951025620,s201.440827430879011
019_8,s0.082080900454790,s0.987837393685694,s5.395098864473249
019_9,s0.810828481914768,s0.806638830851782,s1.570624635730340
019_10,s1.614209405532680,s1.074384529613500,s-1.925480467276582
019_11,s2.034499484472692,s0.865427796199833,s359.466839290747032
019_12,s0.322685086039914,s1.604694401974843,s181.984503417636432
019_13,s0.935985877101906,s1.988052445092220,s184.119728924204423
019_14,s1.760976752001016,s1.925503857868878,s182.706777429004660
019_15,s2.131385342009033,s2.141146813396470,s201.023335339725065
019_16,s0.078803644997221,s1.825974896628273,s30.086298591567910
019_17,s0.757427063954997,s1.892724588814785,s46.770083836874647
019_18,s1.298431539446574,s1.930720659779067,s309.127013735033700
020_0,s0.596623174693053,s0.335541590919303,s224.478661340960741
020_1,s1.961029430157398,s-0.092549223532705,s123.559212330434519
020_2,s0.636178774801175,s0.881863409232064,s32.664748410922464
020_3,s0.988693182563442,s-0.212555145483240,s113.782497148922658
020_4,s0.434137626526292,s0.063620859720477,s102.996697896365333
020_5,s0.441932411627427,s0.564620208993841,s94.662199849031481
020_6,s1.769421798551116,s0.560736491173141,s213.928881465513143
020_7,s2.331832090754554,s0.647662799974547,s203.625656409676253
020_8,s0.186438445071850,s1.824785058703410,s38.652273077523610
020_9,s1.848767829744804,s0.845291455103813,s353.907655300934209
020_10,s1.597402041443350,s0.847472880089778,s104.333123190180075
020_11,s2.263125696295011,s1.447086975650475,s342.062850033682423
020_12,s0.374343835833693,s1.842060627951823,s222.810294747015263
020_13,s1.231566509965299,s1.634869675513747,s179.093934772425399
020_14,s1.534455635584552,s1.690392880063219,s169.928441355100887
020_15,s0.065745476721586,s1.059751403736151,s29.099332553544738
020_16,s1.321917603025683,s2.094415028520249,s294.439102565875658
020_17,s0.842973936256546,s2.099500190282151,s66.330652238093677
020_18,s1.860417198691707,s1.958092171968914,s302.115836276808636
020_19,s1.412715506612097,s-0.018323287319066,s48.620557870987355
021_0,s-0.057234651030632,s0.058574374830039,s4.487123416127328
021_1,s0.601431962621078,s0.132348601108838,s1.764353307686751
021_2,s1.505324648186414,s0.007365681801381,s-0.669918776766210
021_3,s2.234777261294781,s0.023244173571286,s1.416280912006590
021_4,s0.216883410910882,s0.686046994612120,s183.153161991925145
021_5,s0.919146758458863,s0.936005922338636,s176.253648604182558
021_6,s1.891874512657052,s0.703256362655892,s183.669157799053608
021_7,s2.406515202764844,s0.775212720777755,s178.825400603543784
021_8,s0.017975854753013,s0.989878582215998,s-0.035855329130659
021_9,s0.799324101848435,s1.099725653172095,s0.145263311664042
021_10,s1.427757195124333,s0.905184676682273,s2.680528429759263
021_11,s2.166769410593772,s0.964148144290458,s0.346228282542328
021_12,s0.431163645717612,s1.722182798647335,s177.511230913898743
021_13,s1.186352013014318,s1.797179119151814,s178.687170710096666
021_14,s1.653825190850304,s1.836282169378124,s178.949443828047748
021_15,s2.349159984333730,s1.724288920526639,s176.103256276718270
021_16,s0.070901724824842,s2.149416753761805,s1.308489727313244
021_17,s0.551978304316895,s1.889015578956082,s1.850047810586474
021_18,s1.329406136159666,s1.975187012897064,s3.468325734834957
021_19,s1.951165854889701,s1.991732960966006,s-2.418816978880098
021_20,s0.320991155566708,s2.757827194858681,s179.540248629130986
022_0,s0.057803042704350,s-0.015568821210615,s-1.025795925510325
022_1,s0.651236848966707,s0.029102714426642,s-0.744182644615751
022_2,s1.270816437118930,s0.180167955949365,s8.168511834923301
022_3,s1.983352413674210,s0.133531657471716,s-2.327028885540210
022_4,s0.523088080168122,s0.956253408932146,s173.907687528710738
022_5,s1.168615739775995,s0.948073190167113,s180.938695190054517
022_6,s1.630229123391279,s0.939576608960634,s185.585492350248387
022_7,s2.311510828391876,s0.578533033426893,s185.520626318478833
022_8,s0.007446403380636,s0.874147329802714,s-1.455880225148102
022_9,s0.611201251073005,s0.822902511533071,s-1.648583858680053
022_10,s1.336501911583410,s0.826378132293359,s1.899786430291089
022_11,s2.017728137894879,s0.864789993422591,s2.203319117602569
022_12,s0.304685363667221,s1.800509723377896,s179.070145152196659
022_13,s1.120119343884199,s1.685594133393805,s179.627813622383371
022_14,s1.823985510936057,s1.523222009637342,s183.627645803476497
022_15,s2.389271600958425,s1.834495093884051,s169.455290178361906
022_16,s-0.013984425365348,s2.052173428798429,s1.170524395616212
022_17,s0.637100107657796,s2.008945353143453,s0.379563597270631
022_18,s1.518216870276137,s1.861233491212760,s2.974021848429185
022_19,s2.230242023318352,s2.078551335879854,s0.119850642326499
022_20,s0.311455805167557,s2.665577099874895,s182.706071049639775
022_21,s1.098460246105463,s2.673170775054078,s175.667473220262195
023_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
023_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
023_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
023_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
023_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
023_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
023_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
023_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
023_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
023_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
023_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
023_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
023_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
023_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
023_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
023_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
023_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
023_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
023_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
023_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
023_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
023_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
023_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.270206614292899,s0.283568142006138,s30.722100513127568
025_1,s0.785300893935143,s0.156473109803996,s364.740349612306090
025_2,s1.412292300400086,s0.196827787254156,s5.516246015084275
025_3,s2.027667777101382,s0.152936974843646,s4.429221172406729
025_4,s2.464452205929069,s0.340095911540380,s0.562199536920722
025_5,s0.276019017080133,s0.913869697788082,s177.483801086221320
025_6,s0.942611101209019,s0.902150137598404,s179.837434527341429
025_7,s1.567636059010443,s1.021341582978984,s190.655343524915565
025_8,s2.506679703846374,s1.321422218488470,s190.335832547825277
025_9,s0.275211813280820,s1.509659322253049,s6.138233223467692
025_10,s1.014728014298027,s0.616653435537774,s357.041496212185564
025_11,s1.036290375576659,s0.547561638979858,s363.006967228198334
025_12,s2.472343384934094,s0.896202692312393,s360.473173920911393
025_13,s2.756591576206135,s1.641660579588025,s341.404676889662994
025_14,s0.703985893418298,s1.821558253122644,s170.907469875527511
025_15,s0.891907561546347,s2.200547436994639,s169.664510741496571
025_16,s1.526372851509456,s1.920467286949058,s179.585186048723159
025_17,s2.249829552841710,s2.143628275314797,s182.052323641647916
025_18,s0.314419667342749,s2.049767348086045,s17.703382162334353
025_19,s1.085549403199330,s1.747661385534447,s10.337101760313681
025_20,s1.880577726364653,s1.743087195493735,s372.022472329138111
025_21,s2.064338470950985,s1.885776226043383,s332.647324544518483
025_22,s2.598423995115831,s2.225694919472132,s346.565306809397612
025_23,s0.263898335234330,s2.918203144143168,s182.503189425749156
025_24,s1.448136557205727,s2.636116154962579,s183.817434369182138
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s0.105417972700754,s0.258997156333251,s7.049754122090466
027_1,s0.614450910480186,s-0.059051994598290,s4.384361153381117
027_2,s1.461162899923645,s0.061738459775660,s7.308440364282252
027_3,s2.035252044897796,s0.133463901396541,s-3.264493964557241
027_4,s2.515868672893470,s-0.068010420984611,s-24.901980524604038
027_5,s0.059861145835953,s0.668068047566075,s188.297182804646980
027_6,s0.976688397386297,s0.996903349224789,s177.556401525859883
027_7,s1.863457695744400,s0.818500478967039,s173.638228728614109
027_8,s2.743703930130788,s1.091822476558227,s170.624293467576479
027_9,s0.033245901720343,s0.632951975529401,s-3.866895479255628
027_10,s0.761078703341649,s0.965917606794642,s9.558683537268992
027_11,s1.228025317445752,s1.103918070280149,s4.095013581456786
027_12,s1.961985629424725,s1.093798149392508,s0.381559237295018
027_13,s2.624366341155768,s1.301783239353465,s7.764453525499053
027_14,s0.565539645714655,s2.023847696868982,s183.079493636665291
027_15,s0.951155682883143,s1.832855443904992,s182.809753341206260
027_16,s1.772574422758866,s1.846121945802934,s180.628396994850817
027_17,s2.477285784684275,s2.025664990479507,s175.186907091988218
027_18,s0.080841470665991,s2.243153860074916,s0.015166187846654
027_19,s0.617030857211307,s1.912445599429750,s-6.071318381064574
027_20,s1.209273115627958,s2.311951038532174,s-6.425648512838274
027_21,s1.990241777722744,s2.219127610758460,s-2.656261575316382
027_22,s2.712231292432796,s1.998214810082017,s-0.989621214846398
027_23,s0.313386895769936,s2.940719403040270,s179.888443708679375
027_24,s0.706257256565503,s2.688919582600198,s181.763897019320666
027_25,s2.000750814761167,s2.628742655623725,s186.175765930765522
027_26,s2.589392643063508,s2.704333982406894,s188.314929849292184
028_0,s3.025142952168809,s-0.073773954695384,s113.120379404772038
028_1,s2.979207162717796,s0.498433167974125,s89.135281521282252
028_2,s2.989886461816322,s1.277880843671157,s444.027370179562581
028_3,s3.032510443607060,s1.957809712654868,s88.900067807373688
028_4,s2.224140794110669,s0.267676477648567,s257.218282871833310
028_5,s2.293551311403111,s0.965295136351942,s261.345967102665441
028_6,s2.147074635890378,s1.544504730739857,s271.637764096946512
028_7,s2.085701570951387,s2.236069175377596,s263.505564560064954
028_8,s2.214888280240207,s2.609260795850575,s292.139998859661603
028_9,s2.001959512458374,s-0.002733880376561,s112.582656597496054
028_10,s1.968394838251097,s0.310155615806396,s450.922227948121247
028_11,s1.965355694666470,s1.002229105975114,s91.413029903129370
028_12,s1.910373867024467,s1.947587322901718,s92.310555902436448
028_13,s1.764856115737413,s2.445795186477284,s448.158140732515676
028_14,s1.154767226718943,s0.081171934767381,s266.576425820966108
028_15,s1.118362296061077,s0.662590259858443,s273.115340372747028
028_16,s1.227430976505643,s1.584323264481573,s267.746629503414681
028_17,s1.076144508209571,s2.250789092831375,s267.986893812629376
028_18,s1.032492266184667,s2.640889250569232,s271.199593150829173
028_19,s0.754717161212555,s-0.133106795883567,s103.344035607613804
028_20,s0.720685775883175,s0.477962662251148,s92.421302735546917
028_21,s0.951414222126744,s1.082936856786428,s453.691228494769916
028_22,s0.879721376618417,s1.764242351149371,s448.689390908717826
028_23,s0.611847998018699,s2.541950350840618,s446.819997789077775
028_24,s-0.069669808231289,s0.105775377678740,s273.134723781437799
028_25,s-0.033506981152640,s0.988317168930609,s275.318343660045286
028_26,s0.109564967840015,s1.600576118726951,s272.497562235813518
028_27,s0.100959491151238,s2.301968981605216,s268.322930103310796
029_0,s0.261394044464675,s-0.189851785253793,s-5.712374090938030
029_1,s0.875654818441615,s-0.097266885038457,s1.802746198723698
029_2,s1.477018503206422,s-0.174226668545599,s356.729398655648993
029_3,s2.253984714949010,s-0.086400543829424,s-2.395330030043025
029_4,s2.566756850517259,s-0.208014080091822,s325.074585982696476
029_5,s0.676837183342082,s0.870911244830750,s164.773140202804427
029_6,s1.355313080146480,s0.770503840795700,s171.572875746689590
029_7,s1.725703450253895,s0.828382397969888,s184.001207983965827
029_8,s2.489497163186827,s0.720079633322859,s172.350512051585554
029_9,s3.047199439946317,s0.845756559813539,s203.460694478671599
029_10,s0.273943531738811,s0.816116279650086,s26.982250379053237
029_11,s0.570208470187300,s0.939387649540998,s358.099630493943550
029_12,s1.431981211319714,s1.102534050264651,s-1.819873972477550
029_13,s2.170002795909074,s1.025373976580134,s3.065503357066683
029_14,s2.782065475181074,s0.887475509910229,s358.849467344882726
029_15,s0.571923648546673,s1.775874340989669,s181.476996055341232
029_16,s1.112028991339631,s1.700330834254922,s186.046833382384392
029_17,s1.721054116806319,s1.751907049996580,s180.768786016827562
029_18,s2.367957456513506,s1.897873856395834,s179.640845539299022
029_19,s2.941859825340392,s2.032979063021135,s175.466006883451001
029_20,s0.342434154437434,s1.875452001294181,s13.780940177507883
029_21,s0.704625527205907,s2.086086890825074,s5.721953327170157
029_22,s1.565262794795529,s2.144777035967778,s358.862837743422176
029_23,s2.286300771253218,s2.167896871864864,s353.845926745962004
029_24,s2.926631740904562,s2.094030607349630,s357.064457596132513
029_25,s0.444732796666328,s2.726892758000873,s185.223731273022935
029_26,s1.146168309759595,s2.699128680989773,s182.457539469919482
029_27,s1.649670187250068,s2.651695884912392,s179.136923994500478
029_28,s2.402389482075074,s2.689520282734381,s183.581208887949884
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
