id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.505207859959285,s0.774962043552420,s100.704970011777462
016_1,s0.949275279454212,s0.188247465269516,s111.752214084176387
016_2,s1.158389987505161,s0.158687197406937,s355.693565205747461
016_3,s1.020975851583844,s1.976189362747354,s288.223961378007516
016_4,s1.445210059942950,s1.674479145034310,s328.234008218234294
016_5,s0.456042671761935,s2.150004105231586,s199.459857163339422
016_6,s1.814528440428137,s0.751373397294716,s163.766347560237733
016_7,s-0.000492329864512,s1.985549809139968,s158.434152948345655
016_8,s0.507403646373936,s1.060281134659857,s2.686971658991877
016_9,s-0.079187424493569,s0.937572205406327,s318.758930079957622
016_10,s1.040162248804870,s1.423428058176228,s335.040228194059580
016_11,s1.702511558236792,s0.695332735412024,s204.909899519248825
016_12,s0.809232922853406,s1.090526086348382,s175.948458552520918
016_13,s-0.107087156007462,s0.207285489784210,s284.402191165870818
016_14,s1.602049569093525,s1.406851071852173,s14.842749329780258
016_15,s1.517680030950441,s1.326468260940869,s338.925992787987582
017_0,s1.082788903833698,s0.929570245516837,s71.140056851252652
017_1,s1.285761084826432,s0.233845387237235,s345.850554612382894
017_2,s1.745167019004753,s0.272639851803354,s-12.036344794570983
017_3,s1.125212116345021,s0.110551118569628,s363.862145967933486
017_4,s0.810910728745588,s0.749655086805970,s177.417573684070192
017_5,s0.868549265439382,s0.729097428998715,s184.532753609455796
017_6,s1.327340269584069,s0.710401338179731,s169.829849573893028
017_7,s1.391614383774482,s0.969509228868530,s350.063347333652075
017_8,s0.249742290772998,s0.339087177280001,s31.350420161832581
017_9,s0.084028457429458,s1.006349439229681,s28.236745136245354
017_10,s1.462195954344417,s0.973275091540710,s337.417762640455578
017_11,s1.549355787312140,s1.861131167685945,s165.585168516934829
017_12,s0.860562726888069,s1.970670549759356,s170.040601188382169
017_13,s0.741870257119109,s1.613292859566260,s222.445254893890421
017_14,s0.955166736958376,s1.889908686816612,s62.619081848597837
017_15,s0.535189407843562,s1.612942235824867,s41.530405701196074
017_16,s1.085360635446919,s1.686087355427742,s314.235445476107202
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.108019141144874,s0.001711524835467,s357.150231204537874
019_1,s0.551282231606989,s-0.063924747355898,s361.770582927004909
019_2,s1.248724202601080,s0.139711214800031,s354.062690203486227
019_3,s1.791192577939225,s0.100825337127568,s-4.422784515625611
019_4,s0.185441143702840,s0.552115276599353,s171.669011513837148
019_5,s1.043522725622163,s0.958704194584151,s176.440977184872764
019_6,s1.643472801166598,s0.654255277762521,s183.415037226776917
019_7,s2.136322302598245,s0.923303951025620,s201.440827430879011
019_8,s0.082080900454790,s0.987837393685694,s5.395098864473249
019_9,s0.810828481914768,s0.806638830851782,s1.570624635730340
019_10,s1.614209405532680,s1.074384529613500,s-1.925480467276582
019_11,s2.034499484472692,s0.865427796199833,s359.466839290747032
019_12,s0.322685086039914,s1.604694401974843,s181.984503417636432
019_13,s0.935985877101906,s1.988052445092220,s184.119728924204423
019_14,s1.760976752001016,s1.925503857868878,s182.706777429004660
019_15,s2.131385342009033,s2.141146813396470,s201.023335339725065
019_16,s0.078803644997221,s1.825974896628273,s30.086298591567910
019_17,s0.757427063954997,s1.892724588814785,s46.770083836874647
019_18,s1.298431539446574,s1.930720659779067,s309.127013735033700
020_0,s0.458146120157772,s0.260949619446743,s222.419492650767069
020_1,s1.659177791209858,s0.010736291027212,s119.983266676041382
020_2,s0.598819920635051,s0.726843747296716,s33.912045610113474
020_3,s0.658797185662295,s0.045894072826210,s106.001509966077293
020_4,s1.019906984859452,s0.388637952339898,s107.880407073573750
020_5,s0.677239169587293,s0.475084723627360,s95.094313683313231
020_6,s1.649972968751274,s0.374733181088294,s213.050894936726905
020_7,s1.997941669328760,s0.700929614981761,s208.156723356255867
020_8,s0.107560873214673,s1.496597100033441,s30.163086574793603
020_9,s1.610233875405184,s0.936054829330124,s352.978335859576873
020_10,s1.716901759854860,s1.025181179360604,s104.255859968329901
020_11,s2.065561680699793,s1.478087799915425,s349.444911178318762
020_12,s0.264130627844013,s2.139592046792672,s228.806094034434437
020_13,s1.396345959376346,s1.543842792520583,s165.089587157132655
020_14,s1.283253274695136,s1.627203873855331,s156.442389376588721
020_15,s-0.074706843060859,s1.182518890898982,s22.097236597098444
020_16,s1.528397738456657,s2.013445152978978,s293.762940850408086
020_17,s0.914002059307269,s1.869072201379304,s72.511080455593032
020_18,s1.642689266531688,s2.079153489483891,s293.457481601621623
020_19,s1.548659560900974,s-0.122568874189492,s47.462965857325528
021_0,s0.041987145492574,s-0.073742635346518,s9.374026028946107
021_1,s0.706516972944542,s0.004606896557158,s-4.040786489881720
021_2,s1.525354533508942,s0.133086339321518,s-2.617055449998657
021_3,s2.167614020779292,s-0.048630459373547,s-3.384912588568249
021_4,s0.153583680591497,s0.506219099720077,s179.939686669037570
021_5,s0.837350126711722,s0.808360782216291,s179.030119592393959
021_6,s1.896683149256350,s0.880237571863010,s184.507776612340137
021_7,s2.407180413846965,s0.850064963638136,s173.157674663834115
021_8,s0.194153811501095,s0.795197297381542,s2.857629399415801
021_9,s0.852673534261235,s1.100566498889059,s4.184043445977592
021_10,s1.494726202109478,s0.938908378654033,s2.717230987533262
021_11,s2.108419938260617,s0.924538838254104,s-2.434716941116329
021_12,s0.440848476254036,s1.814860785045012,s173.797260290403898
021_13,s1.033825227380982,s1.620256610144262,s183.258280632839927
021_14,s1.645442416526613,s1.966900355110224,s184.131944074422393
021_15,s2.237016276419874,s1.833123915985492,s179.452721162017468
021_16,s-0.046166517153831,s1.992365539190786,s16.070232584249915
021_17,s0.609650605483672,s1.915254276830079,s-2.655444172820627
021_18,s1.345802170836089,s2.303381099963506,s47.950256387913072
021_19,s2.011157020825266,s2.049504821156639,s3.327916059365123
021_20,s0.425211847839941,s2.560338610077054,s179.741519487669763
022_0,s-0.034846521733399,s-0.000012535629206,s1.152929182728430
022_1,s0.523782766778953,s0.095672351552083,s-0.484520592346607
022_2,s1.295138340142902,s0.183224319665405,s3.892658869297741
022_3,s1.988754300916571,s0.238980274417143,s-3.083742368991157
022_4,s0.429693742790277,s0.996894496338997,s173.416157223407566
022_5,s1.251671165431839,s0.883462915887735,s177.132758447423925
022_6,s1.612030945352177,s0.992014514591923,s185.968136866360823
022_7,s2.171657864673251,s0.619567109867838,s184.811426230073465
022_8,s0.025712460670242,s0.775383240231458,s-1.640233715738318
022_9,s0.753392600615733,s0.969449083152557,s-4.919156406556517
022_10,s1.459232796687600,s0.935777791408903,s2.461780252012303
022_11,s1.920484951693606,s0.881389865478355,s0.468295273866384
022_12,s0.177368859292411,s1.869735376689791,s176.050336897734581
022_13,s1.147318378162662,s1.597860084666720,s178.878735419080812
022_14,s1.865875394192680,s1.602949009336949,s180.259833110885978
022_15,s2.268471638559925,s1.700221826697898,s168.001117912947564
022_16,s-0.117666745959945,s1.979242413099048,s3.064913843588926
022_17,s0.638665389445102,s2.053990869513171,s-2.827163063236253
022_18,s1.585058427021059,s1.783804033245220,s0.936611906615458
022_19,s2.181429478112280,s2.009526723760597,s-13.126303871398131
022_20,s0.386739855833719,s2.546011635762649,s179.901961114844852
022_21,s1.134630791549181,s2.639924439418711,s174.275602023821847
023_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
023_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
023_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
023_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
023_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
023_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
023_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
023_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
023_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
023_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
023_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
023_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
023_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
023_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
023_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
023_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
023_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
023_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
023_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
023_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
023_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
023_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
023_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.325976881159413,s0.325942608473778,s20.235732110475062
025_1,s0.636549271082145,s0.137069750774153,s377.344852297005161
025_2,s1.471281064297673,s0.046935131560710,s11.248172745825658
025_3,s1.584967662853245,s0.187589641239709,s10.144912495652362
025_4,s2.424339396079273,s0.661376853348770,s8.540696075894603
025_5,s0.407569807807783,s0.774186516136931,s173.405761211424220
025_6,s1.271273289282296,s0.765915988672784,s177.758241577953271
025_7,s1.322844049203633,s0.687046963994518,s186.021279602474578
025_8,s2.446812406130455,s1.262621208672345,s184.736297176597446
025_9,s0.239996115941987,s1.971562192794240,s26.367822750827450
025_10,s0.967892971115124,s0.865032118054260,s358.940122201940085
025_11,s1.028817098873625,s0.249616456955402,s364.847090638072871
025_12,s2.480168138340180,s1.106802367241616,s362.655309343890053
025_13,s2.162457095764064,s0.297064685040718,s607.465212937079968
025_14,s0.621849995663208,s2.120558501971722,s163.936798262852960
025_15,s0.801506210882590,s2.266322598830814,s167.796948063406859
025_16,s1.514287707718968,s1.140952209647640,s246.670850200332751
025_17,s2.201534182629945,s2.377307010608620,s199.695141268902887
025_18,s0.226111256064534,s1.589860384349872,s26.347943045030135
025_19,s1.049237336553553,s1.437364849122761,s13.047076399469452
025_20,s1.741510926773714,s1.668901859582438,s376.758698357859657
025_21,s2.273689786803013,s1.835837829301633,s338.075817939077581
025_22,s2.581374979229904,s2.097235605490733,s346.792940725976166
025_23,s0.727922775636860,s2.398563171661024,s300.820158446986284
025_24,s1.020029393173388,s2.465449750191305,s181.744133248066646
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s-0.068616858360043,s0.222006863971716,s2.804589422900867
027_1,s0.701885344789601,s0.038119500334956,s-1.779220264813977
027_2,s1.426393868915012,s0.298759693700632,s2.942444256150989
027_3,s2.013673077891793,s0.242082611854064,s-8.242169926829469
027_4,s2.471870811521033,s-0.032765854123828,s-28.079114801169883
027_5,s-0.019778340275580,s0.548110790760173,s189.184997532370573
027_6,s0.849212596826370,s0.924943916280558,s170.794831062623473
027_7,s2.037006226011400,s0.722905081564349,s171.799734172760054
027_8,s2.588986134205471,s1.075915186217886,s165.570440118603017
027_9,s-0.013016123218337,s0.642202404528174,s-2.534727894580816
027_10,s0.614990680432486,s1.048314292993567,s8.753191629062295
027_11,s0.948114675470056,s1.056729287180587,s-1.051276337352766
027_12,s1.957661497266219,s1.041122132448990,s-5.004840947493743
027_13,s2.495170023271343,s1.499276610570800,s15.054385179148547
027_14,s0.704282220036087,s2.240647305690285,s190.482299492478120
027_15,s0.988367734486282,s1.980488525344681,s189.199441826650201
027_16,s1.853748514642614,s1.850632387236747,s184.417383060735176
027_17,s2.250894184968350,s1.860835310403123,s172.061999808941096
027_18,s0.148744436876200,s2.247495166599007,s-5.477125538416939
027_19,s0.537105037758089,s2.049334338962549,s-1.874845920574707
027_20,s1.148468390830902,s2.313052968978031,s-6.744319428128939
027_21,s1.837334607762904,s2.037910871070475,s0.894667948818860
027_22,s2.534452216434269,s2.150660996843965,s-8.152672352474514
027_23,s0.363895859188196,s2.845583737575042,s187.586475753229081
027_24,s0.469547840309510,s2.901453302460994,s186.374100001792272
027_25,s2.210989631417885,s2.607875443463448,s184.062157865808899
027_26,s2.461468147082938,s2.492132399998320,s192.141626122003743
028_0,s2.737836805481279,s0.142616441290979,s110.695849238459303
028_1,s2.753680461648215,s0.595030106570523,s78.828811083455861
028_2,s2.532681983878244,s1.124641670631809,s447.105279715263805
028_3,s2.878408281788063,s1.932257921922141,s95.395592595419075
028_4,s1.984092918988261,s0.100128898948043,s259.852773811525026
028_5,s2.222502459386514,s1.186215669251663,s259.468327344841612
028_6,s2.317383882698949,s1.926124863494408,s278.117901222694684
028_7,s2.201272053825980,s1.975870756732238,s259.191911254110266
028_8,s2.349578065773515,s2.462395555545230,s288.122311999928968
028_9,s2.418180068362160,s-0.091313288949237,s112.561389004458690
028_10,s1.801608044313831,s0.526284600842075,s450.099433057002557
028_11,s2.355926247681974,s1.055461966098983,s82.486943636750937
028_12,s2.023606676461479,s2.042560144779086,s85.258899647686704
028_13,s1.757700341813082,s2.446415006490563,s448.666699200279993
028_14,s1.115368813464075,s0.005240137847669,s266.457668872775741
028_15,s1.024219679770288,s0.350295067796255,s256.233234994654651
028_16,s1.286592657419474,s1.677369185562153,s270.238495968419272
028_17,s1.361832726816846,s2.356663690439027,s255.693471983861969
028_18,s0.979163594513281,s2.412400352597512,s263.404250226811769
028_19,s0.953484030848671,s-0.190304339853843,s104.839525590725898
028_20,s1.111085995485345,s0.538126710204351,s91.452140610686229
028_21,s0.953029538436925,s0.991592038304390,s453.229218451192025
028_22,s0.570843762164667,s1.682370783283189,s438.667123359891832
028_23,s0.699449225827910,s2.368903792318632,s451.784551484359326
028_24,s0.080027683514806,s-0.123023168974743,s287.404511685176658
028_25,s0.024432587583391,s1.047387522217363,s278.608962492366913
028_26,s0.114521088889579,s1.645648210319026,s274.916004510258290
028_27,s0.053443975666839,s2.364683974560190,s261.359888785310261
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
