id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.505207859959285,s0.774962043552420,s100.704970011777462
016_1,s0.949275279454212,s0.188247465269516,s111.752214084176387
016_2,s1.158389987505161,s0.158687197406937,s355.693565205747461
016_3,s1.020975851583844,s1.976189362747354,s288.223961378007516
016_4,s1.445210059942950,s1.674479145034310,s328.234008218234294
016_5,s0.456042671761935,s2.150004105231586,s199.459857163339422
016_6,s1.814528440428137,s0.751373397294716,s163.766347560237733
016_7,s-0.000492329864512,s1.985549809139968,s158.434152948345655
016_8,s0.507403646373936,s1.060281134659857,s2.686971658991877
016_9,s-0.079187424493569,s0.937572205406327,s318.758930079957622
016_10,s1.040162248804870,s1.423428058176228,s335.040228194059580
016_11,s1.702511558236792,s0.695332735412024,s204.909899519248825
016_12,s0.809232922853406,s1.090526086348382,s175.948458552520918
016_13,s-0.107087156007462,s0.207285489784210,s284.402191165870818
016_14,s1.602049569093525,s1.406851071852173,s14.842749329780258
016_15,s1.517680030950441,s1.326468260940869,s338.925992787987582
017_0,s1.134979080295746,s0.755891889865943,s71.816793525890048
017_1,s1.360096893124800,s0.150674740505005,s348.696263110602501
017_2,s1.810073509107190,s0.231401545368646,s-14.489040971324068
017_3,s1.036010914664400,s0.165592151212394,s362.790975052502915
017_4,s0.615845702117262,s0.861272088393598,s179.031288606860727
017_5,s0.859705839226185,s0.746329845467280,s179.239314570438381
017_6,s1.376733863695722,s0.682551727456912,s173.071090480323392
017_7,s1.339098561909600,s1.177279188002758,s352.701197354700867
017_8,s0.393261452740558,s0.249354162153926,s31.780423812394904
017_9,s0.009275488733071,s0.986041059408877,s26.769984340680839
017_10,s1.568104844333831,s0.972311635709146,s340.588074880055558
017_11,s1.436147357194298,s1.918383140095411,s168.507323368339485
017_12,s0.955792627404826,s1.991005159637902,s173.278475232892049
017_13,s0.686288929218101,s1.604190203543084,s223.168502696037820
017_14,s0.937768600154098,s1.921997358565633,s63.677628664246200
017_15,s0.357216496423400,s1.533365903148601,s34.824288312490623
017_16,s1.100495324419352,s1.847862627015850,s311.337649792213313
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.108019141144874,s0.001711524835467,s357.150231204537874
019_1,s0.551282231606989,s-0.063924747355898,s361.770582927004909
019_2,s1.248724202601080,s0.139711214800031,s354.062690203486227
019_3,s1.791192577939225,s0.100825337127568,s-4.422784515625611
019_4,s0.185441143702840,s0.552115276599353,s171.669011513837148
019_5,s1.043522725622163,s0.958704194584151,s176.440977184872764
019_6,s1.643472801166598,s0.654255277762521,s183.415037226776917
019_7,s2.136322302598245,s0.923303951025620,s201.440827430879011
019_8,s0.082080900454790,s0.987837393685694,s5.395098864473249
019_9,s0.810828481914768,s0.806638830851782,s1.570624635730340
019_10,s1.614209405532680,s1.074384529613500,s-1.925480467276582
019_11,s2.034499484472692,s0.865427796199833,s359.466839290747032
019_12,s0.322685086039914,s1.604694401974843,s181.984503417636432
019_13,s0.935985877101906,s1.988052445092220,s184.119728924204423
019_14,s1.760976752001016,s1.925503857868878,s182.706777429004660
019_15,s2.131385342009033,s2.141146813396470,s201.023335339725065
019_16,s0.078803644997221,s1.825974896628273,s30.086298591567910
019_17,s0.757427063954997,s1.892724588814785,s46.770083836874647
019_18,s1.298431539446574,s1.930720659779067,s309.127013735033700
020_0,s0.415004149050298,s0.332745919124366,s220.737612955862119
020_1,s1.744619778833880,s0.048163677193296,s117.732567425987426
020_2,s0.620163005398052,s0.650735649816049,s32.450306739928095
020_3,s0.618949690444075,s0.065986504450838,s107.049887087845093
020_4,s0.968096967962365,s0.325185011631071,s110.371548843823973
020_5,s0.631059117714502,s0.505649435478704,s95.115558509959584
020_6,s1.624156591086293,s0.300851217964821,s216.033107964161360
020_7,s2.028587577649005,s0.733406533653433,s209.189716640177437
020_8,s0.205634683620464,s1.535045992718145,s32.240720101208652
020_9,s1.557783788206191,s0.988615980842886,s352.369154749334314
020_10,s1.755767927893612,s1.004321073309483,s103.417352546225800
020_11,s2.080199722776899,s1.456464865622268,s349.096344891711340
020_12,s0.261407026679863,s2.131172421143224,s230.718035973789682
020_13,s1.320384098188978,s1.569640956052580,s166.647004251343532
020_14,s1.370951958590430,s1.668547971697558,s157.120027648798697
020_15,s-0.065770372653552,s1.150466009741996,s21.568363439171346
020_16,s1.501364274661276,s2.063714962850417,s296.294146492010498
020_17,s0.885115738716696,s1.934403204282745,s71.581782515842335
020_18,s1.711782356475835,s2.149532696089215,s294.021116806191003
020_19,s1.578300316784063,s-0.059001405884059,s46.991769795540101
021_0,s-0.057234651030632,s0.058574374830039,s4.487123416127328
021_1,s0.601431962621078,s0.132348601108838,s1.764353307686751
021_2,s1.505324648186414,s0.007365681801381,s-0.669918776766210
021_3,s2.234777261294781,s0.023244173571286,s1.416280912006590
021_4,s0.216883410910882,s0.686046994612120,s183.153161991925145
021_5,s0.919146758458863,s0.936005922338636,s176.253648604182558
021_6,s1.891874512657052,s0.703256362655892,s183.669157799053608
021_7,s2.406515202764844,s0.775212720777755,s178.825400603543784
021_8,s0.017975854753013,s0.989878582215998,s-0.035855329130659
021_9,s0.799324101848435,s1.099725653172095,s0.145263311664042
021_10,s1.427757195124333,s0.905184676682273,s2.680528429759263
021_11,s2.166769410593772,s0.964148144290458,s0.346228282542328
021_12,s0.431163645717612,s1.722182798647335,s177.511230913898743
021_13,s1.186352013014318,s1.797179119151814,s178.687170710096666
021_14,s1.653825190850304,s1.836282169378124,s178.949443828047748
021_15,s2.349159984333730,s1.724288920526639,s176.103256276718270
021_16,s0.070901724824842,s2.149416753761805,s1.308489727313244
021_17,s0.551978304316895,s1.889015578956082,s1.850047810586474
021_18,s1.329406136159666,s1.975187012897064,s3.468325734834957
021_19,s1.951165854889701,s1.991732960966006,s-2.418816978880098
021_20,s0.320991155566708,s2.757827194858681,s179.540248629130986
022_0,s0.057803042704350,s-0.015568821210615,s-1.025795925510325
022_1,s0.651236848966707,s0.029102714426642,s-0.744182644615751
022_2,s1.270816437118930,s0.180167955949365,s8.168511834923301
022_3,s1.983352413674210,s0.133531657471716,s-2.327028885540210
022_4,s0.523088080168122,s0.956253408932146,s173.907687528710738
022_5,s1.168615739775995,s0.948073190167113,s180.938695190054517
022_6,s1.630229123391279,s0.939576608960634,s185.585492350248387
022_7,s2.311510828391876,s0.578533033426893,s185.520626318478833
022_8,s0.007446403380636,s0.874147329802714,s-1.455880225148102
022_9,s0.611201251073005,s0.822902511533071,s-1.648583858680053
022_10,s1.336501911583410,s0.826378132293359,s1.899786430291089
022_11,s2.017728137894879,s0.864789993422591,s2.203319117602569
022_12,s0.304685363667221,s1.800509723377896,s179.070145152196659
022_13,s1.120119343884199,s1.685594133393805,s179.627813622383371
022_14,s1.823985510936057,s1.523222009637342,s183.627645803476497
022_15,s2.389271600958425,s1.834495093884051,s169.455290178361906
022_16,s-0.013984425365348,s2.052173428798429,s1.170524395616212
022_17,s0.637100107657796,s2.008945353143453,s0.379563597270631
022_18,s1.518216870276137,s1.861233491212760,s2.974021848429185
022_19,s2.230242023318352,s2.078551335879854,s0.119850642326499
022_20,s0.311455805167557,s2.665577099874895,s182.706071049639775
022_21,s1.098460246105463,s2.673170775054078,s175.667473220262195
023_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
023_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
023_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
023_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
023_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
023_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
023_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
023_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
023_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
023_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
023_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
023_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
023_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
023_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
023_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
023_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
023_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
023_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
023_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
023_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
023_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
023_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
023_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.288149430852352,s0.345654761912206,s27.353358365650511
025_1,s0.705267392691444,s0.177775738478262,s375.319328936112527
025_2,s1.412278285014784,s0.108242031710138,s11.945031644543068
025_3,s1.615477275063003,s0.091157280851762,s8.982499809884631
025_4,s2.390363407361258,s0.580286303036949,s6.170002956910945
025_5,s0.377531668076633,s0.861173789309868,s175.053220061019942
025_6,s1.203936433240463,s0.908169247052463,s173.319533020394061
025_7,s1.412247475044941,s0.792233263636756,s192.947598725643189
025_8,s2.443917154133381,s1.383387792515921,s186.459177351332812
025_9,s0.280309885135489,s1.758852762691655,s18.980161267644007
025_10,s0.940123702695669,s0.644233407810134,s362.378838117519024
025_11,s0.846658634611849,s0.389303909994280,s366.403620519978176
025_12,s2.480642011006126,s1.040483106169780,s363.451704144578116
025_13,s2.669096119382741,s1.702038798679604,s337.831720577908186
025_14,s0.607211794538450,s2.092608815435093,s162.458129509299681
025_15,s0.819209416103590,s2.292489569707003,s167.004680098687487
025_16,s1.483716418092405,s1.744914394384462,s187.652821267115996
025_17,s2.196178734380677,s2.397375829768022,s193.781375093288943
025_18,s0.282157357077752,s1.727034894354207,s20.425374105327890
025_19,s1.068835520925777,s1.517391229490129,s17.028837675954545
025_20,s1.803008111724442,s1.611128105914488,s373.321722139070687
025_21,s2.142532809525695,s1.830586439471966,s335.932269703402255
025_22,s2.683201690500030,s2.107197153879970,s350.022617054509851
025_23,s0.578131961964602,s2.654299169245484,s294.515052325747376
025_24,s1.225841082890360,s2.549854396916228,s182.937616335658134
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s-0.068616858360043,s0.222006863971716,s2.804589422900867
027_1,s0.701885344789601,s0.038119500334956,s-1.779220264813977
027_2,s1.426393868915012,s0.298759693700632,s2.942444256150989
027_3,s2.013673077891793,s0.242082611854064,s-8.242169926829469
027_4,s2.471870811521033,s-0.032765854123828,s-28.079114801169883
027_5,s-0.019778340275580,s0.548110790760173,s189.184997532370573
027_6,s0.849212596826370,s0.924943916280558,s170.794831062623473
027_7,s2.037006226011400,s0.722905081564349,s171.799734172760054
027_8,s2.588986134205471,s1.075915186217886,s165.570440118603017
027_9,s-0.013016123218337,s0.642202404528174,s-2.534727894580816
027_10,s0.614990680432486,s1.048314292993567,s8.753191629062295
027_11,s0.948114675470056,s1.056729287180587,s-1.051276337352766
027_12,s1.957661497266219,s1.041122132448990,s-5.004840947493743
027_13,s2.495170023271343,s1.499276610570800,s15.054385179148547
027_14,s0.704282220036087,s2.240647305690285,s190.482299492478120
027_15,s0.988367734486282,s1.980488525344681,s189.199441826650201
027_16,s1.853748514642614,s1.850632387236747,s184.417383060735176
027_17,s2.250894184968350,s1.860835310403123,s172.061999808941096
027_18,s0.148744436876200,s2.247495166599007,s-5.477125538416939
027_19,s0.537105037758089,s2.049334338962549,s-1.874845920574707
027_20,s1.148468390830902,s2.313052968978031,s-6.744319428128939
027_21,s1.837334607762904,s2.037910871070475,s0.894667948818860
027_22,s2.534452216434269,s2.150660996843965,s-8.152672352474514
027_23,s0.363895859188196,s2.845583737575042,s187.586475753229081
027_24,s0.469547840309510,s2.901453302460994,s186.374100001792272
027_25,s2.210989631417885,s2.607875443463448,s184.062157865808899
027_26,s2.461468147082938,s2.492132399998320,s192.141626122003743
028_0,s2.839696694037395,s0.037503662758816,s113.814169293476638
028_1,s2.813364691184510,s0.423415147617501,s81.892884135115239
028_2,s2.703959973474534,s1.123742609860765,s442.392304212323609
028_3,s2.823822104492020,s1.922690027771228,s94.507385662072622
028_4,s2.040408797123023,s0.134235956020350,s258.328945341508245
028_5,s2.207205865790126,s1.034635803465791,s258.522722431196371
028_6,s2.223543727023488,s1.712336675606440,s277.068958233171543
028_7,s2.219614784367461,s2.135561736513785,s265.701101227666243
028_8,s2.392189334386646,s2.486611723325553,s290.721639588559640
028_9,s2.285086422863739,s-0.125737265683181,s114.251770888501369
028_10,s1.846966389346284,s0.449441355490070,s447.687200676955229
028_11,s2.184657199708623,s1.021690918814421,s87.266037126025964
028_12,s1.883106983485559,s2.003279501756090,s85.968233097273739
028_13,s1.888741236200288,s2.412446167140749,s449.210790823494449
028_14,s1.237790156965367,s-0.027550869958314,s264.361895161950542
028_15,s1.155693460867740,s0.434089795260787,s264.218567849371880
028_16,s1.170751315434183,s1.506190942379197,s271.602799945180607
028_17,s1.287548663344239,s2.300839022935399,s260.383834777672348
028_18,s0.995054215211341,s2.489034353555044,s266.183274947388611
028_19,s0.844960223004983,s-0.153505586124967,s106.225339012774270
028_20,s0.880976847571137,s0.571197500332908,s90.756150023659515
028_21,s0.939326408968168,s0.890047862183352,s454.314295409206409
028_22,s0.738999117187494,s1.831401908979662,s442.430807356165758
028_23,s0.636686303864201,s2.464094427754041,s449.114595842943743
028_24,s0.008427078915813,s0.030983292271394,s286.640694813485311
028_25,s-0.045658247040938,s1.054561221589867,s276.143592471733029
028_26,s0.214478149864358,s1.627059865551956,s271.992264891329398
028_27,s-0.053452788999867,s2.378881032371246,s262.830114707443101
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
