id,x,y,deg
015_5,s0.948760931806610,s0.919693510139978,s186.068654761143080
015_6,s0.106383501921706,s1.197986347134093,s74.160876571930686
015_7,s0.520854429809689,s0.925264993627622,s357.828478893650811
015_8,s1.329316802194401,s0.057665944464712,s8.066627850342933
015_9,s0.899121602097466,s1.790600711740097,s194.295936048114527
015_10,s1.603555826823691,s1.789956260415309,s194.908180034104419
015_11,s0.271805467598505,s1.985990983656128,s184.428197337811383
015_12,s-0.186364283202053,s2.242679126768866,s146.899150813341947
015_13,s0.841046427223497,s2.127594473264459,s67.872815386795168
015_14,s1.224353562716408,s2.043649813059503,s300.619343793195867
016_0,s0.370008426570196,s0.738891430564856,s106.396408926051635
016_1,s0.732196766834407,s0.133061133737621,s110.781004318934308
016_2,s1.192267427857400,s0.054987778219775,s355.582677561817775
016_3,s0.866202503737166,s2.107219308473016,s294.537142965755834
016_4,s1.622034480763565,s1.807274097746044,s324.489512902530805
016_5,s0.387204908153415,s2.235162705149368,s198.202641311945371
016_6,s1.566528891730963,s0.940186630524002,s162.978090443458512
016_7,s-0.130481369862293,s2.145401215837758,s156.339537805609183
016_8,s0.470234162371384,s1.002883621464711,s1.950543974212455
016_9,s-0.183763514000228,s1.102672019598153,s316.226170068251008
016_10,s0.855652219580113,s1.250143720593504,s333.151825408370314
016_11,s1.837634528403595,s0.569838588162818,s202.400460186292690
016_12,s0.863618518750254,s0.946186459742771,s177.205775576207373
016_13,s-0.229600792383277,s0.151802840345966,s285.946794039277847
016_14,s1.519098297014486,s1.367689225580545,s17.128082871535373
016_15,s1.776493980024322,s1.163826800955605,s334.036782968909449
017_0,s0.763504575840219,s0.870187244029408,s59.302971567014794
017_1,s1.342157683184023,s0.006654928662330,s354.573173748192971
017_2,s1.921243384738313,s0.108111757756226,s339.158655012408246
017_3,s0.857186461862622,s0.103084196353117,s361.738595677604337
017_4,s0.421888859442353,s0.883671985433729,s180.126885789715345
017_5,s1.124018325032622,s1.007496244120518,s176.265997133936537
017_6,s1.531496522339626,s0.975021703972501,s171.539112382226335
017_7,s1.130649985379115,s1.263834914223114,s358.901603537539302
017_8,s-0.025700267121082,s0.116666143809094,s30.064829887204663
017_9,s-0.158529447744895,s0.972962417936011,s24.457450398526511
017_10,s1.897400387871789,s1.153064656388939,s349.236321881850472
017_11,s1.641562069376114,s1.873212844054571,s171.293997993070832
017_12,s1.043927588318560,s2.191815873783519,s174.816548142769193
017_13,s0.311891612594167,s2.066517759473370,s230.787097161882258
017_14,s0.882371534336151,s2.147424878397908,s59.227856258053315
017_15,s-0.086667214960933,s1.845144281122262,s30.244137033457921
017_16,s1.051392420623670,s1.931992000838668,s303.650608453998757
018_0,s-0.053911431800211,s0.073414640319170,s9.723727161881811
018_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
018_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
018_3,s2.119621784204431,s0.016937133901522,s354.999558395930649
018_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
018_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
018_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
018_7,s0.000000000000000,s1.000000000000000,s0.000000000000000
018_8,s0.700000000000000,s1.000000000000000,s0.000000000000000
018_9,s1.400000000000000,s1.000000000000000,s0.000000000000000
018_10,s0.777581057145322,s2.121890607064503,s49.415059393894069
018_11,s0.350000000000000,s1.800000000000000,s180.000000000000000
018_12,s1.050000000000000,s1.800000000000000,s180.000000000000000
018_13,s1.732628983369722,s1.818099251501568,s180.000000000000000
018_14,s-0.071216304109872,s1.905035186863097,s343.967477051037804
018_15,s2.111791240586198,s1.024178509665339,s1.650043916790764
018_16,s1.317957755203057,s2.017138897024406,s325.616579365741586
018_17,s2.006745656319133,s2.024673581840579,s324.697480671145286
019_0,s0.064110440119535,s0.097782912442172,s359.188819734048025
019_1,s0.645559760941554,s-0.058145334000485,s359.507510335730103
019_2,s1.191428076228161,s0.134326738591127,s356.102195280516128
019_3,s1.841070185347155,s0.174687925970803,s-3.217363088738195
019_4,s0.160514972196084,s0.615858175938839,s172.733928339405708
019_5,s1.055835838415560,s0.975297036791172,s174.933544074921912
019_6,s1.602971072575572,s0.630800911825484,s184.539987754022576
019_7,s2.166256333973016,s0.896957770666804,s202.302683119796370
019_8,s0.043785912526777,s0.928731491040869,s6.562601929986887
019_9,s0.793343081527398,s0.795748575469034,s0.108233838866860
019_10,s1.542566200084037,s0.984231616552517,s-1.748568415113893
019_11,s2.090799364529761,s0.824435870120927,s357.897043201721374
019_12,s0.406246926700687,s1.645562963266044,s181.338023114735705
019_13,s1.034058237607170,s1.962219522153979,s182.332704913326467
019_14,s1.770085005485214,s2.006878622700994,s183.047264217247317
019_15,s2.073869466558865,s2.090152679957728,s198.580064995484719
019_16,s0.149651166627976,s1.867692209089699,s34.337726603225626
019_17,s0.790601864304528,s1.959465231534784,s48.399894036069426
019_18,s1.272371126628195,s2.012641027983924,s309.911097723417811
020_0,s0.596623174693053,s0.335541590919303,s224.478661340960741
020_1,s1.961029430157398,s-0.092549223532705,s123.559212330434519
020_2,s0.636178774801175,s0.881863409232064,s32.664748410922464
020_3,s0.988693182563442,s-0.212555145483240,s113.782497148922658
020_4,s0.434137626526292,s0.063620859720477,s102.996697896365333
020_5,s0.441932411627427,s0.564620208993841,s94.662199849031481
020_6,s1.769421798551116,s0.560736491173141,s213.928881465513143
020_7,s2.331832090754554,s0.647662799974547,s203.625656409676253
020_8,s0.186438445071850,s1.824785058703410,s38.652273077523610
020_9,s1.848767829744804,s0.845291455103813,s353.907655300934209
020_10,s1.597402041443350,s0.847472880089778,s104.333123190180075
020_11,s2.263125696295011,s1.447086975650475,s342.062850033682423
020_12,s0.374343835833693,s1.842060627951823,s222.810294747015263
020_13,s1.231566509965299,s1.634869675513747,s179.093934772425399
020_14,s1.534455635584552,s1.690392880063219,s169.928441355100887
020_15,s0.065745476721586,s1.059751403736151,s29.099332553544738
020_16,s1.321917603025683,s2.094415028520249,s294.439102565875658
020_17,s0.842973936256546,s2.099500190282151,s66.330652238093677
020_18,s1.860417198691707,s1.958092171968914,s302.115836276808636
020_19,s1.412715506612097,s-0.018323287319066,s48.620557870987355
021_0,s-0.057234651030632,s0.058574374830039,s4.487123416127328
021_1,s0.601431962621078,s0.132348601108838,s1.764353307686751
021_2,s1.505324648186414,s0.007365681801381,s-0.669918776766210
021_3,s2.234777261294781,s0.023244173571286,s1.416280912006590
021_4,s0.216883410910882,s0.686046994612120,s183.153161991925145
021_5,s0.919146758458863,s0.936005922338636,s176.253648604182558
021_6,s1.891874512657052,s0.703256362655892,s183.669157799053608
021_7,s2.406515202764844,s0.775212720777755,s178.825400603543784
021_8,s0.017975854753013,s0.989878582215998,s-0.035855329130659
021_9,s0.799324101848435,s1.099725653172095,s0.145263311664042
021_10,s1.427757195124333,s0.905184676682273,s2.680528429759263
021_11,s2.166769410593772,s0.964148144290458,s0.346228282542328
021_12,s0.431163645717612,s1.722182798647335,s177.511230913898743
021_13,s1.186352013014318,s1.797179119151814,s178.687170710096666
021_14,s1.653825190850304,s1.836282169378124,s178.949443828047748
021_15,s2.349159984333730,s1.724288920526639,s176.103256276718270
021_16,s0.070901724824842,s2.149416753761805,s1.308489727313244
021_17,s0.551978304316895,s1.889015578956082,s1.850047810586474
021_18,s1.329406136159666,s1.975187012897064,s3.468325734834957
021_19,s1.951165854889701,s1.991732960966006,s-2.418816978880098
021_20,s0.320991155566708,s2.757827194858681,s179.540248629130986
022_0,s0.139496161950756,s-0.025781734998234,s-0.054758832490578
022_1,s0.724204937809604,s0.091273638726058,s0.308052064979608
022_2,s1.318647017918106,s0.080716425440002,s5.773973332093813
022_3,s1.912422640808724,s0.158680258091620,s-3.177113052744660
022_4,s0.488363750250692,s0.959606602141880,s174.880915921593555
022_5,s1.126610208533694,s0.897732146365040,s183.252864179048970
022_6,s1.666546435610718,s0.987487287576034,s183.576339493950513
022_7,s2.374294818516080,s0.665012718793498,s184.282524230782997
022_8,s0.049618214710094,s0.905097551058898,s-4.347705563149386
022_9,s0.693538113111436,s0.854458910177510,s0.215076454900064
022_10,s1.336430611585600,s0.921450874446898,s2.085453168716370
022_11,s1.985347726171136,s0.893832950816318,s-0.260902918986850
022_12,s0.215744182268172,s1.710667678129650,s178.026895156423620
022_13,s1.095256508494080,s1.654671478499074,s181.194271444432388
022_14,s1.730084255938736,s1.608162208571678,s180.671546537056940
022_15,s2.416940862678983,s1.803928941981219,s177.346352999476608
022_16,s0.012289342378756,s2.079049779477934,s-1.097350474628348
022_17,s0.691987935078086,s1.941530270456200,s2.231220041751293
022_18,s1.584906085706782,s1.955218881217408,s2.693138348095554
022_19,s2.278251384631350,s2.053492855055859,s-2.642092775517116
022_20,s0.304198677335696,s2.670206168888363,s180.064175149554274
022_21,s1.194256226599972,s2.670498475000183,s179.757229624605031
023_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
023_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
023_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
023_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
023_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
023_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
023_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
023_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
023_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
023_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
023_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
023_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
023_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
023_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
023_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
023_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
023_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
023_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
023_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
023_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
023_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
023_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
023_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
024_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
024_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
024_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
024_4,s0.350000000000000,s0.800000000000000,s180.000000000000000
024_5,s1.050000000000000,s0.800000000000000,s180.000000000000000
024_6,s1.750000000000000,s0.800000000000000,s180.000000000000000
024_7,s2.450000000000000,s0.800000000000000,s180.000000000000000
024_8,s0.000000000000000,s1.000000000000000,s0.000000000000000
024_9,s0.700000000000000,s1.000000000000000,s0.000000000000000
024_10,s1.400000000000000,s1.000000000000000,s0.000000000000000
024_11,s2.100000000000000,s1.000000000000000,s0.000000000000000
024_12,s0.350000000000000,s1.800000000000000,s180.000000000000000
024_13,s1.050000000000000,s1.800000000000000,s180.000000000000000
024_14,s1.750000000000000,s1.800000000000000,s180.000000000000000
024_15,s2.450000000000000,s1.800000000000000,s180.000000000000000
024_16,s0.000000000000000,s2.000000000000000,s0.000000000000000
024_17,s0.700000000000000,s2.000000000000000,s0.000000000000000
024_18,s1.400000000000000,s2.000000000000000,s0.000000000000000
024_19,s2.100000000000000,s2.000000000000000,s0.000000000000000
024_20,s0.350000000000000,s2.800000000000000,s180.000000000000000
024_21,s1.050000000000000,s2.800000000000000,s180.000000000000000
024_22,s1.750000000000000,s2.800000000000000,s180.000000000000000
024_23,s2.450000000000000,s2.800000000000000,s180.000000000000000
025_0,s0.153053175671825,s0.097661849497573,s23.048057405259236
025_1,s0.595525791934342,s0.247487030371085,s356.802918197678196
025_2,s1.395414924606495,s0.057616966677491,s1.322547356212497
025_3,s2.235768707165370,s-0.055802681837694,s9.353646714716993
025_4,s2.713505137265941,s0.034382954668893,s-6.261857670452520
025_5,s0.423301790004250,s0.717930851075026,s178.781573276797275
025_6,s0.731774928936557,s0.725791181521877,s186.948733777343165
025_7,s1.858253423435911,s0.867554011063068,s184.238609552979113
025_8,s2.467734326759536,s0.972069320669695,s186.053025021973042
025_9,s0.325497571101433,s1.252046085824646,s8.212784764344098
025_10,s0.932876092451708,s0.869219216539723,s357.818989375846741
025_11,s1.246295227483784,s0.936705214441607,s363.227837100099521
025_12,s2.391280243835431,s0.826305197570636,s358.104886570989095
025_13,s2.769895447085589,s1.230974795349392,s349.714406740929917
025_14,s0.688658526893813,s1.674452347687396,s177.008697412987686
025_15,s0.949459876190258,s1.791645905528461,s174.771797016758825
025_16,s1.556040250362579,s1.858673469472471,s178.311929712231802
025_17,s2.293293530561144,s1.786633668283903,s173.712747874819087
025_18,s0.159805952885937,s2.241820726766081,s20.566950812222757
025_19,s1.064142290442561,s1.791784922595771,s14.728149362870491
025_20,s1.715985498223215,s1.851874447455816,s367.478425264642112
025_21,s2.082692850274982,s2.181861821492685,s323.298794103003956
025_22,s2.387193640376770,s2.176478905125841,s339.768316400956564
025_23,s0.621491863198946,s2.800414456906745,s187.935309258589143
025_24,s1.333402517252591,s2.802449300296656,s180.160100194353021
026_0,s0.095245936554539,s-0.087537791903894,s11.731461760706335
026_1,s0.729508645407499,s-0.128448478988489,s0.026862250776629
026_2,s1.521063921030519,s0.022998559503183,s-1.251525058624664
026_3,s2.076129861508540,s-0.142085355677553,s350.892003860219404
026_4,s2.702565420976903,s-0.102335526293077,s359.932468758147820
026_5,s0.400262945626927,s0.797400831868714,s185.802615488947481
026_6,s1.140519789633080,s0.707910819502899,s175.912453338623123
026_7,s1.811798757162529,s0.782356416173163,s181.025552535326113
026_8,s2.497925396661578,s0.907870947153692,s179.026580740495291
026_9,s0.042666463827619,s0.897092127596147,s18.047169296630166
026_10,s0.698770317925942,s1.021050894240739,s-2.630341206561722
026_11,s1.541261784145838,s0.948279808651000,s3.692203139530738
026_12,s2.025104242953910,s1.108438522663472,s3.294797207314687
026_13,s2.685732205275039,s1.181434407948270,s360.226841673204774
026_14,s0.232975882544631,s1.889478337584506,s178.716756608849806
026_15,s1.013306476636037,s1.884346188036761,s180.065682514019528
026_16,s1.725360957002645,s1.935634622760531,s179.196867647344135
026_17,s2.272845295221140,s1.981090771180631,s176.739721665639706
026_18,s0.130564442489840,s2.022050929203361,s9.265041683211773
026_19,s0.747012895068324,s2.145459777913871,s-3.508580055201723
026_20,s1.389179075515250,s2.090420263606156,s-0.149535870963160
026_21,s2.129721490519454,s2.225467921788766,s3.603782866786104
026_22,s2.742231516323601,s2.256158588962310,s346.578615819306606
026_23,s0.485000418324218,s2.734143062138876,s184.467875168153910
026_24,s1.015006296777029,s2.842520666202042,s178.033439623723382
026_25,s1.703771334604342,s2.828523377112881,s179.353527068770603
027_0,s0.090124641249289,s0.190940822468857,s5.637499772615472
027_1,s0.622354580492421,s-0.097989447713208,s5.019412505334574
027_2,s1.374242266622270,s-0.025767005677473,s8.901649543541984
027_3,s1.938015334490639,s0.101204602601166,s-1.977938113106681
027_4,s2.586530531482001,s-0.075898722819353,s-23.010327540921480
027_5,s0.147708321481128,s0.676450729780686,s185.871761304085027
027_6,s1.060248725045472,s0.978705664182206,s179.841140619227758
027_7,s1.806904847185427,s0.826602991703213,s176.437936902899423
027_8,s2.693102576153695,s1.031450302961954,s170.221345693582577
027_9,s0.012433185694209,s0.695467092265173,s-4.202844185607429
027_10,s0.758518670985827,s0.975020953683839,s9.668654571776255
027_11,s1.316627474911946,s1.042569759973128,s4.701190456542081
027_12,s1.904341487679844,s1.043199250421967,s2.862231388106758
027_13,s2.562013669901886,s1.246327678365173,s5.692221674242932
027_14,s0.465627828677160,s1.978627860006042,s180.467761133435516
027_15,s0.955851906130848,s1.842733910860346,s181.981669668269404
027_16,s1.705382011165740,s1.878404112321263,s180.001462496202635
027_17,s2.553961219755621,s1.999127249863402,s174.126263622639129
027_18,s0.129333228339152,s2.206918059167335,s2.664567361117327
027_19,s0.701555863627430,s1.864025286677550,s-8.113692274402045
027_20,s1.241790392406413,s2.249391684948805,s-5.341101085699682
027_21,s2.062194063586623,s2.216964350521981,s-2.949393267713278
027_22,s2.756850578528471,s1.976922951448136,s0.908385269144014
027_23,s0.229399546537835,s2.862844347756357,s177.017481723244714
027_24,s0.786963540972731,s2.613036140000720,s180.854133975264546
027_25,s1.901830937508779,s2.627879752954148,s187.794799924306119
027_26,s2.598562486810357,s2.732956450638750,s186.118883582009232
028_0,s3.150634092482614,s-0.021852914102834,s111.813474388032347
028_1,s3.106522606970072,s0.572026874121795,s93.216192886007178
028_2,s2.992309216878405,s1.144840759804260,s442.826949592929168
028_3,s2.930999536727679,s1.844080053088700,s89.805380968735662
028_4,s2.161398889804612,s0.274426084485154,s260.128949222001495
028_5,s2.150193948458873,s0.900579120110460,s262.548606067212859
028_6,s2.110129215564235,s1.514828008998240,s269.733699478527001
028_7,s2.096661430109325,s2.237179505673690,s264.177143702574369
028_8,s2.253404397356312,s2.737266456039732,s295.214352381852791
028_9,s2.128070473920810,s-0.141188063901299,s111.295259607461716
028_10,s1.953882192772374,s0.459156445262748,s448.265720716493604
028_11,s1.906219164581516,s1.104445317900128,s89.600000000000009
028_12,s1.906421009812456,s1.807790657625997,s89.601645034470536
028_13,s1.891696058449590,s2.484454292435142,s448.880090171124152
028_14,s1.139546895825867,s0.075162348755037,s267.891417732924879
028_15,s1.052863525708221,s0.750499106363006,s273.020046587823344
028_16,s1.109538324926630,s1.460372989953914,s269.600000000000023
028_17,s1.083359308770296,s2.140001932780286,s269.562783790332162
028_18,s0.926646372839785,s2.729924554019601,s271.435483199887585
028_19,s0.889282249201582,s-0.120510221578046,s99.921033967348890
028_20,s0.856104828460790,s0.536239700651238,s92.493036880361231
028_21,s0.905846164042070,s1.177520019958150,s449.351630720087257
028_22,s0.864678641611595,s1.826937875365182,s448.427214753613782
028_23,s0.680533652127480,s2.577242302886003,s446.380803851914607
028_24,s0.023883545661055,s0.176553175342042,s273.084881392143814
028_25,s0.021857715242243,s0.839385432361024,s274.155554173252028
028_26,s0.051821719837693,s1.496673214987502,s268.843741887920430
028_27,s0.025862377148462,s2.161607697824271,s269.593452818143021
029_0,s0.279745666818634,s-0.255300907812075,s21.913474388032345
029_1,s0.871268975929424,s-0.205038619249801,s3.616192886007175
029_2,s1.443271549135813,s-0.086829049619649,s353.226949592929145
029_3,s2.142065783615998,s-0.020639292025600,s0.205380968735653
029_4,s2.542081730975258,s-0.261814334392914,s327.754155194591021
029_5,s0.567077283930792,s0.737984437340024,s170.528949222001472
029_6,s1.193136836036147,s0.753560442957305,s172.948606067212864
029_7,s1.807091053782687,s0.797912430883723,s180.133699478527006
029_8,s2.529330925145808,s0.816422811963115,s174.577143702574347
029_9,s3.030499952199854,s0.663174901603793,s205.614352381852797
029_10,s0.147233705638240,s0.769382581069953,s21.695259607461704
029_11,s0.750354414881646,s0.946785728070261,s358.665720716493581
029_12,s1.395294814277994,s0.998952524334003,s0.000000000000000
029_13,s2.098624423108167,s1.003660920917874,s0.001645034470526
029_14,s2.775168769383508,s1.023109478412829,s359.280090171124129
029_15,s0.360684589361398,s1.758420417499409,s178.291417732924856
029_16,s1.035399730318668,s1.849816376898114,s183.420046587823322
029_17,s1.745651976309452,s1.798098773164656,s180.000000000000000
029_18,s2.425081594531762,s1.829021817912732,s179.962783790332168
029_19,s3.013895785975138,s1.989849338234066,s181.835483199887591
029_20,s0.163269624789366,s2.007312924204125,s10.321033967348885
029_21,s0.819771922276107,s2.045074478592325,s2.893036880361223
029_22,s1.461383871245255,s1.999811300005347,s359.751630720087235
029_23,s2.110498499607337,s2.045511574303080,s358.827214753613760
029_24,s2.859499078634367,s2.234890146814932,s356.780803851914584
029_25,s0.459249180725121,s2.879799199942607,s183.484881392143819
029_26,s1.117086170288047,s2.881417601058478,s184.555554173252034
029_27,s1.774567121790560,s2.856043023765869,s179.243741887920436
029_28,s2.439304171714547,s2.886643814550004,s179.993452818143027
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
030_11,s0.743951535790811,s0.944710744708870,s0.956204513437171
