id,x,y,deg
015_5,s0.953624441538238,s1.062120324128624,s180.529910822430111
015_6,s0.355163623142371,s1.962827506870678,s175.676932333587104
015_7,s0.991753505190125,s1.247709556833979,s382.113218249837871
015_8,s0.775016543060430,s0.599478293932364,s13.137753767869508
015_9,s0.990627078501900,s1.444151387685278,s212.312389650116103
015_10,s0.702375568329494,s1.646134053617562,s209.721148222770125
015_11,s1.044014579154968,s1.639922404019387,s200.077451545914784
015_12,s0.635866514712713,s1.342050104282570,s1569.619153399145489
015_13,s1.258692354913239,s1.532288406595359,s54.800453838687567
015_14,s1.140254849425793,s1.634850737732646,s284.908986342739865
016_0,s0.591446361023440,s0.756103048441960,s101.120833248880913
016_1,s0.944850064042172,s0.261511482875638,s110.046756328290499
016_2,s1.248522337965362,s0.217317756050920,s360.074023218939942
016_3,s1.041746369374112,s1.966457794601435,s285.588728486999514
016_4,s1.731887078022029,s1.622035004381186,s334.508865169735543
016_5,s0.651772040897756,s1.963521917348777,s199.945021349297662
016_6,s1.634209658244543,s0.732132902216261,s160.300146923860439
016_7,s0.091654887252680,s2.104822539136152,s159.994711462202986
016_8,s0.616263975944549,s1.088259606829857,s-0.853297476717337
016_9,s-0.061497616511858,s1.063355341588111,s310.973761836101119
016_10,s0.959232062055686,s1.319524713935154,s331.400835102098767
016_11,s1.720678317546189,s0.949677758739206,s210.183669189607059
016_12,s0.948907856836463,s1.216871016101867,s174.268615307056763
016_13,s-0.078835953120898,s0.217766562239108,s283.637118475755699
016_14,s1.834076626944079,s1.446792108789640,s8.265408110875814
016_15,s1.501924817807731,s1.150813148273608,s334.510137621451008
017_0,s0.823359733045279,s1.330191798423425,s81.195647156707693
017_1,s1.171293384251193,s0.586943949305819,s331.989100783955848
017_2,s1.340194692161868,s0.807316084894949,s-12.341066003303926
017_3,s1.302453471897649,s0.459352247754234,s351.280824679103262
017_4,s1.200604885967030,s1.055466127319325,s175.769395212045481
017_5,s1.081260533248846,s0.961531763447907,s193.757341333548510
017_6,s0.819779993209733,s1.013157800919179,s160.788103788222742
017_7,s1.452294242361725,s0.571124199131630,s342.052675925740743
017_8,s0.328874747825315,s0.562648045389963,s24.599273293642785
017_9,s0.352778137602959,s0.929381222470393,s14.737446433298212
017_10,s1.228667551296195,s1.035027674628839,s334.643042801410274
017_11,s1.474341716650857,s1.821760371823433,s143.427344485192606
017_12,s0.321918776627207,s1.846602106496335,s183.203059583967530
017_13,s1.029133356942404,s1.784231719211385,s225.132844716540774
017_14,s1.027908409418550,s1.673131771382737,s62.610047223846856
017_15,s0.410926081920363,s1.240478207796096,s39.571058111796162
017_16,s0.852921004393164,s1.400603385165640,s320.461242195478576
018_0,s-0.037462298593784,s0.000819654596694,s5.324194551892029
018_1,s0.856542454806975,s0.037408367089089,s-2.020463749516110
018_2,s1.499627290830628,s-0.033492618890124,s0.019113374954553
018_3,s2.106904191950218,s0.186045591603025,s355.144402034262725
018_4,s0.384067732713084,s0.684892594786013,s178.971800880747367
018_5,s0.963942496467731,s0.645702279010347,s178.138749759217717
018_6,s1.947286897398316,s0.683589155951733,s183.069769765544805
018_7,s0.033568683145537,s0.940871816288848,s2.834696295654846
018_8,s0.605313070533632,s1.196766762884210,s2.362606487444598
018_9,s1.425356666944852,s1.144596292215688,s-2.127498930852429
018_10,s0.745197540986411,s2.018912751690239,s43.547370181083643
018_11,s0.416307989198483,s1.602929627493185,s181.442835662306493
018_12,s1.154101524361735,s1.828931385521775,s177.672854297548298
018_13,s1.798508016052151,s1.746751363621482,s180.947792676845268
018_14,s0.084567405041267,s1.733719531956410,s343.295191100157354
018_15,s1.933914811940831,s1.140498281548975,s0.125708647049358
018_16,s1.286545857584784,s1.860063052293779,s320.692916459142339
018_17,s1.911234890990879,s1.909498656602183,s328.371395463731631
019_0,s-0.019564629268138,s0.149118235571486,s380.013167677820036
019_1,s1.521350782193187,s0.267798551000569,s805.994388084435741
019_2,s1.409772889783811,s0.134641174414236,s357.908697980147338
019_3,s1.622294776193698,s0.388880742868280,s-8.758413661820061
019_4,s0.541177050775010,s0.676352281950452,s160.998112699210935
019_5,s0.442575325983917,s1.055860339293630,s177.131864760706804
019_6,s1.658277130468076,s0.734322205793998,s188.153380169337055
019_7,s1.389735350155519,s1.397846000872853,s204.788167669954447
019_8,s-0.009764784090492,s0.983722174456556,s-1.991422515591590
019_9,s1.519848226321231,s0.597550261416111,s-2.631871522763837
019_10,s1.723221888985108,s1.169547945272641,s-23.525500554597876
019_11,s1.523280326180853,s0.174735889488166,s352.576972733470029
019_12,s0.509476323086325,s1.428716885763126,s186.393346701244354
019_13,s0.558650927166489,s2.056696171307379,s183.108037899254612
019_14,s1.713425334027411,s2.115302533733506,s185.063343570212453
019_15,s1.694692610065466,s1.934006553515308,s202.736614617680601
019_16,s0.260339959271707,s1.460938454994939,s46.050347239025193
019_17,s0.766169399006851,s1.412749338331208,s62.135142116968808
019_18,s1.298097613723220,s1.537462676592299,s297.754184406323020
020_0,s0.458146120157772,s0.260949619446743,s222.419492650767069
020_1,s1.659177791209858,s0.010736291027212,s119.983266676041382
020_2,s0.598819920635051,s0.726843747296716,s33.912045610113474
020_3,s0.658797185662295,s0.045894072826210,s106.001509966077293
020_4,s1.019906984859452,s0.388637952339898,s107.880407073573750
020_5,s0.677239169587293,s0.475084723627360,s95.094313683313231
020_6,s1.649972968751274,s0.374733181088294,s213.050894936726905
020_7,s1.997941669328760,s0.700929614981761,s208.156723356255867
020_8,s0.107560873214673,s1.496597100033441,s30.163086574793603
020_9,s1.610233875405184,s0.936054829330124,s352.978335859576873
020_10,s1.716901759854860,s1.025181179360604,s104.255859968329901
020_11,s2.065561680699793,s1.478087799915425,s349.444911178318762
020_12,s0.264130627844013,s2.139592046792672,s228.806094034434437
020_13,s1.396345959376346,s1.543842792520583,s165.089587157132655
020_14,s1.283253274695136,s1.627203873855331,s156.442389376588721
020_15,s-0.074706843060859,s1.182518890898982,s22.097236597098444
020_16,s1.528397738456657,s2.013445152978978,s293.762940850408086
020_17,s0.914002059307269,s1.869072201379304,s72.511080455593032
020_18,s1.642689266531688,s2.079153489483891,s293.457481601621623
020_19,s1.548659560900974,s-0.122568874189492,s47.462965857325528
021_0,s0.257702806128582,s0.202577517589244,s11.866830340839257
021_1,s0.436872092355670,s0.297788233767754,s-6.297510667986113
021_2,s1.562184641146776,s0.470192974220310,s-7.703332052214627
021_3,s2.296784023871621,s0.523536609827677,s-13.464441580378837
021_4,s0.363852927177008,s0.874002690451070,s172.808391771791520
021_5,s0.399404717935060,s0.923699693923625,s176.877045420859048
021_6,s1.891548357738264,s0.744485213674681,s187.766130356294951
021_7,s2.391632544566388,s0.957980762300749,s172.341975059588407
021_8,s0.357297189104979,s0.876383045682309,s-9.148458616139886
021_9,s0.869771801027202,s1.269372421757218,s-0.497058584683082
021_10,s1.592060806243053,s0.992990979888407,s0.657614427346076
021_11,s2.253976441029169,s1.111443491255233,s0.763488075399209
021_12,s0.304794856526119,s1.607124803874741,s162.988856988188900
021_13,s1.362387650530323,s1.713545454592327,s182.487498792751779
021_14,s1.740976109365006,s1.795167410688540,s189.312168712512801
021_15,s2.419390761593966,s1.509526110905196,s174.733038596027967
021_16,s0.436232168168377,s2.096920067387283,s34.980509525344090
021_17,s0.604661249914119,s1.649966072479719,s-2.597749894215339
021_18,s1.664969377075488,s1.885575914318188,s66.921653606722273
021_19,s1.754200537196022,s2.431423771371697,s-69.073279823196287
021_20,s0.264209137382151,s2.410655854887554,s171.643911412399774
022_0,s-0.089079053715248,s0.270261989411812,s612.144009958686752
022_1,s0.939260819075112,s0.163085333321437,s-4.627389565734524
022_2,s1.506197408395601,s0.509243541409733,s8.770210822868931
022_3,s1.429656300105183,s0.642118694984495,s3.269857364690524
022_4,s0.119087540459983,s1.361498000369104,s200.831678586087634
022_5,s1.002986189713969,s1.045588016392498,s181.468288521025329
022_6,s1.148460084281844,s0.937458325843531,s175.660410886503968
022_7,s1.918091716292232,s0.976422400105090,s196.903813089180289
022_8,s0.216209073016951,s0.597263294686729,s-6.553579917564582
022_9,s0.806371133392235,s0.644349458958822,s-5.310684113004299
022_10,s1.106879501891128,s0.910050803020104,s12.843956945447228
022_11,s1.530992256213945,s0.929875889648281,s6.573650041977438
022_12,s0.871605569921175,s1.833730303273509,s177.416813344773971
022_13,s1.197211678281193,s1.329423253376549,s165.757819393797945
022_14,s2.102484047065295,s1.911377183074201,s187.339387896345016
022_15,s2.048468506718812,s1.875362947263359,s168.209370989992095
022_16,s0.215002971404743,s1.882865253772892,s29.694819023313315
022_17,s0.396095250761094,s1.629681797855691,s6.827011866946971
022_18,s1.149244038526442,s1.889526240196432,s1.683271718114878
022_19,s1.816219588154903,s1.792071932782174,s-23.497026296527110
022_20,s0.541745258208638,s2.251780260595449,s167.902660897255657
022_21,s0.698227204791175,s2.454675238140257,s191.687416122986804
023_0,s-0.050939106313496,s0.260283018991734,s-3.091492575957755
023_1,s0.705015930911450,s0.198445008739831,s11.256079583920226
023_2,s1.539987406929220,s0.339281251696673,s10.391553598247350
023_3,s2.098391381511481,s0.160269716293930,s1.609839308412715
023_4,s-0.049348540436346,s0.726467059347881,s176.882268139989208
023_5,s0.967659675732167,s1.184941597366422,s185.041530402921580
023_6,s1.755927324248055,s1.024385427813547,s186.051687842000888
023_7,s2.264635235046312,s0.798383542222358,s176.933824704606394
023_8,s0.457187277660209,s1.185140660035684,s0.044929897587380
023_9,s0.706952433697180,s1.190833937092673,s-4.738428180225579
023_10,s1.209584744031678,s0.810702825547757,s0.894747199022268
023_11,s1.897337230102925,s1.214275830299752,s-0.810804348524608
023_12,s0.444444926072916,s1.738311328333002,s173.318455177567586
023_13,s0.999738752375445,s1.418609610187788,s176.358597350421178
023_14,s1.655484549738148,s2.003274081396783,s178.234082247687667
023_15,s2.212668959610337,s2.009906639809934,s175.859987936084593
023_16,s0.266878159883599,s2.103349201998231,s4.131991421053939
023_17,s0.816594441225240,s1.920464578709647,s-1.065159798510454
023_18,s1.372684318706684,s2.157589741283577,s8.225999139977949
023_19,s1.986467401755510,s2.355635247111268,s-48.093289532527187
023_20,s0.395721079181472,s2.633030662954000,s181.321623520506847
023_21,s1.001260781701347,s2.667920217327913,s181.399795441277774
023_22,s1.848063801424786,s2.697265323975184,s172.467752306582128
024_0,s0.149413606106433,s0.380539481928728,s18.846326784558329
024_1,s0.712462675630186,s0.324858717453382,s-4.729311792243676
024_2,s0.999294678605025,s0.217028702806158,s-27.140087289966303
024_3,s1.999087979205911,s0.446526386575475,s2.776330990869493
024_4,s0.923834728640285,s1.030011334682378,s174.529832477275079
024_5,s0.663648125788680,s1.013182498493800,s188.721955574635899
024_6,s2.243498659361343,s0.891052667672176,s184.067397292863518
024_7,s2.309157004211129,s0.712117025090479,s205.774452303801183
024_8,s0.154982615684130,s0.968272031740503,s-8.279981060102353
024_9,s0.510441421828601,s0.721377899631385,s6.162938454279147
024_10,s0.976561957980659,s1.435285058366970,s8.378695397848091
024_11,s2.229301822582204,s1.747763353168920,s-7.626213659433044
024_12,s1.110952098859915,s1.615526809779073,s184.208848952557673
024_13,s0.820993224714569,s1.837333751962320,s172.894920366984167
024_14,s1.765368983831117,s1.733239391788978,s177.929926075459775
024_15,s2.214340826388305,s1.466290866772780,s175.066366484252882
024_16,s0.356769115339088,s1.750968502682054,s7.715983772786080
024_17,s1.293705565571966,s1.925473532708265,s24.083373548302511
024_18,s1.423415396276629,s1.927903952696002,s3.489709016920885
024_19,s2.045322302795520,s1.750192986365527,s-15.181833302870533
024_20,s0.215486019883758,s2.385215559760311,s191.948246997315891
024_21,s1.043166386760435,s2.578741138614767,s191.956114847575549
024_22,s1.490274460467788,s2.569152357545380,s172.288881433909864
024_23,s2.414411103748083,s2.444178381664094,s63.237696559005556
025_0,s0.380472114807413,s0.402522494449896,s19.518006038135930
025_1,s0.547536177731843,s0.099540494242372,s376.885031222979705
025_2,s1.461767936405480,s0.063326320168450,s10.454558542265339
025_3,s1.499183729224038,s0.119126282861291,s7.334507439560559
025_4,s2.459733723596722,s0.746586079652602,s9.198062849954788
025_5,s0.472841897592324,s0.791469294642539,s173.196058973962153
025_6,s1.325216944747223,s0.786480261221905,s178.449098677548591
025_7,s1.350474237342873,s0.685510283582824,s185.489164911619611
025_8,s2.360752563825124,s1.238832911378160,s184.265079746595802
025_9,s0.310839461880325,s1.925984498313396,s25.369309794592649
025_10,s0.973093147787588,s0.867384882055939,s361.399074703790575
025_11,s1.039160547590369,s0.347682971460224,s363.116515559471793
025_12,s2.512155766357385,s1.148437918994031,s360.767732258279864
025_13,s2.101850340987292,s0.236002945402285,s610.173995525101304
025_14,s0.703876145065069,s2.063723856518442,s161.431631215723030
025_15,s0.777131045263661,s2.304993405077432,s166.742422636767117
025_16,s1.541310483519746,s1.167856066186610,s248.650521434231024
025_17,s2.300753947405414,s2.297090425515514,s199.517473936977268
025_18,s0.172185905954957,s1.549259562397188,s26.394446666959091
025_19,s1.118889214998419,s1.345416682853405,s15.417889339737735
025_20,s1.836159623077032,s1.711952037333383,s374.647018578145492
025_21,s2.325569619496509,s1.892394533793869,s340.303561930550813
025_22,s2.516935128603142,s2.114013302748442,s345.024996226647261
025_23,s0.695272986013633,s2.447648167864860,s298.589406221130389
025_24,s1.062236575760027,s2.486365505199656,s179.089742990050212
026_0,s0.158300124933548,s0.006988600411530,s10.835331347918745
026_1,s0.716956897626276,s-0.071519427879365,s-1.470929874396509
026_2,s1.500233361558261,s-0.035335891373113,s-2.954873972412891
026_3,s2.076697967871200,s-0.055068877156095,s348.988401566707637
026_4,s2.641581319269665,s-0.091911867259911,s358.452420545477423
026_5,s0.422704654732100,s0.881482318085187,s184.395033859957437
026_6,s1.225815931023453,s0.773402705875431,s172.996490719585296
026_7,s1.855836419632051,s0.751244243682227,s181.149514779034007
026_8,s2.458156987509486,s0.874612274140567,s180.282542144532698
026_9,s0.051075733926717,s0.921732717251431,s20.856157755395028
026_10,s0.746404483913170,s1.012919128309473,s-3.731559555035934
026_11,s1.454830659920080,s0.961089567170501,s5.401149223620639
026_12,s2.094185592940299,s1.159783002003564,s5.384622563052732
026_13,s2.653667355658975,s1.273012270887137,s359.439935944122169
026_14,s0.290786608543004,s1.821899958910387,s176.568732424597215
026_15,s1.097571385754984,s1.917759001365199,s180.345261365075430
026_16,s1.626504967041061,s1.889057327820743,s181.602173850334083
026_17,s2.277771953528872,s1.906515903274058,s178.447761846987504
026_18,s0.169293712150915,s1.994027094977429,s7.030468485433418
026_19,s0.649141955590887,s2.074245825223799,s-5.908769711069577
026_20,s1.476681781734058,s2.182451232541637,s-1.526811547883655
026_21,s2.099560216305594,s2.186988495016139,s-10.618618151183689
026_22,s2.623582409481689,s2.214372749131373,s336.439814798282612
026_23,s0.523782400978146,s2.740562572734817,s186.824849230978515
026_24,s1.017994613550813,s2.780912681656433,s179.936482701119928
026_25,s1.606382011107733,s2.738830883964979,s181.278878756805966
027_0,s0.122171296548346,s0.190938523973259,s1.068836238954204
027_1,s0.613886561039728,s0.002941238936927,s-3.625550746994358
027_2,s1.418628000056613,s0.271535930917734,s0.706064205966943
027_3,s1.858216952713588,s0.270706099270174,s-12.441614433028819
027_4,s2.305525851952313,s0.112264541070509,s-30.524724583966218
027_5,s0.052203443816277,s0.664331522369481,s191.472625022059503
027_6,s0.789923550298552,s0.945719620285565,s167.497521624422546
027_7,s1.959218615648718,s0.733526259429353,s167.362352501090498
027_8,s2.454226356211285,s1.180041194246066,s160.241471963692049
027_9,s-0.007044194176435,s0.653664063977867,s-4.087508069484250
027_10,s0.680400989298503,s1.161798037511203,s9.064671480561625
027_11,s0.963057311667700,s1.043073532604355,s3.126499266626775
027_12,s1.792810173046402,s1.114270691265879,s-4.650256478602412
027_13,s2.508625336240629,s1.623503659012455,s17.314954807943650
027_14,s0.699992392745136,s2.208100581682431,s189.594271580114537
027_15,s1.109959140716659,s1.840586516891007,s186.482872366833959
027_16,s1.916630766908063,s1.938350465511367,s181.970172392762805
027_17,s2.261676496231402,s1.831151344615143,s171.436817946840847
027_18,s0.061783971440975,s2.179383559181696,s-4.547662766302550
027_19,s0.538280518212696,s2.024115150218748,s-2.484230426606858
027_20,s1.258092971590389,s2.222825844481958,s-9.988749780383188
027_21,s1.737609455843248,s2.001837507083191,s-0.757340927999446
027_22,s2.449697212199414,s2.146049948447764,s-11.257498245510124
027_23,s0.363916454473973,s2.902606066385500,s186.300837035198924
027_24,s0.404422776380044,s2.895572586661965,s189.621661812135528
027_25,s2.089494085689788,s2.588464102499298,s179.387338617859484
027_26,s2.480178664753900,s2.433287524460506,s194.623332822577026
028_0,s2.759122970834419,s0.149268709164072,s110.326136941413651
028_1,s2.697784039320274,s0.615157104717424,s79.758248690808259
028_2,s2.544708587508921,s1.209277238329639,s447.616578875284972
028_3,s2.893287983044773,s1.952936272670790,s93.023249085295816
028_4,s1.979056003780387,s0.177387800032597,s261.427086950293813
028_5,s2.271345747522309,s1.207248109764652,s259.110721340956104
028_6,s2.344920527821523,s1.913084720748974,s278.983079769407937
028_7,s2.215908565027449,s2.023505135889636,s258.505817770528893
028_8,s2.377844072409836,s2.471529916792767,s286.271513673505297
028_9,s2.361670611947749,s-0.096846674893335,s112.112331287163499
028_10,s1.838767851022685,s0.491052114287750,s449.096896246218648
028_11,s2.428708238383071,s1.121227610059161,s79.634738392704705
028_12,s2.061066526577831,s2.018834564438694,s85.606408699975958
028_13,s1.770063558079281,s2.424623711430405,s450.700644767557549
028_14,s1.048230066858026,s0.022790557005275,s266.054411715017807
028_15,s1.062060181519234,s0.339175434195608,s256.791557955694429
028_16,s1.261086055203595,s1.660592891572080,s269.887652486533909
028_17,s1.330546021485911,s2.329241324767348,s254.220511632324019
028_18,s0.923719160244740,s2.454704140814495,s265.459615161362876
028_19,s1.008815198163200,s-0.170929676953468,s106.897493962310691
028_20,s1.152432913848635,s0.535023145032611,s90.207741973153489
028_21,s0.861434475633272,s0.905744381212518,s453.896466402056376
028_22,s0.662869458777039,s1.649352014692206,s436.456172291582277
028_23,s0.768621866296450,s2.270717206542324,s452.425613064172524
028_24,s0.072127754418408,s-0.066752432078021,s289.896222860449711
028_25,s0.081012005495243,s0.995696351334260,s275.899318271479501
028_26,s0.107511555206865,s1.676305663506021,s277.913187881883914
028_27,s0.144611857541810,s2.391220497961691,s260.830415873291486
029_0,s0.299113488800546,s-0.078997088411719,s21.439904805114715
029_1,s0.862140514301635,s-0.110624618108794,s-0.743690925473669
029_2,s1.468025062427188,s-0.181681241645782,s354.494747195500622
029_3,s2.197215577859676,s-0.077994424586061,s-4.657968536123194
029_4,s2.510115053185521,s-0.165636911159393,s325.444425643201782
029_5,s0.636275403621656,s0.919391067433260,s164.857137552765465
029_6,s1.348398609987481,s0.842121467645616,s172.042515909632755
029_7,s1.636068174512819,s0.868604385831176,s184.520024608202846
029_8,s2.391768259162687,s0.711979897944344,s172.372101715831178
029_9,s3.000262826184417,s0.882906000807841,s200.467201222496982
029_10,s0.340866151522260,s0.871449297918308,s29.440541144055480
029_11,s0.631811212038881,s1.009963415816773,s359.225570578730469
029_12,s1.505435014438274,s1.094374704999060,s-1.968851588136329
029_13,s2.224114133238642,s0.980525013397098,s1.777469787248437
029_14,s2.839290617595622,s0.909492242442110,s359.150958416478943
029_15,s0.585748213517504,s1.820901267205573,s181.797720455938077
029_16,s1.080822283326820,s1.731320741157889,s186.092456686181094
029_17,s1.684827873349278,s1.799501015185324,s178.318012467954247
029_18,s2.464524503246358,s1.904274178373525,s177.806749103827428
029_19,s2.981575138409257,s2.093458630992523,s176.610441307868399
029_20,s0.306436199101288,s1.814446599398663,s13.077734914845982
029_21,s0.673195251777190,s2.040063301411478,s3.742832829737219
029_22,s1.610435366512186,s2.176517173152143,s359.577190130452664
029_23,s2.381618244157933,s2.242811318416729,s354.712398540822107
029_24,s3.016560216304228,s2.136289103093145,s358.720668245051968
029_25,s0.466777691778602,s2.699000886568586,s186.106927274738609
029_26,s1.193100151111240,s2.642324180161850,s181.528670535763496
029_27,s1.637300848387999,s2.593438475728133,s177.418583392819301
029_28,s2.489356249392378,s2.639971494613816,s181.088495673584987
030_0,s0.104075890287138,s-0.153545253788229,s1.862359099854546
030_1,s0.751016000269478,s-0.127489219921427,s354.525197448248889
030_2,s1.395887477687385,s-0.147188142933465,s351.714079584854403
030_3,s2.006456155916443,s-0.097970448523637,s357.476862110117224
030_4,s2.731788909859972,s-0.149280757135790,s0.132066201011872
030_5,s0.389585016000689,s0.715819576120777,s181.509473761756112
030_6,s1.170265575549391,s0.727189317900970,s169.389087211548997
030_7,s1.738274674562027,s0.797395228027720,s180.204862290838349
030_8,s2.364477950174074,s0.774788723391254,s188.257331498132203
030_9,s2.977621376674573,s0.791687020871106,s191.829387480790245
030_10,s0.099154994395597,s0.961023732327736,s5.449511202492311
