id,x,y,deg
009_7,s0.7239509878324225,s0.5973236436270141,s239.79569314356988
009_8,s0.6582255498570182,s0.9050779412716143,s51.86387219386701
010_0,s0.18801237557840136,s0.3954683394292388,s290.15041781093487
010_1,s0.6451561992577083,s-1.0030732523527661,s338.6059109758637
010_2,s-0.6143917911225396,s-0.08875976261682181,s21.40063235195182
010_3,s0.232514890889656,s-0.5314104218805724,s292.60822786711026
010_4,s-0.2024799795249156,s-0.5354980659821666,s70.42163305989452
010_5,s-0.6490017334308491,s-0.9874906755283155,s23.62938926101729
010_6,s-0.23686986621041922,s0.4030732528636722,s66.34583575259612
010_7,s0.6490018693319649,s-0.03075029681763923,s336.26254330366993
010_8,s0.1535940985840585,s-0.8714988723645722,s115.55894838470851
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134034
011_0,s-0.6803673070114572,s0.2667147241460669,s24.022076483702904
011_1,s0.8113570130285929,s0.6647095604955912,s71.91876374841118
011_2,s0.3242721200789139,s0.3054855522788352,s30.125842130414977
011_3,s0.8114658898711983,s-0.7126586333380909,s113.63381143244314
011_4,s0.14751966447864684,s-0.08102495296846424,s249.17011314851447
011_5,s-0.04407892816079194,s-0.6942679773150578,s293.63381144327866
011_6,s-0.2685624866966385,s-0.2233501212907441,s354.0411355281033
011_7,s-0.6853831266758096,s-0.15695366210511222,s156.37062228042134
011_8,s-0.3056733242501603,s-0.6467322779146181,s118.90100058235083
011_9,s-0.20089364736283005,s0.6585390687531222,s69.0341705251607
011_10,s0.661070939640028,s0.24863531590828236,s207.03975875436385
012_0,s-0.7456850919772875,s-0.026619403326814232,s333.014097007509
012_1,s-0.6945594500417659,s0.8450950962319396,s153.01409700794707
012_2,s0.6638272232141165,s-0.09726181298536858,s114.39142924059837
012_3,s0.33861392966228365,s0.7059315779765731,s296.0576326224278
012_4,s-0.34275794331647347,s-0.28192364546323045,s296.90144648673663
012_5,s0.7276610392225998,s0.22915191919374087,s340.35851304003427
012_6,s0.736640980759962,s-0.844228048929976,s336.37062226934336
012_7,s-0.21893869691876872,s-0.6956231331758386,s115.97623184088108
012_8,s-0.723308442723054,s-0.330702592996938,s155.30202131683706
012_9,s0.2788337827038974,s0.3704261046881428,s116.9014464867381
012_10,s-0.11344184573375482,s0.8438371389001326,s161.06658925638067
012_11,s0.02655620601060788,s-0.7428698541179172,s295.97623184347947
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_3,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_4,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
013_5,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_6,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_7,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_8,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_9,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_10,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_11,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_12,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
014_0,s-0.8166178683451247,s0.40520796399533676,s156.37062226499677
014_1,s-0.8787269017773401,s-1.0800281070349829,s243.47297454225165
014_2,s-0.9237158066129597,s-0.6070633719542489,s289.4068343235754
014_3,s-0.33686415935474884,s0.0125697854907128,s111.13089236504946
014_4,s0.07240988176804256,s-0.5005807747000446,s109.65805277368243
014_5,s-0.00663090161212191,s-1.1241706892028815,s63.472974433223285
014_6,s-0.2397838096785013,s0.4794421671442427,s63.43354206087486
014_7,s0.8782684276246092,s0.47950716270567484,s63.438746348713565
014_8,s0.9237158066215898,s0.00649838592624104,s109.5306595538992
014_9,s0.00619898269898025,s0.524170689193535,s243.438746348774
014_10,s0.23948619680382377,s-1.0793757931708419,s243.4219090350205
014_11,s-0.07059891429660875,s-0.10036194994805026,s289.6869689750327
014_12,s0.8166266261162369,s-1.0053877109709466,s336.3706221170792
014_13,s0.336756144442602,s-0.6128613200549884,s291.13089218174036
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_3,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_4,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_5,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_6,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
015_7,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_8,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_9,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_10,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_11,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_12,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_13,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_14,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_3,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_4,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_5,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_6,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_7,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
016_8,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_9,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_10,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_11,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_12,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_13,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_14,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_15,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_5,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_6,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.89991539767475747791,s0.20067723809857132555,s-4707.42710008965241286205
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_17,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
019_0,s-0.7975424954328867,s0.17766401999948042,s336.7973657849522
019_1,s0.49577599575925196,s-1.2724456957261507,s244.92829854616429
019_2,s0.00226944704672754,s-0.31496161767260733,s359.99176487731336
019_3,s0.9077747564597981,s0.09828890466973852,s28.426847211533843
019_4,s-1.1100454379418891,s0.695555204004899,s295.1068560122273
019_5,s-0.6351805492472758,s-1.1983138661109323,s238.90779061660606
019_6,s-1.0023170607946676,s-0.22519882493911503,s23.629377730015996
019_7,s0.6647899295729436,s-0.8168573618856568,s67.94793031233424
019_8,s-0.3374118849682045,s-0.6146568326187943,s238.90779061244103
019_9,s-0.5944498728130783,s-0.36329375679776343,s327.67783069303573
019_10,s1.0028216155984893,s-0.46578650838033847,s336.370622269343
019_11,s0.5991299085865232,s-0.33866537478899644,s35.87436886133688
019_12,s0.9894021714359502,s-0.8845400841131762,s204.68272529886374
019_13,s1.110045437946638,s0.7124307291463088,s67.16563611341563
019_14,s0.23063521290716277,s-1.3117293240400043,s58.90779061244024
019_15,s-0.148702308170705,s0.798154286253906,s154.7676068622201
019_16,s0.23385977795151566,s0.684655237466928,s208.42684721152972
019_17,s-0.693621440969341,s-0.8930663919288504,s51.87291617287637
019_18,s-1.002316924002996,s-1.398151933418817,s23.6293445190842
020_0,s-1.0568697757920802,s-1.1566735987817582,s23.864548089567748
020_1,s0.71584985230874609,s-0.65189115297680689,s-51.950398079580253
020_2,s-0.23859496390525570,s-0.41698769205150110,s36.314406931393371
020_3,s1.0254614443871894,s0.56235412661439788,s-23.532296583466646
020_4,s0.062558506700184521,s-0.90486776971858807,s-2.1352793733348649
020_5,s0.16887815952954374,s1.1457989764073198,s-168.09926593288006
020_6,s0.36240719636091578,s-0.025974652002762385,s177.86472062661332
020_7,s0.59876146286910636,s1.0363114319678770,s-66.370622269343727
020_8,s-1.1673932708121322,s1.0380481953197940,s-114.32896162562561
020_9,s0.53558966349201109,s0.17303572823905503,s-6.6905636306678637
020_10,s-1.0582481104774546,s0.59189106347849763,s-151.34847425517233
020_11,s-0.23101391073106972,s-1.0486120166430746,s113.57259694688801
020_12,s1.1306335458929642,s0.11673708717318519,s128.04960192041935
020_13,s0.65741028059258744,s-0.95789284379154049,s120.99952988510009
020_14,s-0.55236403251033406,s0.38028272333593166,s-48.681345536860825
020_15,s-0.29424590087058661,s1.0273864987534689,s65.671038230170780
020_16,s-0.60296169672135191,s-0.71869764177499218,s70.255080258742510
020_17,s-0.061038338196547873,s0.013204093782468142,s-4.8359143141711050
020_18,s1.0252733566446801,s-1.1565909431359314,s-23.455059537456805
020_19,s-0.99694544241268690,s-0.26582797887021181,s28.651525744858517
021_0,s-1.18450214783891993875,s-1.08412541560376829430,s-113.62937778152949874766
021_1,s-0.65400258908462605145,s-0.02735808146962364143,s-110.85965101988378478381
021_2,s-0.30868457280771838258,s1.04070948859271861231,s112.02217604800422634526
021_3,s0.12644334367923781848,s-0.63949722774941142323,s64.76626989462151584576
021_4,s1.06960026749412406843,s-1.19148760397972242053,s-23.62937777864832611385
021_5,s-1.07713995933052864018,s-0.23152951253123715825,s156.37062260734629148828
021_6,s0.17942438648318842498,s-0.99621870797943057330,s-115.23373138984007368890
021_7,s-1.18426486126013053024,s1.05880630127214114822,s-67.97782373889612017592
021_8,s0.48536997807629805868,s0.96470757018329322818,s-66.26293176723864064570
021_9,s0.13289172785283281941,s1.16985674134362027665,s157.04656826681775783072
021_10,s-1.01290669284694190289,s0.15675507651318312807,s28.75794997528622332084
021_11,s-0.47427788384456043280,s0.44429063719635225604,s69.14033176175442463318
021_12,s-0.79600374362460979416,s-0.60214623762085606185,s-158.70025879877621832748
021_13,s0.58757811450248342844,s-0.80306609279693774717,s-68.69728100136342163751
021_14,s0.42218708269011079315,s0.61152927333061746218,s113.74387561589956874286
021_15,s0.35928453639090413008,s-0.23385725087906519826,s-109.34731899227922724549
021_16,s0.22627657190756136907,s-0.00320680912494523008,s69.14034898083895086529
021_17,s1.06960026810929842433,s-0.17180073204538762188,s-23.62937773064610169627
021_18,s-0.17864151075962578230,s-1.19119838292788338130,s21.29974120260891368162
021_19,s0.59014676995332082665,s0.22119635153183944687,s-68.87311543990742279675
021_20,s1.01226456449200541421,s0.67820038608344135334,s-28.19594970645912113127
022_0,s-1.10282031812151593009,s-0.62922704220696556998,s157.52210532355383065806
022_1,s-1.10549315105560141959,s-0.20306477507081610590,s23.59603355018295545165
022_2,s-0.20389473730312562827,s1.16804678106983006458,s-132.45402600401362747107
022_3,s0.20501838418827783572,s-1.10216735430500567539,s113.88551927960050136335
022_4,s-0.55463669706720619690,s0.67352540807010075063,s-90.36231675808323871024
022_5,s0.21477274567126583560,s0.39843991542742196454,s161.15005164735808307341
022_6,s-0.55036832651263367655,s1.10562842867545563230,s66.37062332407266751488
022_7,s0.34672142071761979931,s1.10562843122239362614,s293.62937773371641014819
022_8,s0.12879609967047675467,s-0.65321686976760673371,s-58.17630829833458250278
022_9,s0.72978715271822691690,s0.05665029178319087172,s116.27200014172613862229
022_10,s0.53478616565783965164,s0.49035501547435073055,s-66.37062226910551032688
022_11,s0.63859345229555675161,s-1.22322737879895981905,s-2.31680657722314053970
022_12,s-1.04007632025956597843,s0.72565129433453068319,s28.86135952971870466399
022_13,s-0.20342863332015329036,s-0.89959253196066002456,s67.96407430973302155053
022_14,s-0.69156202440616620919,s-1.10544069385463705757,s113.62937764462522238773
022_15,s1.10541027624310861377,s-1.15677684582518058853,s-23.61941713244262786020
022_16,s-0.67286996756469918957,s0.26893197832537008019,s70.33900303671170206599
022_17,s-0.78124918072030657967,s-0.27467969674421055526,s-112.03592569370242415516
022_18,s1.21285657428148763159,s1.09823557631371970800,s113.62937773409193198404
022_19,s1.04979854581044240724,s0.12217565150468606694,s-27.43354724658483689836
022_20,s1.10294543641667641687,s-0.13726789679779824449,s157.43429109527352238729
022_21,s-0.34846620647211934418,s0.19307118545134296927,s-158.95632924825360987597
023_0,s1.189820580003742,s0.22055645319562142,s103.4600049496438
023_1,s0.9439428138467955,s-0.6944566072715516,s325.08907611437064
023_2,s-1.1809701079046382,s-1.004279739733552,s159.1582814149538
023_3,s0.2001579353489549,s0.22482925305485923,s284.2629945970762
023_4,s-1.189820577271731,s0.9001633222954735,s156.37062222811528
023_5,s1.0810556575356167,s-0.9955139828614478,s203.6055564914201
023_6,s-0.22895222668044332,s-0.7119362154144051,s265.7965286773914
023_7,s-0.4668729944228873,s-0.48586723508765983,s96.56958112319316
023_8,s0.315606809112354,s0.7809835515565466,s294.5565280743814
023_9,s-0.10103595331512605,s0.9099981663005171,s182.82911523149855
023_10,s-0.0680146320792403,s-0.12155825413751442,s222.2707647311551
023_11,s-0.777544498212793,s-1.478148974926398,s113.6293777306609
023_12,s-1.189820577329382,s-0.14913262367756736,s156.37062223262114
023_13,s-0.6993793358019047,s0.8952555469255875,s218.5670786126219
023_14,s-0.5433190133288717,s-1.0974008081316395,s52.070249894847166
023_15,s0.4845895198988983,s-0.3007199090762997,s283.4600049496427
023_16,s-1.0650812801780583,s0.36128379700383084,s210.73432476541907
023_17,s0.7141438885105139,s-0.9991499435857152,s91.92028112725474
023_18,s0.39153176966967007,s-1.50999816597608,s55.60468034103786
023_19,s-0.46650260564083795,s-1.346546837514911,s235.57537984704365
023_20,s0.6698916675623784,s-1.4757982573797228,s246.18672774437283
023_21,s1.1887049499808062,s0.7951131098544953,s114.55652807029492
023_22,s-0.3686016439921548,s-0.05484690009468063,s30.73432476542074
024_0,s-1.0222366989295857,s-0.3906462822097034,s34.987931644887155
024_1,s-0.6876629856707684,s1.1537734270729325,s69.21915982631228
024_2,s0.2919021749968772,s-1.2687727707511014,s332.4281895501983
024_3,s0.29721913134518346,s-0.4432311258538489,s152.42818955024944
024_4,s0.9425752661380076,s-0.5970021431216291,s156.37062164474898
024_5,s-0.6740711688720752,s0.7708585063991562,s173.81423937437376
024_6,s-0.37834523646121393,s1.0247881921098525,s304.7690354091037
024_7,s1.162603175283001,s0.4047701930865254,s155.39287913024208
024_8,s0.5495138633392613,s-0.33252840331332767,s335.8764439737094
024_9,s-1.1603047353278633,s0.748078091052677,s23.629377900168667
024_10,s-1.1942143118398483,s0.4654633490258245,s214.98793164510406
024_11,s-0.19448744210398797,s-0.3910327077203874,s31.17901053062367
024_12,s-1.1528263746435883,s-0.6961551009622374,s159.63983144361927
024_13,s0.751335703583795,s1.1525895671102986,s294.237378193395
024_14,s0.036251080885777436,s-0.006915733789791413,s293.36371555433414
024_15,s-0.724100754851073,s-0.7454916868296279,s350.16990652586617
024_16,s0.47288437734280686,s1.1848492418063188,s124.7690354067276
024_17,s-0.29404865735884206,s-1.2782323254334043,s357.9615269595466
024_18,s1.1601626354330916,s-0.4738935015284819,s336.3706222235836
024_19,s1.1095408814470746,s0.6491460422285829,s335.3890392394012
024_20,s1.268879374955155,s-1.1086141550656798,s117.72259067097576
024_21,s-0.3021942721477936,s0.4959917795664099,s269.72518096921334
024_22,s0.7745476618327898,s0.6572630970772771,s83.04587855738481
024_23,s-0.7313591925448251,s-1.1601184835098892,s113.62937775165759
025_0,s1.7717553975759066,s-0.7317172980632021,s-113.6293777306523
025_1,s2.3559582663943854,s0.729298350895967,s-156.36554728414524
025_2,s0.6909744690466844,s1.5344549465985553,s-55.861385055204096
025_3,s0.7376484313005072,s-0.729063318227154,s67.45956197454619
025_4,s-0.024616310194796733,s1.1843584106330156,s21.536227210113193
025_5,s0.7270470000585683,s0.4376272848123077,s16.191284046686736
025_6,s2.0919275774737733,s0.8390384932656472,s29.25633741297094
025_7,s1.7259691774754586,s-0.40293786502656087,s10.237610152598162
025_8,s1.8897273996528985,s1.6555164213841018,s-69.52844647317454
025_9,s1.0775385757006817,s-0.03210339991608636,s173.37027089558148
025_10,s0.16618181360040363,s0.6644369254350387,s-18.096237601003264
025_11,s1.5074938352842528,s0.7769242612306657,s19.99694381067901
025_12,s-0.03842045244245832,s0.22460392635494889,s23.631808718031696
025_13,s1.132686107070388,s0.5715523367061722,s-152.41013029445287
025_14,s-0.15643152925696927,s-0.21302818858602451,s-92.1518666126488
025_15,s2.2651352477845883,s-0.3663458671258375,s-149.0407202146972
025_16,s0.3869480823045681,s0.1916853729444447,s-139.9896843958869
025_17,s1.7168484376025357,s0.6402666833570204,s-160.00601208944863
025_18,s0.3738192514358392,s1.6627574353996752,s66.37062226934738
025_19,s1.4413829754933667,s-0.6099337471443564,s123.57638959545397
025_20,s2.3560231841926527,s1.2382423414657164,s-23.62937773065691
025_21,s2.30814135519001,s-0.09807224574885502,s23.634452715854405
025_22,s1.0727029279723646,s0.9270530386232162,s54.95812112285318
025_23,s-0.14580480720676678,s-0.7316072015022274,s246.41562825885563
025_24,s1.4314226951871278,s1.7287037557956437,s-160.00305618932248
026_0,s2.36908324026086081204,s0.55341015900693135698,s47.78974967041266097567
026_1,s1.96321074174728837924,s-0.02655565800377681848,s359.70464944540663054795
026_2,s0.83844934165989482011,s2.53736003044601154954,s70.15197064586239150685
026_3,s0.77731838781398521210,s1.87103690857912785539,s327.18953758916296692405
026_4,s2.86949114172268338052,s0.84772518493164183973,s33.90903718341341033238
026_5,s1.35172769769790690475,s1.72484695214385519435,s335.28752954224648874515
026_6,s0.38711136369372289856,s2.09309917672571188518,s23.62937771980505274882
026_7,s0.39849904380126482950,s0.66566454672932717784,s155.47731846371524966344
026_8,s0.75883402095872287685,s0.64110425303052698265,s256.44170948945270538388
026_9,s1.45448659795600421241,s0.11330644042851355235,s76.44141543697467966467
026_10,s0.49718653784524968753,s0.10344772615279063110,s250.72825428597113273099
026_11,s2.82976670132862651030,s2.02571219716631700791,s340.63456604995434418015
026_12,s0.52445052266954284015,s1.79213218937122564789,s145.14472610441319488928
026_13,s2.44660423399209836504,s2.50446821564612820410,s296.91227331645916365233
026_14,s1.49100846651781160368,s2.65353049716807243286,s155.28753521211416455117
026_15,s2.39096295481042808717,s2.17118386418253095371,s117.27316407535774089865
026_16,s0.36710599518888492598,s0.94369344126795784433,s325.14473828639148678121
026_17,s2.39434127797186180331,s0.09371545856861389356,s246.37062204907309137525
026_18,s1.62495227121951035798,s1.30232711467559481022,s117.27103439488178082684
026_19,s1.08992714885640329392,s1.56389007890100928400,s149.82735565840337699228
026_20,s2.01367261422275456439,s2.65250342608756017881,s160.71611092658525876686
026_21,s1.70336832324014331164,s0.67512209601425010597,s71.18920994157616632947
026_22,s2.70531416387914447341,s1.71165236777995022344,s214.63268225106548925396
026_23,s1.73399110040998127857,s1.52730240134781247718,s297.27316404251877202114
026_24,s2.20586725494407875914,s1.10532975939002597876,s343.86726877525393319956
026_25,s2.83930964040418043481,s0.56090753924683911524,s203.62937781295144645810
027_0,s1.3511213538327451,s-1.498991832823939,s110.64129041999647
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_3,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_4,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_5,s-0.7610277625457569,s-0.07384300914544085,s1.2984769292306764
027_6,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_7,s-1.3514283318270548,s0.944456826520246,s293.6295930545497
027_8,s-0.551097205867487,s-0.27591012568418716,s187.32881557066062
027_9,s0.4629673188848368,s-0.9276355638725207,s111.36349229440495
027_10,s-0.700683592390498,s-1.5117625016951934,s116.14510137927778
027_11,s-1.2049603916734972,s-0.03443549514323769,s153.2754998323264
027_12,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_13,s0.5233078194096961,s0.3192656753329942,s59.18929724050068
027_14,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_15,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_16,s0.48268490310468665,s-1.540035459418103,s112.0968447305113
027_17,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_18,s0.8027600769911195,s-0.7535149158591256,s250.64096376671586
027_19,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
027_20,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_21,s-1.2654502434704338,s0.2511841510971678,s328.7663402313315
027_22,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_23,s-0.6514894901365185,s0.9166724925101147,s264.5921218113571
027_24,s-0.4096148949550297,s-1.5444595796384613,s293.94873670906236
027_25,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_26,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
028_0,s1.52495751974418358721,s-0.15518218039774034356,s73.54493843712948830671
028_1,s2.15575444632506751930,s-0.13577254972596880522,s317.05254990535007664221
028_2,s2.99679179027854569739,s-0.82401124693864336024,s336.37062226934358477592
028_3,s2.94785521373469849848,s0.03981656047428380751,s332.48443547153436838926
028_4,s0.71099494681676356223,s-0.81643070286098851085,s205.46810727678260377616
028_5,s0.48682485713002332517,s0.44554484968826224556,s25.84046291179822674167
028_6,s2.28180279117826279034,s0.62440093280957542632,s259.23919693660866414575
028_7,s2.45306584914685688048,s-1.45757052513279350414,s68.55253438262458587360
028_8,s3.10637867284824453762,s0.83647430874776529386,s79.23919693660171503780
028_9,s1.23199845952101538771,s0.86279146221753155732,s245.12441495426460846829
028_10,s0.98745013374242784909,s0.81083163972515148732,s65.12677477509431867020
028_11,s0.87122312950295166534,s-1.67834074510423314486,s113.62937773066001057032
028_12,s0.46537217242697603847,s-1.20578524591504510077,s159.22388025682633383440
028_13,s2.19164369695839900132,s-0.45985987779152609489,s151.50901613915354460005
028_14,s1.69188362057958374685,s-1.61699376328904942390,s242.03919898467631810490
028_15,s2.10985775995180890874,s0.85447182168501645272,s65.96404996907236295556
