id,x,y,deg
011_7,s-0.68538312667566325675,s-0.15695366210574759891,s156.37062228070942637714
011_8,s-0.30567332425005916408,s-0.64673227791466558756,s118.90100058225101520293
011_9,s-0.20089364736266471234,s0.65853906875266776666,s69.03417052545819387888
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_10,s-0.11344184573405693972,s0.84383713890016021075,s161.06658925644677538003
012_11,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
012_2,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924068025308770
012_3,s0.33861392966301762097,s0.70593157797716354906,s296.05763262238315292052
012_4,s-0.34275794331654574343,s-0.28192364546308751327,s296.90144648679165584326
012_5,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996338401703
012_6,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_7,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
012_8,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_9,s0.27883378270419451050,s0.37042610468855963202,s116.90144648679333272412
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_10,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566612855255
013_11,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_12,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
013_2,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_3,s-0.10828919016104607276,s-0.77729506550265758946,s113.74470402263494861472
013_4,s-0.08055164777216490546,s0.15234388691304920349,s285.72397104320691596513
013_5,s0.87704196986848548256,s0.16969956170626146474,s108.57591322384220688946
013_6,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263693813438
013_7,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_8,s-0.89581802590370274153,s0.77406915267130160796,s291.14833058730971515615
013_9,s0.04717329039216840852,s0.76665622093513341451,s294.66426336560687104793
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409636669
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_10,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_11,s-0.33686415953048082228,s0.01256978554350291974,s111.13089237024011879384
014_12,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665474
014_13,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
014_2,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_3,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_4,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767771472689
014_5,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
014_6,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_7,s-0.07059891441494406394,s-0.10036194993045785551,s289.68696897692507263855
014_8,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_9,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
015_0,s-0.37966001011985889280,s-0.30886413844168858489,s201.66330672239971022464
015_1,s-0.80609287908190363492,s0.47612667125873159302,s151.40805768514005080760
015_10,s-0.30136644735019846308,s0.14578375668430554324,s110.21863834385300151553
015_11,s0.12091407874980200643,s0.86821551782221584315,s293.62937774531224022212
015_12,s0.97534002201022784728,s-0.86805483154000850909,s113.62937768511022795792
015_13,s-0.68850237174592221479,s-0.86805483216385115330,s246.37062230856707856219
015_14,s0.97534002225380300732,s0.84859138588527327496,s113.62937773482344994136
015_2,s0.13236766713535397244,s-0.83646644064177622102,s293.62937768102699465089
015_3,s-0.47435314925629051830,s0.53084883720131048612,s325.33858072096853675248
015_4,s-0.97550005631427871844,s0.85674538446570136507,s288.39036385130407325050
015_5,s0.56142907725979751543,s-0.16474404449343074686,s231.62872608615481340166
015_6,s0.17126184854434145510,s-0.33398596178905359810,s16.61203953425932411392
015_7,s0.86797776862900488659,s0.36501419122898876024,s203.62935079924520209715
015_8,s0.50516555296214749049,s0.16269725627628797704,s55.83095100448191772102
015_9,s-0.86829251501281545789,s-0.36660014978082589021,s156.37062221780462323295
016_0,s1.66942095862571449061,s2.11864534045960706266,s66.37062550905814362068
016_1,s0.33370145458266992078,s1.66723681208568841328,s19.78963909489258554686
016_10,s1.55506954283349019263,s1.25571339761154310288,s-22.22259813947053075367
016_11,s1.29038862500396134259,s1.63144838119956814282,s21.66532184388367099359
016_12,s1.71554534865377639186,s0.77069463860541242983,s-64.97742820167340482840
016_13,s0.77728732077450679583,s2.11864534032561424581,s66.37061989448689303117
016_14,s1.10638530243302168898,s0.32631140004943987032,s66.68524772588698112941
016_15,s1.37165292271463945539,s0.37416828134748797430,s-117.62567420803533480012
016_2,s0.22926646992210553133,s0.32386887998853086668,s-113.62937634369649231303
016_3,s0.34618878689155130335,s1.25265595828845799353,s154.70548306840055374778
016_4,s2.11958546486773258266,s0.28825546861904116636,s-23.54026319142598211442
016_5,s2.09828947943219246142,s1.25553323639470404416,s-21.53590359016323318997
016_6,s0.68045572026802314536,s1.31635930057203576204,s-25.22604513392967362506
016_7,s0.88085767072814002976,s0.95434550454074129622,s112.85816265610853292856
016_8,s2.09936884789956490494,s2.22757448735023766417,s167.04364909611109624166
016_9,s1.34733792314507616616,s0.74231040848191942594,s15.98117190026136924530
017_0,s-9.3655027445740824e-01,s-1.3445211306497020e+00,s2.3629377730654941e+01
017_1,s1.9742947850772155e-01,s-1.1047774756890858e+00,s2.3550768672827883e+02
017_2,s-4.7173251089701784e-01,s-9.2458251358467647e-01,s6.9598725175702313e+01
017_3,s-1.0436058704889015e+00,s-3.1199793482648908e-01,s2.4930563356607058e+02
017_4,s7.5652783617723285e-01,s-2.1020562542288021e-01,s3.0838758713123752e+01
017_5,s1.0436058704722844e+00,s-1.2517305964812306e+00,s5.5507686728278294e+01
017_6,s9.2556921992750385e-01,s-7.1309865524133975e-01,s3.3600314016762081e+02
017_7,s-8.8893866004609157e-01,s1.2928136644639351e-01,s2.4276157110592038e+01
017_8,s-9.2516339652115059e-02,s-3.2023218736521908e-01,s1.7481799635724488e+02
017_9,s4.5526374243322787e-01,s6.2516744245855893e-01,s2.9172390945771093e+02
017_10,s5.2343951526045429e-01,s-4.7115020388354051e-01,s1.2959247411966763e+02
017_11,s9.3026341227306031e-01,s2.1738394079888954e-01,s3.3637062226934484e+02
017_12,s-5.2427947375149053e-01,s6.2965474376447439e-01,s6.6370622269330994e+01
017_13,s1.6080164842180675e-01,s-1.4146376926651485e-01,s3.5498693183475353e+02
017_14,s-4.8249741088421581e-02,s7.4452113065451142e-01,s1.7498693183475368e+02
017_15,s-1.1218618918364111e-01,s-1.2371589422532352e+00,s1.1362937743961203e+02
017_16,s-4.9963745780182661e-01,s-1.7288111726100366e-01,s3.4398745455683371e+02
018_0,s-0.36089805756479387266,s0.22462478226775720036,s120.86300609505674685806
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941017067538382
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54565627191950683006,s0.71730543705524962839,s291.97163229276048923566
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425564076193,s-0.06423631701029978991,s78.76608481568733566291
018_17,s-0.85805467758067754946,s-0.84386341785604446208,s32.58159734539739815773
018_2,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792780969,s-0.22978963180741462935,s258.76608481569968489566
018_6,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126193034982862
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.89781322609483049657,s0.20321327067126165877,s-4706.75392641358848777600
019_0,s-0.79754249543342004003,s0.17766401999967790237,s336.79736578503843702492
019_1,s0.49577599575615965977,s-1.27244569572918320155,s244.92829854496579855549
019_10,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_11,s0.98940217143544695322,s-0.88454008411299034353,s204.68272529890680289100
019_12,s1.11004543794659293887,s0.71243072914665328543,s67.16563611343532613773
019_13,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233031654865
019_14,s-0.14870230817033691650,s0.79815428625397455420,s154.76760686217090778882
019_15,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_16,s-0.69362205995843828621,s-0.89306768019792304170,s51.87480947197300196194
019_17,s-1.00231338295436422925,s-1.39815447296385086950,s23.62923437822843197864
019_18,s0.00226944704029244989,s-0.31496161765972191526,s359.99176488178324007094
019_2,s0.90777475646012795174,s0.09828890466991321850,s28.42684721154415328215
019_3,s-1.11004543794164023396,s0.69555520400529191605,s295.10685601220768603525
019_4,s-0.63518054920861155566,s-1.19831386607832768298,s238.90779061384390047351
019_5,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066068203320
019_6,s0.66479624543638016210,s-0.81686705058239095223,s67.94695361205964445617
019_7,s-0.33741188496866375557,s-0.61465683261792880554,s238.90779061232967706019
019_8,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
019_9,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
020_0,s0.32611589333362017706,s0.22196104302835178990,s23.78621018412093945926
020_1,s2.10113885720641535571,s0.72699135509300927271,s-51.89805518714873500130
020_10,s1.14671962694686158102,s0.96281846984204000339,s36.92258800909051785766
020_11,s2.40972099383654025928,s1.94131080984423998181,s-23.50914362384233413650
020_12,s1.44777224135945403738,s0.47377588344770704687,s-2.03863014813932963420
020_13,s1.55319464012018659815,s2.52398036549568560716,s-167.01034918100501158733
020_14,s1.74638864929611092869,s1.35249299208233564329,s177.96307132908367520940
020_15,s1.98323078157991194992,s2.41525938302577669603,s-66.37066770051254138707
020_16,s0.21939315681179305528,s2.41781971468982925799,s-114.65408630475651818870
020_17,s1.91961474483938920876,s1.55190260150655379157,s-6.70530252120872471977
020_18,s0.32469498884128100702,s1.97085803608592802227,s-152.00807495245666700612
020_19,s1.15179206841010217666,s0.32954532466437025384,s113.61566089544965052482
020_2,s2.51470149526163400111,s1.49606388137194112886,s128.10128136970968171227
020_3,s2.04269288233507406716,s0.42164484546122082964,s121.07640155318382824134
020_4,s0.82683628828215494089,s1.75747749847051548677,s-49.53237566691923632334
020_5,s1.09246876662486602783,s2.40220431082510588183,s65.34600517060167135241
020_6,s0.78134286443206224515,s0.65806085223852051058,s70.14448145194819517201
020_7,s1.32310292849644905999,s1.39331361024440858465,s-5.19305222027540569485
020_8,s2.40993731354172746606,s0.22199958837714492410,s-23.59764989899402110041
020_9,s0.37893324363762437290,s1.11017950876224036350,s27.99190242488672808463
021_0,s1.25745221059683509601,s-0.73464013009467388216,s38.77132060861128337592
021_1,s-0.72784662088699958460,s-0.57699810612119606379,s207.05401451735028217627
021_10,s-0.43662330750137878788,s1.04387904231553751977,s295.04428208689120083363
021_11,s0.15795757295815562871,s0.51905273545073071784,s185.73850690479463310112
021_12,s0.34391717677910887963,s-0.31196443082082148113,s170.04406180119096347880
021_13,s1.19669082929977865781,s0.66604921687013107778,s333.58729819670185179348
021_14,s-0.16629256928884586508,s-1.10055095705046168675,s246.23685566260428458918
021_15,s1.23190275173668672970,s-0.18618429688585008686,s336.37062226934932596123
021_16,s0.43632587297378144786,s1.06544576583671757319,s115.04418015342315584348
021_17,s0.54396938228415669947,s0.01690806641965109103,s287.39645168427256294308
021_18,s0.55459105227553873174,s0.64298854383269576918,s241.45172290244573787277
021_19,s-0.93224310141193844625,s-0.09580844978681209156,s156.37061830419222019373
021_2,s0.68869302709239188509,s1.01796370729001961486,s296.15487588010103081615
021_20,s-0.55353456594266159385,s-0.28393636560560908677,s316.16177419387440750143
021_3,s-0.24441355510175058474,s0.53597469825997889892,s136.19238765192224605016
021_4,s-0.88043237886612990550,s0.30004782615200209506,s27.74791405522459797339
021_5,s-1.03960533981471625609,s-1.10226121994390080516,s246.37062227823571447516
021_6,s0.64913452488439715715,s-1.00579493466465375029,s350.04406180121537772720
021_7,s-0.14881637933023805775,s-0.73311748217000027861,s350.04406180072572851714
021_8,s-0.94268159053393485447,s1.17062016092269072232,s207.74791405527381016327
021_9,s1.33926493897583354098,s-1.10226121996677361992,s113.62937773065345936629
022_0,s-1.10298211051568229024,s-0.62895397586811363499,s157.42945275290364293141
022_1,s-1.10515090663719184327,s-0.20266738695595651332,s23.47829252728779891868
022_10,s-0.20294168355076450116,s1.16656039207886852438,s-132.09130774695259447071
022_11,s0.20431660683029073677,s-1.10205362713581145329,s113.90953003282599809154
022_12,s-0.55460170838134148497,s0.67350449821790581151,s-90.18577543707749555324
022_13,s0.21491530931412272665,s0.39722034333213612767,s161.09358347435912151013
022_14,s-0.54562593645366930240,s1.10563246413237314947,s66.37062251143854041402
022_15,s0.34835920542276321843,s1.10563246523265057419,s-66.37062230173393118093
022_16,s0.12590621877385788085,s-0.65559312979528827636,s-58.64010392520366110602
022_17,s0.72754935032197043387,s0.05039315986129225960,s116.04747340212750827959
022_18,s0.53497561251164138518,s0.48893572568321946870,s-66.37062236855165053839
022_19,s0.63836883578431269370,s-1.22308189877078343777,s-2.60897247196711257189
022_2,s-1.03592952418261186054,s0.72792613838370268109,s29.19651584548440936828
022_20,s-0.20401961826896286567,s-0.89966123730034042172,s67.96175127690561623695
022_21,s-0.69204324110911141776,s-1.10563347975635428710,s113.62937770810471249661
022_3,s1.10574622702380054307,s-1.15701023656033252784,s-23.62937771769702877123
022_4,s-0.67378477745364961926,s0.26933426383589587072,s70.13358908609937714118
022_5,s-0.78095725085849232450,s-0.27471626941200322225,s-112.03824872404214829658
022_6,s1.21310841488129517174,s1.09679187179372039651,s113.62937770929410419285
022_7,s1.04789322108316640403,s0.11618921670193983753,s-27.25101989110225630952
022_8,s1.10124031117596943297,s-0.14919383766803354097,s158.28432435046013893043
022_9,s-0.34945338060775932298,s0.19323732589600639553,s-158.89928118486517405472
023_0,s1.18982058000396051511,s0.22055645319521352543,s103.46000494963105609258
023_1,s0.94394281383833222865,s-0.69445660727086622188,s325.08907611361257750104
023_10,s-1.18982057732942125838,s-0.14913262367823520993,s156.37062223267190574916
023_11,s-1.06508128017827985445,s0.36128379700317797552,s210.73432476545482927577
023_12,s0.71414388851037513550,s-0.99914994358519049200,s91.92028112732189981671
023_13,s0.39153176966998826103,s-1.50999816597588387701,s55.60468034104559365005
023_14,s-0.46650260565137191549,s-1.34654683751266834868,s235.57537984466438274467
023_15,s0.66989166756246154577,s-1.47579825737972991639,s246.18672774438698525046
023_16,s1.18870494998108222617,s0.79511310985411809416,s114.55652807023911066153
023_17,s-0.36860164399214923048,s-0.05484690009473706246,s30.73432476545365332754
023_18,s-1.18097010790551282255,s-1.00427973973558315457,s159.15828141504636050740
023_19,s0.20015793534842385437,s0.22482925305339426791,s284.26299459727562179978
023_2,s-1.18982057727181222972,s0.90016332229520101826,s156.37062222816936696290
023_20,s1.08105565753260379758,s-0.99551398289075121451,s203.60555648299236963794
023_21,s-0.22895222668120829290,s-0.71193621541406504338,s265.79652867737075894183
023_22,s-0.46687299442348223488,s-0.48586723508907103675,s96.56958112319571796434
023_3,s0.31560680763432857887,s0.78098355184964896036,s294.55652818478972676530
023_4,s-0.10103595331508592736,s0.90999816630023500075,s182.82911523150278298999
023_5,s-0.06801463207925005638,s-0.12155825413740577179,s222.27076473112606436189
023_6,s-0.77754449821001958565,s-1.47814897492626107223,s113.62937773065698365826
023_7,s-0.69937933580192146454,s0.89525554692344655461,s218.56707861301836715029
023_8,s-0.54331901333061372039,s-1.09740080813312679275,s52.07024989480440524403
023_9,s0.48458951989881565714,s-0.30071990907643658675,s283.46000494963038818241
024_0,s-1.05956556844764815395,s-0.64399064511771342278,s34.98794605581480254841
024_1,s-0.72499322704535451578,s0.90045546969179501851,s69.21965086428926383633
024_10,s-1.23154339664266010423,s0.21211894285372853708,s214.98794605581974792585
024_11,s-0.23177996754434160298,s-0.64425019791422366566,s31.18389964508196143811
024_12,s-1.19015263059880171959,s-0.94950107548320128448,s159.64113771390114493443
024_13,s0.71400157253992335704,s0.89928703740128335120,s294.23625000361960246664
024_14,s-0.00106919830679812005,s-0.26012952168004588316,s293.36140723760684068111
024_15,s-0.76139051517879763331,s-0.99878282718014932406,s350.17046714835981902070
024_16,s0.43554540600622276836,s0.93154730010933106676,s124.76978452102905237098
024_17,s-0.33132331593675445891,s-1.53154988990946616667,s357.96093649147007909050
024_18,s1.12283497073743943062,s-0.72753346838992305479,s336.37062220821491109746
024_19,s1.07240182533820371802,s0.39590098315563243547,s335.38334295683893060414
024_2,s0.25442242760826372372,s-1.52209226828685428856,s332.42548011173118993611
024_20,s1.23154586784344277639,s-1.36227506467081749264,s117.69539122478427373153
024_21,s-0.33953605914023243795,s0.24271760130472094796,s269.73865645592508144546
024_22,s0.73742214054406240997,s0.40402434257505409620,s83.04675272030519295186
024_23,s-0.76863574602276929504,s-1.41343674734327784392,s113.62937773066259694588
024_3,s0.25988229921511846188,s-0.69646431182827306383,s152.42548011173113309269
024_4,s0.90524760204547094489,s-0.85064210995352496081,s156.37062179958365959465
024_5,s-0.71141919542842113611,s0.51753962332465874852,s173.81533152816822962450
024_6,s-0.41569005762912464297,s0.77146270638641811779,s304.76978452103077188440
024_7,s1.12528058565684685455,s0.15114130646387768930,s155.39088405881497578775
024_8,s0.51217836288933304978,s-0.58576839348275855368,s335.87444741078201104756
024_9,s-1.19763376702555035536,s0.49476119896156173228,s23.62937819299670749729
025_0,s1.77176864228463371020,s-0.73169558142775370513,s-113.62951145915091899496
025_1,s2.35598133312904201020,s0.72926490808261290599,s-156.36387160516414951417
025_10,s0.16617085560961528112,s0.66456957098678315354,s-18.08164680383122657759
025_11,s1.50756342603649851064,s0.77704431841876675513,s19.98222282119490245123
025_12,s-0.03841678333952325969,s0.22462617424945824363,s23.63311409425462272793
025_13,s1.13288642308729570196,s0.57169212646018474633,s-152.42517581662860948200
025_14,s-0.15645789248135924532,s-0.21303545830253539650,s-92.14125513811538326081
025_15,s2.26515690057904173216,s-0.36635025204496424189,s-149.03882152608755973233
025_16,s0.38696298890076386012,s0.19171492091092393051,s-139.97738778920111712978
025_17,s1.71687963742036542314,s0.64034230927936397482,s-160.01820836184927543400
025_18,s0.37427223637304024573,s1.66279954217898828794,s66.38026606323610678828
025_19,s1.44163512656824210900,s-0.61004269547059053469,s123.56623653534239792862
025_2,s0.69116092984013022260,s1.53436682147044556324,s-55.84792824392419419155
025_20,s2.35606303942506567495,s1.23821123264578192291,s-23.62748608913385339747
025_21,s2.30815463750672744681,s-0.09807466628744385129,s23.63614918075110438167
025_22,s1.07277632171756565072,s0.92713992720123028501,s54.98704062705757422691
025_23,s-0.14575201427822526146,s-0.73143686409275798788,s246.39977248520506236673
025_24,s1.43167763524787594598,s1.72903254514703852429,s-160.02585475304019269061
025_3,s0.73779942034653167582,s-0.72911936049129810744,s67.45131010823421036093
025_4,s-0.03111620832816808582,s1.17968804875371691132,s20.80532955132616734772
025_5,s0.72700243175909373683,s0.43776581729356134343,s16.17652288690824846640
025_6,s2.09200453060470525912,s0.83901460300461683239,s29.25062401631113218059
025_7,s1.72598100045893376731,s-0.40291258313576255867,s10.23751816641266820795
025_8,s1.88978858028413410075,s1.65560202995689054184,s-69.51981010726463239280
025_9,s1.07770003384397905499,s-0.03220050693771642908,s173.37798084863317171767
026_0,s2.17173117667578274848,s0.89906527507046762882,s-154.63230408798315806962
026_1,s2.82421167848506238229,s2.90753572220841993712,s-156.37062226379009644006
026_10,s0.98107468625748128765,s1.22133643819942983022,s8.25798900709882133242
026_11,s1.75284358179153176849,s2.80017353458747475514,s-66.37062227351370324868
026_12,s1.93432108987776585352,s0.32692351162193195035,s-113.62937772774351685712
026_13,s0.63029227580755020632,s2.80017353421976000760,s-66.37062225729067677094
026_14,s1.03094354984063629743,s0.32692351136371894382,s113.62937774380732491863
026_15,s0.79807547889878782676,s0.82123612800254830457,s70.39633027307171175835
026_16,s1.71613732533307161710,s0.72692313251105755700,s147.73973480847905648261
026_17,s0.84105110595946419583,s2.24188371153803567282,s-31.64128033830005648497
026_18,s1.21333334600639974887,s2.06844193059159797698,s-172.20823482956859606929
026_19,s0.35096165517913763265,s0.37025636214456503215,s23.62937772732900398864
026_2,s0.38808067629461912018,s2.38844451639573707169,s26.56530831185052221599
026_20,s2.35099410604130909519,s2.05941623511450799811,s-82.90410888347429363421
026_21,s1.21011025060165944289,s1.04773888563391470718,s-172.71382280673680043037
026_22,s0.34336047566258659502,s2.14247672662646060360,s-153.43468917788447924977
026_23,s2.27794198731112373935,s2.65546979784808634406,s-119.24757039796162416678
026_24,s2.72720621948550689950,s1.17656710825227528439,s164.28988517015449133396
026_25,s2.82421167867758571290,s0.26333775095412914613,s-23.62937772761751986650
026_3,s1.85179253952308631170,s2.37982734298467457634,s-157.18350612327270710011
026_4,s2.82421167870800804423,s1.74503817157796481396,s-156.37062226933969100173
026_5,s1.76793843381826265571,s1.80967881710872613432,s144.33686401601840998410
026_6,s0.38807425379397630927,s1.27041157826294259792,s26.56479408072023673526
026_7,s1.43440602468457067964,s2.31583886214640877199,s5.72352572088417232976
026_8,s2.44387097838619071766,s1.65016771361951719577,s142.73168161973234191464
026_9,s1.67269706700161635560,s1.00930760554609033619,s-35.66313606912818556793
027_0,s1.34295057986986821064,s-1.51852127862892705146,s109.71340611929257136126
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_10,s-0.71372887456865696798,s-1.17768639984837397705,s7.32881557065824118524
027_11,s0.61690869791152269652,s-1.32378101543994919354,s290.64129041980436340964
027_12,s-1.26545024347022461164,s0.25118415109765390714,s328.76634023137029316786
027_13,s0.41628821663270459963,s0.94445958093471993333,s66.37062226934359898678
027_14,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
027_15,s-0.40961489495521202775,s-1.54445957963840641014,s293.94873670907497853477
027_16,s-0.03239898833534057832,s-0.56958189265690151171,s154.72139175693791912636
027_17,s1.22848377107678774500,s0.12481850541850988967,s335.14667797827542017330
027_18,s-1.24898877802028152040,s-0.90369502649410582418,s333.27549983231847363641
027_19,s-0.39146035325321915099,s0.52984812019767113522,s231.07825755234398457105
027_2,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
