id,x,y,deg
013_0,s1.183568984029432,s1.842372866875109,s296.790287229991691
013_1,s1.314910176661245,s1.161250601388581,s290.112922628708134
013_2,s1.113374939208704,s1.537496578122856,s116.846934660720365
013_3,s0.751080155062210,s1.882177989225370,s66.389460598479502
013_4,s1.518099108978021,s0.744132250050026,s158.386679545483730
013_5,s1.859577902963554,s0.828842364723693,s334.583071681447336
013_6,s1.989199524446126,s0.324896730736637,s112.018459625792559
013_7,s0.213858233692547,s0.909049337074022,s288.654737874143621
013_8,s1.990324552364689,s1.814508032513673,s116.790330574492430
013_9,s0.213359783290878,s0.350571737353033,s294.871085453443129
013_10,s0.327515287746967,s1.417323615271919,s20.829134984576740
013_11,s1.168822923732844,s0.948369726819710,s107.500378080483017
013_12,s1.056437679255053,s0.336842151701580,s114.871069239507676
014_0,s1.567383229129760,s1.235122818749522,s154.875467473331582
014_1,s1.356369501036901,s0.213917324944704,s333.725619185042206
014_2,s1.001445865876498,s0.306105261378506,s56.784990715698541
014_3,s1.988969996389334,s1.129248835488188,s202.204532910425200
014_4,s1.522395173578996,s1.989004171378472,s293.126611904633364
014_5,s1.983714391801068,s0.224160990272351,s19.797693112542277
014_6,s1.113349822859348,s1.713135163517201,s253.678169088617210
014_7,s0.949449066807836,s1.323714201611484,s200.003862451628493
014_8,s1.992064768556032,s1.555366647443307,s336.493102572297857
014_9,s0.640363339564389,s1.596683124433986,s126.835037552227391
014_10,s0.320726297767356,s0.213297437782730,s23.629301375017803
014_11,s0.698090066862951,s1.905265438982849,s300.638381782282863
014_12,s0.320800262194108,s2.099637097795841,s156.393770921275291
014_13,s0.413130834456194,s1.022581503844051,s240.122485541889205
015_0,s0.818760855213085,s2.064749734863390,s293.623900898550119
015_1,s1.015319167409256,s1.694409806759030,s138.589831155088348
015_2,s1.466701685813120,s1.298007525128447,s98.905773632200408
015_3,s1.066206657655816,s0.910487009945581,s196.965723507466123
015_4,s0.320396948070810,s1.312491001749618,s23.623896874121044
015_5,s2.060368691340750,s2.172131791084305,s203.965473536756917
015_6,s0.710723951061516,s0.421415973715177,s238.181407607327174
015_7,s2.064862531977584,s0.458451483218427,s336.370681501874515
015_8,s0.334665896210455,s2.172125059650855,s203.623673709632385
015_9,s1.322018844705214,s1.732387349591883,s324.715201487594754
015_10,s0.323199924726882,s0.213466255658078,s22.602790653074578
015_11,s1.531397653828145,s0.320287380692886,s246.370623876116269
015_12,s0.679507490471097,s0.750451306268653,s58.181500395590035
015_13,s1.601955371285559,s0.881857591148451,s290.308001802330409
015_14,s1.986674173802038,s1.373337959452195,s23.955072858363962
016_0,s2.239267135742598,s2.128116784520737,s68.003290208019052
016_1,s0.214325336798103,s0.321240770641744,s246.501664268669629
016_2,s2.239363303054097,s1.516203873763077,s67.245602548712441
016_3,s0.213431537975630,s1.526007740385859,s246.583150901976637
016_4,s1.108020903650721,s0.897931900570502,s66.564094902125817
016_5,s1.090452448915995,s0.320956048063327,s66.530290200953857
016_6,s1.334343186372078,s0.378657617438407,s246.394200649671461
016_7,s1.104590552558852,s1.483872705147634,s66.583119118606533
016_8,s1.113052161554160,s2.063210565146118,s67.837236565705496
016_9,s2.239486400658410,s0.920332134020559,s66.519326606375500
016_10,s1.355719371508215,s2.128111235304988,s248.011482718582357
016_11,s1.351341815902720,s0.955943149148861,s246.519328344318041
016_12,s2.231247287223314,s0.321945878015489,s66.165843180746833
016_13,s1.349466974648194,s1.543887570111698,s247.246306285408536
016_14,s0.213396502878759,s0.949175036093738,s246.564094937763798
016_15,s0.214061592068193,s2.102611781664098,s247.840245942514684
017_0,s0.376927512508794,s1.671898731614753,s28.092650129116976
017_1,s2.187173941559991,s0.843677141470661,s336.293601555309465
017_2,s1.147931135288800,s0.320994951680061,s113.629333392623039
017_3,s1.717822142106148,s2.185774169432708,s291.611919486398506
017_4,s1.780399925508767,s1.087957098389343,s129.807406849397807
017_5,s0.787583173533988,s0.630890510309648,s69.415253796872889
017_6,s1.458065238788759,s0.453258149611826,s235.517968151079714
017_7,s1.206036954964534,s2.304925928142489,s174.521419638092198
017_8,s2.303716696427840,s0.307314018479902,s55.516878672430153
017_9,s0.732976712197340,s2.190046440399601,s66.343173204861273
017_10,s2.190367828099864,s1.773222223548602,s336.375618082138601
017_11,s1.178674409504563,s1.244832296878473,s173.756908745323358
017_12,s2.013008751302410,s1.347834621163577,s30.175619814518935
017_13,s0.769689793986110,s1.380071270866908,s345.348706228771789
017_14,s0.213787954295675,s1.249933102201027,s248.727362471455194
017_15,s1.416007956821909,s1.423974455027811,s354.521411764779828
017_16,s0.320859847739491,s0.213632689642712,s23.629362359633436
018_0,s0.216423927867071,s0.315249151940690,s246.370684996535488
018_1,s2.200075963214260,s1.709406295926035,s337.825563871302847
018_2,s1.189194517087291,s0.675575060301870,s305.239751131528237
018_3,s0.720145201305095,s0.630420418820211,s217.368291543713781
018_4,s0.412538170780394,s0.689185374326246,s30.756839598850775
018_5,s2.374285431057968,s1.198327195033197,s116.109228215878375
018_6,s1.753393039226461,s0.542256172370536,s293.602480865838970
018_7,s0.939889127524531,s1.748209642605799,s116.976320023133155
018_8,s1.973519066228522,s1.427553304934622,s76.241765170894098
018_9,s1.074732914515614,s1.301341001241844,s258.382496465907252
018_10,s1.083904790842007,s2.121606868345615,s304.814621664780589
018_11,s0.773927845950282,s2.248771176217563,s70.318863808092601
018_12,s2.263749922286113,s0.207859200406082,s336.177529845080699
018_13,s1.754010048112455,s1.991708665909373,s116.304559930259757
018_14,s1.866082676655633,s2.218803637153231,s296.154637357059528
018_15,s0.825877577529728,s1.158126230716107,s76.551566444199466
018_16,s1.358853024721614,s0.315548015912827,s246.471515887728629
018_17,s0.324531899002404,s1.801867004684850,s23.677400077658547
019_0,s0.273641616869991,s1.687251184659496,s321.357772693754328
019_1,s1.584600609230268,s1.976521131193136,s140.605972819462409
019_2,s1.983076032520864,s0.899648013214967,s107.386628120168325
019_3,s1.872978245269070,s1.490115831626560,s136.462556635346687
019_4,s0.322532503066884,s0.213519183711617,s23.641032053241020
019_5,s0.768913407591352,s0.677551558183653,s69.227497637635906
019_6,s2.474091246499142,s2.243110780487637,s56.703430030016705
019_7,s1.712502354384936,s0.334175731316421,s65.884808655962615
019_8,s0.213861522863750,s1.302184856712016,s248.256972992521241
019_9,s2.133156255171233,s1.744665903057810,s16.639048937473035
019_10,s2.354120297208074,s0.896325721026255,s201.019448695955475
019_11,s1.054647654324512,s2.274962987752012,s141.361755793005329
019_12,s0.853329659281255,s0.326550977839706,s245.884801922599877
019_13,s1.036949847543610,s0.961608882063840,s316.124284415049488
019_14,s0.800534400721952,s1.428416924488969,s321.361203393063875
019_15,s1.671713899070676,s2.343805625566753,s64.962080045983384
019_16,s2.236382591967048,s1.227508038134882,s326.307939278986396
019_17,s1.992735192795404,s0.403367328512534,s239.671455250600616
019_18,s0.213593789296799,s2.361426267522616,s293.625344582825846
020_0,s0.321972304567937,s2.017537287875395,s203.072159631939485
020_1,s1.604511099488663,s1.167835596957169,s30.308977943551152
020_2,s0.755453738036854,s0.686764120600284,s70.782615228915631
020_3,s0.334105351072853,s1.131155279421420,s24.216955822955470
020_4,s1.103433762060389,s0.779856991555475,s264.957809075111072
020_5,s0.240194939559908,s2.389897605231665,s294.498922287926007
020_6,s1.187618940069220,s2.418030827983785,s107.545659559268302
020_7,s2.049886522766006,s1.594729000975283,s74.840684306372680
020_8,s2.430371445885305,s1.198627371557657,s203.681896826334878
020_9,s0.915519715790130,s1.961149157146863,s205.109706973299382
020_10,s0.844697870566332,s0.320911719354497,s246.362613070005068
020_11,s1.861934287835491,s1.083597625986451,s212.420843590440427
020_12,s1.626574876812457,s2.526639707231894,s154.507269500109032
020_13,s2.539761435389153,s0.373265799878597,s117.811622962144043
020_14,s0.320801657202436,s0.215782303548817,s23.566581100648193
020_15,s2.531179569206362,s2.426055242815960,s68.496691915467466
020_16,s2.412500342239011,s1.614741818896586,s334.913316656317875
020_17,s1.880837386913229,s0.370311058590398,s84.956080961437578
020_18,s0.963862064483234,s1.078897763906533,s25.109991308601252
020_19,s2.140941193186631,s2.195681382282693,s115.263450208970369
021_0,s1.154073223584791,s0.906497051796105,s359.904609436644250
021_1,s0.324474132605578,s2.542258370496638,s203.641014556200162
021_2,s0.325792735535589,s1.663988848438041,s23.730282257735439
021_3,s2.491306210901670,s1.244525729992161,s335.866530422236849
021_4,s0.609716539657456,s1.207522725573354,s314.944779667987405
021_5,s2.470254264960492,s2.094186209768359,s334.752502764314158
021_6,s2.527380784153098,s0.705918381818497,s43.775001906123123
021_7,s0.728260597152694,s0.771486723744805,s199.158549013149695
021_8,s1.778570059617656,s1.481577611369980,s283.422231730293561
021_9,s1.707830243970985,s2.526291627683074,s123.617098123892674
021_10,s0.268440115332770,s0.324050355239734,s246.444077462320706
021_11,s0.977931379715567,s2.125524818172486,s145.861043989878567
021_12,s1.820514900996549,s2.103700984097576,s237.759417965023886
021_13,s0.324502536839739,s1.099182654103332,s156.370654442772661
021_14,s1.175219017647855,s0.358052679864745,s249.279376802935502
021_15,s0.781131098431672,s2.496553281607246,s293.643114558287493
021_16,s1.616042992180679,s1.147368037548360,s178.535895572939580
021_17,s1.367496133357288,s1.940084817433795,s189.545482431983601
021_18,s1.979652102309508,s0.415026547980082,s358.520602656582014
021_19,s2.603592515079020,s0.323871116543332,s113.629395407308891
021_20,s1.983159559023031,s2.490805032408825,s294.117761379869535
022_0,s1.952903686585040,s2.367394358722770,s293.256212050342981
022_1,s1.095778496142400,s1.211079305243900,s188.381100987552998
022_2,s0.114553849631873,s0.122007669603288,s246.370273318652011
022_3,s2.465598414199880,s0.732093628769234,s337.465094222305027
022_4,s1.672201997199410,s0.122337607546267,s113.655130563772005
022_5,s1.493620577236530,s2.326907660185990,s68.601697191408206
022_6,s0.757392937300752,s2.150713799366140,s246.377801203799009
022_7,s0.479604087308518,s0.398022633625144,s338.411578974782003
022_8,s2.214607392927680,s0.618808660047763,s157.643744660225991
022_9,s1.473084755763440,s0.516248327376804,s308.674989423994020
022_10,s1.003132541747190,s1.654710269364450,s141.097271867594998
022_11,s0.205867334976350,s1.270782967323830,s318.995835858191981
022_12,s0.634258484397835,s2.368289356567940,s66.377738795561498
022_13,s1.359751771624460,s1.398244467577870,s301.198525972848017
022_14,s2.436810326967020,s1.970599118298460,s333.890768980728012
022_15,s2.460635824527420,s1.633302581101030,s159.690766585321001
022_16,s2.575582934603050,s0.122056041859230,s113.630346386975006
022_17,s0.255208483993012,s1.829531867343300,s18.710426323788401
022_18,s0.221959248508679,s0.974182824894050,s156.387671264901996
022_19,s1.050741898160450,s0.208623860640241,s19.108045281447300
022_20,s1.601244899131610,s2.053115455483860,s248.621068677344994
022_21,s1.996239569873760,s1.295900374493530,s121.207194677529998
023_0,s1.767152247873947,s1.169134154030570,s211.548893449922275
023_1,s0.462943817423447,s1.801446798000029,s144.468005108749480
023_2,s1.866061416568361,s2.467299161638193,s55.858384322032123
023_3,s0.691971391164105,s2.109449202988417,s273.817717924293788
023_4,s0.327931721512712,s2.103060311907903,s23.609408624227456
023_5,s1.093699798354108,s0.333572447004312,s114.542936989869645
023_6,s0.210780007842530,s0.881891879245310,s285.424421977770180
023_7,s1.215239819321319,s0.923416412586201,s106.951554256680652
023_8,s0.927299889047302,s1.416355268255971,s103.976328111631346
023_9,s1.004938725561158,s2.625734057419712,s236.130263559905188
023_10,s2.593959924338336,s0.213909595607205,s336.364107476423897
023_11,s1.638328591935927,s1.831313174208476,s85.925226999839424
023_12,s2.587108602872031,s2.120097544470477,s339.379362183914509
023_13,s2.181694055783983,s2.596618680911467,s293.621440007654996
023_14,s2.112492468765307,s0.225102771983050,s39.881110295522262
023_15,s2.593867646701663,s1.263207690621242,s336.357361073027732
023_16,s1.515238171731989,s0.205406600264676,s3.959132156321232
023_17,s1.944103146460983,s2.218493821234803,s232.352767590116514
023_18,s1.480627709484005,s1.240342894323826,s42.464088385922537
023_19,s2.471637180525481,s0.753891022447594,s31.361383270875479
023_20,s0.727083245510105,s2.588008341961187,s65.692650713105934
023_21,s1.874470783928693,s1.607125829200244,s276.274765120926077
023_22,s0.210892420686243,s0.314719354298855,s296.178175954485255
024_0,s2.754573475290891,s0.363280275741485,s117.007390084964129
024_1,s1.102648483748132,s2.508565675027397,s304.953558665431501
024_2,s1.219509313370829,s0.204161038914691,s356.657960641848376
024_3,s0.788213878471905,s0.327822977002258,s114.191252657262339
024_4,s1.797064138260621,s1.052568188051399,s152.441951108065041
024_5,s1.175369164978472,s1.990033865602716,s269.609800975193821
024_6,s2.598512938787962,s2.134462342654811,s333.494890438531343
024_7,s0.455614692283869,s1.083628543681765,s34.654014599357083
024_8,s2.235463689661464,s2.641339783684380,s294.027091223671050
024_9,s2.646257275221457,s0.998168885438052,s336.406473918404117
024_10,s1.520559798410738,s1.484168906057939,s293.464416775335735
024_11,s2.037555184697978,s1.167152468091883,s335.568242438241896
024_12,s2.646314555115060,s1.871618063379755,s156.406473579971362
024_13,s2.256279508989337,s2.149909681901341,s83.504061198954219
024_14,s0.801362049032095,s2.645300887770282,s66.513772203891790
024_15,s0.287911138815729,s1.940921290726645,s214.647636617881517
024_16,s0.321427017290600,s2.234234031193554,s23.691407698620424
024_17,s2.427967734210112,s0.875192954706552,s156.422762674542469
024_18,s0.320705944284058,s0.778378518487850,s156.399056455355208
024_19,s1.299470547377050,s1.094789193178625,s32.584702743172954
024_20,s0.801098707319353,s2.255184086791429,s173.967118462694430
024_21,s0.786512471763382,s0.743959209522970,s352.461473039215093
024_22,s1.773929346772981,s0.212003035286123,s332.441951668409388
024_23,s1.955851927066220,s2.674108685593727,s124.904551720311929
025_0,s1.075299042575637,s0.899278339942309,s202.772618757831651
025_1,s1.525386058148721,s1.444675523395887,s329.978728553336964
025_2,s2.687739437313907,s0.320672370243951,s113.633137766298205
025_3,s1.506327897893389,s2.302260068284989,s260.857553300574409
025_4,s2.446373685267488,s1.397203456053599,s109.921690975680349
025_5,s2.702944531761938,s0.645904871854898,s1.689372380539055
025_6,s1.729818914883003,s0.209653236136906,s350.432367599671579
025_7,s0.731148834864924,s2.726503453993798,s66.043820493711337
025_8,s0.719676412550519,s0.696014860565026,s64.106874147120436
025_9,s2.840078719734589,s2.732707099392896,s66.372798036388758
025_10,s2.698981946552450,s1.792413772572106,s206.295843705577795
025_11,s1.316329164302770,s1.894744203406639,s67.331695466807901
025_12,s0.336295220212120,s1.186571666176645,s23.678376887004617
025_13,s1.125329719792076,s1.410346916113252,s122.672749834231695
025_14,s2.210007076705911,s0.931563825621263,s170.453127245919973
025_15,s2.730156638814283,s2.061635679224646,s33.362804799396031
025_16,s1.597677213220761,s2.728461520093193,s66.037946201164971
025_17,s2.228125349190855,s1.955979142394028,s149.959266360265360
025_18,s1.621017365929815,s1.143711267717208,s165.365389055781179
025_19,s0.320651307361714,s2.245925047760079,s23.626114089086911
025_20,s0.684637198954066,s1.686474760198161,s58.844469639157580
025_21,s0.325494020919996,s0.213536576062290,s21.562635093012659
025_22,s1.934094156592825,s2.729329697685206,s219.289703806813350
025_23,s0.785943214243341,s0.365198582128131,s242.836155741340008
025_24,s1.205862135647017,s2.498128351460636,s110.913010219202306
026_0,s1.568368487611710,s-0.118840621288061,s38.167359507379203
026_1,s2.427485034772630,s0.356939566917854,s336.370538969219979
026_2,s0.450963971652494,s1.406702379990870,s290.880917279848006
026_3,s0.566355616487486,s-0.020830329480160,s246.370626861712992
026_4,s1.147191057785320,s1.900403026728160,s35.985816226207902
026_5,s-0.049836514454403,s0.741401114548406,s24.037700381939601
026_6,s0.958297826120780,s1.079404462257700,s332.232623974195008
026_7,s0.390991439107015,s2.522260749535080,s212.505244157438000
026_8,s2.068541254729950,s1.304223474180400,s3.947086470869360
026_9,s2.104980490882140,s0.847341788888380,s312.387895891544019
026_10,s1.256087891815310,s0.796308279397830,s255.417298816589010
026_11,s1.883633748457290,s2.562897175266280,s141.171311073195000
026_12,s0.099688235334367,s1.974835142449400,s257.768467537286028
026_13,s0.780795773090926,s0.538668927159756,s216.026111273652987
026_14,s1.575732221146070,s1.711691236751350,s321.171349739830021
026_15,s2.427479377671750,s1.650967232852530,s336.370451073574998
026_16,s-0.044440680066246,s2.568859257284470,s161.168853177394993
026_17,s2.416842983644640,s2.568861252060830,s161.185340002548003
026_18,s0.645263859158113,s1.000055204736600,s131.176172099127001
026_19,s1.482985468591050,s1.358914271580210,s213.226320953725008
026_20,s-0.055047056014601,s-0.128192628626983,s23.629738285319501
026_21,s1.350140835924420,s2.461705310913040,s66.370443983454507
026_22,s0.449181663008066,s0.217974247822903,s67.082545430000593
026_23,s2.376869235952040,s-0.020803195055420,s113.631430444212000
026_24,s-0.042960490723856,s1.602229548137460,s204.037688657985996
026_25,s2.012957035499080,s0.297704939253416,s75.417849323759398
027_0,s1.353454010276969,s2.201302035925946,s45.401815450416734
027_1,s1.632910545297540,s2.026760630337823,s185.805880118834239
027_2,s1.072488064082764,s1.045344463645995,s116.108674156459131
027_3,s1.378469551968292,s0.722394425794162,s298.746369074849554
027_4,s0.839427154229119,s2.051070870930994,s66.274701504027462
027_5,s0.216806562146772,s1.026820981650056,s296.098294863425622
027_6,s2.284028140513107,s1.254953228977451,s181.816261166726690
027_7,s2.130536652125362,s1.692195664022605,s146.223560960034092
027_8,s0.346514232493005,s0.212853298593760,s25.658136631586274
027_9,s0.320763040034079,s1.706259179634500,s23.629356243776726
027_10,s2.900506717820494,s1.296561379694978,s143.309275637551991
027_11,s0.832161319291823,s2.873522649624208,s66.371403331990791
027_12,s1.204321075030144,s2.944827366800268,s225.196576817925006
027_13,s1.353585180468197,s1.217709246293569,s5.805738873912503
027_14,s2.826515696307546,s2.980317170148834,s200.167032658655671
027_15,s0.213406396488956,s2.689942594534121,s246.371757118345727
027_16,s1.757510388978018,s2.863239930664530,s294.137238902023682
027_17,s2.542166621005680,s2.213750524818670,s172.879918423626236
027_18,s2.278471600955315,s2.713236993672961,s242.277690878007206
027_19,s2.873020143257398,s0.737863556663386,s203.545603631036329
027_20,s1.873044950975360,s2.453400217962424,s215.588966281857665
027_21,s1.563096434257891,s0.339727314101425,s115.117172062346469
027_22,s2.388288283065179,s0.338901494047395,s246.514212515825193
027_23,s1.002449577071650,s0.436876644364204,s72.635647233869122
027_24,s0.975131398668077,s1.663185525460150,s116.162455479415485
027_25,s1.973811991196520,s0.202687302011285,s357.922397050181530
027_26,s2.873533140192045,s1.584293915591110,s336.371006189164518
028_0,s2.824110108996329,s0.684704754599269,s211.149187928244942
028_1,s0.366663566151574,s2.523676737931666,s27.105525777858759
028_2,s2.099904731995280,s2.932524224267463,s119.941837959642271
028_3,s3.024400188352943,s2.104901580141025,s108.723850645320226
028_4,s0.322824167948561,s0.455310382796614,s23.629869019398711
028_5,s0.849797489598167,s2.525194515253447,s168.417141583622424
028_6,s1.137178430429508,s2.175750327852727,s215.384374488157960
028_7,s2.861736234520051,s2.528695723882015,s331.963569388033875
028_8,s1.042093608510972,s1.655956647858350,s132.016804662309369
028_9,s2.032180175487738,s2.312492357912096,s75.945028110977717
028_10,s1.230706511044330,s2.832450037277105,s299.983882709652107
028_11,s2.916441365894757,s1.133191950865942,s336.306195409142447
028_12,s0.317993973098886,s2.251579401922765,s205.940559011543769
028_13,s2.557363993635191,s0.757937218236802,s31.654228783398878
028_14,s1.884723277792661,s1.719980534777085,s35.384362496679103
028_15,s2.539868869654168,s2.472551692743679,s151.333227814659097
028_16,s2.330761458608843,s0.321686774671777,s246.775320118904233
028_17,s1.352646966367803,s1.408435060323572,s189.317707401643133
028_18,s0.345150181655246,s1.376445207264604,s25.385383517710295
028_19,s1.728822145549639,s0.322047555440535,s113.734602141761570
028_20,s1.852927920890343,s1.446210500329983,s211.342029128252534
028_21,s0.847045175612122,s2.906957589487955,s69.954733885209691
028_22,s2.383273257815238,s1.516326055877947,s288.724231869859864
028_23,s0.861565386420950,s0.328306744729989,s114.214347614021335
028_24,s2.360876308416894,s2.891141180564733,s295.249097883655850
028_25,s1.179646559622177,s0.497559192662351,s6.450846425284624
028_26,s0.795847016257712,s0.875484692269330,s70.056274616377777
028_27,s1.996890349181333,s0.574300933797112,s31.333099792600024
029_0,s0.326175200605459,s3.084041701200435,s156.417943493931034
029_1,s2.742670149941015,s2.700256969424415,s163.023722039551103
029_2,s1.107445857995682,s2.611782482286727,s225.950196824433988
029_3,s0.837725708274057,s3.102288901278516,s173.265158375553256
029_4,s1.280359133268145,s1.395571809611221,s197.340019552575058
029_5,s0.763067320209956,s1.661865061812559,s189.445566761016153
029_6,s3.104260637756433,s2.216735298623782,s121.821369309170564
029_7,s2.985604261270624,s0.990654014415299,s338.147715971247123
029_8,s1.295818961604189,s2.989014678532699,s293.626869196416465
029_9,s0.334264570360845,s0.730644335932451,s155.727587174015753
029_10,s1.211245630529252,s0.510343492088824,s17.038072995185303
029_11,s1.684189854146107,s1.703498429805949,s44.637903690084840
029_12,s1.859215860860361,s0.802274648908996,s17.352741655646923
029_13,s2.186620470722824,s2.950140166730195,s296.704287723859125
029_14,s0.898717105349560,s0.335883958026873,s107.103825617362077
029_15,s0.426218889940686,s2.145376824276703,s347.373407281991149
029_16,s0.334898900558912,s1.234680900307033,s230.164814604993808
029_17,s0.873413144715913,s2.118938664425600,s224.559411599123223
029_18,s1.719410353780512,s0.357666152179997,s115.800108104158880
029_19,s2.158432380480061,s1.562056008223416,s17.681927971243340
029_20,s2.588851450186039,s1.482960220610670,s296.485676180494465
029_21,s1.873967922266836,s2.834901800184512,s166.054816544909499
029_22,s3.100846973622971,s0.342864423882036,s115.269475155980672
029_23,s2.771778433435806,s0.860867877068720,s158.109883338635427
029_24,s2.486453027599423,s1.078438334689266,s65.633722291068125
029_25,s2.173894055190028,s2.469320553780764,s197.682816900689886
029_26,s0.335157678201583,s1.567032477463591,s24.342589623877529
029_27,s2.991886287465619,s3.088580954063749,s203.235911352169978
029_28,s2.127175291798325,s0.210567950970914,s351.087717802083489
030_0,s1.971020732078090,s0.919022576179293,s18.888543961446601
030_1,s1.034964643808280,s2.928239567467190,s168.913324898615997
030_2,s0.237990461347198,s0.670427596490827,s152.786103659252007
030_3,s1.580252056334290,s2.059561047098210,s20.337878804926198
030_4,s2.828964637442160,s2.406417877182830,s335.362485383433977
030_5,s2.357805485263960,s2.810147081227470,s290.053168055103981
030_6,s2.536605177501030,s0.687779256700895,s157.245786714817996
030_7,s2.416809395019060,s1.947705379052460,s291.234459801680998
030_8,s0.198793817688917,s2.345009000915210,s21.035029073036000
030_9,s1.533049195919550,s0.918488814818652,s131.509962622898996
030_10,s0.605081274908853,s2.818263855845470,s66.369827702307902
030_11,s1.887984773960710,s1.939931181725640,s230.044818548149010
030_12,s2.841839207956150,s1.050750217426990,s203.629367483717004
030_13,s2.948898150965670,s0.210976842603161,s110.918138172702001
030_14,s0.192781873578661,s1.824028143958870,s156.375107506885996
