id,x,y,deg
015_7,s2.06486253197758395928,s0.45845148321842715822,s336.37068150187451465172
015_8,s0.33466589621045472747,s2.17212505965085522774,s203.62367370963238499826
015_9,s1.32201884470521435766,s1.73238734959188311890,s324.71520148759475432598
015_10,s0.32319732922574279099,s0.21346471898440394499,s22.60348207092732764067
015_11,s1.53139786853221493423,s0.32028575624426092183,s246.37062387611626945727
015_12,s0.67950749047109693102,s0.75045130626865252932,s58.18150039559003516842
015_13,s1.60195485566366335739,s0.88185721067121769501,s290.30809572875489266153
015_14,s1.98667417380203792376,s1.37333795945219461210,s23.95507285836396249579
016_0,s2.23926713574259794726,s2.12811678452073671508,s68.00329020801905244298
016_1,s0.21432533679810267246,s0.32124077064174361151,s246.50166426866962865461
016_2,s2.23936330305409736496,s1.51620387376307674820,s67.24560254871244069363
016_3,s0.21343153797563035878,s1.52600774038585917936,s246.58315090197663721483
016_4,s1.10802090365072114508,s0.89793190057050165098,s66.56409490212581658852
016_5,s1.09045244891599457659,s0.32095604806332711512,s66.53029020095385703826
016_6,s1.33434318637207804947,s0.37865761743840659070,s246.39420064967146117851
016_7,s1.10459055255885196800,s1.48387270514763369711,s66.58311911860653253825
016_8,s1.11305216155415975798,s2.06321056514611811394,s67.83723656570549565004
016_9,s2.23948640065840987035,s0.92033213402055924490,s66.51932660637550043248
016_10,s1.35571937150821453244,s2.12811123530498802481,s248.01148271858235716536
016_11,s1.35134181590271973405,s0.95594314914886147072,s246.51932834431804053565
016_12,s2.23124728722331422404,s0.32194587801548923967,s66.16584318074683324085
016_13,s1.34946697464819376222,s1.54388757011169830413,s247.24630628540853649611
016_14,s0.21339650287875905343,s0.94917503609373798934,s246.56409493776379804331
016_15,s0.21406159206819272423,s2.10261178166409790080,s247.84024594251468442963
017_0,s0.376927512508794,s1.671898731614753,s28.092650129116976
017_1,s2.187173941559991,s0.843677141470661,s336.293601555309465
017_2,s1.147931135288800,s0.320994951680061,s113.629333392623039
017_3,s1.717822142106148,s2.185774169432708,s291.611919486398506
017_4,s1.780399925508767,s1.087957098389343,s129.807406849397807
017_5,s0.787583173533988,s0.630890510309648,s69.415253796872889
017_6,s1.458065238788759,s0.453258149611826,s235.517968151079714
017_7,s1.206036954964534,s2.304925928142489,s174.521419638092198
017_8,s2.303716696427840,s0.307314018479902,s55.516878672430153
017_9,s0.732976712197340,s2.190046440399601,s66.343173204861273
017_10,s2.190367828099864,s1.773222223548602,s336.375618082138601
017_11,s1.178674409504563,s1.244832296878473,s173.756908745323358
017_12,s2.013008751302410,s1.347834621163577,s30.175619814518935
017_13,s0.769689793986110,s1.380071270866908,s345.348706228771789
017_14,s0.213787954295675,s1.249933102201027,s248.727362471455194
017_15,s1.416007956821909,s1.423974455027811,s354.521411764779828
017_16,s0.320859847739491,s0.213632689642712,s23.629362359633436
018_0,s0.21642597267522553639,s0.31524960742366525679,s246.37050943551616910554
018_1,s2.20007596321426035502,s1.70940629592603499098,s337.82552642278596977121
018_2,s1.18919451708729129180,s0.67557506030186953438,s305.23958012773573500453
018_3,s0.72014520130509462881,s0.63042041882021104815,s217.36829154371378081123
018_4,s0.41254003815459028282,s0.68918513180811546981,s30.75649077696687072603
018_5,s2.37428737739443684873,s1.19832774694027377471,s116.10874911629571215599
018_6,s1.75339330645476265680,s0.54225346523643402907,s293.60438235652634375583
018_7,s0.93989204939668657968,s1.74821177842233810296,s116.97632002313315524589
018_8,s1.97351906622852180107,s1.42755330493462162522,s76.24176517089409799155
018_9,s1.07473291451561414611,s1.30134100124184404201,s258.38249646590725205897
018_10,s1.08390479084200741511,s2.12160686834561529324,s304.81462166478058861685
018_11,s0.77392752431734312957,s2.24877105165378354812,s70.31919990391577357514
018_12,s2.26374992228611349177,s0.20785920040608157899,s336.17752984508069857839
018_13,s1.75401004811245542214,s1.99170866590937301055,s116.30455993025975658384
018_14,s1.86607994182383696291,s2.21880407348902863873,s296.15431501977377592993
018_15,s0.82587247027082033579,s1.15812327789674562872,s76.55048277503038889336
018_16,s1.35885302472161351162,s0.31554801591282732875,s246.47151588772862851329
018_17,s0.32453289324406214833,s1.80186531086324386308,s23.67794300198443124827
019_0,s0.27364161686999105561,s1.68725118465949597280,s321.35777269375432751985
019_1,s1.58460060923026779811,s1.97652113119313588285,s140.60597281946240855177
019_2,s1.98307603252086384060,s0.89964801321496690178,s107.38662812016832504014
019_3,s1.87297824526906953047,s1.49011583162655969481,s136.46255663534668656212
019_4,s0.32253250306688424631,s0.21351918371161707211,s23.64103205324101963924
019_5,s0.76891340759135162752,s0.67755155818365297993,s69.22749763763590635790
019_6,s2.47409124649914247129,s2.24311078048763690163,s56.70343003001670467711
019_7,s1.71250235438493558782,s0.33417573131642142048,s65.88480865596261537576
019_8,s0.21386152286374954246,s1.30218485671201555931,s248.25697299252124139457
019_9,s2.13315625517123308441,s1.74466590305780977488,s16.63904893747303503915
019_10,s2.35412029720807369770,s0.89632572102625529542,s201.01944869595547515928
019_11,s1.05464765432451246241,s2.27496298775201211129,s141.36175579300532945126
019_12,s0.85332965928125514843,s0.32655097783970604697,s245.88480192259987688885
019_13,s1.03694984754360963741,s0.96160888206383965393,s316.12428441504948750662
019_14,s0.80053440072195214405,s1.42841692448896906420,s321.36120339306387450051
019_15,s1.67171389907067569069,s2.34380562556675320351,s64.96208004598338447977
019_16,s2.23638259196704769494,s1.22750803813488151839,s326.30793927898639594787
019_17,s1.99273519279540400895,s0.40336732851253392917,s239.67145525060061572731
019_18,s0.21359378929679925796,s2.36142626752261586276,s293.62534458282584637345
020_0,s0.32197230456793707321,s2.01753728787539499123,s203.07215963193948482512
020_1,s1.60451109948866332822,s1.16783559695716898652,s30.30897794355115237863
020_2,s0.75545373803685433867,s0.68676412060028424467,s70.78261522891563117810
020_3,s0.33410535107285299627,s1.13115527942142035656,s24.21695582295546955720
020_4,s1.10343376206038867871,s0.77985699155547538730,s264.95780907511107216123
020_5,s0.24019493955990753320,s2.38989760523166516748,s294.49892228792600690213
020_6,s1.18761894006922008593,s2.41803082798378543572,s107.54565955926830156386
020_7,s2.04988652276600635815,s1.59472900097528347274,s74.84068430637267965722
020_8,s2.43037144588530473754,s1.19862737155765719521,s203.68189682633487791463
020_9,s0.91551971579013025071,s1.96114915714686288695,s205.10970697329938161602
020_10,s0.84469787056633205413,s0.32091171935449669395,s246.36261307000506803888
020_11,s1.86193428783549119743,s1.08359762598645104070,s212.42084359044042685127
020_12,s1.62657487681245660482,s2.52663970723189423850,s154.50726950010903237853
020_13,s2.53976143538915311026,s0.37326579987859725973,s117.81162296214404250350
020_14,s0.32080165720243580818,s0.21578230354881650088,s23.56658110064819311447
020_15,s2.53117956920636233420,s2.42605524281596007796,s68.49669191546746560562
020_16,s2.41250034223901055341,s1.61474181889658630062,s334.91331665631787473103
020_17,s1.88083738691322888137,s0.37031105859039786798,s84.95608096143757848040
020_18,s0.96386206448323374918,s1.07889776390653335802,s25.10999130860125205800
020_19,s2.14094119318663134166,s2.19568138228269349455,s115.26345020897036874885
021_0,s1.154073223584791,s0.906497051796105,s359.904609436644250
021_1,s0.324474132605578,s2.542258370496638,s203.641014556200162
021_2,s0.325792735535589,s1.663988848438041,s23.730282257735439
021_3,s2.491306210901670,s1.244525729992161,s335.866530422236849
021_4,s0.609716539657456,s1.207522725573354,s314.944779667987405
021_5,s2.470254264960492,s2.094186209768359,s334.752502764314158
021_6,s2.527380784153098,s0.705918381818497,s43.775001906123123
021_7,s0.728260597152694,s0.771486723744805,s199.158549013149695
021_8,s1.778570059617656,s1.481577611369980,s283.422231730293561
021_9,s1.707830243970985,s2.526291627683074,s123.617098123892674
021_10,s0.268440115332770,s0.324050355239734,s246.444077462320706
021_11,s0.977931379715567,s2.125524818172486,s145.861043989878567
021_12,s1.820514900996549,s2.103700984097576,s237.759417965023886
021_13,s0.324502536839739,s1.099182654103332,s156.370654442772661
021_14,s1.175219017647855,s0.358052679864745,s249.279376802935502
021_15,s0.781131098431672,s2.496553281607246,s293.643114558287493
021_16,s1.616042992180679,s1.147368037548360,s178.535895572939580
021_17,s1.367496133357288,s1.940084817433795,s189.545482431983601
021_18,s1.979652102309508,s0.415026547980082,s358.520602656582014
021_19,s2.603592515079020,s0.323871116543332,s113.629395407308891
021_20,s1.983159559023031,s2.490805032408825,s294.117761379869535
022_0,s1.95290368658504,s2.36739435872277,s293.256212050343
022_1,s1.0957784961424,s1.2110793052439,s188.381100987553
022_2,s0.114553849631873,s0.122007669603288,s246.370273318652
022_3,s2.46559841419988,s0.732093628769234,s337.465094222305
022_4,s1.67220199719941,s0.122337607546267,s113.655130563772
022_5,s1.49362057723653,s2.32690766018599,s68.6016971914082
022_6,s0.757392937300752,s2.15071379936614,s246.377801203799
022_7,s0.479604087308518,s0.398022633625144,s338.411578974782
022_8,s2.21460739292768,s0.618808660047763,s157.643744660226
022_9,s1.47308475576344,s0.516248327376804,s308.674989423994
022_10,s1.00313254174719,s1.65471026936445,s141.097271867595
022_11,s0.20586733497635,s1.27078296732383,s318.995835858192
022_12,s0.634258484397835,s2.36828935656794,s66.3777387955615
022_13,s1.35975177162446,s1.39824446757787,s301.198525972848
022_14,s2.43681032696702,s1.97059911829846,s333.890768980728
022_15,s2.46063582452742,s1.63330258110103,s159.690766585321
022_16,s2.57558293460305,s0.12205604185923,s113.630346386975
022_17,s0.255208483993012,s1.8295318673433,s18.7104263237884
022_18,s0.221959248508679,s0.97418282489405,s156.387671264902
022_19,s1.05074189816045,s0.208623860640241,s19.1080452814473
022_20,s1.60124489913161,s2.05311545548386,s248.621068677345
022_21,s1.99623956987376,s1.29590037449353,s121.20719467753
023_0,s1.76715224787394697969,s1.16913415403056952790,s211.54889344992227506737
023_1,s0.46294381742344686836,s1.80144679800002904813,s144.46800510874948031415
023_2,s1.86606141656836088671,s2.46729916163819273933,s55.85838432203212278182
023_3,s0.69197139116410533166,s2.10944920298841731565,s273.81771792429378820088
023_4,s0.32793172151271199333,s2.10306031190790276852,s23.60940862422745567528
023_5,s1.09369979835410768843,s0.33357244700431176732,s114.54293698986964500364
023_6,s0.21078000784252962085,s0.88189187924530987317,s285.42442197777018009219
023_7,s1.21523981932131941441,s0.92341641258620121846,s106.95155425668065163336
023_8,s0.92729988904730220600,s1.41635526825597057865,s103.97632811163134647359
023_9,s1.00493872556115837469,s2.62573405741971210858,s236.13026355990518823091
023_10,s2.59395992433833555424,s0.21390959560720462784,s336.36410747642389651446
023_11,s1.63832859193592739189,s1.83131317420847583577,s85.92522699983942402469
023_12,s2.58710860287203070484,s2.12009754447047660264,s339.37936218391450893250
023_13,s2.18169405578398345469,s2.59661868091146708082,s293.62144000765499640693
023_14,s2.11249246876530660799,s0.22510277198304978752,s39.88111029552226227679
023_15,s2.59386764670166281022,s1.26320769062124216298,s336.35736107302773234551
023_16,s1.51523817173198893649,s0.20540660026467646992,s3.95913215632123183241
023_17,s1.94410314646098347779,s2.21849382123480332041,s232.35276759011651392939
023_18,s1.48062770948400501680,s1.24034289432382571761,s42.46408838592253687239
023_19,s2.47163718052548064819,s0.75389102244759409466,s31.36138327087547850169
023_20,s0.72708324551010450332,s2.58800834196118723085,s65.69265071310593384624
023_21,s1.87447078392869337371,s1.60712582920024371624,s276.27476512092607663362
023_22,s0.21089242068624294846,s0.31471935429885483648,s296.17817595448525480606
024_0,s2.754573475290891,s0.363280275741485,s117.007390084964129
024_1,s1.102649866539299,s2.508564912878148,s304.953469663980286
024_2,s1.219507875857498,s0.204162546058263,s356.658324491280382
024_3,s0.788214709561023,s0.327822881210922,s114.191252657262339
024_4,s1.797064138260621,s1.052568188051399,s152.441951108065041
024_5,s1.175369164978472,s1.990033865602716,s269.609800975193821
024_6,s2.598511300189638,s2.134462846110464,s333.494904066996355
024_7,s0.455614692283869,s1.083628543681765,s34.654014599357083
024_8,s2.235463689661464,s2.641339783684380,s294.027091223671050
024_9,s2.646257275221457,s0.998168885438052,s336.406473918404117
024_10,s1.520559798410738,s1.484168906057939,s293.464416775335735
024_11,s2.037555184697978,s1.167152468091883,s335.568242438241896
024_12,s2.646314555115060,s1.871618063379755,s156.406473579971362
024_13,s2.256279508989337,s2.149909681901341,s83.504061198954219
024_14,s0.801362049032095,s2.645300887770282,s66.514802057869815
024_15,s0.287911211865691,s1.940921264236237,s214.647638345424411
024_16,s0.321427017290600,s2.234234031193554,s23.691407698620424
024_17,s2.427967734210112,s0.875192954706552,s156.422762674542469
024_18,s0.320706858722298,s0.778377341323867,s156.400540600450427
024_19,s1.299470547377050,s1.094789193178625,s32.584702743172954
024_20,s0.801098707319353,s2.255184086791429,s173.967118462694430
024_21,s0.786512471763382,s0.743959209522970,s352.461473039215093
024_22,s1.773929346772981,s0.212003035286123,s332.441951668409388
024_23,s1.955852470184623,s2.674106884676696,s124.904551720311929
025_0,s1.075299042575637,s0.899278339942309,s202.772618757831651
025_1,s1.525386058148721,s1.444675523395887,s329.978728553336964
025_2,s2.687739437313907,s0.320672370243951,s113.633137766298205
025_3,s1.506327897893389,s2.302260068284989,s260.857553300574409
025_4,s2.446373685267488,s1.397203456053599,s109.921690975680349
025_5,s2.702944531761938,s0.645904871854898,s1.689372380539055
025_6,s1.729818914883003,s0.209653236136906,s350.432367599671579
025_7,s0.731148834864924,s2.726503453993798,s66.043820493711337
025_8,s0.719676412550519,s0.696014860565026,s64.106874147120436
025_9,s2.840077139975559,s2.732707600197037,s66.372798036388758
025_10,s2.698981946552450,s1.792413772572106,s206.295843705577795
025_11,s1.316329164302770,s1.894744203406639,s67.331695466807901
025_12,s0.336295220212120,s1.186571666176645,s23.678376887004617
025_13,s1.125329719792076,s1.410346916113252,s122.672749834231695
025_14,s2.210007076705911,s0.931563825621263,s170.453127245919973
025_15,s2.730156638814283,s2.061635679224646,s33.362804799396031
025_16,s1.597677213220761,s2.728461520093193,s66.037946201164971
025_17,s2.228125349190855,s1.955979142394028,s149.959266360265360
025_18,s1.621017365929815,s1.143711267717208,s165.365389055781179
025_19,s0.320651307361714,s2.245925047760079,s23.626114089086911
025_20,s0.684637198954066,s1.686474760198161,s58.844469639157580
025_21,s0.325494020919996,s0.213536576062290,s21.562635093012659
025_22,s1.934094156592825,s2.729329697685206,s219.289703806813350
025_23,s0.785943214243341,s0.365198582128131,s242.836155741340008
025_24,s1.205859991871160,s2.498127717683952,s110.913010219202306
026_0,s1.56836848761171,s-0.118840621288061,s38.1673595073792
026_1,s2.42748503477263,s0.356939566917854,s336.37053896922
026_2,s0.450963971652494,s1.40670237999087,s290.880917279848
026_3,s0.566355616487486,s-0.0208303294801598,s246.370626861713
026_4,s1.14719105778532,s1.90040302672816,s35.9858162262079
026_5,s-0.0498365144544026,s0.741401114548406,s24.0377003819396
026_6,s0.95829782612078,s1.0794044622577,s332.232623974195
026_7,s0.390991439107015,s2.52226074953508,s212.505244157438
026_8,s2.06854125472995,s1.3042234741804,s3.94708647086936
026_9,s2.10498049088214,s0.84734178888838,s312.387895891544
026_10,s1.25608789181531,s0.79630827939783,s255.417298816589
026_11,s1.88363374845729,s2.56289717526628,s141.171311073195
026_12,s0.0996882353343671,s1.9748351424494,s257.768467537286
026_13,s0.780795773090926,s0.538668927159756,s216.026111273653
026_14,s1.57573222114607,s1.71169123675135,s321.17134973983
026_15,s2.42747937767175,s1.65096723285253,s336.370451073575
026_16,s-0.044440680066246,s2.56885925728447,s161.168853177395
026_17,s2.41684298364464,s2.56886125206083,s161.185340002548
026_18,s0.645263859158113,s1.0000552047366,s131.176172099127
026_19,s1.48298546859105,s1.35891427158021,s213.226320953725
026_20,s-0.0550470560146015,s-0.128192628626983,s23.6297382853195
026_21,s1.35014083592442,s2.46170531091304,s66.3704439834545
026_22,s0.449181663008066,s0.217974247822903,s67.0825454300006
026_23,s2.37686923595204,s-0.0208031950554202,s113.631430444212
026_24,s-0.042960490723856,s1.60222954813746,s204.037688657986
026_25,s2.01295703549908,s0.297704939253416,s75.4178493237594
027_0,s1.35345401027696921048,s2.20130203592594586581,s45.40181545041673416563
027_1,s1.63291054529753965063,s2.02676063033782316580,s185.80588011883423860127
027_2,s1.07248806408276364799,s1.04534446364599453716,s116.10867415645913069966
027_3,s1.37846955196829190626,s0.72239442579416246470,s298.74636907484955372638
027_4,s0.83942715422911895473,s2.05107087093099416109,s66.27470150402746185136
027_5,s0.21680656214677218596,s1.02682098165005619705,s296.09829486342562177015
027_6,s2.28402814051310709687,s1.25495322897745120727,s181.81626116672669013496
027_7,s2.13053665212536236240,s1.69219566402260546134,s146.22356096003409220430
027_8,s0.34651423249300489227,s0.21285329859376003747,s25.65813663158627377925
027_9,s0.32076304003407901666,s1.70625917963450035586,s23.62935624377672638730
027_10,s2.90050671782049374059,s1.29656137969497819995,s143.30927563755199116713
027_11,s0.83216131929182257654,s2.87352264962420811401,s66.37140333199079123006
027_12,s1.20432107503014385053,s2.94482736680026757625,s225.19657681792500625306
027_13,s1.35358518046819686909,s1.21770924629356924740,s5.80573887391250309520
027_14,s2.82651569630754595508,s2.98031717014883401617,s200.16703265865567118453
027_15,s0.21340639648895579072,s2.68994259453412087879,s246.37175711834572666703
027_16,s1.75751038897801770133,s2.86323993066452953116,s294.13723890202368238533
027_17,s2.54216662100568013827,s2.21375052481866996246,s172.87991842362623629015
027_18,s2.27847160095531497959,s2.71323699367296100604,s242.27769087800720626547
027_19,s2.87302014325739829559,s0.73786355666338643289,s203.54560363103632880666
027_20,s1.87304495097535950165,s2.45340021796242435670,s215.58896628185766530805
027_21,s1.56309643425789057680,s0.33972731410142542607,s115.11717206234646937446
027_22,s2.38828828306517859659,s0.33890149404739494665,s246.51421251582519289514
027_23,s1.00244957707165016636,s0.43687664436420403646,s72.63564723386912191927
027_24,s0.97513139866807718725,s1.66318552546014997162,s116.16245547941548466042
027_25,s1.97381199119651973284,s0.20268730201128529189,s357.92239705018153017591
027_26,s2.87353314019204519880,s1.58429391559111043541,s336.37100618916451821860
028_0,s2.8241101089963294,s0.6847047545992689,s211.14918792824494
028_1,s0.36666356615157353,s2.523676737931666,s27.10552577785876
028_2,s2.09990473199528,s2.9325242242674627,s119.94183795964227
028_3,s3.024400188352943,s2.1049015801410254,s108.72385064532023
028_4,s0.322824167948561,s0.45531038279661357,s23.62986901939871
028_5,s0.8497974895981666,s2.5251945152534465,s168.41714158362242
028_6,s1.1371784304295078,s2.175750327852727,s215.38437448815796
028_7,s2.861736234520051,s2.5286957238820147,s331.9635693880339
028_8,s1.0420936085109722,s1.65595664785835,s132.01680466230937
028_9,s2.0321801754877376,s2.312492357912096,s75.94502811097772
028_10,s1.2307065110443305,s2.8324500372771046,s299.9838827096521
028_11,s2.9164413658947566,s1.1331919508659423,s336.30619540914245
028_12,s0.3179939730988864,s2.251579401922765,s205.94055901154377
028_13,s2.5573639936351906,s0.7579372182368025,s31.654228783398878
028_14,s1.8847232777926612,s1.719980534777085,s35.3843624966791
028_15,s2.5398688696541685,s2.4725516927436786,s151.3332278146591
028_16,s2.3307614586088428,s0.3216867746717766,s246.77532011890423
028_17,s1.3526469663678033,s1.408435060323572,s189.31770740164313
028_18,s0.34515018165524597,s1.3764452072646036,s25.385383517710295
028_19,s1.7288221455496393,s0.3220475554405352,s113.73460214176157
028_20,s1.8529279208903426,s1.4462105003299828,s211.34202912825253
028_21,s0.8470451756121218,s2.9069575894879547,s69.95473388520969
028_22,s2.3832732578152385,s1.5163260558779474,s288.72423186985986
028_23,s0.8615653864209505,s0.32830674472998916,s114.21434761402134
028_24,s2.3608763084168944,s2.891141180564733,s295.24909788365585
028_25,s1.1796465596221775,s0.4975591926623508,s6.450846425284624
028_26,s0.7958470162577121,s0.8754846922693297,s70.05627461637778
028_27,s1.996890349181333,s0.5743009337971122,s31.333099792600024
029_0,s0.326175200605459,s3.084041701200435,s156.417943493931034
029_1,s2.742670149941015,s2.700256969424415,s163.023722039551103
029_2,s1.107445857995682,s2.611782482286727,s225.950196824433988
029_3,s0.837725708274057,s3.102288901278516,s173.265158375553256
029_4,s1.280359133268145,s1.395571809611221,s197.340019552575058
029_5,s0.763067320209956,s1.661865061812559,s189.445566761016153
029_6,s3.104260637756433,s2.216735298623782,s121.821369309170564
029_7,s2.985604261270624,s0.990654014415299,s338.147715971247123
029_8,s1.295818961604189,s2.989014678532699,s293.626869196416465
029_9,s0.334264570360845,s0.730644335932451,s155.727587174015753
029_10,s1.211245630529252,s0.510343492088824,s17.038072995185303
