id,x,y,deg
009_6,s0.51124513986539155130,s-0.34067446580385096766,s23.63042756686479606287
009_7,s0.88368754344569278025,s-0.14390758886406168626,s239.29497386539856051968
009_8,s0.82028806105207185961,s0.16412630372190062378,s51.91897745102275507634
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861209
010_1,s0.64515619925770828491,s-1.00307325235276612041,s338.60591097586370779027
010_2,s-0.61439179112253961001,s-0.08875976261682180790,s21.40063235195182045345
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025855766
010_4,s-0.20247997952491558760,s-0.53549806598216664888,s70.42163305989451771438
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.62938926101729109064
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.34583575259611620822
010_7,s0.64900186933196490902,s-0.03075029681763923051,s336.26254330366992917334
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482271
010_9,s-0.16571382053228916886,s0.06703740821246624570,s246.34591017134033563707
011_0,s-0.68036730701188563586,s0.26671472414673874640,s24.02207648365995495965
011_1,s0.81135701251256320266,s0.66470956268101866193,s71.91876354188342190810
011_2,s0.32427212007948202910,s0.30548555227823070979,s30.12584213039048464111
011_3,s0.81146588987114709468,s-0.71265863333814649661,s113.63381143244792781388
011_4,s0.14751966447841480257,s-0.08102495296881381814,s249.17011314848986103243
011_5,s-0.04407892816056734747,s-0.69426797731507217115,s293.63381144323119542605
011_6,s-0.26856248669680160557,s-0.22335012129065431874,s354.04113552809673137745
011_7,s-0.68538312667590683969,s-0.15695366210479944069,s156.37062228027025412302
011_8,s-0.30567332425022208930,s-0.64673227791461518343,s118.90100058240065550308
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.03417052504586592931
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963790736
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753411965
012_2,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182553970
012_3,s0.03111674383715206868,s-1.04332627370008301781,s295.98910689919870264930
012_4,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616450983
012_5,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279308
012_6,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436049
012_7,s0.73217234945335507579,s-0.07121287950187404903,s340.35669794419681011277
012_8,s0.74114856388541805465,s-1.14465961320405495982,s336.37062226933767306036
012_9,s-0.21438876985906393791,s-0.99613471956898302917,s115.98910687961360110876
012_10,s-0.71876912917877988640,s-0.63114898795751406269,s155.29947930721797888509
012_11,s0.28328637918673504892,s0.07003050338863694990,s116.90655480178367042754
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786834512473110,s0.40520796399533676180,s156.37062226499676853564
014_1,s-0.87872690177734014139,s-1.08002810703498286493,s243.47297454225164869968
014_2,s-0.92371580661295971115,s-0.60706337195424886488,s289.40683432357542415048
014_3,s-0.33686415935474883776,s0.01256978549071280024,s111.13089236504946200057
014_4,s0.07240988176804255549,s-0.50058077470004458398,s109.65805277368242798275
014_5,s-0.00663090161212191026,s-1.12417068920288154565,s63.47297443322328547310
014_6,s-0.23978380967850129735,s0.47944216714424270354,s63.43354206087486346632
014_7,s0.87826842762460921588,s0.47950716270567483868,s63.43874634871356477106
014_8,s0.92371580662158980779,s0.00649838592624104022,s109.53065955389919849949
014_9,s0.00619898269898025000,s0.52417068919353504430,s243.43874634877400353616
014_10,s0.23948619680382376984,s-1.07937579317084186847,s243.42190903502049081908
014_11,s-0.07059891429660875017,s-0.10036194994805025527,s289.68696897503269838126
014_12,s0.81662662611623693110,s-1.00538771097094659090,s336.37062211707922187998
014_13,s0.33675614444260199010,s-0.61286132005498838993,s291.13089218174036432174
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
015_10,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_11,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_12,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_13,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027444912808399,s-1.34452113065212874865,s23.62937773065655022720
017_1,s0.19742947851587125396,s-1.10477747569148765372,s235.50768672827655336732
017_2,s-1.04360587048058794934,s-0.31199793482861071237,s249.30563356605665603638
017_3,s0.75652783618618379968,s-0.21020562542603030143,s30.83875871306852189946
017_4,s1.04360587048058817139,s-1.25173059648390050391,s55.50768672827472016706
017_5,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264271
017_6,s-0.88893866003814814292,s0.12928136644407531297,s24.27615711070655279968
017_7,s-0.09251633964376233810,s-0.32023218736755187930,s174.81799635723339747528
017_8,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265225
017_9,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157346
017_10,s0.93026341228136111283,s0.21738394079581641050,s336.37062226934432374037
017_11,s-0.52427947374316208329,s0.62965474376216612473,s66.37062226933936415207
017_12,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133050812
017_13,s-0.04824974108011584328,s0.74452113065212854881,s174.98693183478141577325
017_14,s-0.11218618917550474134,s-1.23715894225560196773,s113.62937743958615044448
017_15,s-0.49963745779366686151,s-0.17288111726319979611,s343.98745455681421390182
017_16,s-0.47173251088886125615,s-0.92458251358702880918,s69.59872517572705419298
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674685806
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.78034941017973835642
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231281
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934403952328
018_8,s0.67695457425680038988,s-0.06423631701191329091,s78.76608481570262654259
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.58159734539948715337
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.82134524254692564682
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434045
018_14,s-0.24510987261058309050,s0.58950676032076931854,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934273212464
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.32518693516340135830
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_3,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_4,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_5,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_6,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_10,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_13,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_14,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_18,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
020_0,s-1.14982190867582723115,s-1.15922828496536500786,s23.86455496807212739441
020_1,s0.62289762904822576495,s-0.65444583874013739777,s-51.95039806616811972617
020_2,s-0.33154718931941146165,s-0.41954237911113784198,s36.31440681440341222697
020_3,s0.93250922181937490052,s0.55979944084763699763,s-23.53229645378937462397
020_4,s-0.03039371730042109837,s-0.90742245395558052135,s-2.13527942323244213085
020_5,s0.07592593705349430511,s1.14324429007728411989,s-168.09926577704371197797
020_6,s0.26945497380022681577,s-0.02852933830796790943,s177.86472057677966063238
020_7,s0.50580924039592833896,s1.03375674572653997174,s-66.37062226934612851892
020_8,s-1.26034549155934350040,s1.03549350986286525789,s-114.32896175903582047795
020_9,s0.44263744084279849078,s0.17048104171411013197,s-6.69056360381547499117
020_10,s-1.15120033269761923300,s0.58933637770007596401,s-151.34847450054306250422
020_11,s-0.32410875709697334335,s-1.05104125669237258300,s113.58917239518656572272
020_12,s1.03768132333091811503,s0.11418240139994055571,s128.04960193383880096007
020_13,s0.56445805663115400375,s-0.96044752807779798509,s120.99952991997689366599
020_14,s-0.64531625496382283291,s0.37772803609636240729,s311.31865442539174182457
020_15,s-0.38719812188793684138,s1.02483181137433709829,s65.67103814082659596352
020_16,s-0.69591387553665229326,s-0.72125228499018068096,s70.25508684136718784430
020_17,s-0.15399056076700834428,s0.01064940604525837532,s-4.83591444481421195434
020_18,s0.93232113580966080590,s-1.15914562794980335880,s-23.45506012002773843506
020_19,s-1.08989766613834238029,s-0.26838266664951249130,s28.65152549950522598010
021_0,s3.10225955186636914718,s2.62391793983873711227,s23.79533509374593336361
021_1,s3.41765859344141365028,s3.14579832288497129866,s66.32229570525862527575
021_2,s3.31020622997960289879,s0.89863513080950518930,s336.37253356974167672888
021_3,s2.32347008371492202983,s2.23721105425199251471,s160.70468584135031164806
021_4,s1.80523109166027251327,s3.25391459146357631127,s163.13550662446004935191
021_5,s3.30944213970528711144,s2.22164590417097995712,s336.55981372885440805476
021_6,s2.53689498791611223183,s2.38258870506635478392,s342.64430735003594463706
021_7,s1.29955652135992871798,s2.40294934344432054019,s343.13556163935425047384
021_8,s2.44764356695897600247,s3.25380430363829509233,s162.64432346841095977652
021_9,s1.58134983426734110346,s1.00521884564853114519,s113.62993955234090037720
021_10,s3.30281856825628361563,s1.80257516626585512221,s159.63516922667162134530
021_11,s2.33914665140980648772,s1.34227616235977742498,s340.70470185495423720567
021_12,s1.93490944253878538461,s2.41933178995340947282,s343.13534124482708875803
021_13,s1.16908268311177798715,s1.85386346002214175144,s23.62933090989828954775
021_14,s1.98837626983155479898,s1.03845635372218003667,s243.74450945658736600308
021_15,s2.91351191894232508517,s2.16711406601115408321,s157.79214182658100185108
021_16,s2.78963522543324415892,s0.89295374297542962072,s352.11627838998856532271
021_17,s1.30695441377347054690,s1.55303260277224608465,s145.30603391225159271016
021_18,s1.76496294314299362327,s1.36615645999434920377,s343.11486626246824016562
021_19,s1.18337513965730267707,s3.25391469541840061552,s163.13555916966072345531
021_20,s1.73333749196353958943,s2.27144943224352768851,s163.13542851245074416511
022_0,s-1.07622616538450888157,s-0.68260790403275506399,s157.55175570442139587612
022_1,s-1.07903895116279224808,s-0.25647909630212145649,s23.62495017193862167915
022_2,s-1.01362965709462171660,s0.67238837769929993282,s28.85495781514834945369
022_3,s1.13199334527235007108,s-1.21011994088397512037,s-23.63014031689942839876
022_4,s-0.64638115093998327332,s0.21563635984871096229,s70.33131338364879070468
022_5,s-0.75477202697476275528,s-0.32796228483922296171,s-112.02294244290347080550
022_6,s1.23936745665549552520,s1.04510106687871173747,s113.62937773460559753858
022_7,s1.07627751640993407634,s0.06908461469368279428,s-27.43826701541387436123
022_8,s1.12946369657613421289,s-0.19025796507140751990,s157.43114397437977913796
022_9,s-0.32197307481216602687,s0.13979857512415277965,s-158.94515702757391295563
022_10,s-0.17746678947763058765,s1.11482414896148074313,s-132.45333327129947065259
022_11,s0.23183976902734523828,s-1.15525048832213772521,s113.89512077457773386868
022_12,s-0.52811013482970647903,s0.62021402299519146073,s-90.35736004073325489117
022_13,s0.24121833055229083276,s0.34529316082546424038,s161.16182842149979137503
022_14,s-0.52393307110824183237,s1.05240865505679170866,s66.37062248899303540384
022_15,s0.37315067617790792509,s1.05240865558803853297,s293.62937773024191301374
022_16,s0.15543422863514733123,s-0.70639486406013995978,s-58.16906707342279503337
022_17,s0.75628037308764972657,s0.00355875985478680112,s116.28190123596206717593
022_18,s0.56122193913349993633,s0.43724989587141682712,s-66.37062246239818819049
022_19,s0.66522109338221313557,s-1.27644062152664994336,s-2.31035204066990607075
022_20,s-0.17666632091573353236,s-0.95274267403156442935,s67.97705757025894968137
022_21,s-0.66480335659011313698,s-1.15864640418769915264,s113.62937772608387376749
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_3,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_4,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_5,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_6,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_10,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_11,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_12,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_14,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
023_16,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_17,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_18,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_19,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_20,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_21,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_22,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
024_0,s-1.05956557056972866526,s-0.64399064613480083707,s34.98794587930910182649
024_1,s-0.72499322666203336318,s0.90045546975747725593,s69.21965088998234705286
024_2,s-1.23154339663485545842,s0.21211894310625742377,s214.98794602706911405221
024_3,s-0.23177996783856419372,s-0.64425019811052175456,s31.18389961474198202040
024_4,s-1.19015263325293907393,s-0.94950107638234970686,s159.64113775598082156648
024_5,s0.71400157267476727085,s0.89928703738331117190,s294.23625001472322537666
024_6,s-0.00106919842721702992,s-0.26012952190258631369,s293.36140724937126833538
024_7,s-0.76139051442351612931,s-0.99878283457879857288,s350.17046776888463455180
024_8,s0.43554540615651154978,s0.93154730005696506634,s124.76978452459754009851
024_9,s-0.33132331646529389335,s-1.53154988971831640399,s357.96093634804674366023
024_10,s1.12283497055039682699,s-0.72753346843258281940,s336.37062218820977932410
024_11,s1.07240182540440165404,s0.39590098283247698863,s335.38334284581674182846
024_12,s0.25442242800955350290,s-1.52209226831061328333,s332.42548014820567914285
024_13,s1.23154112297201323578,s-1.36227679296512294016,s117.69513091470173549169
024_14,s-0.33953605899431621440,s0.24271760072162959498,s269.73865649313353287653
024_15,s0.73742214070796940906,s0.40402434250218949296,s83.04675272067363778206
024_16,s-0.76863574706971271588,s-1.41343674735373681095,s113.62937773147876896473
024_17,s0.25988229874583934631,s-0.69646431213173076724,s152.42548014741768724889
024_18,s0.90524760253398361964,s-0.85064210996456146585,s156.37062197376161520879
024_19,s-0.71141919527810926205,s0.51753962336121561716,s173.81533151678740978241
024_20,s-0.41569005741220110828,s0.77146270637024416672,s304.76978452472047820265
024_21,s1.12528058577757184011,s0.15114130645242895845,s155.39088403575914298926
024_22,s0.51217836275678840785,s-0.58576839381008471985,s335.87444743412885372891
024_23,s-1.19763376659035913896,s0.49476119908941834646,s23.62937822924119046775
025_0,s1.87909105732329795302,s-0.62484279493235550529,s-113.62937773065669944117
025_1,s2.46329392614164621733,s0.83617285402684704554,s-156.36554728414151327343
025_2,s0.79831012879410412353,s1.64132944972921412941,s-55.86138505520099784007
025_3,s0.84498409104794314217,s-0.62218881509712353761,s67.45956197450504987501
025_4,s0.07566397606128434650,s1.29373491247981275976,s21.69824340768587944694
025_5,s0.83438265980655423881,s0.54450178794167380936,s16.19128404722264136240
025_6,s2.19926323722088801205,s0.94591299639644743635,s29.25633741297193068931
025_7,s1.83330483722220360931,s-0.29606336189586424101,s10.23761015286068065677
025_8,s1.99706305940023143286,s1.76239092451469270273,s-69.52844647320175397454
025_9,s1.18487423544705983147,s0.07477110321551201644,s173.37027089570256066509
025_10,s0.27351747334793075073,s0.77131142856228385174,s-18.09623760142837056719
025_11,s1.61482949503289408000,s0.88379876435823490066,s19.99694381056219683046
025_12,s0.06891520730470476752,s0.33147842948544270492,s23.63180871800286197981
025_13,s1.24002176680682452137,s0.67842683983440266182,s-152.41013029360519226429
025_14,s-0.04909586950932875310,s-0.10615368545513673149,s-92.15186661273884283219
025_15,s2.37247090753194722623,s-0.25947136399494524772,s-149.04072021470156528267
025_16,s0.49428374205207342706,s0.29855987607504735903,s-139.98968439592874801747
025_17,s1.82418409735161879404,s0.74714118648244420839,s-160.00601209006924818823
025_18,s0.48115491118321723762,s1.76963193853034872483,s66.37062226934767750208
025_19,s1.54871863524084196762,s-0.50305924401181589811,s123.57638959559056957005
025_20,s2.46335884393995430131,s1.34511684459645386447,s-23.62937773065378976867
025_21,s2.41547701493728617095,s0.00880225738203152183,s23.63445271586714113710
025_22,s1.18003858772129599508,s1.03392754175215095813,s54.95812112245042158065
025_23,s-0.03846914745924569917,s-0.62473269837139067118,s246.41562825884676612986
025_24,s1.53875835493458201775,s1.83557825892675197110,s-160.00305618943474428306
026_0,s0.26548782071083393275,s-0.75194462725483046661,s48.08787598592513745643
026_1,s-0.14400858096310553691,s-1.33169341186286382950,s359.42388875573902851102
026_2,s-1.58022862919651951863,s0.49129843992777411099,s145.09141572256163499333
026_3,s-1.01555377754249231970,s0.26261346421260511885,s149.81585297973697379348
026_4,s-0.08647301504516362314,s1.34537237257477948482,s160.72552114822815383377
026_5,s-0.40277585529495690819,s-0.63382111886574099557,s71.07784777546402210646
026_6,s0.59940380208934207484,s0.40500888242743643408,s214.74208443863057027556
026_7,s-0.37494265051068059735,s0.21702145295888822241,s297.40615019882113756466
026_8,s0.10166925444389031397,s-0.20133164619793633698,s344.09894495464970987086
026_9,s0.73465533090929635573,s-0.74561431970495606336,s203.62937771535683850743
026_10,s-1.26362084126119156302,s1.23180269654608220975,s70.10628490757318331816
026_11,s-1.32906253482051783799,s0.56785412666862233877,s326.66377012977363847313
026_12,s0.76479064941521324172,s-0.45973456301752430031,s33.89546543241421971970
026_13,s-0.75857972887390234806,s0.41539164722222071680,s334.90106717388948709413
026_14,s-1.71738855861943595649,s0.79231441182155804004,s23.62937771543534637431
026_15,s-1.70741144448653359156,s-0.63579179336295632563,s155.58831003812122162344
026_16,s-1.34764062675773987898,s-0.66070774766849826865,s256.09695895862881798166
026_17,s-0.65517549003522312923,s-1.19267770504196568560,s76.09695890483146740735
026_18,s-1.60882305598166008842,s-1.20109739470533094519,s251.20649343215382032213
026_19,s0.72520575025647360246,s0.71676450536636726607,s340.58852870454825279012
026_20,s0.34328575058921323437,s1.19619630107270480401,s297.12288139870275927024
026_21,s-0.60796212344010336359,s1.34798219806001062793,s154.91931532889498157601
026_22,s0.28877420225557121070,s0.86311609190215177190,s117.40615019416361519689
026_23,s-1.73891473227682724634,s-0.35734477684751336790,s325.09141571667885273200
026_24,s0.28706995181645450499,s-1.21178234927762296103,s246.37062234921569370272
026_25,s-0.48345146690357448938,s-0.00820268871868975492,s117.40615012814308215638
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_2,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_4,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_5,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
027_7,s-1.35142833182705479622,s0.94445682652024598447,s293.62959305454967307014
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062327976
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923438
027_10,s-0.70068359239049804454,s-1.51176250169519343913,s116.14510137927777577715
027_11,s-1.20496039167349722199,s-0.03443549514323768906,s153.27549983232640329334
027_12,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.18929724050067875396
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.03558583122872960303
027_15,s1.35142833154411312613,s0.94445958091492188125,s66.37062226779725904180
