id,x,y,deg
009_2,s0.455715816107376381,s0.901886828517744266,s300.171608019690893343
009_3,s1.744564711351419106,s0.57761459075737831,s335.234206523176681003
009_4,s0.887223171826922563,s0.722059689374585534,s246.219520015614648401
009_5,s1.269677447198982678,s0.976080777440602065,s290.460378091202187534
009_6,s0.543639012264763521,s-0.339393710477248811,s23.630490510951801753
009_7,s0.919644272797577655,s-0.144439321588516023,s240.026590973908241722
009_8,s0.852681216627499849,s0.165407372919975204,s51.918982609811791917
010_0,s0.188012375671850723,s0.395468339397931301,s290.150417799886895409
010_1,s0.645156199254373952,s-1.003073252354888423,s338.605910973932850538
010_2,s-0.614391791319672809,s-0.088759762291965666,s21.40063236177024919
010_3,s0.232514890817872161,s-0.531410421906812647,s292.608227855165068831
010_4,s-0.202479979455773312,s-0.535498065313378291,s70.421633107183595257
010_5,s-0.649001732993090052,s-0.987490675449036459,s23.629389295359487733
010_6,s-0.236869866207997881,s0.403073252864634135,s66.345835753304982063
010_7,s0.649001869258995168,s-0.030750297118082266,s336.262543298564764882
010_8,s0.153594098445963501,s-0.871498872498548516,s115.558948411328231032
010_9,s-0.165713820635799536,s0.067037408478598889,s246.345910138183626259
011_0,s-0.680367307011885636,s0.266714724146738746,s24.022076483659930091
011_1,s0.811357012512563203,s0.664709562681018662,s71.918763541883436119
011_10,s0.661070939640375221,s0.248635315907376669,s207.039758754331273849
011_2,s0.324272120079482029,s0.30548555227823071,s30.125842130390481088
011_3,s0.811465889871147095,s-0.712658633338146497,s113.633811432447942025
011_4,s0.147519664478414803,s-0.081024952968813818,s249.170113148489917876
011_5,s-0.044078928160567354,s-0.694267977315072171,s293.633811443231252269
011_6,s-0.268562486696801606,s-0.223350121290654319,s354.041135528096674534
011_7,s-0.68538312667590684,s-0.156953662104799441,s156.370622280270254123
011_8,s-0.305673324250222089,s-0.646732277914615183,s118.901000582400683925
011_9,s-0.200893647362684558,s0.658539068753215218,s69.034170525045851718
012_0,s-0.745685091977286607,s-0.026619403326797773,s333.014097007514465076
012_1,s-0.69455945004178421,s0.845095096231924359,s153.014097007946929807
012_10,s-0.113441845733697089,s0.843837138900112249,s161.066589256344741443
012_11,s0.026556206010607736,s-0.742869854117917061,s295.976231843480604766
012_2,s0.663827223214350393,s-0.0972618129852518,s114.391429240539935108
012_3,s0.338613929662072155,s0.705931577976389946,s296.057632622433288816
012_4,s-0.342757943316645664,s-0.281923645463256545,s296.901446486729810204
012_5,s0.727661039221705885,s0.229151919193160719,s340.358513039995614236
012_6,s0.736640980759942998,s-0.844228048929992481,s336.370622269343925836
012_7,s-0.218938696918780734,s-0.695623133175834241,s115.976231840877744617
012_8,s-0.723308442723057277,s-0.330702592996937605,s155.302021316836089682
012_9,s0.278833782703596766,s0.370426104688116264,s116.901446486731401819
013_0,s0.320747142015624653,s-0.7698887487946664,s250.31034309107781155
013_1,s-0.76321035945623783,s0.287523780918076621,s154.358081096166984025
013_10,s-0.036365125835653982,s-0.43904934379807431,s295.359722005678349888
013_11,s-0.233222538857871919,s-0.059819444807316678,s109.453224941453356678
013_12,s0.769859448996437101,s-0.322339315029732232,s203.629377730658916335
013_2,s0.877463264276054589,s0.736092931253772953,s114.664263365583053655
013_3,s-0.108289190160925544,s-0.777295065502675131,s113.744704022637449725
013_4,s-0.080551647772443363,s0.1523438869129147,s285.72397104317940375
013_5,s0.877041969868926241,s0.169699561706303931,s108.575913223831662435
013_6,s-0.896137310307062007,s-0.689524081410744061,s293.744704022637961316
013_7,s-0.423809298921246191,s0.364165331892280009,s336.986673576951943687
013_8,s-0.895818025950328889,s0.774069152685416761,s291.148330603268732375
013_9,s0.047173290392345343,s0.76665622093513397,s294.664263365704755415
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343471089
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096473437
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.012569785543534946,s111.130892370241951994
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770535613
014_13,s-0.006630901585294996,s-1.124170689202930395,s63.47297443746447243
014_2,s-0.239783809786473678,s0.479442167175780642,s63.43354204366067961
014_3,s0.878268427628252302,s0.47950716270223892,s63.438746351425720604
014_4,s0.923715806621187907,s0.006498385961925784,s109.530659547676634702
014_5,s0.006198982656466728,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.421909027040101137
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924845265
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813893985
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
015_0,s1.781455668349363197,s-0.045409064982966686,s59.353216270569078006
015_1,s1.74399689081332343,s1.805354918479483262,s172.139492561898123313
015_10,s0.868810406002996305,s0.354279270684728143,s53.104818147718162891
015_11,s2.291921484961443323,s0.923360662099593998,s26.568544781750745187
015_12,s1.170932934298468231,s0.66357825707073137,s236.759021836587749021
015_13,s0.926488209109110117,s0.04558879395189238,s239.353221416390510967
015_14,s1.357236428746493528,s1.082303082154034479,s68.916161120641106663
015_2,s0.442613411327454243,s1.138821287990997355,s248.916961582573208034
015_3,s1.742772015997977153,s0.679073678301700623,s346.108777616778525044
015_4,s2.239907335016268597,s-0.149779132277019861,s26.563942848702140509
015_5,s2.247204281516092639,s0.677376267521711206,s206.563956358929999624
015_6,s0.44263753874998768,s1.692240827985859619,s246.714796721737002372
015_7,s1.322768618669919682,s1.680074061846667632,s66.714792921794924041
015_8,s2.247149720691865138,s1.795425801001730104,s206.568325271908975083
015_9,s0.549822276657315312,s-0.148768462991438477,s23.570112464259295848
016_0,s1.91941369204506862,s2.243997517410637244,s65.964783914627219019
016_1,s0.57454950068838162,s1.830391714526902414,s23.62937773065351621
016_10,s2.360368328562621354,s0.408195496505356803,s339.265110391909729515
016_11,s2.344439998047112006,s1.357440966554983364,s338.900133866061651133
016_12,s0.934545819805878586,s1.472045468738172991,s332.474914349980508632
016_13,s1.112170571991644596,s1.077024233331341563,s111.706132871738759604
016_14,s2.344821165930508045,s2.358806124959113681,s168.421055637624931478
016_15,s1.573271134956844453,s0.857740367067921006,s14.278702155027133358
016_2,s1.800366933161898997,s1.360001102262859085,s336.988120553898397702
016_3,s1.560739749948655719,s1.746008187595657235,s22.112232209625460655
016_4,s1.955305748620300266,s0.88097102916889114,s293.724484533084705618
016_5,s1.043830158381239048,s2.242248504433971057,s69.384478170198462976
016_6,s1.340963980372440467,s0.456846659311118564,s66.383709198322321754
016_7,s1.603291884829544323,s0.506129583648417425,s242.443575914358802947
016_8,s0.467187313004528648,s0.456687126779990127,s246.370622269343357402
016_9,s0.580746997875082882,s1.407412376403328169,s155.885233539569412642
017_0,s-0.936550274457465193,s-1.344521130649661611,s23.629377730656244694
017_1,s0.197429478507886114,s-1.10477747568903073,s235.507686728277576549
017_10,s0.523439515259997323,s-0.471150203882817087,s129.592474119750249884
017_11,s0.930263412272956391,s0.217383940799290298,s336.370622269343130029
017_12,s-0.524279473751475988,s0.629654743764584524,s66.370622269343755306
017_13,s0.160801648420842741,s-0.141463769266840983,s354.98693183470072654
017_14,s-0.048249741088504418,s0.744521130654437591,s174.986931834701294974
017_15,s-0.112186189183406559,s-1.237158942253255178,s113.629377439638176384
017_16,s-0.499637457801719032,s-0.172881117261310446,s343.98745455686423611
017_2,s-0.471732510896782753,s-0.924582513584787491,s69.5987251756453702
017_3,s-1.043605870488935494,s-0.311997934826791279,s249.305633566075925955
017_4,s0.756527836176796087,s-0.210205625422417164,s30.838758713139498013
017_5,s1.043605870472171127,s-1.251730596480755242,s55.507686728276894428
017_6,s0.925569219927238396,s-0.713098655240548829,s336.003140167609899436
017_7,s-0.888938660044212958,s0.129281366447813434,s24.276157109872144702
017_8,s-0.092516339652281787,s-0.320232187365293575,s174.817996357272136265
017_9,s0.4552637424328842,s0.625167442458616329,s291.72390945774282045
018_0,s-0.360898057564799368,s0.224624782267748402,s120.863006095056334743
018_1,s-0.961623221564159913,s0.248589870778615746,s20.78034941018279369
018_10,s-0.431196184176709352,s-0.391115901327450666,s77.821345242548886745
018_11,s0.45787549533752675,s-0.984984431368592928,s293.293433855679495537
018_12,s1.075561936075185354,s-0.311724015210969485,s117.591032475821577918
018_13,s-0.190537132517932889,s-0.229789631807410411,s258.766084815698604871
018_14,s-0.24510987261174233,s0.589506760322380918,s304.435171261928303466
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269345631139
018_16,s-0.555928947687669317,s0.721230410255577548,s66.370622269343186872
018_17,s0.952452657725728846,s0.198997873306601181,s338.884496163233961852
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463491931
018_3,s0.417960723603875817,s0.479630757308883993,s118.614923021112986135
018_4,s-0.103308903458338888,s-0.85204886259256496,s304.928261580914067963
018_5,s0.545664314599170641,s0.717308122661845626,s291.973569086676434381
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787292048401
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269342902655
018_8,s0.676954574255635544,s-0.064236317010355037,s78.766084815692352095
018_9,s-0.858054677580656455,s-0.843863417856065667,s32.581597345399700316
019_0,s-0.797542495433613552,s0.177664019999703798,s336.797365785062311261
019_1,s0.495775995755978249,s-1.272445695729432558,s244.928298544881272392
019_10,s0.599129908570208203,s-0.338665374761679072,s35.874368856963201324
019_11,s0.989402171435358802,s-0.884540084112932501,s204.682725298917375767
019_12,s1.110045437946601155,s0.712430729146702801,s67.165636113435652987
019_13,s0.230635212906655063,s-1.311729324039906608,s58.907790612294945731
019_14,s-0.148702308170274466,s0.798154286254000644,s154.767606862154252667
019_15,s0.233859777951729991,s0.684655237466779032,s208.426847211541144134
019_16,s-0.693621467373803702,s-0.893067536216348379,s51.874236227811536537
019_17,s-1.002313794798877611,s-1.398154360496972393,s23.629122515739311439
019_18,s0.002269447035802952,s-0.314961617650803605,s359.991764884947770042
019_2,s0.907774756460144605,s0.098288904669925348,s28.426847211541314664
019_3,s-1.110045437941585611,s0.695555204005378958,s295.106856012205525985
019_4,s-0.635180549193267163,s-1.198313866070696232,s238.907790612813641928
019_5,s-1.002317060796365622,s-0.225198824939702197,s23.629377730654255174
019_6,s0.664795566305566465,s-0.816866728397308672,s67.946984688471445679
019_7,s-0.337411884968781384,s-0.614656832617717308,s238.907790612295343635
019_8,s-0.594449872813240687,s-0.363293756796388867,s327.677830692960696979
019_9,s1.002821615598436855,s-0.465786508380446773,s336.370622269343130029
020_0,s-1.056869686348204551,s-1.156673598963045446,s23.864554968072127394
020_1,s0.715849851375849,s-0.651891152737818169,s308.04960193383180922
020_10,s-1.058248110369996553,s0.591891063702395193,s208.651525499456965917
020_11,s-0.231133368042226034,s-1.048484537580588238,s113.587834562959983487
020_12,s1.130633545658540795,s0.11673708740225984,s128.04960193383880096
020_13,s0.657410278958777239,s-0.957892842075478756,s120.999529919976907877
020_14,s-0.552364032636199598,s0.380282722098681691,s311.318654425391741825
020_15,s-0.294245899560313884,s1.02738649737665666,s65.671038140826567542
020_16,s-0.602961653209029058,s-0.718697598987861452,s70.255086841367187844
020_17,s-0.061038338439385283,s0.013204092047577673,s355.164085555185806697
020_18,s1.025273358137284152,s-1.156590941947483797,s336.544939879972275776
020_19,s-0.996945443810719811,s-0.265827980647193207,s28.65152549950522598
020_2,s-0.238594966991788393,s-0.416987693108818558,s36.314406814403412227
020_3,s1.025461444146998247,s0.562354126849956226,s336.467703546210600507
020_4,s0.062558505027201936,s-0.904867767953261293,s357.864720576767581406
020_5,s0.168878159381117388,s1.145798976079603682,s191.900734222956316444
020_6,s0.362407196127849773,s-0.025974652305648618,s177.864720576779632211
020_7,s0.598761462723551574,s1.036311431728859533,s293.629377730653914114
020_8,s-1.16739326923172082,s1.03804819586518482,s245.671038240964207944
020_9,s0.535589663170421559,s0.173035727716429416,s353.309436396184537443
021_0,s2.70772889723143706,s2.777765050685548243,s23.795335093745961785
021_1,s3.023127938806481563,s3.299645433731782429,s66.322295705258625276
021_10,s2.908287913621351528,s1.956422277112659369,s159.635169226671678189
021_11,s1.944615996774874844,s1.496123273206581672,s340.704701854954237206
021_12,s1.540378787903852631,s2.573178900800220603,s343.135341244827031915
021_13,s0.774552028476845233,s2.00771057086894622,s23.629330909898271784
021_14,s1.593845615196622045,s1.192303464568984284,s243.744509456587366003
021_15,s2.518981264307392998,s2.320961176857965214,s157.792141826580973429
021_16,s2.395104570798312071,s1.046800853822235089,s352.116278389988565323
021_17,s0.912423759138537904,s1.706879713619050332,s145.306033912251564288
021_18,s1.37043228850806087,s1.520003570841153451,s343.114866262468240166
021_19,s0.788844485022370034,s3.407761806265211746,s163.135559169660723455
021_2,s2.915675575344670811,s1.052482241656310658,s336.372533569741676729
021_20,s1.338806837328606836,s2.425296543090338819,s163.135428512450744165
021_3,s1.928939429079989942,s2.391058165098803645,s160.704685841350283226
021_4,s1.41070043702533976,s3.407761702310387442,s163.135506624460049352
021_5,s2.914911485070355024,s2.375493015017791087,s336.559813728854351211
021_6,s2.142364333281180144,s2.536435815913165914,s342.644307350035887794
021_7,s0.905025866724995964,s2.556796454291131671,s343.135561639354250474
021_8,s2.053112912324043915,s3.407651414485106223,s162.644323468410902933
021_9,s1.18681917963240835,s1.159065956495335392,s113.629939552340886166
022_0,s-1.103101310625359099,s-0.628851802967750673,s157.429642438620135181
022_1,s-1.105250877898830586,s-0.202559424467381344,s23.470207320891063318
022_10,s-0.203431818167852219,s1.167343945348410683,s227.701373138282406217
022_11,s0.204223267016032051,s-1.102674962704212502,s113.856719424608115787
022_12,s-0.554711460322778849,s0.673584183021629479,s269.706621685825211898
022_13,s0.214670385346768827,s0.397731513351493926,s161.122963950614803252
022_14,s-0.548273135900963271,s1.105565402793276419,s66.370623797104030928
022_15,s0.347477677068718016,s1.105565406516660465,s293.629377732929242484
022_16,s0.127858740488849265,s-0.654084178720890308,s301.730384625413648791
022_17,s0.729192555849021762,s0.054960024012005178,s116.21754923373936208
022_18,s0.534706335390908172,s0.489550823392370826,s293.629377725750600803
022_19,s0.638481938830891771,s-1.223306773337040632,s357.631279874896335969
022_2,s-1.03825571910561143,s0.726630623340464465,s29.015642757124169293
022_20,s-0.204124909619019468,s-0.89989468288326413,s67.935682942152766373
022_21,s-0.692283462381466541,s-1.105580578788456947,s113.629377682982521947
022_3,s1.10544408817486306,s-1.156886472069191596,s336.366303159851213422
022_4,s-0.673295507320383457,s0.269148137490681727,s70.262319934186052706
022_5,s-0.781082477531886865,s-0.274690236597919635,s247.935682941505319832
022_6,s1.212868810243058038,s1.097395358319394054,s113.629377732589318839
022_7,s1.04928231714923581,s0.120487344507292246,s332.593670858998052609
022_8,s1.102477937879288383,s-0.140378053717796075,s157.639830427113906808
022_9,s-0.348932057126228545,s0.193135141654546205,s201.046887427780802682
023_0,s1.189820580004443684,s0.220556453194368451,s103.460004949586050316
023_1,s0.943942813827251315,s-0.694456607270120596,s325.089076112596558232
023_10,s-1.189820577329451901,s-0.149132623678859155,s156.370622232734717727
023_11,s-1.065081280178630463,s0.361283797002616314,s210.734324765502265109
023_12,s0.714143888510711311,s-0.999149943584977995,s91.920281127370799368
023_13,s0.391531769670485308,s-1.509998165975722229,s55.604680341065261473
023_14,s-0.466502605671330672,s-1.346546837509940531,s235.575379840178811719
023_15,s0.669891667562989679,s-1.475798257379830281,s246.186727744398694995
023_16,s1.188704949981489456,s0.795113109853500699,s114.556528070054923774
023_17,s-0.368601643992150285,s-0.054846900094833853,s30.734324765502435639
023_18,s-1.180970107906327948,s-1.004279739737704791,s159.158281415151236615
023_19,s0.20015793534594456,s0.224829253048513672,s284.262994598010891423
023_2,s-1.189820577272539648,s0.900163322295037371,s156.370622228285810706
023_20,s1.08105565752992816,s-0.995513982931370278,s203.605556471438148947
023_21,s-0.228952226681382542,s-0.711936215414002649,s265.79652867735376276
023_22,s-0.466872994423710663,s-0.485867235089862848,s96.569581123223656505
023_3,s0.315606808253015736,s0.780983552447180651,s294.556528136230213022
023_4,s-0.101035953315534027,s0.90999816630008501,s182.829115231533819497
023_5,s-0.068014632079241397,s-0.121558254137204641,s222.270764731090139321
023_6,s-0.777544498206694579,s-1.478148974926122738,s113.629377730654482548
023_7,s-0.699379335802430058,s0.895255546921281842,s218.567078613444209623
023_8,s-0.543319013331839407,s-1.097400808134150862,s52.070249894773951382
023_9,s0.484589519898705967,s-0.300719909076616554,s283.460004949585481882
024_0,s-1.022236698991979997,s-0.390646282064824435,s34.987931639448504484
024_1,s-0.687663779974606926,s1.15377231555817672,s69.219672972828107049
024_10,s-1.194214311767400671,s0.46546334917657789,s214.987931639440489562
024_11,s-0.194487442072568073,s-0.391032707669345281,s31.179010531172707488
024_12,s-1.152826374708811885,s-0.696155100808630634,s159.639831448396080305
024_13,s0.751335703408398836,s1.152589567128332382,s294.237378196426675458
024_14,s0.036251080921601446,s-0.006915733757245282,s293.363715554069585778
024_15,s-0.724100754719457562,s-0.745491686579353496,s350.169906535884365439
024_16,s0.472884377230927633,s1.184849241858212388,s124.769035393564763581
024_17,s-0.294048662667375282,s-1.27823232717013191,s357.961528659824125498
024_18,s1.160162634996691144,s-0.4738935004691196,s336.370622204440110181
024_19,s1.109540881226159792,s0.649146042084007502,s335.389039181262432976
024_2,s0.291902174812243786,s-1.26877277043356429,s332.428189584198889861
024_20,s1.268886480148075036,s-1.108609598041651711,s117.723477155504497205
024_21,s-0.30219427222482792,s0.495991779680078126,s269.725180962732451917
024_22,s0.774547661715235702,s0.657263097089630932,s83.045878543060211996
024_23,s-0.731359192394460011,s-1.160118483232367659,s113.629377750448725237
024_3,s0.297219128196055837,s-0.443231127596395158,s152.428189584197866679
024_4,s0.942575264229043586,s-0.597002141907407635,s156.370621240384025441
024_5,s-0.674071168898431883,s0.77085850664572253,s173.814239376734576581
024_6,s-0.378345236553850328,s1.024788192409520127,s304.769035393559420299
024_7,s1.162603175405591438,s0.40477019471472625,s155.392879009062426121
024_8,s0.549513862435862088,s-0.332528405744396405,s335.876444112598960601
024_9,s-1.160304308067265699,s0.74807818183480812,s23.629411383074454989
025_0,s1.77175539757598477,s-0.731717298063064403,s246.370622269343357402
025_1,s2.355958266394333922,s0.729298350896138148,s203.634452715858515148
025_10,s0.166181813600617734,s0.664436925431574954,s341.903762398571643644
025_11,s1.507493835285580897,s0.776924261227526003,s19.996943810562186172
025_12,s-0.038420452442608277,s0.224603926354734168,s23.631808718002844216
025_13,s1.132686107059511338,s0.571552336703693764,s207.589869706394779314
025_14,s-0.156431529256641777,s-0.213028188585845241,s267.848133387261214011
025_15,s2.265135247784634931,s-0.366345867125653868,s210.959279785298463139
025_16,s0.386948082304760355,s0.191685372944338739,s220.010315604071251983
025_17,s1.716848437604305611,s0.640266683351735311,s199.993987909930751812
025_18,s0.373819251435904165,s1.662757435399640604,s66.370622269347677502
025_19,s1.441382975493528784,s-0.609933747142524796,s123.57638959559056957
025_2,s0.690974469046791051,s1.534454946598506009,s304.138614944798973738
025_20,s2.356023184192642006,s1.238242341465745744,s336.370622269346199573
025_21,s2.308141355189973876,s-0.098072245748677012,s23.634452715867155348
025_22,s1.072702927973982812,s0.927053038621442393,s54.958121122450393159
025_23,s-0.145804807206558723,s-0.731607201502099569,s246.415628258846709286
025_24,s1.431422695187268834,s1.728703755796043851,s199.996943810565198874
025_3,s0.73764843130063007,s-0.729063318227832435,s67.459561974505049875
025_4,s-0.031996244773887496,s1.186930314853416046,s21.718389297724911557
025_5,s0.727047000059241166,s0.437627284810965189,s16.191284047222666231
025_6,s2.091927577473575717,s0.839038493265738539,s29.256337412971902268
025_7,s1.725969177474890426,s-0.402937865026572861,s10.237610152860668222
025_8,s1.889727399652918249,s1.655516421383984582,s290.471553526798288658
025_9,s1.077538575699746648,s-0.032103399915196534,s173.370270895702560665
026_0,s2.369141037002928218,s0.55331453176913703,s47.802041269892129094
026_1,s1.962837835299295453,s-0.026517998651248747,s359.669752586151616924
026_10,s0.838075863374043939,s2.537263044627294128,s70.229058128766098434
026_11,s0.776992408901929221,s1.871294950385535394,s327.16694763473913099
026_12,s2.869676605466646269,s0.848225112814519178,s33.947436629691196686
026_13,s1.352069610109474462,s1.725072838674077902,s335.302951141268181345
026_14,s0.387096599923263451,s2.092932514443762493,s23.629376096927387607
026_15,s0.398463715734631962,s0.665733301877276307,s155.47893323519929254
026_16,s0.758746445680981374,s0.641298665844518223,s256.438033383230276741
026_17,s1.454367356624349572,s0.113459316251148856,s76.438196158777600431
026_18,s0.497101191636086903,s0.103284517737090575,s250.651092921184840634
026_19,s2.829682230783387542,s2.025681779861846721,s340.703567712013523305
026_2,s0.524364100013239409,s1.791945410314268683,s145.123532201646753492
026_20,s2.446740397995365246,s2.504371261530846215,s296.925086785267126288
026_21,s1.490875863161463366,s2.653588693783382801,s155.303075683337056034
026_22,s2.391016986099366193,s2.171422374369831765,s117.27202775116563771
026_23,s0.367121151116497957,s0.943829280322012854,s325.123526220906342132
026_24,s2.39375153339852087,s0.093871874582206791,s246.357821821711468147
026_25,s1.625262737421930392,s1.302605093127849001,s117.271617500908973852
026_3,s1.093897297754665043,s1.573143511741046163,s149.266545240869390909
026_4,s2.01357210997807945,s2.652655187077552768,s160.721381943624805899
026_5,s1.703291053952372902,s0.67514746004954318,s71.204122053644482548
026_6,s2.705150805215041476,s1.711931381580368727,s214.651702284017346756
026_7,s1.734299767864553088,s1.527575664267932343,s297.272016170859387785
026_8,s2.205819189438094519,s1.105214033132537743,s343.86440207144210035
026_9,s2.839363943357972708,s0.560808994123123239,s203.629412811558722751
027_0,s1.344721502224278664,s-1.517568618102049127,s109.661309198182209457
027_1,s1.244066143654597445,s-0.292664584273636841,s203.629377646870580065
027_10,s-0.713728874568687166,s-1.17768639984836021,s7.328815570647691402
027_11,s0.616908697911661918,s-1.323781015439884357,s290.641290419816641588
027_12,s-1.265450243470571001,s0.251184151097775865,s328.766340231326353205
027_13,s0.416288216632609731,s0.944459580934743248,s66.370622269344096367
027_14,s-0.651489490136772487,s0.916672492509947645,s264.592121811379229257
027_15,s-0.409614894955491582,s-1.544459579638330249,s293.948736709065769901
027_16,s-0.032398988335510151,s-0.569581892656909172,s154.721391756903358328
027_17,s1.228483771076924969,s0.124818505418549247,s335.146677978208799686
027_18,s-1.248988778020316159,s-0.903695026494113041,s333.275499832322566363
027_19,s-0.391460353253126614,s0.529848120197765282,s231.078257552357740678
027_2,s-1.204953124899284189,s-1.149788050798128625,s153.274917143294487687
027_20,s-0.761027762544827513,s-0.073843009142984958,s1.298476929740672858
027_21,s0.329232093179276819,s-0.510292650738310649,s286.859484314663404803
027_22,s-1.351428331827392304,s0.944456826520722492,s293.629593054518068129
027_23,s-0.551097205867580708,s-0.275910125683991425,s187.328815570647634559
027_24,s0.462967318882746837,s-0.927635563870542468,s111.363492294654975012
027_25,s-0.700683592385928922,s-1.511762501694348115,s116.145101381092729298
027_26,s-1.204960391673556508,s-0.034435495143365649,s153.275499832320519999
027_3,s0.523307819409668973,s0.319265675332965515,s59.189297240486325791
027_4,s0.917479940775184688,s0.487526182087763327,s20.035585831249875355
027_5,s1.351428331543900629,s0.944459580915232189,s66.370622267817907414
027_6,s0.482684903105013052,s-1.54003545941800013,s112.096844730523741873
027_7,s0.899136637828815588,s0.066187237231389556,s106.859484314661017379
027_8,s0.802760076991246074,s-0.753514915858987666,s250.640963766742174812
027_9,s0.064794282956312177,s-0.239337574586301255,s51.078257552356092219
028_0,s1.524957519736614753,s-0.155182180430749328,s73.544938434815549044
028_1,s2.155334205223957245,s-0.136001858034662387,s317.068351305787473393
028_10,s2.996791790276978951,s-0.824011246940321906,s336.370622269343357402
028_11,s2.947855213735474766,s0.039816560469092502,s332.484435471722008515
028_12,s0.710994946815367013,s-0.816430702862017021,s205.468107276738692235
028_13,s0.486824857130883304,s0.445544849685661826,s25.840462911868598894
028_14,s2.281802791179540879,s0.62440093280500053,s259.23919693669984099
028_15,s2.453065849140795063,s-1.457570525129507688,s68.55253438301940605
028_16,s3.106378672848478129,s0.836474308745003392,s79.239196936674204608
028_17,s1.231998459523124367,s0.862791462214392624,s245.124414954478424988
028_18,s0.987450133743597802,s0.810831639723470499,s65.126774774819182312
028_19,s0.87122312950351255,s-1.678340745105390663,s113.629377730659598456
028_2,s0.465372172427012509,s-1.205785245916491943,s159.223880256803113298
028_20,s2.191643696956822929,s-0.459859877796149841,s151.509016138654715178
028_21,s1.691883620577857794,s-1.616993763297195352,s242.039198983824235256
028_22,s2.109857759952998624,s0.85447182168220237,s65.964049969070856605
028_23,s0.856814000593378866,s0.407108497544808823,s253.553795616515571965
028_24,s2.863277925020636605,s-1.131566463017787072,s214.590772097996477896
028_25,s2.523912103989585543,s-0.412569787067185334,s290.444128565610753867
028_26,s2.584127699355195595,s-1.678340745105427079,s246.370622269344835331
028_27,s2.64716805087897411,s-0.875459801328206333,s106.939618082721608516
028_3,s1.092600845444311686,s-0.629292065780653997,s26.263655714090134552
028_4,s0.453146580904373208,s0.170910651066966179,s205.836235537018524155
