id,x,y,deg
012_1,s-0.69018465101208603674,s0.54465961933131468165,s153.02472677509925347294
012_2,s-0.71876912718239627242,s-0.63114898159268517652,s155.29947898041118037327
012_3,s0.28328637943628603990,s0.07003051002799193236,s116.90655117185632150267
012_4,s-0.10906584659274233540,s0.54340694438397263433,s161.07459544781394811253
012_5,s0.03111674397399507089,s-1.04332627926358445514,s295.98910589031532936133
012_6,s0.66838447893231112129,s-0.39763114063341964410,s114.40513465475046928077
012_7,s0.34309378085133218628,s0.40555725506443501827,s296.05310971458555968638
012_8,s-0.33816098142329442666,s-0.58240282131038412228,s296.90654872098394889690
012_9,s0.73217235926820112280,s-0.07121288513336017367,s340.35669615738822813000
012_10,s0.74114856963821151847,s-1.14465961933415472096,s336.37062243165360087005
012_11,s-0.21438877683442997268,s-0.99613471600141645368,s115.98910379221914013215
013_0,s0.33304696657307275576,s-1.07644247047092478375,s246.37062247677340565133
013_1,s-0.75379357071789265810,s-0.00937233795749331002,s154.34586457658178915153
013_2,s0.05689594785620420009,s0.46910133186583041764,s294.66477478093656827696
013_3,s-0.02710374807025152030,s-0.73787476798536733025,s295.74901183899328316329
013_4,s-0.22130435473042756045,s-0.35788581360419274846,s109.19207817016047101788
013_5,s0.77087615585555102626,s-0.62172377275247869832,s199.93606764615947213315
013_6,s0.88685082666499936987,s0.43818221368559939766,s114.66477476062902951526
013_7,s-0.10016179784595713453,s-1.07644063317321125872,s113.62952142232802543731
013_8,s-0.07025516530744918553,s-0.14704362556904299053,s286.14075953135898089386
013_9,s0.88640438353319528364,s-0.12414399886330913791,s108.78066813299381010438
013_10,s-0.88685082666501258153,s-0.98606120512494410679,s293.62952144222640527005
013_11,s-0.41449094382820556026,s0.06693718624281631835,s336.92774405733734965906
013_12,s-0.88655367652407823797,s0.47644247047124682615,s291.11278233338680365705
014_0,s0.19255596821088052928,s-1.22330320355275112831,s331.12740139574316344806
014_1,s0.35731523158224803849,s0.53229287001035907601,s293.24239540769735867798
014_2,s0.83320447848877188246,s0.11329735836927987136,s336.37062226960824773414
014_3,s-0.83320447846186063146,s0.64059524855206029237,s156.37062228031231825298
014_4,s-0.05564585692351879664,s0.23605207597508615081,s256.08490188422410938074
014_5,s-0.74660056506170668911,s-0.44594679360610323116,s241.12598354531598943140
014_6,s-0.21661437575960820756,s-0.13522413847196074199,s202.33190809232996798528
014_7,s-0.46592496959611018337,s0.44084198853954786879,s301.08490188448354274442
014_8,s-0.83320447848877210451,s-1.24053808379360908098,s23.62937773039789135510
014_9,s-0.15015387409767019800,s-1.11997719926825678449,s61.12598354520201837659
014_10,s-0.52448933782919504587,s0.13574115077217185910,s128.12063373981743552577
014_11,s0.82863375478226053428,s-0.31249403534352909739,s201.68698371967070670507
014_12,s0.39617587879150217844,s-0.21834259709423226026,s157.39428713720349151117
014_13,s0.81945948363076137611,s-1.24059524855206038119,s17.17083741425085463561
015_0,s-0.31472888739022791826,s-0.70001876859206157988,s200.73899264866554403852
015_1,s-0.77839346077503801524,s0.17499693846271299758,s148.68058207700971706799
015_2,s0.17883947645024680928,s-1.08001245040548554677,s293.97860011023090009985
015_3,s0.97663234431658896284,s-1.15616102069516912820,s114.17213319885117073227
015_4,s-0.72195696060681557871,s-1.17182583823838015746,s246.37062225880796972888
015_5,s0.97742854929619260584,s0.56928121015790100756,s113.62937623564039313351
015_6,s0.10665207774930017537,s0.57182583823838006865,s293.62937792790398816578
015_7,s-0.45008912690195457262,s0.20942487388377081792,s328.62962258957963967987
015_8,s-0.87357241232408622267,s-0.64871026793714858805,s156.36961362874603764794
015_9,s0.53793708831175479634,s-0.41485757829935232532,s234.68441928319384714996
015_10,s0.10541227351624003761,s-0.56107074654995403584,s9.18523657497053136467
015_11,s0.87006634107957203650,s0.08570402224543122172,s203.62937047539094237436
015_12,s0.49989732072680209685,s-0.11091521229457526609,s48.68598209695710465894
015_13,s-0.97743222185597478102,s0.53781042635711917566,s292.54144745447854347731
015_14,s-0.28898880617486644162,s-0.17728730322322472368,s107.55790582759925655409
016_0,s0.10942675292656389718,s-1.14174969546222881966,s246.91723747563992219511
016_1,s-0.14167344304688064827,s-0.01391066590291304035,s67.90401826464005807793
016_2,s0.14167204076888234576,s-0.58608810073508788019,s247.90405438463994869380
016_3,s1.00905260387200557126,s-0.55725602000106144729,s67.90405439864002801187
016_4,s-0.10942626384556218555,s0.54175190828522834519,s66.91742479564004497661
016_5,s0.13337527583723202129,s0.60133656547480618393,s246.91928307453986235487
016_6,s-1.00992762124199408902,s0.60134101520181748590,s246.91742479463982817833
016_7,s-0.13337650177823048847,s-1.20133515391481648926,s66.91968648564005661683
016_8,s-0.10006308963622798092,s-0.64983994753676110889,s67.90416339564006875662
016_9,s0.10006188480622961456,s0.04984119921875986708,s247.90418953563994364231
016_10,s1.00979703471334758547,s-0.01396137847053577005,s67.90466039364002881484
016_11,s-1.00979706453234951979,s-0.58604053624746477169,s247.90466849563995310746
016_12,s1.00992762124199408902,s-1.20134101520181757472,s66.91723748564004381478
016_13,s-1.00905399099100545612,s-0.04274223233693923846,s247.90401825363983334682
016_14,s1.00992215028647902564,s0.60134039461944932548,s66.91761428601387251547
016_15,s-1.00992025539638841103,s-1.20133520884287281483,s246.91885500647140361252
017_0,s-0.93655027445582794687,s-1.34452113065752820731,s23.62937773052931333950
017_1,s0.19742947850421321832,s-1.10477747570126094701,s235.50768672831964067882
017_2,s-0.11218618920560978480,s-1.23715894225594302824,s113.62937743644829424738
017_3,s-0.49963745781783358568,s-0.17288111723502871953,s343.98745455374307766760
017_4,s-0.47173251095780688313,s-0.92458251362447008148,s69.59872519663326784212
017_5,s-1.04360587048605024663,s-0.31199793481408383267,s249.30563356617597037257
017_6,s0.75652783625204345075,s-0.21020562555396271609,s30.83875868650562779294
017_7,s1.04360587048605024663,s-1.25173059651576012996,s55.50768672832390393523
017_8,s0.92927637085768877157,s-0.71187011404818389959,s336.32197453928711183835
017_9,s-0.88902057169011861060,s0.12921722528635246063,s24.30977521028592036600
017_10,s-0.09251633963661329285,s-0.32023218736355901770,s174.81799635520371793973
017_11,s0.45526374247359463476,s0.62516744249833455793,s291.72390947505061831180
017_12,s0.52343951528422072439,s-0.47115020393204232185,s129.59247411520857440337
017_13,s0.93026341228753117729,s0.21738394063482197049,s336.37062226979651313741
017_14,s-0.52427947375418149090,s0.62965474375851593347,s66.37062226865032243950
017_15,s0.16080164845554362207,s-0.14146376925901682498,s354.98693183503303316684
017_16,s-0.04824974106389728901,s0.74452113065752811849,s174.98693183503382897470
018_0,s-0.36090064888624834305,s0.22462467055139365146,s120.86317063555469530911
018_1,s-0.96162270343704814302,s0.24858932676617839785,s20.78042374722446083979
018_2,s-0.43165253648363083316,s-0.39168190098973515445,s77.75483418899483467612
018_3,s0.41796072361444419618,s0.47963075730260201768,s118.61492302033076384760
018_4,s1.07556193608098094039,s-0.31172401522745596392,s117.59103247427862015684
018_5,s-0.19053713252484422158,s-0.22978963181083372769,s258.76608481693301655469
018_6,s-0.24510987259729735688,s0.58950676033142712651,s304.43517126111032666813
018_7,s0.96689888443648763783,s-1.32123041025806942095,s336.37062226937314335373
018_8,s-0.55592894769300804647,s0.72123041025842404839,s66.37062226932027897419
018_9,s0.92194485185373098446,s0.19443308070658538167,s334.40000370207735613803
018_10,s-0.57071046356639476560,s-0.90513781732754650111,s218.11886274816674813337
018_11,s0.45787549534578658728,s-0.98498443138163127575,s293.29343385279253197950
018_12,s-0.10330890345601796698,s-0.85204886259460466125,s304.92826158204422881681
018_13,s0.54569823917273385661,s0.71732354815295296113,s291.97924448824699084071
018_14,s0.06433029268975830328,s-1.21386820661296401802,s246.37062878905078378011
018_15,s-1.07556193608098493719,s-1.21386822257550863746,s246.37062226933664987882
018_16,s0.67695457426257077405,s-0.06423631702094319273,s78.76608481693119756528
018_17,s-0.85883655564939331839,s-0.84407223873541292747,s32.51516549426730762207
019_0,s-0.79754246963146080418,s0.17766284176488408852,s336.79736239427211330622
019_1,s0.49577608767332964623,s-1.27244678054776771958,s244.92832330677447316702
019_2,s-0.63518100019145784518,s-1.19831558145561323236,s238.90784008759806056332
019_3,s-1.00231701115588189843,s-0.22520003532865096041,s23.62937796825989167360
019_4,s0.66478543207467322151,s-0.81686874156371447331,s67.94695567316119877432
019_5,s-0.33741189302404911432,s-0.61465812984641154948,s238.90780504916187965136
019_6,s-0.59444992274741736971,s-0.36329504785195482208,s327.67783582269566977629
019_7,s1.00282163023888193365,s-0.46578762414368662936,s336.37062017095354349294
019_8,s0.59912987197970202224,s-0.33866640474217041268,s35.87437208130467070077
019_9,s0.98940224072628635277,s-0.88454127251004788235,s204.68271979980886499106
019_10,s1.11004547884707305272,s0.71242953273170916972,s67.16563188297283204520
019_11,s0.23063522326065880041,s-1.31173052398540690433,s58.90780455845263219317
019_12,s-0.14870234167948612192,s0.79815314091803102325,s154.76761100634348622407
019_13,s0.23385976474121245028,s0.68465410990778985401,s208.42684185881216762937
019_14,s-0.69362527716595634431,s-0.89307138789641138388,s51.87643266678281861459
019_15,s-1.00231459962990476775,s-1.39815296533014099545,s23.62872745611821301281
019_16,s0.00226940198674592010,s-0.31496280838881901554,s359.99178593448095853091
019_17,s0.90777471122303643458,s0.09828774120763886235,s28.42683915500555258404
019_18,s-1.11004547884701043614,s0.69555401616961509692,s295.10685746282661057194
020_0,s0.60852749334583067231,s0.68719875049192802319,s63.73599252611973042804
020_1,s-1.02914996600601060806,s-0.51920141034756672749,s156.37062620711446925270
020_2,s-1.01656307452480088038,s-0.09995938844795371203,s24.61712057458095159745
020_3,s-0.29050579758281497300,s-1.42762143663757612444,s329.52403696712815417413
020_4,s-0.64366945009672560385,s-0.47554089073719735259,s250.58685437182964506064
020_5,s0.33879441352510619723,s0.26500261397788199558,s84.51950218658885205514
020_6,s-1.13628789056007173386,s-1.37025173697680346940,s251.04069776933772573102
020_7,s0.46821671882156273847,s-0.92869789287787796184,s20.76710020182565585856
020_8,s1.05410367017763273445,s-0.13642300883477476159,s202.86391242066395079746
020_9,s-0.45682680504016287548,s-0.00814455593734562076,s33.08679562398782536548
020_10,s0.67091030873272050616,s0.35187869708840968652,s244.44774952586601557414
020_11,s-0.78275746065839046928,s-1.06435860462691200823,s292.32178246003820731858
020_12,s1.13815188511934728410,s-1.37476625694202092554,s114.07795768915738676696
020_13,s-0.16459536694427803760,s-0.09269177897293799651,s206.75503491282154300279
020_14,s0.15739166767193338292,s-1.35882499027653458334,s281.93095263601037459011
020_15,s1.06345002353889439561,s0.82762143662201925753,s199.84544372197217398934
020_16,s-0.44891328682431752561,s0.69416197162604076354,s262.54709188042136247532
020_17,s-1.13645464277172680845,s0.72055002559423508846,s293.62937816354121878248
020_18,s1.07002582138884294594,s-1.02139896612628500172,s22.80581575410207051391
020_19,s0.46633698169645687592,s-0.03610210139604735913,s200.76710108793179188069
021_0,s1.08799577322093754539,s-1.02927186818252125455,s42.93951109879185423779
021_1,s-0.71811699511496396298,s-0.95824616213079849558,s199.62950755283759463055
021_2,s-0.29784831921086052375,s-0.84439853124325503497,s357.64231253542016020219
021_3,s1.16806387019471147326,s-1.40596285174111601535,s113.62937793828120902617
021_4,s-0.65340696717480906131,s0.76439343833562078956,s293.62931292021448825835
021_5,s-0.04207903701343140845,s0.18808488005963830414,s185.56122195643365557771
021_6,s1.03567954429261899207,s0.36358677134775568840,s334.39931869163780220333
021_7,s0.16257728156234671490,s-0.61352116902037290291,s177.58056858566533264820
021_8,s0.54761968866283050605,s0.75755874386365240625,s294.16317157599019083136
021_9,s0.27273315748009541171,s0.79321228123278075817,s123.50701049395343034121
021_10,s1.06070089540393319716,s-0.49181705225044519691,s336.37056066147033561720
021_11,s0.33330677081054560507,s-0.27438309157344453748,s284.91832390510086270297
021_12,s0.39394455395381966500,s0.35677867756341496985,s238.42176235215956126012
021_13,s-1.10965478770866088354,s-0.62858166562157880008,s156.37062260309767225408
021_14,s-0.82625299127868256921,s-0.51942298718258195223,s315.65832717468401824590
021_15,s-0.27093949705398762129,s-1.37652721954265055970,s246.16952796460691388347
021_16,s-0.45659216667702817727,s0.39338294465342898976,s146.12681331783676341729
021_17,s-1.16806387020039226243,s-1.40596285488777450468,s246.37062211733501726485
021_18,s-1.10803833756734704252,s-0.07013218328215872766,s23.75580334630700463094
021_19,s0.53379488209335179683,s-1.30920136055600355718,s357.58056915106385531544
021_20,s-1.11125032520733912911,s0.80596285488295049682,s204.27278274106856770231
022_0,s-1.22334197606667482994,s-1.41597978986949324387,s246.37062328156761736864
022_1,s0.31137531433440812645,s-1.41597978360333787151,s113.62937766118035654017
022_2,s0.15161125661894347960,s0.77544888759277774692,s67.46726713325010393874
022_3,s-0.26950927079107533935,s-0.31633970582757220402,s189.01297569236245976754
022_4,s-1.10133091495869384069,s-0.52067740348029067921,s155.27146056334885315664
022_5,s1.10148461239599271266,s0.41017984626245745927,s335.23245411060389642444
022_6,s-0.44145833246994453658,s0.10805866668181121626,s148.08848428350347603555
022_7,s1.22334198311280450966,s-1.41597978919025990763,s113.62937636152490483710
022_8,s0.10490831218929867752,s-1.00435883563088856896,s306.03701570084587046949
022_9,s-0.00218089407168426015,s-0.11936130581329673639,s298.86297569639310722778
022_10,s-1.13953194130383006488,s-0.25206227466153491301,s328.08848427470491060376
022_11,s1.11459721784871512718,s0.06639112875116369439,s156.94181428494644592320
022_12,s0.63324263597742536103,s-0.24176617478113626714,s118.86297574197715221089
022_13,s-1.10940912098154931265,s0.34333254323985329393,s20.78306392729066942593
022_14,s1.11459722333633015623,s-0.81028476216608746885,s336.94181098341533697749
022_15,s-0.70370898900974376833,s0.81597979734632386517,s66.37062226875455905883
022_16,s0.26063683287921007858,s0.51632973763257439259,s247.46726629711147893431
022_17,s-0.29634973236200018443,s-1.32557079580884606962,s20.50878252855877548200
022_18,s0.62213757168145167320,s0.81317343900110250488,s292.45564636600033736613
022_19,s0.85619759047257582019,s-0.92243360294371679053,s157.87849433948520072590
022_20,s-0.57260940120629144623,s0.59519419818636776220,s248.54749679560234199016
022_21,s-0.86549255635140798226,s-1.13698992735135284704,s340.59172273066786829077
023_0,s1.18982307833047862289,s0.22056354028193281280,s103.46021673788970929309
023_1,s0.94383719818820810410,s-0.69450220813733531955,s325.08022107609775730452
023_2,s-0.69938893219307485261,s0.89525617641832144766,s218.56766771226511991699
023_3,s-1.06508675097769223150,s0.36128527457610531970,s210.73455747783350489044
023_4,s0.39153152996142837061,s-1.51000120369644119656,s55.60426768042469802822
023_5,s0.48459007819275656814,s-0.30071306033759059861,s283.46021706231090320216
023_6,s-0.46649501469603293913,s-1.34655539098621757077,s235.57598613350069172157
023_7,s0.71402914897352898205,s-0.99908104157166655046,s91.94493656514384838374
023_8,s1.18870780702393297190,s0.79511917109360075173,s114.55753802470655955403
023_9,s-1.18097437114202863384,s-1.00428083461457129388,s159.15825538375383985112
023_10,s0.66989393081632186977,s-1.47580061803109097163,s246.18678659510987927206
023_11,s0.20015102173683735343,s0.22482744893054243396,s284.26273478596203858615
023_12,s1.08079387685206484981,s-0.99582617635700088066,s203.49097548894087594817
023_13,s-0.36860503837768854307,s-0.05484523654091182088,s30.73455820914790592724
023_14,s-0.22896860602971927379,s-0.71193156425579673385,s265.79775583054424714646
023_15,s-1.18982306977457419350,s0.90016682202030473547,s156.37062045687889622059
023_16,s0.31560541195602498377,s0.78098309552612033002,s294.55683593928370100912
023_17,s-0.06801480957456623733,s-0.12155365125246204994,s222.27100585390394371643
023_18,s-0.46688607918598401536,s-0.48587718004161584151,s96.56941590703638667037
023_19,s-0.77754969609971280597,s-1.47815058286399358956,s113.62937696386222796718
023_20,s-0.10104584460140038360,s0.91000120248041649340,s182.82952272740430998965
023_21,s-0.54331396800081233067,s-1.09740984013672693287,s52.07076025802831509282
023_22,s-1.18982307833049572032,s-0.14913194219922909500,s156.37062100437037770462
024_0,s-1.05956650619226788734,s-0.64398935129545109568,s34.98794578019162315741
024_1,s-0.72499415850401061068,s0.90045676635856286563,s69.21965045839125707516
024_2,s-1.23154433109599437124,s0.21212023793392578708,s214.98794580619778571418
024_3,s0.43554447328248152571,s0.93154859632848840967,s124.76978462960475724230
024_4,s-1.19015357004005850605,s-0.94949978113045574446,s159.64113724630431079277
024_5,s-0.33132425097324691432,s-1.53154859632340833997,s357.96093645464196697503
024_6,s1.07240089002000704710,s0.39590227038985886798,s335.38333994012555194786
024_7,s1.23154433109193450768,s-1.36227584890743624868,s117.69497963566959697346
024_8,s-0.33953699249829655260,s0.24271889755175446446,s269.73865635924670414170
024_9,s0.73742121116531145208,s0.40402563552458492513,s83.04675259319029123617
024_10,s1.12283403911901258354,s-0.72753217722697949288,s336.37062226908710727002
024_11,s-0.76863668268417095764,s-1.41343545347444221605,s113.62937773200198421364
024_12,s0.25442148788953933281,s-1.52209097542262417058,s332.42547970764786668951
024_13,s0.25988136630099356594,s-0.69646301772351548731,s152.42547969876645197473
024_14,s-0.71142013041553231467,s0.51754091872889784742,s173.81533140356319222519
024_15,s-0.41569099046671220687,s0.77146400070629106427,s304.76978468350500861561
024_16,s1.12527965327126122652,s0.15114259815657757335,s155.39088405400951842239
024_17,s0.51217742790467213343,s-0.58576710128232145625,s335.87444648343796416157
024_18,s0.90524666524773345078,s-0.85064081925968226816,s156.37062073033803244471
024_19,s-1.19763470331171850702,s0.49476249495407886858,s23.62937813020020527688
024_20,s-0.23178090104841117536,s-0.64424890331449280456,s31.18389982595078180339
024_21,s0.71400064026162179953,s0.89928833390716522711,s294.23624998617867731809
024_22,s-0.00107013181770492004,s-0.26012822785578182394,s293.36140671804685098323
024_23,s-0.76139144461480479098,s-0.99878155468775464687,s350.17046908170789265569
025_0,s-0.37944597582566319538,s0.71681745203111768561,s112.09594644256554829553
025_1,s0.04277102467073486125,s-0.63990453459251805945,s166.59964163260841019110
025_2,s0.34045602692887216856,s0.96354005270759013335,s221.28422700540917844592
025_3,s-1.22937686369800247554,s-0.59234422247433826669,s18.77621416991074099201
025_4,s0.63918757561300332259,s0.19677018533602280703,s151.30946310579417968256
025_5,s-0.43208533867597898048,s-0.37880440663040282345,s121.50701689138266203827
025_6,s1.10999452271086851418,s-1.45329774385629106881,s113.62937771700812561448
025_7,s0.14395490995014068036,s-1.56354005245939875479,s349.35441093329836803605
025_8,s0.63653262045368530497,s-0.83746896537623938261,s170.10255994704240833926
025_9,s1.18068166468408985992,s0.27907900416639158658,s36.12969087480468033391
025_10,s-0.85311987792932708619,s0.93943684365279367388,s65.10288325683764298901
025_11,s0.85919120210201338494,s-0.36188067799378181855,s111.66977035139431961852
025_12,s-1.24915864369121965005,s-1.56037929717990819789,s19.65200994493702424393
025_13,s-0.80020188960970095593,s-1.41819030422358483001,s243.59565388733520308051
025_14,s-0.50288892429378939664,s-0.88419267104332688323,s202.16928767319214443887
025_15,s1.25811697236341291095,s0.95557401215833115415,s66.37062276621534806509
025_16,s-0.85992928487320574593,s-1.08365473347010210503,s63.96856961329581281461
025_17,s-1.25811697262394628360,s0.45702348495594191657,s23.62937741608120489900
025_18,s-0.86400462698467606071,s-0.10665048140666676113,s61.27441281351404711586
025_19,s1.12120322268356642503,s-1.12560977305812692784,s2.65794704013264793119
025_20,s1.15070823435274327551,s-0.00464964783225845033,s203.63301677366021635862
025_21,s-0.07262981072095972546,s0.52236385849352462429,s262.82984696887916697960
025_22,s0.00865774305201763052,s0.95557399477256088627,s66.37062093566949272372
025_23,s-0.24151437114718199428,s0.12377982498329825889,s69.31573877974989272843
025_24,s-0.04889362948512011170,s-0.34727185358592610465,s331.30946461632146338161
026_0,s1.23850504251178938908,s0.14242661470603232288,s203.62937800372674246319
026_1,s-0.79954237567692298949,s0.62536780712224127043,s255.69620351346378583912
026_2,s0.65136641047898635737,s0.93864925627418893672,s66.37062374791676688801
026_3,s1.23620857306322107227,s-1.64556159170760429866,s337.32682115976194836549
026_4,s0.75880049739816801679,s0.65346716604226362524,s248.85716472748879368737
026_5,s0.00458233613033354019,s-0.98019565683199105788,s212.06259435081668129897
026_6,s-0.20719772940512357073,s-1.53836081527776991074,s246.37062142618390225834
026_7,s0.53158489546131149073,s-0.10127661659263402505,s309.50078769174820081389
026_8,s-1.23850504251178961113,s-0.67966671071914652735,s156.37062189548882429335
026_9,s-1.22786500378169205483,s-1.59754049062405245607,s341.18353420931714481412
026_10,s0.43646911166282081895,s0.38058594330776829295,s33.56588434047096569657
026_11,s-1.23850503374746256924,s0.61147136907349164403,s156.37062211939169742436
026_12,s0.72326403708257069880,s-0.56129481574706230340,s105.07863713621688361854
026_13,s-0.91461587163614532781,s0.12266505920422038356,s132.83093341050442859341
026_14,s-0.39363841385632236669,s-0.77607911624428005393,s140.42326924123071307804
026_15,s1.23850503680012424823,s1.04601145249041094232,s203.62937815788188800070
026_16,s-0.87772466937834425771,s-0.33320476101825330373,s183.74103517783680672437
026_17,s-0.73781194758770018982,s-1.64601145249038260943,s322.51280390031502065540
026_18,s-0.29973897997560877693,s-0.42044147573899037784,s32.14582323440804145775
026_19,s-0.03706552716716254858,s0.13235006867708765110,s75.69620234207911835256
026_20,s-1.16575787322246449129,s0.93864922243202153496,s293.62937997459891903418
026_21,s0.24002232275154436469,s-0.17327713524163540493,s148.55558434194631445280
026_22,s0.77775278847705997531,s-1.61829925032943311436,s38.46597080196083595638
026_23,s1.11703162077624340576,s-1.09074047848385879966,s84.51910144293735527299
026_24,s1.21917328404056868330,s-0.71227922267033816350,s23.62937916242202618378
026_25,s-0.35446253291056356582,s1.03881113497881871766,s219.04868763009974941269
027_0,s1.35013415651111068350,s-1.50052175314015778795,s110.71066096405024836713
027_1,s1.24406616634319378001,s-0.29266458606511963625,s203.62937470550969010219
027_2,s0.48268484906530240153,s-1.54003553882960186883,s112.09686204913901974578
027_3,s-0.40961485037130451747,s-1.54445960359221023950,s293.94872996710569168499
027_4,s-0.03239896586921923310,s-0.56958189620035415413,s154.72139381882539055368
027_5,s1.22848400280147429520,s0.12481862999057456720,s335.14669449416805946385
027_6,s-1.24898874071255439056,s-0.90369506031649016187,s333.27549925004643682769
027_7,s1.35142836495451468259,s0.94445960347393675960,s66.37062205874150322416
027_8,s-0.70068355886464450677,s-1.51176248604704999146,s116.14509617528239004969
027_9,s-0.76102772998609957700,s-0.07384302702414939634,s1.29848554374706282033
027_10,s-0.65148953072606652359,s0.91667251159760376744,s264.59212399220245970355
027_11,s-0.71372882521724156923,s-1.17768642905882292560,s7.32882359138034189527
027_12,s-0.55109723506778063307,s-0.27591016275623714282,s187.32882543750429249485
027_13,s0.46296726880997124409,s-0.92763560667550148953,s111.36349729020423637849
027_14,s-1.26545025229724017457,s0.25118407270455306302,s328.76634671323904512974
027_15,s-1.20496049635150304091,s-0.03443553469316130294,s153.27550646213512663962
