id,label
263,0.9529274225234985
264,0.9919014215469361
265,0.0002732515575189609
266,0.00585331954061985
267,8.057010309130419e-05
268,0.998918354511261
269,0.003079181653447449
270,2.48804015427595e-05
271,0.00020994772639824078
272,0.0001047858822857961
273,0.6222242951393128
274,0.9994948387145997
275,0.999920654296875
276,0.9997020125389099
277,0.0029017847031354905
278,0.9913954377174378
279,0.9868792295455933
280,0.0021143533987924455
281,0.00010236435773549601
282,0.9980488181114197
283,0.9984168291091919
284,0.9826417803764343
285,0.9997182726860047
286,0.9999720096588135
287,0.9989378452301025
288,0.9540407180786132
289,0.00019892564669135026
290,0.9654867768287658
291,0.9999949693679809
292,0.26059656143188475
293,0.007240944635123014
294,0.9665151834487915
295,0.9987964868545532
296,0.9993712663650512
297,0.9999592542648316
298,0.0020007641054689885
299,0.9997678399085999
300,0.9889657616615295
301,4.148839325353037e-05
302,0.998996126651764
303,0.9966757655143738
304,0.0016062385984696448
305,0.0006477212649770081
306,0.005748685169965029
307,0.00022979098648647777
308,0.9980680346488953
309,0.07557718902826309
310,8.590654470026493e-05
311,0.9986759781837463
312,0.9923534750938415
313,0.00012819886978832074
314,0.00022038764000171797
315,0.9468666791915894
316,0.9960097432136535
317,9.792759738047607e-05
318,0.952182388305664
319,0.008774204785004259
320,0.9861707568168641
321,0.9604043245315552
322,0.9995574951171875
323,0.0002839852386387065
324,0.002974330307915807
325,0.0005200648738536984
326,0.9995831847190857
327,0.9839159727096558
328,0.9984065294265747
329,0.9927093148231506
330,0.9912746787071228
331,0.17018930315971376
332,0.00011585079992073588
333,6.819768314016982e-05
334,0.9308315992355347
335,0.9958134293556213
336,0.0020657902350649238
337,0.9999350786209107
338,2.237093594885664e-05
339,0.07133685722947121
340,0.9992223262786866
341,0.9990621328353881
342,0.9495759606361389
343,0.9999133110046386
344,0.23489024639129638
345,0.9997905015945434
346,0.012437176890671253
347,1.6786344076535898e-06
348,0.00021663069201167674
349,3.3774473922676404e-05
350,0.9991017580032349
351,0.9969207167625427
352,0.006059087254106999
353,0.009266075491905213
354,0.999408483505249
355,0.9988972306251526
356,0.9957532763481141
357,0.009029926173388958
358,0.002738533355295658
359,0.9988646149635315
360,0.9978747963905334
361,1.5878979684202932e-05
362,0.9980408191680908
363,0.9888083815574646
364,0.9893273115158081
365,3.2133663080458066e-05
366,0.9988008499145508
367,0.000654539438255597
368,0.9997018814086914
369,0.003961257135961205
370,0.9961498141288757
371,0.9999650478363037
372,0.0006339928600937128
373,0.9999783277511597
374,0.9712734341621398
375,0.9989338755607605
376,0.03977943174540997
377,0.9383863210678101
378,3.0516122251356137e-06
379,0.017660632357001306
380,4.537960342076985e-06
381,0.9994598984718323
382,0.0009108642960200086
383,1.495375795457221e-06
384,0.004068977665156126
385,0.9997146844863891
386,0.010266638174653054
387,0.00024314014590345323
388,0.960773766040802
389,0.00017001250380417333
390,0.999427056312561
391,0.00013874190481146797
392,0.12200525104999542
393,0.9998873114585877
394,0.9778480172157288
395,0.9971477866172791
396,0.002152930828742683
397,0.002730525960214436
398,0.0103408295661211
399,0.0008664732566103339
400,0.9737142562866211
401,0.9993887305259704
402,0.05210355296730995
403,0.0010147738736122846
404,0.0007247044937685132
405,0.0018854158814065158
406,0.992581307888031
407,0.9854668259620667
408,0.9999567747116089
409,0.9999810934066773
410,0.9987440943717957
411,0.05055474154651165
412,0.9927409052848816
413,0.010236264672130346
414,0.004469360690563917
415,0.031594299152493475
416,0.9999597787857055
417,0.9996977806091308
418,0.9898352265357971
419,0.00027184495847905056
420,0.9999390363693237
421,1.8925395693258906e-06
422,0.9940040707588196
423,0.6501984894275665
424,0.9998964786529541
425,0.02555178739130497
426,0.0016964814509265124
427,0.003228565608151257
428,0.9994839549064636
429,0.9998649954795837
430,0.9969402432441712
431,3.6818559419771193e-05
432,0.9997737050056458
433,0.0977720070630312
434,0.9112226605415344
435,0.9441434383392334
436,6.196177782840096e-05
437,0.8549580812454224
438,0.9612434029579162
439,0.9995864033699036
440,0.9969498991966248
441,0.9976800560951233
442,0.8560255765914917
443,0.9474621772766113
444,0.9999432802200318
445,6.852060396340675e-05
446,0.9998961329460144
447,0.9951066851615906
448,0.97729994058609
449,0.9986515283584595
450,0.0004178504168521613
451,0.9436684370040893
452,0.9997811436653137
453,0.002232434134930372
454,0.8805718421936035
455,0.9997501611709595
456,0.00022651932813460006
457,0.999145770072937
458,0.9938164472579956
459,0.9997894287109375
460,0.916411817073822
461,0.00018751784664345906
462,0.8367013931274414
463,0.0001129094966017874
464,0.9600812315940856
465,0.0015253101242706179
466,0.00010806811114889569
467,1.6349091492884326e-05
468,0.9998721480369568
469,0.9982597947120666
470,0.9254982471466064
471,0.4981661200523376
472,0.015972979459911586
473,0.9990867614746094
474,0.9997011542320251
475,7.23795494195656e-05
476,0.00017067961889551952
477,0.02797978147864342
478,0.9920934796333313
479,0.00019899477920262142
480,1.290466207137797e-05
481,0.9541946887969971
482,0.00016561860174988397
483,0.003528222721070051
484,0.00010642439592629671
485,0.04053434170782566
486,4.020470405521337e-05
487,0.00039252219430636616
488,0.9999303340911865
489,0.999093520641327
490,0.44766996502876283
491,0.9970318675041199
492,0.9999954700469971
493,0.994883406162262
494,0.0013049022643826901
495,7.327455023187213e-05
496,0.9940900921821594
497,0.9999223232269288
498,0.999710202217102
499,4.399158788146451e-05
500,0.48396522402763364
501,0.999474573135376
502,0.9983766317367554
503,0.003769536828622222
504,7.028809304756578e-05
505,0.9998705387115479
506,0.9983643174171448
507,0.9998683571815491
508,9.43032260693144e-05
509,0.8398076057434082
510,0.9450683236122132
511,0.9955455422401428
512,0.9872462272644043
513,1.2686202444456285e-05
514,0.9883392214775085
515,1.717945015116129e-05
516,4.531556842266582e-05
517,0.890134871006012
518,0.001778797572478652
519,0.9976835131645203
520,0.9993563294410706
521,0.0016306514386087655
522,0.00017189720820169895
523,4.4336678911349736e-05
524,0.6752418398857116
525,0.2792083442211151
526,3.705375074787298e-05
527,0.9880597949028015
528,0.999981164932251
529,0.08297656998038291
530,0.9567060351371766
531,0.010634663980454206
532,7.77254652348347e-05
533,0.00038745870115235447
534,0.0018397066043689847
535,0.9420056581497193
536,0.9995365619659424
537,0.00031738658144604416
538,1.181096749860444e-05
539,5.7392308372072874e-05
540,0.9991105675697327
541,0.0038312333519570528
542,0.012344428803771734
543,0.9999939203262329
544,0.9986956596374512
545,0.0013375453767366708
546,0.0003260994155425578
547,1.0704925625759642e-05
548,0.9338497877120971
549,0.0005123699142131954
550,0.9869404673576355
551,0.9997708678245545
552,0.000160231048357673
553,9.476509112573694e-05
554,0.9995343804359436
555,0.0005298621603287756
556,0.8722347736358642
557,0.001671478245407343
558,0.00012698083810391836
559,0.8964738726615906
560,0.009422424901276826
561,0.9998751044273376
562,0.0014010965824127197
563,0.003154483926482499
564,0.9855113387107849
565,0.9991557121276855
566,0.9968275666236878
567,0.0015701917000114918
568,0.9992416143417359
569,0.9987588286399841
570,4.662341016228311e-05
571,0.9965096235275268
572,1.5225417428155198e-06
573,0.9970279812812806
574,0.9996504664421082
575,0.9998368144035339
576,0.011134663317352533
577,0.00013558580321841872
578,5.041479889769107e-05
579,0.0028695225017145278
580,0.0009599706740118563
581,0.9986658096313477
582,0.005059640062972904
583,0.00041016354225575924
584,0.00045081611024215816
585,0.995253050327301
586,0.9924262762069702
587,0.9993301868438721
588,6.608692528971005e-05
589,0.9995631694793701
590,0.03737100176513195
591,0.9996893882751465
592,0.0001994191639823839
593,0.9976259708404541
594,0.0009256871649995446
595,0.0002998586074681953
596,0.0024133533355779947
597,0.999798321723938
598,0.00047679832787252965
599,0.0003933025698643178
600,0.9998776078224182
601,0.9871176242828369
602,0.0012950720556546003
603,0.0075457791797816755
604,0.00012572569830808787
605,3.589997031667735e-05
606,0.00010847282974282279
607,0.01854157857596874
608,0.9945548176765442
609,0.0002490116472472437
610,6.178664989420213e-06
611,0.9994940996170044
612,0.9965031266212463
613,0.5767874896526337
614,6.220745490281843e-05
615,0.9996392011642456
616,2.6367377245151148e-06
617,0.9994950413703918
618,0.00030261564534157516
619,0.9991127729415894
620,8.924482754082418e-05
621,8.84727320226375e-05
622,0.023691503889858724
623,0.9995773196220398
624,0.9974312663078309
625,0.9935221791267395
626,0.0009628221159800887
627,0.00012563182826852426
628,4.3068864215456415e-05
629,0.052309849113225934
630,1.419283107679803e-05
631,0.9999792814254761
632,0.0030218288768082855
633,0.9010859847068786
634,0.9999874591827392
635,1.6552890338061842e-05
636,0.9994224429130554
637,1.6446753943455405e-05
638,0.9546020269393921
639,0.9988931179046631
640,0.000477218598825857
641,0.5927874803543091
642,0.0003564418890164234
643,4.644915807148209e-05
644,0.04021416530013085
645,0.07646254524588585
646,0.00028124463133281095
647,0.9999724388122558
648,0.982488489151001
649,0.00015326999491662718
650,0.9543298602104187
651,0.0002449434279697016
652,0.00010120283550349996
653,3.565218285075389e-05
654,1.694999573373934e-05
655,0.9999549388885498
656,0.9986838936805725
657,0.049072152748703954
658,0.9991530060768128
659,2.183857782256382e-06
660,0.00210408786078915
661,0.126277956366539
662,0.9999885797500611
663,0.9996838808059693
664,6.0236540775804315e-05
665,0.9837007880210876
666,0.9998487830162048
667,1.1200147764611756e-05
668,0.001489137823227793
669,0.0008085272274911404
670,0.00013247751339804382
671,2.292465142090805e-05
672,0.9994717001914978
673,0.03318477049469948
674,0.9999838829040527
675,0.9904062747955322
676,0.9994971036911011
677,0.0003253260481869802
678,0.048838629573583606
679,0.9985372304916382
680,0.00044615639199037106
681,0.9995097756385803
682,0.9939921975135804
683,0.0008357982791494578
684,0.9994146347045898
685,0.0006142036756500602
686,2.3392894581775182e-05
687,8.161085279425606e-05
688,0.9797305703163147
689,0.9998396158218383
690,0.9495896816253662
691,0.011849553789943457
692,6.389903956005583e-06
693,0.00023201721778605134
694,0.9645235180854798
695,0.00039435045036952945
696,2.886763383003199e-07
697,0.0014618743909522891
698,0.00711647579446435
699,5.8590835760696794e-05
700,0.004118554061278701
701,0.9998054265975952
702,0.9979111671447753
703,0.079348074644804
704,0.00040187503036577256
705,0.9990101218223572
706,0.2317813068628311
707,0.9997858047485352
708,0.9682026743888855
709,0.3281724065542221
710,0.9668172359466553
711,0.9956989407539367
712,0.9995858073234558
713,0.0014647895470261574
714,0.0012868319521658123
715,0.0004064343316713348
716,0.0010301386821083725
717,0.9917941927909851
718,0.9963992476463318
719,0.9982713460922241
720,0.0021561388159170745
721,0.00047532620228594167
722,0.9830963134765625
723,0.9991456508636475
724,0.9995449423789978
725,0.00026179832202615215
726,0.9656060814857483
727,0.00931137166917324
728,0.9804794669151307
729,1.786686680134153e-05
730,0.999963641166687
731,0.0005858679040102288
732,0.9998804688453674
733,0.00519423633813858
734,0.9998796343803406
735,0.9994224548339844
736,0.9996536135673523
737,0.00039507054607383906
738,0.9919318199157715
739,0.9999100565910339
740,0.00041712127858772874
741,0.9873364329338074
742,4.604113746609073e-05
743,0.888454020023346
744,0.00015974799898685888
745,0.001792415586533025
746,0.003715068195015192
747,0.999529755115509
748,0.9934813022613526
749,0.9126309514045715
750,0.028220856562256813
751,0.00147371647763066
752,0.9998232603073121
753,0.994769561290741
754,0.0004333990713348612
755,0.00026950896135531367
756,0.9957560181617737
757,0.9951133370399475
758,0.999981427192688
759,0.9997655630111695
760,0.011210552789270878
761,0.9625526666641235
762,5.38205408702197e-06
763,0.9997236371040344
764,1.0792372540890937e-05
765,0.0003680088382679969
766,0.9993881106376648
767,0.0004975932039087638
768,0.9992583155632019
769,0.001793032791465521
770,0.33316534757614136
771,0.8009322762489319
772,0.9901838421821594
773,0.9924606084823608
774,1.8775893659039865e-05
775,0.9993071794509888
776,0.9997022986412049
777,0.0017402930185198783
778,0.9997586131095886
779,2.6574221192277036e-05
780,0.0013464238843880593
781,8.692530391272158e-05
782,0.0005075425957329571
783,0.9999761343002319
784,0.9999526262283325
785,0.9939041376113892
786,0.1979745775461197
787,0.9106633424758911
788,0.9969642162322998
789,0.9967515110969544
790,9.370600018883124e-05
791,0.00026409710408188404
792,0.03252682238817215
793,0.0014759940968360752
794,2.8131462568126153e-05
795,0.9109029173851013
796,0.9921199679374695
797,0.0013326728716492654
798,0.9982553839683532
799,0.006826000334694981
800,0.9665172576904297
801,0.018826534412801264
802,0.9998302698135376
803,0.0003415997431147844
804,0.014979867171496153
805,0.00305687019135803
806,0.9994033098220825
807,0.0001367413089610636
808,0.9980806350708008
809,0.7923419356346131
810,0.9945194363594055
811,0.0017149787629023195
812,0.00028360346332192423
813,0.9988687992095947
814,6.76651659887284e-05
815,0.9997349381446838
816,0.6670518934726715
817,0.000851064920425415
818,2.221074714725546e-06
819,0.9948216676712036
820,0.9997355580329895
821,0.09475606083869934
822,0.9999630212783813
823,0.9975257277488708
824,2.7244938974035903e-05
825,0.0001472421266953461
826,0.999764347076416
827,7.619694952154532e-05
828,0.9998088955879212
829,0.999701178073883
830,0.9991186618804931
831,9.118877569562756e-05
832,0.9964197993278503
833,0.8576449394226074
834,0.999634075164795
835,0.9421779751777649
836,0.999959659576416
837,0.9996829628944397
838,5.6767329169815636e-06
839,3.901878553733695e-05
840,0.9992499947547913
841,4.923784399579745e-05
842,0.05341336019337177
843,0.981902539730072
844,0.001782585575710982
845,0.8472602725028991
846,0.38137226104736327
847,0.9716471791267395
848,0.9999423503875733
849,3.067323359573493e-05
850,0.0009582301834598183
851,0.9924823045730591
852,0.9996447920799255
853,0.9985204458236694
854,0.9997973442077637
855,3.1302518254960884e-05
856,0.0003498861799016595
857,0.00015875907411100343
858,3.2370701683248625e-05
859,0.9876899957656861
860,0.003145615383982658
861,0.0015513498452492057
862,0.0006505559402285143
863,0.00013240729749668388
864,0.9995962977409363
865,0.9527697086334228
866,0.005431226221844554
867,8.928200841182843e-05
868,0.0003597410308429971
869,3.97321109630866e-05
870,0.9965449810028076
871,0.0490334365516901
872,0.9999707698822021
873,0.9950360059738159
874,0.9996752262115478
875,4.2236416447849475e-06
876,0.0027954321121796966
877,0.9996163487434387
878,0.9999773979187012
879,5.5810953199397774e-06
880,0.9295458555221557
881,0.9971112728118896
882,0.9127951025962829
883,2.2538911707670193e-06
884,0.9945099353790283
885,0.0004458335199160501
886,0.9996768712997437
887,0.0003091309961746447
888,0.0017599948565475642
889,0.9920905590057373
890,0.9941999673843384
891,0.9982264280319214
892,0.001227782032219693
893,0.9847747325897217
894,0.9449645638465881
895,0.9767271161079407
896,0.45843868851661684
897,0.9587079882621765
898,0.9996041655540466
899,0.9997164249420166
900,0.9998830914497375
901,0.9822432398796082
902,0.00010441896156407893
903,0.9994323968887329
904,0.00015030633221613243
905,0.9897900938987731
906,0.9454378128051758
907,0.9866106748580933
908,0.031297966837882996
909,0.0007540264166891574
910,0.00012267797574168072
911,9.220864885719492e-05
912,0.9955213069915771
913,0.9750155806541443
914,0.006602925388142467
915,0.9995933651924134
916,0.9905495166778564
917,0.9911169886589051
918,0.8033468127250671
919,0.00016830785752972588
920,0.9982243061065674
921,0.00047554615302942694
922,0.9987097978591919
923,0.977181077003479
924,0.9675635814666748
925,0.998349928855896
926,0.004067519423551857
927,0.9533356308937073
928,0.9991499423980713
929,0.9990760564804078
930,0.9978642344474793
931,0.999082338809967
932,0.008212975226342678
933,0.001863014226546511
934,8.217480099119712e-05
935,0.0001255323484656401
936,5.053677123214584e-05
937,0.1448841355741024
938,0.9957950949668884
939,0.00045087719918228685
940,0.9963761687278747
941,5.252690061752219e-06
942,0.9864585399627686
943,0.9999426603317261
944,0.9997060179710389
945,0.0007203933433629573
946,6.971117545617744e-05
947,0.15884642750024797
948,0.9983061790466309
949,4.7924630780471486e-05
950,3.8904368193470876e-05
951,0.0009723939001560211
952,0.9961785912513733
953,0.999585223197937
954,0.0015095158014446497
955,0.05733161233365536
956,0.010949461255222559
957,3.444726353336591e-05
958,0.002087801811285317
959,0.95468590259552
960,0.9982746958732605
961,0.00048737815814092755
962,0.9998575687408447
963,0.9999154448509217
964,0.9995487451553344
965,4.3907644794671796e-05
966,0.9751702427864075
967,3.847241423500236e-05
968,5.9701141435652974e-05
969,3.0479004635708407e-05
970,0.013189744297415018
971,0.0015672475274186581
972,0.00026894368638750164
973,3.2149486287380568e-06
974,0.9117673993110657
975,0.9993248462677002
976,0.4480401277542114
977,3.278203475929331e-05
978,0.977927303314209
979,4.581097418849822e-05
980,5.1378152238612526e-05
981,0.9998701453208924
982,9.194729645969346e-05
983,0.9985303163528443
984,0.9996925354003906
985,2.6801552849065047e-05
986,0.9999456644058228
987,7.798033693688922e-05
988,0.0009848822344793006
989,0.9990289449691773
990,0.7837671160697937
991,2.427342587907333e-05
992,0.9728336095809936
993,0.9992358922958374
994,0.9842374086380005
995,1.6318552297889255e-05
996,0.9998286366462708
997,0.0004060425591887906
998,0.9572044849395752
999,0.00018289644722244703
1000,0.9990673065185547
1001,0.0012780046556144953
1002,0.999885106086731
1003,0.0014779377612285315
1004,0.0007065430749207735
1005,0.04173845574259758
1006,3.855608956655487e-05
1007,0.0049241446191445
1008,0.00023661880986765028
1009,0.003319683624431491
1010,0.976926052570343
1011,0.001211024564690888
1012,0.9998087286949158
1013,0.00042930617346428337
1014,0.9972760081291199
1015,0.000586282619042322
1016,0.27338945418596267
1017,0.00029595045634778216
1018,0.00048961176071316
1019,0.5961520254611969
1020,0.0005862410995177925
1021,0.999990725517273
1022,0.22654297053813935
1023,2.2454175450548064e-05
1024,0.03306546676903963
1025,0.00022814737603766845
1026,0.9985421061515808
1027,3.615861646721896e-06
1028,0.9992686033248901
1029,0.6853087663650512
1030,0.9962945342063904
1031,0.9997836709022522
1032,0.43388266265392306
1033,0.0009632628236431629
1034,5.244742897048127e-05
1035,0.11378077045083046
1036,0.00016033763240557163
1037,0.9970135927200318
1038,0.9996142983436584
1039,0.0022094745538197456
1040,1.5385730512207375e-05
1041,0.0061491232365369795
1042,0.9998714208602906
1043,2.5174269831040873e-05
1044,0.9964292287826538
1045,0.5177963554859162
1046,0.0035759003134444357
1047,1.661798660279601e-05
1048,5.9508021149667914e-05
1049,0.011187286116182804
1050,0.00038926127017475666
1051,0.03194072190672159
1052,0.9246643900871276
1053,0.04643453657627106
1054,0.0003561223275028169
1055,0.998777711391449
1056,3.2151174082173385e-06
1057,0.9996785640716552
1058,0.9413169503211976
1059,0.0005019021860789508
1060,5.123044530819243e-07
1061,0.9506352782249451
1062,0.9999531507492065
1063,4.8757325566839425e-05
1064,4.283093476260546e-05
1065,0.9994231462478638
1066,0.9999311447143555
1067,0.9999717473983765
1068,0.9965262889862061
1069,0.006893212534487247
1070,0.7595028877258301
1071,0.9679829120635987
1072,0.00015538297593593598
1073,0.9959997415542603
1074,3.82746029572445e-05
1075,0.0001300969728617929
1076,0.0001319511837209575
1077,0.9443965315818786
1078,0.06276109032332897
1079,0.00032605596934445205
1080,6.214329987415112e-05
1081,6.202881704666651e-05
1082,0.0024676141794770954
1083,0.9988729357719421
1084,0.0002486578043317422
1085,0.9797877430915832
1086,0.998551893234253
1087,0.9864538431167602
1088,0.9966158628463745
1089,0.00044618938991334287
1090,0.9999561786651612
1091,0.00038961601094342766
1092,5.2858559683954805e-06
1093,0.9995831608772278
1094,0.00024395185319008305
1095,0.00025719757395563646
1096,0.9970958232879639
1097,0.062313622981309894
1098,0.00044003867951687426
1099,0.9986572742462159
1100,0.9981164932250977
1101,0.004020288633182645
1102,0.9999871492385864
1103,0.9999565601348877
1104,0.9987141609191894
1105,0.9992237448692322
1106,0.999689269065857
1107,0.0005083680764073506
1108,0.9987111568450928
1109,0.996828556060791
1110,0.00042912406206596643
1111,0.6546851992607117
1112,0.9999677896499634
1113,0.9996288657188416
1114,0.00011700674949679523
1115,1.754091131260793e-05
1116,9.551320872560609e-05
1117,0.0010925184469670057
1118,0.9995685935020446
1119,0.9855197072029114
1120,0.005524564953520894
1121,6.181533572089393e-05
1122,0.9993244647979737
1123,0.9888145804405213
1124,0.9999629020690918
1125,0.9669561624526978
1126,0.9989917993545532
1127,0.9990065097808838
1128,0.023734942823648453
1129,0.0003134929982479662
1130,0.0634893886744976
1131,0.0005177100363653153
1132,0.760857093334198
1133,0.8709650635719299
1134,0.985551404953003
1135,0.0015843080822378398
1136,0.9998693585395813
1137,0.00012014035164611414
1138,0.000631463312311098
1139,0.00020037928625242784
1140,0.0005624904471915216
1141,0.9986019253730773
1142,0.5899115443229676
1143,0.00152858019573614
1144,0.9937483549118042
1145,0.00045025970612186936
1146,0.0017097549629397691
1147,0.0002022170003328938
1148,0.9911982178688049
1149,0.992773711681366
1150,0.0012215268216095865
1151,0.4589323490858078
1152,0.9992185831069946
1153,1.4657830604392075e-06
1154,0.0004284803697373718
1155,0.999227249622345
1156,0.0008463584701530636
1157,0.07972569204866886
1158,3.630232640716713e-06
1159,0.9910350561141967
1160,0.996280038356781
1161,0.0009895319293718786
1162,0.9922039628028869
1163,0.000489816238405183
1164,0.9411263465881348
1165,1.495917695137905e-05
1166,0.00028670747415162625
1167,0.9997973918914795
1168,0.0005159207212273031
1169,0.9983195424079895
1170,0.9598074793815613
1171,4.2529812708380633e-05
1172,0.9991758942604065
1173,0.999600350856781
1174,0.002026866306550801
1175,6.838816771050915e-05
1176,0.9994162321090698
1177,9.55608717049472e-05
1178,0.9999592304229736
1179,0.9402388811111451
1180,0.996578061580658
1181,0.00343716477509588
1182,0.0063598401378840205
1183,0.0010265966702718288
1184,0.9998557329177856
1185,0.05810587331652641
1186,0.998449182510376
1187,0.0007851934467907995
1188,2.1886846025154227e-05
1189,0.00010539237118791788
1190,0.9998217582702636
1191,0.998110044002533
1192,0.8955317258834838
1193,0.9989654302597046
1194,0.0023442948469892142
1195,0.9907668948173523
1196,0.42024379670619966
1197,0.9787689566612243
1198,0.0007404943346045912
1199,0.0028118954389356075
1200,0.8104252815246582
