id,x,y,deg
015_11,s-0.443021,s0.551489,s325.496497
015_12,s-0.943765,s0.878417,s288.292867
015_13,s0.593461,s-0.141853,s231.62634
015_14,s0.20428,s-0.310458,s16.689808
016_0,s0.109427,s-1.14175,s246.91724
016_1,s-0.141673,s-0.013911,s67.904018
016_2,s-1.009928,s0.601341,s246.917426
016_3,s-0.133377,s-1.201335,s66.919687
016_4,s-0.100063,s-0.64984,s67.904163
016_5,s0.100062,s0.049841,s247.90419
016_6,s1.009797,s-0.013961,s67.90466
016_7,s-1.009797,s-0.586041,s247.904668
016_8,s1.009928,s-1.201341,s66.91724
016_9,s-1.009054,s-0.042742,s247.904018
016_10,s1.009923,s0.601321,s66.918694
016_11,s-1.009927,s-1.201307,s246.919687
016_12,s0.141672,s-0.586088,s247.904054
016_13,s1.009053,s-0.557256,s67.904054
016_14,s-0.109426,s0.541752,s66.917426
016_15,s0.133375,s0.601337,s246.919283
017_0,s-0.93655,s-1.344521,s23.629378
017_1,s0.197429,s-1.104777,s235.507687
017_2,s-0.471733,s-0.924583,s69.598725
017_3,s-1.043606,s-0.311998,s249.305634
017_4,s0.756528,s-0.210206,s30.838759
017_5,s1.043606,s-1.251731,s55.507687
017_6,s0.925569,s-0.713099,s336.00314
017_7,s-0.888939,s0.129281,s24.276157
017_8,s-0.092516,s-0.320232,s174.817996
017_9,s0.455264,s0.625167,s291.723909
017_10,s0.52344,s-0.47115,s129.592474
017_11,s0.930263,s0.217384,s336.370622
017_12,s-0.524279,s0.629655,s66.370622
017_13,s0.160802,s-0.141464,s354.986932
017_14,s-0.04825,s0.744521,s174.986932
017_15,s-0.112186,s-1.237159,s113.629377
017_16,s-0.499637,s-0.172881,s343.987455
018_0,s-0.360898,s0.224625,s120.863006
018_1,s-0.961623,s0.24859,s20.780349
018_2,s-0.57071,s-0.905138,s218.118863
018_3,s0.417961,s0.479631,s118.614923
018_4,s-0.103309,s-0.852049,s304.928262
018_5,s0.545649,s0.717301,s291.970644
018_6,s0.06433,s-1.213868,s246.370629
018_7,s-1.075562,s-1.213868,s246.370622
018_8,s0.676955,s-0.064236,s78.766085
018_9,s-0.858055,s-0.843863,s32.581597
018_10,s-0.431196,s-0.391116,s77.821345
018_11,s0.457875,s-0.984984,s293.293434
018_12,s1.075562,s-0.311724,s117.591032
018_13,s-0.190537,s-0.22979,s258.766085
018_14,s-0.24511,s0.589507,s304.435171
018_15,s0.966899,s-1.32123,s336.370622
018_16,s-0.555929,s0.72123,s66.370622
018_17,s0.892453,s0.195487,s-4709.593369
019_0,s-0.797542,s0.177664,s336.797366
019_1,s0.495776,s-1.272446,s244.928299
019_2,s0.907775,s0.098289,s28.426847
019_3,s-1.110045,s0.695555,s295.106856
019_4,s-0.635181,s-1.198314,s238.907791
019_5,s-1.002317,s-0.225199,s23.629378
019_6,s0.664791,s-0.816858,s67.947857
019_7,s-0.337412,s-0.614657,s238.907791
019_8,s-0.59445,s-0.363294,s327.677831
019_9,s1.002822,s-0.465787,s336.370622
019_10,s0.59913,s-0.338665,s35.874369
019_11,s0.989402,s-0.88454,s204.682725
019_12,s1.110045,s0.712431,s67.165636
019_13,s0.230635,s-1.311729,s58.907791
019_14,s-0.148702,s0.798154,s154.767607
019_15,s0.23386,s0.684655,s208.426847
019_16,s-0.693621,s-0.893069,s51.875399
019_17,s-1.002314,s-1.39815,s23.628381
019_18,s0.002269,s-0.314962,s359.991765
020_0,s0.609544,s0.687199,s63.735992
020_1,s-1.028133,s-0.519201,s156.370622
020_2,s-0.447896,s0.694162,s262.547091
020_3,s-1.135438,s0.72055,s293.629378
020_4,s1.071043,s-1.021399,s22.805815
020_5,s0.467354,s-0.036102,s200.767101
020_6,s-1.015546,s-0.099959,s24.61712
020_7,s-0.289489,s-1.427621,s329.524037
020_8,s-0.642653,s-0.475541,s250.586854
020_9,s0.339811,s0.265003,s84.519506
020_10,s-1.135271,s-1.370252,s251.040708
020_11,s0.469233,s-0.928698,s20.767101
020_12,s1.05512,s-0.136423,s202.863908
020_13,s-0.45581,s-0.008145,s33.086791
020_14,s0.671927,s0.351879,s244.447748
020_15,s-0.781741,s-1.064359,s292.321784
020_16,s1.135795,s-1.375603,s-3126.272413
020_17,s-0.163579,s-0.092692,s206.755034
020_18,s0.158408,s-1.358825,s281.930951
020_19,s1.064467,s0.827621,s199.845443
021_0,s1.087996,s-1.029272,s42.939517
021_1,s-0.718117,s-0.958246,s199.629508
021_2,s0.54762,s0.757559,s294.163158
021_3,s-0.456592,s0.393383,s146.126785
021_4,s-1.108048,s-0.070137,s23.755049
021_5,s-1.168064,s-1.405963,s246.370622
021_6,s0.533795,s-1.309201,s357.580571
021_7,s-0.297849,s-0.844399,s357.642401
021_8,s-1.11125,s0.805963,s204.272841
021_9,s1.168064,s-1.405963,s113.629378
021_10,s-0.653407,s0.764394,s293.62931
021_11,s-0.042079,s0.188085,s185.561218
021_12,s0.162577,s-0.613521,s177.580571
021_13,s1.03568,s0.363587,s334.399318
021_14,s-0.270939,s-1.376527,s246.169521
021_15,s1.060701,s-0.491817,s336.370563
021_16,s0.272733,s0.793212,s123.507017
021_17,s0.336308,s-0.282986,s3525.111956
021_18,s0.405559,s0.350795,s-23521.777225
021_19,s-1.109655,s-0.628581,s156.370622
021_20,s-0.826253,s-0.519423,s315.658278
022_0,s-0.269509,s-0.31634,s189.01297
022_1,s0.311375,s-1.41598,s113.629378
022_2,s-0.29635,s-1.325571,s20.508776
022_3,s0.856198,s-0.922434,s157.878495
022_4,s-0.865493,s-1.13699,s340.59172
022_5,s0.151611,s0.775447,s67.467258
022_6,s-0.572609,s0.595194,s248.547309
022_7,s-1.223342,s-1.41598,s246.370622
022_8,s-0.441458,s0.108059,s148.088481
022_9,s-1.101337,s-0.520651,s155.26113
022_10,s1.101485,s0.41018,s335.232458
022_11,s-0.703709,s0.81598,s66.370629
022_12,s-0.002181,s-0.119361,s298.862972
022_13,s-1.139532,s-0.252062,s328.088481
022_14,s0.104908,s-1.004359,s306.036991
022_15,s1.114597,s0.066391,s156.941816
022_16,s1.114597,s-0.810285,s336.941816
022_17,s0.633243,s-0.241766,s118.862973
022_18,s-1.109409,s0.343333,s20.782946
022_19,s1.223342,s-1.41598,s113.629378
022_20,s0.622112,s0.813199,s292.466551
022_21,s0.260637,s0.51633,s247.467258
023_0,s1.189821,s0.220556,s103.460005
023_1,s0.943958,s-0.694461,s325.090751
023_2,s-1.18097,s-1.00428,s159.158281
023_3,s0.200158,s0.224829,s284.262995
023_4,s-1.189821,s0.900163,s156.370622
023_5,s1.081074,s-0.995512,s203.607314
023_6,s-0.228952,s-0.711936,s265.796529
023_7,s-0.466873,s-0.485867,s96.569581
023_8,s0.315607,s0.780984,s294.556528
023_9,s-0.101036,s0.909998,s182.829115
023_10,s-0.068015,s-0.121558,s222.270765
023_11,s-0.777545,s-1.478149,s113.629378
023_12,s-1.189821,s-0.149133,s156.370622
023_13,s-0.699379,s0.895256,s218.567076
023_14,s-0.543319,s-1.097401,s52.07025
023_15,s0.48459,s-0.30072,s283.460005
023_16,s-1.065081,s0.361284,s210.734325
023_17,s0.714144,s-0.99915,s91.920281
023_18,s0.391532,s-1.509998,s55.60468
023_19,s-0.466503,s-1.346547,s235.57538
023_20,s0.669892,s-1.475798,s246.186728
023_21,s1.188705,s0.795113,s114.556528
023_22,s-0.368602,s-0.054847,s30.734325
024_0,s-1.059566,s-0.643991,s34.987946
024_1,s-0.724993,s0.900455,s69.219651
024_2,s-1.231543,s0.212119,s214.987946
024_3,s-0.23178,s-0.64425,s31.1839
024_4,s-1.190153,s-0.949501,s159.641138
024_5,s0.714002,s0.899287,s294.23625
024_6,s-0.001069,s-0.26013,s293.361407
024_7,s-0.761391,s-0.998783,s350.170468
024_8,s0.435545,s0.931547,s124.769785
024_9,s-0.331323,s-1.53155,s357.960936
024_10,s1.122835,s-0.727533,s336.370622
024_11,s1.072402,s0.395901,s335.383343
024_12,s0.254422,s-1.522092,s332.42548
024_13,s1.231542,s-1.362276,s117.695004
024_14,s-0.339536,s0.242718,s269.738656
024_15,s0.737422,s0.404024,s83.046753
024_16,s-0.768636,s-1.413437,s113.629378
024_17,s0.259882,s-0.696464,s152.42548
024_18,s0.905248,s-0.850642,s156.370622
024_19,s-0.711419,s0.51754,s173.815332
024_20,s-0.41569,s0.771463,s304.769785
024_21,s1.125281,s0.151141,s155.390884
024_22,s0.512178,s-0.585768,s335.874447
024_23,s-1.197634,s0.494761,s23.629378
025_0,s-0.800202,s-1.41819,s243.595652
025_1,s0.042771,s-0.639904,s166.599542
025_2,s0.859191,s-0.361881,s111.66978
025_3,s-1.249159,s-1.560379,s19.651998
025_4,s-0.864005,s-0.10665,s61.274407
025_5,s-0.379446,s0.716818,s112.095939
025_6,s-1.229377,s-0.592344,s18.776215
025_7,s1.258117,s0.955574,s66.370622
025_8,s0.636533,s-0.837469,s170.102562
025_9,s-1.258117,s0.457024,s23.629378
025_10,s1.121203,s-1.12561,s2.657962
025_11,s0.340456,s0.96354,s221.284274
025_12,s-0.502889,s-0.884193,s202.169273
025_13,s1.109995,s-1.453298,s113.629378
025_14,s-0.07263,s0.522364,s262.829892
025_15,s0.143955,s-1.56354,s349.354385
025_16,s-0.241514,s0.12378,s69.315726
025_17,s-0.048894,s-0.347272,s331.309469
025_18,s0.639187,s0.19677,s151.309469
025_19,s-0.85312,s0.939437,s65.10289
025_20,s-0.418836,s-0.383906,s7319.841287
025_21,s1.150708,s-0.00465,s203.633049
025_22,s0.008658,s0.955574,s66.370622
025_23,s1.180681,s0.279079,s36.1296
025_24,s-0.859929,s-1.083655,s63.968548
026_0,s1.238505,s0.142427,s203.629378
026_1,s-0.799543,s0.625368,s255.696215
026_2,s-1.227865,s-1.59754,s341.183511
026_3,s-1.238505,s0.611471,s156.370624
026_4,s-0.299739,s-0.420441,s32.145837
026_5,s0.723264,s-0.561295,s105.07864
026_6,s-0.914616,s0.122665,s132.830951
026_7,s-0.393638,s-0.776079,s140.423276
026_8,s1.238505,s1.046011,s203.629378
026_9,s-0.877725,s-0.333205,s183.741038
026_10,s-0.737812,s-1.646011,s322.512814
026_11,s-0.037066,s0.13235,s75.696215
026_12,s-0.354463,s1.038811,s219.048691
026_13,s0.651366,s0.938649,s66.370622
026_14,s-1.165758,s0.938649,s293.629378
026_15,s0.240022,s-0.173277,s148.555571
026_16,s0.777753,s-1.618299,s38.465977
026_17,s1.117032,s-1.09074,s84.519109
026_18,s1.219173,s-0.712279,s23.629378
026_19,s1.236209,s-1.645562,s337.326833
026_20,s0.436469,s0.380586,s33.565877
026_21,s0.7588,s0.653467,s248.857196
026_22,s0.004582,s-0.980196,s212.062606
026_23,s-0.207198,s-1.538361,s246.370622
026_24,s0.531585,s-0.101277,s309.500794
026_25,s-1.238505,s-0.679667,s156.370622
027_0,s1.34984,s-1.507505,s113.025791
027_1,s1.244066,s-0.292665,s203.629378
027_2,s-1.204953,s-1.149788,s153.274917
027_3,s0.523308,s0.319266,s59.189297
027_4,s0.91748,s0.487526,s20.035586
027_5,s1.351428,s0.94446,s66.370622
027_6,s0.482685,s-1.540035,s112.096845
027_7,s0.899137,s0.066187,s106.859484
027_8,s0.80276,s-0.753515,s250.640964
027_9,s0.064794,s-0.239338,s51.078258
027_10,s-0.713729,s-1.177686,s7.328816
027_11,s0.616909,s-1.323781,s290.64129
027_12,s-1.26545,s0.251184,s328.76634
027_13,s0.416288,s0.94446,s66.370622
027_14,s-0.651489,s0.916672,s264.592122
027_15,s-0.409615,s-1.54446,s293.948737
027_16,s-0.032399,s-0.569582,s154.721392
027_17,s1.228484,s0.124819,s335.146678
027_18,s-1.248989,s-0.903695,s333.2755
027_19,s-0.39146,s0.529848,s231.078258
027_20,s-0.761028,s-0.073843,s1.298477
027_21,s0.329232,s-0.510293,s286.859484
027_22,s-1.351428,s0.944457,s293.629593
027_23,s-0.551097,s-0.27591,s187.328816
027_24,s0.462967,s-0.927636,s111.363492
027_25,s-0.700684,s-1.511763,s116.145101
027_26,s-1.20496,s-0.034435,s153.2755
028_0,s0.183705,s-0.801077,s133.856985
028_1,s0.5023,s0.961335,s68.471356
028_2,s-0.403886,s-1.609464,s299.265115
028_3,s1.382421,s0.966262,s66.370634
028_4,s-0.947118,s0.224823,s307.559278
028_5,s0.868726,s-0.265423,s18.216845
028_6,s-1.267979,s0.089752,s155.006199
028_7,s-0.221148,s-0.540342,s116.505284
028_8,s-0.666756,s-1.570056,s115.526028
028_9,s-0.851049,s-1.187102,s296.505284
028_10,s1.056442,s-0.527532,s166.338492
028_11,s1.137807,s0.177303,s325.118741
028_12,s-1.382421,s-0.882092,s294.444369
028_13,s-0.758148,s-0.242262,s113.04201
028_14,s-0.520761,s-0.024995,s263.421241
028_15,s-1.174437,s-1.241178,s147.353887
028_16,s-0.289011,s1.009464,s127.559278
028_17,s0.553766,s-1.265538,s346.338492
028_18,s-1.277475,s0.506226,s20.177207
028_19,s1.275059,s-0.123688,s203.629378
028_20,s0.500138,s-1.594138,s113.629378
028_21,s0.432688,s0.102001,s79.072858
028_22,s1.275042,s-1.046228,s203.630697
028_23,s0.154038,s0.639859,s113.471356
028_24,s0.509267,s-0.445262,s75.091239
028_25,s0.891543,s-1.534992,s241.661172
028_26,s-0.849005,s0.966262,s66.370622
028_27,s0.985732,s0.749292,s112.14122
029_0,s-0.635662,s-0.971898,s203.881038
029_1,s1.361449,s-1.085175,s202.29824
029_2,s-0.026013,s-1.650413,s23.88107
029_3,s-0.941116,s0.130258,s240.422707
029_4,s-0.944368,s0.57427,s4298.628795
029_5,s-1.215937,s-1.16314,s153.137607
029_6,s1.364622,s-0.564165,s336.370715
029_7,s0.174969,s1.020985,s40386.108237
029_8,s0.631127,s1.065256,s-2226.370617
029_9,s-0.395854,s0.397797,s199.077843
029_10,s-1.2499,s-0.20929,s159.366954
029_11,s0.939238,s-1.55616,s246.370663
029_12,s-0.025237,s-0.772556,s203.269858
029_13,s-1.364622,s1.04239,s295.429259
029_14,s0.509338,s-1.665256,s347.369269
029_15,s0.777858,s-0.467608,s337.714338
029_16,s1.317854,s0.659184,s3573.073594
029_17,s-0.324171,s-0.657639,s48.933019
029_18,s0.894385,s0.728218,s10972.411299
029_19,s-0.325812,s0.651102,s23.290684
029_20,s0.037463,s0.407387,s314.373578
029_21,s0.141731,s-0.474441,s19.053264
029_22,s-0.736385,s-1.546492,s109.641959
029_23,s-1.256795,s0.215996,s23.629378
029_24,s1.36142,s0.373951,s1597.714337
029_25,s-0.845931,s-0.682224,s113.879574
029_26,s0.558877,s-0.608021,s161.021955
029_27,s1.147035,s-0.687274,s156.370715
029_28,s0.448445,s-0.02724,s352.411301
030_0,s0.0,s0.0,s45.0
030_1,s0.374247,s0.249878,s0.0
030_2,s0.215069,s-0.276125,s270.0
030_3,s-0.296467,s0.688917,s315.0
030_4,s-0.534347,s-0.370099,s0.0
030_5,s0.815713,s0.486943,s315.0
030_6,s-0.170174,s-0.627328,s225.0
030_7,s0.617696,s-0.786417,s315.0
030_8,s-1.04874,s0.583219,s315.0
030_9,s-0.595761,s-0.864621,s45.0
030_10,s1.388737,s-0.17723,s315.0
030_11,s0.729102,s1.136182,s45.0
030_12,s-0.268129,s1.475841,s315.0
030_13,s-1.196748,s-1.061976,s0.0
030_14,s-0.723564,s1.482887,s0.0
030_15,s1.095494,s-0.871718,s270.0
030_16,s-0.805107,s-1.440244,s270.0
030_17,s0.26929,s-1.526428,s270.0
030_18,s1.509849,s0.781252,s270.0
030_19,s-1.690534,s-0.618138,s315.0
030_20,s-0.323007,s-1.770781,s225.0
030_21,s0.781587,s1.786511,s45.0
030_22,s-1.519725,s-1.520834,s45.0
030_23,s-1.597838,s0.083144,s270.0
030_24,s1.391939,s-1.293253,s180.0
030_25,s1.100569,s1.487027,s270.0
030_26,s1.853784,s-0.416517,s225.0
030_27,s-1.319376,s0.990832,s90.0
030_28,s-1.243042,s1.815171,s0.0
030_29,s0.900016,s2.2787,s315.0
031_0,s-1.305264,s-0.777735,s155.230263
031_1,s0.877426,s0.712766,s243.874655
031_2,s-0.625007,s0.187005,s157.195261
031_3,s0.969743,s0.113481,s285.626687
031_4,s1.427149,s1.054596,s203.629378
031_5,s-0.110835,s0.343411,s285.657241
031_6,s-1.427149,s-1.6198,s246.370622
031_7,s-1.313248,s0.654469,s20.79786
031_8,s0.306303,s-0.34735,s54.377788
031_9,s0.30048,s-1.282022,s71.040942
031_10,s-0.37308,s-1.48366,s236.933436
031_11,s1.426809,s-1.727135,s336.509823
031_12,s-0.981109,s0.597902,s258.253248
031_13,s-0.948045,s-0.988184,s301.174118
031_14,s0.389313,s-0.803073,s279.546355
031_15,s0.606863,s0.90552,s108.623569
031_16,s0.74864,s1.122252,s291.548323
031_17,s0.735558,s0.207799,s105.657241
031_18,s-0.109726,s1.116117,s288.623575
031_19,s-0.262598,s-0.310142,s114.457809
031_20,s1.415987,s-0.862295,s156.509823
031_21,s-1.336281,s-0.500496,s325.213799
031_22,s0.120212,s-0.705656,s112.400371
031_23,s0.745946,s-0.25413,s234.306619
031_24,s-1.184029,s0.345529,s145.213799
031_25,s0.428753,s-1.6198,s246.370622
031_26,s-0.585769,s1.084509,s212.228051
031_27,s1.427149,s-0.151328,s203.629378
031_28,s-0.647906,s-1.521641,s66.370622
031_29,s0.792425,s-1.124442,s202.254152
031_30,s-0.907476,s1.127135,s66.370622
032_0,s1.208676,s-0.51311,s218.783302
032_1,s0.976174,s-0.273648,s110.483399
032_2,s0.916292,s-1.682452,s249.216987
032_3,s-0.415624,s0.07188,s292.079423
032_4,s-0.805936,s0.411425,s301.462563
032_5,s-0.682857,s-1.796355,s338.221543
032_6,s1.115762,s-1.163905,s40.583021
032_7,s-0.807603,s-1.022189,s158.221543
032_8,s-1.384758,s-1.796355,s338.221543
032_9,s-1.388415,s-0.906499,s156.661066
032_10,s0.331716,s-0.755468,s220.583021
032_11,s-1.352374,s0.583027,s201.7278
032_12,s0.845021,s0.135488,s290.102418
032_13,s0.253029,s0.672027,s112.079423
032_14,s1.389122,s0.63336,s336.370622
032_15,s-1.389121,s-0.287888,s23.62874
032_16,s-1.029321,s0.992095,s301.462563
032_17,s-0.006494,s-0.387342,s290.483399
032_18,s0.598947,s0.221279,s110.483399
032_19,s-0.167778,s1.106244,s121.462563
032_20,s-1.389122,s1.196355,s156.370622
032_21,s-0.208321,s-1.689251,s246.370622
032_22,s0.098069,s1.068249,s295.261377
032_23,s0.294905,s-1.378864,s218.62867
032_24,s-0.573156,s-0.893397,s332.391175
032_25,s1.340044,s-0.216361,s332.472966
032_26,s-0.623336,s-0.322453,s35.313205
032_27,s0.005329,s-1.246986,s19.432739
032_28,s1.389072,s-1.277003,s203.6333
032_29,s0.546105,s0.830663,s242.521319
032_30,s-0.909834,s-0.599763,s89.315126
032_31,s0.939493,s1.08002,s289.712043
033_0,s0.259007,s-0.325083,s125.01415
033_1,s1.422306,s0.580889,s203.629378
033_2,s0.478883,s-0.909988,s113.93611
033_3,s-0.582427,s-0.47442,s305.01415
033_4,s0.205013,s-1.767029,s114.269615
033_5,s0.682512,s0.933765,s305.242568
033_6,s-0.50624,s-1.174447,s310.389275
033_7,s0.627223,s-0.515952,s338.294276
033_8,s0.139544,s0.465011,s84.111501
033_9,s0.703986,s-1.775199,s246.370622
033_10,s-0.560659,s0.127518,s264.111501
033_11,s1.422306,s-0.321413,s203.629379
033_12,s-1.53634,s0.326112,s242.317647
033_13,s-0.924617,s-1.735669,s116.220461
033_14,s-0.792077,s-0.752991,s103.248901
033_15,s1.48481,s-1.101845,s110.834703
033_16,s0.583673,s-1.518133,s69.265387
033_17,s-0.750625,s0.367164,s62.317647
033_18,s1.217669,s0.168974,s158.294279
033_19,s-0.200204,s0.998239,s115.050091
033_20,s0.381704,s1.070438,s66.033735
033_21,s0.312331,s-0.006595,s303.110809
033_22,s1.529882,s-1.722671,s65.439708
033_23,s-1.423871,s1.181868,s157.958348
033_24,s-1.427635,s-0.453207,s156.370621
033_25,s-0.678923,s-1.781868,s296.220461
033_26,s0.360048,s0.592921,s262.527324
033_27,s1.018995,s-0.68065,s156.963659
033_28,s-1.067696,s0.982575,s295.050091
033_29,s-0.882825,s-0.322211,s62.441928
033_30,s-0.777625,s-1.3661,s59.410334
033_31,s-1.427635,s-1.362928,s156.370622
033_32,s1.53634,s1.107143,s125.242568
034_0,s-0.698497,s-1.713593,s248.367317
034_1,s1.423845,s-1.822167,s-2540.929764
034_2,s-0.512476,s-1.056765,s202.983108
034_3,s-1.328035,s-1.166998,s208.005909
034_4,s0.081244,s-0.916422,s159.93102
034_5,s-1.560765,s0.54606,s286.182939
034_6,s-1.187819,s0.291509,s239.619833
034_7,s-0.356965,s-0.768538,s345.759359
034_8,s-1.560157,s1.17417,s289.90363
034_9,s-0.254552,s0.731758,s19.493077
034_10,s-1.31766,s-0.606031,s145.242461
034_11,s-0.642002,s0.553906,s202.266127
034_12,s1.089955,s-1.310129,s301.99095
034_13,s-1.103482,s-0.30135,s277.716511
034_14,s-1.446898,s-0.279594,s23.866157
034_15,s0.705988,s0.394076,s233.600395
034_16,s0.971244,s-0.34759,s290.977872
034_17,s0.715057,s-1.110674,s159.294141
034_18,s-0.724249,s1.084909,s109.90363
034_19,s1.044651,s-1.615113,s121.99095
034_20,s1.036288,s1.18089,s293.763757
034_21,s-0.192184,s0.403343,s245.522891
034_22,s0.193674,s1.179749,s66.146959
034_23,s0.688343,s-0.184862,s74.982674
034_24,s-1.560451,s-1.718284,s246.370443
034_25,s0.20363,s0.662771,s276.396569
034_26,s0.127867,s-1.791483,s339.93102
034_27,s0.599958,s-0.629834,s-1192.772039
034_28,s0.478565,s1.207583,s233.270086
034_29,s0.241293,s-0.605493,s31.020382
034_30,s1.441057,s0.708094,s339.298975
034_31,s1.560766,s0.180138,s53.600395
034_32,s1.447805,s-0.746014,s336.370622
034_33,s-0.803174,s-0.70014,s168.408214
035_0,s1.472533,s1.586468,s155.778147
035_1,s-0.898095,s-0.43307,s336.593201
035_2,s1.411771,s-0.442682,s335.901637
035_3,s-1.412146,s0.471329,s155.611468
035_4,s-0.353135,s1.586179,s158.797259
035_5,s1.472313,s0.451118,s155.873656
035_6,s-0.35353,s0.697183,s338.784362
035_7,s0.376237,s-0.654881,s158.121203
035_8,s-0.336231,s-0.458699,s338.901956
035_9,s-0.832462,s0.467484,s156.595905
