id,x,y,deg
014_9,s0.32857180248850026,s-0.628860386215414,s-68.93968298536507
014_10,s-0.9252110768867386,s-0.5914410580967231,s-71.40323144685628
014_11,s-0.3276299946324266,s0.026059973750093713,s110.83778613417545
014_12,s0.06404179370433963,s-0.503946837814051,s109.49644810019781
014_13,s-0.020423261042442405,s-1.1255787166137674,s63.43278617915003
015_0,s-0.32335912281660606,s-0.7000211329906443,s200.7388617607606
015_1,s-0.7870220430046176,s0.17499878272766448,s148.68038929193764
015_2,s0.9688713961090908,s-1.1535070316064167,s113.97856673783558
015_3,s-0.7305917907690288,s-1.1718258295403448,s246.37062226934358
015_4,s0.9687976412352329,s0.5692777040837216,s113.62937684753136
015_5,s0.1702085734066531,s-1.0800162293919022,s293.9785667374107
015_6,s-0.4587174657417478,s0.20942534282393613,s328.62955572272296
015_7,s-0.9770201300908489,s0.547972272697587,s9652.10001040722
015_8,s0.5293068899367336,s-0.4148612167367127,s234.684331909815
015_9,s0.0967811734183843,s-0.5610740889786957,s9.185221711379551
015_10,s0.8614354525684589,s0.08570051856829593,s203.629377821273
015_11,s0.4912664702638445,s-0.11091876610434954,s48.68597565023583
015_12,s-0.8822068244754543,s-0.6487085482940596,s156.36988884305512
015_13,s-0.2976192693541919,s-0.17728832314352747,s107.55766179620707
015_14,s0.09802453154902518,s0.5718258284411327,s293.62937684753143
016_0,s0.0735776804603952,s-1.101115328478758,s246.9172396094125
016_1,s-0.1775225063163139,s0.0267236987372908,s67.90401827135682
016_2,s-1.0457766850082788,s0.6419753735055233,s246.91742558701253
016_3,s-0.1692255661153285,s-1.1607007889836976,s66.91968655995775
016_4,s-0.1359121534967926,s-0.6092055825547816,s67.90416337423406
016_5,s0.0642128214327766,s0.0904755637779894,s247.90418950817968
016_6,s0.9739479711786266,s0.0266729854081396,s67.90466035677525
016_7,s-1.0456461276471782,s-0.5454061719297953,s247.90466848318223
016_8,s0.9740785582895372,s-1.1607066330816802,s66.91723960945559
016_9,s-1.044903054513402,s-0.0021078674909175,s247.904018271358
016_10,s0.974070649176259,s0.6419529945604309,s66.91925328356183
016_11,s-1.0457763136086324,s-1.1606729846072812,s246.9196865596518
016_12,s0.1058229767401725,s-0.5454537357843224,s247.9040544120884
016_13,s0.9732035399468132,s-0.516621655302625,s67.9040544120898
016_14,s-0.1452753240046162,s0.5823862717119446,s66.91742558701284
016_15,s0.0975262126260132,s0.6419709298762621,s246.91928304275584
017_0,s-0.936550274457354,s-1.34452113064974,s23.62937773065655
017_1,s0.197429478507645,s-1.104777475689099,s235.50768672827655
017_2,s-0.471732510897087,s-0.92458251358464,s69.59872517572705
017_3,s-1.043605870488815,s-0.311997934826219,s249.30563356605666
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.50768672827472
017_6,s0.925569219928778,s-0.713098655242022,s336.00314016770363
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.8179963572334
017_9,s0.45526374243357,s0.62516744245857,s291.72390945772423
017_10,s0.523439515260792,s-0.471150203883898,s129.59247411961965
017_11,s0.930263412273135,s0.217383940798205,s336.3706222693443
017_12,s-0.524279473751388,s0.629654743764555,s66.37062226933936
017_13,s0.160801648422407,s-0.141463769266333,s354.98693183478133
017_14,s-0.048249741088342,s0.744521130654517,s174.98693183478142
017_15,s-0.112186189183731,s-1.237158942253213,s113.62937743958615
017_16,s-0.499637457801893,s-0.172881117260811,s343.9874545568142
018_0,s-0.3608980575636422,s0.2246247822661327,s120.86300609505675
018_1,s-0.9616232215629958,s0.2485898707770206,s20.780349410194038
018_10,s-0.5707104635677114,s-0.9051378173057524,s218.11886274646355
018_11,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_12,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_13,s0.5456486368665974,s0.7173010893286919,s291.9706444072167
018_14,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_15,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_16,s0.6769545742568004,s-0.0642363170119132,s78.76608481570263
018_17,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_2,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_3,s0.4578754953386877,s-0.984984431370204,s293.29343385567995
018_4,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_5,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_6,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_7,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_8,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_9,s0.8924530469364543,s0.1954866885493297,s-4709.593368712057
019_0,s-0.7975424954323518,s0.17766401999935802,s336.7973657848991
019_1,s0.49577599575988734,s-1.272445695725718,s244.9282985462553
019_2,s0.9077747564595813,s0.09828890466968893,s28.42684721155225
019_3,s-1.1100454379420994,s0.6955552040045649,s295.10685601225106
019_4,s-0.6351805491937367,s-1.198313866074586,s238.90779061320754
019_5,s-1.002317060793796,s-0.22519882493909774,s23.629377729820963
019_6,s0.6647901494891894,s-0.8168571752916872,s67.94792641419336
019_7,s-0.3374118849681239,s-0.6146568326196102,s238.90779061253426
019_8,s-0.5944498728131101,s-0.36329375679850895,s327.67783069303965
019_9,s1.002821615598557,s-0.46578650838018915,s336.37062226934296
019_10,s0.5991299085905708,s-0.3386653747955973,s35.874368862423125
019_11,s0.9894021714365181,s-0.8845400841132932,s204.6827252988341
019_12,s1.1100454379466822,s0.7124307291459034,s67.16563611335533
019_13,s0.23063521290786382,s-1.3117293240400116,s58.90779061253442
019_14,s-0.14870230817103197,s0.7981542862540014,s154.76760686228812
019_15,s0.23385977795133123,s0.6846552374674678,s208.42684721154893
019_16,s-0.6936203123614032,s-0.8930706340219031,s51.8763116961129
019_17,s-1.0023126117560297,s-1.3981499426518436,s23.62822811081885
019_18,s0.002269447049460813,s-0.31496161767814973,s359.9917648754889
020_0,s0.6440033049621467,s0.6525092938301956,s63.735992315626376
020_1,s-0.9936741719630812,s-0.553890806214479,s156.37062226934376
020_2,s-0.4134374623089201,s0.6594725174474851,s262.5470914059157
020_3,s-1.1009788047170859,s0.6858605823245899,s293.62937773065687
020_4,s1.1055016028726399,s-1.0560884079499475,s22.805815133536445
020_5,s0.501812778712662,s-0.070791536862073,s200.767101384418
020_6,s-0.9810872722205648,s-0.1346488023159191,s24.61712031138156
020_7,s-0.2550300268359334,s-1.4623108718897575,s329.5240368490437
020_8,s-0.6081936690820564,s-0.5102303212431563,s250.58685361188915
020_9,s0.3742702626577513,s0.2303131580903204,s84.519505773496
020_10,s-1.1008120873359168,s-1.4049411519204271,s251.04070755020996
020_11,s0.503692508838604,s-0.9633873040366384,s20.76710138441824
020_12,s1.0895794456334404,s-0.1711124622134684,s202.86390789951065
020_13,s-0.421351010437984,s-0.0428340093438881,s33.08679123392198
020_14,s0.7063861007780126,s0.3171892456936681,s244.44774817132316
020_15,s-0.747281671791472,s-1.0990480279818529,s292.3217839808326
020_16,s1.1729150634050725,s-1.4074797229604583,s-3126.488483512739
020_17,s-0.1291195659861593,s-0.1273812282998268,s206.7550340186178
020_18,s0.1928674767086068,s-1.393514420878524,s281.9309514474272
020_19,s1.09892580464983,s0.792931983505934,s199.84544271253571
021_0,s1.087995721663141,s-1.029271706619329,s42.93951678318336
021_1,s-0.7181169877766933,s-0.9582459940456924,s199.62950848551523
021_2,s0.547619728917272,s0.7575589016272848,s294.1631582509198
021_3,s-0.4565921834924289,s0.3933831359007343,s146.12678489740745
021_4,s-1.1080479556424327,s-0.0701369720715889,s23.75504913725588
021_5,s-1.1680638428508903,s-1.4059626703601635,s246.37062226932264
021_6,s0.5337948204811114,s-1.309201186524394,s357.58057078717746
021_7,s-0.2978487535526566,s-0.8443985417349779,s357.64240139450067
021_8,s-1.1112504515216444,s0.8059626174333346,s204.27284087756271
021_9,s1.1680638493417688,s-1.405962670360484,s113.629377730656
021_10,s-0.653406990771045,s0.7643935934860808,s293.6293100640286
021_11,s-0.0420790655631694,s0.1880850338891945,s185.5612177512237
021_12,s0.1625771994883696,s-0.6135210121903427,s177.58057078717695
021_13,s1.0356795393418576,s0.3635869196391977,s334.3993180360589
021_14,s-0.2709394913459328,s-1.376527067497673,s246.16952124073296
021_15,s1.0607009069297306,s-0.4918169339011675,s336.370563266652
021_16,s0.2727331524372715,s0.7932124489563088,s123.50701689610396
021_17,s0.3391322156083804,s-0.2765319728162859,s3524.6644568801635
021_18,s0.3836632975186537,s0.3532929781406792,s-23520.233244510124
021_19,s-1.1096547678406503,s-0.6285814930219848,s156.3706222693503
021_20,s-0.8262528958637063,s-0.5194228505332688,s315.6582780504303
022_0,s-0.2695092565799258,s-0.3163396000973048,s189.0129704137236
022_1,s0.3113752399752963,s-1.4159797376383585,s113.62937772945466
022_2,s-0.2963497796890235,s-1.3255707392239509,s20.508776078167216
022_3,s0.8561976095154487,s-0.9224335204903324,s157.87849463391936
022_4,s-0.8654925515162228,s-1.1369897721407927,s340.59171995987214
022_5,s0.1516109277374521,s0.7754474098943721,s67.46725758220464
022_6,s-0.572608535584128,s0.5951939119244655,s248.54731184008585
022_7,s-1.2233419253772655,s-1.415979737592754,s246.37062227028744
022_8,s-0.4414582750350387,s0.1080587849176164,s148.08848065197378
022_9,s-1.1013496794323032,s-0.5206457203587577,s155.258800442207
022_10,s1.1014845906578699,s0.4101800726587161,s335.23245763564256
022_11,s-0.703708683417243,s0.8159797273109697,s66.37062593144441
022_12,s-0.002180863074057,s-0.1193612344874287,s298.86297214596306
022_13,s-1.1395319052325423,s-0.2520621054581625,s328.08848065288856
022_14,s0.1049082004706866,s-1.0043586610039092,s306.0369914776087
022_15,s1.114597146651965,s0.066391230234801,s156.94181604464947
022_16,s1.1145971464904154,s-0.8102846460635938,s336.94181604572634
022_17,s0.6332425974640349,s-0.241766228419613,s118.86297298097682
022_18,s-1.1094088739747932,s0.3433328635695742,s20.782962263298767
022_19,s1.2233419239031427,s-1.4159797376571015,s113.62937773060933
022_20,s0.6221119677148121,s0.8131988197874344,s292.466546994082
022_21,s0.2606371168505909,s0.5163298259701784,s247.46725758188572
023_0,s1.1898205799976755,s0.220556453210612,s103.46000495014016
023_1,s0.943944313791578,s-0.6944571184466237,s325.0892118733123
023_2,s-1.1898205775837685,s0.9001633222974272,s156.37062224540097
023_3,s0.3156068101666596,s0.7809835518829372,s294.55652794404347
023_4,s-0.1010359533320067,s0.9099981663077044,s182.82911523168204
023_5,s-0.0680146320828968,s-0.1215582541569223,s222.2707647335818
023_6,s-0.7775444988651525,s-1.478148974987528,s113.62937773155312
023_7,s-0.6993793358152124,s0.8952555472234301,s218.56707855078668
023_8,s-0.5433190127182654,s-1.0974008076813608,s52.070249905269534
023_9,s0.48458951989956,s-0.3007199090692977,s283.4600049500718
023_10,s-1.1898205775307555,s-0.1491326234552378,s156.37062224150515
023_11,s-1.0650812801824698,s0.3612837971319485,s210.73432476241655
023_12,s0.714143888867244,s-0.9991499439002864,s91.92028105463987
023_13,s0.3915317696448326,s-1.5099981660327544,s55.60468034721884
023_14,s-0.4665026052400456,s-1.3465468380074712,s235.57537994061065
023_15,s0.669891667657842,s-1.47579825718739,s246.18672772525605
023_16,s1.1887049499645403,s0.795113109871381,s114.55652807428979
023_17,s-0.3686016440016963,s-0.0548469001011719,s30.734324762652456
023_18,s-1.1809701074887908,s-1.0042797391827676,s159.15828138658878
023_19,s0.2001579353658996,s0.2248292531205132,s284.26299458567263
023_20,s1.0810563754408755,s-0.9955125819361442,s203.60597369253165
023_21,s-0.2289522264012785,s-0.7119362156223012,s265.7965286872151
023_22,s-0.4668729941974669,s-0.4858672346455496,s96.56958112025094
024_0,s-1.05956507181631,s-0.6439893506201956,s34.98794590092869
024_1,s-0.7249927282138878,s0.9004567649058245,s69.2196508853273
024_2,s0.25442292154602614,s-1.5220909737789137,s332.4254797256458
024_3,s0.2598827981417372,s-0.6964630178360054,s152.42547972564648
024_4,s0.9052480957414765,s-0.8506408151267949,s156.37062027665405
024_5,s-0.7114186967478441,s0.5175409189174527,s173.81533156165483
024_6,s-0.41568955878208863,s0.7714640016364677,s304.7697845218529
024_7,s1.1252810847788925,s0.1511426015821965,s155.3908840069061
024_8,s0.5121788609094247,s-0.5857670995179372,s335.8744472214142
024_9,s-1.197633268194673,s0.49476249433258346,s23.629378225588177
024_10,s-1.2315428985726982,s0.21212023908130745,s214.9879461541267
024_11,s-0.23177946939112543,s-0.6442489026536288,s31.18389957419434
024_12,s-1.1901521344870443,s-0.949499780823332,s159.64113771502016
024_13,s0.7140020714825764,s0.8992883327659318,s294.23624999536077
024_14,s-0.00106869961859362,s-0.26012822689506465,s293.36140708107945
024_15,s-0.7613900150437196,s-0.99878154905385,s350.1704685133948
024_16,s0.43554590492697504,s0.9315485954903976,s124.76978452185118
024_17,s-0.331322820140828,s-1.5315485953580386,s357.9609366032849
024_18,s1.1228354701553689,s-0.7275321737471453,s336.3706222416726
024_19,s1.0724023204191324,s0.39590226895272584,s335.383339772587
024_20,s1.2315456379124945,s-1.3622740596921288,s117.6949425151721
024_21,s-0.33953556030447063,s0.2427188967251164,s269.7386564345346
024_22,s0.7374226416044423,s0.40402563521850093,s83.04675240332091
024_23,s-0.7686352498679556,s-1.4134354526594552,s113.62937773066464
025_0,s-0.800202167090716,s-1.4181902823876438,s243.5956515368507
025_1,s0.04277083505451947,s-0.6399044956954103,s166.5995419797443
025_2,s0.8591908580130396,s-0.3618808475240728,s111.66977994714641
025_3,s-1.2491585923154698,s-1.56037930393472,s19.651997868420008
025_4,s-0.8640047543083982,s-0.10665025141950366,s61.27440730941152
025_5,s-0.37944584685245275,s0.7168176190486901,s112.09593903066163
025_6,s-1.2293768514348744,s-0.5923440524235944,s18.776215414111583
025_7,s1.258116946493571,s0.9555739633803304,s66.37062226934331
025_8,s0.6365326473050233,s-0.837468948847943,s170.10256224998076
025_9,s-1.258116946100708,s0.4570236323304047,s23.629377730656074
025_10,s1.1212031383618988,s-1.1256097374434484,s2.657962283330849
025_11,s0.3404559884420668,s0.9635400528564327,s221.28427350756712
025_12,s-0.5028889831428515,s-0.8841927371895448,s202.16927251002951
025_13,s1.1099945417569401,s-1.4532977415301986,s113.62937773065674
025_14,s-0.07262950048284048,s0.522363555972519,s262.82989193329115
025_15,s0.14395462246458884,s-1.5635400532731285,s349.35438505492647
025_16,s-0.24151448419550475,s0.12377992480423287,s69.31572566152494
025_17,s-0.048893857323464365,s-0.3472718522759514,s331.3094685534685
025_18,s0.639187283519528,s0.1967702655288179,s151.30946855346932
025_19,s-0.8531198109090434,s0.9394369785673679,s65.10289038358032
025_20,s-0.4188363334203325,s-0.38390606999527693,s7319.841286982747
025_21,s1.1507078018326469,s-0.004649618570285931,s203.63304859893577
025_22,s0.008657963324284536,s0.9555739628788951,s66.37062223015472
025_23,s1.180681405334582,s0.27907870338057933,s36.1296004845252
025_24,s-0.8599293986080775,s-1.0836546994936826,s63.968547656614604
026_0,s1.239331873060372,s0.0799458418070879,s203.6293777431772
026_1,s-0.7987156708585181,s0.5628869632247602,s255.6962150265084
026_2,s-1.2270384655882227,s-1.6600213167745737,s341.18351021877027
026_3,s-1.2376781833609232,s0.5489903316940586,s156.37062373591192
026_4,s-0.298912126745833,s-0.4829223236696022,s32.14583684375972
026_5,s0.724090900571207,s-0.6237755910758,s105.07863976011772
026_6,s-0.913789084925056,s0.0601840879098518,s132.8309508881514
026_7,s-0.392811562633103,s-0.8385599097040981,s140.4232761740635
026_8,s1.2393318722817777,s0.9835306134143332,s203.629377804043
026_9,s-0.8768978413739537,s-0.3956856877118835,s183.74103774445513
026_10,s-0.7369849630532577,s-1.708492307590388,s322.5128140003178
026_11,s-0.0362388814624318,s0.069869299973561,s75.69621502650537
026_12,s-0.353635850081945,s0.9763302847301364,s219.04869087474512
026_13,s0.6521929854659086,s0.8761684257158027,s66.37062226934272
026_14,s-1.1649311351980687,s0.8761684252894754,s293.62937755655054
026_15,s0.2408492951096456,s-0.2357579845181109,s148.5555712096613
026_16,s0.7785797296565192,s-1.6807800492086724,s38.46597686928357
026_17,s1.1178584457859446,s-1.153221197660019,s84.51910911261481
026_18,s1.2200000638952857,s-0.7747599468779836,s23.629377743179397
026_19,s1.2370353892681805,s-1.7080424117012336,s337.32683303037606
026_20,s0.4372958086975969,s0.3181050961710621,s33.56587720551103
026_21,s0.7596271206525252,s0.5909861603139543,s248.85719585935917
026_22,s0.0054091731128167,s-1.0426764463559226,s212.0626056038932
026_23,s-0.2063707778050817,s-1.600841634456536,s246.37062226934327
026_24,s0.5324117662850786,s-0.1637574711407257,s309.50079446230114
026_25,s-1.237678186858716,s-0.742147651654764,s156.3706222620645
027_0,s1.351121393265336,s-1.4990138395618813,s110.64812402898794
027_1,s1.2440661436545657,s-0.2926645842737437,s203.62937764676866
027_2,s-1.2049531248991718,s-1.1497880507982525,s153.2749171432962
027_3,s0.5233078194096988,s0.3192656753329901,s59.18929724050209
027_4,s0.9174799407752255,s0.4875261820876171,s20.035585831228634
027_5,s1.351428331544128,s0.9444595809148993,s66.37062226779577
027_6,s0.48268490310467965,s-1.5400354594181052,s112.09684473051253
027_7,s0.8991366378287654,s0.06618723723138666,s106.85948431464179
027_8,s0.8027600769911204,s-0.7535149158591249,s250.64096376671299
027_9,s0.0647942829566838,s-0.23933757458649493,s51.078257552339
027_10,s-0.7137288745687481,s-1.1776863998483196,s7.328815570660812
027_11,s0.6169086979114157,s-1.3237810154399996,s290.6412904197939
027_12,s-1.265450243470186,s0.25118415109730874,s328.76634023135074
027_13,s0.4162882166328143,s0.9444595809346991,s66.37062226934378
027_14,s-0.6514894901365907,s0.9166724925101334,s264.59212181135496
027_15,s-0.4096148949547819,s-1.5444595796385256,s293.9487367090865
027_16,s-0.03239898833527348,s-0.5695818926568746,s154.7213917569558
027_17,s1.228483771076401,s0.12481850541856102,s335.14667797843856
027_18,s-1.2489887780204008,s-0.9036950264941358,s333.27549983232467
027_19,s-0.39146035325322454,s0.5298481201976698,s231.07825755235424
027_20,s-0.7610277625458308,s-0.07384300914548719,s1.2984769292114167
027_21,s0.329232093179455,s-0.5102926507381976,s286.8594843146469
027_22,s-1.3514283318272655,s0.9444568265202353,s293.62959305454103
027_23,s-0.5510972058674828,s-0.2759101256841954,s187.3288155706607
027_24,s0.4629673188853033,s-0.9276355638727698,s111.36349229435203
027_25,s-0.7006835923903653,s-1.5117625016951983,s116.14510137931349
027_26,s-1.2049603916734768,s-0.03443549514322478,s153.275499832325
028_0,s0.183705317173938,s-0.80107724760906,s133.85698544699153
028_1,s0.502300120578747,s0.961335248141116,s68.47135592050186
028_2,s-0.403885800960528,s-1.609464143795233,s299.26511459379435
028_3,s1.382421389280018,s0.966262131338983,s66.37063391078894
028_4,s-0.947118443231218,s0.224822556094363,s307.55927807230114
028_5,s0.868726024378605,s-0.265423311009939,s18.216844563024033
028_6,s-1.267979415809811,s0.089752230894638,s155.00619908388364
028_7,s-0.221148409505007,s-0.54034167568788,s116.50528433333245
028_8,s-0.666755849827571,s-1.570055761100825,s115.52602810383411
028_9,s-0.851049252509121,s-1.187102403616163,s296.50528438945383
028_10,s1.05644205365961,s-0.527531747575456,s166.33849199548087
028_11,s1.137807400674392,s0.177302915094881,s325.1187414043264
028_12,s-1.382421389071097,s-0.882091946551881,s294.4443688454257
028_13,s-0.758148311319953,s-0.242262381345367,s113.04200987008807
028_14,s-0.520760703863308,s-0.024995331780619,s263.42124082015806
028_15,s-1.174436667789873,s-1.241177814754103,s147.35388694821748
028_16,s-0.289011353769879,s1.009464143207516,s127.55927789217756
028_17,s0.553765693819458,s-1.265538339133759,s346.33849199548047
028_18,s-1.277474967111331,s0.506225504564675,s20.177206642782114
028_19,s1.27505920389141,s-0.123687985325144,s203.62937773312592
028_20,s0.500138052914992,s-1.594137554128797,s113.62937773065667
028_21,s0.432688081946928,s0.102000999171734,s79.07285834085395
028_22,s1.275059203920078,s-1.046216741016201,s203.62937773078204
028_23,s0.154038062023008,s0.639859484689676,s113.4713559224908
028_24,s0.509266975049887,s-0.445262145602093,s75.09123905354376
028_25,s0.891514206089056,s-1.534955288207454,s241.65530220174378
028_26,s-0.849005010440264,s0.96626215983371,s66.37062226864684
028_27,s0.9857318584672,s0.749292268908854,s112.14121978476065
029_0,s-0.6356611935406742,s-0.97189631685387,s203.88122246261153
029_1,s1.3614490324504605,s-1.085175094842753,s202.2982428603697
029_2,s-0.9443650794146475,s0.5742685817106374,s4298.62964901862
029_3,s0.7778571448608127,s-0.46760828997724146,s337.7143377555504
029_4,s1.3118800854774286,s0.6507670906210614,s3572.2826345373073
029_5,s-0.3241708631306218,s-0.6576378809071505,s48.933016518057876
029_6,s0.8943839617996159,s0.728217719592371,s10972.41130088275
029_7,s-0.32581239546631596,s0.6511000809762661,s23.29017732737275
029_8,s0.03746283253650787,s0.40738672775125373,s314.3735777278619
029_9,s0.14173016716582867,s-0.47443966873613946,s19.05399962208331
029_10,s-0.025237170727338346,s-0.7725546466872922,s203.26974638802855
