id,x,y,deg
010_2,s-0.614391790795087545,s-0.088759763026409158,s21.400632346672011863
010_3,s0.232514891005016988,s-0.531410421873592442,s292.608227883738550190
010_4,s-0.202479979593672532,s-0.535498066879015799,s70.421632994109671699
010_5,s-0.649001733877369813,s-0.987490675518554517,s23.629389226442359728
010_6,s-0.236869866222784609,s0.403073252880286670,s66.345835752066605551
010_7,s0.649001869398637576,s-0.030750296535158608,s336.262543308321028235
010_8,s0.153594098791487249,s-0.871498872212996378,s115.558948349225005359
010_9,s-0.165713820452939586,s0.067037407962536572,s246.345910202372721187
011_0,s-0.748736656607050355,s-0.013130075364674986,s23.691647002967396674
011_1,s0.749270745773864100,s0.388980001320127389,s70.767740104631187137
011_10,s0.749533013770171119,s-0.992135590677738710,s113.689146325155817863
011_2,s0.075344336649153715,s-0.355411730444967877,s248.222560966555761297
011_3,s-0.107851095088876761,s-0.976478347581554829,s293.689146335268105759
011_4,s-0.390196280450223254,s-0.373715998863940635,s332.099526028798663901
011_5,s-0.749533013682751714,s-0.439253443375025254,s156.370622283334597569
011_6,s-0.368807263625666459,s-0.928762955486383213,s118.750087443332233761
011_7,s-0.276025178619585643,s0.392135590559163028,s69.256449725948456830
011_8,s0.604333335091680302,s-0.049710768925053377,s206.621886849888880988
011_9,s0.270206618927056497,s0.007205481568511878,s27.088812552668130706
012_0,s-0.741148563906345981,s-0.327064356767544473,s333.024727101111466254
012_1,s-0.690184652146911493,s0.544659613136817877,s153.024727100810451930
012_10,s0.668384482238515210,s-0.397631130131577637,s114.405134208877754531
012_11,s0.343093775543928725,s0.405557257496261536,s296.053110134973223921
012_2,s-0.338160977787084371,s-0.582402828101236780,s296.906555010509464410
012_3,s0.732172349724968141,s-0.071212879581274147,s340.356697833907446693
012_4,s0.741148563929076576,s-1.144659613340476279,s336.370622269344835331
012_5,s-0.214388770371997606,s-0.996134719055974061,s115.989106651652278401
012_6,s-0.718769129180823696,s-0.631148987750402846,s155.299479309055953991
012_7,s0.283286379652658238,s0.070030505243528093,s116.906555010513940829
012_8,s-0.109065841627679225,s0.543406937681372604,s161.074598514806922367
012_9,s0.031116743924010461,s-1.043326273760770695,s295.989106896583336948
013_0,s0.333046973891757969,s-1.076442469446813766,s246.370622269651335046
013_1,s-0.753793566167297979,s-0.009372339745161369,s154.345864663011013818
013_10,s-0.886850829839199495,s-0.986061214318348367,s293.629521293529990089
013_11,s-0.414490939492932919,s0.066937182882911311,s336.927743976877025034
013_12,s-0.886553670817402995,s0.476442469490027998,s291.112782291203643581
013_2,s0.056895952488826798,s0.469101329683295210,s294.664774882905078357
013_3,s-0.027103740102966605,s-0.737874769134089781,s295.749011737974683456
013_4,s-0.221304285979221776,s-0.357885792320565221,s109.192075126687498710
013_5,s0.770876149213898798,s-0.621723786426039426,s199.936062546338121138
013_6,s0.886850829749256109,s0.438182211597534621,s114.664774882899877184
013_7,s-0.100161791141756926,s-1.076440632997452740,s113.629521293506982715
013_8,s-0.070255161770991864,s-0.147043628215894479,s286.140759501862646630
013_9,s0.886404386477605333,s-0.124143999072930486,s108.780668721633546170
014_0,s0.321560626590376653,s1.856688162245625051,s156.319054757337511319
014_1,s1.360967837259133173,s0.358260935344856368,s-116.563468603804537338
014_10,s0.918307894413098902,s1.922512945183308952,s63.466435401399884597
014_11,s2.036713308103832443,s1.920807087416402048,s63.329797783913036824
014_12,s2.066234032452577640,s1.429079781234424251,s108.031175174141097273
014_13,s1.164730339482755062,s1.967128814988358343,s-116.670202217241140374
014_2,s0.242915057170249249,s0.358346855358805116,s-116.570348618433740739
014_3,s1.073461572750188386,s1.347853733785991048,s-70.746732099419915585
014_4,s1.958240972853200645,s0.423565323117115644,s-23.686513674922494488
014_5,s1.463286029239110331,s0.820695861315015263,s-69.991375379950255819
014_6,s0.213601019811424625,s0.851185510097526188,s-72.189077231840599325
014_7,s0.814802760949762117,s1.465128196865220112,s110.420446906145045318
014_8,s1.209076030934939316,s0.931456351884509037,s109.255775788540333338
014_9,s1.114977429884697724,s0.313544866643303999,s63.429651376769335513
015_0,s-0.323359189652093260,s-0.700021179943798644,s200.738867844192043322
015_1,s-0.787022054737943177,s0.174998758540167221,s148.680389377495885128
015_10,s0.096781172113217864,s-0.561074087735983440,s9.185222096049203699
015_11,s0.861435461542726100,s0.085700514255916460,s203.629377766451824527
015_12,s0.491266479806539536,s-0.110918771713450021,s48.685976913480807582
015_13,s-0.961773294487693664,s0.556138495863311544,s288.192285400389494043
015_14,s-0.297619277998555365,s-0.177288338472405771,s107.557662360073436503
015_2,s0.170208612330244979,s-1.080016390359256118,s293.978561966954259788
015_3,s0.968990783939645106,s-1.155072618891654024,s114.478502952703067308
015_4,s-0.730591785456166543,s-1.171825839073975306,s246.370622270559181288
015_5,s0.968797649756770740,s0.569277701575111927,s113.629377735835106478
015_6,s0.098024566249589967,s0.571825839830428229,s293.629377735834509622
015_7,s-0.458717895481366267,s0.209425632497310554,s328.629517178208459427
015_8,s-0.882206832602067781,s-0.648708569150195036,s156.369888646911874730
015_9,s0.529307116169959624,s-0.414861263341270992,s234.684304912208602900
016_0,s0.109426743350076031,s-1.141749693355925466,s246.917239699838631850
016_1,s-0.141673442965909169,s-0.013910666204307164,s67.904018271109762850
016_10,s1.009797034546576100,s-0.013961379547392253,s67.904660357409696303
016_11,s-1.009797064305803627,s-0.586040536841178406,s247.904668484421819130
016_12,s1.009927621631088845,s-1.201340997377486453,s66.917239697370888507
016_13,s-1.009053991162982111,s-0.042742232429162037,s247.904018271097044135
016_14,s1.009921446303357229,s0.601318495557307653,s66.919348696992926762
016_15,s-1.009927250145647770,s-1.201307350397763374,s246.919686552877493568
016_2,s0.141672040111683800,s-0.586088100735422057,s247.904054412204828850
016_3,s1.009052603312514007,s-0.557256020245657346,s67.904054412236433791
016_4,s-0.109426260728049549,s0.541751906758445090,s66.917425568343688269
016_5,s0.133375275986893665,s0.601336564936024276,s246.919283040314184063
016_6,s-1.009927621669459930,s0.601341008715766900,s246.917425569020792864
016_7,s-0.133376502880570597,s-1.201335153986429205,s66.919686547475123461
016_8,s-0.100063090122866835,s-0.649839947504028737,s67.904163373324607278
016_9,s0.100061884789155203,s0.049841198834577757,s247.904189508325231373
017_0,s-0.936550274454141074,s-1.344521130656322061,s23.629377730539893321
017_1,s0.197429478507030493,s-1.104777475699211919,s235.507686728349767691
017_10,s0.455263742457207854,s0.625167442511293414,s291.723909480902761970
017_11,s0.523439515290379465,s-0.471150203922227728,s129.592474115953535829
017_12,s0.930263412287017366,s0.217383940637868728,s336.370622269375473934
017_13,s-0.524279473753319625,s0.629654743759418323,s66.370622268667261778
017_14,s0.160801648433825883,s-0.141463769260368077,s354.986931834679069198
017_15,s-0.048249741079094625,s0.744521130657829433,s174.986931834663351992
017_16,s-0.112186189194050961,s-1.237158942254583005,s113.629377436596001871
017_2,s-0.499637457810378827,s-0.172881117251034389,s343.987454555379713383
017_3,s-0.471732510945541750,s-0.924582513628017355,s69.598725194277591299
017_4,s-1.043605870483794940,s-0.311997934818003197,s249.305633565620439640
017_5,s0.756527836254590635,s-0.210205625546810160,s30.838758683984110576
017_6,s1.043605870486911558,s-1.251730596513389360,s55.507686728278770261
017_7,s0.925570220930319043,s-0.713098536631969648,s336.003262505423151651
017_8,s-0.889012906900881195,s0.129216625334282742,s24.308965960802030537
017_9,s-0.092516339640307782,s-0.320232187360226461,s174.817996356562389337
018_0,s-0.360899332397263739,s0.224623715863869339,s120.862992925375451136
018_1,s-0.961622939519756526,s0.248589500180690232,s20.780379430680675057
018_10,s-0.570710463567059123,s-0.905137817322562377,s218.118862747987350303
018_11,s0.417960723606961237,s0.479630757308787126,s118.614923021032851125
018_12,s-0.103308903460255230,s-0.852048862592859391,s304.928261581382059831
018_13,s0.545649937506354710,s0.717301721310830809,s291.970712358344314907
018_14,s0.064330292678881629,s-1.213868206609920453,s246.370628787603152432
018_15,s-1.075561936080059455,s-1.213868222569212341,s246.370622270301453227
018_16,s0.676954574258151420,s-0.064236317011767394,s78.766084816485758324
018_17,s-0.858787892692861154,s-0.844063411982028056,s32.519243873071381756
018_2,s-0.431635231704475819,s-0.391661225661712797,s77.757254131890661597
018_3,s0.457875495341076300,s-0.984984431383048364,s293.293433853907231423
018_4,s1.075561936079335812,s-0.311724015232043183,s117.591032474498675242
018_5,s-0.190537132522332703,s-0.229789631808612754,s258.766084816318993944
018_6,s-0.245109872601523698,s0.589506760328648793,s304.435171260208051081
018_7,s0.966898884435458905,s-1.321230410257823840,s336.370622269340458388
018_8,s-0.555928947690787711,s0.721230410257874821,s66.370622269320264763
018_9,s0.916859846836829862,s0.217361682621943081,s337.095295342920167059
019_0,s-0.797542558795915069,s0.177664021539119449,s336.797383375693073049
019_1,s0.495775996416396247,s-1.272445695224814877,s244.928298595195400367
019_10,s1.110045438731574352,s0.712430731460715005,s67.165635637532318469
019_11,s0.230635213925724614,s-1.311729324004514474,s58.907790764816645890
019_12,s-0.148702307145375107,s0.798154290914623310,s154.767607236427437556
019_13,s0.233859779958750930,s0.684655244184101952,s208.426847309037185596
019_14,s-0.693620522536202877,s-0.893069923966118062,s51.876239293734357716
019_15,s-1.002313765014114066,s-1.398148541073793050,s23.628057557455914406
019_16,s0.002269448830623043,s-0.314961620117950369,s359.991764268267047555
019_17,s0.907774756943503625,s0.098288904050206252,s28.426847308800564207
019_18,s-1.110045438945031382,s0.695555204794961690,s295.106856052248929245
019_2,s-0.635180549282164053,s-1.198313868697798323,s238.907790796172292858
019_3,s-1.002317061434634393,s-0.225198825040369505,s23.629377588347111327
019_4,s0.664789747553651722,s-0.816858619462616953,s67.947786497535560102
019_5,s-0.337411884875086054,s-0.614656833862816443,s238.907790764788018123
019_6,s-0.594449872467949669,s-0.363293757265117534,s327.677830568340084483
019_7,s1.002821616316600606,s-0.465786508712045300,s336.370622266850716642
019_8,s0.599129910815985545,s-0.338665377598446171,s35.874369223509866345
019_9,s0.989402172271967029,s-0.884540084513420588,s204.682725291637922282
020_0,s0.609544270985516778,s0.687198737333174936,s63.735992260177191326
020_1,s-1.028133206590766235,s-0.519201362120120691,s156.370622269344579536
020_10,s0.671927066453030242,s0.351878688629867875,s244.447748148071980268
020_11,s-0.781740706197590729,s-1.064358584044148515,s292.321783998546209205
020_12,s1.137184541673819771,s-1.374375550630590803,s113.889025534279994645
020_13,s-0.163578600540998098,s-0.092691784135923647,s206.755034018495081227
020_14,s0.158408440955433077,s-1.358824976945457896,s281.930951455859428734
020_15,s1.064466769886230235,s0.827621427553701272,s199.845442716572478048
020_16,s-0.447896496834977842,s0.694161961614836787,s262.547091399736927997
020_17,s-1.135437839357827272,s0.720550026494519602,s293.629377732472448770
020_18,s1.071042568599787304,s-1.021398964002570242,s22.805815174396634859
020_19,s0.467353742649876058,s-0.036102093026206941,s200.767101405850155516
020_2,s-1.015546306740094273,s-0.099959358158207695,s24.617120318924435196
020_3,s-0.289489061133688719,s-1.427621427872933779,s329.524036885096791138
020_4,s-0.642652703818853754,s-0.475540877212697499,s250.586853636004860846
020_5,s0.339811227110494662,s0.265002602389134478,s84.519505553415399390
020_6,s-1.135271121836023189,s-1.370251707645822270,s251.040707654829390094
020_7,s0.469233474417180774,s-0.928697860789087004,s20.767101405880438847
020_8,s1.055120410405476328,s-0.136423019464337686,s202.863907614727168038
020_9,s-0.455810044955367477,s-0.008144565146447406,s33.086791246916099851
021_0,s1.087995722222263373,s-1.029271706083878080,s42.939516748613414165
021_1,s0.272733153454330579,s0.793212451180876243,s123.507017121808615912
021_10,s1.060700907005774685,s-0.491816933096609343,s336.370563246767233068
021_11,s0.400684058528400555,s0.363646091398992455,s237.861311581481601252
021_12,s1.168063849701607371,s-1.405962669972858681,s113.629377730656187850
021_13,s-0.456592182215863951,s0.393383134223818154,s146.126786335532472094
021_14,s-0.826252895595335324,s-0.519422851442930544,s315.658277659601651521
021_15,s0.547619731024194589,s0.757558904021779611,s294.163158079789752719
021_16,s-1.109654768583270279,s-0.628581493493588273,s156.370622269697946649
021_17,s-1.168063842618522141,s-1.405962669944139209,s246.370622271387219371
021_18,s-1.108047310137625807,s-0.070136635817834650,s23.755099612505379270
021_19,s0.533794821159208288,s-1.309201186017668439,s357.580570763888033525
021_2,s-0.297848759349626735,s-0.844398543004271973,s357.642402910437908758
021_20,s-1.111250440926154104,s0.805962648595273445,s204.272836361406348260
021_3,s0.336714106329742635,s-0.278768120949822285,s284.956258310987777804
021_4,s-0.653406988681751288,s0.764393595073029397,s293.629310332349405144
021_5,s-0.042079065717012025,s0.188085032872310126,s185.561217825786826552
021_6,s1.035679540701259560,s0.363586921570948518,s334.399317957952462166
021_7,s0.162577200592275400,s-0.613521011225666157,s177.580570763757947361
021_8,s-0.270939490836113461,s-1.376527072491660952,s246.169522049607877534
021_9,s-0.718116985105274885,s-0.958245993373354921,s199.629508338725173644
022_0,s-0.269509288811269676,s-0.316339707815563587,s189.012974133486068240
022_1,s0.311375317095164694,s-1.415979779757087442,s113.629377730631460963
022_10,s0.622137552740344990,s0.813173417053975611,s292.455642510935376777
022_11,s0.856197653224350486,s-0.922433548635260947,s157.878489468795379480
022_12,s0.151610512836088701,s0.775447126030550216,s67.467268654302614550
022_13,s-0.572608782449353093,s0.595193962279572220,s248.547275073318246541
022_14,s-0.865492566585071232,s-1.136989900370068751,s340.591722046553059045
022_15,s-1.223341970118350996,s-1.415979779753051560,s246.370622270083970307
022_16,s-1.101370179638337721,s-0.520597994337117731,s155.236092516312737644
022_17,s1.101484587582671315,s0.410179840971944765,s335.232453918700798567
022_18,s-0.441458325178367250,s0.108058668824000836,s148.088481540360021427
022_19,s-0.703708908699762770,s0.815979750917816715,s66.370635309192977047
022_2,s-1.139531947067724538,s-0.252062215734197126,s328.088481542343515684
022_20,s0.104908303876100381,s-1.004358789478441594,s306.037006510592334507
022_21,s-0.002180908595204358,s-0.119361321285321204,s298.862975413134449809
022_3,s1.114597197928051342,s0.066391158236884282,s156.941813008274891672
022_4,s0.633242603822223971,s-0.241766203439048172,s118.862975413487504284
022_5,s-1.109409212444720350,s0.343332472321225268,s20.783097857184738899
022_6,s1.114597197755684999,s-0.810284699339206993,s336.941813008380108840
022_7,s1.223341967802001440,s-1.415979779638810943,s113.629377691656500815
022_8,s0.260636814251029025,s0.516329713166357451,s247.467268653887288110
022_9,s-0.296349771699346787,s-1.325570809253188376,s20.508779559654076508
023_0,s1.189823068342598322,s0.220563552829912163,s103.460219458544628424
023_1,s0.943802109929997690,s-0.694462499647891862,s325.079063070615234210
023_10,s-0.466886071244109635,s-0.485877196598962280,s96.569416385402988112
023_11,s-0.777549663348836906,s-1.478150563952425722,s113.629377729406272124
023_12,s-0.699388949541776994,s0.895255605253972409,s218.567796480674104487
023_13,s-0.101045965246530187,s0.910001180800772635,s182.829531445207067009
023_14,s-0.543313948765763666,s-1.097409836732598176,s52.070759130598283093
023_15,s-1.189823065913569788,s-0.149131955722721948,s156.370622205249873105
023_16,s-1.065086736419876612,s0.361285260978013556,s210.734556911985407623
023_17,s0.391531529299699477,s-1.510001181747873122,s55.604266895627077361
023_18,s0.484590067467414010,s-0.300713060784432773,s283.460219456824972895
023_19,s-0.466495012006354071,s-1.346555381525448958,s235.575983828550306498
023_2,s0.669894024829614687,s-1.475800367286987269,s246.186768518849589782
023_20,s0.714029214324063632,s-0.999081072021485883,s91.944930831395794257
023_21,s1.188707800908031631,s0.795119171578516970,s114.557542235687549237
023_22,s-1.180974315624756077,s-1.004280811238319471,s159.158255460481200316
023_3,s0.200151001402955081,s0.224827426787893331,s284.262729661248840785
023_4,s1.080815488932082458,s-0.995776800557263031,s203.502799868935852601
023_5,s-0.368605037630701682,s-0.054845249325162743,s30.734556985452947231
023_6,s-0.228968602549376066,s-0.711931533883278012,s265.797750096766094430
023_7,s-1.189823064923350548,s0.900166809326499395,s156.370622128238011328
023_8,s0.315597772742823857,s0.780981186607107802,s294.556644092936210200
023_9,s-0.068014814310460026,s-0.121553640821190884,s222.271003399347137020
024_0,s-1.059565071940405279,s-0.643989350785717507,s34.987945892804248160
024_1,s-0.724992727982644025,s0.900456764923292075,s69.219650900800331783
024_10,s1.122835470383311662,s-0.727532173341991717,s336.370622251890210919
024_11,s-0.768635249856927327,s-1.413435452738935227,s113.629377730655420464
024_12,s0.254422921127816781,s-1.522090973879617559,s332.425479671410641913
024_13,s0.259882798753998390,s-0.696463017730256650,s152.425479670495462869
024_14,s-0.711418696731580424,s0.517540918756788981,s173.815331559760750224
024_15,s-0.415689558786944524,s0.771464001525868803,s304.769784529072012447
024_16,s1.125281084822267852,s0.151142601932280907,s155.390884027488169750
024_17,s0.512178861077652092,s-0.585767099149341108,s335.874447190479543224
024_18,s0.905248094996942254,s-0.850640814706192350,s156.370620020674834905
024_19,s-1.197633267878728036,s0.494762494267123376,s23.629378244243017804
024_2,s-1.231542898609389480,s0.212120238988717125,s214.987946155696931783
024_20,s-0.231779469359077728,s-0.644248902711312521,s31.183899578091853755
024_21,s0.714002071558874740,s0.899288332869210283,s294.236249991286285876
024_22,s-0.001068699608574772,s-0.260128226947178354,s293.361407080208380194
024_23,s-0.761390014880740762,s-0.998781549691530213,s350.170468568681656052
024_3,s0.435545904968239750,s0.931548595590464545,s124.769784529070633994
024_4,s-1.190152134642847193,s-0.949499780994809583,s159.641137719437409714
024_5,s-0.331322819716685424,s-1.531548595261370549,s357.960936492066480241
024_6,s1.072402320128780451,s0.395902268746400443,s335.383339705421519739
024_7,s1.231544637886210269,s-1.362274526157491117,s117.694838181956029644
024_8,s-0.339535560271280124,s0.242718896771579790,s269.738656416424760209
024_9,s0.737422641426242031,s0.404025635151862739,s83.046752399092113706
025_0,s-0.800202168414814730,s-1.418190284529828649,s243.595651706107361179
025_1,s0.042770837504572647,s-0.639904497466419087,s166.599544345475408136
025_10,s-0.853119813468867449,s0.939436979284690610,s65.102889998941890326
025_11,s0.859190858667575053,s-0.361880847260059424,s111.669780224070464669
025_12,s-1.249158591853515077,s-1.560379303851487265,s19.651998004928170616
025_13,s-0.379445847109731893,s0.716817619175497023,s112.095939038430472579
025_14,s-1.229376849857921394,s-0.592344051783247338,s18.776214724815424972
025_15,s1.258116946384307155,s0.955573963449979802,s66.370622269269432536
025_16,s0.636532626615308517,s-0.837469040148115740,s170.102546984479886305
025_17,s-1.258116946405889225,s0.457023632320226414,s23.629377730637312283
025_18,s-0.864004761671190780,s-0.106650248135358672,s61.274405736949098866
025_19,s1.121203138493101603,s-1.125609737566451996,s2.657962283776244217
025_2,s0.340455988168191948,s0.963540053382630490,s221.284273513706978065
025_20,s1.109994541871873963,s-1.453297741655476427,s113.629377730607330932
025_21,s-0.072629500938370603,s0.522363556679131036,s262.829891930595920257
025_22,s0.143954621686582185,s-1.563540053391821560,s349.354385339352859319
025_23,s-0.241514484300370480,s0.123779924971099062,s69.315725674715253035
025_24,s-0.048893857150790129,s-0.347271851989232661,s331.309468576963809028
025_3,s-0.502888982777229043,s-0.884192736896051046,s202.169272355895401461
025_4,s0.639187283421832397,s0.196770266262001087,s151.309468577009738510
025_5,s-0.435314856789647653,s-0.381842165599443062,s121.391083881107491038
025_6,s1.150707801770298744,s-0.004649618537494908,s203.633048595248027368
025_7,s0.008657962570086664,s0.955573962950699074,s66.370622230247050766
025_8,s1.180681405280679774,s0.279078703421803798,s36.129600484248221903
025_9,s-0.859929398526634525,s-1.083654698369429736,s63.968547719184350342
026_0,s1.238505029164331805,s0.142426690841499476,s203.629377790073448296
026_1,s-0.799542515226637329,s0.625367811074372226,s255.696215059267416336
026_10,s0.436468964889768996,s0.380585943449561703,s33.565877233986078920
026_11,s-1.238505029592918527,s0.611471178987646580,s156.370622618928763359
026_12,s0.723264056602553218,s-0.561294744363582176,s105.078639731670691049
026_13,s-0.914615930156643997,s0.122664935461887822,s132.830950842979120807
026_14,s-0.393638406415136421,s-0.776079062483140514,s140.423276204242569065
026_15,s1.238505029278533787,s1.046011460838051743,s203.629377782156780086
026_16,s-0.877724685489851497,s-0.333204840447688333,s183.741037790623067849
026_17,s-0.737811806318967811,s-1.646011460880552946,s322.512814062195957376
026_18,s-0.299738970738617994,s-0.420441476223412214,s32.145836834094325241
026_19,s-0.037065725407126902,s0.132350147385591588,s75.696215014424694800
026_2,s0.651366141320198988,s0.938649273092475700,s66.370622268989777126
026_20,s-1.165757980053655274,s0.938649272517251387,s293.629377660798411398
026_21,s0.240022451117918395,s-0.173277137584139374,s148.555571196807989054
026_22,s0.777752884900404617,s-1.618299200722556730,s38.465976777749951054
026_23,s1.117031613405244261,s-1.090740361578889095,s84.519108642616373572
026_24,s1.219173234338011946,s-0.712279110987542818,s23.629377790686735494
026_25,s-0.354462694034749837,s1.038811132161343131,s219.048690875208677653
026_3,s1.236208548491919190,s-1.645561564685836586,s337.326831935099619386
026_4,s0.758800277022625425,s0.653467008351100054,s248.857195839551906147
026_5,s0.004582329669065894,s-0.980195599312361665,s212.062605637618190713
026_6,s-0.207197621199790460,s-1.538360787441937827,s246.370622269925803494
026_7,s0.531584922101414392,s-0.101276624151847641,s309.500794533301643696
026_8,s-1.238505030559511777,s-0.679666804463640473,s156.370622262546987713
026_9,s-1.227865314526185747,s-1.597540469110434236,s341.183509804110144614
027_0,s1.349462976709817630,s-1.501082680006109227,s110.806196692575824159
027_1,s1.244066143767313282,s-0.292664584282311235,s203.629377632617632798
027_10,s0.329232093851281993,s-0.510292650727482644,s286.859484315864960990
027_11,s1.351428331706194363,s0.944459580998025516,s66.370622266628032548
027_12,s0.482684902912534963,s-1.540035459482151037,s112.096844694815942489
027_13,s0.899136637964412344,s0.066187237307835545,s106.859484315690878020
027_14,s0.802760077195635913,s-0.753514916152257741,s250.640963756713176736
027_15,s0.064794283558963009,s-0.239337574392501751,s51.078257555536481505
027_16,s-0.713728874625221499,s-1.177686398980296367,s7.328815628133540372
027_17,s0.616908697796150540,s-1.323781015607557121,s290.641290401251865205
027_18,s0.917479940990995169,s0.487526182085203708,s20.035585829130951652
027_19,s0.416288216860584592,s0.944459580877429650,s66.370622257462031257
027_2,s-0.651489490134870675,s0.916672492647694126,s264.592121809932791621
027_20,s-0.409614893739029540,s-1.544459579873871613,s293.948736746107726958
027_21,s-0.032398987574628814,s-0.569581892806970136,s154.721391656199102727
027_22,s1.228483771958180926,s0.124818504818785064,s335.146677497014593428
027_23,s-1.248988777641102610,s-0.903695025710956168,s333.275500144647992329
027_24,s-0.391460353245840775,s0.529848120307789938,s231.078257555567830650
027_25,s-1.265450243121642560,s0.251184151112945730,s328.766340323491363051
027_26,s-0.761027762457559542,s-0.073843009275923271,s1.298476915106736573
027_3,s-1.351428331907997604,s0.944456826743137468,s293.629593044819387160
027_4,s-0.551097204993297285,s-0.275910125590507038,s187.328815590333391583
027_5,s0.462967318893545476,s-0.927635563968965848,s111.363492274912204039
027_6,s-0.700683589746634472,s-1.511762502083537685,s116.145102119522462658
027_7,s-1.204960395650339633,s-0.034435493784629685,s153.275500144691790183
027_8,s-1.204953123941684856,s-1.149788050789728233,s153.274917141100843310
027_9,s0.523307819538714303,s0.319265675369513446,s59.189297254726817243
028_0,s0.183705317209142127,s-0.801077248301958700,s133.856985377656997116
028_1,s0.502300120887740009,s0.961335248461428260,s68.471355911253979798
028_10,s1.275056716002551438,s-1.046218394021423803,s203.629572183776303973
028_11,s-1.267979416385929037,s0.089752231016155218,s155.006199111071026664
028_12,s-0.221148409640137433,s-0.540341675207951844,s116.505284101855650647
028_13,s-0.666755850049923660,s-1.570055761326796251,s115.526028087767386410
028_14,s-0.851049252614948459,s-1.187102403725121436,s296.505284373635447537
028_15,s1.056442053798632097,s-0.527531747591771905,s166.338492003748285697
028_16,s1.137807402720844019,s0.177302915610599798,s325.118740838132907811
028_17,s-0.758148311273603936,s-0.242262391882406669,s113.042012511373798134
028_18,s-0.947118443131162779,s0.224822556255952294,s307.559278052848071638
028_19,s-0.520760703834471705,s-0.024995331566223290,s263.421240739787037910
028_2,s-1.174436667863513861,s-1.241177814433281457,s147.353886980537964746
028_20,s-0.289011353826055473,s1.009464143341418652,s127.559277983442626692
028_21,s0.553765694031438160,s-1.265538339175381166,s346.338492003459293755
028_22,s-1.277474967222502533,s0.506225504880708832,s20.177206609241842727
028_23,s1.275059204030363436,s-0.123687985334136913,s203.629377730617250108
028_24,s0.500138053147075268,s-1.594137554177106786,s113.629377730653473577
028_25,s-1.382421388938745999,s-0.882091946084743506,s294.444368796518119780
028_26,s0.432688080212664361,s0.102000997843105873,s79.072857890870693609
