id,index,task,fold,row,target_1,target_2,target_3
238,238,0,6,7,0.032730268760162426,0.02173577607554185,0.9391366784209638
239,239,0,6,8,0.03274332333155899,0.021950348013070126,0.9304622067354755
240,240,0,6,9,0.03274332333155899,0.021950348013070126,0.9304622067354755
241,241,0,6,10,0.03274332333155899,0.021950348013070126,0.9304622067354755
242,242,0,6,11,0.03274332333155899,0.021950348013070126,0.9304622067354755
243,243,0,6,12,0.0327750160216015,0.0211243383932697,0.9306977826393714
244,244,0,6,13,0.03287761027657146,0.022792931333417622,0.9306494264307235
245,245,0,6,14,0.04125390278726826,0.027094146857132025,0.9184981818414832
246,246,0,6,15,0.059543634248854185,0.034944983603685774,0.8804745174556787
247,247,0,6,16,0.07410383260024558,0.04264753119722347,0.8187649675045756
248,248,0,6,17,0.13313015483038818,0.09186643636452958,0.5896062606745835
249,249,0,6,18,0.15986879775282564,0.10933274947477428,0.5038455110188929
250,250,0,6,19,0.17546235562392257,0.11480604906033254,0.4563081730424061
251,251,0,6,20,0.18077774085897821,0.12014533101482708,0.4342444025142986
252,252,0,6,21,0.1810094333310071,0.12021749801537382,0.43338679709537975
253,253,0,6,22,0.1810094333310071,0.12021749801537382,0.43338679709537975
254,254,0,6,23,0.1810094333310071,0.12021749801537382,0.43338679709537975
255,255,0,6,24,0.1810094333310071,0.12021749801537382,0.43338679709537975
256,256,0,6,25,0.18100852137819876,0.12021706631863657,0.4333895074803847
257,257,0,6,26,0.18100069773858102,0.12021336282607134,0.43341276081682295
258,258,0,6,27,0.1795642645800861,0.11941381187558042,0.4334598137474031
259,259,0,6,28,0.17823993644609723,0.11951133223020624,0.4361397743044241
260,260,0,6,29,0.17845441754930594,0.12130800087151584,0.43609121598253886
261,261,0,6,30,0.1810094333310071,0.12021749801537382,0.43338679709537975
262,262,0,6,31,0.1810094333310071,0.12021749801537382,0.43338679709537975
263,263,0,6,32,0.18100943333100772,0.12021749801537349,0.43338679709538785
264,264,0,6,33,0.18100943333100772,0.12021749801537349,0.43338679709538785
265,265,0,7,0,0.0,0.0,0.9411225611567569
266,266,0,7,1,0.012677191737791697,0.0001566453010939787,0.9200962058663472
267,267,0,7,2,0.019019519897267106,0.01660233607280715,0.9075657099492886
268,268,0,7,3,0.031869972457612986,0.025172772729203235,0.9000602745314357
269,269,0,7,4,0.041548183829153346,0.030334328885083844,0.8882292119649249
270,270,0,7,5,0.04484792929739172,0.03291998910591407,0.8833084969379217
271,271,0,7,6,0.04470078813810914,0.03308350912993302,0.8835108302253876
272,272,0,7,7,0.0452683830715085,0.033001967576862266,0.8828650067196206
273,273,0,7,8,0.0,0.0,0.9411225611567569
274,274,0,7,9,0.009641398278019695,0.0,0.9203515168999897
275,275,0,7,10,0.018116348700859097,0.01404620222407012,0.9096490590815364
276,276,0,7,11,0.028652837658596456,0.023869404977761473,0.9011311779799437
277,277,0,7,12,0.040288448591966994,0.030489249635940078,0.8918760243441173
278,278,0,7,13,0.04560634150549302,0.033141765791628634,0.8825510797786347
279,279,0,7,14,0.04560634150549302,0.033141765791628634,0.8825510797786347
280,280,0,7,15,0.04560634150549302,0.033141765791628634,0.8825510797786347
281,281,0,7,16,0.04560634150549302,0.033141765791628634,0.8825510797786347
282,282,0,7,17,0.04563255979980764,0.03307854533817005,0.8818577760474307
283,283,0,7,18,0.04762754398456952,0.03663988302912089,0.8632004879539177
284,284,0,7,19,0.06190866140180254,0.04819548738195406,0.836187696055576
285,285,0,7,20,0.0975134576710342,0.07900217853766099,0.7416349654246831
286,286,0,7,21,0.1615470306620234,0.13366156387186962,0.6376736231784159
287,287,0,7,22,0.25499286280895894,0.2043767554629233,0.4394650341385501
288,288,0,7,23,0.29651897079180023,0.2535058644296809,0.3076817511936716
289,289,0,7,24,0.3202098039459442,0.27339811133599085,0.24662872200885372
290,290,0,7,25,0.32697586275383456,0.28679930240206525,0.2200647446501731
291,291,0,7,26,0.3276225416998656,0.29718012413232514,0.2168944783328131
292,292,0,7,27,0.3276225416998656,0.29718012413232514,0.2168944783328131
293,293,0,7,28,0.3276225416998656,0.29718012413232514,0.2168944783328131
294,294,0,7,29,0.3276225416998656,0.29718012413232514,0.2168944783328131
295,295,0,7,30,0.09343745212732577,0.11397412049245031,0.7347189162502775
296,296,0,7,31,0.1774246342298213,0.18223240381816191,0.533981201347029
297,297,0,7,32,0.2405645446625298,0.23368540331253002,0.38427616624778127
298,298,0,7,33,0.2865014133641653,0.2708066207473283,0.306291994309702
299,299,0,7,34,0.3220478556910838,0.2906754823384374,0.233214355294248
300,300,0,7,35,0.32863871853670723,0.295932659403517,0.21312117646877152
301,301,0,7,36,0.32847051742898065,0.29542363976201225,0.20886103281195945
302,302,0,7,37,0.3276225416998656,0.29718012413232514,0.2168944783328131
303,303,0,7,38,0.3276225416998656,0.29718012413232514,0.2168944783328131
304,304,0,7,39,0.3276225416998656,0.29718012413232514,0.2168944783328131
305,305,0,7,40,0.32762254169986627,0.29718012413232575,0.21689447833281617
306,306,0,8,0,0.022142571995771073,0.02339571108248211,0.8606883981362938
307,307,0,8,1,0.022142571995771073,0.02339571108248211,0.8606883981362938
308,308,0,8,2,0.022142571995771073,0.02339571108248211,0.8606883981362938
309,309,0,8,3,0.022142571995771073,0.02339571108248211,0.8606883981362938
310,310,0,8,4,0.0026597599310510148,0.0,0.9288938600736188
311,311,0,8,5,0.00849556417928626,0.003992064971126828,0.9233116180410561
312,312,0,8,6,0.014174925960680953,0.010679830599578858,0.8994780260832679
313,313,0,8,7,0.018338283978554106,0.01708211090217015,0.8808517438785508
314,314,0,8,8,0.2819153696610416,0.2678049675865191,0.1717455889811652
315,315,0,8,9,0.2819153696610416,0.2678049675865191,0.1717455889811652
316,316,0,8,10,0.2819153696610416,0.2678049675865191,0.1717455889811652
317,317,0,8,11,0.2819153696610416,0.2678049675865191,0.1717455889811652
318,318,0,8,12,0.07455076373248457,0.08335282249108059,0.6548371036962483
319,319,0,8,13,0.1169013417514571,0.11686333497697383,0.5637009838379643
320,320,0,8,14,0.18906112269763808,0.18373016793302824,0.3876068950595908
321,321,0,8,15,0.2444128237609252,0.22469275213246093,0.2651225366026949
322,322,0,8,16,0.27158885181172204,0.2575704544792815,0.20251163013659057
323,323,0,8,17,0.2811955781857025,0.26685009723952025,0.1702960207237959
324,324,0,8,18,0.2818666544641877,0.2662986936354881,0.16815296147590686
325,325,0,8,19,0.28604101836291834,0.271938108113739,0.16978290487169356
326,326,0,9,0,0.0037418208206841976,0.009970539097765498,0.935491690756552
327,327,0,9,1,0.0037418208206841976,0.009970539097765498,0.935491690756552
328,328,0,9,2,0.0037418208206841976,0.009970539097765498,0.935491690756552
329,329,0,9,3,0.0037418208206841976,0.009970539097765498,0.935491690756552
330,330,0,9,4,0.0,0.003647679046890393,0.962966903490843
331,331,0,9,5,0.005456897877523723,0.0069637393896983,0.9592748432982477
332,332,0,9,6,0.005833059575974214,0.003935876619606425,0.9524462496765447
333,333,0,9,7,0.00617869699102783,0.0053325157020721265,0.9474521986458049
334,334,0,9,8,0.004302392379869295,0.008666423386665617,0.9394813235966524
335,335,0,9,9,0.003791708350453481,0.008921716561835689,0.9401467185607453
336,336,0,9,10,0.004046047204145798,0.008388970454774798,0.9392778691233659
337,337,0,9,11,0.23725973956059998,0.1750227362313425,0.3255213852318559
338,338,0,9,12,0.23725973956059998,0.1750227362313425,0.3255213852318559
339,339,0,9,13,0.23725973956059998,0.1750227362313425,0.3255213852318559
340,340,0,9,14,0.23725973956059998,0.1750227362313425,0.3255213852318559
341,341,0,9,15,0.0590113471730041,0.04160911126013684,0.7734498390342897
342,342,0,9,16,0.11735121295189152,0.08225541152703592,0.6160345650267558
343,343,0,9,17,0.16699019039030127,0.12197399348494731,0.48597592320059874
344,344,0,9,18,0.221929087770805,0.1496645868059374,0.401571102356093
345,345,0,9,19,0.23870542616299967,0.1698017853862393,0.33366436376611563
346,346,0,9,20,0.2386453072994859,0.17549108238092745,0.32364455079074056
347,347,0,9,21,0.2408306210475237,0.1774245168237844,0.3247050441858738
348,348,0,10,0,0.028509291024397046,0.04306354288736902,0.8613485135682983
349,349,0,10,1,0.051710295915756904,0.06335982992019595,0.7896191226129124
350,350,0,10,2,0.08238199100419928,0.0914468667533337,0.7113255351374268
351,351,0,10,3,0.10511219851822501,0.11292499195080735,0.6453836303090573
352,352,0,10,4,0.12340914433322024,0.1237495741573281,0.5995379817668895
353,353,0,10,5,0.1346051186904745,0.13365428919787614,0.5805719507415238
354,354,0,10,6,0.1346051186904745,0.13365428919787614,0.5805719507415238
355,355,0,10,7,0.1346051186904745,0.13365428919787614,0.5805719507415238
356,356,0,10,8,0.1346051186904745,0.13365428919787614,0.5805719507415238
357,357,0,10,9,0.1346051186904745,0.13365428919787614,0.5805719507415238
358,358,0,10,10,0.1346051186904745,0.13365428919787614,0.5805719507415238
359,359,0,10,11,0.1346051186904745,0.13365428919787614,0.5805719507415238
360,360,0,10,12,0.1346051186904745,0.13365428919787614,0.5805719507415238
361,361,0,10,13,0.1346051186904745,0.13365428919787614,0.5805719507415238
362,362,0,10,14,0.1346051186904745,0.13365428919787614,0.5805719507415238
363,363,0,10,15,0.1346051186904745,0.13365428919787614,0.5805719507415238
364,364,0,10,16,0.13460511869047237,0.133654289197877,0.5805719507415285
365,365,0,10,17,0.13460511869047237,0.133654289197877,0.5805719507415285
366,366,0,11,0,0.003525987172035644,0.005396191425043592,0.8724222030508207
367,367,0,11,1,0.01859447185820078,0.015618581756442956,0.8075081220701166
368,368,0,11,2,0.03151262556118937,0.024204075972982252,0.772627713006724
369,369,0,11,3,0.03980163704771792,0.030220231275922688,0.7222466330749919
370,370,0,11,4,0.04777340266342884,0.03618860295311445,0.6702077282706029
371,371,0,11,5,0.052702006990633224,0.03891086385566889,0.6586073326082529
372,372,0,11,6,0.052702006990633224,0.03891086385566889,0.6586073326082529
373,373,0,11,7,0.052702006990633224,0.03891086385566889,0.6586073326082529
374,374,0,11,8,0.052702006990633224,0.03891086385566889,0.6586073326082529
375,375,0,11,9,0.052702006990633224,0.03891086385566889,0.6586073326082529
376,376,0,11,10,0.052702006990633224,0.03891086385566889,0.6586073326082529
377,377,0,11,11,0.052702006990633224,0.03891086385566889,0.6586073326082529
