id,index,task,fold,row,target_1,target_2,target_3
57,57,0,1,20,0.3299173180200559,0.26808279285950654,0.02099280856831767
58,58,0,1,21,0.3299173180200559,0.26808279285950654,0.02099280856831767
59,59,0,1,22,0.3299173180200559,0.26808279285950654,0.02099280856831767
60,60,0,1,23,0.3299173180200559,0.26808279285950654,0.02099280856831767
61,61,0,1,24,0.3299173180200559,0.26808279285950654,0.02099280856831767
62,62,0,1,25,0.2527073153380611,0.26114136120003323,0.272309865982546
63,63,0,1,26,0.30463659653287617,0.2728913197589457,0.09482211337240798
64,64,0,1,27,0.337178530253653,0.27566278490233764,0.018503981514999386
65,65,0,1,28,0.3390930220451285,0.2740622546733003,0.0
66,66,0,1,29,0.33690190977398793,0.26741394072423375,0.0
67,67,0,1,30,0.3293918660976639,0.2659973191455667,0.021370285972101218
68,68,0,1,31,0.3256823517041614,0.2634685097435001,0.01660591886348898
69,69,0,1,32,0.32468894195393627,0.26219589683757244,0.0
70,70,0,1,33,0.3299173180200559,0.26808279285950654,0.02099280856831767
71,71,0,1,34,0.3299173180200559,0.26808279285950654,0.02099280856831767
72,72,0,1,35,0.3299173180200559,0.26808279285950654,0.02099280856831767
73,73,0,1,36,0.3299173180200559,0.26808279285950654,0.02099280856831767
74,74,0,2,0,0.013509653973263477,0.013069424680414589,0.9039105764018932
75,75,0,2,1,0.013509653973263477,0.013069424680414589,0.9039105764018932
76,76,0,2,2,0.013509653973263477,0.013069424680414589,0.9039105764018932
77,77,0,2,3,0.013509653973263477,0.013069424680414589,0.9039105764018932
78,78,0,2,4,0.00157894298240168,0.001108684266570007,0.9308962796962972
79,79,0,2,5,0.0026873045501464837,0.0027485158843955334,0.9203692412280211
80,80,0,2,6,0.006062140078650648,0.006216916263658594,0.9189818008781042
81,81,0,2,7,0.01033542916656598,0.010598421339993799,0.9180811003887293
82,82,0,2,8,0.012878678550139673,0.013264704969809771,0.8996073572813064
83,83,0,2,9,0.013490232771430482,0.013319895878361004,0.9011446122013476
84,84,0,2,10,0.013489713949783901,0.013411025704227227,0.8964373787635077
85,85,0,2,11,0.23653564223656742,0.22302209876300613,0.27484332204484074
86,86,0,2,12,0.23653564223656742,0.22302209876300613,0.27484332204484074
87,87,0,2,13,0.23653564223656742,0.22302209876300613,0.27484332204484074
88,88,0,2,14,0.23653564223656742,0.22302209876300613,0.27484332204484074
89,89,0,2,15,0.0508023201810871,0.10199946157216548,0.8488030104562775
90,90,0,2,16,0.16658165992036145,0.1724557590048314,0.5111996509831587
91,91,0,2,17,0.21786302139355757,0.2081515867573831,0.38762358578431017
92,92,0,2,18,0.22783117443832845,0.21843770602964385,0.3447274695251387
93,93,0,2,19,0.23585362788244105,0.22313566856715916,0.2927420871787215
94,94,0,2,20,0.23401856939080776,0.2224978623667675,0.3062257310036423
95,95,0,2,21,0.2394920513544905,0.22441471792999557,0.2956064314181672
96,96,0,2,22,0.00197760435582363,0.0014653460768815046,0.9088124191420516
97,97,0,2,23,0.004156767805198923,0.004887101232979987,0.9082049070081164
98,98,0,2,24,0.008882458511490506,0.009051308909514333,0.9332934430303437
99,99,0,2,25,0.011797947251996937,0.012918021973459048,0.9156103012602712
100,100,0,2,26,0.013491940912925512,0.013218302124120836,0.9171465747916003
101,101,0,2,27,0.013484363916762852,0.013403231312031836,0.9013380784533678
102,102,0,2,28,0.013495017583262355,0.013410615464199359,0.9093063094036468
103,103,0,2,29,0.013509653973263477,0.013069424680414589,0.9039105764018932
104,104,0,2,30,0.013509653973263477,0.013069424680414589,0.9039105764018932
105,105,0,2,31,0.013509653973263477,0.013069424680414589,0.9039105764018932
106,106,0,2,32,0.013509653973263477,0.013069424680414589,0.9039105764018932
107,107,0,2,33,0.013985244080740854,0.014078291596552902,0.9354497135476009
108,108,0,2,34,0.02086851273637195,0.020166093205525815,0.8992242886302954
109,109,0,2,35,0.04848110326515902,0.04373209713845081,0.8515379438120143
110,110,0,2,36,0.0922130169257578,0.08041652788009646,0.6962137454862569
111,111,0,2,37,0.1676252765249721,0.14136793896471267,0.41840320154264216
112,112,0,2,38,0.2235404953826599,0.19744952748501257,0.3572487432355366
113,113,0,2,39,0.23468191560404583,0.21466414218037455,0.2898905595039821
114,114,0,2,40,0.23666040753431544,0.22054334241367163,0.2788430672222406
115,115,0,2,41,0.23653564223656742,0.22302209876300613,0.27484332204484074
116,116,0,2,42,0.23653564223656742,0.22302209876300613,0.27484332204484074
117,117,0,2,43,0.23653564223656742,0.22302209876300613,0.27484332204484074
118,118,0,2,44,0.23653564223656742,0.22302209876300613,0.27484332204484074
119,119,0,2,45,0.23653564223656742,0.22302209876300613,0.27484332204484074
120,120,0,2,46,0.051323653259328104,0.1022242637775601,0.8089044235385909
121,121,0,2,47,0.1490357892082309,0.1432948905591566,0.6202339655831783
122,122,0,2,48,0.20994436705393354,0.199701078885698,0.5258172349275355
123,123,0,2,49,0.22589972587768245,0.21594287656281436,0.35263877736009086
124,124,0,2,50,0.23330030644307942,0.221144870761997,0.26616358293733405
125,125,0,2,51,0.23252238389686503,0.22179902906499815,0.29412793419441957
126,126,0,2,52,0.23879041736361478,0.2242900295685505,0.2956200741434409
127,127,0,2,53,0.23954904219851816,0.22448368764009466,0.27806991760748945
128,128,0,2,54,0.23653564223656742,0.22302209876300613,0.27484332204484074
129,129,0,2,55,0.23653564223656742,0.22302209876300613,0.27484332204484074
130,130,0,2,56,0.23653564223656742,0.22302209876300613,0.27484332204484074
131,131,0,2,57,0.23653564223656742,0.22302209876300613,0.27484332204484074
132,132,0,3,0,0.0162764270404841,0.01755938413109741,0.8850852905470815
133,133,0,3,1,0.0162764270404841,0.01755938413109741,0.8850852905470815
134,134,0,3,2,0.0162764270404841,0.01755938413109741,0.8850852905470815
135,135,0,3,3,0.0162764270404841,0.01755938413109741,0.8850852905470815
136,136,0,3,4,0.002048886220826289,0.00376730618572648,0.9799153156243634
137,137,0,3,5,0.004284350855481991,0.0064298467801598294,1.0
138,138,0,3,6,0.009180340580909021,0.013296739814157396,0.972533867133269
139,139,0,3,7,0.014010450757359849,0.01643906744379795,0.9213971729393131
140,140,0,3,8,0.016951946190549433,0.01793607846279499,0.9015474029943592
141,141,0,3,9,0.016466158460046447,0.017876260709732708,0.8882377839415766
142,142,0,3,10,0.01642691460804305,0.017883927581638332,0.8901258164418513
143,143,0,3,11,0.08639394457574667,0.10685213030863466,0.07079498278050368
144,144,0,3,12,0.08639394457574667,0.10685213030863466,0.07079498278050368
145,145,0,3,13,0.08639394457574667,0.10685213030863466,0.07079498278050368
146,146,0,3,14,0.08639394457574667,0.10685213030863466,0.07079498278050368
147,147,0,3,15,0.05253380813154628,0.06006648299991299,0.6240609194867635
148,148,0,3,16,0.09804188095714117,0.08326466985396651,0.31928816435871465
149,149,0,3,17,0.0969567983966004,0.10345455196926283,0.14124834297016173
150,150,0,3,18,0.09191038434071148,0.10759188032494997,0.04728392947452705
151,151,0,3,19,0.08923701481356677,0.10837159483633622,0.07578358128053458
152,152,0,3,20,0.08719449533086314,0.10763462458707479,0.08744998996480363
153,153,0,3,21,0.08903909625361602,0.108858323576535,0.0868627111679737
154,154,0,3,22,0.001967496907141496,0.0036730438215342017,1.0
155,155,0,3,23,0.002892810829518392,0.004345307577020379,1.0
156,156,0,3,24,0.007235615798972703,0.010202842657581956,0.9577760591524134
157,157,0,3,25,0.011817107588685186,0.015290816411890727,0.9285508439082824
158,158,0,3,26,0.01585478773884454,0.017807722012288252,0.8990977325422695
159,159,0,3,27,0.016444114006085597,0.01783238377815901,0.9020612173343805
160,160,0,3,28,0.016416663797526425,0.017876573639238346,0.889695526217589
161,161,0,3,29,0.016421687276629997,0.01787626653910232,0.9091204338318166
162,162,0,3,30,0.0162764270404841,0.01755938413109741,0.8850852905470815
163,163,0,3,31,0.0162764270404841,0.01755938413109741,0.8850852905470815
164,164,0,3,32,0.0162764270404841,0.01755938413109741,0.8850852905470815
165,165,0,3,33,0.0162764270404841,0.01755938413109741,0.8850852905470815
166,166,0,3,34,0.017222166200609467,0.019052761966504166,0.9008517937322613
167,167,0,3,35,0.031739598589044606,0.03121621544924852,0.8110586392510609
168,168,0,3,36,0.07829602630757046,0.06647010483179956,0.6665976711150617
169,169,0,3,37,0.12578890525352082,0.10245321385482431,0.510668313189062
170,170,0,3,38,0.16045508428169453,0.12995499475482186,0.2071707038857048
171,171,0,3,39,0.1454653688673265,0.12947061017379163,0.13497018005239125
172,172,0,3,40,0.11362206952569207,0.11772193180173214,0.11136571456322192
173,173,0,3,41,0.09324181456903334,0.1102518941017051,0.07318345447289912
174,174,0,3,42,0.08639394457574667,0.10685213030863466,0.07079498278050368
175,175,0,3,43,0.08639394457574667,0.10685213030863466,0.07079498278050368
176,176,0,3,44,0.08639394457574667,0.10685213030863466,0.07079498278050368
177,177,0,3,45,0.08639394457574667,0.10685213030863466,0.07079498278050368
178,178,0,3,46,0.08639394457574667,0.10685213030863466,0.07079498278050368
179,179,0,3,47,0.05348845842395707,0.06027795112050256,0.6104314681052271
180,180,0,3,48,0.09658034834162524,0.07693458866910313,0.40295680200905226
181,181,0,3,49,0.10052907313159726,0.09793998433548354,0.25400943798175873
182,182,0,3,50,0.09384765610349872,0.10670452187400217,0.13555861568748384
183,183,0,3,51,0.09013224465516002,0.10800248695545425,0.07401145379111662
184,184,0,3,52,0.08607188686456582,0.10701674549358423,0.0818083950438083
185,185,0,3,53,0.08900450105882754,0.10874248159643167,0.08770671159839767
186,186,0,3,54,0.08902390550263178,0.10890734688415797,0.0865035735698396
187,187,0,3,55,0.08639394457574667,0.10685213030863466,0.07079498278050368
188,188,0,3,56,0.08639394457574667,0.10685213030863466,0.07079498278050368
189,189,0,3,57,0.08639394457574667,0.10685213030863466,0.07079498278050368
190,190,0,3,58,0.08639394457574667,0.10685213030863466,0.07079498278050368
191,191,0,4,0,0.02784691073362046,0.028116223603364233,0.9409413599193106
192,192,0,4,1,0.02784691073362046,0.028116223603364233,0.9409413599193106
193,193,0,4,2,0.02784691073362046,0.028116223603364233,0.9409413599193106
194,194,0,4,3,0.02784691073362046,0.028116223603364233,0.9409413599193106
195,195,0,4,4,0.002705833664952617,0.0026045892001747943,0.9347989341058401
196,196,0,4,5,0.00676402912145737,0.0072824201181474904,0.9704954020189732
197,197,0,4,6,0.015868409464470063,0.01672561640531415,0.9847170322116026
198,198,0,4,7,0.02380834716489453,0.026085151228123556,0.9444132918390135
199,199,0,4,8,0.027920229443817623,0.030605035229281527,0.9472012761970433
200,200,0,4,9,0.027970764725021836,0.029942033561993167,0.9376292353139597
201,201,0,4,10,0.02801239326699882,0.030543761434124145,0.9404710275452309
202,202,0,4,11,0.3072108110719593,0.24965490425555503,0.08584595095089473
203,203,0,4,12,0.3072108110719593,0.24965490425555503,0.08584595095089473
204,204,0,4,13,0.3072108110719593,0.24965490425555503,0.08584595095089473
205,205,0,4,14,0.3072108110719593,0.24965490425555503,0.08584595095089473
206,206,0,4,15,0.10108385333896093,0.1334293364254498,0.6142047001454882
207,207,0,4,16,0.2180025046685451,0.19535952853058203,0.33089250972666295
208,208,0,4,17,0.289150518006864,0.2307194468788406,0.15037683590935896
209,209,0,4,18,0.3059106400705858,0.2405079023580043,0.13594503090346
210,210,0,4,19,0.30929456100590225,0.24807456668960748,0.111596107967738
211,211,0,4,20,0.30907317872767104,0.24976019913386194,0.07136360857885791
212,212,0,4,21,0.31044368877412387,0.2518795390125546,0.07584224773121151
213,213,0,5,0,0.013528864281325815,0.011460354102067185,0.8914869203777811
214,214,0,5,1,0.030896706639428218,0.024193275287055352,0.8564197587596116
215,215,0,5,2,0.06021604925020335,0.046338200325724686,0.8086547236475565
216,216,0,5,3,0.08125858704769298,0.06503142501726729,0.6890275629545615
217,217,0,5,4,0.0878952387341706,0.07507769228521506,0.705696313360291
218,218,0,5,5,0.08755948117850476,0.07619644321506122,0.6986404097473911
219,219,0,5,6,0.08755948117850476,0.07619644321506122,0.6986404097473911
220,220,0,5,7,0.08755948117850476,0.07619644321506122,0.6986404097473911
221,221,0,5,8,0.08755948117850476,0.07619644321506122,0.6986404097473911
222,222,0,5,9,0.08755948117850476,0.07619644321506122,0.6986404097473911
223,223,0,5,10,0.08755948117850476,0.07619644321506122,0.6986404097473911
224,224,0,5,11,0.08755948117850476,0.07619644321506122,0.6986404097473911
225,225,0,5,12,0.08755948117850476,0.07619644321506122,0.6986404097473911
226,226,0,5,13,0.08755948117850476,0.07619644321506122,0.6986404097473911
227,227,0,5,14,0.08755948117850476,0.07619644321506122,0.6986404097473911
228,228,0,5,15,0.08755948117850476,0.07619644321506122,0.6986404097473911
229,229,0,5,16,0.08755948117850476,0.07619644321506122,0.6986404097473911
230,230,0,5,17,0.08755948117850476,0.07619644321506122,0.6986404097473911
231,231,0,6,0,0.002119723720897837,0.003156381875572909,1.0
232,232,0,6,1,0.0029150852975352625,0.003728386147757442,0.967333558811123
233,233,0,6,2,0.00874099453522715,0.008789592473905745,0.9512115601978544
234,234,0,6,3,0.017162279512157604,0.01399502768780546,0.9386635248951009
235,235,0,6,4,0.022447780128127343,0.018463770482817686,0.9410936593368582
236,236,0,6,5,0.023652260247044244,0.019343702182474012,0.9463645294595545
237,237,0,6,6,0.02368270065437192,0.019664396363360717,0.937469065736876
238,238,0,6,7,0.023677382402435283,0.019691244564877784,0.9465661604103732
239,239,0,6,8,0.02372840493798361,0.018531035037973057,0.9421746923039134
240,240,0,6,9,0.02372840493798361,0.018531035037973057,0.9421746923039134
241,241,0,6,10,0.02372840493798361,0.018531035037973057,0.9421746923039134
242,242,0,6,11,0.02372840493798361,0.018531035037973057,0.9421746923039134
243,243,0,6,12,0.024143132091485057,0.01896704938063827,0.9295709501135474
244,244,0,6,13,0.032329164658184265,0.02496318992653584,0.9370408859052805
245,245,0,6,14,0.06230878300522279,0.04409184601244062,0.8851164425883273
246,246,0,6,15,0.10835383998871648,0.07459920581253834,0.8042390518091844
247,247,0,6,16,0.13471921147145213,0.09173890565031818,0.7873841783559609
248,248,0,6,17,0.23763475273146079,0.17723974879313514,0.3410371958143569
249,249,0,6,18,0.25249737393085503,0.19379363013561568,0.32190019878053605
250,250,0,6,19,0.2519583176987352,0.19802786477974865,0.30487244316523454
251,251,0,6,20,0.2506449235793038,0.19956949653304126,0.29542781725274103
252,252,0,6,21,0.25062626634927565,0.1997194748060953,0.29291960094528113
253,253,0,6,22,0.25062626634927565,0.1997194748060953,0.29291960094528113
254,254,0,6,23,0.25062626634927565,0.1997194748060953,0.29291960094528113
255,255,0,6,24,0.25062626634927565,0.1997194748060953,0.29291960094528113
256,256,0,6,25,0.2505433462664986,0.19947250306987135,0.29291960094528113
257,257,0,6,26,0.24862450327824512,0.1982102440907081,0.29291960094528113
258,258,0,6,27,0.24600511671064237,0.1950591851680205,0.2934004345911722
259,259,0,6,28,0.24382449121853322,0.19422194354549246,0.34287340132829536
260,260,0,6,29,0.24380934672263954,0.1947408395900156,0.3486526485879873
261,261,0,6,30,0.25062626634927565,0.1997194748060953,0.29291960094528113
262,262,0,6,31,0.25062626634927565,0.1997194748060953,0.29291960094528113
263,263,0,6,32,0.25062626634927565,0.1997194748060953,0.29291960094528113
264,264,0,6,33,0.25062626634927565,0.1997194748060953,0.29291960094528113
265,265,0,7,0,0.0011833096896045454,0.004047622632206248,0.976214421495311
266,266,0,7,1,0.0017216226025250116,0.004770410473946806,0.9517401957418815
267,267,0,7,2,0.004593780436172858,0.009277491648695443,0.9159206181507159
268,268,0,7,3,0.00867854921673973,0.014278046886771218,0.9202563909678901
269,269,0,7,4,0.012656801729867788,0.017208866906963237,0.920048211803979
270,270,0,7,5,0.013631678463078995,0.018638978089396116,0.9205559971992583
271,271,0,7,6,0.013641861833732448,0.0186771362592187,0.9116303282096581
272,272,0,7,7,0.013645894889794865,0.018596529389629107,0.9199245077638742
273,273,0,7,8,0.0011833096896045454,0.004047622632206248,0.976214421495311
274,274,0,7,9,0.001676484355037386,0.004665503354016792,0.9076676619445132
275,275,0,7,10,0.004268449278524014,0.008940203335654883,0.9385325821855041
276,276,0,7,11,0.008471741671899877,0.014114316014696371,0.929316392946892
277,277,0,7,12,0.012481223368123896,0.01710542908578068,0.9447117561869254
278,278,0,7,13,0.013621821876571964,0.018143293261000837,0.9209907837751155
279,279,0,7,14,0.013621821876571964,0.018143293261000837,0.9209907837751155
280,280,0,7,15,0.013621821876571964,0.018143293261000837,0.9209907837751155
281,281,0,7,16,0.013621821876571964,0.018143293261000837,0.9209907837751155
282,282,0,7,17,0.013629450192128093,0.018145498189925915,0.9177392672797349
283,283,0,7,18,0.016257984303200048,0.020321530890475163,0.9038268735620981
284,284,0,7,19,0.03680029535076863,0.038695863478657305,0.8431956412347796
285,285,0,7,20,0.09136430965752837,0.07733851579840982,0.7256458311293559
286,286,0,7,21,0.13181979010632205,0.11511845644964137,0.673577074463389
287,287,0,7,22,0.24010982917393206,0.17248269875101796,0.40080646991238317
288,288,0,7,23,0.28794754674057665,0.2026481886526499,0.23016363347135996
289,289,0,7,24,0.303315420651853,0.2212837627136531,0.17047815792081134
290,290,0,7,25,0.305593126762493,0.22892949364259935,0.15829272532293798
291,291,0,7,26,0.30597423917839495,0.22960482685056666,0.1574855998387291
292,292,0,7,27,0.30597423917839495,0.22960482685056666,0.1574855998387291
293,293,0,7,28,0.30597423917839495,0.22960482685056666,0.1574855998387291
294,294,0,7,29,0.30597423917839495,0.22960482685056666,0.1574855998387291
295,295,0,7,30,0.0670365455813797,0.09485099221096749,0.787937285034805
296,296,0,7,31,0.18922942886984132,0.15689695486869729,0.4821555441365533
297,297,0,7,32,0.2738763129551911,0.1975306265089988,0.33105956519149654
298,298,0,7,33,0.2994545714557312,0.21477793635209905,0.1892597427630279
299,299,0,7,34,0.3046414189633299,0.2230127602819792,0.1722338344842686
300,300,0,7,35,0.3055013250897363,0.2259732917027475,0.15258966655976416
301,301,0,7,36,0.3056480790525961,0.22955366341468167,0.13559831701775235
302,302,0,7,37,0.30597423917839495,0.22960482685056666,0.1574855998387291
303,303,0,7,38,0.30597423917839495,0.22960482685056666,0.1574855998387291
304,304,0,7,39,0.30597423917839495,0.22960482685056666,0.1574855998387291
305,305,0,7,40,0.30597423917839495,0.22960482685056666,0.1574855998387291
306,306,0,8,0,0.05450273266257014,0.056709073194597046,0.8174667858619459
307,307,0,8,1,0.05450273266257014,0.056709073194597046,0.8174667858619459
308,308,0,8,2,0.05450273266257014,0.056709073194597046,0.8174667858619459
309,309,0,8,3,0.05450273266257014,0.056709073194597046,0.8174667858619459
310,310,0,8,4,0.006569080395477105,0.007114993069264445,0.9283824594652148
311,311,0,8,5,0.012955011058911363,0.01546042003430171,0.9062891332866565
312,312,0,8,6,0.029963493107606168,0.035708244697075016,0.8982153288781892
313,313,0,8,7,0.04681503469104613,0.05141753767709464,0.8406060757611935
314,314,0,8,8,0.2861898747890224,0.2596178921689051,0.14958937304099235
315,315,0,8,9,0.2861898747890224,0.2596178921689051,0.14958937304099235
316,316,0,8,10,0.2861898747890224,0.2596178921689051,0.14958937304099235
317,317,0,8,11,0.2861898747890224,0.2596178921689051,0.14958937304099235
318,318,0,8,12,0.08601416628657652,0.14157197175233724,0.5875358361010357
319,319,0,8,13,0.13855565068772882,0.16237188777337513,0.4905903113057617
320,320,0,8,14,0.24367371295248652,0.21745326625828748,0.29090229840390214
321,321,0,8,15,0.2784328017550289,0.24770243171495282,0.16915600647475776
322,322,0,8,16,0.2842244243427313,0.25716462320272293,0.1328186773225044
323,323,0,8,17,0.2843808783402719,0.25883363056545106,0.14760847166927898
324,324,0,8,18,0.28700844797140396,0.262375572999637,0.1354259164859199
325,325,0,8,19,0.28808372568252516,0.2629873353620479,0.14320996739047587
326,326,0,9,0,0.0015319490537181698,0.0028131296629831295,0.8594804581012094
327,327,0,9,1,0.0015319490537181698,0.0028131296629831295,0.8594804581012094
328,328,0,9,2,0.0015319490537181698,0.0028131296629831295,0.8594804581012094
329,329,0,9,3,0.0015319490537181698,0.0028131296629831295,0.8594804581012094
330,330,0,9,4,0.0005904470034421532,0.0020333575317271315,0.9143493290249275
331,331,0,9,5,0.0006298714337104666,0.002259562634911683,0.9074585782155096
332,332,0,9,6,0.0009528111898039566,0.002423343930073357,0.8987331628094695
333,333,0,9,7,0.001336085906425874,0.0026195869703359792,0.893034129994299
334,334,0,9,8,0.0015681893070597587,0.002862300237881348,0.881684728348487
335,335,0,9,9,0.001537954053991575,0.0028194100414832544,0.8818716767213381
336,336,0,9,10,0.0015417882677815126,0.0027986937878094467,0.8799875524975547
337,337,0,9,11,0.27181522650958906,0.20099050476195812,0.23177632088358707
338,338,0,9,12,0.27181522650958906,0.20099050476195812,0.23177632088358707
339,339,0,9,13,0.27181522650958906,0.20099050476195812,0.23177632088358707
340,340,0,9,14,0.27181522650958906,0.20099050476195812,0.23177632088358707
341,341,0,9,15,0.04736398108734812,0.06742332305777465,0.749253393441193
342,342,0,9,16,0.17024122649041062,0.1470356403032331,0.4717753974795826
343,343,0,9,17,0.26418197984604247,0.18819458004507467,0.3662157487867068
344,344,0,9,18,0.28097856710902885,0.20271453942898662,0.248173757161413
345,345,0,9,19,0.2842144984069537,0.20713585908050255,0.24298240025005347
346,346,0,9,20,0.2770040651438855,0.20418978985638206,0.19954707583835407
347,347,0,9,21,0.28397346082570357,0.2102200866548405,0.24038417644992072
348,348,0,10,0,0.1059643275282259,0.1118148643995655,0.8182370353497628
349,349,0,10,1,0.10766907055672269,0.1139101068152102,0.7777066853444615
350,350,0,10,2,0.12937186364241762,0.12658511466189215,0.7142179402811352
351,351,0,10,3,0.15856091641744835,0.15195130084590586,0.6907320913011517
352,352,0,10,4,0.17379821059425044,0.17142338860672418,0.6613032166410867
353,353,0,10,5,0.1767797691473793,0.17619771980417623,0.6934918362745656
354,354,0,10,6,0.1767797691473793,0.17619771980417623,0.6934918362745656
355,355,0,10,7,0.1767797691473793,0.17619771980417623,0.6934918362745656
356,356,0,10,8,0.1767797691473793,0.17619771980417623,0.6934918362745656
357,357,0,10,9,0.1767797691473793,0.17619771980417623,0.6934918362745656
358,358,0,10,10,0.1767797691473793,0.17619771980417623,0.6934918362745656
359,359,0,10,11,0.1767797691473793,0.17619771980417623,0.6934918362745656
360,360,0,10,12,0.1767797691473793,0.17619771980417623,0.6934918362745656
361,361,0,10,13,0.1767797691473793,0.17619771980417623,0.6934918362745656
362,362,0,10,14,0.1767797691473793,0.17619771980417623,0.6934918362745656
363,363,0,10,15,0.1767797691473793,0.17619771980417623,0.6934918362745656
364,364,0,10,16,0.1767797691473793,0.17619771980417623,0.6934918362745656
365,365,0,10,17,0.1767797691473793,0.17619771980417623,0.6934918362745656
366,366,0,11,0,0.006533167543396944,0.004496378414273739,0.8388599764477048
367,367,0,11,1,0.01739236158854064,0.014604965642019633,0.8637138219296189
368,368,0,11,2,0.03754900312494349,0.02916635793371805,0.8018328282723726
369,369,0,11,3,0.05138464130496555,0.041699043088223246,0.734949297677561
370,370,0,11,4,0.054238236041497925,0.04653730451654202,0.7083109471602381
371,371,0,11,5,0.0543151488798372,0.0475958515417374,0.7016835210453598
372,372,0,11,6,0.0543151488798372,0.0475958515417374,0.7016835210453598
373,373,0,11,7,0.0543151488798372,0.0475958515417374,0.7016835210453598
374,374,0,11,8,0.0543151488798372,0.0475958515417374,0.7016835210453598
375,375,0,11,9,0.0543151488798372,0.0475958515417374,0.7016835210453598
376,376,0,11,10,0.0543151488798372,0.0475958515417374,0.7016835210453598
377,377,0,11,11,0.0543151488798372,0.0475958515417374,0.7016835210453598
