id,x,y,deg
018_14,s-0.2451098726105830905,s0.58950676032076931854,s304.43517126192813294
018_15,s0.96689888443159355269,s-1.3212304102539671469,s336.37062226934273212
018_16,s-0.5559289476865083568,s0.72123041025396705805,s66.370622269343300559
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.3251869351634014
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220556
019_1,s0.49577599575925196396,s-1.2724456957261507384,s244.9282985461642852
019_2,s0.0022694470467275401973,s-0.31496161767260733022,s359.99176487731335783
019_3,s0.90777475645979810448,s0.098288904669738524911,s28.426847211533843307
019_4,s-1.110045437941889146,s0.69555520400489900812,s295.10685601222729701
019_5,s-0.63518054924727584964,s-1.1983138661109322687,s238.9077906166060643
019_6,s-1.0023170607946676469,s-0.22519882493911502763,s23.629377730015995951
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.947930312334236191
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103332
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029
019_10,s1.0028216155984892577,s-0.46578650838033847092,s336.37062226934301634
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.874368861336883185
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.682725298863744
019_13,s1.1100454379466380139,s0.71243072914630878323,s67.165636113415629893
019_14,s0.23063521290716276768,s-1.3117293240400043075,s58.90779061244023751
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010577
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971861
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.872916172876372798
019_18,s-1.0023169240029961014,s-1.39815193341881705,s23.629344519084199305
020_0,s0.60954427052437742951,s0.68719873794671049172,s63.73599231561031786
020_1,s-1.0281332064011470262,s-0.51920136209778844361,s156.37062226934932596
020_2,s0.1584084422705610562,s-1.3588249767617972541,s281.93095144743222136
020_3,s1.0644667702116741292,s0.82762142762257906448,s199.84544271252460135
020_4,s-0.44789649674717463279,s0.69416196156415643781,s262.54709140593104166
020_5,s-1.1354378391551738225,s0.72055002644129317879,s293.62937773065652891
020_6,s1.0710425684344409003,s-1.021398963833346718,s22.805815133497553404
020_7,s0.4673537442740515746,s-0.036102092745219513392,s200.76710138444698828
020_8,s-1.0155463066586449816,s-0.099959358199223136143,s24.617120311381537334
020_9,s-0.28948906127405277244,s-1.4276214277730281399,s329.52403684903833891
020_10,s-0.64265270352011671928,s-0.47554087712646531116,s250.58685361188847196
020_11,s0.33981122821926840194,s0.2650026022073104226,s84.519505773432172191
020_12,s-1.1352711217713056246,s-1.3702517074697797561,s251.04070770327442119
020_13,s0.4692334744006265157,s-0.92869785991986253393,s20.767101384446441159
020_14,s1.0551204111953327303,s-0.13642301809714388328,s202.86390789936041301
020_15,s-0.45581004487613407949,s-0.0081445652272650794629,s33.086791233915185728
020_16,s0.67192706634008603217,s0.35187868980992731416,s244.44774817132736189
020_17,s-0.78174070622495683835,s-1.0643585838717288805,s292.32178397331853148
020_18,s1.1406199119947935117,s-1.3776381872934284623,s-3126.7991993215136972
020_19,s-0.1635786004242210101,s-0.092691784183142791886,s206.75503401861817565
021_0,s1.0879957216654230212,s-1.0292717066159426942,s42.939516783323348648
021_1,s-0.71811698776198673588,s-0.95824599403625898564,s199.62950848450662988
021_2,s0.40091779680430211785,s0.36347073211756741884,s-23521.963111526998546
021_3,s-1.1096547678317794094,s-0.62858149301353871685,s156.37062226934440901
021_4,s0.54761972891925203566,s0.75755890162529981868,s294.16315825055261257
021_5,s-0.82625289585903494149,s-0.5194228505230225057,s315.65827805202837908
021_6,s-0.45659218345167756903,s0.39338313593829854486,s146.12678485605763967
021_7,s-1.1080479522048973795,s-0.070136970280359034469,s23.755049405554892417
021_8,s-1.1680638428478415936,s-1.4059626703569516604,s246.37062226929069197
021_9,s0.53379482048428517071,s-1.3092011865226265144,s357.58057078732286982
021_10,s-0.29784875352400291826,s-0.84439854172061301618,s357.64240138926624013
021_11,s-1.1112504514560692659,s0.80596261758969123257,s204.27284085498703803
021_12,s-0.65340699074901475996,s0.76439359349588742454,s293.62931006631009723
021_13,s1.1680638493435464564,s-1.4059626703578325113,s113.62937773065662839
021_14,s-0.042079065568457488244,s0.18808503391301983898,s185.56121775269303953
021_15,s0.1625771994926443198,s-0.6135210121832610497,s177.58057078732304035
021_16,s1.0356795393425659579,s0.36358691963633055222,s334.39931803636324048
021_17,s-0.2709394913404147287,s-1.3765270675018381752,s246.16952124228458842
021_18,s1.0607009069308639404,s-0.49181693389740904765,s336.37056326633512526
021_19,s0.27273315243842261024,s0.79321244895521281215,s123.5070168960941146
021_20,s0.33432044906117486249,s-0.26526287817444843542,s3524.3517159193584121
022_0,s-0.269509256321157020,s-0.316339599986321773,s189.012970359550450894
022_1,s0.311375241723212182,s-1.415979737670727712,s113.629377741891573805
022_2,s-0.296349779776431566,s-1.325570740025932448,s20.508776030828780534
022_3,s0.856197610234447515,s-0.922433519749217945,s157.878494570038412803
022_4,s-0.865492551149598666,s-1.136989771866498078,s340.591719954358950417
022_5,s0.151610914394015472,s0.775447388345339994,s67.467257825028156049
022_6,s-0.572608537186324873,s0.595193917473128997,s248.547308845151150081
022_7,s-1.223341924849379758,s-1.415979737688212836,s246.370622319259581445
022_8,s-0.441458274521015936,s0.108058785148686595,s148.088480641940122950
022_9,s-1.101337226830674476,s-0.520650988468840059,s155.261129742560399336
022_10,s1.101484588224365790,s0.410180074118165816,s335.232457544893009072
022_11,s-0.703708674952961188,s0.815979718453581193,s66.370628857033764803
022_12,s-0.002180863399550160,s-0.119361231687335159,s298.862971829588900619
022_13,s-1.139531904737769885,s-0.252062104818384258,s328.088480644362618932
022_14,s0.104908200604308333,s-1.004358658188913900,s306.036991265114636462
022_15,s1.114597145186100979,s0.066391232578033310,s156.941816239741257277
022_16,s1.114597144921450900,s-0.810284644982645408,s336.941816233647386980
022_17,s0.633242598379492039,s-0.241766227541513223,s118.862972926388920314
022_18,s-1.109408838810858278,s0.343332897848474705,s20.782946287405476227
022_19,s1.223341922900814893,s-1.415979737814004435,s113.629377730751883746
022_20,s0.622111953509782656,s0.813198828443826738,s292.466551464991709963
022_21,s0.260637113098398432,s0.516329825354323035,s247.467257824560249446
023_0,s1.1898205800037420232,s0.22055645319562142137,s103.46000494964380323
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133
023_2,s-1.1809701079046381889,s-1.0042797397335518905,s159.158281414953791
023_3,s0.2001579353489549018,s0.22482925305485923495,s284.26299459707621509
023_4,s-1.1898205772717309614,s0.90016332229547346699,s156.37062222811528045
023_5,s1.0810556575356167208,s-0.99551398286144776595,s203.60555649142008861
023_6,s-0.22895222668044332148,s-0.7119362154144051047,s265.7965286773913931
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139007
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854816
023_10,s-0.0680146320792403003,s-0.12155825413751442099,s222.27076473115511135
023_11,s-0.77754449821279303379,s-1.4781489749263980737,s113.62937773066090585
023_12,s-1.1898205773293819565,s-0.14913262367756735527,s156.37062223262114458
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191273
023_14,s-0.54331901332887166944,s-1.097400808131639538,s52.070249894847165706
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.4600049496427232
023_16,s-1.0650812801780582539,s0.36128379700383084216,s210.73432476541907477
023_17,s0.71414388851051391338,s-0.9991499435857151834,s91.920281127254739317
023_18,s0.39153176966967007111,s-1.5099981659760799424,s55.604680341037862945
023_19,s-0.46650260564083795289,s-1.3465468375149109992,s235.57537984704364931
023_20,s0.66989166756237839007,s-1.475798257379722811,s246.18672774437283124
023_21,s1.1887049499808062247,s0.79511310985449534794,s114.55652807029491669
023_22,s-0.36860164399215478159,s-0.054846900094680628435,s30.734324765420740988
024_0,s-1.0595655705697286653,s-0.64399064613480083707,s34.987945879309101826
024_1,s-0.72499322666203336318,s0.90045546975747725593,s69.219650889982347053
024_2,s-1.2315433966348554584,s0.21211894310625742377,s214.98794602706911405
024_3,s-0.23177996783856419372,s-0.64425019811052175456,s31.18389961474198202
024_4,s-1.1901526332529390739,s-0.94950107638234970686,s159.64113775598082157
024_5,s0.71400157267476727085,s0.8992870373833111719,s294.23625001472322538
024_6,s-0.0010691984272170299182,s-0.26012952190258631369,s293.36140724937126834
024_7,s-0.76139051442351612931,s-0.99878283457879857288,s350.17046776888463455
024_8,s0.43554540615651154978,s0.93154730005696506634,s124.7697845245975401
024_9,s-0.33132331646529389335,s-1.531549889718316404,s357.96093634804674366
024_10,s1.122834970550396827,s-0.7275334684325828194,s336.37062218820977932
024_11,s1.072401825404401654,s0.39590098283247698863,s335.38334284581674183
024_12,s0.2544224280095535029,s-1.5220922683106132833,s332.42548014820567914
024_13,s1.2315411229720132358,s-1.3622767929651229402,s117.69513091470173549
024_14,s-0.3395360589943162144,s0.24271760072162959498,s269.73865649313353288
024_15,s0.73742214070796940906,s0.40402434250218949296,s83.046752720673637782
024_16,s-0.76863574706971271588,s-1.413436747353736811,s113.62937773147876896
024_17,s0.25988229874583934631,s-0.69646431213173076724,s152.42548014741768725
024_18,s0.90524760253398361964,s-0.85064210996456146585,s156.37062197376161521
024_19,s-0.71141919527810926205,s0.51753962336121561716,s173.81533151678740978
024_20,s-0.41569005741220110828,s0.77146270637024416672,s304.7697845247204782
024_21,s1.1252805857775718401,s0.15114130645242895845,s155.39088403575914299
024_22,s0.51217836275678840785,s-0.58576839381008471985,s335.87444743412885373
024_23,s-1.197633766590359139,s0.49476119908941834646,s23.629378229241190468
025_0,s-0.80020216704070623592,s-1.4181902822994478797,s243.59565153013065242
025_1,s0.042770834804458431055,s-0.63990449548807781799,s166.5995417706224373
025_2,s0.63918728353683362808,s0.19677026547279935498,s151.3094685528493244
025_3,s-0.85311981078070320272,s0.93943697853188512514,s65.102890402940005288
025_4,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523
025_5,s-0.41883633337424597265,s-0.38390607002189464092,s7319.8412869784515351
025_6,s1.1507078018295489041,s-0.0046496185733964096737,s203.63304859941860059
025_7,s0.0086579633532078391356,s0.95557396283836815165,s66.370622227558911277
025_8,s1.1806814053305758616,s0.27907870337620405143,s36.129600484464305055
025_9,s-0.85992939862113004779,s-1.0836546995769935631,s63.968547652120669511
025_10,s-1.2491585923770263111,s-1.5603793039531603792,s19.651997864983922426
025_11,s-0.86400475398612996969,s-0.10665025158124745441,s61.274407380305284221
025_12,s1.1212031383566118947,s-1.1256097374380398257,s2.6579622837979326455
025_13,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616
025_14,s-1.2293768515072327485,s-0.59234405247285082385,s18.776215446087171301
025_15,s1.2581169464966688309,s0.95557396337287536792,s66.370622269343670041
025_16,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401
025_17,s-1.2581169460858845355,s0.45702363233153059374,s23.629377730653903456
025_18,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288748
025_19,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135151
025_20,s1.1099945417535976855,s-1.4532977415259376031,s113.62937773065684155
025_21,s-0.072629500466380905732,s0.52236355591600081016,s262.82989193324010557
025_22,s0.14395462251884388882,s-1.5635400532548979768,s349.35438503456174431
025_23,s-0.24151448420001989104,s0.12377992479155565386,s69.315725661822483517
025_24,s-0.048893857323967317152,s-0.34727185228378160131,s331.30946855284844332
026_0,s1.2385050291787875754,s0.14242668916495124232,s203.6293777431740466
026_1,s-0.79954251474010185063,s0.6253678105826591116,s255.69621502650946354
026_2,s1.2191732200136355946,s-0.7122790995201406794,s23.629377743171307458
026_3,s1.2362085453862776685,s-1.6455615643431020789,s337.32683303054636781
026_4,s-1.2278653125510921029,s-1.5975404683651179827,s341.18350998554939224
026_5,s0.43646896481603569828,s0.38058594352892138879,s33.565877205514816239
026_6,s0.75880027677095407412,s0.6534670076718251952,s248.8571958593595923
026_7,s0.00458232923119868997,s-0.98019559899803132552,s212.0626056038673255
026_8,s-0.20719762168670483038,s-1.5383607870986397703,s246.37062226934310161
026_9,s0.53158492240349841662,s-0.1012766237828267718,s309.50079446229966607
026_10,s-1.2385050307403042691,s-0.67966680429687431619,s156.37062226206288074
026_11,s-1.2385050272429876106,s0.61147117905246917147,s156.3706237357475004
026_12,s-0.73781180693488701561,s-1.6460114602324784627,s322.5128140003158137
026_13,s-0.29973897062743209974,s-0.42044147631170419865,s32.145836843759113322
026_14,s0.72326405668959869999,s-0.56129474371793397491,s105.07863976011319096
026_15,s-0.91461592880505571124,s0.12266493526834648664,s132.830950887841027
026_16,s-0.39363840651470194398,s-0.77607906234620194219,s140.42327617406277795
026_17,s1.2385050284001895005,s1.0460114607722250657,s203.62937780404084265
026_18,s-0.8777246852555468104,s-0.3332048403539840109,s183.74103774445384829
026_19,s-0.037065725344014172071,s0.13235014733145361587,s75.696215026505740298
026_20,s-0.35446269396352664272,s1.0388111320880306643,s219.0486908747448922
026_21,s0.65136614158423211673,s0.93864927307369749876,s66.37062226934216369
026_22,s-1.1657579790796432917,s0.93864927264737973989,s293.62937755655383398
026_23,s0.24002245122807192024,s-0.17327713716019949031,s148.55557120965821127
026_24,s0.77775288577487089459,s-1.6182992018508104426,s38.465976869287075601
026_25,s1.117031601904313165,s-1.0907403503021693147,s84.519109112619759117
027_0,s1.35112135383274512,s-1.4989918328239391077,s110.64129041999646574
027_1,s1.2440661436545608076,s-0.2926645842737672365,s203.62937764676945562
027_2,s-1.2489887780203823286,s-0.90369502649416111328,s333.27549983232648856
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006682
027_4,s-1.2049531248991678378,s-1.1497880507982563003,s153.27491714329511296
027_5,s-0.76102776254575688064,s-0.073843009145440854923,s1.2984769292306763688
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800024
027_7,s-1.3514283318270547962,s0.94445682652024598447,s293.62959305454967307
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062328
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923
027_10,s-0.70068359239049804454,s-1.5117625016951934391,s116.14510137927777578
027_11,s-1.204960391673497222,s-0.034435495143237689064,s153.27549983232640329
027_12,s-0.71372887456872458056,s-1.1776863998483333429,s7.3288155706608346662
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.189297240500678754
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.035585831228729603
027_15,s1.3514283315441131261,s0.94445958091492188125,s66.370622267797259042
027_16,s0.48268490310468664672,s-1.5400354594181029366,s112.09684473051129316
027_17,s0.89913663782876540598,s0.066187237231391152226,s106.85948431464339592
027_18,s0.80276007699111950888,s-0.75351491585912555582,s250.64096376671585631
027_19,s0.064794282956678189711,s-0.23933757458649648764,s51.078257552337191782
027_20,s0.61690869791142011191,s-1.3237810154399980433,s290.64129041979640533
027_21,s-1.2654502434704337777,s0.25118415109716779599,s328.76634023133152596
027_22,s0.41628821663281401211,s0.94445958093469917216,s66.370622269343215294
027_23,s-0.65148949013651846762,s0.91667249251011473365,s264.59212181135711717
027_24,s-0.40961489495502967362,s-1.5444595796384612552,s293.9487367090623593
027_25,s-0.032398988335262980665,s-0.56958189265687531044,s154.7213917569601449
027_26,s1.2284837710764053842,s0.12481850541852482217,s335.14667797842952268
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.8569854469949405
