id,x,y,deg
009_8,s0.39112037530889593,s-0.86065949886708126,s113.62937773065590363
010_0,s0.18801237547958330,s0.39546833944571208,s290.15041782183737951
010_1,s0.64515619926859669,s-1.00307325236582301,s338.60591098328688986
010_2,s-0.61439179079508754,s-0.08875976302640916,s21.40063234667201186
010_3,s0.23251489100501699,s-0.53141042187359244,s292.60822788373855019
010_4,s-0.20247997959367253,s-0.53549806687901580,s70.42163299410967170
010_5,s-0.64900173387736981,s-0.98749067551855452,s23.62938922644235973
010_6,s-0.23686986622278461,s0.40307325288028667,s66.34583575206660555
010_7,s0.64900186939863758,s-0.03075029653515861,s336.26254330832102823
010_8,s0.15359409879148725,s-0.87149887221299638,s115.55894834922500536
010_9,s-0.16571382045293959,s0.06703740796253657,s246.34591020237272119
011_0,s-0.74873665660705036,s-0.01313007536467499,s23.69164700296739667
011_1,s0.74927074577386410,s0.38898000132012739,s70.76774010463118714
011_2,s0.07534433664915372,s-0.35541173044496788,s248.22256096655576130
011_3,s-0.10785109508887676,s-0.97647834758155483,s293.68914633526810576
011_4,s-0.39019628045022325,s-0.37371599886394063,s332.09952602879866390
011_5,s-0.74953301368275171,s-0.43925344337502525,s156.37062228333459757
011_6,s-0.36880726362566646,s-0.92876295548638321,s118.75008744333223376
011_7,s-0.27602517861958564,s0.39213559055916303,s69.25644972594845683
011_8,s0.60433333509168030,s-0.04971076892505338,s206.62188684988888099
011_9,s0.27020661892705650,s0.00720548156851188,s27.08881255266813071
011_10,s0.74953301377017112,s-0.99213559067773871,s113.68914632515581786
012_0,s-0.74114856390634598,s-0.32706435676754447,s333.02472710111146625
012_1,s-0.69018465214691149,s0.54465961313681788,s153.02472710081045193
012_2,s-0.33816097778708437,s-0.58240282810123678,s296.90655501050946441
012_3,s0.73217234972496814,s-0.07121287958127415,s340.35669783390744669
012_4,s0.74114856392907658,s-1.14465961334047628,s336.37062226934483533
012_5,s-0.21438877037199761,s-0.99613471905597406,s115.98910665165227840
012_6,s-0.71876912918082370,s-0.63114898775040285,s155.29947930905595399
012_7,s0.28328637965265824,s0.07003050524352809,s116.90655501051394083
012_8,s-0.10906584162767923,s0.54340693768137260,s161.07459851480692237
012_9,s0.03111674392401046,s-1.04332627376077070,s295.98910689658333695
012_10,s0.66838448223851521,s-0.39763113013157764,s114.40513420887775453
012_11,s0.34309377554392873,s0.40555725749626154,s296.05311013497322392
013_0,s0.33304697389175797,s-1.07644246944681377,s246.37062226965133505
013_1,s-0.75379356616729798,s-0.00937233974516137,s154.34586466301101382
013_2,s0.05689595248882680,s0.46910132968329521,s294.66477488290507836
013_3,s-0.02710374010296661,s-0.73787476913408978,s295.74901173797468346
013_4,s-0.22130428597922178,s-0.35788579232056522,s109.19207512668749871
013_5,s0.77087614921389880,s-0.62172378642603943,s199.93606254633812114
013_6,s0.88685082974925611,s0.43818221159753462,s114.66477488289987718
013_7,s-0.10016179114175693,s-1.07644063299745274,s113.62952129350698272
013_8,s-0.07025516177099186,s-0.14704362821589448,s286.14075950186264663
013_9,s0.88640438647760533,s-0.12414399907293049,s108.78066872163354617
013_10,s-0.88685082983919950,s-0.98606121431834837,s293.62952129352999009
013_11,s-0.41449093949293292,s0.06693718288291131,s336.92774397687702503
013_12,s-0.88655367081740299,s0.47644246949002800,s291.11278229120364358
014_0,s0.32156062659037665,s1.85668816224562505,s156.31905475733751132
014_1,s1.36096783725913317,s0.35826093534485637,s-116.56346860380453734
014_2,s0.24291505717024925,s0.35834685535880512,s-116.57034861843374074
014_3,s1.07346157275018839,s1.34785373378599105,s-70.74673209941991558
014_4,s1.95824097285320064,s0.42356532311711564,s-23.68651367492249449
014_5,s1.46328602923911033,s0.82069586131501526,s-69.99137537995025582
014_6,s0.21360101981142463,s0.85118551009752619,s-72.18907723184059932
014_7,s0.81480276094976212,s1.46512819686522011,s110.42044690614504532
014_8,s1.20907603093493932,s0.93145635188450904,s109.25577578854033334
014_9,s1.11497742988469772,s0.31354486664330400,s63.42965137676933551
014_10,s0.91830789441309890,s1.92251294518330895,s63.46643540139988460
014_11,s2.03671330810383244,s1.92080708741640205,s63.32979778391303682
014_12,s2.06623403245257764,s1.42907978123442425,s108.03117517414109727
014_13,s1.16473033948275506,s1.96712881498835834,s-116.67020221724114037
015_0,s-0.32335918965209326,s-0.70002117994379864,s200.73886784419204332
015_1,s-0.78702205473794318,s0.17499875854016722,s148.68038937749588513
015_2,s0.17020861233024498,s-1.08001639035925612,s293.97856196695425979
015_3,s0.96899078393964511,s-1.15507261889165402,s114.47850295270306731
015_4,s-0.73059178545616654,s-1.17182583907397531,s246.37062227055918129
015_5,s0.96879764975677074,s0.56927770157511193,s113.62937773583510648
015_6,s0.09802456624958997,s0.57182583983042823,s293.62937773583450962
015_7,s-0.45871789548136627,s0.20942563249731055,s328.62951717820845943
015_8,s-0.88220683260206778,s-0.64870856915019504,s156.36988864691187473
015_9,s0.52930711616995962,s-0.41486126334127099,s234.68430491220860290
015_10,s0.09678117211321786,s-0.56107408773598344,s9.18522209604920370
015_11,s0.86143546154272610,s0.08570051425591646,s203.62937776645182453
015_12,s0.49126647980653954,s-0.11091877171345002,s48.68597691348080758
015_13,s-0.96177329448769366,s0.55613849586331154,s288.19228540038949404
015_14,s-0.29761927799855536,s-0.17728833847240577,s107.55766236007343650
016_0,s0.10942674335007603,s-1.14174969335592547,s246.91723969983863185
016_1,s-0.14167344296590917,s-0.01391066620430716,s67.90401827110976285
016_2,s0.14167204011168380,s-0.58608810073542206,s247.90405441220482885
016_3,s1.00905260331251401,s-0.55725602024565735,s67.90405441223643379
016_4,s-0.10942626072804955,s0.54175190675844509,s66.91742556834368827
016_5,s0.13337527598689367,s0.60133656493602428,s246.91928304031418406
016_6,s-1.00992762166945993,s0.60134100871576690,s246.91742556902079286
016_7,s-0.13337650288057060,s-1.20133515398642921,s66.91968654747512346
016_8,s-0.10006309012286684,s-0.64983994750402874,s67.90416337332460728
016_9,s0.10006188478915520,s0.04984119883457776,s247.90418950832523137
016_10,s1.00979703454657610,s-0.01396137954739225,s67.90466035740969630
016_11,s-1.00979706430580363,s-0.58604053684117841,s247.90466848442181913
016_12,s1.00992762163108884,s-1.20134099737748645,s66.91723969737088851
016_13,s-1.00905399116298211,s-0.04274223242916204,s247.90401827109704413
016_14,s1.00992144630335723,s0.60131849555730765,s66.91934869699292676
016_15,s-1.00992725014564777,s-1.20130735039776337,s246.91968655287749357
017_0,s-0.93655027445414107,s-1.34452113065632206,s23.62937773053989332
017_1,s0.19742947850703049,s-1.10477747569921192,s235.50768672834976769
017_2,s-0.49963745781037883,s-0.17288111725103439,s343.98745455537971338
017_3,s-0.47173251094554175,s-0.92458251362801736,s69.59872519427759130
017_4,s-1.04360587048379494,s-0.31199793481800320,s249.30563356562043964
017_5,s0.75652783625459064,s-0.21020562554681016,s30.83875868398411058
017_6,s1.04360587048691156,s-1.25173059651338936,s55.50768672827877026
017_7,s0.92557022093031904,s-0.71309853663196965,s336.00326250542315165
017_8,s-0.88901290690088119,s0.12921662533428274,s24.30896596080203054
017_9,s-0.09251633964030778,s-0.32023218736022646,s174.81799635656238934
017_10,s0.45526374245720785,s0.62516744251129341,s291.72390948090276197
017_11,s0.52343951529037947,s-0.47115020392222773,s129.59247411595353583
017_12,s0.93026341228701737,s0.21738394063786873,s336.37062226937547393
017_13,s-0.52427947375331962,s0.62965474375941832,s66.37062226866726178
017_14,s0.16080164843382588,s-0.14146376926036808,s354.98693183467906920
017_15,s-0.04824974107909463,s0.74452113065782943,s174.98693183466335199
017_16,s-0.11218618919405096,s-1.23715894225458301,s113.62937743659600187
018_0,s-0.36089933239726374,s0.22462371586386934,s120.86299292537545114
018_1,s-0.96162293951975653,s0.24858950018069023,s20.78037943068067506
018_2,s-0.43163523170447582,s-0.39166122566171280,s77.75725413189066160
018_3,s0.45787549534107630,s-0.98498443138304836,s293.29343385390723142
018_4,s1.07556193607933581,s-0.31172401523204318,s117.59103247449867524
018_5,s-0.19053713252233270,s-0.22978963180861275,s258.76608481631899394
018_6,s-0.24510987260152370,s0.58950676032864879,s304.43517126020805108
018_7,s0.96689888443545891,s-1.32123041025782384,s336.37062226934045839
018_8,s-0.55592894769078771,s0.72123041025787482,s66.37062226932026476
018_9,s0.91685984683682986,s0.21736168262194308,s337.09529534292016706
018_10,s-0.57071046356705912,s-0.90513781732256238,s218.11886274798735030
018_11,s0.41796072360696124,s0.47963075730878713,s118.61492302103285112
018_12,s-0.10330890346025523,s-0.85204886259285939,s304.92826158138205983
018_13,s0.54564993750635471,s0.71730172131083081,s291.97071235834431491
018_14,s0.06433029267888163,s-1.21386820660992045,s246.37062878760315243
018_15,s-1.07556193608005945,s-1.21386822256921234,s246.37062227030145323
018_16,s0.67695457425815142,s-0.06423631701176739,s78.76608481648575832
018_17,s-0.85878789269286115,s-0.84406341198202806,s32.51924387307138176
019_0,s-0.79754255879591507,s0.17766402153911945,s336.79738337569307305
019_1,s0.49577599641639625,s-1.27244569522481488,s244.92829859519540037
019_2,s-0.63518054928216405,s-1.19831386869779832,s238.90779079617229286
019_3,s-1.00231706143463439,s-0.22519882504036950,s23.62937758834711133
019_4,s0.66478974755365172,s-0.81685861946261695,s67.94778649753556010
019_5,s-0.33741188487508605,s-0.61465683386281644,s238.90779076478801812
019_6,s-0.59444987246794967,s-0.36329375726511753,s327.67783056834008448
019_7,s1.00282161631660061,s-0.46578650871204530,s336.37062226685071664
019_8,s0.59912991081598554,s-0.33866537759844617,s35.87436922350986634
019_9,s0.98940217227196703,s-0.88454008451342059,s204.68272529163792228
019_10,s1.11004543873157435,s0.71243073146071501,s67.16563563753231847
019_11,s0.23063521392572461,s-1.31172932400451447,s58.90779076481664589
019_12,s-0.14870230714537511,s0.79815429091462331,s154.76760723642743756
019_13,s0.23385977995875093,s0.68465524418410195,s208.42684730903718560
019_14,s-0.69362052253620288,s-0.89306992396611806,s51.87623929373435772
019_15,s-1.00231376501411407,s-1.39814854107379305,s23.62805755745591441
019_16,s0.00226944883062304,s-0.31496162011795037,s359.99176426826704756
019_17,s0.90777475694350362,s0.09828890405020625,s28.42684730880056421
019_18,s-1.11004543894503138,s0.69555520479496169,s295.10685605224892925
020_0,s0.60954427098551678,s0.68719873733317494,s63.73599226017719133
020_1,s-1.02813320659076623,s-0.51920136212012069,s156.37062226934457954
020_2,s-1.01554630674009427,s-0.09995935815820769,s24.61712031892443520
020_3,s-0.28948906113368872,s-1.42762142787293378,s329.52403688509679114
020_4,s-0.64265270381885375,s-0.47554087721269750,s250.58685363600486085
020_5,s0.33981122711049466,s0.26500260238913448,s84.51950555341539939
020_6,s-1.13527112183602319,s-1.37025170764582227,s251.04070765482939009
020_7,s0.46923347441718077,s-0.92869786078908700,s20.76710140588043885
020_8,s1.05512041040547633,s-0.13642301946433769,s202.86390761472716804
020_9,s-0.45581004495536748,s-0.00814456514644741,s33.08679124691609985
020_10,s0.67192706645303024,s0.35187868862986787,s244.44774814807198027
020_11,s-0.78174070619759073,s-1.06435858404414851,s292.32178399854620920
020_12,s1.13718454167381977,s-1.37437555063059080,s113.88902553427999464
020_13,s-0.16357860054099810,s-0.09269178413592365,s206.75503401849508123
020_14,s0.15840844095543308,s-1.35882497694545790,s281.93095145585942873
020_15,s1.06446676988623023,s0.82762142755370127,s199.84544271657247805
020_16,s-0.44789649683497784,s0.69416196161483679,s262.54709139973692800
020_17,s-1.13543783935782727,s0.72055002649451960,s293.62937773247244877
020_18,s1.07104256859978730,s-1.02139896400257024,s22.80581517439663486
020_19,s0.46735374264987606,s-0.03610209302620694,s200.76710140585015552
021_0,s1.08799572222226337,s-1.02927170608387808,s42.93951674861341417
021_1,s0.27273315345433058,s0.79321245118087624,s123.50701712180861591
021_2,s-0.29784875934962673,s-0.84439854300427197,s357.64240291043790876
021_3,s0.33671410632974263,s-0.27876812094982229,s284.95625831098777780
021_4,s-0.65340698868175129,s0.76439359507302940,s293.62931033234940514
021_5,s-0.04207906571701202,s0.18808503287231013,s185.56121782578682655
021_6,s1.03567954070125956,s0.36358692157094852,s334.39931795795246217
021_7,s0.16257720059227540,s-0.61352101122566616,s177.58057076375794736
021_8,s-0.27093949083611346,s-1.37652707249166095,s246.16952204960787753
021_9,s-0.71811698510527488,s-0.95824599337335492,s199.62950833872517364
021_10,s1.06070090700577469,s-0.49181693309660934,s336.37056324676723307
021_11,s0.40068405852840056,s0.36364609139899245,s237.86131158148160125
021_12,s1.16806384970160737,s-1.40596266997285868,s113.62937773065618785
021_13,s-0.45659218221586395,s0.39338313422381815,s146.12678633553247209
021_14,s-0.82625289559533532,s-0.51942285144293054,s315.65827765960165152
021_15,s0.54761973102419459,s0.75755890402177961,s294.16315807978975272
021_16,s-1.10965476858327028,s-0.62858149349358827,s156.37062226969794665
021_17,s-1.16806384261852214,s-1.40596266994413921,s246.37062227138721937
021_18,s-1.10804731013762581,s-0.07013663581783465,s23.75509961250537927
021_19,s0.53379482115920829,s-1.30920118601766844,s357.58057076388803353
021_20,s-1.11125044092615410,s0.80596264859527344,s204.27283636140634826
022_0,s-0.26950928881126968,s-0.31633970781556359,s189.01297413348606824
022_1,s0.31137531709516469,s-1.41597977975708744,s113.62937773063146096
022_2,s-1.13953194706772454,s-0.25206221573419713,s328.08848154234351568
022_3,s1.11459719792805134,s0.06639115823688428,s156.94181300827489167
022_4,s0.63324260382222397,s-0.24176620343904817,s118.86297541348750428
022_5,s-1.10940921244472035,s0.34333247232122527,s20.78309785718473890
022_6,s1.11459719775568500,s-0.81028469933920699,s336.94181300838010884
022_7,s1.22334196780200144,s-1.41597977963881094,s113.62937769165650082
022_8,s0.26063681425102903,s0.51632971316635745,s247.46726865388728811
022_9,s-0.29634977169934679,s-1.32557080925318838,s20.50877955965407651
022_10,s0.62213755274034499,s0.81317341705397561,s292.45564251093537678
022_11,s0.85619765322435049,s-0.92243354863526095,s157.87848946879537948
022_12,s0.15161051283608870,s0.77544712603055022,s67.46726865430261455
022_13,s-0.57260878244935309,s0.59519396227957222,s248.54727507331824654
022_14,s-0.86549256658507123,s-1.13698990037006875,s340.59172204655305904
022_15,s-1.22334197011835100,s-1.41597977975305156,s246.37062227008397031
022_16,s-1.10137017963833772,s-0.52059799433711773,s155.23609251631273764
022_17,s1.10148458758267131,s0.41017984097194476,s335.23245391870079857
022_18,s-0.44145832517836725,s0.10805866882400084,s148.08848154036002143
022_19,s-0.70370890869976277,s0.81597975091781671,s66.37063530919297705
022_20,s0.10490830387610038,s-1.00435878947844159,s306.03700651059233451
022_21,s-0.00218090859520436,s-0.11936132128532120,s298.86297541313444981
023_0,s1.18982306834259832,s0.22056355282991216,s103.46021945854462842
023_1,s0.94380210992999769,s-0.69446249964789186,s325.07906307061523421
023_2,s0.66989402482961469,s-1.47580036728698727,s246.18676851884958978
023_3,s0.20015100140295508,s0.22482742678789333,s284.26272966124884078
023_4,s1.08081548893208246,s-0.99577680055726303,s203.50279986893585260
023_5,s-0.36860503763070168,s-0.05484524932516274,s30.73455698545294723
023_6,s-0.22896860254937607,s-0.71193153388327801,s265.79775009676609443
023_7,s-1.18982306492335055,s0.90016680932649940,s156.37062212823801133
023_8,s0.31559777274282386,s0.78098118660710780,s294.55664409293621020
023_9,s-0.06801481431046003,s-0.12155364082119088,s222.27100339934713702
023_10,s-0.46688607124410964,s-0.48587719659896228,s96.56941638540298811
023_11,s-0.77754966334883691,s-1.47815056395242572,s113.62937772940627212
023_12,s-0.69938894954177699,s0.89525560525397241,s218.56779648067410449
023_13,s-0.10104596524653019,s0.91000118080077264,s182.82953144520706701
023_14,s-0.54331394876576367,s-1.09740983673259818,s52.07075913059828309
023_15,s-1.18982306591356979,s-0.14913195572272195,s156.37062220524987310
023_16,s-1.06508673641987661,s0.36128526097801356,s210.73455691198540762
023_17,s0.39153152929969948,s-1.51000118174787312,s55.60426689562707736
023_18,s0.48459006746741401,s-0.30071306078443277,s283.46021945682497289
023_19,s-0.46649501200635407,s-1.34655538152544896,s235.57598382855030650
023_20,s0.71402921432406363,s-0.99908107202148588,s91.94493083139579426
023_21,s1.18870780090803163,s0.79511917157851697,s114.55754223568754924
023_22,s-1.18097431562475608,s-1.00428081123831947,s159.15825546048120032
024_0,s-1.05956507194040528,s-0.64398935078571751,s34.98794589280424816
024_1,s-0.72499272798264403,s0.90045676492329208,s69.21965090080033178
024_2,s-1.23154289860938948,s0.21212023898871712,s214.98794615569693178
024_3,s0.43554590496823975,s0.93154859559046454,s124.76978452907063399
024_4,s-1.19015213464284719,s-0.94949978099480958,s159.64113771943740971
024_5,s-0.33132281971668542,s-1.53154859526137055,s357.96093649206648024
024_6,s1.07240232012878045,s0.39590226874640044,s335.38333970542151974
024_7,s1.23154463788621027,s-1.36227452615749112,s117.69483818195602964
024_8,s-0.33953556027128012,s0.24271889677157979,s269.73865641642476021
024_9,s0.73742264142624203,s0.40402563515186274,s83.04675239909211371
024_10,s1.12283547038331166,s-0.72753217334199172,s336.37062225189021092
024_11,s-0.76863524985692733,s-1.41343545273893523,s113.62937773065542046
024_12,s0.25442292112781678,s-1.52209097387961756,s332.42547967141064191
024_13,s0.25988279875399839,s-0.69646301773025665,s152.42547967049546287
024_14,s-0.71141869673158042,s0.51754091875678898,s173.81533155976075022
024_15,s-0.41568955878694452,s0.77146400152586880,s304.76978452907201245
024_16,s1.12528108482226785,s0.15114260193228091,s155.39088402748816975
024_17,s0.51217886107765209,s-0.58576709914934111,s335.87444719047954322
024_18,s0.90524809499694225,s-0.85064081470619235,s156.37062002067483490
024_19,s-1.19763326787872804,s0.49476249426712338,s23.62937824424301780
024_20,s-0.23177946935907773,s-0.64424890271131252,s31.18389957809185375
024_21,s0.71400207155887474,s0.89928833286921028,s294.23624999128628588
024_22,s-0.00106869960857477,s-0.26012822694717835,s293.36140708020838019
024_23,s-0.76139001488074076,s-0.99878154969153021,s350.17046856868165605
025_0,s-0.80020216841481473,s-1.41819028452982865,s243.59565170610736118
025_1,s0.04277083750457265,s-0.63990449746641909,s166.59954434547540814
025_2,s0.34045598816819195,s0.96354005338263049,s221.28427351370697806
025_3,s-0.50288898277722904,s-0.88419273689605105,s202.16927235589540146
025_4,s0.63918728342183240,s0.19677026626200109,s151.30946857700973851
025_5,s-0.43531485678964765,s-0.38184216559944306,s121.39108388110749104
025_6,s1.15070780177029874,s-0.00464961853749491,s203.63304859524802737
025_7,s0.00865796257008666,s0.95557396295069907,s66.37062223024705077
025_8,s1.18068140528067977,s0.27907870342180380,s36.12960048424822190
025_9,s-0.85992939852663452,s-1.08365469836942974,s63.96854771918435034
025_10,s-0.85311981346886745,s0.93943697928469061,s65.10288999894189033
025_11,s0.85919085866757505,s-0.36188084726005942,s111.66978022407046467
025_12,s-1.24915859185351508,s-1.56037930385148726,s19.65199800492817062
025_13,s-0.37944584710973189,s0.71681761917549702,s112.09593903843047258
025_14,s-1.22937684985792139,s-0.59234405178324734,s18.77621472481542497
025_15,s1.25811694638430715,s0.95557396344997980,s66.37062226926943254
025_16,s0.63653262661530852,s-0.83746904014811574,s170.10254698447988631
025_17,s-1.25811694640588922,s0.45702363232022641,s23.62937773063731228
025_18,s-0.86400476167119078,s-0.10665024813535867,s61.27440573694909887
025_19,s1.12120313849310160,s-1.12560973756645200,s2.65796228377624422
025_20,s1.10999454187187396,s-1.45329774165547643,s113.62937773060733093
025_21,s-0.07262950093837060,s0.52236355667913104,s262.82989193059592026
025_22,s0.14395462168658219,s-1.56354005339182156,s349.35438533935285932
025_23,s-0.24151448430037048,s0.12377992497109906,s69.31572567471525304
025_24,s-0.04889385715079013,s-0.34727185198923266,s331.30946857696380903
026_0,s1.23850502916433181,s0.14242669084149948,s203.62937779007344830
026_1,s-0.79954251522663733,s0.62536781107437223,s255.69621505926741634
026_2,s0.65136614132019899,s0.93864927309247570,s66.37062226898977713
026_3,s1.23620854849191919,s-1.64556156468583659,s337.32683193509961939
026_4,s0.75880027702262542,s0.65346700835110005,s248.85719583955190615
026_5,s0.00458232966906589,s-0.98019559931236167,s212.06260563761819071
026_6,s-0.20719762119979046,s-1.53836078744193783,s246.37062226992580349
026_7,s0.53158492210141439,s-0.10127662415184764,s309.50079453330164370
026_8,s-1.23850503055951178,s-0.67966680446364047,s156.37062226254698771
026_9,s-1.22786531452618575,s-1.59754046911043424,s341.18350980411014461
026_10,s0.43646896488976900,s0.38058594344956170,s33.56587723398607892
026_11,s-1.23850502959291853,s0.61147117898764658,s156.37062261892876336
026_12,s0.72326405660255322,s-0.56129474436358218,s105.07863973167069105
026_13,s-0.91461593015664400,s0.12266493546188782,s132.83095084297912081
026_14,s-0.39363840641513642,s-0.77607906248314051,s140.42327620424256907
026_15,s1.23850502927853379,s1.04601146083805174,s203.62937778215678009
026_16,s-0.87772468548985150,s-0.33320484044768833,s183.74103779062306785
026_17,s-0.73781180631896781,s-1.64601146088055295,s322.51281406219595738
026_18,s-0.29973897073861799,s-0.42044147622341221,s32.14583683409432524
026_19,s-0.03706572540712690,s0.13235014738559159,s75.69621501442469480
026_20,s-1.16575798005365527,s0.93864927251725139,s293.62937766079841140
026_21,s0.24002245111791840,s-0.17327713758413937,s148.55557119680798905
026_22,s0.77775288490040462,s-1.61829920072255673,s38.46597677774995105
026_23,s1.11703161340524426,s-1.09074036157888910,s84.51910864261637357
026_24,s1.21917323433801195,s-0.71227911098754282,s23.62937779068673549
026_25,s-0.35446269403474984,s1.03881113216134313,s219.04869087520867765
027_0,s1.34946297670981763,s-1.50108268000610923,s110.80619669257582416
027_1,s1.24406614376731328,s-0.29266458428231123,s203.62937763261763280
027_2,s-0.65148949013487067,s0.91667249264769413,s264.59212180993279162
027_3,s-1.35142833190799760,s0.94445682674313747,s293.62959304481938716
027_4,s-0.55109720499329728,s-0.27591012559050704,s187.32881559033339158
027_5,s0.46296731889354548,s-0.92763556396896585,s111.36349227491220404
027_6,s-0.70068358974663447,s-1.51176250208353768,s116.14510211952246266
027_7,s-1.20496039565033963,s-0.03443549378462969,s153.27550014469179018
027_8,s-1.20495312394168486,s-1.14978805078972823,s153.27491714110084331
027_9,s0.52330781953871430,s0.31926567536951345,s59.18929725472681724
027_10,s0.32923209385128199,s-0.51029265072748264,s286.85948431586496099
027_11,s1.35142833170619436,s0.94445958099802552,s66.37062226662803255
027_12,s0.48268490291253496,s-1.54003545948215104,s112.09684469481594249
027_13,s0.89913663796441234,s0.06618723730783554,s106.85948431569087802
027_14,s0.80276007719563591,s-0.75351491615225774,s250.64096375671317674
027_15,s0.06479428355896301,s-0.23933757439250175,s51.07825755553648150
027_16,s-0.71372887462522150,s-1.17768639898029637,s7.32881562813354037
027_17,s0.61690869779615054,s-1.32378101560755712,s290.64129040125186521
027_18,s0.91747994099099517,s0.48752618208520371,s20.03558582913095165
027_19,s0.41628821686058459,s0.94445958087742965,s66.37062225746203126
027_20,s-0.40961489373902954,s-1.54445957987387161,s293.94873674610772696
027_21,s-0.03239898757462881,s-0.56958189280697014,s154.72139165619910273
027_22,s1.22848377195818093,s0.12481850481878506,s335.14667749701459343
027_23,s-1.24898877764110261,s-0.90369502571095617,s333.27550014464799233
027_24,s-0.39146035324584078,s0.52984812030778994,s231.07825755556783065
027_25,s-1.26545024312164256,s0.25118415111294573,s328.76634032349136305
027_26,s-0.76102776245755954,s-0.07384300927592327,s1.29847691510673657
028_0,s0.18370531720914213,s-0.80107724830195870,s133.85698537765699712
028_1,s0.50230012088774001,s0.96133524846142826,s68.47135591125397980
028_2,s-1.17443666786351386,s-1.24117781443328146,s147.35388698053796475
028_3,s0.50926697530535636,s-0.44526214543335041,s75.09123906182888675
028_4,s0.89152874336270649,s-1.53496510600861424,s241.65656389187017794
028_5,s-0.84900500996294148,s0.96626215975925278,s66.37062224098323782
028_6,s0.98573185859650647,s0.74929226888481781,s112.14121975474550652
028_7,s-0.40388580109385569,s-1.60946414401922988,s299.26511465964000536
028_8,s1.38242138937283099,s0.96626213145619133,s66.37063388977441036
028_9,s0.86872602439505508,s-0.26542331016885323,s18.21684467730040424
028_10,s1.27505671600255144,s-1.04621839402142380,s203.62957218377630397
028_11,s-1.26797941638592904,s0.08975223101615522,s155.00619911107102666
028_12,s-0.22114840964013743,s-0.54034167520795184,s116.50528410185565065
028_13,s-0.66675585004992366,s-1.57005576132679625,s115.52602808776738641
028_14,s-0.85104925261494846,s-1.18710240372512144,s296.50528437363544754
028_15,s1.05644205379863210,s-0.52753174759177190,s166.33849200374828570
028_16,s1.13780740272084402,s0.17730291561059980,s325.11874083813290781
028_17,s-0.75814831127360394,s-0.24226239188240667,s113.04201251137379813
028_18,s-0.94711844313116278,s0.22482255625595229,s307.55927805284807164
028_19,s-0.52076070383447170,s-0.02499533156622329,s263.42124073978703791
