id,x,y,deg
010_0,s0.188012375560164730,s0.395468339435410488,s290.150417813107765141
010_1,s0.645156199258491436,s-1.003073252352271405,s338.605910976207610474
010_2,s-0.614391791087631756,s-0.088759762677940598,s21.400632349933559340
010_3,s0.232514890903529503,s-0.531410421875371020,s292.608227869410882249
010_4,s-0.202479979535829163,s-0.535498066101224190,s70.421633051916543877
010_5,s-0.649001733508874357,s-0.987490675548983288,s23.629389254889904493
010_6,s-0.236869866210898616,s0.403073252863475728,s66.345835752449133338
010_7,s0.649001869346369165,s-0.030750296758782311,s336.262543304681571499
010_8,s0.153594098610755847,s-0.871498872340636388,s115.558948380211575113
010_9,s-0.165713820512127241,s0.067037408160724565,s246.345910177791552087
011_0,s-0.748736656574580661,s-0.013130075360131513,s23.691647005872663811
011_1,s0.749270745604643240,s0.388979999126735254,s70.767740139218361151
011_2,s0.270206618718363101,s0.007205481344211357,s27.088812520429311093
011_3,s0.749533013749400623,s-0.992135590692496794,s113.689146324317803760
011_4,s0.075344336536241771,s-0.355411730706836404,s248.222560983993787431
011_5,s-0.107851095087066015,s-0.976478347581684614,s293.689146328169044864
011_6,s-0.390196280479533586,s-0.373715998879183608,s332.099526027759736735
011_7,s-0.749533013700608430,s-0.439253443350568540,s156.370622277958744917
011_8,s-0.368807263652490058,s-0.928762955475877172,s118.750087446630743671
011_9,s-0.276025178765737456,s0.392135590371320786,s69.256449803539155141
011_10,s0.604333334655793086,s-0.049710768982276533,s206.621886883166098414
012_0,s-0.741148563898814117,s-0.327064356763700104,s333.024727101624591796
012_1,s-0.690184652153067457,s0.544659613137645104,s153.024727101725488865
012_2,s0.668384482467872632,s-0.397631130051641524,s114.405134166540335627
012_3,s0.343093773852985062,s0.405557256447219128,s296.053110219411223625
012_4,s-0.338160977708763355,s-0.582402828425176766,s296.906554769950218997
012_5,s0.732172349525270771,s-0.071212879596966039,s340.356697949269573655
012_6,s0.741148563928514470,s-1.144659613333041781,s336.370622269345233235
012_7,s-0.214388770356882363,s-0.996134719076981590,s115.989106657613149309
012_8,s-0.718769129170079291,s-0.631148987738412104,s155.299479308661631194
012_9,s0.283286379280783485,s0.070030503352410373,s116.906554769949934780
012_10,s-0.109065841217042797,s0.543406937673837076,s161.074598392442112527
012_11,s0.031116743930406358,s-1.043326273761422174,s295.989106898892032405
013_0,s0.333046973655774903,s-1.076442469401636570,s246.370622269343897415
013_1,s-0.753793566072127330,s-0.009372339706776025,s154.345864660181263162
013_2,s-0.886553670755127365,s0.476442469301330940,s291.112782221135205418
013_3,s0.056895952443828036,s0.469101329649810328,s294.664774882819358481
013_4,s-0.027103740163693751,s-0.737874768907027190,s295.749011717646112629
013_5,s-0.221304321144337152,s-0.357885800850500146,s109.192076961350821307
013_6,s0.770876149179782311,s-0.621723786502103581,s199.936062540059367620
013_7,s0.886850829728018542,s0.438182211588694304,s114.664774882819358481
013_8,s-0.100161791095682781,s-1.076440632994918101,s113.629521290076198170
013_9,s-0.070255161804599758,s-0.147043628203156501,s286.140759499227783635
013_10,s0.886404386462974703,s-0.124143999128765517,s108.780668708062336236
013_11,s-0.886850829780633565,s-0.986061214261421792,s293.629521290076581863
013_12,s-0.414490939550928583,s0.066937182991217717,s336.927743977056593394
014_0,s-0.818199308255720625,s0.414489828974480501,s156.370622269690812800
014_1,s0.223946963057468196,s-1.081129261595914937,s-116.559442315358992914
014_2,s-0.894153564824705649,s-1.080824832704060823,s-116.583820331810130710
014_3,s-0.064347250470922740,s-0.095057673792993014,s-70.549011013782077839
014_4,s0.818202039681740767,s-1.014449160682307838,s-23.629377871143610435
014_5,s0.326897952833850425,s-0.627210628296553607,s-69.186569359034152171
014_6,s-0.925403234648005335,s-0.590236732224304950,s-71.583820324019981740
014_7,s-0.327022521080794271,s0.027751402621727168,s110.848366580401901160
014_8,s0.064610366733812055,s-0.505019150253541271,s109.429119641343476133
014_9,s-0.022101750056670266,s-1.125831864657063974,s63.416179652494740537
014_10,s-0.223931940280297642,s0.481110496302784019,s63.434947077988773856
014_11,s0.894102071157662937,s0.481110575840937527,s63.434953455454291316
014_12,s0.925403234796044916,s-0.009694953803941553,s108.435904888016963810
014_13,s0.022035556301791902,s0.525831864648570235,s-116.565046547854620940
015_0,s-0.323359122814799949,s-0.700021132990592654,s200.738861760656931210
015_1,s-0.787022043004590777,s0.174998782727785768,s148.680389291938638507
015_2,s0.968876260348653928,s-1.153597464184880517,s114.006533543683488574
015_3,s-0.730591790768846061,s-1.171825829540456887,s246.370622269345460609
015_4,s0.968797641235446538,s0.569277704083357983,s113.629376847489041324
015_5,s0.170208573407490377,s-1.080016229391865146,s293.978566737456731062
015_6,s-0.458717465741691810,s0.209425342824058836,s328.629555722715110733
015_7,s-0.967073450904175846,s0.558541476346431587,s9648.156545405670840410
015_8,s0.529306889938282010,s-0.414861216734976224,s234.684331909648506098
015_9,s0.096781173414504526,s-0.561074088980999086,s9.185221710840059117
015_10,s0.861435452573284355,s0.085700518568230022,s203.629377820919842179
015_11,s0.491266470270178335,s-0.110918766101236604,s48.685975650977844964
015_12,s-0.882206824475393558,s-0.648708548294270604,s156.369888843054127392
015_13,s-0.297619269354458205,s-0.177288323143847737,s107.557661796192775228
015_14,s0.098024531548938809,s0.571825828441095085,s293.629376847489652391
016_0,s0.109426743821320310,s-1.141749693421903578,s246.917239609451314664
016_1,s-0.141673442955552592,s-0.013910666206512651,s67.904018271358239645
016_2,s-1.009927621647574991,s0.601341008561860235,s246.917425586997410392
016_3,s-0.133376502754622150,s-1.201335153927514776,s66.919686559942235249
016_4,s-0.100063090136030250,s-0.649839947498541681,s67.904163374242230589
016_5,s0.100061884793548078,s0.049841198834203619,s247.904189508184884971
016_6,s1.009797034539383853,s-0.013961379535625191,s67.904660356776162189
016_7,s-1.009797064286442891,s-0.586040536873514761,s247.904668483185389505
016_8,s1.009927621651109719,s-1.201340998026000140,s66.917239609465681838
016_9,s-1.009053991152643714,s-0.042742232434744100,s247.904018271359575465
016_10,s1.009924425203251319,s0.601335929644960743,s66.916648827595537341
016_11,s-1.009927249361208368,s-1.201307397618532669,s246.919687085694590678
016_12,s0.141672040100950886,s-0.586088100728076822,s247.904054412085997683
016_13,s1.009052603307553753,s-0.557256020246408301,s67.904054412085741887
016_14,s-0.109426260643937609,s0.541751906768134117,s66.917425587001204690
016_15,s0.133375275986786473,s0.601336564932500317,s246.919283042754216240
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273135137,s0.217383940798205194,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545650066959307734,s0.717302365578766921,s291.970394493013543524
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892448485852548989,s0.195460075658594301,s-4709.592492950440828281
019_0,s-0.797542495431778575,s0.177664019999088513,s336.797365784914745745
019_1,s0.495775995760782684,s-1.272445695724905956,s244.928298546516742817
019_2,s0.907774756458742726,s0.098288904669410301,s28.426847211508320612
019_3,s-1.110045437942564162,s0.695555204003822758,s295.106856012336095318
019_4,s-0.635180549195846211,s-1.198313866075431333,s238.907790613049058948
019_5,s-1.002317060793418868,s-0.225198824937659969,s23.629377729071890712
019_6,s0.664790028295193292,s-0.816856744188539596,s67.947977346617122407
019_7,s-0.337411884968231823,s-0.614656832620242288,s238.907790612613695203
019_8,s-0.594449872813318736,s-0.363293756799096312,s327.677830693037435594
019_9,s1.002821615598673111,s-0.465786508379942288,s336.370622269343641619
019_10,s0.599129908594774552,s-0.338665374802451291,s35.874368863687543296
019_11,s0.989402171436934652,s-0.884540084113228819,s204.682725298803916303
019_12,s1.110045437946474811,s0.712430729145695829,s67.165636113276178776
019_13,s0.230635212908282872,s-1.311729324039974554,s58.907790612613716519
019_14,s-0.148702308171855424,s0.798154286254468048,s154.767606862389811795
019_15,s0.233859777951047815,s0.684655237468108857,s208.426847211500302137
019_16,s-0.693621561271006826,s-0.893066667111189205,s51.872876833595277901
019_17,s-1.002316962961969482,s-1.398151945656116890,s23.629352254274586187
019_18,s0.002269447052151264,s-0.314961617684222261,s359.991764873472675390
020_0,s0.609544270525030907,s0.687198737945792781,s63.735992315534865327
020_1,s-1.028133206401210309,s-0.519201362097592822,s156.370622269349127009
020_2,s-0.447896496746921891,s0.694161961564260466,s262.547091405900175687
020_3,s-1.135437839155140960,s0.720550026441356017,s293.629377730656301537
020_4,s1.071042568434680931,s-1.021398963833146434,s22.805815133583585919
020_5,s0.467353744274674632,s-0.036102092745191501,s200.767101384360159955
020_6,s-1.015546306658663189,s-0.099959358199058657,s24.617120311385100706
020_7,s-0.289489061274045723,s-1.427621427773032137,s329.524036849048627573
020_8,s-0.642652703520200208,s-0.475540877126349570,s250.586853611886084536
020_9,s0.339811228219998707,s0.265002602207277282,s84.519505773463407650
020_10,s-1.135271121783107295,s-1.370251707523837403,s251.040707688186273572
020_11,s0.469233474400296280,s-0.928697859920028623,s20.767101384359605731
020_12,s1.055120411195253238,s-0.136423018097195092,s202.863907899501015208
020_13,s-0.455810044876067855,s-0.008144565227128071,s33.086791233917026034
020_14,s0.671927066340657686,s0.351878689811069012,s244.447748171150493590
020_15,s-0.781740706219847814,s-1.064358583876189313,s292.321783971285697135
020_16,s1.138620245046608082,s-1.376458275387885566,s-3126.067255283847771352
020_17,s-0.163578600424258980,s-0.092691784183075859,s206.755034018615504010
020_18,s0.158408442270454697,s-1.358824976761809245,s281.930951447415054645
020_19,s1.064466770211024427,s0.827621427622545869,s199.845442712576300437
021_0,s1.087995721656380699,s-1.029271706622710836,s42.939516782838289544
021_1,s-0.718116987713613875,s-0.958245994035878734,s199.629508481062515557
021_2,s0.547619728916258430,s0.757558901631290360,s294.163158251086827022
021_3,s-0.456592183555570630,s0.393383135841776199,s146.126784961848983357
021_4,s-1.108047959897211499,s-0.070136974291463344,s23.755048805348355501
021_5,s-1.168063842853239498,s-1.405962670363775757,s246.370622269302486984
021_6,s0.533794820474854825,s-1.309201186527193306,s357.580570786917803616
021_7,s-0.297848753606221595,s-0.844398541768911381,s357.642401403249323266
021_8,s-1.111250451606930811,s0.805962617240485124,s204.272840906352314505
021_9,s1.168063849333364157,s-1.405962670364677702,s113.629377730654752554
021_10,s-0.653406990800644016,s0.764393593479846811,s293.629310060968464313
021_11,s-0.042079065553339796,s0.188085033848512106,s185.561217748387264237
021_12,s0.162577199475583106,s-0.613521012212182804,s177.580570786917064652
021_13,s1.035679539341169519,s0.363586919643144324,s334.399318035752855849
021_14,s-0.270939491383006936,s-1.376527067827855610,s246.169521283782131604
021_15,s1.060700906927918075,s-0.491816933905685427,s336.370563267035890931
021_16,s0.272733152435821913,s0.793212448959313421,s123.507016896378843285
021_17,s0.337376459336032830,s-0.282534731097980885,s3524.875219566223222500
021_18,s0.387154622533619597,s0.351362666567998083,s-23521.000351437174685998
021_19,s-1.109654767853656798,s-0.628581493036200478,s156.370622269342874233
021_20,s-0.826252895867946813,s-0.519422850551417015,s315.658278046982616161
022_0,s-0.269509293192329025,s-0.316339700792268363,s189.012974349040746347
022_1,s0.311375302741802917,s-1.415979775180376432,s113.629377730658490009
022_2,s-0.865492568171632781,s-1.136989893667107898,s340.591722606172709220
022_3,s-1.223341969795513906,s-1.415979775177333311,s246.370622269168052298
022_4,s-0.441458327965063235,s0.108058676123056502,s148.088480818674213424
022_5,s-1.101306577224009597,s-0.520680190725387071,s155.278434246740289382
022_6,s1.101484588489383798,s0.410179840975868182,s335.232454392836189072
022_7,s-0.703708901345307281,s0.815979747041443937,s66.370636574813318020
022_8,s-1.139531949110942133,s-0.252062167412320959,s328.088480818427285612
022_9,s0.104908257639942437,s-1.004358704239343369,s306.036995467592078057
022_10,s-0.002180908662290591,s-0.119361320945302884,s298.862975375998360050
022_11,s1.114597195455144352,s0.066391157784371171,s156.941811913258675304
022_12,s1.114597195454022360,s-0.810284692972469855,s336.941811913144647406
022_13,s0.633242589589102178,s-0.241766225766212428,s118.862975376004840200
022_14,s-1.109408939451749232,s0.343332782010048909,s20.782971990070411294
022_15,s1.223341962818751627,s-1.415979775179185163,s113.629377730523430046
022_16,s0.622137553026727241,s0.813173416344560196,s292.455642572306544480
022_17,s0.260636814412047557,s0.516329713133925172,s247.467268701024266875
022_18,s-0.296349772748225604,s-1.325570799973608604,s20.508780007701769676
022_19,s0.856197646233194720,s-0.922433548732908282,s157.878490833563603246
022_20,s0.151610475632385167,s0.775447036356034181,s67.467268701020245203
022_21,s-0.572608737075441687,s0.595193959178021870,s248.547262398486452639
023_0,s1.189823068362636294,s0.220563552542812430,s103.460219341995241393
023_1,s0.943807086232447801,s-0.694433696433836123,s325.076995293196773673
023_2,s-0.101045952872346120,s0.910001180366395768,s182.829531256022448815
023_3,s-0.543313948062028040,s-1.097409837752746586,s52.070758926416885970
023_4,s0.484590067264801694,s-0.300713060140851196,s283.460219341995184550
023_5,s-1.189823065014267600,s-0.149131953780417686,s156.370622215063491467
023_6,s-1.065086734070552987,s0.361285261461316121,s210.734557062662929638
023_7,s0.391531529235803921,s-1.510001181605402643,s55.604266835425441684
023_8,s-0.466495010755370310,s-1.346555382820445956,s235.575983928409158352
023_9,s0.669894024803157295,s-1.475800366903560423,s246.186768516194945278
023_10,s0.714029212565674420,s-0.999081070743699784,s91.944931186502643072
023_11,s1.188707800958247907,s0.795119171663647872,s114.557542551930140462
023_12,s-0.368605029195182177,s-0.054845246261563445,s30.734557584676167608
023_13,s-1.180974314598195685,s-1.004280809564123134,s159.158255396559553674
023_14,s0.200150995853296348,s0.224827400264315386,s284.262736643263622227
023_15,s1.080810944956881903,s-0.995575195494918019,s203.562361247304522749
023_16,s-0.228968602401903559,s-0.711931532995250027,s265.797750081725894233
023_17,s-0.466886069510457080,s-0.485877198038984326,s96.569416123356631942
023_18,s-1.189823063935033121,s0.900166808609879521,s156.370622130696375507
023_19,s0.315609291750282017,s0.780974656777777554,s294.557476628267863816
023_20,s-0.068014814355063097,s-0.121553639636670013,s222.271003366969296167
023_21,s-0.777549664884366942,s-1.478150563633249703,s113.629377730647391331
023_22,s-0.699388938367389579,s0.895255554143113530,s218.567807031910064097
024_0,s-1.059565071816269466,s-0.643989350620223555,s34.987945900938704824
024_1,s-0.724992728213174176,s0.900456764905615215,s69.219650885374051086
024_2,s0.254422921544678049,s-1.522090973779301581,s332.425479725515742757
024_3,s0.259882798143393601,s-0.696463017835433740,s152.425479725512445839
024_4,s0.905248095741640224,s-0.850640815127125083,s156.370620276753527378
024_5,s-0.711418696747881940,s0.517540918917292148,s173.815331561648235947
024_6,s-0.415689558781874080,s0.771464001636033236,s304.769784521881888395
024_7,s1.125281084778961160,s0.151142601581369579,s155.390884006938591710
024_8,s0.512178860909730416,s-0.585767099517048973,s335.874447221353875648
024_9,s-1.197633268193874168,s0.494762494332717462,s23.629378225651390011
024_10,s-1.231542898572723699,s0.212120239081150408,s214.987946154115462605
024_11,s-0.231779469391120735,s-0.644248902653630995,s31.183899574203795879
024_12,s-1.190152134487338698,s-0.949499780823635731,s159.641137715011126375
024_13,s0.714002071482698897,s0.899288332765906806,s294.236249995354341991
024_14,s-0.001068699618627857,s-0.260128226895088632,s293.361407081076151826
024_15,s-0.761390015042196722,s-0.998781549063244123,s350.170468514195988519
024_16,s0.435545904927069016,s0.931548595490353959,s124.769784521881220485
024_17,s-0.331322820139812846,s-1.531548595357674625,s357.960936603067636952
024_18,s1.122835470155082227,s-0.727532173747598820,s336.370622241638159267
024_19,s1.072402320419274968,s0.395902268952340874,s335.383339772444230675
024_20,s1.231543067525434854,s-1.362274997300149337,s117.695270337792607052
024_21,s-0.339535560304539796,s0.242718896725131389,s269.738656434531549166
024_22,s0.737422641604469464,s0.404025635218466128,s83.046752403344868299
024_23,s-0.768635249868400150,s-1.413435452659877356,s113.629377730654326228
025_0,s-0.800202167128229669,s-1.418190282435483729,s243.595651540578359118
025_1,s0.042770835217963862,s-0.639904495831762787,s166.599542117038396327
025_2,s0.859190858053412998,s-0.361880847503000924,s111.669779966616118827
025_3,s-1.249158592351518937,s-1.560379303954472885,s19.651997866495964473
025_4,s-0.864004754613380666,s-0.106650251273325669,s61.274407243663340239
025_5,s-0.379445846852070556,s0.716817619057800060,s112.095939030435900463
025_6,s-1.229376851364721634,s-0.592344052386715614,s18.776215384758412341
025_7,s1.258116946490293042,s0.955573963384305003,s66.370622269342618438
025_8,s0.636532646370862709,s-0.837468952928788424,s170.102561568123405777
025_9,s-1.258116946109805623,s0.457023632332882512,s23.629377730654365308
025_10,s1.121203138363017882,s-1.125609737445762537,s2.657962283100569589
025_11,s0.340455988428641054,s0.963540052894253041,s221.284273507648265422
025_12,s-0.502888983130856726,s-0.884192737162744491,s202.169272504370752586
025_13,s1.109994541757117537,s-1.453297741531948128,s113.629377730656287326
025_14,s-0.072629500494260424,s0.522363556008165086,s262.829891933441786023
025_15,s0.143954622427760165,s-1.563540053282834963,s349.354385067987550428
025_16,s-0.241514484197371260,s0.123779924812830983,s69.315725661303645211
025_17,s-0.048893857325786952,s-0.347271852267733605,s331.309468553408464686
025_18,s0.639187283508903969,s0.196770265566663077,s151.309468553407270974
025_19,s-0.853119811026636032,s0.939436978604873407,s65.102890365168292419
025_20,s-0.418836333448717901,s-0.383906069975295305,s7319.841286986231352785
025_21,s1.150707801834172983,s-0.004649618569067096,s203.633048598553273223
025_22,s0.008657963306399044,s0.955573962911563934,s66.370622232386949690
025_23,s1.180681405336102552,s0.279078703383488003,s36.129600484819306416
025_24,s-0.859929398604056705,s-1.083654699436707114,s63.968547658803863953
026_0,s1.238505029178793126,s0.142426689164903419,s203.629377743197778727
026_1,s-0.799542514740190446,s0.625367810582776351,s255.696215026524384939
026_2,s-1.227865303739435143,s-1.597540471438976706,s341.183510652718666734
026_3,s-1.238505027242854828,s0.611471179049386304,s156.370623735645608576
026_4,s-0.299738970627500045,s-0.420441476311656070,s32.145836843765650315
026_5,s0.723264056689573387,s-0.561294743717963063,s105.078639760111471446
026_6,s-0.914615928813779955,s0.122664935265508007,s132.830950889477577448
026_7,s-0.393638406514610295,s-0.776079062346248683,s140.423276174068860200
026_8,s1.238505028400170405,s1.046011460772223955,s203.629377804065711643
026_9,s-0.877724685255533821,s-0.333204840354015819,s183.741037744464421166
026_10,s-0.737811806934737247,s-1.646011460232545298,s322.512814000318712715
026_11,s-0.037065725344174363,s0.132350147331538881,s75.696215026510884627
026_12,s-0.354462693963543685,s1.038811132088033773,s219.048690874744693247
026_13,s0.651366141582786606,s0.938649273073606794,s66.370622269337161470
026_14,s-1.165757979079542483,s0.938649272646782440,s293.629377556290819484
026_15,s0.240022451228059319,s-0.173277137160274763,s148.555571209650082665
026_16,s0.777752885775161329,s-1.618299201850942337,s38.465976869290940954
026_17,s1.117031601904581617,s-1.090740350302216388,s84.519109112616774837
026_18,s1.219173220013880066,s-0.712279099520114922,s23.629377743209886376
026_19,s1.236208545386804136,s-1.645561564343212657,s337.326833030428872462
026_20,s0.436468964816406346,s0.380585943528395809,s33.565877205588172671
026_21,s0.758800276771067317,s0.653467007671735156,s248.857195859374996871
026_22,s0.004582329231452175,s-0.980195598998105599,s212.062605603844275493
026_23,s-0.207197621686558753,s-1.538360787098683069,s246.370622269342732125
026_24,s0.531584922403541493,s-0.101276623782953545,s309.500794462309784194
026_25,s-1.238505030740247870,s-0.679666804296980898,s156.370622262077631603
027_0,s1.349102535834306060,s-1.501057802644709449,s110.682792552607182301
027_1,s1.244066143654546153,s-0.292664584273708561,s203.629377646749105679
027_2,s-1.204953124899154293,s-1.149788050798269845,s153.274917143297415123
027_3,s0.523307819409668307,s0.319265675333038235,s59.189297240512537712
027_4,s0.917479940775207115,s0.487526182087650917,s20.035585831224135944
027_5,s1.351428331544184624,s0.944459580914828845,s66.370622267790366777
027_6,s0.482684903104604990,s-1.540035459418128472,s112.096844730509076271
027_7,s0.899136637828733321,s0.066187237231448745,s106.859484314643424341
027_8,s0.802760076991105076,s-0.753514915859141654,s250.640963766707244531
027_9,s0.064794282956947086,s-0.239337574586710539,s51.078257552321865376
027_10,s-0.713728874569111160,s-1.177686399848101972,s7.328815570666987966
027_11,s0.616908697911381920,s-1.323781015440016695,s290.641290419786400889
027_12,s-1.265450243470428449,s0.251184151097576414,s328.766340231311460229
027_13,s0.416288216632830499,s0.944459580934692733,s66.370622269343229505
027_14,s-0.651489490136185623,s0.916672492511106163,s264.592121811268839338
027_15,s-0.409614894954629882,s-1.544459579638538749,s293.948736709102377063
027_16,s-0.032398988334971478,s-0.569581892656891964,s154.721391757029579139
027_17,s1.228483771076522402,s0.124818505418529790,s335.146677978378477292
027_18,s-1.248988778020844403,s-0.903695026494012787,s333.275499832316597804
027_19,s-0.391460353253298310,s0.529848120197661476,s231.078257552376953754
027_20,s-0.761027762546703124,s-0.073843009146121866,s1.298476928920344609
027_21,s0.329232093179578633,s-0.510292650738119580,s286.859484314644703318
027_22,s-1.351428331827150275,s0.944456826520514214,s293.629593054530459995
027_23,s-0.551097205867389528,s-0.275910125684381835,s187.328815570666478152
027_24,s0.462967318888794721,s-0.927635563875413127,s111.363492293962707436
027_25,s-0.700683592390838550,s-1.511762501695561589,s116.145101379167670075
027_26,s-1.204960391673523201,s-0.034435495142581325,s153.275499832333622408
028_0,s0.183705317173978699,s-0.801077247608936061,s133.856985447005968126
028_1,s0.502300120578652143,s0.961335248141166110,s68.471355920668159456
028_2,s-0.403885800960473051,s-1.609464143795225954,s299.265114593782982411
028_3,s1.382421389280081625,s0.966262131339063357,s66.370633910803121580
028_4,s-0.947118443231226181,s0.224822556094549875,s307.559278072211100152
028_5,s0.868726024378610240,s-0.265423311009921281,s18.216844563017559722
028_6,s-1.267979415810978505,s0.089752230894293114,s155.006199083947194595
028_7,s-0.221148409504844656,s-0.540341675687949219,s116.505284333348498649
028_8,s-0.666755849827195268,s-1.570055761100861869,s115.526028103841568395
028_9,s-0.851049252509038845,s-1.187102403616379309,s296.505284389470659789
028_10,s1.056442053659611080,s-0.527531747575454069,s166.338491995479699881
028_11,s1.137807400674385017,s0.177302915094934316,s325.118741404334173239
028_12,s-1.382421389071050388,s-0.882091946552044925,s294.444368845416420299
028_13,s-0.758148311318315948,s-0.242262381393804710,s113.042009882050749070
028_14,s-0.520760703863465402,s-0.024995331780913083,s263.421240820240313951
028_15,s-1.174436667789466426,s-1.241177814754440334,s147.353886948146424629
028_16,s-0.289011353770559198,s1.009464143207607467,s127.559277892603546434
028_17,s0.553765693819424420,s-1.265538339133774670,s346.338491995477340879
028_18,s-1.277474967111271731,s0.506225504564951967,s20.177206642666483560
